time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
453.7166,0,0,0,0,1854,1876,159,0,0,0,65535,0,62065,60835,25808,0,55040,-38,28958,-6,30823,-1,1058,1,33653,1
453.8185,0,0,0,0,1831,1853,157,-2,0,0,65535,0,62065,60835,25808,0,55040,0,28958,0,30823,0,1058,0,33653,0
453.9204,0,0,0,0,1831,1853,157,0,0,0,65535,0,62065,60835,25808,0,55040,0,28958,0,30823,0,1058,0,33653,0
454.0225,0,0,0,0,1831,1853,157,0,0,0,65535,0,62065,60835,25808,0,55040,0,28958,0,30823,0,1058,0,33653,0
454.1243,0,0,0,0,1831,1853,157,0,0,0,65535,0,62065,60835,25808,0,55040,0,28958,0,30823,0,1058,0,33653,0
454.2261,0,0,0,0,1831,1853,157,0,0,0,65535,0,62065,60835,25808,0,55040,0,28958,0,30823,0,1058,0,33653,0
454.3282,0,0,0,0,1831,1853,157,0,0,0,65535,0,62065,60835,25808,0,55040,0,28958,0,30823,0,1058,0,33653,0
454.4300,0,0,0,0,1831,1853,157,0,0,0,65535,0,62065,60835,25808,0,55040,0,28958,0,30823,0,1058,0,33653,0
454.5320,0,0,0,0,1831,1853,157,0,0,0,65535,0,62065,60835,25808,0,55040,0,28958,0,30823,0,1058,0,33653,0
454.6343,0,0,0,0,1831,1853,157,0,0,0,65535,0,62065,60835,25808,0,55040,0,28958,0,30823,0,1058,0,33653,0
454.7367,0,0,0,0,1809,1831,155,-2,0,0,65535,0,62065,60835,25808,0,55040,0,28958,0,30823,0,1058,0,33653,0
454.8385,0,0,0,0,1810,1831,155,0,0,0,65535,0,63234,62064,26321,513,55002,-38,28952,-6,30822,-1,1058,0,33653,0
454.9403,0,0,0,0,1810,1831,155,0,0,0,65535,0,63234,62064,26321,0,55002,0,28952,0,30822,0,1058,0,33653,0
455.0423,0,0,0,0,1810,1831,155,0,0,0,65535,0,63234,62064,26321,0,55002,0,28952,0,30822,0,1058,0,33653,0
455.1440,0,0,0,0,1810,1831,155,0,0,0,65535,0,63234,62064,26321,0,55002,0,28952,0,30822,0,1058,0,33653,0
455.2467,0,0,0,0,1810,1831,155,0,0,0,65535,0,63234,62064,26321,0,55002,0,28952,0,30822,0,1058,0,33653,0
455.3486,0,0,0,0,1810,1831,155,0,0,0,65535,0,63234,62064,26321,0,55002,0,28952,0,30822,0,1058,0,33653,0
455.4512,0,0,0,0,1810,1831,155,0,0,0,65535,0,63234,62064,26321,0,55002,0,28952,0,30822,0,1058,0,33653,0
455.5533,0,0,0,0,1810,1831,155,0,0,0,65535,0,63234,62064,26321,0,55002,0,28952,0,30822,0,1058,0,33653,0
455.6553,0,0,0,0,1789,1810,153,-2,0,0,65535,0,63234,62064,26321,0,55002,0,28952,0,30822,0,1058,0,33653,0
455.7578,0,0,0,0,1790,1810,153,0,0,0,65535,0,64334,63234,26807,486,54965,-37,28945,-7,30821,-1,1059,1,33654,1
455.8597,0,0,0,0,1790,1810,153,0,0,0,65535,0,64334,63234,26807,0,54965,0,28945,0,30821,0,1059,0,33654,0
455.9618,0,0,0,0,1790,1810,153,0,0,0,65535,0,64334,63234,26807,0,54965,0,28945,0,30821,0,1059,0,33654,0
456.0637,0,0,0,0,1790,1810,153,0,0,0,65535,0,64334,63234,26807,0,54965,0,28945,0,30821,0,1059,0,33654,0
456.1659,0,0,0,0,1790,1810,153,0,0,0,65535,0,64334,63234,26807,0,54965,0,28945,0,30821,0,1059,0,33654,0
456.2679,0,0,0,0,1790,1810,153,0,0,0,65535,0,64334,63234,26807,0,54965,0,28945,0,30821,0,1059,0,33654,0
456.3700,0,0,0,0,1790,1810,153,0,0,0,65535,0,64334,63234,26807,0,54965,0,28945,0,30821,0,1059,0,33654,0
456.4719,0,0,0,0,1790,1810,153,0,0,0,65535,0,64334,63234,26807,0,54965,0,28945,0,30821,0,1059,0,33654,0
456.5738,0,0,0,0,1790,1810,153,0,0,0,65535,0,64334,63234,26807,0,54965,0,28945,0,30821,0,1059,0,33654,0
456.6756,0,0,0,0,1791,1810,153,0,0,0,65535,0,65364,64334,27264,457,54928,-37,28938,-7,30820,-1,1060,1,33654,0
456.7776,0,0,0,0,1771,1790,152,-1,0,0,65535,0,65364,64334,27264,0,54928,0,28938,0,30820,0,1060,0,33654,0
456.8797,0,0,0,0,1771,1790,152,0,0,0,65535,0,65364,64334,27264,0,54928,0,28938,0,30820,0,1060,0,33654,0
456.9820,0,0,0,0,1771,1790,152,0,0,0,65535,0,65364,64334,27264,0,54928,0,28938,0,30820,0,1060,0,33654,0
457.0842,0,0,0,0,1771,1790,152,0,0,0,65535,0,65364,64334,27264,0,54928,0,28938,0,30820,0,1060,0,33654,0
457.1862,0,0,0,0,1771,1790,152,0,0,0,65535,0,65364,64334,27264,0,54928,0,28938,0,30820,0,1060,0,33654,0
457.2881,0,0,0,0,1771,1790,152,0,0,0,65535,0,65364,64334,27264,0,54928,0,28938,0,30820,0,1060,0,33654,0
457.3900,0,0,0,0,1771,1790,152,0,0,0,65535,0,65364,64334,27264,0,54928,0,28938,0,30820,0,1060,0,33654,0
457.4919,0,0,0,0,1771,1790,152,0,0,0,65535,0,65364,64334,27264,0,54928,0,28938,0,30820,0,1060,0,33654,0
457.5939,0,0,0,0,1771,1790,152,0,0,0,65535,0,65364,64334,27264,0,54928,0,28938,0,30820,0,1060,0,33654,0
457.6970,0,0,0,0,1752,1771,150,-2,0,0,65535,0,65364,64334,27264,0,54928,0,28938,0,30820,0,1060,0,33654,0
457.7989,0,0,0,0,1754,1771,150,0,0,0,65535,0,65535,65364,27690,426,54890,-38,28931,-7,30818,-2,1060,0,33655,1
457.9019,0,0,0,0,1754,1771,150,0,0,0,65535,0,65535,65364,27690,0,54890,0,28931,0,30818,0,1060,0,33655,0
458.0039,0,0,0,0,1754,1771,150,0,0,0,65535,0,65535,65364,27690,0,54890,0,28931,0,30818,0,1060,0,33655,0
458.1056,0,0,0,0,1754,1771,150,0,0,0,65535,0,65535,65364,27690,0,54890,0,28931,0,30818,0,1060,0,33655,0
458.2079,0,0,0,0,1754,1771,150,0,0,0,65535,0,65535,65364,27690,0,54890,0,28931,0,30818,0,1060,0,33655,0
458.3096,0,0,0,0,1754,1771,150,0,0,0,65535,0,65535,65364,27690,0,54890,0,28931,0,30818,0,1060,0,33655,0
458.4115,0,0,0,0,1754,1771,150,0,0,0,65535,0,65535,65364,27690,0,54890,0,28931,0,30818,0,1060,0,33655,0
458.5137,0,0,0,0,1754,1771,150,0,0,0,65535,0,65535,65364,27690,0,54890,0,28931,0,30818,0,1060,0,33655,0
458.6157,0,0,0,0,1737,1754,148,-2,0,0,65535,0,65535,65364,27690,0,54890,0,28931,0,30818,0,1060,0,33655,0
458.7178,0,0,0,0,1738,1754,148,0,0,0,65535,0,65535,65535,27753,63,54853,-37,28924,-7,30817,-1,1061,1,33655,0
458.8195,0,0,0,0,1738,1754,148,0,0,0,65535,0,65535,65535,27753,0,54853,0,28924,0,30817,0,1061,0,33655,0
458.9214,0,0,0,0,1738,1754,148,0,0,0,65535,0,65535,65535,27753,0,54853,0,28924,0,30817,0,1061,0,33655,0
459.0232,0,0,0,0,1738,1754,148,0,0,0,65535,0,65535,65535,27753,0,54853,0,28924,0,30817,0,1061,0,33655,0
459.1250,0,0,0,0,1738,1754,148,0,0,0,65535,0,65535,65535,27753,0,54853,0,28924,0,30817,0,1061,0,33655,0
459.2273,0,0,0,0,1738,1754,148,0,0,0,65535,0,65535,65535,27753,0,54853,0,28924,0,30817,0,1061,0,33655,0
459.3293,0,0,0,0,1738,1754,148,0,0,0,65535,0,65535,65535,27753,0,54853,0,28924,0,30817,0,1061,0,33655,0
459.4315,0,0,0,0,1738,1754,148,0,0,0,65535,0,65535,65535,27753,0,54853,0,28924,0,30817,0,1061,0,33655,0
459.5335,0,0,0,0,1738,1754,148,0,0,0,65535,0,65535,65535,27753,0,54853,0,28924,0,30817,0,1061,0,33655,0
459.6359,0,0,0,0,1738,1754,148,0,0,0,65535,0,65535,65535,27743,-10,54853,0,28924,0,30817,0,1061,0,33655,0
459.7378,0,0,0,0,1739,1754,148,0,0,0,65535,0,65535,65535,27743,0,54815,-38,28916,-8,30816,-1,1062,1,33656,1
459.8398,0,0,0,0,1723,1738,147,-1,0,0,65535,0,65535,65535,27743,0,54815,0,28916,0,30816,0,1062,0,33656,0
459.9417,0,0,0,0,1723,1738,147,0,0,0,65535,0,65535,65535,27743,0,54815,0,28916,0,30816,0,1062,0,33656,0
460.0436,0,0,0,0,1723,1738,147,0,0,0,65535,0,65535,65535,27743,0,54815,0,28916,0,30816,0,1062,0,33656,0
460.1456,0,0,0,0,1723,1738,147,0,0,0,65535,0,65535,65535,27743,0,54815,0,28916,0,30816,0,1062,0,33656,0
460.2477,0,0,0,0,1723,1738,147,0,0,0,65535,0,65535,65535,27743,0,54815,0,28916,0,30816,0,1062,0,33656,0
460.3497,0,0,0,0,1723,1738,147,0,0,0,65535,0,65535,65535,27743,0,54815,0,28916,0,30816,0,1062,0,33656,0
460.4519,0,0,0,0,1723,1738,147,0,0,0,65535,0,65535,65535,27743,0,54815,0,28916,0,30816,0,1062,0,33656,0
460.5539,0,0,0,0,1723,1738,147,0,0,0,65535,0,65535,65535,27743,0,54815,0,28916,0,30816,0,1062,0,33656,0
460.6559,0,0,0,0,1708,1723,146,-1,0,0,65535,0,65535,65535,27743,0,54815,0,28916,0,30816,0,1062,0,33656,0
460.7578,0,0,0,0,1709,1723,146,0,0,0,65535,0,65535,65535,27733,-10,54778,-37,28909,-7,30815,-1,1063,1,33656,0
460.8597,0,0,0,0,1709,1723,146,0,0,0,65535,0,65535,65535,27733,0,54778,0,28909,0,30815,0,1063,0,33656,0
460.9619,0,0,0,0,1709,1723,146,0,0,0,65535,0,65535,65535,27733,0,54778,0,28909,0,30815,0,1063,0,33656,0
461.0639,0,0,0,0,1709,1723,146,0,0,0,65535,0,65535,65535,27733,0,54778,0,28909,0,30815,0,1063,0,33656,0
461.1662,0,0,0,0,1709,1723,146,0,0,0,65535,0,65535,65535,27733,0,54778,0,28909,0,30815,0,1063,0,33656,0
461.2686,0,0,0,0,1709,1723,146,0,0,0,65535,0,65535,65535,27733,0,54778,0,28909,0,30815,0,1063,0,33656,0
461.3705,0,0,0,0,1709,1723,146,0,0,0,65535,0,65535,65535,27733,0,54778,0,28909,0,30815,0,1063,0,33656,0
461.4721,0,0,0,0,1709,1723,146,0,0,0,65535,0,65535,65535,27733,0,54778,0,28909,0,30815,0,1063,0,33656,0
461.5743,0,0,0,0,1709,1723,146,0,0,0,65535,0,65535,65535,27733,0,54778,0,28909,0,30815,0,1063,0,33656,0
461.6761,0,0,0,0,1709,1723,146,0,0,0,65535,0,65535,65535,27723,-10,54778,0,28909,0,30815,0,1063,0,33656,0
461.7779,0,0,0,0,1696,1709,145,-1,0,0,65535,0,65535,65535,27723,0,54741,-37,28902,-7,30814,-1,1063,0,33657,1
461.8799,0,0,0,0,1696,1709,145,0,0,0,65535,0,65535,65535,27723,0,54741,0,28902,0,30814,0,1063,0,33657,0
461.9819,0,0,0,0,1696,1709,145,0,0,0,65535,0,65535,65535,27723,0,54741,0,28902,0,30814,0,1063,0,33657,0
462.0839,0,0,0,0,1696,1709,145,0,0,0,65535,0,65535,65535,27723,0,54741,0,28902,0,30814,0,1063,0,33657,0
462.1859,0,0,0,0,1696,1709,145,0,0,0,65535,0,65535,65535,27723,0,54741,0,28902,0,30814,0,1063,0,33657,0
462.2882,0,0,0,0,1696,1709,145,0,0,0,65535,0,65535,65535,27723,0,54741,0,28902,0,30814,0,1063,0,33657,0
462.3902,0,0,0,0,1696,1709,145,0,0,0,65535,0,65535,65535,27723,0,54741,0,28902,0,30814,0,1063,0,33657,0
462.4922,0,0,0,0,1696,1709,145,0,0,0,65535,0,65535,65535,27723,0,54741,0,28902,0,30814,0,1063,0,33657,0
462.5942,0,0,0,0,1696,1709,145,0,0,0,65535,0,65535,65535,27723,0,54741,0,28902,0,30814,0,1063,0,33657,0
462.6964,0,0,0,0,1697,1709,145,0,0,0,65535,0,65535,65535,27723,0,54703,-38,28894,-8,30813,-1,1064,1,33657,0
462.7986,0,0,0,0,1684,1696,144,-1,0,0,65535,0,65535,65535,27714,-9,54703,0,28894,0,30813,0,1064,0,33657,0
462.9019,0,0,0,0,1684,1696,144,0,0,0,65535,0,65535,65535,27714,0,54703,0,28894,0,30813,0,1064,0,33657,0
463.0038,0,0,0,0,1684,1696,144,0,0,0,65535,0,65535,65535,27714,0,54703,0,28894,0,30813,0,1064,0,33657,0
463.1056,0,0,0,0,1684,1696,144,0,0,0,65535,0,65535,65535,27714,0,54703,0,28894,0,30813,0,1064,0,33657,0
463.2079,0,0,0,0,1684,1696,144,0,0,0,65535,0,65535,65535,27714,0,54703,0,28894,0,30813,0,1064,0,33657,0
463.3097,0,0,0,0,1684,1696,144,0,0,0,65535,0,65535,65535,27714,0,54703,0,28894,0,30813,0,1064,0,33657,0
463.4120,0,0,0,0,1684,1696,144,0,0,0,65535,0,65535,65535,27714,0,54703,0,28894,0,30813,0,1064,0,33657,0
463.5141,0,0,0,0,1684,1696,144,0,0,0,65535,0,65535,65535,27714,0,54703,0,28894,0,30813,0,1064,0,33657,0
463.6161,0,0,0,0,1684,1696,144,0,0,0,65535,0,65535,65535,27714,0,54703,0,28894,0,30813,0,1064,0,33657,0
463.7179,0,0,0,0,1672,1684,143,-1,0,0,65535,0,65535,65535,27704,-10,54703,0,28894,0,30813,0,1064,0,33657,0
463.8196,0,0,0,0,1674,1684,143,0,0,0,65535,0,65535,65535,27704,0,54666,-37,28887,-7,30811,-2,1065,1,33657,0
463.9218,0,0,0,0,1674,1684,143,0,0,0,65535,0,65535,65535,27704,0,54666,0,28887,0,30811,0,1065,0,33657,0
464.0237,0,0,0,0,1674,1684,143,0,0,0,65535,0,65535,65535,27704,0,54666,0,28887,0,30811,0,1065,0,33657,0
464.1257,0,0,0,0,1674,1684,143,0,0,0,65535,0,65535,65535,27704,0,54666,0,28887,0,30811,0,1065,0,33657,0
464.2279,0,0,0,0,1674,1684,143,0,0,0,65535,0,65535,65535,27704,0,54666,0,28887,0,30811,0,1065,0,33657,0
464.3299,0,0,0,0,1674,1684,143,0,0,0,65535,0,65535,65535,27704,0,54666,0,28887,0,30811,0,1065,0,33657,0
464.4317,0,0,0,0,1674,1684,143,0,0,0,65535,0,65535,65535,27704,0,54666,0,28887,0,30811,0,1065,0,33657,0
464.5341,0,0,0,0,1674,1684,143,0,0,0,65535,0,65535,65535,27704,0,54666,0,28887,0,30811,0,1065,0,33657,0
464.6361,0,0,0,0,1664,1674,142,-1,0,0,65535,0,65535,65535,27704,0,54666,0,28887,0,30811,0,1065,0,33657,0
464.7383,0,0,0,0,1665,1674,142,0,0,0,65535,0,65535,65535,27694,-10,54629,-37,28879,-8,30810,-1,1065,0,33658,1
464.8404,0,0,0,0,1665,1674,142,0,0,0,65535,0,65535,65535,27694,0,54629,0,28879,0,30810,0,1065,0,33658,0
464.9428,0,0,0,0,1665,1674,142,0,0,0,65535,0,65535,65535,27694,0,54629,0,28879,0,30810,0,1065,0,33658,0
465.0447,0,0,0,0,1665,1674,142,0,0,0,65535,0,65535,65535,27694,0,54629,0,28879,0,30810,0,1065,0,33658,0
465.1468,0,0,0,0,1665,1674,142,0,0,0,65535,0,65535,65535,27694,0,54629,0,28879,0,30810,0,1065,0,33658,0
465.2488,0,0,0,0,1665,1674,142,0,0,0,65535,0,65535,65535,27694,0,54629,0,28879,0,30810,0,1065,0,33658,0
465.3507,0,0,0,0,1665,1674,142,0,0,0,65535,0,65535,65535,27694,0,54629,0,28879,0,30810,0,1065,0,33658,0
465.4524,0,0,0,0,1665,1674,142,0,0,0,65535,0,65535,65535,27694,0,54629,0,28879,0,30810,0,1065,0,33658,0
465.5543,0,0,0,0,1665,1674,142,0,0,0,65535,0,65535,65535,27694,0,54629,0,28879,0,30810,0,1065,0,33658,0
465.6560,0,0,0,0,1666,1674,142,0,0,0,65535,0,65535,65535,27684,-10,54592,-37,28872,-7,30809,-1,1066,1,33658,0
465.7585,0,0,0,0,1657,1665,141,-1,0,0,65535,0,65535,65535,27684,0,54592,0,28872,0,30809,0,1066,0,33658,0
465.8604,0,0,0,0,1657,1665,141,0,0,0,65535,0,65535,65535,27684,0,54592,0,28872,0,30809,0,1066,0,33658,0
465.9632,0,0,0,0,1657,1665,141,0,0,0,65535,0,65535,65535,27684,0,54592,0,28872,0,30809,0,1066,0,33658,0
466.0653,0,0,0,0,1657,1665,141,0,0,0,65535,0,65535,65535,27684,0,54592,0,28872,0,30809,0,1066,0,33658,0
466.1670,0,0,0,0,1657,1665,141,0,0,0,65535,0,65535,65535,27684,0,54592,0,28872,0,30809,0,1066,0,33658,0
466.2689,0,0,0,0,1657,1665,141,0,0,0,65535,0,65535,65535,27684,0,54592,0,28872,0,30809,0,1066,0,33658,0
466.3710,0,0,0,0,1657,1665,141,0,0,0,65535,0,65535,65535,27684,0,54592,0,28872,0,30809,0,1066,0,33658,0
466.4729,0,0,0,0,1657,1665,141,0,0,0,65535,0,65535,65535,27684,0,54592,0,28872,0,30809,0,1066,0,33658,0
466.5751,0,0,0,0,1657,1665,141,0,0,0,65535,0,65535,65535,27684,0,54592,0,28872,0,30809,0,1066,0,33658,0
466.6771,0,0,0,0,1649,1657,140,-1,0,0,65535,0,65535,65535,27684,0,54592,0,28872,0,30809,0,1066,0,33658,0
466.7792,0,0,0,0,1650,1657,140,0,0,0,65535,0,65535,65535,27674,-10,54555,-37,28865,-7,30808,-1,1067,1,33659,1
466.8812,0,0,0,0,1650,1657,140,0,0,0,65535,0,65535,65535,27674,0,54555,0,28865,0,30808,0,1067,0,33659,0
466.9832,0,0,0,0,1650,1657,140,0,0,0,65535,0,65535,65535,27674,0,54555,0,28865,0,30808,0,1067,0,33659,0
467.0851,0,0,0,0,1650,1657,140,0,0,0,65535,0,65535,65535,27674,0,54555,0,28865,0,30808,0,1067,0,33659,0
467.1870,0,0,0,0,1650,1657,140,0,0,0,65535,0,65535,65535,27674,0,54555,0,28865,0,30808,0,1067,0,33659,0
467.2887,0,0,0,0,1650,1657,140,0,0,0,65535,0,65535,65535,27674,0,54555,0,28865,0,30808,0,1067,0,33659,0
467.3909,0,0,0,0,1650,1657,140,0,0,0,65535,0,65535,65535,27674,0,54555,0,28865,0,30808,0,1067,0,33659,0
467.4930,0,0,0,0,1650,1657,140,0,0,0,65535,0,65535,65535,27674,0,54555,0,28865,0,30808,0,1067,0,33659,0
467.5952,0,0,0,0,1643,1657,140,0,0,0,65535,0,65535,65535,27674,0,54555,0,28865,0,30808,0,1067,0,33659,0
467.6972,0,0,0,0,1644,1650,140,0,0,0,65535,0,65535,65535,27665,-9,54518,-37,28857,-8,30807,-1,1067,0,33659,0
467.7991,0,0,0,0,1644,1650,140,0,0,0,65535,0,65535,65535,27665,0,54518,0,28857,0,30807,0,1067,0,33659,0
467.9010,0,0,0,0,1644,1650,140,0,0,0,65535,0,65535,65535,27665,0,54518,0,28857,0,30807,0,1067,0,33659,0
468.0031,0,0,0,0,1644,1650,140,0,0,0,65535,0,65535,65535,27665,0,54518,0,28857,0,30807,0,1067,0,33659,0
468.1050,0,0,0,0,1644,1650,140,0,0,0,65535,0,65535,65535,27665,0,54518,0,28857,0,30807,0,1067,0,33659,0
468.2072,0,0,0,0,1644,1650,140,0,0,0,65535,0,65535,65535,27665,0,54518,0,28857,0,30807,0,1067,0,33659,0
468.3094,0,0,0,0,1644,1650,140,0,0,0,65535,0,65535,65535,27665,0,54518,0,28857,0,30807,0,1067,0,33659,0
468.4118,0,0,0,0,1644,1650,140,0,0,0,65535,0,65535,65535,27665,0,54518,0,28857,0,30807,0,1067,0,33659,0
468.5139,0,0,0,0,1644,1650,140,0,0,0,65535,0,65535,65535,27665,0,54518,0,28857,0,30807,0,1067,0,33659,0
468.6158,0,0,0,0,1644,1650,140,0,0,0,65535,0,65535,65535,27665,0,54518,0,28857,0,30807,0,1067,0,33659,0
468.7178,0,0,0,0,1645,1650,140,0,0,0,65535,0,65535,65535,27655,-10,54481,-37,28850,-7,30806,-1,1068,1,33660,1
468.8197,0,0,0,0,1639,1644,139,-1,0,0,65535,0,65535,65535,27655,0,54481,0,28850,0,30806,0,1068,0,33660,0
468.9216,0,0,0,0,1639,1644,139,0,0,0,65535,0,65535,65535,27655,0,54481,0,28850,0,30806,0,1068,0,33660,0
469.0238,0,0,0,0,1639,1644,139,0,0,0,65535,0,65535,65535,27655,0,54481,0,28850,0,30806,0,1068,0,33660,0
469.1259,0,0,0,0,1639,1644,139,0,0,0,65535,0,65535,65535,27655,0,54481,0,28850,0,30806,0,1068,0,33660,0
469.2280,0,0,0,0,1639,1644,139,0,0,0,65535,0,65535,65535,27655,0,54481,0,28850,0,30806,0,1068,0,33660,0
469.3299,0,0,0,0,1639,1644,139,0,0,0,65535,0,65535,65535,27655,0,54481,0,28850,0,30806,0,1068,0,33660,0
469.4318,0,0,0,0,1639,1644,139,0,0,0,65535,0,65535,65535,27655,0,54481,0,28850,0,30806,0,1068,0,33660,0
469.5337,0,0,0,0,1639,1644,139,0,0,0,65535,0,65535,65535,27655,0,54481,0,28850,0,30806,0,1068,0,33660,0
469.6358,0,0,0,0,1641,1644,139,0,0,0,65535,0,65535,65535,27655,0,54444,-37,28842,-8,30804,-2,1069,1,33660,0
469.7377,0,0,0,0,1636,1639,139,0,0,0,65535,0,65535,65535,27655,0,54444,0,28842,0,30804,0,1069,0,33660,0
469.8397,0,0,0,0,1636,1639,139,0,0,0,65535,0,65535,65535,27645,-10,54444,0,28842,0,30804,0,1069,0,33660,0
469.9421,0,0,0,0,1636,1639,139,0,0,0,65535,0,65535,65535,27645,0,54444,0,28842,0,30804,0,1069,0,33660,0
470.0442,0,0,0,0,1636,1639,139,0,0,0,65535,0,65535,65535,27645,0,54444,0,28842,0,30804,0,1069,0,33660,0
470.1462,0,0,0,0,1636,1639,139,0,0,0,65535,0,65535,65535,27645,0,54444,0,28842,0,30804,0,1069,0,33660,0
470.2480,0,0,0,0,1636,1639,139,0,0,0,65535,0,65535,65535,27645,0,54444,0,28842,0,30804,0,1069,0,33660,0
470.3498,0,0,0,0,1636,1639,139,0,0,0,65535,0,65535,65535,27645,0,54444,0,28842,0,30804,0,1069,0,33660,0
470.4524,0,0,0,0,1636,1639,139,0,0,0,65535,0,65535,65535,27645,0,54444,0,28842,0,30804,0,1069,0,33660,0
470.5542,0,0,0,0,1636,1639,139,0,0,0,65535,0,65535,65535,27645,0,54444,0,28842,0,30804,0,1069,0,33660,0
470.6561,0,0,0,0,1633,1636,138,-1,0,0,65535,0,65535,65535,27635,-10,54444,0,28842,0,30804,0,1069,0,33660,0
470.7580,0,0,0,0,1634,1636,138,0,0,0,65535,0,65535,65535,27635,0,54407,-37,28835,-7,30803,-1,1069,0,33661,1
470.8602,0,0,0,0,1634,1636,138,0,0,0,65535,0,65535,65535,27635,0,54407,0,28835,0,30803,0,1069,0,33661,0
470.9621,0,0,0,0,1634,1636,138,0,0,0,65535,0,65535,65535,27635,0,54407,0,28835,0,30803,0,1069,0,33661,0
471.0640,0,0,0,0,1634,1636,138,0,0,0,65535,0,65535,65535,27635,0,54407,0,28835,0,30803,0,1069,0,33661,0
471.1659,0,0,0,0,1634,1636,138,0,0,0,65535,0,65535,65535,27635,0,54407,0,28835,0,30803,0,1069,0,33661,0
471.2678,0,0,0,0,1634,1636,138,0,0,0,65535,0,65535,65535,27635,0,54407,0,28835,0,30803,0,1069,0,33661,0
471.3699,0,0,0,0,1634,1636,138,0,0,0,65535,0,65535,65535,27635,0,54407,0,28835,0,30803,0,1069,0,33661,0
471.4719,0,0,0,0,1634,1636,138,0,0,0,65535,0,65535,65535,27635,0,54407,0,28835,0,30803,0,1069,0,33661,0
471.5741,0,0,0,0,1634,1636,138,0,0,0,65535,0,65535,65535,27635,0,54407,0,28835,0,30803,0,1069,0,33661,0
471.6762,0,0,0,0,1635,1636,138,0,0,0,65535,0,65455,65535,27626,-9,54370,-37,28827,-8,30802,-1,1070,1,33661,0
471.7780,0,0,0,0,1633,1634,138,0,0,0,65535,0,65455,65535,27626,0,54370,0,28827,0,30802,0,1070,0,33661,0
471.8799,0,0,0,0,1633,1634,138,0,0,0,65535,0,65455,65535,27626,0,54370,0,28827,0,30802,0,1070,0,33661,0
471.9826,0,0,0,0,1633,1634,138,0,0,0,65535,0,65455,65535,27626,0,54370,0,28827,0,30802,0,1070,0,33661,0
472.0846,0,0,0,0,1633,1634,138,0,0,0,65535,0,65455,65535,27626,0,54370,0,28827,0,30802,0,1070,0,33661,0
472.1865,0,0,0,0,1633,1634,138,0,0,0,65535,0,65455,65535,27626,0,54370,0,28827,0,30802,0,1070,0,33661,0
472.2886,0,0,0,0,1633,1634,138,0,0,0,65535,0,65455,65535,27626,0,54370,0,28827,0,30802,0,1070,0,33661,0
472.3910,0,0,0,0,1633,1634,138,0,0,0,65535,0,65455,65535,27626,0,54370,0,28827,0,30802,0,1070,0,33661,0
472.4931,0,0,0,0,1633,1634,138,0,0,0,65535,0,65455,65535,27626,0,54370,0,28827,0,30802,0,1070,0,33661,0
472.5951,0,0,0,0,1633,1634,138,0,0,0,65535,0,65455,65535,27626,0,54370,0,28827,0,30802,0,1070,0,33661,0
472.6970,0,0,0,0,1632,1633,138,0,0,0,65535,0,65375,65455,27582,-44,54370,0,28827,0,30802,0,1070,0,33661,0
472.7989,0,0,0,0,1633,1633,138,0,0,0,65535,0,65305,65455,27582,0,54333,-37,28820,-7,30801,-1,1071,1,33662,1
472.9013,0,0,0,0,1633,1633,138,0,0,0,65535,0,65305,65455,27582,0,54333,0,28820,0,30801,0,1071,0,33662,0
473.0039,0,0,0,0,1633,1633,138,0,0,0,65535,0,65305,65455,27582,0,54333,0,28820,0,30801,0,1071,0,33662,0
473.1057,0,0,0,0,1633,1633,138,0,0,0,65535,0,65305,65455,27582,0,54333,0,28820,0,30801,0,1071,0,33662,0
473.2076,0,0,0,0,1633,1633,138,0,0,0,65535,0,65305,65455,27582,0,54333,0,28820,0,30801,0,1071,0,33662,0
473.3095,0,0,0,0,1633,1633,138,0,0,0,65535,0,65305,65455,27582,0,54333,0,28820,0,30801,0,1071,0,33662,0
473.4122,0,0,0,0,1633,1633,138,0,0,0,65535,0,65305,65455,27582,0,54333,0,28820,0,30801,0,1071,0,33662,0
473.5140,0,0,0,0,1633,1633,138,0,0,0,65535,0,65305,65455,27582,0,54333,0,28820,0,30801,0,1071,0,33662,0
473.6161,0,0,0,0,1633,1633,138,0,0,0,65535,0,65305,65455,27582,0,54333,0,28820,0,30801,0,1071,0,33662,0
473.7181,0,0,0,0,1634,1633,138,0,0,0,65535,0,65085,65305,27509,-73,54296,-37,28813,-7,30800,-1,1072,1,33662,0
473.8201,0,0,0,0,1634,1633,138,0,0,0,65535,0,65085,65305,27509,0,54296,0,28813,0,30800,0,1072,0,33662,0
473.9223,0,0,0,0,1634,1633,138,0,0,0,65535,0,65085,65305,27509,0,54296,0,28813,0,30800,0,1072,0,33662,0
474.0242,0,0,0,0,1634,1633,138,0,0,0,65535,0,65085,65305,27509,0,54296,0,28813,0,30800,0,1072,0,33662,0
474.1261,0,0,0,0,1634,1633,138,0,0,0,65535,0,65085,65305,27509,0,54296,0,28813,0,30800,0,1072,0,33662,0
474.2280,0,0,0,0,1634,1633,138,0,0,0,65535,0,65085,65305,27509,0,54296,0,28813,0,30800,0,1072,0,33662,0
