time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
390.8562,65535,65535,65535,0,11158,11133,945,0,0,0,0,0,7750,8960,11919,-521,53004,0,28714,0,30776,0,1190,0,33567,0
390.9582,65535,65535,65535,0,11158,11133,945,0,0,0,0,0,7750,8960,11919,0,53004,0,28714,0,30776,0,1190,0,33567,0
391.0601,65535,65535,65535,0,11158,11133,945,0,0,0,0,0,7750,8960,11919,0,53004,0,28714,0,30776,0,1190,0,33567,0
391.1624,65535,65535,65535,0,11158,11133,945,0,0,0,0,0,7750,8960,11919,0,53004,0,28714,0,30776,0,1190,0,33567,0
391.2648,65535,65535,65535,0,11158,11133,945,0,0,0,0,0,7750,8960,11919,0,53004,0,28714,0,30776,0,1190,0,33567,0
391.3668,65535,65535,65535,0,11158,11133,945,0,0,0,0,0,7750,8960,11919,0,53004,0,28714,0,30776,0,1190,0,33567,0
391.4686,65535,65535,65535,0,11158,11133,945,0,0,0,0,0,7750,8960,11919,0,53004,0,28714,0,30776,0,1190,0,33567,0
391.5704,65535,65535,65535,0,11158,11133,945,0,0,0,0,0,7750,8960,11919,0,53004,0,28714,0,30776,0,1190,0,33567,0
391.6722,65535,65535,65535,0,11183,11158,947,2,0,0,0,0,7750,8960,11919,0,53004,0,28714,0,30776,0,1190,0,33567,0
391.7744,65535,65535,65535,0,11183,11158,947,0,0,0,0,0,6599,7749,11418,-501,53076,72,28720,6,30776,0,1190,0,33567,0
391.8764,65535,65535,65535,0,11181,11158,947,0,0,0,0,0,6599,7749,11418,0,53076,0,28720,0,30778,2,1189,-1,33566,-1
391.9789,65535,65535,65535,0,11181,11158,947,0,0,0,0,0,6599,7749,11418,0,53076,0,28720,0,30778,0,1189,0,33566,0
392.0806,65535,65535,65535,0,11181,11158,947,0,0,0,0,0,6599,7749,11418,0,53076,0,28720,0,30778,0,1189,0,33566,0
392.1825,65535,65535,65535,0,11181,11158,947,0,0,0,0,0,6599,7749,11418,0,53076,0,28720,0,30778,0,1189,0,33566,0
392.2844,65535,65535,65535,0,11181,11158,947,0,0,0,0,0,6599,7749,11418,0,53076,0,28720,0,30778,0,1189,0,33566,0
392.3863,65535,65535,65535,0,11181,11158,947,0,0,0,0,0,6599,7749,11418,0,53076,0,28720,0,30778,0,1189,0,33566,0
392.4886,65535,65535,65535,0,11181,11158,947,0,0,0,0,0,6599,7749,11418,0,53076,0,28720,0,30778,0,1189,0,33566,0
392.5910,65535,65535,65535,0,11204,11181,949,2,0,0,0,0,6599,7749,11418,0,53076,0,28720,0,30778,0,1189,0,33566,0
392.6931,65535,65535,65535,0,11203,11181,949,0,0,0,0,0,5509,6599,10941,-477,53149,73,28726,6,30779,1,1188,-1,33566,0
392.7953,65535,65535,65535,0,11203,11181,949,0,0,0,0,0,5509,6599,10941,0,53149,0,28726,0,30779,0,1188,0,33566,0
392.8974,65535,65535,65535,0,11203,11181,949,0,0,0,0,0,5509,6599,10941,0,53149,0,28726,0,30779,0,1188,0,33566,0
392.9994,65535,65535,65535,0,11203,11181,949,0,0,0,0,0,5509,6599,10941,0,53149,0,28726,0,30779,0,1188,0,33566,0
393.1013,65535,65535,65535,0,11203,11181,949,0,0,0,0,0,5509,6599,10941,0,53149,0,28726,0,30779,0,1188,0,33566,0
393.2030,65535,65535,65535,0,11203,11181,949,0,0,0,0,0,5509,6599,10941,0,53149,0,28726,0,30779,0,1188,0,33566,0
393.3051,65535,65535,65535,0,11203,11181,949,0,0,0,0,0,5509,6599,10941,0,53149,0,28726,0,30779,0,1188,0,33566,0
393.4070,65535,65535,65535,0,11203,11181,949,0,0,0,0,0,5509,6599,10941,0,53149,0,28726,0,30779,0,1188,0,33566,0
393.5091,65535,65535,65535,0,11203,11181,949,0,0,0,0,0,5509,6599,10941,0,53149,0,28726,0,30779,0,1188,0,33566,0
393.6113,65535,65535,65535,0,11203,11181,949,0,0,0,0,0,4419,5509,10488,-453,53149,0,28726,0,30779,0,1188,0,33566,0
393.7134,65535,65535,65535,0,11201,11181,949,0,0,0,0,0,4479,5509,10488,0,53221,72,28732,6,30781,2,1187,-1,33565,-1
393.8152,65535,65535,65535,0,11223,11203,951,2,0,0,0,0,4479,5509,10488,0,53221,0,28732,0,30781,0,1187,0,33565,0
393.9172,65535,65535,65535,0,11223,11203,951,0,0,0,0,0,4479,5509,10488,0,53221,0,28732,0,30781,0,1187,0,33565,0
394.0193,65535,65535,65535,0,11223,11203,951,0,0,0,0,0,4479,5509,10488,0,53221,0,28732,0,30781,0,1187,0,33565,0
394.1212,65535,65535,65535,0,11223,11203,951,0,0,0,0,0,4479,5509,10488,0,53221,0,28732,0,30781,0,1187,0,33565,0
394.2232,65535,65535,65535,0,11223,11203,951,0,0,0,0,0,4479,5509,10488,0,53221,0,28732,0,30781,0,1187,0,33565,0
394.3253,65535,65535,65535,0,11223,11203,951,0,0,0,0,0,4479,5509,10488,0,53221,0,28732,0,30781,0,1187,0,33565,0
394.4274,65535,65535,65535,0,11223,11203,951,0,0,0,0,0,4479,5509,10488,0,53221,0,28732,0,30781,0,1187,0,33565,0
394.5293,65535,65535,65535,0,11223,11203,951,0,0,0,0,0,4479,5509,10488,0,53221,0,28732,0,30781,0,1187,0,33565,0
394.6314,65535,65535,65535,0,11222,11203,951,0,0,0,0,0,4539,5509,10488,0,53293,72,28738,6,30782,1,1187,0,33565,0
394.7333,65535,65535,65535,0,11242,11223,953,2,0,0,0,0,4539,5509,10488,0,53293,0,28738,0,30782,0,1187,0,33565,0
394.8355,65535,65535,65535,0,11242,11223,953,0,0,0,0,0,3509,4479,10060,-428,53293,0,28738,0,30782,0,1187,0,33565,0
394.9375,65535,65535,65535,0,11242,11223,953,0,0,0,0,0,3509,4479,10060,0,53293,0,28738,0,30782,0,1187,0,33565,0
395.0402,65535,65535,65535,0,11242,11223,953,0,0,0,0,0,3509,4479,10060,0,53293,0,28738,0,30782,0,1187,0,33565,0
395.1422,65535,65535,65535,0,11242,11223,953,0,0,0,0,0,3509,4479,10060,0,53293,0,28738,0,30782,0,1187,0,33565,0
395.2444,65535,65535,65535,0,11242,11223,953,0,0,0,0,0,3509,4479,10060,0,53293,0,28738,0,30782,0,1187,0,33565,0
395.3463,65535,65535,65535,0,11242,11223,953,0,0,0,0,0,3509,4479,10060,0,53293,0,28738,0,30782,0,1187,0,33565,0
395.4483,65535,65535,65535,0,11242,11223,953,0,0,0,0,0,3509,4479,10060,0,53293,0,28738,0,30782,0,1187,0,33565,0
395.5503,65535,65535,65535,0,11242,11223,953,0,0,0,0,0,3509,4479,10060,0,53293,0,28738,0,30782,0,1187,0,33565,0
395.6524,65535,65535,65535,0,11261,11242,954,1,0,0,0,0,2539,3509,9656,-404,53293,0,28738,0,30782,0,1187,0,33565,0
395.7548,65535,65535,65535,0,11259,11242,954,0,0,0,0,0,2609,3509,9656,0,53366,73,28745,7,30784,2,1186,-1,33564,-1
395.8569,65535,65535,65535,0,11259,11242,954,0,0,0,0,0,2609,3509,9656,0,53366,0,28745,0,30784,0,1186,0,33564,0
395.9590,65535,65535,65535,0,11259,11242,954,0,0,0,0,0,2609,3509,9656,0,53366,0,28745,0,30784,0,1186,0,33564,0
396.0612,65535,65535,65535,0,11259,11242,954,0,0,0,0,0,2609,3509,9656,0,53366,0,28745,0,30784,0,1186,0,33564,0
396.1634,65535,65535,65535,0,11259,11242,954,0,0,0,0,0,2609,3509,9656,0,53366,0,28745,0,30784,0,1186,0,33564,0
396.2656,65535,65535,65535,0,11259,11242,954,0,0,0,0,0,2609,3509,9656,0,53366,0,28745,0,30784,0,1186,0,33564,0
396.3674,65535,65535,65535,0,11259,11242,954,0,0,0,0,0,2609,3509,9656,0,53366,0,28745,0,30784,0,1186,0,33564,0
396.4692,65535,65535,65535,0,11259,11242,954,0,0,0,0,0,2609,3509,9656,0,53366,0,28745,0,30784,0,1186,0,33564,0
396.5711,65535,65535,65535,0,11259,11242,954,0,0,0,0,0,2609,3509,9656,0,53366,0,28745,0,30784,0,1186,0,33564,0
396.6733,65535,65535,65535,0,11258,11242,954,0,0,0,0,0,1779,2609,9281,-375,53438,72,28752,7,30785,1,1185,-1,33564,0
396.7752,65535,65535,65535,0,11275,11259,956,2,0,0,0,0,1779,2609,9281,0,53438,0,28752,0,30785,0,1185,0,33564,0
396.8774,65535,65535,65535,0,11275,11259,956,0,0,0,0,0,1779,2609,9281,0,53438,0,28752,0,30785,0,1185,0,33564,0
396.9797,65535,65535,65535,0,11275,11259,956,0,0,0,0,0,1779,2609,9281,0,53438,0,28752,0,30785,0,1185,0,33564,0
397.0814,65535,65535,65535,0,11275,11259,956,0,0,0,0,0,1779,2609,9281,0,53438,0,28752,0,30785,0,1185,0,33564,0
397.1831,65535,65535,65535,0,11275,11259,956,0,0,0,0,0,1779,2609,9281,0,53438,0,28752,0,30785,0,1185,0,33564,0
397.2850,65535,65535,65535,0,11275,11259,956,0,0,0,0,0,1779,2609,9281,0,53438,0,28752,0,30785,0,1185,0,33564,0
397.3868,65535,65535,65535,0,11275,11259,956,0,0,0,0,0,1779,2609,9281,0,53438,0,28752,0,30785,0,1185,0,33564,0
397.4890,65535,65535,65535,0,11275,11259,956,0,0,0,0,0,1779,2609,9281,0,53438,0,28752,0,30785,0,1185,0,33564,0
397.5909,65535,65535,65535,0,11274,11259,956,0,0,0,0,0,1779,2609,9281,0,53438,0,28752,0,30786,1,1184,-1,33563,-1
397.6931,65535,65535,65535,0,11290,11275,957,1,0,0,0,0,1779,2609,9281,0,53438,0,28752,0,30786,0,1184,0,33563,0
397.7951,65535,65535,65535,0,11290,11275,957,0,0,0,0,0,1019,1779,8935,-346,53510,72,28759,7,30786,0,1184,0,33563,0
397.8970,65535,65535,65535,0,11290,11275,957,0,0,0,0,0,1019,1779,8935,0,53510,0,28759,0,30786,0,1184,0,33563,0
398.0018,65535,65535,65535,0,11290,11275,957,0,0,0,0,0,1019,1779,8935,0,53510,0,28759,0,30786,0,1184,0,33563,0
398.1036,65535,65535,65535,0,11290,11275,957,0,0,0,0,0,1019,1779,8935,0,53510,0,28759,0,30786,0,1184,0,33563,0
398.2055,65535,65535,65535,0,11290,11275,957,0,0,0,0,0,1019,1779,8935,0,53510,0,28759,0,30786,0,1184,0,33563,0
398.3076,65535,65535,65535,0,11290,11275,957,0,0,0,0,0,1019,1779,8935,0,53510,0,28759,0,30786,0,1184,0,33563,0
398.4097,65535,65535,65535,0,11290,11275,957,0,0,0,0,0,1019,1779,8935,0,53510,0,28759,0,30786,0,1184,0,33563,0
398.5119,65535,65535,65535,0,11290,11275,957,0,0,0,0,0,1019,1779,8935,0,53510,0,28759,0,30786,0,1184,0,33563,0
398.6139,65535,65535,65535,0,11305,11290,958,1,0,0,0,0,1019,1779,8935,0,53510,0,28759,0,30786,0,1184,0,33563,0
398.7167,65535,65535,65535,0,11303,11290,958,0,0,0,0,0,329,1019,8618,-317,53582,72,28766,7,30788,2,1183,-1,33563,0
398.8187,65535,65535,65535,0,11303,11290,958,0,0,0,0,0,329,1019,8618,0,53582,0,28766,0,30788,0,1183,0,33563,0
398.9206,65535,65535,65535,0,11303,11290,958,0,0,0,0,0,329,1019,8618,0,53582,0,28766,0,30788,0,1183,0,33563,0
399.0231,65535,65535,65535,0,11303,11290,958,0,0,0,0,0,329,1019,8618,0,53582,0,28766,0,30788,0,1183,0,33563,0
399.1250,65535,65535,65535,0,11303,11290,958,0,0,0,0,0,329,1019,8618,0,53582,0,28766,0,30788,0,1183,0,33563,0
399.2271,65535,65535,65535,0,11303,11290,958,0,0,0,0,0,329,1019,8618,0,53582,0,28766,0,30788,0,1183,0,33563,0
399.3294,65535,65535,65535,0,11303,11290,958,0,0,0,0,0,329,1019,8618,0,53582,0,28766,0,30788,0,1183,0,33563,0
399.4314,65535,65535,65535,0,11303,11290,958,0,0,0,0,0,329,1019,8618,0,53582,0,28766,0,30788,0,1183,0,33563,0
399.5333,65535,65535,65535,0,11303,11290,958,0,0,0,0,0,329,1019,8618,0,53582,0,28766,0,30788,0,1183,0,33563,0
399.6352,65535,65535,65535,0,11302,11290,958,0,0,0,0,0,0,328,8329,-289,53582,0,28766,0,30788,0,1183,0,33563,0
399.7370,65535,65535,65535,0,11315,11303,959,1,0,0,0,0,0,328,8329,0,53655,73,28774,8,30789,1,1182,-1,33562,-1
399.8392,65535,65535,65535,0,11315,11303,959,0,0,0,0,0,0,328,8329,0,53655,0,28774,0,30789,0,1182,0,33562,0
399.9412,65535,65535,65535,0,11315,11303,959,0,0,0,0,0,0,328,8329,0,53655,0,28774,0,30789,0,1182,0,33562,0
400.0433,65535,65535,65535,0,11315,11303,959,0,0,0,0,0,0,328,8329,0,53655,0,28774,0,30789,0,1182,0,33562,0
400.1453,65535,65535,65535,0,11315,11303,959,0,0,0,0,0,0,328,8329,0,53655,0,28774,0,30789,0,1182,0,33562,0
400.2476,65535,65535,65535,0,11315,11303,959,0,0,0,0,0,0,328,8329,0,53655,0,28774,0,30789,0,1182,0,33562,0
400.3496,65535,65535,65535,0,11315,11303,959,0,0,0,0,0,0,328,8329,0,53655,0,28774,0,30789,0,1182,0,33562,0
400.4513,65535,65535,65535,0,11315,11303,959,0,0,0,0,0,0,328,8329,0,53655,0,28774,0,30789,0,1182,0,33562,0
400.5535,65535,65535,65535,0,11315,11303,959,0,0,0,0,0,0,328,8329,0,53655,0,28774,0,30789,0,1182,0,33562,0
400.6562,65535,65535,65535,0,11327,11315,960,1,0,0,0,0,0,328,8329,0,53655,0,28774,0,30789,0,1182,0,33562,0
400.7583,65535,65535,65535,0,11327,11315,960,0,0,0,0,0,0,0,8192,-137,53727,72,28782,8,30789,0,1182,0,33562,0
400.8602,65535,65535,65535,0,11325,11315,960,0,0,0,0,0,0,0,8192,0,53727,0,28782,0,30791,2,1181,-1,33562,0
400.9622,65535,65535,65535,0,11325,11315,960,0,0,0,0,0,0,0,8192,0,53727,0,28782,0,30791,0,1181,0,33562,0
401.0651,65535,65535,65535,0,11325,11315,960,0,0,0,0,0,0,0,8192,0,53727,0,28782,0,30791,0,1181,0,33562,0
401.1675,65535,65535,65535,0,11325,11315,960,0,0,0,0,0,0,0,8192,0,53727,0,28782,0,30791,0,1181,0,33562,0
401.2693,65535,65535,65535,0,11325,11315,960,0,0,0,0,0,0,0,8192,0,53727,0,28782,0,30791,0,1181,0,33562,0
401.3709,65535,65535,65535,0,11325,11315,960,0,0,0,0,0,0,0,8192,0,53727,0,28782,0,30791,0,1181,0,33562,0
401.4731,65535,65535,65535,0,11325,11315,960,0,0,0,0,0,0,0,8192,0,53727,0,28782,0,30791,0,1181,0,33562,0
401.5751,65535,65535,65535,0,11325,11315,960,0,0,0,0,0,0,0,8192,0,53727,0,28782,0,30791,0,1181,0,33562,0
401.6771,65535,65535,65535,0,11335,11325,961,1,0,0,0,0,0,0,8192,0,53727,0,28782,0,30791,0,1181,0,33562,0
401.7791,65535,65535,65535,0,11334,11325,961,0,0,0,0,0,0,0,8192,0,53799,72,28789,7,30792,1,1180,-1,33561,-1
401.8811,65535,65535,65535,0,11334,11325,961,0,0,0,0,0,0,0,8192,0,53799,0,28789,0,30792,0,1180,0,33561,0
401.9829,65535,65535,65535,0,11334,11325,961,0,0,0,0,0,0,0,8192,0,53799,0,28789,0,30792,0,1180,0,33561,0
402.0847,65535,65535,65535,0,11334,11325,961,0,0,0,0,0,0,0,8192,0,53799,0,28789,0,30792,0,1180,0,33561,0
402.1865,65535,65535,65535,0,11334,11325,961,0,0,0,0,0,0,0,8192,0,53799,0,28789,0,30792,0,1180,0,33561,0
402.2885,65535,65535,65535,0,11334,11325,961,0,0,0,0,0,0,0,8192,0,53799,0,28789,0,30792,0,1180,0,33561,0
402.3907,65535,65535,65535,0,11334,11325,961,0,0,0,0,0,0,0,8192,0,53799,0,28789,0,30792,0,1180,0,33561,0
402.4929,65535,65535,65535,0,11334,11325,961,0,0,0,0,0,0,0,8192,0,53799,0,28789,0,30792,0,1180,0,33561,0
402.5949,65535,65535,65535,0,11334,11325,961,0,0,0,0,0,0,0,8192,0,53799,0,28789,0,30792,0,1180,0,33561,0
402.6968,65535,65535,65535,0,11342,11334,962,1,0,0,0,0,0,0,8192,0,53871,72,28797,8,30793,1,1179,-1,33561,0
402.7986,65535,65535,65535,0,11342,11334,962,0,0,0,0,0,0,0,8192,0,53871,0,28797,0,30793,0,1179,0,33561,0
402.9004,65535,65535,65535,0,11342,11334,962,0,0,0,0,0,0,0,8192,0,53871,0,28797,0,30793,0,1179,0,33561,0
403.0023,65535,65535,65535,0,11342,11334,962,0,0,0,0,0,0,0,8192,0,53871,0,28797,0,30793,0,1179,0,33561,0
403.1044,65535,65535,65535,0,11342,11334,962,0,0,0,0,0,0,0,8192,0,53871,0,28797,0,30793,0,1179,0,33561,0
403.2069,65535,65535,65535,0,11342,11334,962,0,0,0,0,0,0,0,8192,0,53871,0,28797,0,30793,0,1179,0,33561,0
403.3091,65535,65535,65535,0,11342,11334,962,0,0,0,0,0,0,0,8192,0,53871,0,28797,0,30793,0,1179,0,33561,0
403.4113,65535,65535,65535,0,11342,11334,962,0,0,0,0,0,0,0,8192,0,53871,0,28797,0,30793,0,1179,0,33561,0
403.5136,65535,65535,65535,0,11342,11334,962,0,0,0,0,0,0,0,8192,0,53871,0,28797,0,30793,0,1179,0,33561,0
403.6156,65535,65535,65535,0,11342,11334,962,0,0,0,0,0,0,0,8192,0,53871,0,28797,0,30793,0,1179,0,33561,0
403.7173,65535,65535,65535,0,11350,11342,963,1,0,0,0,0,0,0,8192,0,53871,0,28797,0,30793,0,1179,0,33561,0
403.8198,65535,65535,65535,0,11348,11342,963,0,0,0,0,0,0,0,8192,0,53943,72,28805,8,30795,2,1178,-1,33560,-1
403.9215,65535,65535,65535,0,11348,11342,963,0,0,0,0,0,0,0,8192,0,53943,0,28805,0,30795,0,1178,0,33560,0
404.0237,65535,65535,65535,0,11348,11342,963,0,0,0,0,0,0,0,8192,0,53943,0,28805,0,30795,0,1178,0,33560,0
404.1258,65535,65535,65535,0,11348,11342,963,0,0,0,0,0,0,0,8192,0,53943,0,28805,0,30795,0,1178,0,33560,0
404.2280,65535,65535,65535,0,11348,11342,963,0,0,0,0,0,0,0,8192,0,53943,0,28805,0,30795,0,1178,0,33560,0
404.3300,65535,65535,65535,0,11348,11342,963,0,0,0,0,0,0,0,8192,0,53943,0,28805,0,30795,0,1178,0,33560,0
404.4321,65535,65535,65535,0,11348,11342,963,0,0,0,0,0,0,0,8192,0,53943,0,28805,0,30795,0,1178,0,33560,0
404.5340,65535,65535,65535,0,11348,11342,963,0,0,0,0,0,0,0,8192,0,53943,0,28805,0,30795,0,1178,0,33560,0
404.6359,65535,65535,65535,0,11354,11348,963,0,0,0,0,0,0,0,8192,0,53943,0,28805,0,30795,0,1178,0,33560,0
404.7378,65535,65535,65535,0,11353,11348,963,0,0,0,0,0,0,0,8192,0,54015,72,28813,8,30796,1,1177,-1,33560,0
404.8398,65535,65535,65535,0,11353,11348,963,0,0,0,0,0,0,0,8192,0,54015,0,28813,0,30796,0,1177,0,33560,0
404.9420,65535,65535,65535,0,11353,11348,963,0,0,0,0,0,0,0,8192,0,54015,0,28813,0,30796,0,1177,0,33560,0
405.0440,65535,65535,65535,0,11353,11348,963,0,0,0,0,0,0,0,8192,0,54015,0,28813,0,30796,0,1177,0,33560,0
405.1460,65535,65535,65535,0,11353,11348,963,0,0,0,0,0,0,0,8192,0,54015,0,28813,0,30796,0,1177,0,33560,0
405.2480,65535,65535,65535,0,11353,11348,963,0,0,0,0,0,0,0,8192,0,54015,0,28813,0,30796,0,1177,0,33560,0
405.3498,65535,65535,65535,0,11353,11348,963,0,0,0,0,0,0,0,8192,0,54015,0,28813,0,30796,0,1177,0,33560,0
405.4515,65535,65535,65535,0,11353,11348,963,0,0,0,0,0,0,0,8192,0,54015,0,28813,0,30796,0,1177,0,33560,0
405.5535,65535,65535,65535,0,11353,11348,963,0,0,0,0,0,0,0,8192,0,54015,0,28813,0,30796,0,1177,0,33560,0
405.6556,65535,65535,65535,0,11351,11348,963,0,0,0,0,0,0,0,8192,0,54087,72,28821,8,30798,2,1176,-1,33559,-1
405.7577,65535,65535,65535,0,11356,11353,964,1,0,0,0,0,0,0,8192,0,54087,0,28821,0,30798,0,1176,0,33559,0
405.8598,65535,65535,65535,0,11356,11353,964,0,0,0,0,0,0,0,8192,0,54087,0,28821,0,30798,0,1176,0,33559,0
405.9619,65535,65535,65535,0,11356,11353,964,0,0,0,0,0,0,0,8192,0,54087,0,28821,0,30798,0,1176,0,33559,0
406.0644,65535,65535,65535,0,11356,11353,964,0,0,0,0,0,0,0,8192,0,54087,0,28821,0,30798,0,1176,0,33559,0
406.1667,65535,65535,65535,0,11356,11353,964,0,0,0,0,0,0,0,8192,0,54087,0,28821,0,30798,0,1176,0,33559,0
406.2686,65535,65535,65535,0,11356,11353,964,0,0,0,0,0,0,0,8192,0,54087,0,28821,0,30798,0,1176,0,33559,0
406.3703,65535,65535,65535,0,11356,11353,964,0,0,0,0,0,0,0,8192,0,54087,0,28821,0,30798,0,1176,0,33559,0
406.4724,65535,65535,65535,0,11356,11353,964,0,0,0,0,0,0,0,8192,0,54087,0,28821,0,30798,0,1176,0,33559,0
406.5743,65535,65535,65535,0,11356,11353,964,0,0,0,0,0,0,0,8192,0,54087,0,28821,0,30798,0,1176,0,33559,0
406.6764,65535,65535,65535,0,11359,11356,964,0,0,0,0,0,0,0,8192,0,54087,0,28821,0,30798,0,1176,0,33559,0
406.7787,65535,65535,65535,0,11358,11356,964,0,0,0,0,0,0,0,8192,0,54159,72,28829,8,30799,1,1176,0,33559,0
406.8806,65535,65535,65535,0,11358,11356,964,0,0,0,0,0,0,0,8192,0,54159,0,28829,0,30799,0,1176,0,33559,0
406.9825,65535,65535,65535,0,11358,11356,964,0,0,0,0,0,0,0,8192,0,54159,0,28829,0,30799,0,1176,0,33559,0
407.0842,65535,65535,65535,0,11358,11356,964,0,0,0,0,0,0,0,8192,0,54159,0,28829,0,30799,0,1176,0,33559,0
407.1863,65535,65535,65535,0,11358,11356,964,0,0,0,0,0,0,0,8192,0,54159,0,28829,0,30799,0,1176,0,33559,0
407.2881,65535,65535,65535,0,11358,11356,964,0,0,0,0,0,0,0,8192,0,54159,0,28829,0,30799,0,1176,0,33559,0
407.3907,65535,65535,65535,0,11358,11356,964,0,0,0,0,0,0,0,8192,0,54159,0,28829,0,30799,0,1176,0,33559,0
407.4932,65535,65535,65535,0,11358,11356,964,0,0,0,0,0,0,0,8192,0,54159,0,28829,0,30799,0,1176,0,33559,0
407.5955,65535,65535,65535,0,11358,11356,964,0,0,0,0,0,0,0,8192,0,54159,0,28829,0,30799,0,1176,0,33559,0
407.6974,65535,65535,65535,0,11357,11356,964,0,0,0,0,0,20,0,8192,0,54230,71,28837,8,30800,1,1175,-1,33558,-1
407.7993,65535,65535,65535,0,11359,11358,964,0,0,0,0,0,20,0,8192,0,54230,0,28837,0,30800,0,1175,0,33558,0
407.9011,65535,65535,65535,0,11359,11358,964,0,0,0,0,0,20,0,8192,0,54230,0,28837,0,30800,0,1175,0,33558,0
408.0029,65535,65535,65535,0,11359,11358,964,0,0,0,0,0,20,0,8192,0,54230,0,28837,0,30800,0,1175,0,33558,0
408.1048,65535,65535,65535,0,11359,11358,964,0,0,0,0,0,20,0,8192,0,54230,0,28837,0,30800,0,1175,0,33558,0
408.2069,65535,65535,65535,0,11359,11358,964,0,0,0,0,0,20,0,8192,0,54230,0,28837,0,30800,0,1175,0,33558,0
408.3087,65535,65535,65535,0,11359,11358,964,0,0,0,0,0,20,0,8192,0,54230,0,28837,0,30800,0,1175,0,33558,0
408.4107,65535,65535,65535,0,11359,11358,964,0,0,0,0,0,20,0,8192,0,54230,0,28837,0,30800,0,1175,0,33558,0
408.5128,65535,65535,65535,0,11359,11358,964,0,0,0,0,0,20,0,8192,0,54230,0,28837,0,30800,0,1175,0,33558,0
408.6147,65535,65535,65535,0,11357,11358,964,0,0,0,0,0,100,0,8192,0,54302,72,28845,8,30802,2,1174,-1,33558,0
408.7169,65535,65535,65535,0,11358,11359,964,0,0,0,0,0,100,0,8192,0,54302,0,28845,0,30802,0,1174,0,33558,0
408.8190,65535,65535,65535,0,11358,11359,964,0,0,0,0,0,120,20,8200,8,54302,0,28845,0,30802,0,1174,0,33558,0
408.9208,65535,65535,65535,0,11358,11359,964,0,0,0,0,0,120,20,8200,0,54302,0,28845,0,30802,0,1174,0,33558,0
409.0228,65535,65535,65535,0,11358,11359,964,0,0,0,0,0,120,20,8200,0,54302,0,28845,0,30802,0,1174,0,33558,0
409.1247,65535,65535,65535,0,11358,11359,964,0,0,0,0,0,120,20,8200,0,54302,0,28845,0,30802,0,1174,0,33558,0
409.2269,65535,65535,65535,0,11358,11359,964,0,0,0,0,0,120,20,8200,0,54302,0,28845,0,30802,0,1174,0,33558,0
409.3289,65535,65535,65535,0,11358,11359,964,0,0,0,0,0,120,20,8200,0,54302,0,28845,0,30802,0,1174,0,33558,0
409.4308,65535,65535,65535,0,11358,11359,964,0,0,0,0,0,120,20,8200,0,54302,0,28845,0,30802,0,1174,0,33558,0
409.5327,65535,65535,65535,0,11358,11359,964,0,0,0,0,0,120,20,8200,0,54302,0,28845,0,30802,0,1174,0,33558,0
409.6346,65535,65535,65535,0,11358,11359,964,0,0,0,0,0,120,20,8200,0,54302,0,28845,0,30802,0,1174,0,33558,0
409.7366,65535,65535,65535,0,11357,11358,964,0,0,0,0,0,219,119,8242,42,54302,0,28845,0,30802,0,1174,0,33558,0
409.8387,65535,65535,65535,0,11356,11358,964,0,0,0,0,0,299,119,8242,0,54374,72,28853,8,30803,1,1173,-1,33557,-1
409.9407,65535,65535,65535,0,11356,11358,964,0,0,0,0,0,299,119,8242,0,54374,0,28853,0,30803,0,1173,0,33557,0
410.0427,65535,65535,65535,0,11356,11358,964,0,0,0,0,0,299,119,8242,0,54374,0,28853,0,30803,0,1173,0,33557,0
410.1445,65535,65535,65535,0,11356,11358,964,0,0,0,0,0,299,119,8242,0,54374,0,28853,0,30803,0,1173,0,33557,0
410.2466,65535,65535,65535,0,11356,11358,964,0,0,0,0,0,299,119,8242,0,54374,0,28853,0,30803,0,1173,0,33557,0
410.3486,65535,65535,65535,0,11356,11358,964,0,0,0,0,0,299,119,8242,0,54374,0,28853,0,30803,0,1173,0,33557,0
410.4504,65535,65535,65535,0,11356,11358,964,0,0,0,0,0,299,119,8242,0,54374,0,28853,0,30803,0,1173,0,33557,0
410.5525,65535,65535,65535,0,11356,11358,964,0,0,0,0,0,299,119,8242,0,54374,0,28853,0,30803,0,1173,0,33557,0
410.6543,65535,65535,65535,0,11354,11356,964,0,0,0,0,0,479,299,8318,76,54374,0,28853,0,30803,0,1173,0,33557,0
410.7564,65535,65535,65535,0,11352,11356,964,0,0,0,0,0,559,299,8318,0,54445,71,28861,8,30805,2,1172,-1,33557,0
410.8583,65535,65535,65535,0,11352,11356,964,0,0,0,0,0,559,299,8318,0,54445,0,28861,0,30805,0,1172,0,33557,0
410.9603,65535,65535,65535,0,11352,11356,964,0,0,0,0,0,559,299,8318,0,54445,0,28861,0,30805,0,1172,0,33557,0
411.0623,65535,65535,65535,0,11352,11356,964,0,0,0,0,0,559,299,8318,0,54445,0,28861,0,30805,0,1172,0,33557,0
411.1643,65535,65535,65535,0,11352,11356,964,0,0,0,0,0,559,299,8318,0,54445,0,28861,0,30805,0,1172,0,33557,0
