time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
565.9827,65535,65535,65535,0,2625,2636,223,0,0,0,0,0,10699,9499,4035,0,55176,0,28955,0,30812,0,745,0,33976,0
566.0846,65535,65535,65535,0,2612,2624,222,-1,0,0,0,0,11958,10698,4547,512,55245,69,28961,6,30813,1,745,0,33976,0
566.1870,65535,65535,65535,0,2612,2624,222,0,0,0,0,0,11958,10698,4547,0,55245,0,28961,0,30813,0,745,0,33976,0
566.2891,65535,65535,65535,0,2612,2624,222,0,0,0,0,0,11958,10698,4547,0,55245,0,28961,0,30813,0,745,0,33976,0
566.3909,65535,65535,65535,0,2612,2624,222,0,0,0,0,0,11958,10698,4547,0,55245,0,28961,0,30813,0,745,0,33976,0
566.4928,65535,65535,65535,0,2612,2624,222,0,0,0,0,0,11958,10698,4547,0,55245,0,28961,0,30813,0,745,0,33976,0
566.5948,65535,65535,65535,0,2612,2624,222,0,0,0,0,0,11958,10698,4547,0,55245,0,28961,0,30813,0,745,0,33976,0
566.6973,65535,65535,65535,0,2612,2624,222,0,0,0,0,0,11958,10698,4547,0,55245,0,28961,0,30813,0,745,0,33976,0
566.7993,65535,65535,65535,0,2612,2624,222,0,0,0,0,0,11958,10698,4547,0,55245,0,28961,0,30813,0,745,0,33976,0
566.9011,65535,65535,65535,0,2612,2624,222,0,0,0,0,0,11958,10698,4547,0,55245,0,28961,0,30813,0,745,0,33976,0
567.0029,65535,65535,65535,0,2612,2624,222,0,0,0,0,0,11958,10698,4547,0,55245,0,28961,0,30813,0,745,0,33976,0
567.1050,65535,65535,65535,0,2600,2612,221,-1,12160,0,0,0,13278,11958,5086,539,55314,69,28967,6,30813,0,745,0,33975,-1
567.2076,65535,65535,65535,0,2600,2612,221,0,12160,0,0,0,13278,11958,5086,0,55314,0,28967,0,30813,0,745,0,33975,0
567.3106,65535,65535,65535,0,2600,2612,221,0,12160,0,0,0,13278,11958,5086,0,55314,0,28967,0,30813,0,745,0,33975,0
567.4129,65535,65535,65535,0,2600,2612,221,0,12160,0,0,0,13278,11958,5086,0,55314,0,28967,0,30813,0,745,0,33975,0
567.5147,65535,65535,65535,0,2600,2612,221,0,12160,0,0,0,13278,11958,5086,0,55314,0,28967,0,30813,0,745,0,33975,0
567.6165,65535,65535,65535,0,2600,2612,221,0,12160,0,0,0,13278,11958,5086,0,55314,0,28967,0,30813,0,745,0,33975,0
567.7186,65535,65535,65535,0,2600,2612,221,0,12160,0,0,0,13278,11958,5086,0,55314,0,28967,0,30813,0,745,0,33975,0
567.8206,65535,65535,65535,0,2600,2612,221,0,12160,0,0,0,13278,11958,5086,0,55314,0,28967,0,30813,0,745,0,33975,0
567.9228,65535,65535,65535,0,2600,2612,221,0,12160,0,0,0,13278,11958,5086,0,55314,0,28967,0,30813,0,745,0,33975,0
568.0249,65535,65535,65535,0,2600,2612,221,0,12160,0,0,0,13278,11958,5086,0,55314,0,28967,0,30813,0,745,0,33975,0
568.1264,65535,65535,65535,0,2587,2600,220,-1,65535,12160,43687,43687,14648,13278,5651,565,55383,69,28972,5,30814,1,744,-1,33975,0
568.2287,65535,65535,65535,0,2587,2600,220,0,65535,12160,43687,0,14648,13278,5651,0,55383,0,28972,0,30814,0,744,0,33975,0
568.3310,65535,65535,65535,0,2587,2600,220,0,65535,12160,43687,0,14648,13278,5651,0,55383,0,28972,0,30814,0,744,0,33975,0
568.4330,65535,65535,65535,0,2587,2600,220,0,65535,12160,43687,0,14648,13278,5651,0,55383,0,28972,0,30814,0,744,0,33975,0
568.5351,65535,65535,65535,0,2587,2600,220,0,65535,12160,43687,0,14648,13278,5651,0,55383,0,28972,0,30814,0,744,0,33975,0
568.6372,65535,65535,65535,0,2587,2600,220,0,65535,12160,43687,0,14648,13278,5651,0,55383,0,28972,0,30814,0,744,0,33975,0
568.7387,65535,65535,65535,0,2587,2600,220,0,65535,12160,43687,0,14648,13278,5651,0,55383,0,28972,0,30814,0,744,0,33975,0
568.8410,65535,65535,65535,0,2587,2600,220,0,65535,12160,43687,0,14648,13278,5651,0,55383,0,28972,0,30814,0,744,0,33975,0
568.9432,65535,65535,65535,0,2587,2600,220,0,65535,12160,43687,0,14648,13278,5651,0,55383,0,28972,0,30814,0,744,0,33975,0
569.0453,65535,65535,65535,0,2587,2600,220,0,65535,12160,43687,0,14648,13278,5651,0,55383,0,28972,0,30814,0,744,0,33975,0
569.1478,65535,65535,65535,0,2573,2587,219,-1,65535,65535,65535,21848,16068,14648,6235,584,55398,15,28977,5,30815,1,744,0,33975,0
569.2500,65535,65535,65535,0,2573,2587,219,0,65535,65535,65535,0,16068,14648,6235,0,55398,0,28977,0,30815,0,744,0,33975,0
569.3522,65535,65535,65535,0,2573,2587,219,0,65535,65535,65535,0,16068,14648,6235,0,55398,0,28977,0,30815,0,744,0,33975,0
569.4543,65535,65535,65535,0,2573,2587,219,0,65535,65535,65535,0,16068,14648,6235,0,55398,0,28977,0,30815,0,744,0,33975,0
569.5564,65535,65535,65535,0,2573,2587,219,0,65535,65535,65535,0,16068,14648,6235,0,55398,0,28977,0,30815,0,744,0,33975,0
569.6588,65535,65535,65535,0,2573,2587,219,0,65535,65535,65535,0,16068,14648,6235,0,55398,0,28977,0,30815,0,744,0,33975,0
569.7610,65535,65535,65535,0,2573,2587,219,0,65535,65535,65535,0,16068,14648,6235,0,55398,0,28977,0,30815,0,744,0,33975,0
569.8626,65535,65535,65535,0,2573,2587,219,0,65535,65535,65535,0,16068,14648,6235,0,55398,0,28977,0,30815,0,744,0,33975,0
569.9648,65535,65535,65535,0,2573,2587,219,0,65535,65535,65535,0,16068,14648,6235,0,55398,0,28977,0,30815,0,744,0,33975,0
570.0669,65535,65535,65535,0,2559,2573,218,-1,0,65535,65535,0,17538,16068,6825,590,55177,-221,28982,5,30815,0,744,0,33974,-1
570.1692,65535,65535,65535,0,2559,2573,218,0,0,65535,65535,0,17538,16068,6825,0,55177,0,28982,0,30815,0,744,0,33974,0
570.2743,65535,65535,65535,0,2559,2573,218,0,0,65535,65535,0,17538,16068,6825,0,55177,0,28982,0,30815,0,744,0,33974,0
570.3760,65535,65535,65535,0,2559,2573,218,0,0,65535,65535,0,17538,16068,6825,0,55177,0,28982,0,30815,0,744,0,33974,0
570.4775,65535,65535,65535,0,2559,2573,218,0,0,65535,65535,0,17538,16068,6825,0,55177,0,28982,0,30815,0,744,0,33974,0
570.5797,65535,65535,65535,0,2559,2573,218,0,0,65535,65535,0,17538,16068,6825,0,55177,0,28982,0,30815,0,744,0,33974,0
570.6818,65535,65535,65535,0,2559,2573,218,0,0,65535,65535,0,17538,16068,6825,0,55177,0,28982,0,30815,0,744,0,33974,0
570.7842,65535,65535,65535,0,2559,2573,218,0,0,65535,65535,0,17538,16068,6825,0,55177,0,28982,0,30815,0,744,0,33974,0
570.8865,65535,65535,65535,0,2559,2573,218,0,0,65535,65535,0,17538,16068,6825,0,55177,0,28982,0,30815,0,744,0,33974,0
570.9886,65535,65535,65535,0,2559,2573,218,0,0,65535,65535,0,17538,16068,6825,0,55177,0,28982,0,30815,0,744,0,33974,0
571.0902,65535,65535,65535,0,2544,2559,217,-1,0,0,0,-65535,19058,17538,7434,609,54955,-222,28987,5,30816,1,743,-1,33974,0
571.1926,65535,65535,65535,0,2544,2559,217,0,0,0,0,0,19058,17538,7434,0,54955,0,28987,0,30816,0,743,0,33974,0
571.2948,65535,65535,65535,0,2544,2559,217,0,0,0,0,0,19058,17538,7434,0,54955,0,28987,0,30816,0,743,0,33974,0
571.3972,65535,65535,65535,0,2544,2559,217,0,0,0,0,0,19058,17538,7434,0,54955,0,28987,0,30816,0,743,0,33974,0
571.4995,65535,65535,65535,0,2544,2559,217,0,0,0,0,0,19058,17538,7434,0,54955,0,28987,0,30816,0,743,0,33974,0
571.6017,65535,65535,65535,0,2544,2559,217,0,0,0,0,0,19058,17538,7434,0,54955,0,28987,0,30816,0,743,0,33974,0
571.7033,65535,65535,65535,0,2544,2559,217,0,0,0,0,0,19058,17538,7434,0,54955,0,28987,0,30816,0,743,0,33974,0
571.8054,65535,65535,65535,0,2544,2559,217,0,0,0,0,0,19058,17538,7434,0,54955,0,28987,0,30816,0,743,0,33974,0
571.9075,65535,65535,65535,0,2544,2559,217,0,0,0,0,0,19058,17538,7434,0,54955,0,28987,0,30816,0,743,0,33974,0
572.0096,65535,65535,65535,0,2544,2559,217,0,0,0,0,0,19058,17538,7434,0,54955,0,28987,0,30816,0,743,0,33974,0
572.1119,65535,65535,65535,0,2528,2544,216,-1,0,0,0,0,20618,19058,8083,649,55022,67,28991,4,30817,1,743,0,33973,-1
572.2140,65535,65535,65535,0,2528,2544,216,0,0,0,0,0,20618,19058,8083,0,55022,0,28991,0,30817,0,743,0,33973,0
572.3156,65535,65535,65535,0,2528,2544,216,0,0,0,0,0,20618,19058,8083,0,55022,0,28991,0,30817,0,743,0,33973,0
572.4186,65535,65535,65535,0,2528,2544,216,0,0,0,0,0,20618,19058,8083,0,55022,0,28991,0,30817,0,743,0,33973,0
572.5209,65535,65535,65535,0,2528,2544,216,0,0,0,0,0,20618,19058,8083,0,55022,0,28991,0,30817,0,743,0,33973,0
572.6226,65535,65535,65535,0,2528,2544,216,0,0,0,0,0,20618,19058,8083,0,55022,0,28991,0,30817,0,743,0,33973,0
572.7244,65535,65535,65535,0,2528,2544,216,0,0,0,0,0,20618,19058,8083,0,55022,0,28991,0,30817,0,743,0,33973,0
572.8262,65535,65535,65535,0,2528,2544,216,0,0,0,0,0,20618,19058,8083,0,55022,0,28991,0,30817,0,743,0,33973,0
572.9277,65535,65535,65535,0,2528,2544,216,0,0,0,0,0,20618,19058,8083,0,55022,0,28991,0,30817,0,743,0,33973,0
573.0302,65535,65535,65535,0,2512,2528,214,-2,0,0,0,0,20618,19058,8083,0,55022,0,28991,0,30817,0,743,0,33973,0
573.1322,65535,65535,65535,0,2511,2528,214,0,0,0,0,0,22208,20618,8751,668,55090,68,28994,3,30818,1,743,0,33973,0
573.2344,65535,65535,65535,0,2511,2528,214,0,0,0,0,0,22208,20618,8751,0,55090,0,28994,0,30818,0,743,0,33973,0
573.3362,65535,65535,65535,0,2511,2528,214,0,0,0,0,0,22208,20618,8751,0,55090,0,28994,0,30818,0,743,0,33973,0
573.4384,65535,65535,65535,0,2511,2528,214,0,0,0,0,0,22208,20618,8751,0,55090,0,28994,0,30818,0,743,0,33973,0
573.5405,65535,65535,65535,0,2511,2528,214,0,0,0,0,0,22208,20618,8751,0,55090,0,28994,0,30818,0,743,0,33973,0
573.6427,65535,65535,65535,0,2511,2528,214,0,0,0,0,0,22208,20618,8751,0,55090,0,28994,0,30818,0,743,0,33973,0
573.7451,65535,65535,65535,0,2511,2528,214,0,0,0,0,0,22208,20618,8751,0,55090,0,28994,0,30818,0,743,0,33973,0
573.8473,65535,65535,65535,0,2511,2528,214,0,0,0,0,0,22208,20618,8751,0,55090,0,28994,0,30818,0,743,0,33973,0
573.9490,65535,65535,65535,0,2511,2528,214,0,0,0,0,0,22208,20618,8751,0,55090,0,28994,0,30818,0,743,0,33973,0
574.0512,65535,65535,65535,0,2511,2528,214,0,0,0,0,0,22208,20618,8751,0,55090,0,28994,0,30818,0,743,0,33973,0
574.1533,65535,65535,65535,0,2494,2511,213,-1,0,0,0,0,23838,22208,9432,681,55159,69,28998,4,30818,0,743,0,33973,0
574.2556,65535,65535,65535,0,2494,2511,213,0,0,0,0,0,23838,22208,9432,0,55159,0,28998,0,30818,0,743,0,33973,0
574.3579,65535,65535,65535,0,2494,2511,213,0,0,0,0,0,23838,22208,9432,0,55159,0,28998,0,30818,0,743,0,33973,0
574.4601,65535,65535,65535,0,2494,2511,213,0,0,0,0,0,23838,22208,9432,0,55159,0,28998,0,30818,0,743,0,33973,0
574.5618,65535,65535,65535,0,2494,2511,213,0,0,0,0,0,23838,22208,9432,0,55159,0,28998,0,30818,0,743,0,33973,0
574.6641,65535,65535,65535,0,2494,2511,213,0,0,0,0,0,23838,22208,9432,0,55159,0,28998,0,30818,0,743,0,33973,0
574.7663,65535,65535,65535,0,2494,2511,213,0,0,0,0,0,23838,22208,9432,0,55159,0,28998,0,30818,0,743,0,33973,0
574.8695,65535,65535,65535,0,2494,2511,213,0,0,0,0,0,23838,22208,9432,0,55159,0,28998,0,30818,0,743,0,33973,0
574.9717,65535,65535,65535,0,2494,2511,213,0,0,0,0,0,23838,22208,9432,0,55159,0,28998,0,30818,0,743,0,33973,0
575.0734,65535,65535,65535,0,2476,2494,211,-2,0,0,0,0,25488,23838,10130,698,55228,69,29000,2,30819,1,742,-1,33972,-1
575.1758,65535,65535,65535,0,2476,2494,211,0,0,0,0,0,25488,23838,10130,0,55228,0,29000,0,30819,0,742,0,33972,0
575.2780,65535,65535,65535,0,2476,2494,211,0,0,0,0,0,25488,23838,10130,0,55228,0,29000,0,30819,0,742,0,33972,0
575.3798,65535,65535,65535,0,2476,2494,211,0,0,0,0,0,25488,23838,10130,0,55228,0,29000,0,30819,0,742,0,33972,0
575.4819,65535,65535,65535,0,2476,2494,211,0,0,0,0,0,25488,23838,10130,0,55228,0,29000,0,30819,0,742,0,33972,0
575.5838,65535,65535,65535,0,2476,2494,211,0,0,0,0,0,25488,23838,10130,0,55228,0,29000,0,30819,0,742,0,33972,0
575.6859,65535,65535,65535,0,2476,2494,211,0,0,0,0,0,25488,23838,10130,0,55228,0,29000,0,30819,0,742,0,33972,0
575.7879,65535,65535,65535,0,2476,2494,211,0,0,0,0,0,25488,23838,10130,0,55228,0,29000,0,30819,0,742,0,33972,0
575.8900,65535,65535,65535,0,2476,2494,211,0,0,0,0,0,25488,23838,10130,0,55228,0,29000,0,30819,0,742,0,33972,0
575.9920,65535,65535,65535,0,2476,2494,211,0,0,0,0,0,25488,23838,10130,0,55228,0,29000,0,30819,0,742,0,33972,0
576.0944,65535,65535,65535,0,2457,2476,210,-1,640,0,0,0,27168,25488,10839,709,55296,68,29003,3,30820,1,742,0,33972,0
576.1962,65535,65535,65535,0,2457,2476,210,0,640,0,0,0,27168,25488,10839,0,55296,0,29003,0,30820,0,742,0,33972,0
576.2986,65535,65535,65535,0,2457,2476,210,0,640,0,0,0,27168,25488,10839,0,55296,0,29003,0,30820,0,742,0,33972,0
576.4007,65535,65535,65535,0,2457,2476,210,0,640,0,0,0,27168,25488,10839,0,55296,0,29003,0,30820,0,742,0,33972,0
576.5028,65535,65535,65535,0,2457,2476,210,0,640,0,0,0,27168,25488,10839,0,55296,0,29003,0,30820,0,742,0,33972,0
576.6048,65535,65535,65535,0,2457,2476,210,0,640,0,0,0,27168,25488,10839,0,55296,0,29003,0,30820,0,742,0,33972,0
576.7068,65535,65535,65535,0,2457,2476,210,0,640,0,0,0,27168,25488,10839,0,55296,0,29003,0,30820,0,742,0,33972,0
576.8085,65535,65535,65535,0,2457,2476,210,0,640,0,0,0,27168,25488,10839,0,55296,0,29003,0,30820,0,742,0,33972,0
576.9105,65535,65535,65535,0,2457,2476,210,0,640,0,0,0,27168,25488,10839,0,55296,0,29003,0,30820,0,742,0,33972,0
577.0129,65535,65535,65535,0,2457,2476,210,0,640,0,0,0,27168,25488,10839,0,55296,0,29003,0,30820,0,742,0,33972,0
577.1153,65535,65535,65535,0,2438,2457,208,-2,44799,640,2298,2298,28868,27168,11560,721,55364,68,29005,2,30820,0,742,0,33971,-1
577.2173,65535,65535,65535,0,2438,2457,208,0,44799,640,2298,0,28868,27168,11560,0,55364,0,29005,0,30820,0,742,0,33971,0
577.3198,65535,65535,65535,0,2438,2457,208,0,44799,640,2298,0,28868,27168,11560,0,55364,0,29005,0,30820,0,742,0,33971,0
577.4214,65535,65535,65535,0,2438,2457,208,0,44799,640,2298,0,28868,27168,11560,0,55364,0,29005,0,30820,0,742,0,33971,0
577.5238,65535,65535,65535,0,2438,2457,208,0,44799,640,2298,0,28868,27168,11560,0,55364,0,29005,0,30820,0,742,0,33971,0
577.6259,65535,65535,65535,0,2438,2457,208,0,44799,640,2298,0,28868,27168,11560,0,55364,0,29005,0,30820,0,742,0,33971,0
577.7281,65535,65535,65535,0,2438,2457,208,0,44799,640,2298,0,28868,27168,11560,0,55364,0,29005,0,30820,0,742,0,33971,0
577.8307,65535,65535,65535,0,2438,2457,208,0,44799,640,2298,0,28868,27168,11560,0,55364,0,29005,0,30820,0,742,0,33971,0
577.9324,65535,65535,65535,0,2438,2457,208,0,44799,640,2298,0,28868,27168,11560,0,55364,0,29005,0,30820,0,742,0,33971,0
578.0345,65535,65535,65535,0,2438,2457,208,0,44799,640,2298,0,28868,27168,11560,0,55364,0,29005,0,30820,0,742,0,33971,0
578.1368,65535,65535,65535,0,2418,2438,207,-1,65535,44799,65535,63237,30588,28868,12291,731,55429,65,29007,2,30821,1,741,-1,33971,0
578.2392,65535,65535,65535,0,2418,2438,207,0,65535,44799,65535,0,30588,28868,12291,0,55429,0,29007,0,30821,0,741,0,33971,0
578.3411,65535,65535,65535,0,2418,2438,207,0,65535,44799,65535,0,30588,28868,12291,0,55429,0,29007,0,30821,0,741,0,33971,0
578.4427,65535,65535,65535,0,2418,2438,207,0,65535,44799,65535,0,30588,28868,12291,0,55429,0,29007,0,30821,0,741,0,33971,0
578.5447,65535,65535,65535,0,2418,2438,207,0,65535,44799,65535,0,30588,28868,12291,0,55429,0,29007,0,30821,0,741,0,33971,0
578.6468,65535,65535,65535,0,2418,2438,207,0,65535,44799,65535,0,30588,28868,12291,0,55429,0,29007,0,30821,0,741,0,33971,0
578.7492,65535,65535,65535,0,2418,2438,207,0,65535,44799,65535,0,30588,28868,12291,0,55429,0,29007,0,30821,0,741,0,33971,0
578.8513,65535,65535,65535,0,2418,2438,207,0,65535,44799,65535,0,30588,28868,12291,0,55429,0,29007,0,30821,0,741,0,33971,0
578.9531,65535,65535,65535,0,2418,2438,207,0,65535,44799,65535,0,30588,28868,12291,0,55429,0,29007,0,30821,0,741,0,33971,0
579.0553,65535,65535,65535,0,2397,2418,205,-2,65535,65535,65535,0,32317,30587,13008,717,55300,-129,29008,1,30822,1,741,0,33971,0
579.1575,65535,65535,65535,0,2397,2418,205,0,65535,65535,65535,0,32317,30587,13008,0,55300,0,29008,0,30822,0,741,0,33971,0
579.2599,65535,65535,65535,0,2397,2418,205,0,65535,65535,65535,0,32317,30587,13008,0,55300,0,29008,0,30822,0,741,0,33971,0
579.3621,65535,65535,65535,0,2397,2418,205,0,65535,65535,65535,0,32317,30587,13008,0,55300,0,29008,0,30822,0,741,0,33971,0
579.4641,65535,65535,65535,0,2397,2418,205,0,65535,65535,65535,0,32317,30587,13008,0,55300,0,29008,0,30822,0,741,0,33971,0
579.5658,65535,65535,65535,0,2397,2418,205,0,65535,65535,65535,0,32317,30587,13008,0,55300,0,29008,0,30822,0,741,0,33971,0
579.6682,65535,65535,65535,0,2397,2418,205,0,65535,65535,65535,0,32317,30587,13008,0,55300,0,29008,0,30822,0,741,0,33971,0
579.7697,65535,65535,65535,0,2397,2418,205,0,65535,65535,65535,0,32317,30587,13008,0,55300,0,29008,0,30822,0,741,0,33971,0
579.8716,65535,65535,65535,0,2397,2418,205,0,65535,65535,65535,0,32317,30587,13008,0,55300,0,29008,0,30822,0,741,0,33971,0
579.9740,65535,65535,65535,0,2397,2418,205,0,65535,65535,65535,0,32317,30587,13008,0,55300,0,29008,0,30822,0,741,0,33971,0
580.0760,65535,65535,65535,0,2376,2397,203,-2,0,65535,65535,0,34057,32317,13714,706,55077,-223,29009,1,30822,0,741,0,33970,-1
580.1782,65535,65535,65535,0,2376,2397,203,0,0,65535,65535,0,34057,32317,13714,0,55077,0,29009,0,30822,0,741,0,33970,0
580.2802,65535,65535,65535,0,2376,2397,203,0,0,65535,65535,0,34057,32317,13714,0,55077,0,29009,0,30822,0,741,0,33970,0
580.3828,65535,65535,65535,0,2376,2397,203,0,0,65535,65535,0,34057,32317,13714,0,55077,0,29009,0,30822,0,741,0,33970,0
580.4852,65535,65535,65535,0,2376,2397,203,0,0,65535,65535,0,34057,32317,13714,0,55077,0,29009,0,30822,0,741,0,33970,0
580.5875,65535,65535,65535,0,2376,2397,203,0,0,65535,65535,0,34057,32317,13714,0,55077,0,29009,0,30822,0,741,0,33970,0
580.6891,65535,65535,65535,0,2376,2397,203,0,0,65535,65535,0,34057,32317,13714,0,55077,0,29009,0,30822,0,741,0,33970,0
580.7911,65535,65535,65535,0,2376,2397,203,0,0,65535,65535,0,34057,32317,13714,0,55077,0,29009,0,30822,0,741,0,33970,0
580.8936,65535,65535,65535,0,2376,2397,203,0,0,65535,65535,0,34057,32317,13714,0,55077,0,29009,0,30822,0,741,0,33970,0
580.9956,65535,65535,65535,0,2376,2397,203,0,0,65535,65535,0,34057,32317,13714,0,55077,0,29009,0,30822,0,741,0,33970,0
581.0979,65535,65535,65535,0,2354,2376,201,-2,0,0,0,-65535,35807,34057,14422,708,54855,-222,29010,1,30823,1,740,-1,33970,0
581.1995,65535,65535,65535,0,2354,2376,201,0,0,0,0,0,35807,34057,14422,0,54855,0,29010,0,30823,0,740,0,33970,0
581.3020,65535,65535,65535,0,2354,2376,201,0,0,0,0,0,35807,34057,14422,0,54855,0,29010,0,30823,0,740,0,33970,0
581.4042,65535,65535,65535,0,2354,2376,201,0,0,0,0,0,35807,34057,14422,0,54855,0,29010,0,30823,0,740,0,33970,0
581.5061,65535,65535,65535,0,2354,2376,201,0,0,0,0,0,35807,34057,14422,0,54855,0,29010,0,30823,0,740,0,33970,0
581.6084,65535,65535,65535,0,2354,2376,201,0,0,0,0,0,35807,34057,14422,0,54855,0,29010,0,30823,0,740,0,33970,0
581.7105,65535,65535,65535,0,2354,2376,201,0,0,0,0,0,35807,34057,14422,0,54855,0,29010,0,30823,0,740,0,33970,0
581.8121,65535,65535,65535,0,2354,2376,201,0,0,0,0,0,35807,34057,14422,0,54855,0,29010,0,30823,0,740,0,33970,0
581.9142,65535,65535,65535,0,2354,2376,201,0,0,0,0,0,35807,34057,14422,0,54855,0,29010,0,30823,0,740,0,33970,0
582.0165,65535,65535,65535,0,2332,2354,199,-2,0,0,0,0,35807,34057,14422,0,54920,65,29010,0,30823,0,740,0,33970,0
582.1185,65535,65535,65535,0,2331,2354,199,0,0,0,0,0,37557,35807,15173,751,54920,0,29010,0,30824,1,740,0,33969,-1
582.2204,65535,65535,65535,0,2331,2354,199,0,0,0,0,0,37557,35807,15173,0,54920,0,29010,0,30824,0,740,0,33969,0
582.3222,65535,65535,65535,0,2331,2354,199,0,0,0,0,0,37557,35807,15173,0,54920,0,29010,0,30824,0,740,0,33969,0
582.4244,65535,65535,65535,0,2331,2354,199,0,0,0,0,0,37557,35807,15173,0,54920,0,29010,0,30824,0,740,0,33969,0
582.5270,65535,65535,65535,0,2331,2354,199,0,0,0,0,0,37557,35807,15173,0,54920,0,29010,0,30824,0,740,0,33969,0
582.6291,65535,65535,65535,0,2331,2354,199,0,0,0,0,0,37557,35807,15173,0,54920,0,29010,0,30824,0,740,0,33969,0
582.7312,65535,65535,65535,0,2331,2354,199,0,0,0,0,0,37557,35807,15173,0,54920,0,29010,0,30824,0,740,0,33969,0
582.8331,65535,65535,65535,0,2331,2354,199,0,0,0,0,0,37557,35807,15173,0,54920,0,29010,0,30824,0,740,0,33969,0
582.9350,65535,65535,65535,0,2331,2354,199,0,0,0,0,0,37557,35807,15173,0,54920,0,29010,0,30824,0,740,0,33969,0
583.0373,65535,65535,65535,0,2331,2354,199,0,0,0,0,0,37557,35807,15173,0,54920,0,29010,0,30824,0,740,0,33969,0
583.1396,65535,65535,65535,0,2307,2331,197,-2,0,0,0,0,39307,37557,15925,752,54988,68,29010,0,30825,1,740,0,33969,0
583.2419,65535,65535,65535,0,2307,2331,197,0,0,0,0,0,39307,37557,15925,0,54988,0,29010,0,30825,0,740,0,33969,0
583.3443,65535,65535,65535,0,2307,2331,197,0,0,0,0,0,39307,37557,15925,0,54988,0,29010,0,30825,0,740,0,33969,0
583.4461,65535,65535,65535,0,2307,2331,197,0,0,0,0,0,39307,37557,15925,0,54988,0,29010,0,30825,0,740,0,33969,0
583.5479,65535,65535,65535,0,2307,2331,197,0,0,0,0,0,39307,37557,15925,0,54988,0,29010,0,30825,0,740,0,33969,0
583.6501,65535,65535,65535,0,2307,2331,197,0,0,0,0,0,39307,37557,15925,0,54988,0,29010,0,30825,0,740,0,33969,0
583.7523,65535,65535,65535,0,2307,2331,197,0,0,0,0,0,39307,37557,15925,0,54988,0,29010,0,30825,0,740,0,33969,0
583.8542,65535,65535,65535,0,2307,2331,197,0,0,0,0,0,39307,37557,15925,0,54988,0,29010,0,30825,0,740,0,33969,0
583.9566,65535,65535,65535,0,2307,2331,197,0,0,0,0,0,39307,37557,15925,0,54988,0,29010,0,30825,0,740,0,33969,0
584.0582,65535,65535,65535,0,2283,2307,195,-2,0,0,0,0,41047,39307,16678,753,55056,68,29009,-1,30825,0,740,0,33969,0
584.1603,65535,65535,65535,0,2283,2307,195,0,0,0,0,0,41047,39307,16678,0,55056,0,29009,0,30825,0,740,0,33969,0
584.2627,65535,65535,65535,0,2283,2307,195,0,0,0,0,0,41047,39307,16678,0,55056,0,29009,0,30825,0,740,0,33969,0
584.3648,65535,65535,65535,0,2283,2307,195,0,0,0,0,0,41047,39307,16678,0,55056,0,29009,0,30825,0,740,0,33969,0
584.4665,65535,65535,65535,0,2283,2307,195,0,0,0,0,0,41047,39307,16678,0,55056,0,29009,0,30825,0,740,0,33969,0
584.5687,65535,65535,65535,0,2283,2307,195,0,0,0,0,0,41047,39307,16678,0,55056,0,29009,0,30825,0,740,0,33969,0
584.6717,65535,65535,65535,0,2283,2307,195,0,0,0,0,0,41047,39307,16678,0,55056,0,29009,0,30825,0,740,0,33969,0
584.7738,65535,65535,65535,0,2283,2307,195,0,0,0,0,0,41047,39307,16678,0,55056,0,29009,0,30825,0,740,0,33969,0
584.8761,65535,65535,65535,0,2283,2307,195,0,0,0,0,0,41047,39307,16678,0,55056,0,29009,0,30825,0,740,0,33969,0
584.9779,65535,65535,65535,0,2283,2307,195,0,0,0,0,0,41047,39307,16678,0,55056,0,29009,0,30825,0,740,0,33969,0
585.0799,65535,65535,65535,0,2258,2283,193,-2,0,0,0,0,42777,41047,17427,749,55123,67,29008,-1,30826,1,739,-1,33968,-1
585.1818,65535,65535,65535,0,2258,2283,193,0,0,0,0,0,42777,41047,17427,0,55123,0,29008,0,30826,0,739,0,33968,0
585.2838,65535,65535,65535,0,2258,2283,193,0,0,0,0,0,42777,41047,17427,0,55123,0,29008,0,30826,0,739,0,33968,0
585.3861,65535,65535,65535,0,2258,2283,193,0,0,0,0,0,42777,41047,17427,0,55123,0,29008,0,30826,0,739,0,33968,0
585.4884,65535,65535,65535,0,2258,2283,193,0,0,0,0,0,42777,41047,17427,0,55123,0,29008,0,30826,0,739,0,33968,0
585.5907,65535,65535,65535,0,2258,2283,193,0,0,0,0,0,42777,41047,17427,0,55123,0,29008,0,30826,0,739,0,33968,0
585.6928,65535,65535,65535,0,2258,2283,193,0,0,0,0,0,42777,41047,17427,0,55123,0,29008,0,30826,0,739,0,33968,0
585.7943,65535,65535,65535,0,2258,2283,193,0,0,0,0,0,42777,41047,17427,0,55123,0,29008,0,30826,0,739,0,33968,0
585.8964,65535,65535,65535,0,2258,2283,193,0,0,0,0,0,42777,41047,17427,0,55123,0,29008,0,30826,0,739,0,33968,0
585.9985,65535,65535,65535,0,2258,2283,193,0,0,0,0,0,42777,41047,17427,0,55123,0,29008,0,30826,0,739,0,33968,0
