time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
581.0629,0,8015,10266,0,1898,1925,163,0,0,0,8192,0,57636,56216,23825,0,54934,0,28977,0,30828,0,1034,0,33671,0
581.1650,0,8015,10266,0,1898,1925,163,0,0,0,8192,0,57636,56216,23825,0,54934,0,28977,0,30828,0,1034,0,33671,0
581.2671,0,8015,10266,0,1898,1925,163,0,0,0,8192,0,57636,56216,23825,0,54934,0,28977,0,30828,0,1034,0,33671,0
581.3688,0,8015,10266,0,1898,1925,163,0,0,0,8192,0,57636,56216,23825,0,54934,0,28977,0,30828,0,1034,0,33671,0
581.4707,0,8015,10266,0,1898,1925,163,0,0,0,8192,0,57636,56216,23825,0,54934,0,28977,0,30828,0,1034,0,33671,0
581.5730,0,8015,10266,0,1898,1925,163,0,0,0,8192,0,57636,56216,23825,0,54934,0,28977,0,30828,0,1034,0,33671,0
581.6748,0,0,0,-10266,1870,1897,161,-2,0,0,8192,0,57636,56216,23825,0,54934,0,28977,0,30828,0,1034,0,33671,0
581.7769,0,0,0,0,1871,1897,161,0,0,0,8192,0,59006,57636,24421,596,54910,-24,28972,-5,30827,-1,1034,0,33672,1
581.8792,0,0,0,0,1871,1897,161,0,0,0,8192,0,59006,57636,24421,0,54910,0,28972,0,30827,0,1034,0,33672,0
581.9813,0,0,0,0,1871,1897,161,0,0,0,8192,0,59006,57636,24421,0,54910,0,28972,0,30827,0,1034,0,33672,0
582.0833,0,0,0,0,1871,1897,161,0,0,0,8192,0,59006,57636,24421,0,54910,0,28972,0,30827,0,1034,0,33672,0
582.1852,0,0,0,0,1871,1897,161,0,0,0,8192,0,59006,57636,24421,0,54910,0,28972,0,30827,0,1034,0,33672,0
582.2872,0,0,0,0,1871,1897,161,0,0,0,8192,0,59006,57636,24421,0,54910,0,28972,0,30827,0,1034,0,33672,0
582.3891,0,0,0,0,1871,1897,161,0,0,0,8192,0,59006,57636,24421,0,54910,0,28972,0,30827,0,1034,0,33672,0
582.4912,0,0,0,0,1871,1897,161,0,0,0,8192,0,59006,57636,24421,0,54910,0,28972,0,30827,0,1034,0,33672,0
582.5932,0,0,0,0,1871,1897,161,0,0,0,8192,0,59006,57636,24421,0,54910,0,28972,0,30827,0,1034,0,33672,0
582.6951,0,0,0,0,1872,1897,161,0,0,0,8192,0,60316,59006,24993,572,54910,0,28972,0,30827,0,1034,0,33672,0
582.7971,0,0,0,0,1846,1871,158,-3,0,0,8192,0,60316,59006,24993,0,54873,-37,28966,-6,30826,-1,1035,1,33672,0
582.9000,0,0,0,0,1846,1871,158,0,0,0,8192,0,60316,59006,24993,0,54873,0,28966,0,30826,0,1035,0,33672,0
583.0019,0,0,0,0,1846,1871,158,0,0,0,8192,0,60316,59006,24993,0,54873,0,28966,0,30826,0,1035,0,33672,0
583.1038,0,0,0,0,1846,1871,158,0,0,0,8192,0,60316,59006,24993,0,54873,0,28966,0,30826,0,1035,0,33672,0
583.2058,0,0,0,0,1846,1871,158,0,0,0,8192,0,60316,59006,24993,0,54873,0,28966,0,30826,0,1035,0,33672,0
583.3076,0,0,0,0,1846,1871,158,0,0,0,8192,0,60316,59006,24993,0,54873,0,28966,0,30826,0,1035,0,33672,0
583.4098,0,0,0,0,1846,1871,158,0,0,0,8192,0,60316,59006,24993,0,54873,0,28966,0,30826,0,1035,0,33672,0
583.5118,0,0,0,0,1846,1871,158,0,0,0,8192,0,60316,59006,24993,0,54873,0,28966,0,30826,0,1035,0,33672,0
583.6139,0,0,0,0,1846,1871,158,0,0,0,8192,0,60256,59006,24993,0,54836,-37,28960,-6,30826,0,1035,0,33672,0
583.7159,0,0,0,0,1822,1846,156,-2,0,0,8192,0,60256,59006,24993,0,54836,0,28960,0,30825,-1,1036,1,33673,1
583.8178,0,0,0,0,1822,1846,156,0,0,0,8192,0,61566,60316,25539,546,54836,0,28960,0,30825,0,1036,0,33673,0
583.9196,0,0,0,0,1822,1846,156,0,0,0,8192,0,61566,60316,25539,0,54836,0,28960,0,30825,0,1036,0,33673,0
584.0219,0,0,0,0,1822,1846,156,0,0,0,8192,0,61566,60316,25539,0,54836,0,28960,0,30825,0,1036,0,33673,0
584.1241,0,0,0,0,1822,1846,156,0,0,0,8192,0,61566,60316,25539,0,54836,0,28960,0,30825,0,1036,0,33673,0
584.2264,0,0,0,0,1822,1846,156,0,0,0,8192,0,61566,60316,25539,0,54836,0,28960,0,30825,0,1036,0,33673,0
584.3284,0,0,0,0,1822,1846,156,0,0,0,8192,0,61566,60316,25539,0,54836,0,28960,0,30825,0,1036,0,33673,0
584.4302,0,0,0,0,1822,1846,156,0,0,0,8192,0,61566,60316,25539,0,54836,0,28960,0,30825,0,1036,0,33673,0
584.5322,0,0,0,0,1822,1846,156,0,0,0,8192,0,61566,60316,25539,0,54836,0,28960,0,30825,0,1036,0,33673,0
584.6340,0,0,0,0,1822,1846,156,0,0,0,8192,0,61566,60316,25539,0,54836,0,28960,0,30825,0,1036,0,33673,0
584.7361,0,0,0,0,1798,1822,154,-2,0,0,8192,0,62755,61565,26059,520,54799,-37,28954,-6,30825,0,1036,0,33673,0
584.8384,0,0,0,0,1799,1822,154,0,0,0,8192,0,62755,61565,26059,0,54799,0,28954,0,30824,-1,1036,0,33673,0
584.9404,0,0,0,0,1799,1822,154,0,0,0,8192,0,62755,61565,26059,0,54799,0,28954,0,30824,0,1036,0,33673,0
585.0429,0,0,0,0,1799,1822,154,0,0,0,8192,0,62755,61565,26059,0,54799,0,28954,0,30824,0,1036,0,33673,0
585.1456,0,0,0,0,1799,1822,154,0,0,0,8192,0,62755,61565,26059,0,54799,0,28954,0,30824,0,1036,0,33673,0
585.2482,0,0,0,0,1799,1822,154,0,0,0,8192,0,62755,61565,26059,0,54799,0,28954,0,30824,0,1036,0,33673,0
585.3503,0,0,0,0,1799,1822,154,0,0,0,8192,0,62755,61565,26059,0,54799,0,28954,0,30824,0,1036,0,33673,0
585.4522,0,0,0,0,1799,1822,154,0,0,0,8192,0,62755,61565,26059,0,54799,0,28954,0,30824,0,1036,0,33673,0
585.5538,0,0,0,0,1799,1822,154,0,0,0,8192,0,62755,61565,26059,0,54799,0,28954,0,30824,0,1036,0,33673,0
585.6558,0,0,0,0,1799,1822,154,0,0,0,8192,0,63885,62755,26553,494,54761,-38,28948,-6,30824,0,1036,0,33673,0
585.7579,0,0,0,0,1777,1799,152,-2,0,0,8192,0,63885,62755,26553,0,54761,0,28948,0,30823,-1,1037,1,33674,1
585.8600,0,0,0,0,1777,1799,152,0,0,0,8192,0,63885,62755,26553,0,54761,0,28948,0,30823,0,1037,0,33674,0
585.9618,0,0,0,0,1777,1799,152,0,0,0,8192,0,63885,62755,26553,0,54761,0,28948,0,30823,0,1037,0,33674,0
586.0642,0,0,0,0,1777,1799,152,0,0,0,8192,0,63885,62755,26553,0,54761,0,28948,0,30823,0,1037,0,33674,0
586.1666,0,0,0,0,1777,1799,152,0,0,0,8192,0,63885,62755,26553,0,54761,0,28948,0,30823,0,1037,0,33674,0
586.2683,0,0,0,0,1777,1799,152,0,0,0,8192,0,63885,62755,26553,0,54761,0,28948,0,30823,0,1037,0,33674,0
586.3702,0,0,0,0,1777,1799,152,0,0,0,8192,0,63885,62755,26553,0,54761,0,28948,0,30823,0,1037,0,33674,0
586.4720,0,0,0,0,1777,1799,152,0,0,0,8192,0,63885,62755,26553,0,54761,0,28948,0,30823,0,1037,0,33674,0
586.5739,0,0,0,0,1777,1799,152,0,0,0,8192,0,63885,62755,26553,0,54761,0,28948,0,30823,0,1037,0,33674,0
586.6762,0,0,0,0,1778,1799,152,0,0,0,8192,0,63815,62755,26553,0,54724,-37,28941,-7,30822,-1,1038,1,33674,0
586.7784,0,0,0,0,1756,1777,150,-2,0,0,8192,0,64945,63885,27021,468,54724,0,28941,0,30822,0,1038,0,33674,0
586.8804,0,0,0,0,1756,1777,150,0,0,0,8192,0,64945,63885,27021,0,54724,0,28941,0,30822,0,1038,0,33674,0
586.9826,0,0,0,0,1756,1777,150,0,0,0,8192,0,64945,63885,27021,0,54724,0,28941,0,30822,0,1038,0,33674,0
587.0848,0,0,0,0,1756,1777,150,0,0,0,8192,0,64945,63885,27021,0,54724,0,28941,0,30822,0,1038,0,33674,0
587.1868,0,0,0,0,1756,1777,150,0,0,0,8192,0,64945,63885,27021,0,54724,0,28941,0,30822,0,1038,0,33674,0
587.2890,0,0,0,0,1756,1777,150,0,0,0,8192,0,64945,63885,27021,0,54724,0,28941,0,30822,0,1038,0,33674,0
587.3912,0,0,0,0,1756,1777,150,0,0,0,8192,0,64945,63885,27021,0,54724,0,28941,0,30822,0,1038,0,33674,0
587.4934,0,0,0,0,1756,1777,150,0,0,0,8192,0,64945,63885,27021,0,54724,0,28941,0,30822,0,1038,0,33674,0
587.5961,0,0,0,0,1756,1777,150,0,0,0,8192,0,64945,63885,27021,0,54724,0,28941,0,30822,0,1038,0,33674,0
587.6984,0,0,0,0,1735,1756,149,-1,0,0,8192,0,65535,64945,27460,439,54724,0,28941,0,30822,0,1038,0,33674,0
587.8004,0,0,0,0,1736,1756,149,0,0,0,8192,0,65535,64945,27460,0,54687,-37,28934,-7,30821,-1,1038,0,33674,0
587.9022,0,0,0,0,1736,1756,149,0,0,0,8192,0,65535,64945,27460,0,54687,0,28934,0,30821,0,1038,0,33674,0
588.0041,0,0,0,0,1736,1756,149,0,0,0,8192,0,65535,64945,27460,0,54687,0,28934,0,30821,0,1038,0,33674,0
588.1064,0,0,0,0,1736,1756,149,0,0,0,8192,0,65535,64945,27460,0,54687,0,28934,0,30821,0,1038,0,33674,0
588.2086,0,0,0,0,1736,1756,149,0,0,0,8192,0,65535,64945,27460,0,54687,0,28934,0,30821,0,1038,0,33674,0
588.3109,0,0,0,0,1736,1756,149,0,0,0,8192,0,65535,64945,27460,0,54687,0,28934,0,30821,0,1038,0,33674,0
588.4129,0,0,0,0,1736,1756,149,0,0,0,8192,0,65535,64945,27460,0,54687,0,28934,0,30821,0,1038,0,33674,0
588.5150,0,0,0,0,1736,1756,149,0,0,0,8192,0,65535,64945,27460,0,54687,0,28934,0,30821,0,1038,0,33674,0
588.6169,0,0,0,0,1736,1756,149,0,0,0,8192,0,65535,64945,27460,0,54687,0,28934,0,30821,0,1038,0,33674,0
588.7189,0,0,0,0,1738,1756,149,0,0,0,8192,0,65535,65535,27700,240,54650,-37,28927,-7,30819,-2,1039,1,33675,1
588.8207,0,0,0,0,1718,1736,147,-2,0,0,8192,0,65535,65535,27700,0,54650,0,28927,0,30819,0,1039,0,33675,0
588.9227,0,0,0,0,1718,1736,147,0,0,0,8192,0,65535,65535,27700,0,54650,0,28927,0,30819,0,1039,0,33675,0
589.0246,0,0,0,0,1718,1736,147,0,0,0,8192,0,65535,65535,27700,0,54650,0,28927,0,30819,0,1039,0,33675,0
589.1270,0,0,0,0,1718,1736,147,0,0,0,8192,0,65535,65535,27700,0,54650,0,28927,0,30819,0,1039,0,33675,0
589.2291,0,0,0,0,1718,1736,147,0,0,0,8192,0,65535,65535,27700,0,54650,0,28927,0,30819,0,1039,0,33675,0
589.3310,0,0,0,0,1718,1736,147,0,0,0,8192,0,65535,65535,27700,0,54650,0,28927,0,30819,0,1039,0,33675,0
589.4330,0,0,0,0,1718,1736,147,0,0,0,8192,0,65535,65535,27700,0,54650,0,28927,0,30819,0,1039,0,33675,0
589.5350,0,0,0,0,1718,1736,147,0,0,0,8192,0,65535,65535,27700,0,54650,0,28927,0,30819,0,1039,0,33675,0
589.6369,0,0,0,0,1718,1736,147,0,0,0,8192,0,65535,65535,27700,0,54613,-37,28919,-8,30819,0,1039,0,33675,0
589.7388,0,0,0,0,1701,1718,145,-2,0,0,8192,0,65535,65535,27700,0,54613,0,28919,0,30818,-1,1040,1,33675,0
589.8405,0,0,0,0,1701,1718,145,0,0,0,8192,0,65535,65535,27690,-10,54613,0,28919,0,30818,0,1040,0,33675,0
589.9428,0,0,0,0,1701,1718,145,0,0,0,8192,0,65535,65535,27690,0,54613,0,28919,0,30818,0,1040,0,33675,0
590.0448,0,0,0,0,1701,1718,145,0,0,0,8192,0,65535,65535,27690,0,54613,0,28919,0,30818,0,1040,0,33675,0
590.1471,0,0,0,0,1701,1718,145,0,0,0,8192,0,65535,65535,27690,0,54613,0,28919,0,30818,0,1040,0,33675,0
590.2496,0,0,0,0,1701,1718,145,0,0,0,8192,0,65535,65535,27690,0,54613,0,28919,0,30818,0,1040,0,33675,0
590.3519,0,0,0,0,1701,1718,145,0,0,0,8192,0,65535,65535,27690,0,54613,0,28919,0,30818,0,1040,0,33675,0
590.4535,0,0,0,0,1701,1718,145,0,0,0,8192,0,65535,65535,27690,0,54613,0,28919,0,30818,0,1040,0,33675,0
590.5554,0,0,0,0,1701,1718,145,0,0,0,8192,0,65535,65535,27690,0,54613,0,28919,0,30818,0,1040,0,33675,0
590.6572,0,0,0,0,1684,1701,144,-1,0,0,8192,0,65535,65535,27690,0,54613,0,28919,0,30818,0,1040,0,33675,0
590.7591,0,0,0,0,1684,1701,144,0,0,0,8192,0,65535,65535,27680,-10,54576,-37,28912,-7,30818,0,1040,0,33675,0
590.8610,0,0,0,0,1685,1701,144,0,0,0,8192,0,65535,65535,27680,0,54576,0,28912,0,30817,-1,1040,0,33676,1
590.9631,0,0,0,0,1685,1701,144,0,0,0,8192,0,65535,65535,27680,0,54576,0,28912,0,30817,0,1040,0,33676,0
591.0653,0,0,0,0,1685,1701,144,0,0,0,8192,0,65535,65535,27680,0,54576,0,28912,0,30817,0,1040,0,33676,0
591.1671,0,0,0,0,1685,1701,144,0,0,0,8192,0,65535,65535,27680,0,54576,0,28912,0,30817,0,1040,0,33676,0
591.2691,0,0,0,0,1685,1701,144,0,0,0,8192,0,65535,65535,27680,0,54576,0,28912,0,30817,0,1040,0,33676,0
591.3710,0,0,0,0,1685,1701,144,0,0,0,8192,0,65535,65535,27680,0,54576,0,28912,0,30817,0,1040,0,33676,0
591.4729,0,0,0,0,1685,1701,144,0,0,0,8192,0,65535,65535,27680,0,54576,0,28912,0,30817,0,1040,0,33676,0
591.5750,0,0,0,0,1685,1701,144,0,0,0,8192,0,65535,65535,27680,0,54576,0,28912,0,30817,0,1040,0,33676,0
591.6774,0,0,0,0,1669,1685,143,-1,0,0,8192,0,65535,65535,27670,-10,54576,0,28912,0,30817,0,1040,0,33676,0
591.7794,0,0,0,0,1670,1685,143,0,0,0,8192,0,65535,65535,27670,0,54538,-38,28904,-8,30816,-1,1041,1,33676,0
591.8815,0,0,0,0,1670,1685,143,0,0,0,8192,0,65535,65535,27670,0,54538,0,28904,0,30816,0,1041,0,33676,0
591.9837,0,0,0,0,1670,1685,143,0,0,0,8192,0,65535,65535,27670,0,54538,0,28904,0,30816,0,1041,0,33676,0
592.0858,0,0,0,0,1670,1685,143,0,0,0,8192,0,65535,65535,27670,0,54538,0,28904,0,30816,0,1041,0,33676,0
592.1879,0,0,0,0,1670,1685,143,0,0,0,8192,0,65535,65535,27670,0,54538,0,28904,0,30816,0,1041,0,33676,0
592.2896,0,0,0,0,1670,1685,143,0,0,0,8192,0,65535,65535,27670,0,54538,0,28904,0,30816,0,1041,0,33676,0
592.3914,0,0,0,0,1670,1685,143,0,0,0,8192,0,65535,65535,27670,0,54538,0,28904,0,30816,0,1041,0,33676,0
592.4936,0,0,0,0,1670,1685,143,0,0,0,8192,0,65535,65535,27670,0,54538,0,28904,0,30816,0,1041,0,33676,0
592.5956,0,0,0,0,1670,1685,143,0,0,0,8192,0,65535,65535,27670,0,54538,0,28904,0,30816,0,1041,0,33676,0
592.6976,0,0,0,0,1656,1685,143,0,0,0,8192,0,65535,65535,27670,0,54501,-37,28897,-7,30815,-1,1042,1,33677,1
592.7999,0,0,0,0,1656,1670,141,-2,0,0,8192,0,65535,65535,27660,-10,54501,0,28897,0,30815,0,1042,0,33677,0
592.9017,0,0,0,0,1656,1670,141,0,0,0,8192,0,65535,65535,27660,0,54501,0,28897,0,30815,0,1042,0,33677,0
593.0036,0,0,0,0,1656,1670,141,0,0,0,8192,0,65535,65535,27660,0,54501,0,28897,0,30815,0,1042,0,33677,0
593.1055,0,0,0,0,1656,1670,141,0,0,0,8192,0,65535,65535,27660,0,54501,0,28897,0,30815,0,1042,0,33677,0
593.2075,0,0,0,0,1656,1670,141,0,0,0,8192,0,65535,65535,27660,0,54501,0,28897,0,30815,0,1042,0,33677,0
593.3093,0,0,0,0,1656,1670,141,0,0,0,8192,0,65535,65535,27660,0,54501,0,28897,0,30815,0,1042,0,33677,0
593.4112,0,0,0,0,1656,1670,141,0,0,0,8192,0,65535,65535,27660,0,54501,0,28897,0,30815,0,1042,0,33677,0
593.5133,0,0,0,0,1656,1670,141,0,0,0,8192,0,65535,65535,27660,0,54501,0,28897,0,30815,0,1042,0,33677,0
593.6159,0,0,0,0,1656,1670,141,0,0,0,8192,0,65535,65535,27660,0,54501,0,28897,0,30815,0,1042,0,33677,0
593.7179,0,0,0,0,1642,1656,140,-1,0,0,8192,0,65535,65535,27651,-9,54501,0,28897,0,30815,0,1042,0,33677,0
593.8197,0,0,0,0,1643,1656,140,0,0,0,8192,0,65535,65535,27651,0,54464,-37,28890,-7,30814,-1,1043,1,33677,0
593.9219,0,0,0,0,1643,1656,140,0,0,0,8192,0,65535,65535,27651,0,54464,0,28890,0,30814,0,1043,0,33677,0
594.0239,0,0,0,0,1643,1656,140,0,0,0,8192,0,65535,65535,27651,0,54464,0,28890,0,30814,0,1043,0,33677,0
594.1258,0,0,0,0,1643,1656,140,0,0,0,8192,0,65535,65535,27651,0,54464,0,28890,0,30814,0,1043,0,33677,0
594.2280,0,0,0,0,1643,1656,140,0,0,0,8192,0,65535,65535,27651,0,54464,0,28890,0,30814,0,1043,0,33677,0
594.3300,0,0,0,0,1643,1656,140,0,0,0,8192,0,65535,65535,27651,0,54464,0,28890,0,30814,0,1043,0,33677,0
594.4321,0,0,0,0,1643,1656,140,0,0,0,8192,0,65535,65535,27651,0,54464,0,28890,0,30814,0,1043,0,33677,0
594.5340,0,0,0,0,1643,1656,140,0,0,0,8192,0,65535,65535,27651,0,54464,0,28890,0,30814,0,1043,0,33677,0
594.6358,0,0,0,0,1630,1643,139,-1,0,0,8192,0,65535,65535,27651,0,54464,0,28890,0,30814,0,1043,0,33677,0
594.7379,0,0,0,0,1632,1643,139,0,0,0,8192,0,65535,65535,27641,-10,54427,-37,28882,-8,30812,-2,1043,0,33678,1
594.8398,0,0,0,0,1632,1643,139,0,0,0,8192,0,65535,65535,27641,0,54427,0,28882,0,30812,0,1043,0,33678,0
594.9420,0,0,0,0,1632,1643,139,0,0,0,8192,0,65535,65535,27641,0,54427,0,28882,0,30812,0,1043,0,33678,0
595.0442,0,0,0,0,1632,1643,139,0,0,0,8192,0,65535,65535,27641,0,54427,0,28882,0,30812,0,1043,0,33678,0
595.1461,0,0,0,0,1632,1643,139,0,0,0,8192,0,65535,65535,27641,0,54427,0,28882,0,30812,0,1043,0,33678,0
595.2490,0,0,0,0,1632,1643,139,0,0,0,8192,0,65535,65535,27641,0,54427,0,28882,0,30812,0,1043,0,33678,0
595.3512,0,0,0,0,1632,1643,139,0,0,0,8192,0,65535,65535,27641,0,54427,0,28882,0,30812,0,1043,0,33678,0
595.4531,0,0,0,0,1632,1643,139,0,0,0,8192,0,65535,65535,27641,0,54427,0,28882,0,30812,0,1043,0,33678,0
595.5549,0,0,0,0,1632,1643,139,0,0,0,8192,0,65535,65535,27641,0,54427,0,28882,0,30812,0,1043,0,33678,0
595.6577,0,0,0,0,1633,1643,139,0,0,0,8192,0,65535,65535,27641,0,54390,-37,28875,-7,30811,-1,1044,1,33678,0
595.7596,0,0,0,0,1622,1632,138,-1,0,0,8192,0,65535,65535,27641,0,54390,0,28875,0,30811,0,1044,0,33678,0
595.8619,0,0,0,0,1622,1632,138,0,0,0,8192,0,65535,65535,27631,-10,54390,0,28875,0,30811,0,1044,0,33678,0
595.9640,0,0,0,0,1622,1632,138,0,0,0,8192,0,65535,65535,27631,0,54390,0,28875,0,30811,0,1044,0,33678,0
596.0657,0,0,0,0,1622,1632,138,0,0,0,8192,0,65535,65535,27631,0,54390,0,28875,0,30811,0,1044,0,33678,0
596.1677,0,0,0,0,1622,1632,138,0,0,0,8192,0,65535,65535,27631,0,54390,0,28875,0,30811,0,1044,0,33678,0
596.2697,0,0,0,0,1622,1632,138,0,0,0,8192,0,65535,65535,27631,0,54390,0,28875,0,30811,0,1044,0,33678,0
596.3717,0,0,0,0,1622,1632,138,0,0,0,8192,0,65535,65535,27631,0,54390,0,28875,0,30811,0,1044,0,33678,0
596.4736,0,0,0,0,1622,1632,138,0,0,0,8192,0,65535,65535,27631,0,54390,0,28875,0,30811,0,1044,0,33678,0
596.5756,0,0,0,0,1622,1632,138,0,0,0,8192,0,65535,65535,27631,0,54390,0,28875,0,30811,0,1044,0,33678,0
596.6782,0,0,0,0,1612,1622,137,-1,0,0,8192,0,65535,65535,27631,0,54390,0,28875,0,30811,0,1044,0,33678,0
596.7801,0,0,0,0,1613,1622,137,0,0,0,8192,0,65535,65535,27621,-10,54354,-36,28867,-8,30810,-1,1045,1,33679,1
596.8822,0,0,0,0,1613,1622,137,0,0,0,8192,0,65535,65535,27621,0,54354,0,28867,0,30810,0,1045,0,33679,0
596.9842,0,0,0,0,1613,1622,137,0,0,0,8192,0,65535,65535,27621,0,54354,0,28867,0,30810,0,1045,0,33679,0
597.0863,0,0,0,0,1613,1622,137,0,0,0,8192,0,65535,65535,27621,0,54354,0,28867,0,30810,0,1045,0,33679,0
597.1886,0,0,0,0,1613,1622,137,0,0,0,8192,0,65535,65535,27621,0,54354,0,28867,0,30810,0,1045,0,33679,0
597.2909,0,0,0,0,1613,1622,137,0,0,0,8192,0,65535,65535,27621,0,54354,0,28867,0,30810,0,1045,0,33679,0
597.3932,0,0,0,0,1613,1622,137,0,0,0,8192,0,65535,65535,27621,0,54354,0,28867,0,30810,0,1045,0,33679,0
597.4953,0,0,0,0,1613,1622,137,0,0,0,8192,0,65535,65535,27621,0,54354,0,28867,0,30810,0,1045,0,33679,0
597.5974,0,0,0,0,1613,1622,137,0,0,0,8192,0,65535,65535,27621,0,54354,0,28867,0,30810,0,1045,0,33679,0
597.6998,0,0,0,0,1614,1622,137,0,0,0,8192,0,65535,65535,27612,-9,54317,-37,28860,-7,30809,-1,1045,0,33679,0
597.8017,0,0,0,0,1605,1613,136,-1,0,0,8192,0,65535,65535,27612,0,54317,0,28860,0,30809,0,1045,0,33679,0
597.9034,0,0,0,0,1605,1613,136,0,0,0,8192,0,65535,65535,27612,0,54317,0,28860,0,30809,0,1045,0,33679,0
598.0057,0,0,0,0,1605,1613,136,0,0,0,8192,0,65535,65535,27612,0,54317,0,28860,0,30809,0,1045,0,33679,0
598.1075,0,0,0,0,1605,1613,136,0,0,0,8192,0,65535,65535,27612,0,54317,0,28860,0,30809,0,1045,0,33679,0
598.2094,0,0,0,0,1605,1613,136,0,0,0,8192,0,65535,65535,27612,0,54317,0,28860,0,30809,0,1045,0,33679,0
598.3113,0,0,0,0,1605,1613,136,0,0,0,8192,0,65535,65535,27612,0,54317,0,28860,0,30809,0,1045,0,33679,0
598.4132,0,0,0,0,1605,1613,136,0,0,0,8192,0,65535,65535,27612,0,54317,0,28860,0,30809,0,1045,0,33679,0
598.5153,0,0,0,0,1605,1613,136,0,0,0,8192,0,65535,65535,27612,0,54317,0,28860,0,30809,0,1045,0,33679,0
598.6172,0,0,0,0,1605,1613,136,0,0,0,8192,0,65535,65535,27612,0,54280,-37,28852,-8,30809,0,1045,0,33679,0
598.7191,0,0,0,0,1598,1605,136,0,0,0,8192,0,65535,65535,27612,0,54280,0,28852,0,30808,-1,1046,1,33680,1
598.8209,0,0,0,0,1598,1605,136,0,0,0,8192,0,65535,65535,27602,-10,54280,0,28852,0,30808,0,1046,0,33680,0
598.9228,0,0,0,0,1598,1605,136,0,0,0,8192,0,65535,65535,27602,0,54280,0,28852,0,30808,0,1046,0,33680,0
599.0247,0,0,0,0,1598,1605,136,0,0,0,8192,0,65535,65535,27602,0,54280,0,28852,0,30808,0,1046,0,33680,0
599.1273,0,0,0,0,1598,1605,136,0,0,0,8192,0,65535,65535,27602,0,54280,0,28852,0,30808,0,1046,0,33680,0
599.2295,0,0,0,0,1598,1605,136,0,0,0,8192,0,65535,65535,27602,0,54280,0,28852,0,30808,0,1046,0,33680,0
599.3317,0,0,0,0,1598,1605,136,0,0,0,8192,0,65535,65535,27602,0,54280,0,28852,0,30808,0,1046,0,33680,0
599.4337,0,0,0,0,1598,1605,136,0,0,0,8192,0,65535,65535,27602,0,54280,0,28852,0,30808,0,1046,0,33680,0
599.5355,0,0,0,0,1598,1605,136,0,0,0,8192,0,65535,65535,27602,0,54280,0,28852,0,30808,0,1046,0,33680,0
599.6374,0,0,0,0,1598,1605,136,0,0,0,8192,0,65535,65535,27602,0,54280,0,28852,0,30808,0,1046,0,33680,0
599.7395,0,0,0,0,1591,1598,135,-1,0,0,8192,0,65535,65535,27592,-10,54280,0,28852,0,30808,0,1046,0,33680,0
599.8414,0,0,0,0,1592,1598,135,0,0,0,8192,0,65535,65535,27592,0,54243,-37,28845,-7,30807,-1,1047,1,33680,0
599.9436,0,0,0,0,1592,1598,135,0,0,0,8192,0,65535,65535,27592,0,54243,0,28845,0,30807,0,1047,0,33680,0
600.0456,0,0,0,0,1592,1598,135,0,0,0,8192,0,65535,65535,27592,0,54243,0,28845,0,30807,0,1047,0,33680,0
600.1474,0,0,0,0,1592,1598,135,0,0,0,8192,0,65535,65535,27592,0,54243,0,28845,0,30807,0,1047,0,33680,0
600.2498,0,0,0,0,1592,1598,135,0,0,0,8192,0,65535,65535,27592,0,54243,0,28845,0,30807,0,1047,0,33680,0
600.3519,0,0,0,0,1592,1598,135,0,0,0,8192,0,65535,65535,27592,0,54243,0,28845,0,30807,0,1047,0,33680,0
600.4536,0,0,0,0,1592,1598,135,0,0,0,8192,0,65535,65535,27592,0,54243,0,28845,0,30807,0,1047,0,33680,0
600.5556,0,0,0,0,1592,1598,135,0,0,0,8192,0,65535,65535,27592,0,54243,0,28845,0,30807,0,1047,0,33680,0
600.6573,0,0,0,0,1592,1598,135,0,0,0,8192,0,65535,65535,27582,-10,54206,-37,28838,-7,30807,0,1047,0,33680,0
600.7593,0,0,0,0,1588,1592,135,0,0,0,8192,0,65535,65535,27582,0,54206,0,28838,0,30805,-2,1047,0,33681,1
600.8614,0,0,0,0,1588,1592,135,0,0,0,8192,0,65535,65535,27582,0,54206,0,28838,0,30805,0,1047,0,33681,0
600.9637,0,0,0,0,1588,1592,135,0,0,0,8192,0,65535,65535,27582,0,54206,0,28838,0,30805,0,1047,0,33681,0
601.0659,0,0,0,0,1588,1592,135,0,0,0,8192,0,65535,65535,27582,0,54206,0,28838,0,30805,0,1047,0,33681,0
601.1678,0,0,0,0,1588,1592,135,0,0,0,8192,0,65535,65535,27582,0,54206,0,28838,0,30805,0,1047,0,33681,0
601.2697,0,0,0,0,1588,1592,135,0,0,0,8192,0,65535,65535,27582,0,54206,0,28838,0,30805,0,1047,0,33681,0
601.3719,0,0,0,0,1588,1592,135,0,0,0,8192,0,65535,65535,27582,0,54206,0,28838,0,30805,0,1047,0,33681,0
601.4735,0,0,0,0,1588,1592,135,0,0,0,8192,0,65535,65535,27582,0,54206,0,28838,0,30805,0,1047,0,33681,0
601.5756,0,0,0,0,1588,1592,135,0,0,0,8192,0,65535,65535,27582,0,54206,0,28838,0,30805,0,1047,0,33681,0
