time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
593.5557,65535,65535,65535,0,2799,2796,237,0,0,0,0,0,30,0,0,0,55183,70,28838,9,30798,1,751,0,33985,0
593.6578,65535,65535,65535,0,2799,2796,237,0,0,0,0,0,30,0,0,0,55183,0,28838,0,30798,0,751,0,33985,0
593.7597,65535,65535,65535,0,2799,2796,237,0,0,0,0,0,30,0,0,0,55183,0,28838,0,30798,0,751,0,33985,0
593.8617,65535,65535,65535,0,2799,2796,237,0,0,0,0,0,30,0,0,0,55183,0,28838,0,30798,0,751,0,33985,0
593.9639,65535,65535,65535,0,2799,2796,237,0,0,0,0,0,30,0,0,0,55183,0,28838,0,30798,0,751,0,33985,0
594.0656,65535,65535,65535,0,2799,2796,237,0,0,0,0,0,30,0,0,0,55183,0,28838,0,30798,0,751,0,33985,0
594.1682,65535,65535,65535,0,2799,2796,237,0,0,0,0,0,30,0,0,0,55183,0,28838,0,30798,0,751,0,33985,0
594.2703,65535,65535,65535,0,2799,2796,237,0,0,0,0,0,30,0,0,0,55183,0,28838,0,30798,0,751,0,33985,0
594.3727,65535,65535,65535,0,2799,2796,237,0,0,0,0,0,30,0,0,0,55183,0,28838,0,30798,0,751,0,33985,0
594.4745,65535,65535,65535,0,2799,2796,237,0,0,0,0,0,30,0,0,0,55183,0,28838,0,30798,0,751,0,33985,0
594.5762,65535,65535,65535,0,2801,2799,237,0,0,0,0,0,139,29,12,12,55252,69,28846,8,30799,1,750,-1,33985,0
594.6784,65535,65535,65535,0,2801,2799,237,0,0,0,0,0,139,29,12,0,55252,0,28846,0,30799,0,750,0,33985,0
594.7806,65535,65535,65535,0,2801,2799,237,0,0,0,0,0,139,29,12,0,55252,0,28846,0,30799,0,750,0,33985,0
594.8829,65535,65535,65535,0,2801,2799,237,0,0,0,0,0,139,29,12,0,55252,0,28846,0,30799,0,750,0,33985,0
594.9852,65535,65535,65535,0,2801,2799,237,0,0,0,0,0,139,29,12,0,55252,0,28846,0,30799,0,750,0,33985,0
595.0878,65535,65535,65535,0,2801,2799,237,0,0,0,0,0,139,29,12,0,55252,0,28846,0,30799,0,750,0,33985,0
595.1893,65535,65535,65535,0,2801,2799,237,0,0,0,0,0,139,29,12,0,55252,0,28846,0,30799,0,750,0,33985,0
595.2911,65535,65535,65535,0,2801,2799,237,0,0,0,0,0,139,29,12,0,55252,0,28846,0,30799,0,750,0,33985,0
595.3932,65535,65535,65535,0,2801,2799,237,0,0,0,0,0,139,29,12,0,55252,0,28846,0,30799,0,750,0,33985,0
595.4949,65535,65535,65535,0,2801,2799,237,0,0,0,0,0,139,29,12,0,55252,0,28846,0,30799,0,750,0,33985,0
595.5970,65535,65535,65535,0,2803,2801,237,0,17280,0,0,0,329,139,59,47,55322,70,28854,8,30799,0,750,0,33984,-1
595.6988,65535,65535,65535,0,2803,2801,237,0,17280,0,0,0,329,139,59,0,55322,0,28854,0,30799,0,750,0,33984,0
595.8009,65535,65535,65535,0,2803,2801,237,0,17280,0,0,0,329,139,59,0,55322,0,28854,0,30799,0,750,0,33984,0
595.9031,65535,65535,65535,0,2803,2801,237,0,17280,0,0,0,329,139,59,0,55322,0,28854,0,30799,0,750,0,33984,0
596.0056,65535,65535,65535,0,2803,2801,237,0,17280,0,0,0,329,139,59,0,55322,0,28854,0,30799,0,750,0,33984,0
596.1079,65535,65535,65535,0,2803,2801,237,0,17280,0,0,0,329,139,59,0,55322,0,28854,0,30799,0,750,0,33984,0
596.2100,65535,65535,65535,0,2803,2801,237,0,17280,0,0,0,329,139,59,0,55322,0,28854,0,30799,0,750,0,33984,0
596.3116,65535,65535,65535,0,2803,2801,237,0,17280,0,0,0,329,139,59,0,55322,0,28854,0,30799,0,750,0,33984,0
596.4139,65535,65535,65535,0,2803,2801,237,0,17280,0,0,0,329,139,59,0,55322,0,28854,0,30799,0,750,0,33984,0
596.5161,65535,65535,65535,0,2803,2801,237,0,17280,0,0,0,329,139,59,0,55322,0,28854,0,30799,0,750,0,33984,0
596.6180,65535,65535,65535,0,2804,2803,238,1,65535,17280,62087,62087,598,328,140,81,55392,70,28862,8,30800,1,750,0,33984,0
596.7197,65535,65535,65535,0,2804,2803,238,0,65535,17280,62087,0,598,328,140,0,55392,0,28862,0,30800,0,750,0,33984,0
596.8213,65535,65535,65535,0,2804,2803,238,0,65535,17280,62087,0,598,328,140,0,55392,0,28862,0,30800,0,750,0,33984,0
596.9233,65535,65535,65535,0,2804,2803,238,0,65535,17280,62087,0,598,328,140,0,55392,0,28862,0,30800,0,750,0,33984,0
597.0255,65535,65535,65535,0,2804,2803,238,0,65535,17280,62087,0,598,328,140,0,55392,0,28862,0,30800,0,750,0,33984,0
597.1274,65535,65535,65535,0,2804,2803,238,0,65535,17280,62087,0,598,328,140,0,55392,0,28862,0,30800,0,750,0,33984,0
597.2294,65535,65535,65535,0,2804,2803,238,0,65535,17280,62087,0,598,328,140,0,55392,0,28862,0,30800,0,750,0,33984,0
597.3311,65535,65535,65535,0,2804,2803,238,0,65535,17280,62087,0,598,328,140,0,55392,0,28862,0,30800,0,750,0,33984,0
597.4333,65535,65535,65535,0,2804,2803,238,0,65535,17280,62087,0,598,328,140,0,55392,0,28862,0,30800,0,750,0,33984,0
597.5358,65535,65535,65535,0,2804,2804,238,0,65535,65535,65535,3448,948,598,254,114,55385,-7,28870,8,30801,1,750,0,33983,-1
597.6386,65535,65535,65535,0,2804,2804,238,0,65535,65535,65535,0,948,598,254,0,55385,0,28870,0,30801,0,750,0,33983,0
597.7410,65535,65535,65535,0,2804,2804,238,0,65535,65535,65535,0,948,598,254,0,55385,0,28870,0,30801,0,750,0,33983,0
597.8429,65535,65535,65535,0,2804,2804,238,0,65535,65535,65535,0,948,598,254,0,55385,0,28870,0,30801,0,750,0,33983,0
597.9444,65535,65535,65535,0,2804,2804,238,0,65535,65535,65535,0,948,598,254,0,55385,0,28870,0,30801,0,750,0,33983,0
598.0464,65535,65535,65535,0,2804,2804,238,0,65535,65535,65535,0,948,598,254,0,55385,0,28870,0,30801,0,750,0,33983,0
598.1486,65535,65535,65535,0,2804,2804,238,0,65535,65535,65535,0,948,598,254,0,55385,0,28870,0,30801,0,750,0,33983,0
598.2513,65535,65535,65535,0,2804,2804,238,0,65535,65535,65535,0,948,598,254,0,55385,0,28870,0,30801,0,750,0,33983,0
598.3534,65535,65535,65535,0,2804,2804,238,0,65535,65535,65535,0,948,598,254,0,55385,0,28870,0,30801,0,750,0,33983,0
598.4557,65535,65535,65535,0,2804,2804,238,0,65535,65535,65535,0,948,598,254,0,55385,0,28870,0,30801,0,750,0,33983,0
598.5577,65535,65535,65535,0,2804,2804,238,0,0,65535,65535,0,1387,947,402,148,55165,-220,28879,9,30801,0,749,-1,33983,0
598.6601,65535,65535,65535,0,2804,2804,238,0,0,65535,65535,0,1387,947,402,0,55165,0,28879,0,30801,0,749,0,33983,0
598.7622,65535,65535,65535,0,2804,2804,238,0,0,65535,65535,0,1387,947,402,0,55165,0,28879,0,30801,0,749,0,33983,0
598.8645,65535,65535,65535,0,2804,2804,238,0,0,65535,65535,0,1387,947,402,0,55165,0,28879,0,30801,0,749,0,33983,0
598.9664,65535,65535,65535,0,2804,2804,238,0,0,65535,65535,0,1387,947,402,0,55165,0,28879,0,30801,0,749,0,33983,0
599.0679,65535,65535,65535,0,2804,2804,238,0,0,65535,65535,0,1387,947,402,0,55165,0,28879,0,30801,0,749,0,33983,0
599.1706,65535,65535,65535,0,2804,2804,238,0,0,65535,65535,0,1387,947,402,0,55165,0,28879,0,30801,0,749,0,33983,0
599.2729,65535,65535,65535,0,2804,2804,238,0,0,65535,65535,0,1387,947,402,0,55165,0,28879,0,30801,0,749,0,33983,0
599.3749,65535,65535,65535,0,2804,2804,238,0,0,65535,65535,0,1387,947,402,0,55165,0,28879,0,30801,0,749,0,33983,0
599.4771,65535,65535,65535,0,2804,2804,238,0,0,65535,65535,0,1387,947,402,0,55165,0,28879,0,30801,0,749,0,33983,0
599.5795,65535,65535,65535,0,2803,2804,238,0,0,0,0,-65535,1897,1387,587,185,54944,-221,28886,7,30802,1,749,0,33982,-1
599.6813,65535,65535,65535,0,2803,2804,238,0,0,0,0,0,1897,1387,587,0,54944,0,28886,0,30802,0,749,0,33982,0
599.7837,65535,65535,65535,0,2803,2804,238,0,0,0,0,0,1897,1387,587,0,54944,0,28886,0,30802,0,749,0,33982,0
599.8859,65535,65535,65535,0,2803,2804,238,0,0,0,0,0,1897,1387,587,0,54944,0,28886,0,30802,0,749,0,33982,0
599.9882,65535,65535,65535,0,2803,2804,238,0,0,0,0,0,1897,1387,587,0,54944,0,28886,0,30802,0,749,0,33982,0
600.0901,65535,65535,65535,0,2803,2804,238,0,0,0,0,0,1897,1387,587,0,54944,0,28886,0,30802,0,749,0,33982,0
600.1922,65535,65535,65535,0,2803,2804,238,0,0,0,0,0,1897,1387,587,0,54944,0,28886,0,30802,0,749,0,33982,0
600.2939,65535,65535,65535,0,2803,2804,238,0,0,0,0,0,1897,1387,587,0,54944,0,28886,0,30802,0,749,0,33982,0
600.3960,65535,65535,65535,0,2803,2804,238,0,0,0,0,0,1897,1387,587,0,54944,0,28886,0,30802,0,749,0,33982,0
600.4979,65535,65535,65535,0,2803,2804,238,0,0,0,0,0,1897,1387,587,0,54944,0,28886,0,30802,0,749,0,33982,0
600.5998,65535,65535,65535,0,2801,2803,238,0,0,0,0,0,2486,1896,804,217,55011,67,28894,8,30803,1,749,0,33982,0
600.7024,65535,65535,65535,0,2801,2803,238,0,0,0,0,0,2486,1896,804,0,55011,0,28894,0,30803,0,749,0,33982,0
600.8045,65535,65535,65535,0,2801,2803,238,0,0,0,0,0,2486,1896,804,0,55011,0,28894,0,30803,0,749,0,33982,0
600.9063,65535,65535,65535,0,2801,2803,238,0,0,0,0,0,2486,1896,804,0,55011,0,28894,0,30803,0,749,0,33982,0
601.0083,65535,65535,65535,0,2801,2803,238,0,0,0,0,0,2486,1896,804,0,55011,0,28894,0,30803,0,749,0,33982,0
601.1106,65535,65535,65535,0,2801,2803,238,0,0,0,0,0,2486,1896,804,0,55011,0,28894,0,30803,0,749,0,33982,0
601.2128,65535,65535,65535,0,2801,2803,238,0,0,0,0,0,2486,1896,804,0,55011,0,28894,0,30803,0,749,0,33982,0
601.3146,65535,65535,65535,0,2801,2803,238,0,0,0,0,0,2486,1896,804,0,55011,0,28894,0,30803,0,749,0,33982,0
601.4161,65535,65535,65535,0,2801,2803,238,0,0,0,0,0,2486,1896,804,0,55011,0,28894,0,30803,0,749,0,33982,0
601.5183,65535,65535,65535,0,2801,2803,238,0,0,0,0,0,2486,1896,804,0,55011,0,28894,0,30803,0,749,0,33982,0
601.6205,65535,65535,65535,0,2798,2801,237,-1,0,0,0,0,3156,2486,1055,251,55081,70,28902,8,30804,1,748,-1,33982,0
601.7230,65535,65535,65535,0,2798,2801,237,0,0,0,0,0,3156,2486,1055,0,55081,0,28902,0,30804,0,748,0,33982,0
601.8250,65535,65535,65535,0,2798,2801,237,0,0,0,0,0,3156,2486,1055,0,55081,0,28902,0,30804,0,748,0,33982,0
601.9271,65535,65535,65535,0,2798,2801,237,0,0,0,0,0,3156,2486,1055,0,55081,0,28902,0,30804,0,748,0,33982,0
602.0292,65535,65535,65535,0,2798,2801,237,0,0,0,0,0,3156,2486,1055,0,55081,0,28902,0,30804,0,748,0,33982,0
602.1318,65535,65535,65535,0,2798,2801,237,0,0,0,0,0,3156,2486,1055,0,55081,0,28902,0,30804,0,748,0,33982,0
602.2339,65535,65535,65535,0,2798,2801,237,0,0,0,0,0,3156,2486,1055,0,55081,0,28902,0,30804,0,748,0,33982,0
602.3365,65535,65535,65535,0,2798,2801,237,0,0,0,0,0,3156,2486,1055,0,55081,0,28902,0,30804,0,748,0,33982,0
602.4391,65535,65535,65535,0,2798,2801,237,0,0,0,0,0,3156,2486,1055,0,55081,0,28902,0,30804,0,748,0,33982,0
602.5411,65535,65535,65535,0,2795,2798,237,0,0,0,0,0,3906,3156,1340,285,55151,70,28910,8,30804,0,748,0,33981,-1
602.6431,65535,65535,65535,0,2795,2798,237,0,0,0,0,0,3906,3156,1340,0,55151,0,28910,0,30804,0,748,0,33981,0
602.7458,65535,65535,65535,0,2795,2798,237,0,0,0,0,0,3906,3156,1340,0,55151,0,28910,0,30804,0,748,0,33981,0
602.8479,65535,65535,65535,0,2795,2798,237,0,0,0,0,0,3906,3156,1340,0,55151,0,28910,0,30804,0,748,0,33981,0
602.9501,65535,65535,65535,0,2795,2798,237,0,0,0,0,0,3906,3156,1340,0,55151,0,28910,0,30804,0,748,0,33981,0
603.0518,65535,65535,65535,0,2795,2798,237,0,0,0,0,0,3906,3156,1340,0,55151,0,28910,0,30804,0,748,0,33981,0
603.1533,65535,65535,65535,0,2795,2798,237,0,0,0,0,0,3906,3156,1340,0,55151,0,28910,0,30804,0,748,0,33981,0
603.2556,65535,65535,65535,0,2795,2798,237,0,0,0,0,0,3906,3156,1340,0,55151,0,28910,0,30804,0,748,0,33981,0
603.3580,65535,65535,65535,0,2795,2798,237,0,0,0,0,0,3906,3156,1340,0,55151,0,28910,0,30804,0,748,0,33981,0
603.4606,65535,65535,65535,0,2795,2798,237,0,0,0,0,0,3906,3156,1340,0,55151,0,28910,0,30804,0,748,0,33981,0
603.5627,65535,65535,65535,0,2791,2795,237,0,0,0,0,0,4726,3906,1659,319,55220,69,28917,7,30805,1,748,0,33981,0
603.6648,65535,65535,65535,0,2791,2795,237,0,0,0,0,0,4726,3906,1659,0,55220,0,28917,0,30805,0,748,0,33981,0
603.7672,65535,65535,65535,0,2791,2795,237,0,0,0,0,0,4726,3906,1659,0,55220,0,28917,0,30805,0,748,0,33981,0
603.8696,65535,65535,65535,0,2791,2795,237,0,0,0,0,0,4726,3906,1659,0,55220,0,28917,0,30805,0,748,0,33981,0
603.9717,65535,65535,65535,0,2791,2795,237,0,0,0,0,0,4726,3906,1659,0,55220,0,28917,0,30805,0,748,0,33981,0
604.0737,65535,65535,65535,0,2791,2795,237,0,0,0,0,0,4726,3906,1659,0,55220,0,28917,0,30805,0,748,0,33981,0
604.1757,65535,65535,65535,0,2791,2795,237,0,0,0,0,0,4726,3906,1659,0,55220,0,28917,0,30805,0,748,0,33981,0
604.2775,65535,65535,65535,0,2791,2795,237,0,0,0,0,0,4726,3906,1659,0,55220,0,28917,0,30805,0,748,0,33981,0
604.3799,65535,65535,65535,0,2791,2795,237,0,0,0,0,0,4726,3906,1659,0,55220,0,28917,0,30805,0,748,0,33981,0
604.4818,65535,65535,65535,0,2791,2795,237,0,0,0,0,0,4726,3906,1659,0,55220,0,28917,0,30805,0,748,0,33981,0
604.5839,65535,65535,65535,0,2786,2791,237,0,0,0,0,0,5616,4726,2009,350,55290,70,28924,7,30806,1,747,-1,33980,-1
604.6863,65535,65535,65535,0,2786,2791,237,0,0,0,0,0,5616,4726,2009,0,55290,0,28924,0,30806,0,747,0,33980,0
604.7883,65535,65535,65535,0,2786,2791,237,0,0,0,0,0,5616,4726,2009,0,55290,0,28924,0,30806,0,747,0,33980,0
604.8899,65535,65535,65535,0,2786,2791,237,0,0,0,0,0,5616,4726,2009,0,55290,0,28924,0,30806,0,747,0,33980,0
604.9920,65535,65535,65535,0,2786,2791,237,0,0,0,0,0,5616,4726,2009,0,55290,0,28924,0,30806,0,747,0,33980,0
605.0941,65535,65535,65535,0,2786,2791,237,0,0,0,0,0,5616,4726,2009,0,55290,0,28924,0,30806,0,747,0,33980,0
605.1961,65535,65535,65535,0,2786,2791,237,0,0,0,0,0,5616,4726,2009,0,55290,0,28924,0,30806,0,747,0,33980,0
605.2983,65535,65535,65535,0,2786,2791,237,0,0,0,0,0,5616,4726,2009,0,55290,0,28924,0,30806,0,747,0,33980,0
605.4000,65535,65535,65535,0,2786,2791,237,0,0,0,0,0,5616,4726,2009,0,55290,0,28924,0,30806,0,747,0,33980,0
605.5024,65535,65535,65535,0,2786,2791,237,0,0,0,0,0,5616,4726,2009,0,55290,0,28924,0,30806,0,747,0,33980,0
605.6047,65535,65535,65535,0,2780,2786,236,-1,40959,0,0,0,6576,5616,2389,380,55359,69,28931,7,30807,1,747,0,33980,0
605.7069,65535,65535,65535,0,2780,2786,236,0,40959,0,0,0,6576,5616,2389,0,55359,0,28931,0,30807,0,747,0,33980,0
605.8090,65535,65535,65535,0,2780,2786,236,0,40959,0,0,0,6576,5616,2389,0,55359,0,28931,0,30807,0,747,0,33980,0
605.9112,65535,65535,65535,0,2780,2786,236,0,40959,0,0,0,6576,5616,2389,0,55359,0,28931,0,30807,0,747,0,33980,0
606.0130,65535,65535,65535,0,2780,2786,236,0,40959,0,0,0,6576,5616,2389,0,55359,0,28931,0,30807,0,747,0,33980,0
606.1152,65535,65535,65535,0,2780,2786,236,0,40959,0,0,0,6576,5616,2389,0,55359,0,28931,0,30807,0,747,0,33980,0
606.2172,65535,65535,65535,0,2780,2786,236,0,40959,0,0,0,6576,5616,2389,0,55359,0,28931,0,30807,0,747,0,33980,0
606.3191,65535,65535,65535,0,2780,2786,236,0,40959,0,0,0,6576,5616,2389,0,55359,0,28931,0,30807,0,747,0,33980,0
606.4211,65535,65535,65535,0,2780,2786,236,0,40959,0,0,0,6576,5616,2389,0,55359,0,28931,0,30807,0,747,0,33980,0
606.5232,65535,65535,65535,0,2780,2786,236,0,40959,0,0,0,6576,5616,2389,0,55359,0,28931,0,30807,0,747,0,33980,0
606.6249,65535,65535,65535,0,2774,2780,236,0,65535,40959,65535,65535,7606,6576,2800,411,55428,69,28938,7,30807,0,747,0,33979,-1
606.7277,65535,65535,65535,0,2774,2780,236,0,65535,40959,65535,0,7606,6576,2800,0,55428,0,28938,0,30807,0,747,0,33979,0
606.8301,65535,65535,65535,0,2774,2780,236,0,65535,40959,65535,0,7606,6576,2800,0,55428,0,28938,0,30807,0,747,0,33979,0
606.9326,65535,65535,65535,0,2774,2780,236,0,65535,40959,65535,0,7606,6576,2800,0,55428,0,28938,0,30807,0,747,0,33979,0
607.0347,65535,65535,65535,0,2774,2780,236,0,65535,40959,65535,0,7606,6576,2800,0,55428,0,28938,0,30807,0,747,0,33979,0
607.1368,65535,65535,65535,0,2774,2780,236,0,65535,40959,65535,0,7606,6576,2800,0,55428,0,28938,0,30807,0,747,0,33979,0
607.2392,65535,65535,65535,0,2774,2780,236,0,65535,40959,65535,0,7606,6576,2800,0,55428,0,28938,0,30807,0,747,0,33979,0
607.3411,65535,65535,65535,0,2774,2780,236,0,65535,40959,65535,0,7606,6576,2800,0,55428,0,28938,0,30807,0,747,0,33979,0
607.4436,65535,65535,65535,0,2774,2780,236,0,65535,40959,65535,0,7606,6576,2800,0,55428,0,28938,0,30807,0,747,0,33979,0
607.5459,65535,65535,65535,0,2767,2774,235,-1,65535,65535,65535,0,8705,7605,3235,435,55317,-111,28945,7,30808,1,746,-1,33979,0
607.6483,65535,65535,65535,0,2767,2774,235,0,65535,65535,65535,0,8705,7605,3235,0,55317,0,28945,0,30808,0,746,0,33979,0
607.7500,65535,65535,65535,0,2767,2774,235,0,65535,65535,65535,0,8705,7605,3235,0,55317,0,28945,0,30808,0,746,0,33979,0
607.8523,65535,65535,65535,0,2767,2774,235,0,65535,65535,65535,0,8705,7605,3235,0,55317,0,28945,0,30808,0,746,0,33979,0
607.9548,65535,65535,65535,0,2767,2774,235,0,65535,65535,65535,0,8705,7605,3235,0,55317,0,28945,0,30808,0,746,0,33979,0
608.0570,65535,65535,65535,0,2767,2774,235,0,65535,65535,65535,0,8705,7605,3235,0,55317,0,28945,0,30808,0,746,0,33979,0
608.1591,65535,65535,65535,0,2767,2774,235,0,65535,65535,65535,0,8705,7605,3235,0,55317,0,28945,0,30808,0,746,0,33979,0
608.2610,65535,65535,65535,0,2767,2774,235,0,65535,65535,65535,0,8705,7605,3235,0,55317,0,28945,0,30808,0,746,0,33979,0
608.3632,65535,65535,65535,0,2767,2774,235,0,65535,65535,65535,0,8705,7605,3235,0,55317,0,28945,0,30808,0,746,0,33979,0
608.4655,65535,65535,65535,0,2767,2774,235,0,65535,65535,65535,0,8705,7605,3235,0,55317,0,28945,0,30808,0,746,0,33979,0
608.5679,65535,65535,65535,0,2759,2767,234,-1,0,65535,65535,0,9865,8705,3694,459,55096,-221,28951,6,30809,1,746,0,33979,0
608.6704,65535,65535,65535,0,2759,2767,234,0,0,65535,65535,0,9865,8705,3694,0,55096,0,28951,0,30809,0,746,0,33979,0
608.7734,65535,65535,65535,0,2759,2767,234,0,0,65535,65535,0,9865,8705,3694,0,55096,0,28951,0,30809,0,746,0,33979,0
608.8752,65535,65535,65535,0,2759,2767,234,0,0,65535,65535,0,9865,8705,3694,0,55096,0,28951,0,30809,0,746,0,33979,0
608.9773,65535,65535,65535,0,2759,2767,234,0,0,65535,65535,0,9865,8705,3694,0,55096,0,28951,0,30809,0,746,0,33979,0
609.0796,65535,65535,65535,0,2759,2767,234,0,0,65535,65535,0,9865,8705,3694,0,55096,0,28951,0,30809,0,746,0,33979,0
609.1816,65535,65535,65535,0,2759,2767,234,0,0,65535,65535,0,9865,8705,3694,0,55096,0,28951,0,30809,0,746,0,33979,0
609.2842,65535,65535,65535,0,2759,2767,234,0,0,65535,65535,0,9865,8705,3694,0,55096,0,28951,0,30809,0,746,0,33979,0
609.3861,65535,65535,65535,0,2759,2767,234,0,0,65535,65535,0,9865,8705,3694,0,55096,0,28951,0,30809,0,746,0,33979,0
609.4878,65535,65535,65535,0,2759,2767,234,0,0,65535,65535,0,9865,8705,3694,0,55096,0,28951,0,30809,0,746,0,33979,0
609.5893,65535,65535,65535,0,2750,2759,234,0,0,0,0,-65535,11085,9865,4178,484,54875,-221,28957,6,30810,1,746,0,33978,-1
609.6930,65535,65535,65535,0,2750,2759,234,0,0,0,0,0,11085,9865,4178,0,54875,0,28957,0,30810,0,746,0,33978,0
609.7952,65535,65535,65535,0,2750,2759,234,0,0,0,0,0,11085,9865,4178,0,54875,0,28957,0,30810,0,746,0,33978,0
609.8975,65535,65535,65535,0,2750,2759,234,0,0,0,0,0,11085,9865,4178,0,54875,0,28957,0,30810,0,746,0,33978,0
609.9997,65535,65535,65535,0,2750,2759,234,0,0,0,0,0,11085,9865,4178,0,54875,0,28957,0,30810,0,746,0,33978,0
610.1016,65535,65535,65535,0,2750,2759,234,0,0,0,0,0,11085,9865,4178,0,54875,0,28957,0,30810,0,746,0,33978,0
610.2041,65535,65535,65535,0,2750,2759,234,0,0,0,0,0,11085,9865,4178,0,54875,0,28957,0,30810,0,746,0,33978,0
610.3061,65535,65535,65535,0,2750,2759,234,0,0,0,0,0,11085,9865,4178,0,54875,0,28957,0,30810,0,746,0,33978,0
610.4085,65535,65535,65535,0,2750,2759,234,0,0,0,0,0,11085,9865,4178,0,54875,0,28957,0,30810,0,746,0,33978,0
610.5107,65535,65535,65535,0,2750,2759,234,0,0,0,0,0,11085,9865,4178,0,54875,0,28957,0,30810,0,746,0,33978,0
610.6127,65535,65535,65535,0,2740,2749,233,-1,0,0,0,0,12365,11085,4698,520,54943,68,28963,6,30810,0,746,0,33978,0
610.7143,65535,65535,65535,0,2740,2749,233,0,0,0,0,0,12365,11085,4698,0,54943,0,28963,0,30810,0,746,0,33978,0
610.8161,65535,65535,65535,0,2740,2749,233,0,0,0,0,0,12365,11085,4698,0,54943,0,28963,0,30810,0,746,0,33978,0
610.9181,65535,65535,65535,0,2740,2749,233,0,0,0,0,0,12365,11085,4698,0,54943,0,28963,0,30810,0,746,0,33978,0
611.0203,65535,65535,65535,0,2740,2749,233,0,0,0,0,0,12365,11085,4698,0,54943,0,28963,0,30810,0,746,0,33978,0
611.1226,65535,65535,65535,0,2740,2749,233,0,0,0,0,0,12365,11085,4698,0,54943,0,28963,0,30810,0,746,0,33978,0
611.2243,65535,65535,65535,0,2740,2749,233,0,0,0,0,0,12365,11085,4698,0,54943,0,28963,0,30810,0,746,0,33978,0
611.3264,65535,65535,65535,0,2740,2749,233,0,0,0,0,0,12365,11085,4698,0,54943,0,28963,0,30810,0,746,0,33978,0
611.4286,65535,65535,65535,0,2740,2749,233,0,0,0,0,0,12365,11085,4698,0,54943,0,28963,0,30810,0,746,0,33978,0
611.5310,65535,65535,65535,0,2740,2749,233,0,0,0,0,0,12365,11085,4698,0,54943,0,28963,0,30810,0,746,0,33978,0
611.6331,65535,65535,65535,0,2729,2739,232,-1,0,0,0,0,13705,12365,5244,546,55012,69,28969,6,30811,1,745,-1,33977,-1
611.7349,65535,65535,65535,0,2729,2739,232,0,0,0,0,0,13705,12365,5244,0,55012,0,28969,0,30811,0,745,0,33977,0
611.8372,65535,65535,65535,0,2729,2739,232,0,0,0,0,0,13705,12365,5244,0,55012,0,28969,0,30811,0,745,0,33977,0
611.9397,65535,65535,65535,0,2729,2739,232,0,0,0,0,0,13705,12365,5244,0,55012,0,28969,0,30811,0,745,0,33977,0
612.0416,65535,65535,65535,0,2729,2739,232,0,0,0,0,0,13705,12365,5244,0,55012,0,28969,0,30811,0,745,0,33977,0
612.1437,65535,65535,65535,0,2729,2739,232,0,0,0,0,0,13705,12365,5244,0,55012,0,28969,0,30811,0,745,0,33977,0
612.2459,65535,65535,65535,0,2729,2739,232,0,0,0,0,0,13705,12365,5244,0,55012,0,28969,0,30811,0,745,0,33977,0
612.3482,65535,65535,65535,0,2729,2739,232,0,0,0,0,0,13705,12365,5244,0,55012,0,28969,0,30811,0,745,0,33977,0
612.4501,65535,65535,65535,0,2729,2739,232,0,0,0,0,0,13705,12365,5244,0,55012,0,28969,0,30811,0,745,0,33977,0
612.5526,65535,65535,65535,0,2717,2728,231,-1,0,0,0,0,15095,13705,5816,572,55081,69,28974,5,30812,1,745,0,33977,0
612.6548,65535,65535,65535,0,2717,2728,231,0,0,0,0,0,15095,13705,5816,0,55081,0,28974,0,30812,0,745,0,33977,0
612.7575,65535,65535,65535,0,2717,2728,231,0,0,0,0,0,15095,13705,5816,0,55081,0,28974,0,30812,0,745,0,33977,0
612.8595,65535,65535,65535,0,2717,2728,231,0,0,0,0,0,15095,13705,5816,0,55081,0,28974,0,30812,0,745,0,33977,0
612.9611,65535,65535,65535,0,2717,2728,231,0,0,0,0,0,15095,13705,5816,0,55081,0,28974,0,30812,0,745,0,33977,0
613.0635,65535,65535,65535,0,2717,2728,231,0,0,0,0,0,15095,13705,5816,0,55081,0,28974,0,30812,0,745,0,33977,0
613.1659,65535,65535,65535,0,2717,2728,231,0,0,0,0,0,15095,13705,5816,0,55081,0,28974,0,30812,0,745,0,33977,0
613.2681,65535,65535,65535,0,2717,2728,231,0,0,0,0,0,15095,13705,5816,0,55081,0,28974,0,30812,0,745,0,33977,0
613.3701,65535,65535,65535,0,2717,2728,231,0,0,0,0,0,15095,13705,5816,0,55081,0,28974,0,30812,0,745,0,33977,0
613.4724,65535,65535,65535,0,2717,2728,231,0,0,0,0,0,15095,13705,5816,0,55081,0,28974,0,30812,0,745,0,33977,0
613.5743,65535,65535,65535,0,2705,2716,230,-1,0,0,0,0,16535,15095,6410,594,55150,69,28979,5,30812,0,745,0,33976,-1
613.6764,65535,65535,65535,0,2705,2716,230,0,0,0,0,0,16535,15095,6410,0,55150,0,28979,0,30812,0,745,0,33976,0
613.7785,65535,65535,65535,0,2705,2716,230,0,0,0,0,0,16535,15095,6410,0,55150,0,28979,0,30812,0,745,0,33976,0
613.8810,65535,65535,65535,0,2705,2716,230,0,0,0,0,0,16535,15095,6410,0,55150,0,28979,0,30812,0,745,0,33976,0
