time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
396.8006,65535,65535,65535,0,2505,2517,213,0,0,0,0,0,17280,15820,6708,0,54993,0,28981,0,30813,0,744,0,33977,0
396.9027,65535,65535,65535,0,2505,2517,213,0,0,0,0,0,17280,15820,6708,0,54993,0,28981,0,30813,0,744,0,33977,0
397.0051,65535,65535,65535,0,2505,2517,213,0,0,0,0,0,17280,15820,6708,0,54993,0,28981,0,30813,0,744,0,33977,0
397.1075,65535,65535,65535,0,2505,2517,213,0,0,0,0,0,17280,15820,6708,0,54993,0,28981,0,30813,0,744,0,33977,0
397.2096,65535,65535,65535,0,2505,2517,213,0,0,0,0,0,17280,15820,6708,0,54993,0,28981,0,30813,0,744,0,33977,0
397.3124,65535,65535,65535,0,2505,2517,213,0,0,0,0,0,17280,15820,6708,0,54993,0,28981,0,30813,0,744,0,33977,0
397.4145,65535,65535,65535,0,2492,2505,212,-1,0,0,0,0,18790,17280,7332,624,55062,69,28986,5,30814,1,743,-1,33976,-1
397.5163,65535,65535,65535,0,2492,2505,212,0,0,0,0,0,18790,17280,7332,0,55062,0,28986,0,30814,0,743,0,33976,0
397.6179,65535,65535,65535,0,2492,2505,212,0,0,0,0,0,18790,17280,7332,0,55062,0,28986,0,30814,0,743,0,33976,0
397.7201,65535,65535,65535,0,2492,2505,212,0,0,0,0,0,18790,17280,7332,0,55062,0,28986,0,30814,0,743,0,33976,0
397.8222,65535,65535,65535,0,2492,2505,212,0,0,0,0,0,18790,17280,7332,0,55062,0,28986,0,30814,0,743,0,33976,0
397.9245,65535,65535,65535,0,2492,2505,212,0,0,0,0,0,18790,17280,7332,0,55062,0,28986,0,30814,0,743,0,33976,0
398.0264,65535,65535,65535,0,2492,2505,212,0,0,0,0,0,18790,17280,7332,0,55062,0,28986,0,30814,0,743,0,33976,0
398.1286,65535,65535,65535,0,2492,2505,212,0,0,0,0,0,18790,17280,7332,0,55062,0,28986,0,30814,0,743,0,33976,0
398.2305,65535,65535,65535,0,2492,2505,212,0,0,0,0,0,18790,17280,7332,0,55062,0,28986,0,30814,0,743,0,33976,0
398.3328,65535,65535,65535,0,2492,2505,212,0,0,0,0,0,18790,17280,7332,0,55062,0,28986,0,30814,0,743,0,33976,0
398.4350,65535,65535,65535,0,2479,2492,211,-1,0,0,0,0,20340,18790,7978,646,55131,69,28990,4,30814,0,743,0,33976,0
398.5373,65535,65535,65535,0,2479,2492,211,0,0,0,0,0,20340,18790,7978,0,55131,0,28990,0,30814,0,743,0,33976,0
398.6396,65535,65535,65535,0,2479,2492,211,0,0,0,0,0,20340,18790,7978,0,55131,0,28990,0,30814,0,743,0,33976,0
398.7420,65535,65535,65535,0,2479,2492,211,0,0,0,0,0,20340,18790,7978,0,55131,0,28990,0,30814,0,743,0,33976,0
398.8437,65535,65535,65535,0,2479,2492,211,0,0,0,0,0,20340,18790,7978,0,55131,0,28990,0,30814,0,743,0,33976,0
398.9459,65535,65535,65535,0,2479,2492,211,0,0,0,0,0,20340,18790,7978,0,55131,0,28990,0,30814,0,743,0,33976,0
399.0481,65535,65535,65535,0,2479,2492,211,0,0,0,0,0,20340,18790,7978,0,55131,0,28990,0,30814,0,743,0,33976,0
399.1503,65535,65535,65535,0,2479,2492,211,0,0,0,0,0,20340,18790,7978,0,55131,0,28990,0,30814,0,743,0,33976,0
399.2524,65535,65535,65535,0,2479,2492,211,0,0,0,0,0,20340,18790,7978,0,55131,0,28990,0,30814,0,743,0,33976,0
399.3541,65535,65535,65535,0,2466,2479,210,-1,0,0,0,0,21930,20340,8642,664,55200,69,28994,4,30814,0,743,0,33976,0
399.4570,65535,65535,65535,0,2465,2479,210,0,0,0,0,0,21930,20340,8642,0,55200,0,28994,0,30815,1,743,0,33975,-1
399.5595,65535,65535,65535,0,2465,2479,210,0,0,0,0,0,21930,20340,8642,0,55200,0,28994,0,30815,0,743,0,33975,0
399.6615,65535,65535,65535,0,2465,2479,210,0,0,0,0,0,21930,20340,8642,0,55200,0,28994,0,30815,0,743,0,33975,0
399.7633,65535,65535,65535,0,2465,2479,210,0,0,0,0,0,21930,20340,8642,0,55200,0,28994,0,30815,0,743,0,33975,0
399.8654,65535,65535,65535,0,2465,2479,210,0,0,0,0,0,21930,20340,8642,0,55200,0,28994,0,30815,0,743,0,33975,0
399.9669,65535,65535,65535,0,2465,2479,210,0,0,0,0,0,21930,20340,8642,0,55200,0,28994,0,30815,0,743,0,33975,0
400.0693,65535,65535,65535,0,2465,2479,210,0,0,0,0,0,21930,20340,8642,0,55200,0,28994,0,30815,0,743,0,33975,0
400.1713,65535,65535,65535,0,2465,2479,210,0,0,0,0,0,21930,20340,8642,0,55200,0,28994,0,30815,0,743,0,33975,0
400.2736,65535,65535,65535,0,2465,2479,210,0,0,0,0,0,21930,20340,8642,0,55200,0,28994,0,30815,0,743,0,33975,0
400.3757,65535,65535,65535,0,2450,2465,209,-1,0,0,0,0,23549,21929,9323,681,55269,69,28997,3,30816,1,743,0,33975,0
400.4775,65535,65535,65535,0,2450,2465,209,0,0,0,0,0,23549,21929,9323,0,55269,0,28997,0,30816,0,743,0,33975,0
400.5797,65535,65535,65535,0,2450,2465,209,0,0,0,0,0,23549,21929,9323,0,55269,0,28997,0,30816,0,743,0,33975,0
400.6827,65535,65535,65535,0,2450,2465,209,0,0,0,0,0,23549,21929,9323,0,55269,0,28997,0,30816,0,743,0,33975,0
400.7849,65535,65535,65535,0,2450,2465,209,0,0,0,0,0,23549,21929,9323,0,55269,0,28997,0,30816,0,743,0,33975,0
400.8871,65535,65535,65535,0,2450,2465,209,0,0,0,0,0,23549,21929,9323,0,55269,0,28997,0,30816,0,743,0,33975,0
400.9892,65535,65535,65535,0,2450,2465,209,0,0,0,0,0,23549,21929,9323,0,55269,0,28997,0,30816,0,743,0,33975,0
401.0915,65535,65535,65535,0,2450,2465,209,0,0,0,0,0,23549,21929,9323,0,55269,0,28997,0,30816,0,743,0,33975,0
401.1937,65535,65535,65535,0,2450,2465,209,0,0,0,0,0,23549,21929,9323,0,55269,0,28997,0,30816,0,743,0,33975,0
401.2959,65535,65535,65535,0,2450,2465,209,0,0,0,0,0,23549,21929,9323,0,55269,0,28997,0,30816,0,743,0,33975,0
401.3981,65535,65535,65535,0,2434,2450,208,-1,26880,0,0,0,25199,23549,10018,695,55337,68,29000,3,30817,1,742,-1,33975,0
401.5005,65535,65535,65535,0,2434,2450,208,0,26880,0,0,0,25199,23549,10018,0,55337,0,29000,0,30817,0,742,0,33975,0
401.6021,65535,65535,65535,0,2434,2450,208,0,26880,0,0,0,25199,23549,10018,0,55337,0,29000,0,30817,0,742,0,33975,0
401.7043,65535,65535,65535,0,2434,2450,208,0,26880,0,0,0,25199,23549,10018,0,55337,0,29000,0,30817,0,742,0,33975,0
401.8065,65535,65535,65535,0,2434,2450,208,0,26880,0,0,0,25199,23549,10018,0,55337,0,29000,0,30817,0,742,0,33975,0
401.9085,65535,65535,65535,0,2434,2450,208,0,26880,0,0,0,25199,23549,10018,0,55337,0,29000,0,30817,0,742,0,33975,0
402.0104,65535,65535,65535,0,2434,2450,208,0,26880,0,0,0,25199,23549,10018,0,55337,0,29000,0,30817,0,742,0,33975,0
402.1123,65535,65535,65535,0,2434,2450,208,0,26880,0,0,0,25199,23549,10018,0,55337,0,29000,0,30817,0,742,0,33975,0
402.2140,65535,65535,65535,0,2434,2450,208,0,26880,0,0,0,25199,23549,10018,0,55337,0,29000,0,30817,0,742,0,33975,0
402.3161,65535,65535,65535,0,2434,2450,208,0,26880,0,0,0,25199,23549,10018,0,55337,0,29000,0,30817,0,742,0,33975,0
402.4182,65535,65535,65535,0,2418,2434,206,-2,65535,26880,65535,65535,26879,25199,10727,709,55405,68,29003,3,30817,0,742,0,33974,-1
402.5205,65535,65535,65535,0,2418,2434,206,0,65535,26880,65535,0,26879,25199,10727,0,55405,0,29003,0,30817,0,742,0,33974,0
402.6226,65535,65535,65535,0,2418,2434,206,0,65535,26880,65535,0,26879,25199,10727,0,55405,0,29003,0,30817,0,742,0,33974,0
402.7243,65535,65535,65535,0,2418,2434,206,0,65535,26880,65535,0,26879,25199,10727,0,55405,0,29003,0,30817,0,742,0,33974,0
402.8266,65535,65535,65535,0,2418,2434,206,0,65535,26880,65535,0,26879,25199,10727,0,55405,0,29003,0,30817,0,742,0,33974,0
402.9288,65535,65535,65535,0,2418,2434,206,0,65535,26880,65535,0,26879,25199,10727,0,55405,0,29003,0,30817,0,742,0,33974,0
403.0311,65535,65535,65535,0,2418,2434,206,0,65535,26880,65535,0,26879,25199,10727,0,55405,0,29003,0,30817,0,742,0,33974,0
403.1334,65535,65535,65535,0,2418,2434,206,0,65535,26880,65535,0,26879,25199,10727,0,55405,0,29003,0,30817,0,742,0,33974,0
403.2351,65535,65535,65535,0,2418,2434,206,0,65535,26880,65535,0,26879,25199,10727,0,55405,0,29003,0,30817,0,742,0,33974,0
403.3377,65535,65535,65535,0,2418,2434,206,0,65535,26880,65535,0,26879,25199,10727,0,55405,0,29003,0,30817,0,742,0,33974,0
403.4399,65535,65535,65535,0,2401,2418,205,-1,65535,65535,65535,0,28579,26879,11436,709,55355,-50,29005,2,30818,1,742,0,33974,0
403.5427,65535,65535,65535,0,2401,2418,205,0,65535,65535,65535,0,28579,26879,11436,0,55355,0,29005,0,30818,0,742,0,33974,0
403.6452,65535,65535,65535,0,2401,2418,205,0,65535,65535,65535,0,28579,26879,11436,0,55355,0,29005,0,30818,0,742,0,33974,0
403.7471,65535,65535,65535,0,2401,2418,205,0,65535,65535,65535,0,28579,26879,11436,0,55355,0,29005,0,30818,0,742,0,33974,0
403.8488,65535,65535,65535,0,2401,2418,205,0,65535,65535,65535,0,28579,26879,11436,0,55355,0,29005,0,30818,0,742,0,33974,0
403.9508,65535,65535,65535,0,2401,2418,205,0,65535,65535,65535,0,28579,26879,11436,0,55355,0,29005,0,30818,0,742,0,33974,0
404.0535,65535,65535,65535,0,2401,2418,205,0,65535,65535,65535,0,28579,26879,11436,0,55355,0,29005,0,30818,0,742,0,33974,0
404.1558,65535,65535,65535,0,2401,2418,205,0,65535,65535,65535,0,28579,26879,11436,0,55355,0,29005,0,30818,0,742,0,33974,0
404.2576,65535,65535,65535,0,2401,2418,205,0,65535,65535,65535,0,28579,26879,11436,0,55355,0,29005,0,30818,0,742,0,33974,0
404.3594,65535,65535,65535,0,2383,2401,203,-2,0,65535,65535,0,30299,28579,12134,698,55133,-222,29007,2,30819,1,741,-1,33973,-1
404.4612,65535,65535,65535,0,2383,2401,203,0,0,65535,65535,0,30299,28579,12134,0,55133,0,29007,0,30819,0,741,0,33973,0
404.5634,65535,65535,65535,0,2383,2401,203,0,0,65535,65535,0,30299,28579,12134,0,55133,0,29007,0,30819,0,741,0,33973,0
404.6656,65535,65535,65535,0,2383,2401,203,0,0,65535,65535,0,30299,28579,12134,0,55133,0,29007,0,30819,0,741,0,33973,0
404.7682,65535,65535,65535,0,2383,2401,203,0,0,65535,65535,0,30299,28579,12134,0,55133,0,29007,0,30819,0,741,0,33973,0
404.8696,65535,65535,65535,0,2383,2401,203,0,0,65535,65535,0,30299,28579,12134,0,55133,0,29007,0,30819,0,741,0,33973,0
404.9718,65535,65535,65535,0,2383,2401,203,0,0,65535,65535,0,30299,28579,12134,0,55133,0,29007,0,30819,0,741,0,33973,0
405.0739,65535,65535,65535,0,2383,2401,203,0,0,65535,65535,0,30299,28579,12134,0,55133,0,29007,0,30819,0,741,0,33973,0
405.1762,65535,65535,65535,0,2383,2401,203,0,0,65535,65535,0,30299,28579,12134,0,55133,0,29007,0,30819,0,741,0,33973,0
405.2786,65535,65535,65535,0,2383,2401,203,0,0,65535,65535,0,30299,28579,12134,0,55133,0,29007,0,30819,0,741,0,33973,0
405.3804,65535,65535,65535,0,2365,2383,202,-1,0,0,0,-65535,32028,30298,12838,704,54911,-222,29008,1,30819,0,741,0,33973,0
405.4825,65535,65535,65535,0,2365,2383,202,0,0,0,0,0,32028,30298,12838,0,54911,0,29008,0,30819,0,741,0,33973,0
405.5841,65535,65535,65535,0,2365,2383,202,0,0,0,0,0,32028,30298,12838,0,54911,0,29008,0,30819,0,741,0,33973,0
405.6863,65535,65535,65535,0,2365,2383,202,0,0,0,0,0,32028,30298,12838,0,54911,0,29008,0,30819,0,741,0,33973,0
405.7882,65535,65535,65535,0,2365,2383,202,0,0,0,0,0,32028,30298,12838,0,54911,0,29008,0,30819,0,741,0,33973,0
405.8901,65535,65535,65535,0,2365,2383,202,0,0,0,0,0,32028,30298,12838,0,54911,0,29008,0,30819,0,741,0,33973,0
405.9919,65535,65535,65535,0,2365,2383,202,0,0,0,0,0,32028,30298,12838,0,54911,0,29008,0,30819,0,741,0,33973,0
406.0943,65535,65535,65535,0,2365,2383,202,0,0,0,0,0,32028,30298,12838,0,54911,0,29008,0,30819,0,741,0,33973,0
406.1963,65535,65535,65535,0,2365,2383,202,0,0,0,0,0,32028,30298,12838,0,54911,0,29008,0,30819,0,741,0,33973,0
406.2985,65535,65535,65535,0,2365,2383,202,0,0,0,0,0,32028,30298,12838,0,54911,0,29008,0,30819,0,741,0,33973,0
406.4009,65535,65535,65535,0,2346,2365,200,-2,0,0,0,0,33768,32028,13579,741,54976,65,29009,1,30820,1,741,0,33973,0
406.5033,65535,65535,65535,0,2346,2365,200,0,0,0,0,0,33768,32028,13579,0,54976,0,29009,0,30820,0,741,0,33973,0
406.6053,65535,65535,65535,0,2346,2365,200,0,0,0,0,0,33768,32028,13579,0,54976,0,29009,0,30820,0,741,0,33973,0
406.7076,65535,65535,65535,0,2346,2365,200,0,0,0,0,0,33768,32028,13579,0,54976,0,29009,0,30820,0,741,0,33973,0
406.8095,65535,65535,65535,0,2346,2365,200,0,0,0,0,0,33768,32028,13579,0,54976,0,29009,0,30820,0,741,0,33973,0
406.9117,65535,65535,65535,0,2346,2365,200,0,0,0,0,0,33768,32028,13579,0,54976,0,29009,0,30820,0,741,0,33973,0
407.0136,65535,65535,65535,0,2346,2365,200,0,0,0,0,0,33768,32028,13579,0,54976,0,29009,0,30820,0,741,0,33973,0
407.1154,65535,65535,65535,0,2346,2365,200,0,0,0,0,0,33768,32028,13579,0,54976,0,29009,0,30820,0,741,0,33973,0
407.2170,65535,65535,65535,0,2346,2365,200,0,0,0,0,0,33768,32028,13579,0,54976,0,29009,0,30820,0,741,0,33973,0
407.3186,65535,65535,65535,0,2346,2365,200,0,0,0,0,0,33768,32028,13579,0,54976,0,29009,0,30820,0,741,0,33973,0
407.4206,65535,65535,65535,0,2326,2346,199,-1,0,0,0,0,35518,33768,14326,747,55044,68,29010,1,30821,1,741,0,33972,-1
407.5228,65535,65535,65535,0,2326,2346,199,0,0,0,0,0,35518,33768,14326,0,55044,0,29010,0,30821,0,741,0,33972,0
407.6248,65535,65535,65535,0,2326,2346,199,0,0,0,0,0,35518,33768,14326,0,55044,0,29010,0,30821,0,741,0,33972,0
407.7265,65535,65535,65535,0,2326,2346,199,0,0,0,0,0,35518,33768,14326,0,55044,0,29010,0,30821,0,741,0,33972,0
407.8285,65535,65535,65535,0,2326,2346,199,0,0,0,0,0,35518,33768,14326,0,55044,0,29010,0,30821,0,741,0,33972,0
407.9307,65535,65535,65535,0,2326,2346,199,0,0,0,0,0,35518,33768,14326,0,55044,0,29010,0,30821,0,741,0,33972,0
408.0330,65535,65535,65535,0,2326,2346,199,0,0,0,0,0,35518,33768,14326,0,55044,0,29010,0,30821,0,741,0,33972,0
408.1352,65535,65535,65535,0,2326,2346,199,0,0,0,0,0,35518,33768,14326,0,55044,0,29010,0,30821,0,741,0,33972,0
408.2367,65535,65535,65535,0,2326,2346,199,0,0,0,0,0,35518,33768,14326,0,55044,0,29010,0,30821,0,741,0,33972,0
408.3383,65535,65535,65535,0,2326,2346,199,0,0,0,0,0,35518,33768,14326,0,55044,0,29010,0,30821,0,741,0,33972,0
408.4401,65535,65535,65535,0,2306,2326,197,-2,0,0,0,0,37268,35518,15078,752,55112,68,29010,0,30821,0,740,-1,33972,0
408.5424,65535,65535,65535,0,2306,2326,197,0,0,0,0,0,37268,35518,15078,0,55112,0,29010,0,30821,0,740,0,33972,0
408.6445,65535,65535,65535,0,2306,2326,197,0,0,0,0,0,37268,35518,15078,0,55112,0,29010,0,30821,0,740,0,33972,0
408.7467,65535,65535,65535,0,2306,2326,197,0,0,0,0,0,37268,35518,15078,0,55112,0,29010,0,30821,0,740,0,33972,0
408.8489,65535,65535,65535,0,2306,2326,197,0,0,0,0,0,37268,35518,15078,0,55112,0,29010,0,30821,0,740,0,33972,0
408.9509,65535,65535,65535,0,2306,2326,197,0,0,0,0,0,37268,35518,15078,0,55112,0,29010,0,30821,0,740,0,33972,0
409.0533,65535,65535,65535,0,2306,2326,197,0,0,0,0,0,37268,35518,15078,0,55112,0,29010,0,30821,0,740,0,33972,0
409.1558,65535,65535,65535,0,2306,2326,197,0,0,0,0,0,37268,35518,15078,0,55112,0,29010,0,30821,0,740,0,33972,0
409.2574,65535,65535,65535,0,2306,2326,197,0,0,0,0,0,37268,35518,15078,0,55112,0,29010,0,30821,0,740,0,33972,0
409.3595,65535,65535,65535,0,2286,2306,195,-2,0,0,0,0,39018,37268,15831,753,55180,68,29010,0,30821,0,740,0,33972,0
409.4618,65535,65535,65535,0,2285,2306,195,0,0,0,0,0,39018,37268,15831,0,55180,0,29010,0,30822,1,740,0,33971,-1
409.5639,65535,65535,65535,0,2285,2306,195,0,0,0,0,0,39018,37268,15831,0,55180,0,29010,0,30822,0,740,0,33971,0
409.6661,65535,65535,65535,0,2285,2306,195,0,0,0,0,0,39018,37268,15831,0,55180,0,29010,0,30822,0,740,0,33971,0
409.7682,65535,65535,65535,0,2285,2306,195,0,0,0,0,0,39018,37268,15831,0,55180,0,29010,0,30822,0,740,0,33971,0
409.8707,65535,65535,65535,0,2285,2306,195,0,0,0,0,0,39018,37268,15831,0,55180,0,29010,0,30822,0,740,0,33971,0
409.9731,65535,65535,65535,0,2285,2306,195,0,0,0,0,0,39018,37268,15831,0,55180,0,29010,0,30822,0,740,0,33971,0
410.0746,65535,65535,65535,0,2285,2306,195,0,0,0,0,0,39018,37268,15831,0,55180,0,29010,0,30822,0,740,0,33971,0
410.1767,65535,65535,65535,0,2285,2306,195,0,0,0,0,0,39018,37268,15831,0,55180,0,29010,0,30822,0,740,0,33971,0
410.2788,65535,65535,65535,0,2285,2306,195,0,0,0,0,0,39018,37268,15831,0,55180,0,29010,0,30822,0,740,0,33971,0
410.3813,65535,65535,65535,0,2263,2285,194,-1,0,0,0,0,40758,39018,16585,754,55248,68,29009,-1,30823,1,740,0,33971,0
410.4831,65535,65535,65535,0,2263,2285,194,0,0,0,0,0,40758,39018,16585,0,55248,0,29009,0,30823,0,740,0,33971,0
410.5853,65535,65535,65535,0,2263,2285,194,0,0,0,0,0,40758,39018,16585,0,55248,0,29009,0,30823,0,740,0,33971,0
410.6874,65535,65535,65535,0,2263,2285,194,0,0,0,0,0,40758,39018,16585,0,55248,0,29009,0,30823,0,740,0,33971,0
410.7897,65535,65535,65535,0,2263,2285,194,0,0,0,0,0,40758,39018,16585,0,55248,0,29009,0,30823,0,740,0,33971,0
410.8924,65535,65535,65535,0,2263,2285,194,0,0,0,0,0,40758,39018,16585,0,55248,0,29009,0,30823,0,740,0,33971,0
410.9948,65535,65535,65535,0,2263,2285,194,0,0,0,0,0,40758,39018,16585,0,55248,0,29009,0,30823,0,740,0,33971,0
411.0973,65535,65535,65535,0,2263,2285,194,0,0,0,0,0,40758,39018,16585,0,55248,0,29009,0,30823,0,740,0,33971,0
411.1992,65535,65535,65535,0,2263,2285,194,0,0,0,0,0,40758,39018,16585,0,55248,0,29009,0,30823,0,740,0,33971,0
411.3014,65535,65535,65535,0,2263,2285,194,0,0,0,0,0,40758,39018,16585,0,55248,0,29009,0,30823,0,740,0,33971,0
411.4034,65535,65535,65535,0,2241,2263,192,-2,12800,0,0,0,42488,40758,17336,751,55315,67,29008,-1,30823,0,739,-1,33971,0
411.5085,65535,65535,65535,0,2241,2263,192,0,12800,0,0,0,42488,40758,17336,0,55315,0,29008,0,30823,0,739,0,33971,0
411.6108,65535,65535,65535,0,2241,2263,192,0,12800,0,0,0,42488,40758,17336,0,55315,0,29008,0,30823,0,739,0,33971,0
411.7128,65535,65535,65535,0,2241,2263,192,0,12800,0,0,0,42488,40758,17336,0,55315,0,29008,0,30823,0,739,0,33971,0
411.8148,65535,65535,65535,0,2241,2263,192,0,12800,0,0,0,42488,40758,17336,0,55315,0,29008,0,30823,0,739,0,33971,0
411.9170,65535,65535,65535,0,2241,2263,192,0,12800,0,0,0,42488,40758,17336,0,55315,0,29008,0,30823,0,739,0,33971,0
412.0191,65535,65535,65535,0,2241,2263,192,0,12800,0,0,0,42488,40758,17336,0,55315,0,29008,0,30823,0,739,0,33971,0
412.1213,65535,65535,65535,0,2241,2263,192,0,12800,0,0,0,42488,40758,17336,0,55315,0,29008,0,30823,0,739,0,33971,0
412.2232,65535,65535,65535,0,2241,2263,192,0,12800,0,0,0,42488,40758,17336,0,55315,0,29008,0,30823,0,739,0,33971,0
412.3254,65535,65535,65535,0,2241,2263,192,0,12800,0,0,0,42488,40758,17336,0,55315,0,29008,0,30823,0,739,0,33971,0
412.4271,65535,65535,65535,0,2218,2241,190,-2,65535,12800,45986,45986,44207,42487,18083,747,55382,67,29007,-1,30824,1,739,0,33970,-1
412.5293,65535,65535,65535,0,2218,2241,190,0,65535,12800,45986,0,44207,42487,18083,0,55382,0,29007,0,30824,0,739,0,33970,0
412.6321,65535,65535,65535,0,2218,2241,190,0,65535,12800,45986,0,44207,42487,18083,0,55382,0,29007,0,30824,0,739,0,33970,0
412.7342,65535,65535,65535,0,2218,2241,190,0,65535,12800,45986,0,44207,42487,18083,0,55382,0,29007,0,30824,0,739,0,33970,0
412.8364,65535,65535,65535,0,2218,2241,190,0,65535,12800,45986,0,44207,42487,18083,0,55382,0,29007,0,30824,0,739,0,33970,0
412.9380,65535,65535,65535,0,2218,2241,190,0,65535,12800,45986,0,44207,42487,18083,0,55382,0,29007,0,30824,0,739,0,33970,0
413.0398,65535,65535,65535,0,2218,2241,190,0,65535,12800,45986,0,44207,42487,18083,0,55382,0,29007,0,30824,0,739,0,33970,0
413.1423,65535,65535,65535,0,2218,2241,190,0,65535,12800,45986,0,44207,42487,18083,0,55382,0,29007,0,30824,0,739,0,33970,0
413.2444,65535,65535,65535,0,2218,2241,190,0,65535,12800,45986,0,44207,42487,18083,0,55382,0,29007,0,30824,0,739,0,33970,0
413.3464,65535,65535,65535,0,2194,2218,188,-2,65535,65535,65535,19549,45907,44207,18816,733,55393,11,29005,-2,30825,1,739,0,33970,0
413.4485,65535,65535,65535,0,2194,2218,188,0,65535,65535,65535,0,45907,44207,18816,0,55393,0,29005,0,30825,0,739,0,33970,0
413.5504,65535,65535,65535,0,2194,2218,188,0,65535,65535,65535,0,45907,44207,18816,0,55393,0,29005,0,30825,0,739,0,33970,0
413.6526,65535,65535,65535,0,2194,2218,188,0,65535,65535,65535,0,45907,44207,18816,0,55393,0,29005,0,30825,0,739,0,33970,0
413.7549,65535,65535,65535,0,2194,2218,188,0,65535,65535,65535,0,45907,44207,18816,0,55393,0,29005,0,30825,0,739,0,33970,0
413.8571,65535,65535,65535,0,2194,2218,188,0,65535,65535,65535,0,45907,44207,18816,0,55393,0,29005,0,30825,0,739,0,33970,0
413.9590,65535,65535,65535,0,2194,2218,188,0,65535,65535,65535,0,45907,44207,18816,0,55393,0,29005,0,30825,0,739,0,33970,0
414.0611,65535,65535,65535,0,2194,2218,188,0,65535,65535,65535,0,45907,44207,18816,0,55393,0,29005,0,30825,0,739,0,33970,0
414.1629,65535,65535,65535,0,2194,2218,188,0,65535,65535,65535,0,45907,44207,18816,0,55393,0,29005,0,30825,0,739,0,33970,0
414.2651,65535,65535,65535,0,2194,2218,188,0,65535,65535,65535,0,45907,44207,18816,0,55393,0,29005,0,30825,0,739,0,33970,0
414.3670,65535,65535,65535,0,2170,2194,186,-2,0,65535,65535,0,47587,45907,19499,683,55171,-222,29003,-2,30825,0,739,0,33970,0
414.4694,65535,65535,65535,0,2170,2194,186,0,0,65535,65535,0,47587,45907,19499,0,55171,0,29003,0,30825,0,738,-1,33970,0
414.5716,65535,65535,65535,0,2170,2194,186,0,0,65535,65535,0,47587,45907,19499,0,55171,0,29003,0,30825,0,738,0,33970,0
414.6733,65535,65535,65535,0,2170,2194,186,0,0,65535,65535,0,47587,45907,19499,0,55171,0,29003,0,30825,0,738,0,33970,0
414.7756,65535,65535,65535,0,2170,2194,186,0,0,65535,65535,0,47587,45907,19499,0,55171,0,29003,0,30825,0,738,0,33970,0
414.8777,65535,65535,65535,0,2170,2194,186,0,0,65535,65535,0,47587,45907,19499,0,55171,0,29003,0,30825,0,738,0,33970,0
414.9802,65535,65535,65535,0,2170,2194,186,0,0,65535,65535,0,47587,45907,19499,0,55171,0,29003,0,30825,0,738,0,33970,0
415.0822,65535,65535,65535,0,2170,2194,186,0,0,65535,65535,0,47587,45907,19499,0,55171,0,29003,0,30825,0,738,0,33970,0
415.1841,65535,65535,65535,0,2170,2194,186,0,0,65535,65535,0,47587,45907,19499,0,55171,0,29003,0,30825,0,738,0,33970,0
415.2863,65535,65535,65535,0,2170,2194,186,0,0,65535,65535,0,47587,45907,19499,0,55171,0,29003,0,30825,0,738,0,33970,0
415.3884,62985,65535,65535,0,2145,2170,184,-2,0,0,0,-65535,49237,47587,20170,671,54947,-224,29000,-3,30826,1,738,0,33969,-1
415.4907,62985,65535,65535,0,2145,2170,184,0,0,0,0,0,49237,47587,20170,0,54947,0,29000,0,30826,0,738,0,33969,0
415.5934,62985,65535,65535,0,2145,2170,184,0,0,0,0,0,49237,47587,20170,0,54947,0,29000,0,30826,0,738,0,33969,0
415.6950,62985,65535,65535,0,2145,2170,184,0,0,0,0,0,49237,47587,20170,0,54947,0,29000,0,30826,0,738,0,33969,0
415.7966,62985,65535,65535,0,2145,2170,184,0,0,0,0,0,49237,47587,20170,0,54947,0,29000,0,30826,0,738,0,33969,0
415.8989,62985,65535,65535,0,2145,2170,184,0,0,0,0,0,49237,47587,20170,0,54947,0,29000,0,30826,0,738,0,33969,0
416.0010,62985,65535,65535,0,2145,2170,184,0,0,0,0,0,49237,47587,20170,0,54947,0,29000,0,30826,0,738,0,33969,0
416.1031,62985,65535,65535,0,2145,2170,184,0,0,0,0,0,49237,47587,20170,0,54947,0,29000,0,30826,0,738,0,33969,0
416.2056,62985,65535,65535,0,2145,2170,184,0,0,0,0,0,49237,47587,20170,0,54947,0,29000,0,30826,0,738,0,33969,0
416.3075,62985,65535,65535,0,2145,2170,184,0,0,0,0,0,49237,47587,20170,0,54947,0,29000,0,30826,0,738,0,33969,0
416.4097,56875,62985,65535,0,2119,2145,182,-2,0,0,0,0,50857,49237,20882,712,55012,65,28997,-3,30827,1,738,0,33969,0
416.5128,56875,62985,65535,0,2119,2145,182,0,0,0,0,0,50857,49237,20882,0,55012,0,28997,0,30827,0,738,0,33969,0
416.6152,56875,62985,65535,0,2119,2145,182,0,0,0,0,0,50857,49237,20882,0,55012,0,28997,0,30827,0,738,0,33969,0
416.7174,56875,62985,65535,0,2119,2145,182,0,0,0,0,0,50857,49237,20882,0,55012,0,28997,0,30827,0,738,0,33969,0
416.8196,56875,62985,65535,0,2119,2145,182,0,0,0,0,0,50857,49237,20882,0,55012,0,28997,0,30827,0,738,0,33969,0
