time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
423.3032,65535,65535,65535,0,11344,11329,962,0,0,0,0,0,22725,21425,9787,0,0,0,28965,0,30786,0,1142,0,33606,0
423.4050,65535,65535,65535,0,11344,11329,962,0,0,0,0,0,22725,21425,9787,0,0,0,28965,0,30786,0,1142,0,33606,0
423.5068,65535,65535,65535,0,11344,11329,962,0,0,0,0,0,22725,21425,9787,0,0,0,28965,0,30786,0,1142,0,33606,0
423.6088,65535,65535,65535,0,11344,11329,962,0,0,0,0,0,22725,21425,9787,0,0,0,28965,0,30786,0,1142,0,33606,0
423.7107,65535,65535,65535,0,11343,11329,962,0,0,0,0,0,22775,21425,9787,0,0,0,28970,5,30787,1,1141,-1,33606,0
423.8130,65535,65535,65535,0,11358,11344,963,1,0,0,0,0,22775,21425,9787,0,0,0,28970,0,30787,0,1141,0,33606,0
423.9150,65535,65535,65535,0,11358,11344,963,0,0,0,0,0,24075,22725,10385,598,0,0,28970,0,30787,0,1141,0,33606,0
424.0170,65535,65535,65535,0,11358,11344,963,0,0,0,0,0,24075,22725,10385,0,0,0,28970,0,30787,0,1141,0,33606,0
424.1191,65535,65535,65535,0,11358,11344,963,0,0,0,0,0,24075,22725,10385,0,0,0,28970,0,30787,0,1141,0,33606,0
424.2213,65535,65535,65535,0,11358,11344,963,0,0,0,0,0,24075,22725,10385,0,0,0,28970,0,30787,0,1141,0,33606,0
424.3231,65535,65535,65535,0,11358,11344,963,0,0,0,0,0,24075,22725,10385,0,0,0,28970,0,30787,0,1141,0,33606,0
424.4247,65535,65535,65535,0,11358,11344,963,0,0,0,0,0,24075,22725,10385,0,0,0,28970,0,30787,0,1141,0,33606,0
424.5266,65535,65535,65535,0,11358,11344,963,0,0,0,0,0,24075,22725,10385,0,0,0,28970,0,30787,0,1141,0,33606,0
424.6286,65535,65535,65535,0,11358,11344,963,0,0,0,0,0,24075,22725,10385,0,0,0,28970,0,30787,0,1141,0,33606,0
424.7307,65535,65535,65535,0,11372,11358,964,1,0,0,0,0,24075,22725,10385,0,0,0,28970,0,30787,0,1141,0,33606,0
424.8327,65535,65535,65535,0,11371,11358,964,0,0,0,0,0,25465,24075,11008,623,0,0,28974,4,30788,1,1141,0,33605,-1
424.9347,65535,65535,65535,0,11371,11358,964,0,0,0,0,0,25465,24075,11008,0,0,0,28974,0,30788,0,1141,0,33605,0
425.0367,65535,65535,65535,0,11371,11358,964,0,0,0,0,0,25465,24075,11008,0,0,0,28974,0,30788,0,1141,0,33605,0
425.1388,65535,65535,65535,0,11371,11358,964,0,0,0,0,0,25465,24075,11008,0,0,0,28974,0,30788,0,1141,0,33605,0
425.2405,65535,65535,65535,0,11371,11358,964,0,0,0,0,0,25465,24075,11008,0,0,0,28974,0,30788,0,1141,0,33605,0
425.3423,65535,65535,65535,0,11371,11358,964,0,0,0,0,0,25465,24075,11008,0,0,0,28974,0,30788,0,1141,0,33605,0
425.4442,65535,65535,65535,0,11371,11358,964,0,0,0,0,0,25465,24075,11008,0,0,0,28974,0,30788,0,1141,0,33605,0
425.5463,65535,65535,65535,0,11371,11358,964,0,0,0,0,0,25465,24075,11008,0,0,0,28974,0,30788,0,1141,0,33605,0
425.6483,65535,65535,65535,0,11371,11358,964,0,0,0,0,0,25465,24075,11008,0,0,0,28974,0,30788,0,1141,0,33605,0
425.7507,65535,65535,65535,0,11370,11358,964,0,0,0,0,0,26895,25465,11649,641,0,0,28978,4,30789,1,1140,-1,33605,0
425.8527,65535,65535,65535,0,11383,11371,965,1,0,0,0,0,26895,25465,11649,0,0,0,28978,0,30789,0,1140,0,33605,0
425.9546,65535,65535,65535,0,11383,11371,965,0,0,0,0,0,26895,25465,11649,0,0,0,28978,0,30789,0,1140,0,33605,0
426.0567,65535,65535,65535,0,11383,11371,965,0,0,0,0,0,26895,25465,11649,0,0,0,28978,0,30789,0,1140,0,33605,0
426.1586,65535,65535,65535,0,11383,11371,965,0,0,0,0,0,26895,25465,11649,0,0,0,28978,0,30789,0,1140,0,33605,0
426.2603,65535,65535,65535,0,11383,11371,965,0,0,0,0,0,26895,25465,11649,0,0,0,28978,0,30789,0,1140,0,33605,0
426.3624,65535,65535,65535,0,11383,11371,965,0,0,0,0,0,26895,25465,11649,0,0,0,28978,0,30789,0,1140,0,33605,0
426.4643,65535,65535,65535,0,11383,11371,965,0,0,0,0,0,26895,25465,11649,0,0,0,28978,0,30789,0,1140,0,33605,0
426.5663,65535,65535,65535,0,11383,11371,965,0,0,0,0,0,26895,25465,11649,0,0,0,28978,0,30789,0,1140,0,33605,0
426.6683,65535,65535,65535,0,11383,11371,965,0,0,0,0,0,26895,25465,11649,0,0,0,28978,0,30789,0,1140,0,33605,0
426.7703,65535,65535,65535,0,11395,11383,966,1,0,0,0,0,26895,25465,11649,0,0,0,28978,0,30789,0,1140,0,33605,0
426.8721,65535,65535,65535,0,11395,11383,966,0,0,0,0,0,28365,26895,12309,660,0,0,28982,4,30789,0,1139,-1,33605,0
426.9740,65535,65535,65535,0,11395,11383,966,0,0,0,0,0,28365,26895,12309,0,0,0,28982,0,30789,0,1139,0,33605,0
427.0757,65535,65535,65535,0,11395,11383,966,0,0,0,0,0,28365,26895,12309,0,0,0,28982,0,30789,0,1139,0,33605,0
427.1776,65535,65535,65535,0,11395,11383,966,0,0,0,0,0,28365,26895,12309,0,0,0,28982,0,30789,0,1139,0,33605,0
427.2843,65535,65535,65535,0,11395,11383,966,0,0,0,0,0,28365,26895,12309,0,0,0,28982,0,30789,0,1139,0,33605,0
427.3865,65535,65535,65535,0,11395,11383,966,0,0,0,0,0,28365,26895,12309,0,0,0,28982,0,30789,0,1139,0,33605,0
427.4886,65535,65535,65535,0,11395,11383,966,0,0,0,0,0,28365,26895,12309,0,0,0,28982,0,30789,0,1139,0,33605,0
427.5905,65535,65535,65535,0,11395,11383,966,0,0,0,0,0,28365,26895,12309,0,0,0,28982,0,30789,0,1139,0,33605,0
427.6924,65535,65535,65535,0,11407,11395,967,1,0,0,0,0,28365,26895,12309,0,0,0,28982,0,30789,0,1139,0,33605,0
427.7942,65535,65535,65535,0,11406,11395,967,0,0,0,0,0,29875,28365,12989,680,0,0,28986,4,30790,1,1139,0,33604,-1
427.8962,65535,65535,65535,0,11406,11395,967,0,0,0,0,0,29875,28365,12989,0,0,0,28986,0,30790,0,1139,0,33604,0
427.9981,65535,65535,65535,0,11406,11395,967,0,0,0,0,0,29875,28365,12989,0,0,0,28986,0,30790,0,1139,0,33604,0
428.1005,65535,65535,65535,0,11406,11395,967,0,0,0,0,0,29875,28365,12989,0,0,0,28986,0,30790,0,1139,0,33604,0
428.2026,65535,65535,65535,0,11406,11395,967,0,0,0,0,0,29875,28365,12989,0,0,0,28986,0,30790,0,1139,0,33604,0
428.3046,65535,65535,65535,0,11406,11395,967,0,0,0,0,0,29875,28365,12989,0,0,0,28986,0,30790,0,1139,0,33604,0
428.4065,65535,65535,65535,0,11406,11395,967,0,0,0,0,0,29875,28365,12989,0,0,0,28986,0,30790,0,1139,0,33604,0
428.5086,65535,65535,65535,0,11406,11395,967,0,0,0,0,0,29875,28365,12989,0,0,0,28986,0,30790,0,1139,0,33604,0
428.6104,65535,65535,65535,0,11406,11395,967,0,0,0,0,0,29875,28365,12989,0,0,0,28986,0,30790,0,1139,0,33604,0
428.7155,65535,65535,65535,0,11406,11395,967,0,0,0,0,0,31385,29875,13687,698,0,0,28986,0,30790,0,1139,0,33604,0
428.8178,65535,65535,65535,0,11405,11395,967,0,0,0,0,0,31415,29875,13687,0,0,0,28989,3,30791,1,1138,-1,33604,0
428.9199,65535,65535,65535,0,11416,11406,968,1,0,0,0,0,31415,29875,13687,0,0,0,28989,0,30791,0,1138,0,33604,0
429.0215,65535,65535,65535,0,11416,11406,968,0,0,0,0,0,31415,29875,13687,0,0,0,28989,0,30791,0,1138,0,33604,0
429.1237,65535,65535,65535,0,11416,11406,968,0,0,0,0,0,31415,29875,13687,0,0,0,28989,0,30791,0,1138,0,33604,0
429.2255,65535,65535,65535,0,11416,11406,968,0,0,0,0,0,31415,29875,13687,0,0,0,28989,0,30791,0,1138,0,33604,0
429.3272,65535,65535,65535,0,11416,11406,968,0,0,0,0,0,31415,29875,13687,0,0,0,28989,0,30791,0,1138,0,33604,0
429.4292,65535,65535,65535,0,11416,11406,968,0,0,0,0,0,31415,29875,13687,0,0,0,28989,0,30791,0,1138,0,33604,0
429.5317,65535,65535,65535,0,11416,11406,968,0,0,0,0,0,31415,29875,13687,0,0,0,28989,0,30791,0,1138,0,33604,0
429.6340,65535,65535,65535,0,11416,11406,968,0,0,0,0,0,31415,29875,13687,0,0,0,28989,0,30791,0,1138,0,33604,0
429.7360,65535,65535,65535,0,11425,11416,969,1,0,0,0,0,31415,29875,13687,0,0,0,28989,0,30792,1,1138,0,33604,0
429.8379,65535,65535,65535,0,11425,11416,969,0,0,0,0,0,32975,31415,14399,712,0,0,28991,2,30792,0,1138,0,33604,0
429.9397,65535,65535,65535,0,11425,11416,969,0,0,0,0,0,32975,31415,14399,0,0,0,28991,0,30792,0,1138,0,33604,0
430.0415,65535,65535,65535,0,11425,11416,969,0,0,0,0,0,32975,31415,14399,0,0,0,28991,0,30792,0,1138,0,33604,0
430.1433,65535,65535,65535,0,11425,11416,969,0,0,0,0,0,32975,31415,14399,0,0,0,28991,0,30792,0,1138,0,33604,0
430.2451,65535,65535,65535,0,11425,11416,969,0,0,0,0,0,32975,31415,14399,0,0,0,28991,0,30792,0,1138,0,33604,0
430.3471,65535,65535,65535,0,11425,11416,969,0,0,0,0,0,32975,31415,14399,0,0,0,28991,0,30792,0,1138,0,33604,0
430.4491,65535,65535,65535,0,11425,11416,969,0,0,0,0,0,32975,31415,14399,0,0,0,28991,0,30792,0,1138,0,33604,0
430.5510,65535,65535,65535,0,11425,11416,969,0,0,0,0,0,32975,31415,14399,0,0,0,28991,0,30792,0,1138,0,33604,0
430.6531,65535,65535,65535,0,11425,11416,969,0,0,0,0,0,32975,31415,14399,0,0,0,28991,0,30792,0,1138,0,33604,0
430.7549,65535,65535,65535,0,11434,11425,970,1,0,0,0,0,34535,32975,15122,723,0,0,28991,0,30792,0,1138,0,33604,0
430.8568,65535,65535,65535,0,11433,11425,970,0,0,0,0,0,34565,32975,15122,0,0,0,28994,3,30793,1,1137,-1,33603,-1
430.9588,65535,65535,65535,0,11433,11425,970,0,0,0,0,0,34565,32975,15122,0,0,0,28994,0,30793,0,1137,0,33603,0
431.0608,65535,65535,65535,0,11433,11425,970,0,0,0,0,0,34565,32975,15122,0,0,0,28994,0,30793,0,1137,0,33603,0
431.1629,65535,65535,65535,0,11433,11425,970,0,0,0,0,0,34565,32975,15122,0,0,0,28994,0,30793,0,1137,0,33603,0
431.2648,65535,65535,65535,0,11433,11425,970,0,0,0,0,0,34565,32975,15122,0,0,0,28994,0,30793,0,1137,0,33603,0
431.3668,65535,65535,65535,0,11433,11425,970,0,0,0,0,0,34565,32975,15122,0,0,0,28994,0,30793,0,1137,0,33603,0
431.4690,65535,65535,65535,0,11433,11425,970,0,0,0,0,0,34565,32975,15122,0,0,0,28994,0,30793,0,1137,0,33603,0
431.5709,65535,65535,65535,0,11433,11425,970,0,0,0,0,0,34565,32975,15122,0,0,0,28994,0,30793,0,1137,0,33603,0
431.6736,65535,65535,65535,0,11433,11425,970,0,0,0,0,0,34565,32975,15122,0,0,0,28994,0,30793,0,1137,0,33603,0
431.7755,65535,65535,65535,0,11432,11425,970,0,0,0,0,0,36165,34565,15858,736,0,0,28995,1,30794,1,1137,0,33603,0
431.8771,65535,65535,65535,0,11440,11433,970,0,0,0,0,0,36165,34565,15858,0,0,0,28995,0,30794,0,1137,0,33603,0
431.9791,65535,65535,65535,0,11440,11433,970,0,0,0,0,0,36165,34565,15858,0,0,0,28995,0,30794,0,1137,0,33603,0
432.0808,65535,65535,65535,0,11440,11433,970,0,0,0,0,0,36165,34565,15858,0,0,0,28995,0,30794,0,1137,0,33603,0
432.1828,65535,65535,65535,0,11440,11433,970,0,0,0,0,0,36165,34565,15858,0,0,0,28995,0,30794,0,1137,0,33603,0
432.2848,65535,65535,65535,0,11440,11433,970,0,0,0,0,0,36165,34565,15858,0,0,0,28995,0,30794,0,1137,0,33603,0
432.3868,65535,65535,65535,0,11440,11433,970,0,0,0,0,0,36165,34565,15858,0,0,0,28995,0,30794,0,1137,0,33603,0
432.4886,65535,65535,65535,0,11440,11433,970,0,0,0,0,0,36165,34565,15858,0,0,0,28995,0,30794,0,1137,0,33603,0
432.5913,65535,65535,65535,0,11440,11433,970,0,0,0,0,0,36165,34565,15858,0,0,0,28995,0,30794,0,1137,0,33603,0
432.6933,65535,65535,65535,0,11439,11433,970,0,0,0,0,0,36165,34565,15858,0,0,0,28995,0,30795,1,1136,-1,33603,0
432.7956,65535,65535,65535,0,11446,11440,971,1,0,0,0,0,36165,34565,15858,0,0,0,28995,0,30795,0,1136,0,33603,0
432.8976,65535,65535,65535,0,11446,11440,971,0,0,0,0,0,37785,36165,16601,743,0,0,28997,2,30795,0,1136,0,33603,0
432.9993,65535,65535,65535,0,11446,11440,971,0,0,0,0,0,37785,36165,16601,0,0,0,28997,0,30795,0,1136,0,33603,0
433.1012,65535,65535,65535,0,11446,11440,971,0,0,0,0,0,37785,36165,16601,0,0,0,28997,0,30795,0,1136,0,33603,0
433.2032,65535,65535,65535,0,11446,11440,971,0,0,0,0,0,37785,36165,16601,0,0,0,28997,0,30795,0,1136,0,33603,0
433.3051,65535,65535,65535,0,11446,11440,971,0,0,0,0,0,37785,36165,16601,0,0,0,28997,0,30795,0,1136,0,33603,0
433.4070,65535,65535,65535,0,11446,11440,971,0,0,0,0,0,37785,36165,16601,0,0,0,28997,0,30795,0,1136,0,33603,0
433.5089,65535,65535,65535,0,11446,11440,971,0,0,0,0,0,37785,36165,16601,0,0,0,28997,0,30795,0,1136,0,33603,0
433.6107,65535,65535,65535,0,11446,11440,971,0,0,0,0,0,37785,36165,16601,0,0,0,28997,0,30795,0,1136,0,33603,0
433.7127,65535,65535,65535,0,11452,11446,971,0,0,0,0,0,37785,36165,16601,0,0,0,28997,0,30795,0,1136,0,33603,0
433.8147,65535,65535,65535,0,11452,11446,971,0,0,0,0,0,39415,37785,17353,752,0,0,28998,1,30795,0,1136,0,33602,-1
433.9165,65535,65535,65535,0,11452,11446,971,0,0,0,0,0,39415,37785,17353,0,0,0,28998,0,30795,0,1136,0,33602,0
434.0191,65535,65535,65535,0,11452,11446,971,0,0,0,0,0,39415,37785,17353,0,0,0,28998,0,30795,0,1136,0,33602,0
434.1213,65535,65535,65535,0,11452,11446,971,0,0,0,0,0,39415,37785,17353,0,0,0,28998,0,30795,0,1136,0,33602,0
434.2230,65535,65535,65535,0,11452,11446,971,0,0,0,0,0,39415,37785,17353,0,0,0,28998,0,30795,0,1136,0,33602,0
434.3247,65535,65535,65535,0,11452,11446,971,0,0,0,0,0,39415,37785,17353,0,0,0,28998,0,30795,0,1136,0,33602,0
434.4266,65535,65535,65535,0,11452,11446,971,0,0,0,0,0,39415,37785,17353,0,0,0,28998,0,30795,0,1136,0,33602,0
434.5284,65535,65535,65535,0,11452,11446,971,0,0,0,0,0,39415,37785,17353,0,0,0,28998,0,30795,0,1136,0,33602,0
434.6302,65535,65535,65535,0,11452,11446,971,0,0,0,0,0,39415,37785,17353,0,0,0,28998,0,30795,0,1136,0,33602,0
434.7322,65535,65535,65535,0,11452,11446,971,0,0,0,0,0,41055,39415,18110,757,0,0,28999,1,30795,0,1136,0,33602,0
434.8341,65535,65535,65535,0,11457,11452,972,1,0,0,0,0,41055,39415,18110,0,0,0,28999,0,30796,1,1135,-1,33602,0
434.9361,65535,65535,65535,0,11457,11452,972,0,0,0,0,0,41055,39415,18110,0,0,0,28999,0,30796,0,1135,0,33602,0
435.0381,65535,65535,65535,0,11457,11452,972,0,0,0,0,0,41055,39415,18110,0,0,0,28999,0,30796,0,1135,0,33602,0
435.1399,65535,65535,65535,0,11457,11452,972,0,0,0,0,0,41055,39415,18110,0,0,0,28999,0,30796,0,1135,0,33602,0
435.2418,65535,65535,65535,0,11457,11452,972,0,0,0,0,0,41055,39415,18110,0,0,0,28999,0,30796,0,1135,0,33602,0
435.3437,65535,65535,65535,0,11457,11452,972,0,0,0,0,0,41055,39415,18110,0,0,0,28999,0,30796,0,1135,0,33602,0
435.4457,65535,65535,65535,0,11457,11452,972,0,0,0,0,0,41055,39415,18110,0,0,0,28999,0,30796,0,1135,0,33602,0
435.5475,65535,65535,65535,0,11457,11452,972,0,0,0,0,0,41055,39415,18110,0,0,0,28999,0,30796,0,1135,0,33602,0
435.6496,65535,65535,65535,0,11457,11452,972,0,0,0,0,0,41055,39415,18110,0,0,0,28999,0,30796,0,1135,0,33602,0
435.7520,65535,65535,65535,0,11462,11457,972,0,0,0,0,0,41055,39415,18110,0,0,0,28999,0,30796,0,1135,0,33602,0
435.8541,65535,65535,65535,0,11461,11457,972,0,0,0,0,0,42695,41055,18872,762,0,0,28999,0,30797,1,1135,0,33602,0
435.9559,65535,65535,65535,0,11461,11457,972,0,0,0,0,0,42695,41055,18872,0,0,0,28999,0,30797,0,1135,0,33602,0
436.0578,65535,65535,65535,0,11461,11457,972,0,0,0,0,0,42695,41055,18872,0,0,0,28999,0,30797,0,1135,0,33602,0
436.1596,65535,65535,65535,0,11461,11457,972,0,0,0,0,0,42695,41055,18872,0,0,0,28999,0,30797,0,1135,0,33602,0
436.2616,65535,65535,65535,0,11461,11457,972,0,0,0,0,0,42695,41055,18872,0,0,0,28999,0,30797,0,1135,0,33602,0
436.3639,65535,65535,65535,0,11461,11457,972,0,0,0,0,0,42695,41055,18872,0,0,0,28999,0,30797,0,1135,0,33602,0
436.4659,65535,65535,65535,0,11461,11457,972,0,0,0,0,0,42695,41055,18872,0,0,0,28999,0,30797,0,1135,0,33602,0
436.5683,65535,65535,65535,0,11461,11457,972,0,0,0,0,0,42695,41055,18872,0,0,0,28999,0,30797,0,1135,0,33602,0
436.6710,65535,65535,65535,0,11461,11457,972,0,0,0,0,0,42695,41055,18872,0,0,0,28999,0,30797,0,1135,0,33602,0
436.7729,65535,65535,65535,0,11465,11461,973,1,0,0,0,0,44334,42694,19635,763,0,0,28999,0,30797,0,1135,0,33602,0
436.8747,65535,65535,65535,0,11464,11461,973,0,0,0,0,0,44334,42694,19635,0,0,0,28999,0,30798,1,1134,-1,33601,-1
436.9767,65535,65535,65535,0,11464,11461,973,0,0,0,0,0,44334,42694,19635,0,0,0,28999,0,30798,0,1134,0,33601,0
437.0786,65535,65535,65535,0,11464,11461,973,0,0,0,0,0,44334,42694,19635,0,0,0,28999,0,30798,0,1134,0,33601,0
437.1805,65535,65535,65535,0,11464,11461,973,0,0,0,0,0,44334,42694,19635,0,0,0,28999,0,30798,0,1134,0,33601,0
437.2827,65535,65535,65535,0,11464,11461,973,0,0,0,0,0,44334,42694,19635,0,0,0,28999,0,30798,0,1134,0,33601,0
437.3849,65535,65535,65535,0,11464,11461,973,0,0,0,0,0,44334,42694,19635,0,0,0,28999,0,30798,0,1134,0,33601,0
437.4869,65535,65535,65535,0,11464,11461,973,0,0,0,0,0,44334,42694,19635,0,0,0,28999,0,30798,0,1134,0,33601,0
437.5888,65535,65535,65535,0,11464,11461,973,0,0,0,0,0,44334,42694,19635,0,0,0,28999,0,30798,0,1134,0,33601,0
437.6907,61840,65535,65535,0,11464,11461,973,0,0,0,0,0,45964,44334,20399,764,0,0,28998,-1,30798,0,1134,0,33601,0
437.7927,61840,65535,65535,0,11466,11464,973,0,0,0,0,0,45964,44334,20399,0,0,0,28998,0,30799,1,1134,0,33601,0
437.8949,61840,65535,65535,0,11466,11464,973,0,0,0,0,0,45964,44334,20399,0,0,0,28998,0,30799,0,1134,0,33601,0
437.9970,61840,65535,65535,0,11466,11464,973,0,0,0,0,0,45964,44334,20399,0,0,0,28998,0,30799,0,1134,0,33601,0
438.0990,61840,65535,65535,0,11466,11464,973,0,0,0,0,0,45964,44334,20399,0,0,0,28998,0,30799,0,1134,0,33601,0
438.2010,61840,65535,65535,0,11466,11464,973,0,0,0,0,0,45964,44334,20399,0,0,0,28998,0,30799,0,1134,0,33601,0
438.3028,61840,65535,65535,0,11466,11464,973,0,0,0,0,0,45964,44334,20399,0,0,0,28998,0,30799,0,1134,0,33601,0
438.4048,61840,65535,65535,0,11466,11464,973,0,0,0,0,0,45964,44334,20399,0,0,0,28998,0,30799,0,1134,0,33601,0
438.5066,61840,65535,65535,0,11466,11464,973,0,0,0,0,0,45964,44334,20399,0,0,0,28998,0,30799,0,1134,0,33601,0
438.6085,61840,65535,65535,0,11466,11464,973,0,0,0,0,0,45964,44334,20399,0,0,0,28998,0,30799,0,1134,0,33601,0
438.7103,58144,61839,65535,0,11466,11464,973,0,0,0,0,0,45964,44334,20399,0,0,0,28998,0,30799,0,1134,0,33601,0
438.8121,54344,61839,65535,0,11468,11466,973,0,0,0,0,0,47594,45964,21159,760,0,0,28998,0,30799,0,1134,0,33601,0
438.9140,54344,61839,65535,0,11467,11466,973,0,0,0,0,0,47594,45964,21159,0,0,0,28998,0,30800,1,1133,-1,33601,0
439.0160,54344,61839,65535,0,11467,11466,973,0,0,0,0,0,47594,45964,21159,0,0,0,28998,0,30800,0,1133,0,33601,0
439.1179,54344,61839,65535,0,11467,11466,973,0,0,0,0,0,47594,45964,21159,0,0,0,28998,0,30800,0,1133,0,33601,0
439.2201,54344,61839,65535,0,11467,11466,973,0,0,0,0,0,47594,45964,21159,0,0,0,28998,0,30800,0,1133,0,33601,0
439.3230,54344,61839,65535,0,11467,11466,973,0,0,0,0,0,47594,45964,21159,0,0,0,28998,0,30800,0,1133,0,33601,0
439.4248,54344,61839,65535,0,11467,11466,973,0,0,0,0,0,47594,45964,21159,0,0,0,28998,0,30800,0,1133,0,33601,0
439.5269,54344,61839,65535,0,11467,11466,973,0,0,0,0,0,47594,45964,21159,0,0,0,28998,0,30800,0,1133,0,33601,0
439.6287,54344,61839,65535,0,11467,11466,973,0,0,0,0,0,47594,45964,21159,0,0,0,28998,0,30800,0,1133,0,33601,0
439.7306,54344,61839,65535,0,11468,11467,973,0,0,0,0,0,47594,45964,21159,0,0,0,28998,0,30800,0,1133,0,33601,0
439.8326,50549,61839,65535,0,11468,11467,973,0,0,0,0,0,49204,47594,21918,759,0,0,28996,-2,30800,0,1133,0,33600,-1
439.9344,43054,54344,65535,0,11468,11467,973,0,0,0,0,0,49204,47594,21918,0,0,0,28996,0,30800,0,1133,0,33600,0
440.0365,43054,54344,65535,0,11468,11467,973,0,0,0,0,0,49204,47594,21918,0,0,0,28996,0,30800,0,1133,0,33600,0
440.1385,43054,54344,65535,0,11468,11467,973,0,0,0,0,0,49204,47594,21918,0,0,0,28996,0,30800,0,1133,0,33600,0
440.2403,43054,54344,65535,0,11468,11467,973,0,0,0,0,0,49204,47594,21918,0,0,0,28996,0,30800,0,1133,0,33600,0
440.3423,43054,54344,65535,0,11468,11467,973,0,0,0,0,0,49204,47594,21918,0,0,0,28996,0,30800,0,1133,0,33600,0
440.4442,43054,54344,65535,0,11468,11467,973,0,0,0,0,0,49204,47594,21918,0,0,0,28996,0,30800,0,1133,0,33600,0
440.5464,43054,54344,65535,0,11468,11467,973,0,0,0,0,0,49204,47594,21918,0,0,0,28996,0,30800,0,1133,0,33600,0
440.6485,43054,54344,65535,0,11468,11467,973,0,0,0,0,0,49204,47594,21918,0,0,0,28996,0,30800,0,1133,0,33600,0
440.7508,39309,54344,65535,0,11467,11467,973,0,0,0,0,0,50794,49204,22667,749,0,0,28994,-2,30801,1,1133,0,33600,0
440.8529,28018,43053,55148,-10387,11468,11468,973,0,0,0,0,0,50794,49204,22667,0,0,0,28994,0,30801,0,1133,0,33600,0
440.9548,28018,43053,55148,0,11468,11468,973,0,0,0,0,0,50794,49204,22667,0,0,0,28994,0,30801,0,1133,0,33600,0
441.0567,28018,43053,55148,0,11468,11468,973,0,0,0,0,0,50794,49204,22667,0,0,0,28994,0,30801,0,1133,0,33600,0
441.1586,28018,43053,55148,0,11468,11468,973,0,0,0,0,0,50794,49204,22667,0,0,0,28994,0,30801,0,1133,0,33600,0
441.2606,28018,43053,55148,0,11468,11468,973,0,0,0,0,0,50794,49204,22667,0,0,0,28994,0,30801,0,1133,0,33600,0
441.3628,28018,43053,55148,0,11468,11468,973,0,0,0,0,0,50794,49204,22667,0,0,0,28994,0,30801,0,1133,0,33600,0
441.4647,28018,43053,55148,0,11468,11468,973,0,0,0,0,0,50794,49204,22667,0,0,0,28994,0,30801,0,1133,0,33600,0
441.5668,28018,43053,55148,0,11468,11468,973,0,0,0,0,0,50794,49204,22667,0,0,0,28994,0,30801,0,1133,0,33600,0
441.6690,28018,43053,55148,0,11468,11468,973,0,0,0,0,0,50774,49204,22667,0,0,0,28992,-2,30801,0,1133,0,33600,0
441.7710,12983,28018,35888,-19260,11468,11468,973,0,0,0,0,0,50774,49204,22667,0,0,0,28992,0,30801,0,1132,-1,33600,0
441.8726,9298,28018,35888,0,11468,11468,973,0,0,0,0,0,52364,50794,23404,737,0,0,28992,0,30801,0,1132,0,33600,0
441.9747,9298,28018,35888,0,11468,11468,973,0,0,0,0,0,52364,50794,23404,0,0,0,28992,0,30801,0,1132,0,33600,0
442.0762,9298,28018,35888,0,11468,11468,973,0,0,0,0,0,52364,50794,23404,0,0,0,28992,0,30801,0,1132,0,33600,0
442.1781,9298,28018,35888,0,11468,11468,973,0,0,0,0,0,52364,50794,23404,0,0,0,28992,0,30801,0,1132,0,33600,0
442.2800,9298,28018,35888,0,11468,11468,973,0,0,0,0,0,52364,50794,23404,0,0,0,28992,0,30801,0,1132,0,33600,0
442.3822,9298,28018,35888,0,11468,11468,973,0,0,0,0,0,52364,50794,23404,0,0,0,28992,0,30801,0,1132,0,33600,0
442.4841,9298,28018,35888,0,11468,11468,973,0,0,0,0,0,52364,50794,23404,0,0,0,28992,0,30801,0,1132,0,33600,0
442.5862,9298,28018,35888,0,11468,11468,973,0,0,0,0,0,52364,50794,23404,0,0,0,28992,0,30801,0,1132,0,33600,0
442.6881,9298,28018,35888,0,11468,11468,973,0,0,0,0,0,52364,50794,23404,0,0,0,28992,0,30801,0,1132,0,33600,0
442.7900,5683,28018,35888,0,11468,11468,973,0,0,0,0,0,53914,52364,24127,723,0,0,28990,-2,30801,0,1133,1,33600,0
442.8917,0,9298,11909,-23979,11468,11468,973,0,0,0,0,0,53914,52364,24127,0,0,0,28990,0,30801,0,1133,0,33600,0
442.9935,0,9298,11909,0,11468,11468,973,0,0,0,0,0,53914,52364,24127,0,0,0,28990,0,30801,0,1133,0,33600,0
443.0955,0,9298,11909,0,11468,11468,973,0,0,0,0,0,53914,52364,24127,0,0,0,28990,0,30801,0,1133,0,33600,0
443.1974,0,9298,11909,0,11468,11468,973,0,0,0,0,0,53914,52364,24127,0,0,0,28990,0,30801,0,1133,0,33600,0
443.2992,0,9298,11909,0,11468,11468,973,0,0,0,0,0,53914,52364,24127,0,0,0,28990,0,30801,0,1133,0,33600,0
443.4013,0,9298,11909,0,11468,11468,973,0,0,0,0,0,53914,52364,24127,0,0,0,28990,0,30801,0,1133,0,33600,0
443.5032,0,9298,11909,0,11468,11468,973,0,0,0,0,0,53914,52364,24127,0,0,0,28990,0,30801,0,1133,0,33600,0
443.6049,0,9298,11909,0,11468,11468,973,0,0,0,0,0,53914,52364,24127,0,0,0,28990,0,30801,0,1133,0,33600,0
