time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
579.2213,65535,65535,65535,0,0,0,0,0,0,0,0,0,14538,13358,5218,0,55178,0,28953,0,31006,0,863,0,33664,0
579.3230,65535,65535,65535,0,0,0,0,0,0,0,0,0,14538,13358,5218,0,55178,0,28953,0,31006,0,863,0,33664,0
579.4247,65535,65535,65535,0,0,0,0,0,0,0,0,0,14538,13358,5218,0,55178,0,28953,0,31006,0,863,0,33664,0
579.5262,65535,65535,65535,0,0,0,0,0,0,0,0,0,14538,13358,5218,0,55178,0,28953,0,31006,0,863,0,33664,0
579.6278,65535,65535,65535,0,0,0,0,0,0,0,0,0,14538,13358,5218,0,55178,0,28953,0,31006,0,863,0,33664,0
579.7294,65535,65535,65535,0,0,0,0,0,0,0,0,0,14538,13358,5218,0,55178,0,28953,0,31006,0,863,0,33664,0
579.8311,65535,65535,65535,0,0,0,0,0,0,0,0,0,15758,14538,5684,466,55254,76,28957,4,31006,0,863,0,33664,0
579.9326,65535,65535,65535,0,0,0,0,0,0,0,0,0,15758,14538,5684,0,55254,0,28957,0,31006,0,863,0,33664,0
580.0342,65535,65535,65535,0,0,0,0,0,0,0,0,0,15758,14538,5684,0,55254,0,28957,0,31006,0,863,0,33664,0
580.1358,65535,65535,65535,0,0,0,0,0,0,0,0,0,15758,14538,5684,0,55254,0,28957,0,31006,0,863,0,33664,0
580.2376,65535,65535,65535,0,0,0,0,0,0,0,0,0,15758,14538,5684,0,55254,0,28957,0,31006,0,863,0,33664,0
580.3393,65535,65535,65535,0,0,0,0,0,0,0,0,0,15758,14538,5684,0,55254,0,28957,0,31006,0,863,0,33664,0
580.4407,65535,65535,65535,0,0,0,0,0,0,0,0,0,15758,14538,5684,0,55254,0,28957,0,31006,0,863,0,33664,0
580.5424,65535,65535,65535,0,0,0,0,0,0,0,0,0,15758,14538,5684,0,55254,0,28957,0,31006,0,863,0,33664,0
580.6439,65535,65535,65535,0,0,0,0,0,0,0,0,0,15758,14538,5684,0,55254,0,28957,0,31006,0,863,0,33664,0
580.7458,65535,65535,65535,0,0,0,0,0,23040,0,0,0,17008,15758,6166,482,55331,77,28960,3,31007,1,862,-1,33664,0
580.8479,65535,65535,65535,0,0,0,0,0,23040,0,0,0,17008,15758,6166,0,55331,0,28960,0,31007,0,862,0,33664,0
580.9494,65535,65535,65535,0,0,0,0,0,23040,0,0,0,17008,15758,6166,0,55331,0,28960,0,31007,0,862,0,33664,0
581.0512,65535,65535,65535,0,0,0,0,0,23040,0,0,0,17008,15758,6166,0,55331,0,28960,0,31007,0,862,0,33664,0
581.1527,65535,65535,65535,0,0,0,0,0,23040,0,0,0,17008,15758,6166,0,55331,0,28960,0,31007,0,862,0,33664,0
581.2543,65535,65535,65535,0,0,0,0,0,23040,0,0,0,17008,15758,6166,0,55331,0,28960,0,31007,0,862,0,33664,0
581.3561,65535,65535,65535,0,0,0,0,0,23040,0,0,0,17008,15758,6166,0,55331,0,28960,0,31007,0,862,0,33664,0
581.4579,65535,65535,65535,0,0,0,0,0,23040,0,0,0,17008,15758,6166,0,55331,0,28960,0,31007,0,862,0,33664,0
581.5599,65535,65535,65535,0,0,0,0,0,23040,0,0,0,17008,15758,6166,0,55331,0,28960,0,31007,0,862,0,33664,0
581.6616,65535,65535,65535,0,0,0,0,0,23040,0,0,0,17008,15758,6166,0,55331,0,28960,0,31007,0,862,0,33664,0
581.7631,65535,65535,65535,0,0,0,0,0,23040,0,0,0,17008,15758,6166,0,55331,0,28960,0,31007,0,862,0,33664,0
581.8646,65535,65535,65535,0,0,0,0,0,65535,23040,65535,65535,18288,17008,6661,495,55407,76,28963,3,31007,0,862,0,33664,0
581.9664,65535,65535,65535,0,0,0,0,0,65535,23040,65535,0,18288,17008,6661,0,55407,0,28963,0,31008,1,861,-1,33664,0
582.0680,65535,65535,65535,0,0,0,0,0,65535,23040,65535,0,18288,17008,6661,0,55407,0,28963,0,31008,0,861,0,33664,0
582.1697,65535,65535,65535,0,0,0,0,0,65535,23040,65535,0,18288,17008,6661,0,55407,0,28963,0,31008,0,861,0,33664,0
582.2712,65535,65535,65535,0,0,0,0,0,65535,23040,65535,0,18288,17008,6661,0,55407,0,28963,0,31008,0,861,0,33664,0
582.3734,65535,65535,65535,0,0,0,0,0,65535,23040,65535,0,18288,17008,6661,0,55407,0,28963,0,31008,0,861,0,33664,0
582.4749,65535,65535,65535,0,0,0,0,0,65535,23040,65535,0,18288,17008,6661,0,55407,0,28963,0,31008,0,861,0,33664,0
582.5765,65535,65535,65535,0,0,0,0,0,65535,23040,65535,0,18288,17008,6661,0,55407,0,28963,0,31008,0,861,0,33664,0
582.6785,65535,65535,65535,0,0,0,0,0,65535,23040,65535,0,18288,17008,6661,0,55407,0,28963,0,31008,0,861,0,33664,0
582.7800,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,19568,18288,7161,500,55407,0,28963,0,31008,0,861,0,33664,0
582.8818,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,19598,18288,7161,0,55389,-18,28966,3,31008,0,861,0,33664,0
582.9835,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,19598,18288,7161,0,55389,0,28966,0,31008,0,861,0,33664,0
583.0853,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,19598,18288,7161,0,55389,0,28966,0,31008,0,861,0,33664,0
583.1868,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,19598,18288,7161,0,55389,0,28966,0,31008,0,861,0,33664,0
583.2887,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,19598,18288,7161,0,55389,0,28966,0,31008,0,861,0,33664,0
583.3904,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,19598,18288,7161,0,55389,0,28966,0,31008,0,861,0,33664,0
583.4920,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,19598,18288,7161,0,55389,0,28966,0,31008,0,861,0,33664,0
583.5937,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,19598,18288,7161,0,55389,0,28966,0,31008,0,861,0,33664,0
583.6954,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,19598,18288,7161,0,55389,0,28966,0,31008,0,861,0,33664,0
583.7972,65535,65535,65535,0,0,0,0,0,4093,65535,65535,0,19618,18288,7161,0,55199,-190,28968,2,31009,1,860,-1,33664,0
583.8994,65535,65535,65535,0,0,0,0,0,4093,65535,65535,0,20928,19598,7658,497,55199,0,28968,0,31009,0,860,0,33664,0
584.0012,65535,65535,65535,0,0,0,0,0,4093,65535,65535,0,20928,19598,7658,0,55199,0,28968,0,31009,0,860,0,33664,0
584.1028,65535,65535,65535,0,0,0,0,0,4093,65535,65535,0,20928,19598,7658,0,55199,0,28968,0,31009,0,860,0,33664,0
584.2044,65535,65535,65535,0,0,0,0,0,4093,65535,65535,0,20928,19598,7658,0,55199,0,28968,0,31009,0,860,0,33664,0
584.3059,65535,65535,65535,0,0,0,0,0,4093,65535,65535,0,20928,19598,7658,0,55199,0,28968,0,31009,0,860,0,33664,0
584.4075,65535,65535,65535,0,0,0,0,0,4093,65535,65535,0,20928,19598,7658,0,55199,0,28968,0,31009,0,860,0,33664,0
584.5091,65535,65535,65535,0,0,0,0,0,4093,65535,65535,0,20928,19598,7658,0,55199,0,28968,0,31009,0,860,0,33664,0
584.6107,65535,65535,65535,0,0,0,0,0,4093,65535,65535,0,20928,19598,7658,0,55199,0,28968,0,31009,0,860,0,33664,0
584.7122,65535,65535,65535,0,0,0,0,0,4093,65535,65535,0,20928,19598,7658,0,55199,0,28968,0,31009,0,860,0,33664,0
584.8139,65535,65535,65535,0,0,0,0,0,0,4093,13471,-52064,22258,20928,8160,502,55199,0,28968,0,31009,0,860,0,33664,0
584.9156,65535,65535,65535,0,0,0,0,0,0,4093,13471,0,22278,20928,8160,0,55007,-192,28970,2,31010,1,859,-1,33664,0
585.0172,65535,65535,65535,0,0,0,0,0,0,4093,13471,0,22278,20928,8160,0,55007,0,28970,0,31010,0,859,0,33664,0
585.1188,65535,65535,65535,0,0,0,0,0,0,4093,13471,0,22278,20928,8160,0,55007,0,28970,0,31010,0,859,0,33664,0
585.2203,65535,65535,65535,0,0,0,0,0,0,4093,13471,0,22278,20928,8160,0,55007,0,28970,0,31010,0,859,0,33664,0
585.3220,65535,65535,65535,0,0,0,0,0,0,4093,13471,0,22278,20928,8160,0,55007,0,28970,0,31010,0,859,0,33664,0
585.4234,65535,65535,65535,0,0,0,0,0,0,4093,13471,0,22278,20928,8160,0,55007,0,28970,0,31010,0,859,0,33664,0
585.5250,65535,65535,65535,0,0,0,0,0,0,4093,13471,0,22278,20928,8160,0,55007,0,28970,0,31010,0,859,0,33664,0
585.6266,65535,65535,65535,0,0,0,0,0,0,4093,13471,0,22278,20928,8160,0,55007,0,28970,0,31010,0,859,0,33664,0
585.7282,65535,65535,65535,0,0,0,0,0,0,4093,13471,0,22278,20928,8160,0,55007,0,28970,0,31010,0,859,0,33664,0
585.8298,65535,65535,65535,0,0,0,0,0,0,0,0,-13471,23648,22278,8692,532,55065,58,28972,2,31010,0,859,0,33664,0
585.9314,65535,65535,65535,0,0,0,0,0,0,0,0,0,23648,22278,8692,0,55065,0,28972,0,31010,0,859,0,33664,0
586.0330,65535,65535,65535,0,0,0,0,0,0,0,0,0,23648,22278,8692,0,55065,0,28972,0,31010,0,859,0,33664,0
586.1346,65535,65535,65535,0,0,0,0,0,0,0,0,0,23648,22278,8692,0,55065,0,28972,0,31010,0,859,0,33664,0
586.2361,65535,65535,65535,0,0,0,0,0,0,0,0,0,23648,22278,8692,0,55065,0,28972,0,31010,0,859,0,33664,0
586.3376,65535,65535,65535,0,0,0,0,0,0,0,0,0,23648,22278,8692,0,55065,0,28972,0,31010,0,859,0,33664,0
586.4390,65535,65535,65535,0,0,0,0,0,0,0,0,0,23648,22278,8692,0,55065,0,28972,0,31010,0,859,0,33664,0
586.5408,65535,65535,65535,0,0,0,0,0,0,0,0,0,23648,22278,8692,0,55065,0,28972,0,31010,0,859,0,33664,0
586.6424,65535,65535,65535,0,0,0,0,0,0,0,0,0,23648,22278,8692,0,55065,0,28972,0,31010,0,859,0,33664,0
586.7440,65535,65535,65535,0,0,0,0,0,0,0,0,0,23658,22278,8692,0,55140,75,28973,1,31011,1,858,-1,33664,0
586.8455,65535,65535,65535,0,0,0,0,0,0,0,0,0,23658,22278,8692,0,55140,0,28973,0,31011,0,858,0,33664,0
586.9470,65535,65535,65535,0,0,0,0,0,0,0,0,0,25028,23648,9234,542,55140,0,28973,0,31011,0,858,0,33664,0
587.0489,65535,65535,65535,0,0,0,0,0,0,0,0,0,25028,23648,9234,0,55140,0,28973,0,31011,0,858,0,33664,0
587.1523,65535,65535,65535,0,0,0,0,0,0,0,0,0,25028,23648,9234,0,55140,0,28973,0,31011,0,858,0,33664,0
587.2536,65535,65535,65535,0,0,0,0,0,0,0,0,0,25028,23648,9234,0,55140,0,28973,0,31011,0,858,0,33664,0
587.3550,65535,65535,65535,0,0,0,0,0,0,0,0,0,25028,23648,9234,0,55140,0,28973,0,31011,0,858,0,33664,0
587.4564,65535,65535,65535,0,0,0,0,0,0,0,0,0,25028,23648,9234,0,55140,0,28973,0,31011,0,858,0,33664,0
587.5579,65535,65535,65535,0,0,0,0,0,0,0,0,0,25028,23648,9234,0,55140,0,28973,0,31011,0,858,0,33664,0
587.6593,65535,65535,65535,0,0,0,0,0,0,0,0,0,25028,23648,9234,0,55140,0,28973,0,31011,0,858,0,33664,0
587.7607,65535,65535,65535,0,0,0,0,0,0,0,0,0,25028,23648,9234,0,55140,0,28973,0,31011,0,858,0,33664,0
587.8624,65535,65535,65535,0,0,0,0,0,0,0,0,0,26428,25028,9781,547,55216,76,28975,2,31012,1,857,-1,33664,0
587.9640,65535,65535,65535,0,0,0,0,0,0,0,0,0,26428,25028,9781,0,55216,0,28975,0,31012,0,857,0,33664,0
588.0655,65535,65535,65535,0,0,0,0,0,0,0,0,0,26428,25028,9781,0,55216,0,28975,0,31012,0,857,0,33664,0
588.1670,65535,65535,65535,0,0,0,0,0,0,0,0,0,26428,25028,9781,0,55216,0,28975,0,31012,0,857,0,33664,0
588.2685,65535,65535,65535,0,0,0,0,0,0,0,0,0,26428,25028,9781,0,55216,0,28975,0,31012,0,857,0,33664,0
588.3705,65535,65535,65535,0,0,0,0,0,0,0,0,0,26428,25028,9781,0,55216,0,28975,0,31012,0,857,0,33664,0
588.4720,65535,65535,65535,0,0,0,0,0,0,0,0,0,26428,25028,9781,0,55216,0,28975,0,31012,0,857,0,33664,0
588.5736,65535,65535,65535,0,0,0,0,0,0,0,0,0,26428,25028,9781,0,55216,0,28975,0,31012,0,857,0,33664,0
588.6750,65535,65535,65535,0,0,0,0,0,0,0,0,0,26428,25028,9781,0,55216,0,28975,0,31012,0,857,0,33664,0
588.7766,65535,65535,65535,0,0,0,0,0,0,0,0,0,27828,26428,10337,556,55216,0,28975,0,31012,0,857,0,33664,0
588.8780,65535,65535,65535,0,0,0,0,0,0,0,0,0,27828,26428,10337,0,55292,76,28975,0,31012,0,857,0,33664,0
588.9797,65535,65535,65535,0,0,0,0,0,0,0,0,0,27828,26428,10337,0,55292,0,28975,0,31012,0,857,0,33664,0
589.0814,65535,65535,65535,0,0,0,0,0,0,0,0,0,27828,26428,10337,0,55292,0,28975,0,31012,0,857,0,33664,0
589.1830,65535,65535,65535,0,0,0,0,0,0,0,0,0,27828,26428,10337,0,55292,0,28975,0,31012,0,857,0,33664,0
589.2845,65535,65535,65535,0,0,0,0,0,0,0,0,0,27828,26428,10337,0,55292,0,28975,0,31012,0,857,0,33664,0
589.3860,65535,65535,65535,0,0,0,0,0,0,0,0,0,27828,26428,10337,0,55292,0,28975,0,31012,0,857,0,33664,0
589.4876,65535,65535,65535,0,0,0,0,0,0,0,0,0,27828,26428,10337,0,55292,0,28975,0,31012,0,857,0,33664,0
589.5892,65535,65535,65535,0,0,0,0,0,0,0,0,0,27828,26428,10337,0,55292,0,28975,0,31012,0,857,0,33664,0
589.6907,65535,65535,65535,0,0,0,0,0,0,0,0,0,27828,26428,10337,0,55292,0,28975,0,31012,0,857,0,33664,0
589.7922,65535,65535,65535,0,0,0,0,0,0,0,0,0,27828,26428,10337,0,55292,0,28975,0,31012,0,857,0,33664,0
589.8939,65535,65535,65535,0,0,0,0,0,46719,0,0,0,29238,27828,10894,557,55368,76,28976,1,31013,1,856,-1,33664,0
589.9955,65535,65535,65535,0,0,0,0,0,46719,0,0,0,29238,27828,10894,0,55368,0,28976,0,31013,0,856,0,33664,0
590.0971,65535,65535,65535,0,0,0,0,0,46719,0,0,0,29238,27828,10894,0,55368,0,28976,0,31013,0,856,0,33664,0
590.1989,65535,65535,65535,0,0,0,0,0,46719,0,0,0,29238,27828,10894,0,55368,0,28976,0,31013,0,856,0,33664,0
590.3008,65535,65535,65535,0,0,0,0,0,46719,0,0,0,29238,27828,10894,0,55368,0,28976,0,31013,0,856,0,33664,0
590.4023,65535,65535,65535,0,0,0,0,0,46719,0,0,0,29238,27828,10894,0,55368,0,28976,0,31013,0,856,0,33664,0
590.5038,65535,65535,65535,0,0,0,0,0,46719,0,0,0,29238,27828,10894,0,55368,0,28976,0,31013,0,856,0,33664,0
590.6054,65535,65535,65535,0,0,0,0,0,46719,0,0,0,29238,27828,10894,0,55368,0,28976,0,31013,0,856,0,33664,0
590.7070,65535,65535,65535,0,0,0,0,0,46719,0,0,0,29238,27828,10894,0,55368,0,28976,0,31013,0,856,0,33664,0
590.8087,65535,65535,65535,0,0,0,0,0,65535,46719,65535,65535,30648,29238,11456,562,55368,0,28976,0,31013,0,856,0,33664,0
590.9101,65535,65535,65535,0,0,0,0,0,65535,46719,65535,0,30648,29238,11456,0,55443,75,28976,0,31014,1,855,-1,33664,0
591.0119,65535,65535,65535,0,0,0,0,0,65535,46719,65535,0,30648,29238,11456,0,55443,0,28976,0,31014,0,855,0,33664,0
591.1135,65535,65535,65535,0,0,0,0,0,65535,46719,65535,0,30648,29238,11456,0,55443,0,28976,0,31014,0,855,0,33664,0
591.2151,65535,65535,65535,0,0,0,0,0,65535,46719,65535,0,30648,29238,11456,0,55443,0,28976,0,31014,0,855,0,33664,0
591.3167,65535,65535,65535,0,0,0,0,0,65535,46719,65535,0,30648,29238,11456,0,55443,0,28976,0,31014,0,855,0,33664,0
591.4184,65535,65535,65535,0,0,0,0,0,65535,46719,65535,0,30648,29238,11456,0,55443,0,28976,0,31014,0,855,0,33664,0
591.5200,65535,65535,65535,0,0,0,0,0,65535,46719,65535,0,30648,29238,11456,0,55443,0,28976,0,31014,0,855,0,33664,0
591.6218,65535,65535,65535,0,0,0,0,0,65535,46719,65535,0,30648,29238,11456,0,55443,0,28976,0,31014,0,855,0,33664,0
591.7234,65535,65535,65535,0,0,0,0,0,65535,46719,65535,0,32057,30647,11993,537,55443,0,28976,0,31014,0,855,0,33664,0
591.8248,65535,65535,65535,0,0,0,0,0,65535,46719,65535,0,32057,30647,11993,0,55329,-114,28976,0,31014,0,855,0,33664,0
591.9264,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,32057,30647,11993,0,55329,0,28976,0,31014,0,855,0,33664,0
592.0280,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,32057,30647,11993,0,55329,0,28976,0,31014,0,855,0,33664,0
592.1295,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,32057,30647,11993,0,55329,0,28976,0,31014,0,855,0,33664,0
592.2312,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,32057,30647,11993,0,55329,0,28976,0,31014,0,855,0,33664,0
592.3328,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,32057,30647,11993,0,55329,0,28976,0,31014,0,855,0,33664,0
592.4342,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,32057,30647,11993,0,55329,0,28976,0,31014,0,855,0,33664,0
592.5357,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,32057,30647,11993,0,55329,0,28976,0,31014,0,855,0,33664,0
592.6375,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,32057,30647,11993,0,55329,0,28976,0,31014,0,855,0,33664,0
592.7392,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,32057,30647,11993,0,55138,-191,28976,0,31015,1,854,-1,33664,0
592.8409,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,33467,32057,12518,525,55138,0,28976,0,31015,0,854,0,33664,0
592.9424,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,33467,32057,12518,0,55138,0,28976,0,31015,0,854,0,33664,0
593.0442,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,33467,32057,12518,0,55138,0,28976,0,31015,0,854,0,33664,0
593.1458,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,33467,32057,12518,0,55138,0,28976,0,31015,0,854,0,33664,0
593.2474,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,33467,32057,12518,0,55138,0,28976,0,31015,0,854,0,33664,0
593.3490,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,33467,32057,12518,0,55138,0,28976,0,31015,0,854,0,33664,0
593.4505,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,33467,32057,12518,0,55138,0,28976,0,31015,0,854,0,33664,0
593.5520,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,33467,32057,12518,0,55138,0,28976,0,31015,0,854,0,33664,0
593.6535,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,33467,32057,12518,0,55138,0,28976,0,31015,0,854,0,33664,0
593.7551,65535,65535,65535,0,0,0,0,0,0,0,0,-65535,33467,32057,12518,0,55138,0,28976,0,31015,0,854,0,33664,0
593.8570,65535,65535,65535,0,0,0,0,0,0,0,0,0,34867,33467,13040,522,54946,-192,28975,-1,31016,1,853,-1,33664,0
593.9586,65535,65535,65535,0,0,0,0,0,0,0,0,0,34867,33467,13040,0,54946,0,28975,0,31016,0,853,0,33664,0
594.0602,65535,65535,65535,0,0,0,0,0,0,0,0,0,34867,33467,13040,0,54946,0,28975,0,31016,0,853,0,33664,0
594.1618,65535,65535,65535,0,0,0,0,0,0,0,0,0,34867,33467,13040,0,54946,0,28975,0,31016,0,853,0,33664,0
594.2633,65535,65535,65535,0,0,0,0,0,0,0,0,0,34867,33467,13040,0,54946,0,28975,0,31016,0,853,0,33664,0
594.3648,65535,65535,65535,0,0,0,0,0,0,0,0,0,34867,33467,13040,0,54946,0,28975,0,31016,0,853,0,33664,0
594.4663,65535,65535,65535,0,0,0,0,0,0,0,0,0,34867,33467,13040,0,54946,0,28975,0,31016,0,853,0,33664,0
594.5678,65535,65535,65535,0,0,0,0,0,0,0,0,0,34867,33467,13040,0,54946,0,28975,0,31016,0,853,0,33664,0
594.6697,65535,65535,65535,0,0,0,0,0,0,0,0,0,34867,33467,13040,0,54946,0,28975,0,31016,0,853,0,33664,0
594.7712,65535,65535,65535,0,0,0,0,0,0,0,0,0,36267,34867,13597,557,55019,73,28975,0,31016,0,853,0,33664,0
594.8727,65535,65535,65535,0,0,0,0,0,0,0,0,0,36267,34867,13597,0,55019,0,28975,0,31016,0,853,0,33664,0
594.9744,65535,65535,65535,0,0,0,0,0,0,0,0,0,36267,34867,13597,0,55019,0,28975,0,31016,0,853,0,33664,0
595.0760,65535,65535,65535,0,0,0,0,0,0,0,0,0,36267,34867,13597,0,55019,0,28975,0,31016,0,853,0,33664,0
595.1776,65535,65535,65535,0,0,0,0,0,0,0,0,0,36267,34867,13597,0,55019,0,28975,0,31016,0,853,0,33664,0
595.2792,65535,65535,65535,0,0,0,0,0,0,0,0,0,36267,34867,13597,0,55019,0,28975,0,31016,0,853,0,33664,0
595.3808,65535,65535,65535,0,0,0,0,0,0,0,0,0,36267,34867,13597,0,55019,0,28975,0,31016,0,853,0,33664,0
595.4823,65535,65535,65535,0,0,0,0,0,0,0,0,0,36267,34867,13597,0,55019,0,28975,0,31016,0,853,0,33664,0
595.5839,65535,65535,65535,0,0,0,0,0,0,0,0,0,36267,34867,13597,0,55019,0,28975,0,31016,0,853,0,33664,0
595.6925,65535,65535,65535,0,0,0,0,0,0,0,0,0,36247,34867,13597,0,55095,76,28973,-2,31017,1,852,-1,33664,0
595.7941,65535,65535,65535,0,0,0,0,0,0,0,0,0,36247,34867,13597,0,55095,0,28973,0,31017,0,852,0,33664,0
595.8957,65535,65535,65535,0,0,0,0,0,0,0,0,0,37647,36267,14155,558,55095,0,28973,0,31017,0,852,0,33664,0
595.9973,65535,65535,65535,0,0,0,0,0,0,0,0,0,37647,36267,14155,0,55095,0,28973,0,31017,0,852,0,33664,0
596.0994,65535,65535,65535,0,0,0,0,0,0,0,0,0,37647,36267,14155,0,55095,0,28973,0,31017,0,852,0,33664,0
596.2009,65535,65535,65535,0,0,0,0,0,0,0,0,0,37647,36267,14155,0,55095,0,28973,0,31017,0,852,0,33664,0
596.3024,65535,65535,65535,0,0,0,0,0,0,0,0,0,37647,36267,14155,0,55095,0,28973,0,31017,0,852,0,33664,0
596.4041,65535,65535,65535,0,0,0,0,0,0,0,0,0,37647,36267,14155,0,55095,0,28973,0,31017,0,852,0,33664,0
596.5055,65535,65535,65535,0,0,0,0,0,0,0,0,0,37647,36267,14155,0,55095,0,28973,0,31017,0,852,0,33664,0
596.6072,65535,65535,65535,0,0,0,0,0,0,0,0,0,37647,36267,14155,0,55095,0,28973,0,31017,0,852,0,33664,0
596.7088,65535,65535,65535,0,0,0,0,0,0,0,0,0,37647,36267,14155,0,55095,0,28973,0,31017,0,852,0,33664,0
596.8103,65535,65535,65535,0,0,0,0,0,0,0,0,0,39017,37647,14706,551,55170,75,28972,-1,31017,0,852,0,33664,0
596.9119,65535,65535,65535,0,0,0,0,0,0,0,0,0,39017,37647,14706,0,55170,0,28972,0,31018,1,851,-1,33664,0
597.0134,65535,65535,65535,0,0,0,0,0,0,0,0,0,39017,37647,14706,0,55170,0,28972,0,31018,0,851,0,33664,0
597.1149,65535,65535,65535,0,0,0,0,0,0,0,0,0,39017,37647,14706,0,55170,0,28972,0,31018,0,851,0,33664,0
597.2163,65535,65535,65535,0,0,0,0,0,0,0,0,0,39017,37647,14706,0,55170,0,28972,0,31018,0,851,0,33664,0
597.3180,65535,65535,65535,0,0,0,0,0,0,0,0,0,39017,37647,14706,0,55170,0,28972,0,31018,0,851,0,33664,0
597.4198,65535,65535,65535,0,0,0,0,0,0,0,0,0,39017,37647,14706,0,55170,0,28972,0,31018,0,851,0,33664,0
597.5214,65535,65535,65535,0,0,0,0,0,0,0,0,0,39017,37647,14706,0,55170,0,28972,0,31018,0,851,0,33664,0
597.6230,65535,65535,65535,0,0,0,0,0,0,0,0,0,39017,37647,14706,0,55170,0,28972,0,31018,0,851,0,33664,0
597.7247,65535,65535,65535,0,0,0,0,0,0,0,0,0,39017,37647,14706,0,55170,0,28972,0,31018,0,851,0,33664,0
597.8263,65535,65535,65535,0,0,0,0,0,0,0,0,0,40367,39017,15254,548,55245,75,28970,-2,31018,0,851,0,33664,0
597.9278,65535,65535,65535,0,0,0,0,0,0,0,0,0,40367,39017,15254,0,55245,0,28970,0,31018,0,851,0,33664,0
598.0297,65535,65535,65535,0,0,0,0,0,0,0,0,0,40367,39017,15254,0,55245,0,28970,0,31018,0,851,0,33664,0
598.1314,65535,65535,65535,0,0,0,0,0,0,0,0,0,40367,39017,15254,0,55245,0,28970,0,31018,0,851,0,33664,0
598.2332,65535,65535,65535,0,0,0,0,0,0,0,0,0,40367,39017,15254,0,55245,0,28970,0,31018,0,851,0,33664,0
598.3348,65535,65535,65535,0,0,0,0,0,0,0,0,0,40367,39017,15254,0,55245,0,28970,0,31018,0,851,0,33664,0
598.4363,65535,65535,65535,0,0,0,0,0,0,0,0,0,40367,39017,15254,0,55245,0,28970,0,31018,0,851,0,33664,0
598.5379,65535,65535,65535,0,0,0,0,0,0,0,0,0,40367,39017,15254,0,55245,0,28970,0,31018,0,851,0,33664,0
598.6395,65535,65535,65535,0,0,0,0,0,0,0,0,0,40367,39017,15254,0,55245,0,28970,0,31018,0,851,0,33664,0
598.7411,65535,65535,65535,0,0,0,0,0,16640,0,0,0,40347,39017,15254,0,55321,76,28968,-2,31019,1,850,-1,33665,1
598.8428,65535,65535,65535,0,0,0,0,0,16640,0,0,0,41697,40367,15795,541,55321,0,28968,0,31019,0,850,0,33665,0
598.9443,65535,65535,65535,0,0,0,0,0,16640,0,0,0,41697,40367,15795,0,55321,0,28968,0,31019,0,850,0,33665,0
599.0460,65535,65535,65535,0,0,0,0,0,16640,0,0,0,41697,40367,15795,0,55321,0,28968,0,31019,0,850,0,33665,0
599.1476,65535,65535,65535,0,0,0,0,0,16640,0,0,0,41697,40367,15795,0,55321,0,28968,0,31019,0,850,0,33665,0
599.2496,65535,65535,65535,0,0,0,0,0,16640,0,0,0,41697,40367,15795,0,55321,0,28968,0,31019,0,850,0,33665,0
599.3510,65535,65535,65535,0,0,0,0,0,16640,0,0,0,41697,40367,15795,0,55321,0,28968,0,31019,0,850,0,33665,0
599.4526,65535,65535,65535,0,0,0,0,0,16640,0,0,0,41697,40367,15795,0,55321,0,28968,0,31019,0,850,0,33665,0
599.5541,65535,65535,65535,0,0,0,0,0,16640,0,0,0,41697,40367,15795,0,55321,0,28968,0,31019,0,850,0,33665,0
599.6557,65535,65535,65535,0,0,0,0,0,16640,0,0,0,41697,40367,15795,0,55321,0,28968,0,31019,0,850,0,33665,0
