time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
434.1385,65535,65535,57343,0,2289,2306,195,0,0,65535,65535,0,30179,28469,12085,0,55105,0,29006,0,30818,0,1065,0,33650,0
434.2404,65535,65535,57343,0,2289,2306,195,0,0,65535,65535,0,30179,28469,12085,0,55105,0,29006,0,30818,0,1065,0,33650,0
434.3424,65535,65535,57343,0,2289,2306,195,0,0,65535,65535,0,30179,28469,12085,0,55105,0,29006,0,30818,0,1065,0,33650,0
434.4444,65535,65535,57343,0,2289,2306,195,0,0,65535,65535,0,30179,28469,12085,0,55105,0,29006,0,30818,0,1065,0,33650,0
434.5468,65535,65535,57343,0,2289,2306,195,0,0,65535,65535,0,31909,30179,12784,699,54883,-222,29008,2,30818,0,1065,0,33650,0
434.6491,65535,65535,57343,0,2271,2289,194,-1,0,65535,65535,0,31909,30179,12784,0,54883,0,29008,0,30819,1,1064,-1,33650,0
434.7513,65535,65535,57343,0,2271,2289,194,0,0,0,0,-65535,31909,30179,12784,0,54883,0,29008,0,30819,0,1064,0,33650,0
434.8533,65535,65535,57343,0,2271,2289,194,0,0,0,0,0,31909,30179,12784,0,54883,0,29008,0,30819,0,1064,0,33650,0
434.9553,65535,65535,57343,0,2271,2289,194,0,0,0,0,0,31909,30179,12784,0,54883,0,29008,0,30819,0,1064,0,33650,0
435.0571,65535,65535,57343,0,2271,2289,194,0,0,0,0,0,31909,30179,12784,0,54883,0,29008,0,30819,0,1064,0,33650,0
435.1590,65535,65535,57343,0,2271,2289,194,0,0,0,0,0,31909,30179,12784,0,54883,0,29008,0,30819,0,1064,0,33650,0
435.2618,65535,65535,57343,0,2271,2289,194,0,0,0,0,0,31909,30179,12784,0,54883,0,29008,0,30819,0,1064,0,33650,0
435.3639,65535,65535,57343,0,2271,2289,194,0,0,0,0,0,31909,30179,12784,0,54883,0,29008,0,30819,0,1064,0,33650,0
435.4660,65535,65535,57343,0,2271,2289,194,0,0,0,0,0,31909,30179,12784,0,54883,0,29008,0,30819,0,1064,0,33650,0
435.5683,65535,65535,57343,0,2270,2289,194,0,0,0,0,0,31919,30179,12784,0,54949,66,29009,1,30820,1,1064,0,33650,0
435.6701,65535,65535,57343,0,2252,2271,192,-2,0,0,0,0,31919,30179,12784,0,54949,0,29009,0,30820,0,1064,0,33650,0
435.7722,65535,65535,57343,0,2252,2271,192,0,0,0,0,0,33649,31909,13525,741,54949,0,29009,0,30820,0,1064,0,33650,0
435.8740,65535,65535,57343,0,2252,2271,192,0,0,0,0,0,33649,31909,13525,0,54949,0,29009,0,30820,0,1064,0,33650,0
435.9760,65535,65535,57343,0,2252,2271,192,0,0,0,0,0,33649,31909,13525,0,54949,0,29009,0,30820,0,1064,0,33650,0
436.0779,65535,65535,57343,0,2252,2271,192,0,0,0,0,0,33649,31909,13525,0,54949,0,29009,0,30820,0,1064,0,33650,0
436.1801,65535,65535,57343,0,2252,2271,192,0,0,0,0,0,33649,31909,13525,0,54949,0,29009,0,30820,0,1064,0,33650,0
436.2823,65535,65535,57343,0,2252,2271,192,0,0,0,0,0,33649,31909,13525,0,54949,0,29009,0,30820,0,1064,0,33650,0
436.3845,65535,65535,57343,0,2252,2271,192,0,0,0,0,0,33649,31909,13525,0,54949,0,29009,0,30820,0,1064,0,33650,0
436.4866,65535,65535,57343,0,2252,2271,192,0,0,0,0,0,33649,31909,13525,0,54949,0,29009,0,30820,0,1064,0,33650,0
436.5886,65535,65535,57343,0,2233,2252,191,-1,0,0,0,0,35389,33649,14272,747,54949,0,29009,0,30820,0,1064,0,33650,0
436.6908,65535,65535,57343,0,2233,2252,191,0,0,0,0,0,35389,33649,14272,0,55017,68,29009,0,30820,0,1063,-1,33650,0
436.7927,65535,65535,57343,0,2233,2252,191,0,0,0,0,0,35389,33649,14272,0,55017,0,29009,0,30820,0,1063,0,33650,0
436.8947,65535,65535,57343,0,2233,2252,191,0,0,0,0,0,35389,33649,14272,0,55017,0,29009,0,30820,0,1063,0,33650,0
436.9968,65535,65535,57343,0,2233,2252,191,0,0,0,0,0,35389,33649,14272,0,55017,0,29009,0,30820,0,1063,0,33650,0
437.0989,65535,65535,57343,0,2233,2252,191,0,0,0,0,0,35389,33649,14272,0,55017,0,29009,0,30820,0,1063,0,33650,0
437.2010,65535,65535,57343,0,2233,2252,191,0,0,0,0,0,35389,33649,14272,0,55017,0,29009,0,30820,0,1063,0,33650,0
437.3030,65535,65535,57343,0,2233,2252,191,0,0,0,0,0,35389,33649,14272,0,55017,0,29009,0,30820,0,1063,0,33650,0
437.4050,65535,65535,57343,0,2233,2252,191,0,0,0,0,0,35389,33649,14272,0,55017,0,29009,0,30820,0,1063,0,33650,0
437.5068,65535,65535,57343,0,2233,2252,191,0,0,0,0,0,35389,33649,14272,0,55017,0,29009,0,30820,0,1063,0,33650,0
437.6087,65535,65535,57343,0,2232,2252,191,0,0,0,0,0,37129,35389,15019,747,55085,68,29009,0,30821,1,1062,-1,33650,0
437.7117,65535,65535,57343,0,2213,2233,189,-2,0,0,0,0,37129,35389,15019,0,55085,0,29009,0,30821,0,1062,0,33650,0
437.8138,65535,65535,57343,0,2213,2233,189,0,0,0,0,0,37129,35389,15019,0,55085,0,29009,0,30821,0,1062,0,33650,0
437.9156,65535,65535,57343,0,2213,2233,189,0,0,0,0,0,37129,35389,15019,0,55085,0,29009,0,30821,0,1062,0,33650,0
438.0177,65535,65535,57343,0,2213,2233,189,0,0,0,0,0,37129,35389,15019,0,55085,0,29009,0,30821,0,1062,0,33650,0
438.1195,65535,65535,57343,0,2213,2233,189,0,0,0,0,0,37129,35389,15019,0,55085,0,29009,0,30821,0,1062,0,33650,0
438.2214,65535,65535,57343,0,2213,2233,189,0,0,0,0,0,37129,35389,15019,0,55085,0,29009,0,30821,0,1062,0,33650,0
438.3231,65535,65535,57343,0,2213,2233,189,0,0,0,0,0,37129,35389,15019,0,55085,0,29009,0,30821,0,1062,0,33650,0
438.4251,65535,65535,57343,0,2213,2233,189,0,0,0,0,0,37129,35389,15019,0,55085,0,29009,0,30821,0,1062,0,33650,0
438.5278,65535,65535,57343,0,2213,2233,189,0,0,0,0,0,37129,35389,15019,0,55085,0,29009,0,30821,0,1062,0,33650,0
438.6300,65535,65535,57343,0,2193,2213,187,-2,0,0,0,0,37129,35389,15019,0,55085,0,29009,0,30821,0,1062,0,33650,0
438.7322,65535,65535,57343,0,2192,2213,187,0,0,0,0,0,38869,37129,15768,749,55153,68,29009,0,30822,1,1061,-1,33650,0
438.8343,65535,65535,57343,0,2192,2213,187,0,0,0,0,0,38869,37129,15768,0,55153,0,29009,0,30822,0,1061,0,33650,0
438.9363,65535,65535,57343,0,2192,2213,187,0,0,0,0,0,38869,37129,15768,0,55153,0,29009,0,30822,0,1061,0,33650,0
439.0383,65535,65535,57343,0,2192,2213,187,0,0,0,0,0,38869,37129,15768,0,55153,0,29009,0,30822,0,1061,0,33650,0
439.1402,65535,65535,57343,0,2192,2213,187,0,0,0,0,0,38869,37129,15768,0,55153,0,29009,0,30822,0,1061,0,33650,0
439.2422,65535,65535,57343,0,2192,2213,187,0,0,0,0,0,38869,37129,15768,0,55153,0,29009,0,30822,0,1061,0,33650,0
439.3441,65535,65535,57343,0,2192,2213,187,0,0,0,0,0,38869,37129,15768,0,55153,0,29009,0,30822,0,1061,0,33650,0
439.4462,65535,65535,57343,0,2192,2213,187,0,0,0,0,0,38869,37129,15768,0,55153,0,29009,0,30822,0,1061,0,33650,0
439.5484,65535,65535,57343,0,2171,2192,186,-1,0,0,0,0,38869,37129,15768,0,55153,0,29009,0,30822,0,1061,0,33650,0
439.6503,65535,65535,57343,0,2171,2192,186,0,0,0,0,0,40599,38869,16517,749,55221,68,29008,-1,30822,0,1061,0,33650,0
439.7524,65535,65535,57343,0,2171,2192,186,0,0,0,0,0,40599,38869,16517,0,55221,0,29008,0,30822,0,1061,0,33650,0
439.8545,65535,65535,57343,0,2171,2192,186,0,0,0,0,0,40599,38869,16517,0,55221,0,29008,0,30822,0,1061,0,33650,0
439.9564,65535,65535,57343,0,2171,2192,186,0,0,0,0,0,40599,38869,16517,0,55221,0,29008,0,30822,0,1061,0,33650,0
440.0584,65535,65535,57343,0,2171,2192,186,0,0,0,0,0,40599,38869,16517,0,55221,0,29008,0,30822,0,1061,0,33650,0
440.1603,65535,65535,57343,0,2171,2192,186,0,0,0,0,0,40599,38869,16517,0,55221,0,29008,0,30822,0,1061,0,33650,0
440.2625,65535,65535,57343,0,2171,2192,186,0,0,0,0,0,40599,38869,16517,0,55221,0,29008,0,30822,0,1061,0,33650,0
440.3645,65535,65535,57343,0,2171,2192,186,0,0,0,0,0,40599,38869,16517,0,55221,0,29008,0,30822,0,1061,0,33650,0
440.4666,65535,65535,57343,0,2171,2192,186,0,0,0,0,0,40599,38869,16517,0,55221,0,29008,0,30822,0,1061,0,33650,0
440.5684,65535,65535,57343,0,2170,2192,186,0,0,0,0,0,40589,38869,16517,0,55288,67,29007,-1,30823,1,1060,-1,33650,0
440.6705,65535,65535,57343,0,2149,2171,184,-2,0,0,0,0,40589,38869,16517,0,55288,0,29007,0,30823,0,1060,0,33650,0
440.7725,65535,65535,57343,0,2149,2171,184,0,0,0,0,0,42319,40599,17264,747,55288,0,29007,0,30823,0,1060,0,33650,0
440.8744,65535,65535,57343,0,2149,2171,184,0,0,0,0,0,42319,40599,17264,0,55288,0,29007,0,30823,0,1060,0,33650,0
440.9764,65535,65535,57343,0,2149,2171,184,0,0,0,0,0,42319,40599,17264,0,55288,0,29007,0,30823,0,1060,0,33650,0
441.0782,65535,65535,57343,0,2149,2171,184,0,0,0,0,0,42319,40599,17264,0,55288,0,29007,0,30823,0,1060,0,33650,0
441.1802,65535,65535,57343,0,2149,2171,184,0,0,0,0,0,42319,40599,17264,0,55288,0,29007,0,30823,0,1060,0,33650,0
441.2821,65535,65535,57343,0,2149,2171,184,0,0,0,0,0,42319,40599,17264,0,55288,0,29007,0,30823,0,1060,0,33650,0
441.3841,65535,65535,57343,0,2149,2171,184,0,0,0,0,0,42319,40599,17264,0,55288,0,29007,0,30823,0,1060,0,33650,0
441.4861,65535,65535,57343,0,2149,2171,184,0,0,0,0,0,42319,40599,17264,0,55288,0,29007,0,30823,0,1060,0,33650,0
441.5879,65535,65535,57343,0,2127,2149,182,-2,0,0,0,0,42319,40599,17264,0,55288,0,29007,0,30823,0,1060,0,33650,0
441.6901,65535,65535,57343,0,2126,2149,182,0,39039,0,0,0,44028,42318,18006,742,55356,68,29006,-1,30824,1,1059,-1,33650,0
441.7921,65535,65535,57343,0,2126,2149,182,0,39039,0,0,0,44028,42318,18006,0,55356,0,29006,0,30824,0,1059,0,33650,0
441.8940,65535,65535,57343,0,2126,2149,182,0,39039,0,0,0,44028,42318,18006,0,55356,0,29006,0,30824,0,1059,0,33650,0
441.9959,65535,65535,57343,0,2126,2149,182,0,39039,0,0,0,44028,42318,18006,0,55356,0,29006,0,30824,0,1059,0,33650,0
442.0985,65535,65535,57343,0,2126,2149,182,0,39039,0,0,0,44028,42318,18006,0,55356,0,29006,0,30824,0,1059,0,33650,0
442.2005,65535,65535,57343,0,2126,2149,182,0,39039,0,0,0,44028,42318,18006,0,55356,0,29006,0,30824,0,1059,0,33650,0
442.3028,65535,65535,57343,0,2126,2149,182,0,39039,0,0,0,44028,42318,18006,0,55356,0,29006,0,30824,0,1059,0,33650,0
442.4048,65535,65535,57343,0,2126,2149,182,0,39039,0,0,0,44028,42318,18006,0,55356,0,29006,0,30824,0,1059,0,33650,0
442.5066,65535,65535,57343,0,2126,2149,182,0,39039,0,0,0,44028,42318,18006,0,55356,0,29006,0,30824,0,1059,0,33650,0
442.6085,65535,65535,57343,0,2103,2126,180,-2,65535,39039,65535,65535,45737,44027,18745,739,55356,0,29006,0,30824,0,1059,0,33650,0
442.7117,65535,65535,57343,0,2103,2126,180,0,65535,39039,65535,0,45717,44027,18745,0,55423,67,29004,-2,30824,0,1059,0,33650,0
442.8138,65535,65535,57343,0,2103,2126,180,0,65535,39039,65535,0,45717,44027,18745,0,55423,0,29004,0,30824,0,1059,0,33650,0
442.9157,65535,65535,57343,0,2103,2126,180,0,65535,39039,65535,0,45717,44027,18745,0,55423,0,29004,0,30824,0,1059,0,33650,0
443.0179,65535,65535,57343,0,2103,2126,180,0,65535,39039,65535,0,45717,44027,18745,0,55423,0,29004,0,30824,0,1059,0,33650,0
443.1198,65535,65535,57343,0,2103,2126,180,0,65535,39039,65535,0,45717,44027,18745,0,55423,0,29004,0,30824,0,1059,0,33650,0
443.2222,65535,65535,57343,0,2103,2126,180,0,65535,39039,65535,0,45717,44027,18745,0,55423,0,29004,0,30824,0,1059,0,33650,0
443.3240,65535,65535,57343,0,2103,2126,180,0,65535,39039,65535,0,45717,44027,18745,0,55423,0,29004,0,30824,0,1059,0,33650,0
443.4259,65535,65535,57343,0,2103,2126,180,0,65535,39039,65535,0,45717,44027,18745,0,55423,0,29004,0,30824,0,1059,0,33650,0
443.5279,65535,65535,57343,0,2103,2126,180,0,65535,39039,65535,0,45717,44027,18745,0,55423,0,29004,0,30824,0,1059,0,33650,0
443.6302,65535,65535,57343,0,2102,2126,180,0,53759,39039,65535,0,47387,45717,19445,700,55318,-105,29002,-2,30825,1,1058,-1,33650,0
443.7321,65535,65535,57343,0,2079,2103,178,-2,65535,65535,65535,0,47387,45717,19445,0,55318,0,29002,0,30825,0,1058,0,33650,0
443.8346,65535,65535,57343,0,2079,2103,178,0,65535,65535,65535,0,47387,45717,19445,0,55318,0,29002,0,30825,0,1058,0,33650,0
443.9365,65535,65535,57343,0,2079,2103,178,0,65535,65535,65535,0,47387,45717,19445,0,55318,0,29002,0,30825,0,1058,0,33650,0
444.0385,65535,65535,57343,0,2079,2103,178,0,65535,65535,65535,0,47387,45717,19445,0,55318,0,29002,0,30825,0,1058,0,33650,0
444.1407,65535,65535,57343,0,2079,2103,178,0,65535,65535,65535,0,47387,45717,19445,0,55318,0,29002,0,30825,0,1058,0,33650,0
444.2427,65535,65535,57343,0,2079,2103,178,0,65535,65535,65535,0,47387,45717,19445,0,55318,0,29002,0,30825,0,1058,0,33650,0
444.3445,65535,65535,57343,0,2079,2103,178,0,65535,65535,65535,0,47387,45717,19445,0,55318,0,29002,0,30825,0,1058,0,33650,0
444.4466,65535,65535,57343,0,2079,2103,178,0,65535,65535,65535,0,47387,45717,19445,0,55318,0,29002,0,30825,0,1058,0,33650,0
444.5488,65535,65535,57343,0,2079,2103,178,0,65535,65535,65535,0,47387,45717,19445,0,55318,0,29002,0,30825,0,1058,0,33650,0
444.6508,63270,65535,57343,0,2055,2079,176,-2,65535,65535,65535,0,49057,47387,20113,668,55318,0,29002,0,30825,0,1058,0,33650,0
444.7528,63270,65535,57343,0,2054,2079,176,0,0,65535,65535,0,49027,47387,20113,0,55096,-222,28999,-3,30826,1,1057,-1,33650,0
444.8550,63270,65535,57343,0,2054,2079,176,0,0,65535,65535,0,49027,47387,20113,0,55096,0,28999,0,30826,0,1057,0,33650,0
444.9569,63270,65535,57343,0,2054,2079,176,0,0,65535,65535,0,49027,47387,20113,0,55096,0,28999,0,30826,0,1057,0,33650,0
445.0588,63270,65535,57343,0,2054,2079,176,0,0,65535,65535,0,49027,47387,20113,0,55096,0,28999,0,30826,0,1057,0,33650,0
445.1608,63270,65535,57343,0,2054,2079,176,0,0,65535,65535,0,49027,47387,20113,0,55096,0,28999,0,30826,0,1057,0,33650,0
445.2627,63270,65535,57343,0,2054,2079,176,0,0,65535,65535,0,49027,47387,20113,0,55096,0,28999,0,30826,0,1057,0,33650,0
445.3647,63270,65535,57343,0,2054,2079,176,0,0,65535,65535,0,49027,47387,20113,0,55096,0,28999,0,30826,0,1057,0,33650,0
445.4666,63270,65535,57343,0,2054,2079,176,0,0,65535,65535,0,49027,47387,20113,0,55096,0,28999,0,30826,0,1057,0,33650,0
445.5686,63270,65535,57343,0,2029,2054,174,-2,0,0,0,-65535,49027,47387,20113,0,55096,0,28999,0,30826,0,1057,0,33650,0
445.6706,60005,65535,57343,0,2029,2054,174,0,0,0,0,0,50637,49027,20766,653,54873,-223,28996,-3,30826,0,1057,0,33650,0
445.7724,57740,63270,57343,0,2029,2054,174,0,0,0,0,0,50637,49027,20766,0,54873,0,28996,0,30826,0,1057,0,33650,0
445.8744,57740,63270,57343,0,2029,2054,174,0,0,0,0,0,50637,49027,20766,0,54873,0,28996,0,30826,0,1057,0,33650,0
445.9763,57740,63270,57343,0,2029,2054,174,0,0,0,0,0,50637,49027,20766,0,54873,0,28996,0,30826,0,1057,0,33650,0
446.0781,57740,63270,57343,0,2029,2054,174,0,0,0,0,0,50637,49027,20766,0,54873,0,28996,0,30826,0,1057,0,33650,0
446.1800,57740,63270,57343,0,2029,2054,174,0,0,0,0,0,50637,49027,20766,0,54873,0,28996,0,30826,0,1057,0,33650,0
446.2830,57740,63270,57343,0,2029,2054,174,0,0,0,0,0,50637,49027,20766,0,54873,0,28996,0,30826,0,1057,0,33650,0
446.3851,57740,63270,57343,0,2029,2054,174,0,0,0,0,0,50637,49027,20766,0,54873,0,28996,0,30826,0,1057,0,33650,0
446.4871,57740,63270,57343,0,2029,2054,174,0,0,0,0,0,50637,49027,20766,0,54873,0,28996,0,30826,0,1057,0,33650,0
446.5888,54270,63270,57343,0,2028,2054,174,0,0,0,0,0,52217,50637,21460,694,54933,60,28993,-3,30827,1,1056,-1,33650,0
446.6908,48740,57740,57343,0,2003,2029,172,-2,0,0,0,0,52217,50637,21460,0,54933,0,28993,0,30827,0,1056,0,33650,0
446.7928,48740,57740,57343,0,2003,2029,172,0,0,0,0,0,52217,50637,21460,0,54933,0,28993,0,30827,0,1056,0,33650,0
446.8948,48740,57740,57343,0,2003,2029,172,0,0,0,0,0,52217,50637,21460,0,54933,0,28993,0,30827,0,1056,0,33650,0
446.9968,48740,57740,57343,0,2003,2029,172,0,0,0,0,0,52217,50637,21460,0,54933,0,28993,0,30827,0,1056,0,33650,0
447.0990,48740,57740,57343,0,2003,2029,172,0,0,0,0,0,52217,50637,21460,0,54933,0,28993,0,30827,0,1056,0,33650,0
447.2011,48740,57740,57343,0,2003,2029,172,0,0,0,0,0,52217,50637,21460,0,54933,0,28993,0,30827,0,1056,0,33650,0
447.3030,48740,57740,57343,0,2003,2029,172,0,0,0,0,0,52217,50637,21460,0,54933,0,28993,0,30827,0,1056,0,33650,0
447.4049,48740,57740,57343,0,2003,2029,172,0,0,0,0,0,52217,50637,21460,0,54933,0,28993,0,30827,0,1056,0,33650,0
447.5069,48740,57740,57343,0,2003,2029,172,0,0,0,0,0,52217,50637,21460,0,54933,0,28993,0,30827,0,1056,0,33650,0
447.6088,39740,48740,54240,-3103,1977,2003,170,-2,0,0,0,0,52217,50637,21460,0,54933,0,28993,0,30827,0,1056,0,33650,0
447.7112,36335,48740,54240,0,1977,2003,170,0,0,0,0,0,53757,52217,22141,681,54988,55,28989,-4,30827,0,1055,-1,33651,1
447.8132,36335,48740,54240,0,1977,2003,170,0,0,0,0,0,53757,52217,22141,0,54988,0,28989,0,30827,0,1055,0,33651,0
447.9150,36335,48740,54240,0,1977,2003,170,0,0,0,0,0,53757,52217,22141,0,54988,0,28989,0,30827,0,1055,0,33651,0
448.0170,36335,48740,54240,0,1977,2003,170,0,0,0,0,0,53757,52217,22141,0,54988,0,28989,0,30827,0,1055,0,33651,0
448.1191,36335,48740,54240,0,1977,2003,170,0,0,0,0,0,53757,52217,22141,0,54988,0,28989,0,30827,0,1055,0,33651,0
448.2215,36335,48740,54240,0,1977,2003,170,0,0,0,0,0,53757,52217,22141,0,54988,0,28989,0,30827,0,1055,0,33651,0
448.3234,36335,48740,54240,0,1977,2003,170,0,0,0,0,0,53757,52217,22141,0,54988,0,28989,0,30827,0,1055,0,33651,0
448.4255,36335,48740,54240,0,1977,2003,170,0,0,0,0,0,53757,52217,22141,0,54988,0,28989,0,30827,0,1055,0,33651,0
448.5277,36335,48740,54240,0,1977,2003,170,0,0,0,0,0,53757,52217,22141,0,54988,0,28989,0,30827,0,1055,0,33651,0
448.6299,33025,48740,54240,0,1951,1977,167,-3,0,0,0,0,55297,53757,22803,662,54988,0,28989,0,30827,0,1055,0,33651,0
448.7318,20620,36335,38350,-15890,1950,1977,167,0,0,0,0,0,55257,53757,22803,0,55029,41,28985,-4,30828,1,1055,0,33651,0
448.8340,20620,36335,38350,0,1950,1977,167,0,0,0,0,0,55257,53757,22803,0,55029,0,28985,0,30828,0,1055,0,33651,0
448.9361,20620,36335,38350,0,1950,1977,167,0,0,0,0,0,55257,53757,22803,0,55029,0,28985,0,30828,0,1055,0,33651,0
449.0381,20620,36335,38350,0,1950,1977,167,0,0,0,0,0,55257,53757,22803,0,55029,0,28985,0,30828,0,1055,0,33651,0
449.1400,20620,36335,38350,0,1950,1977,167,0,0,0,0,0,55257,53757,22803,0,55029,0,28985,0,30828,0,1055,0,33651,0
449.2420,20620,36335,38350,0,1950,1977,167,0,0,0,0,0,55257,53757,22803,0,55029,0,28985,0,30828,0,1055,0,33651,0
449.3443,20620,36335,38350,0,1950,1977,167,0,0,0,0,0,55257,53757,22803,0,55029,0,28985,0,30828,0,1055,0,33651,0
449.4464,20620,36335,38350,0,1950,1977,167,0,0,0,0,0,55257,53757,22803,0,55029,0,28985,0,30828,0,1055,0,33651,0
449.5484,20620,36335,38350,0,1950,1977,167,0,0,0,0,0,55207,53757,22803,0,55050,21,28980,-5,30828,0,1055,0,33651,0
449.6506,4905,20620,18220,-20130,1922,1949,165,-2,0,0,0,0,55207,53757,22803,0,55050,0,28980,0,30828,0,1055,0,33651,0
449.7528,1700,20620,18220,0,1922,1949,165,0,0,0,0,0,56707,55257,23444,641,55050,0,28980,0,30828,0,1055,0,33651,0
449.8549,1700,20620,18220,0,1922,1949,165,0,0,0,0,0,56707,55257,23444,0,55050,0,28980,0,30828,0,1055,0,33651,0
449.9568,1700,20620,18220,0,1922,1949,165,0,0,0,0,0,56707,55257,23444,0,55050,0,28980,0,30828,0,1055,0,33651,0
450.0588,1700,20620,18220,0,1922,1949,165,0,0,0,0,0,56707,55257,23444,0,55050,0,28980,0,30828,0,1055,0,33651,0
450.1607,1700,20620,18220,0,1922,1949,165,0,0,0,0,0,56707,55257,23444,0,55050,0,28980,0,30828,0,1055,0,33651,0
450.2629,1700,20620,18220,0,1922,1949,165,0,0,0,0,0,56707,55257,23444,0,55050,0,28980,0,30828,0,1055,0,33651,0
450.3648,1700,20620,18220,0,1922,1949,165,0,0,0,0,0,56707,55257,23444,0,55050,0,28980,0,30828,0,1055,0,33651,0
450.4667,1700,20620,18220,0,1922,1949,165,0,0,0,0,0,56707,55257,23444,0,55050,0,28980,0,30828,0,1055,0,33651,0
450.5686,0,1700,2177,-16043,1922,1949,165,0,0,0,0,0,56707,55257,23444,0,55050,0,28980,0,30828,0,1055,0,33651,0
450.6708,0,1700,2177,0,1894,1921,163,-2,0,0,0,0,58107,56707,24058,614,55046,-4,28975,-5,30828,0,1055,0,33651,0
450.7729,0,1700,2177,0,1895,1921,163,0,0,0,0,0,58107,56707,24058,0,55046,0,28975,0,30827,-1,1055,0,33651,0
450.8748,0,1700,2177,0,1895,1921,163,0,0,0,0,0,58107,56707,24058,0,55046,0,28975,0,30827,0,1055,0,33651,0
450.9767,0,1700,2177,0,1895,1921,163,0,0,0,0,0,58107,56707,24058,0,55046,0,28975,0,30827,0,1055,0,33651,0
451.0787,0,1700,2177,0,1895,1921,163,0,0,0,0,0,58107,56707,24058,0,55046,0,28975,0,30827,0,1055,0,33651,0
451.1806,0,1700,2177,0,1895,1921,163,0,0,0,0,0,58107,56707,24058,0,55046,0,28975,0,30827,0,1055,0,33651,0
451.2826,0,1700,2177,0,1895,1921,163,0,0,0,0,0,58107,56707,24058,0,55046,0,28975,0,30827,0,1055,0,33651,0
451.3847,0,1700,2177,0,1895,1921,163,0,0,0,0,0,58107,56707,24058,0,55046,0,28975,0,30827,0,1055,0,33651,0
451.4866,0,1700,2177,0,1895,1921,163,0,0,0,0,0,58107,56707,24058,0,55046,0,28975,0,30827,0,1055,0,33651,0
451.5885,0,1700,2177,0,1896,1921,163,0,0,0,0,0,59457,58107,24644,586,55011,-35,28970,-5,30826,-1,1056,1,33652,1
451.6904,0,0,0,-2177,1869,1894,160,-3,0,0,0,0,59457,58107,24644,0,55011,0,28970,0,30826,0,1056,0,33652,0
451.7925,0,0,0,0,1869,1894,160,0,0,0,0,0,59457,58107,24644,0,55011,0,28970,0,30826,0,1056,0,33652,0
451.8946,0,0,0,0,1869,1894,160,0,0,0,0,0,59457,58107,24644,0,55011,0,28970,0,30826,0,1056,0,33652,0
451.9967,0,0,0,0,1869,1894,160,0,0,0,0,0,59457,58107,24644,0,55011,0,28970,0,30826,0,1056,0,33652,0
452.0986,0,0,0,0,1869,1894,160,0,0,0,0,0,59457,58107,24644,0,55011,0,28970,0,30826,0,1056,0,33652,0
452.2007,0,0,0,0,1869,1894,160,0,0,0,0,0,59457,58107,24644,0,55011,0,28970,0,30826,0,1056,0,33652,0
452.3029,0,0,0,0,1869,1894,160,0,0,0,0,0,59457,58107,24644,0,55011,0,28970,0,30826,0,1056,0,33652,0
452.4049,0,0,0,0,1869,1894,160,0,0,0,0,0,59457,58107,24644,0,55011,0,28970,0,30826,0,1056,0,33652,0
452.5069,0,0,0,0,1869,1894,160,0,0,0,0,0,59457,58107,24644,0,55011,0,28970,0,30826,0,1056,0,33652,0
452.6090,0,0,0,0,1870,1894,160,0,0,0,0,0,60747,59457,25208,564,54974,-37,28964,-6,30825,-1,1057,1,33652,0
452.7109,0,0,0,0,1845,1869,158,-2,0,0,0,0,60747,59457,25208,0,54974,0,28964,0,30825,0,1057,0,33652,0
452.8131,0,0,0,0,1845,1869,158,0,0,0,0,0,60747,59457,25208,0,54974,0,28964,0,30825,0,1057,0,33652,0
452.9150,0,0,0,0,1845,1869,158,0,0,0,0,0,60747,59457,25208,0,54974,0,28964,0,30825,0,1057,0,33652,0
453.0172,0,0,0,0,1845,1869,158,0,0,0,0,0,60747,59457,25208,0,54974,0,28964,0,30825,0,1057,0,33652,0
453.1192,0,0,0,0,1845,1869,158,0,0,0,0,0,60747,59457,25208,0,54974,0,28964,0,30825,0,1057,0,33652,0
453.2210,0,0,0,0,1845,1869,158,0,0,0,0,0,60747,59457,25208,0,54974,0,28964,0,30825,0,1057,0,33652,0
453.3229,0,0,0,0,1845,1869,158,0,0,0,0,0,60747,59457,25208,0,54974,0,28964,0,30825,0,1057,0,33652,0
453.4249,0,0,0,0,1845,1869,158,0,0,0,0,0,60747,59457,25208,0,54974,0,28964,0,30825,0,1057,0,33652,0
453.5272,0,0,0,0,1845,1869,158,0,0,0,0,0,60747,59457,25208,0,54974,0,28964,0,30825,0,1057,0,33652,0
453.6292,0,0,0,0,1821,1845,156,-2,0,0,0,0,60747,59457,25208,0,54974,0,28964,0,30825,0,1057,0,33652,0
453.7313,0,0,0,0,1822,1845,156,0,0,0,0,0,61976,60746,25746,538,54937,-37,28958,-6,30824,-1,1057,0,33653,1
453.8334,0,0,0,0,1822,1845,156,0,0,0,0,0,61976,60746,25746,0,54937,0,28958,0,30824,0,1057,0,33653,0
453.9355,0,0,0,0,1822,1845,156,0,0,0,0,0,61976,60746,25746,0,54937,0,28958,0,30824,0,1057,0,33653,0
454.0375,0,0,0,0,1822,1845,156,0,0,0,0,0,61976,60746,25746,0,54937,0,28958,0,30824,0,1057,0,33653,0
