time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
909.3747,65535,65535,65535,0,2738,2743,233,0,28160,0,0,0,6750,5780,2459,0,55339,0,28932,0,30806,0,746,0,33981,0
909.4765,65535,65535,65535,0,2738,2743,233,0,28160,0,0,0,6750,5780,2459,0,55339,0,28932,0,30806,0,746,0,33981,0
909.5788,65535,65535,65535,0,2731,2737,232,-1,65535,28160,65535,65535,7790,6750,2873,414,55408,69,28939,7,30807,1,746,0,33980,-1
909.6808,65535,65535,65535,0,2731,2737,232,0,65535,28160,65535,0,7790,6750,2873,0,55408,0,28939,0,30807,0,746,0,33980,0
909.7829,65535,65535,65535,0,2731,2737,232,0,65535,28160,65535,0,7790,6750,2873,0,55408,0,28939,0,30807,0,746,0,33980,0
909.8853,65535,65535,65535,0,2731,2737,232,0,65535,28160,65535,0,7790,6750,2873,0,55408,0,28939,0,30807,0,746,0,33980,0
909.9874,65535,65535,65535,0,2731,2737,232,0,65535,28160,65535,0,7790,6750,2873,0,55408,0,28939,0,30807,0,746,0,33980,0
910.0896,65535,65535,65535,0,2731,2737,232,0,65535,28160,65535,0,7790,6750,2873,0,55408,0,28939,0,30807,0,746,0,33980,0
910.1920,65535,65535,65535,0,2731,2737,232,0,65535,28160,65535,0,7790,6750,2873,0,55408,0,28939,0,30807,0,746,0,33980,0
910.2941,65535,65535,65535,0,2731,2737,232,0,65535,28160,65535,0,7790,6750,2873,0,55408,0,28939,0,30807,0,746,0,33980,0
910.3961,65535,65535,65535,0,2731,2737,232,0,65535,28160,65535,0,7790,6750,2873,0,55408,0,28939,0,30807,0,746,0,33980,0
910.4983,65535,65535,65535,0,2724,2730,231,-1,65279,28160,65535,0,7860,6750,2873,0,55353,-55,28946,7,30807,0,746,0,33980,0
910.6003,65535,65535,65535,0,2723,2730,231,0,65535,65535,65535,0,8899,7789,3314,441,55353,0,28946,0,30808,1,746,0,33980,0
910.7021,65535,65535,65535,0,2723,2730,231,0,65535,65535,65535,0,8899,7789,3314,0,55353,0,28946,0,30808,0,746,0,33980,0
910.8043,65535,65535,65535,0,2723,2730,231,0,65535,65535,65535,0,8899,7789,3314,0,55353,0,28946,0,30808,0,746,0,33980,0
910.9062,65535,65535,65535,0,2723,2730,231,0,65535,65535,65535,0,8899,7789,3314,0,55353,0,28946,0,30808,0,746,0,33980,0
911.0085,65535,65535,65535,0,2723,2730,231,0,65535,65535,65535,0,8899,7789,3314,0,55353,0,28946,0,30808,0,746,0,33980,0
911.1107,65535,65535,65535,0,2723,2730,231,0,65535,65535,65535,0,8899,7789,3314,0,55353,0,28946,0,30808,0,746,0,33980,0
911.2124,65535,65535,65535,0,2723,2730,231,0,65535,65535,65535,0,8899,7789,3314,0,55353,0,28946,0,30808,0,746,0,33980,0
911.3145,65535,65535,65535,0,2723,2730,231,0,65535,65535,65535,0,8899,7789,3314,0,55353,0,28946,0,30808,0,746,0,33980,0
911.4171,65535,65535,65535,0,2723,2730,231,0,65535,65535,65535,0,8899,7789,3314,0,55353,0,28946,0,30808,0,746,0,33980,0
911.5194,65535,65535,65535,0,2715,2722,231,0,0,65535,65535,0,10069,8899,3778,464,55133,-220,28952,6,30808,0,745,-1,33980,0
911.6217,65535,65535,65535,0,2715,2722,231,0,0,65535,65535,0,10069,8899,3778,0,55133,0,28952,0,30808,0,745,0,33980,0
911.7238,65535,65535,65535,0,2715,2722,231,0,0,65535,65535,0,10069,8899,3778,0,55133,0,28952,0,30808,0,745,0,33980,0
911.8258,65535,65535,65535,0,2715,2722,231,0,0,65535,65535,0,10069,8899,3778,0,55133,0,28952,0,30808,0,745,0,33980,0
911.9278,65535,65535,65535,0,2715,2722,231,0,0,65535,65535,0,10069,8899,3778,0,55133,0,28952,0,30808,0,745,0,33980,0
912.0299,65535,65535,65535,0,2715,2722,231,0,0,65535,65535,0,10069,8899,3778,0,55133,0,28952,0,30808,0,745,0,33980,0
912.1323,65535,65535,65535,0,2715,2722,231,0,0,65535,65535,0,10069,8899,3778,0,55133,0,28952,0,30808,0,745,0,33980,0
912.2343,65535,65535,65535,0,2715,2722,231,0,0,65535,65535,0,10069,8899,3778,0,55133,0,28952,0,30808,0,745,0,33980,0
912.3363,65535,65535,65535,0,2715,2722,231,0,0,65535,65535,0,10069,8899,3778,0,55133,0,28952,0,30808,0,745,0,33980,0
912.4382,65535,65535,65535,0,2715,2722,231,0,0,65535,65535,0,10069,8899,3778,0,55133,0,28952,0,30808,0,745,0,33980,0
912.5402,65535,65535,65535,0,2706,2714,230,-1,0,0,0,-65535,11299,10069,4266,488,54911,-222,28958,6,30809,1,745,0,33979,-1
912.6433,65535,65535,65535,0,2706,2714,230,0,0,0,0,0,11299,10069,4266,0,54911,0,28958,0,30809,0,745,0,33979,0
912.7454,65535,65535,65535,0,2706,2714,230,0,0,0,0,0,11299,10069,4266,0,54911,0,28958,0,30809,0,745,0,33979,0
912.8476,65535,65535,65535,0,2706,2714,230,0,0,0,0,0,11299,10069,4266,0,54911,0,28958,0,30809,0,745,0,33979,0
912.9496,65535,65535,65535,0,2706,2714,230,0,0,0,0,0,11299,10069,4266,0,54911,0,28958,0,30809,0,745,0,33979,0
913.0516,65535,65535,65535,0,2706,2714,230,0,0,0,0,0,11299,10069,4266,0,54911,0,28958,0,30809,0,745,0,33979,0
913.1540,65535,65535,65535,0,2706,2714,230,0,0,0,0,0,11299,10069,4266,0,54911,0,28958,0,30809,0,745,0,33979,0
913.2562,65535,65535,65535,0,2706,2714,230,0,0,0,0,0,11299,10069,4266,0,54911,0,28958,0,30809,0,745,0,33979,0
913.3585,65535,65535,65535,0,2706,2714,230,0,0,0,0,0,11299,10069,4266,0,54911,0,28958,0,30809,0,745,0,33979,0
913.4604,65535,65535,65535,0,2706,2714,230,0,0,0,0,0,11299,10069,4266,0,54911,0,28958,0,30809,0,745,0,33979,0
913.5628,65535,65535,65535,0,2696,2705,229,-1,0,0,0,0,12589,11299,4790,524,54978,67,28964,6,30810,1,745,0,33979,0
913.6648,65535,65535,65535,0,2696,2705,229,0,0,0,0,0,12589,11299,4790,0,54978,0,28964,0,30810,0,745,0,33979,0
913.7676,65535,65535,65535,0,2696,2705,229,0,0,0,0,0,12589,11299,4790,0,54978,0,28964,0,30810,0,745,0,33979,0
913.8699,65535,65535,65535,0,2696,2705,229,0,0,0,0,0,12589,11299,4790,0,54978,0,28964,0,30810,0,745,0,33979,0
913.9720,65535,65535,65535,0,2696,2705,229,0,0,0,0,0,12589,11299,4790,0,54978,0,28964,0,30810,0,745,0,33979,0
914.0742,65535,65535,65535,0,2696,2705,229,0,0,0,0,0,12589,11299,4790,0,54978,0,28964,0,30810,0,745,0,33979,0
914.1757,65535,65535,65535,0,2696,2705,229,0,0,0,0,0,12589,11299,4790,0,54978,0,28964,0,30810,0,745,0,33979,0
914.2775,65535,65535,65535,0,2696,2705,229,0,0,0,0,0,12589,11299,4790,0,54978,0,28964,0,30810,0,745,0,33979,0
914.3798,65535,65535,65535,0,2696,2705,229,0,0,0,0,0,12589,11299,4790,0,54978,0,28964,0,30810,0,745,0,33979,0
914.4820,65535,65535,65535,0,2696,2705,229,0,0,0,0,0,12589,11299,4790,0,54978,0,28964,0,30810,0,745,0,33979,0
914.5843,65535,65535,65535,0,2685,2695,228,-1,0,0,0,0,13939,12589,5341,551,55047,69,28970,6,30811,1,745,0,33978,-1
914.6860,65535,65535,65535,0,2685,2695,228,0,0,0,0,0,13939,12589,5341,0,55047,0,28970,0,30811,0,745,0,33978,0
914.7878,65535,65535,65535,0,2685,2695,228,0,0,0,0,0,13939,12589,5341,0,55047,0,28970,0,30811,0,745,0,33978,0
914.8904,65535,65535,65535,0,2685,2695,228,0,0,0,0,0,13939,12589,5341,0,55047,0,28970,0,30811,0,745,0,33978,0
914.9930,65535,65535,65535,0,2685,2695,228,0,0,0,0,0,13939,12589,5341,0,55047,0,28970,0,30811,0,745,0,33978,0
915.0952,65535,65535,65535,0,2685,2695,228,0,0,0,0,0,13939,12589,5341,0,55047,0,28970,0,30811,0,745,0,33978,0
915.1976,65535,65535,65535,0,2685,2695,228,0,0,0,0,0,13939,12589,5341,0,55047,0,28970,0,30811,0,745,0,33978,0
915.2994,65535,65535,65535,0,2685,2695,228,0,0,0,0,0,13939,12589,5341,0,55047,0,28970,0,30811,0,745,0,33978,0
915.4015,65535,65535,65535,0,2685,2695,228,0,0,0,0,0,13939,12589,5341,0,55047,0,28970,0,30811,0,745,0,33978,0
915.5036,65535,65535,65535,0,2685,2695,228,0,0,0,0,0,13939,12589,5341,0,55047,0,28970,0,30811,0,745,0,33978,0
915.6056,65535,65535,65535,0,2674,2684,228,0,0,0,0,0,15339,13939,5917,576,55117,70,28975,5,30811,0,744,-1,33978,0
915.7080,65535,65535,65535,0,2674,2684,228,0,0,0,0,0,15339,13939,5917,0,55117,0,28975,0,30811,0,744,0,33978,0
915.8099,65535,65535,65535,0,2674,2684,228,0,0,0,0,0,15339,13939,5917,0,55117,0,28975,0,30811,0,744,0,33978,0
915.9114,65535,65535,65535,0,2674,2684,228,0,0,0,0,0,15339,13939,5917,0,55117,0,28975,0,30811,0,744,0,33978,0
916.0130,65535,65535,65535,0,2674,2684,228,0,0,0,0,0,15339,13939,5917,0,55117,0,28975,0,30811,0,744,0,33978,0
916.1151,65535,65535,65535,0,2674,2684,228,0,0,0,0,0,15339,13939,5917,0,55117,0,28975,0,30811,0,744,0,33978,0
916.2181,65535,65535,65535,0,2674,2684,228,0,0,0,0,0,15339,13939,5917,0,55117,0,28975,0,30811,0,744,0,33978,0
916.3200,65535,65535,65535,0,2674,2684,228,0,0,0,0,0,15339,13939,5917,0,55117,0,28975,0,30811,0,744,0,33978,0
916.4219,65535,65535,65535,0,2674,2684,228,0,0,0,0,0,15339,13939,5917,0,55117,0,28975,0,30811,0,744,0,33978,0
916.5240,65535,65535,65535,0,2662,2673,227,-1,0,0,0,0,16788,15338,6516,599,55186,69,28980,5,30812,1,744,0,33978,0
916.6259,65535,65535,65535,0,2662,2673,227,0,0,0,0,0,16788,15338,6516,0,55186,0,28980,0,30812,0,744,0,33978,0
916.7281,65535,65535,65535,0,2662,2673,227,0,0,0,0,0,16788,15338,6516,0,55186,0,28980,0,30812,0,744,0,33978,0
916.8301,65535,65535,65535,0,2662,2673,227,0,0,0,0,0,16788,15338,6516,0,55186,0,28980,0,30812,0,744,0,33978,0
916.9322,65535,65535,65535,0,2662,2673,227,0,0,0,0,0,16788,15338,6516,0,55186,0,28980,0,30812,0,744,0,33978,0
917.0342,65535,65535,65535,0,2662,2673,227,0,0,0,0,0,16788,15338,6516,0,55186,0,28980,0,30812,0,744,0,33978,0
917.1360,65535,65535,65535,0,2662,2673,227,0,0,0,0,0,16788,15338,6516,0,55186,0,28980,0,30812,0,744,0,33978,0
917.2380,65535,65535,65535,0,2662,2673,227,0,0,0,0,0,16788,15338,6516,0,55186,0,28980,0,30812,0,744,0,33978,0
917.3402,65535,65535,65535,0,2662,2673,227,0,0,0,0,0,16788,15338,6516,0,55186,0,28980,0,30812,0,744,0,33978,0
917.4426,65535,65535,65535,0,2662,2673,227,0,0,0,0,0,16788,15338,6516,0,55186,0,28980,0,30812,0,744,0,33978,0
917.5447,65535,65535,65535,0,2649,2661,226,-1,0,0,0,0,18278,16788,7136,620,55254,68,28984,4,30813,1,744,0,33977,-1
917.6467,65535,65535,65535,0,2649,2661,226,0,0,0,0,0,18278,16788,7136,0,55254,0,28984,0,30813,0,744,0,33977,0
917.7487,65535,65535,65535,0,2649,2661,226,0,0,0,0,0,18278,16788,7136,0,55254,0,28984,0,30813,0,744,0,33977,0
917.8508,65535,65535,65535,0,2649,2661,226,0,0,0,0,0,18278,16788,7136,0,55254,0,28984,0,30813,0,744,0,33977,0
917.9527,65535,65535,65535,0,2649,2661,226,0,0,0,0,0,18278,16788,7136,0,55254,0,28984,0,30813,0,744,0,33977,0
918.0549,65535,65535,65535,0,2649,2661,226,0,0,0,0,0,18278,16788,7136,0,55254,0,28984,0,30813,0,744,0,33977,0
918.1569,65535,65535,65535,0,2649,2661,226,0,0,0,0,0,18278,16788,7136,0,55254,0,28984,0,30813,0,744,0,33977,0
918.2585,65535,65535,65535,0,2649,2661,226,0,0,0,0,0,18278,16788,7136,0,55254,0,28984,0,30813,0,744,0,33977,0
918.3605,65535,65535,65535,0,2649,2661,226,0,0,0,0,0,18278,16788,7136,0,55254,0,28984,0,30813,0,744,0,33977,0
918.4627,65535,65535,65535,0,2649,2661,226,0,0,0,0,0,18278,16788,7136,0,55254,0,28984,0,30813,0,744,0,33977,0
918.5648,65535,65535,65535,0,2636,2648,224,-2,17920,0,0,0,19808,18278,7774,638,55323,69,28988,4,30813,0,743,-1,33977,0
918.6669,65535,65535,65535,0,2636,2648,224,0,17920,0,0,0,19808,18278,7774,0,55323,0,28988,0,30813,0,743,0,33977,0
918.7687,65535,65535,65535,0,2636,2648,224,0,17920,0,0,0,19808,18278,7774,0,55323,0,28988,0,30813,0,743,0,33977,0
918.8702,65535,65535,65535,0,2636,2648,224,0,17920,0,0,0,19808,18278,7774,0,55323,0,28988,0,30813,0,743,0,33977,0
918.9722,65535,65535,65535,0,2636,2648,224,0,17920,0,0,0,19808,18278,7774,0,55323,0,28988,0,30813,0,743,0,33977,0
919.0742,65535,65535,65535,0,2636,2648,224,0,17920,0,0,0,19808,18278,7774,0,55323,0,28988,0,30813,0,743,0,33977,0
919.1764,65535,65535,65535,0,2636,2648,224,0,17920,0,0,0,19808,18278,7774,0,55323,0,28988,0,30813,0,743,0,33977,0
919.2785,65535,65535,65535,0,2636,2648,224,0,17920,0,0,0,19808,18278,7774,0,55323,0,28988,0,30813,0,743,0,33977,0
919.3802,65535,65535,65535,0,2636,2648,224,0,17920,0,0,0,19808,18278,7774,0,55323,0,28988,0,30813,0,743,0,33977,0
919.4824,65535,65535,65535,0,2623,2635,223,-1,62079,0,0,0,21378,19808,8431,657,55392,69,28992,4,30813,0,743,0,33977,0
919.5846,65535,65535,65535,0,2622,2635,223,0,65535,17920,64386,64386,21378,19808,8431,0,55392,0,28992,0,30814,1,743,0,33976,-1
919.6863,65535,65535,65535,0,2622,2635,223,0,65535,17920,64386,0,21378,19808,8431,0,55392,0,28992,0,30814,0,743,0,33976,0
919.7887,65535,65535,65535,0,2622,2635,223,0,65535,17920,64386,0,21378,19808,8431,0,55392,0,28992,0,30814,0,743,0,33976,0
919.8902,65535,65535,65535,0,2622,2635,223,0,65535,17920,64386,0,21378,19808,8431,0,55392,0,28992,0,30814,0,743,0,33976,0
919.9923,65535,65535,65535,0,2622,2635,223,0,65535,17920,64386,0,21378,19808,8431,0,55392,0,28992,0,30814,0,743,0,33976,0
920.0946,65535,65535,65535,0,2622,2635,223,0,65535,17920,64386,0,21378,19808,8431,0,55392,0,28992,0,30814,0,743,0,33976,0
920.1966,65535,65535,65535,0,2622,2635,223,0,65535,17920,64386,0,21378,19808,8431,0,55392,0,28992,0,30814,0,743,0,33976,0
920.2987,65535,65535,65535,0,2622,2635,223,0,65535,17920,64386,0,21378,19808,8431,0,55392,0,28992,0,30814,0,743,0,33976,0
920.4005,65535,65535,65535,0,2622,2635,223,0,65535,17920,64386,0,21378,19808,8431,0,55392,0,28992,0,30814,0,743,0,33976,0
920.5025,65535,65535,65535,0,2622,2635,223,0,65535,17920,64386,0,21378,19808,8431,0,55392,0,28992,0,30814,0,743,0,33976,0
920.6047,65535,65535,65535,0,2608,2622,222,-1,65535,65535,65535,1149,22987,21377,9098,667,55381,-11,28996,4,30815,1,743,0,33976,0
920.7068,65535,65535,65535,0,2608,2622,222,0,65535,65535,65535,0,22987,21377,9098,0,55381,0,28996,0,30815,0,743,0,33976,0
920.8094,65535,65535,65535,0,2608,2622,222,0,65535,65535,65535,0,22987,21377,9098,0,55381,0,28996,0,30815,0,743,0,33976,0
920.9116,65535,65535,65535,0,2608,2622,222,0,65535,65535,65535,0,22987,21377,9098,0,55381,0,28996,0,30815,0,743,0,33976,0
921.0135,65535,65535,65535,0,2608,2622,222,0,65535,65535,65535,0,22987,21377,9098,0,55381,0,28996,0,30815,0,743,0,33976,0
921.1160,65535,65535,65535,0,2608,2622,222,0,65535,65535,65535,0,22987,21377,9098,0,55381,0,28996,0,30815,0,743,0,33976,0
921.2191,65535,65535,65535,0,2608,2622,222,0,65535,65535,65535,0,22987,21377,9098,0,55381,0,28996,0,30815,0,743,0,33976,0
921.3214,65535,65535,65535,0,2608,2622,222,0,65535,65535,65535,0,22987,21377,9098,0,55381,0,28996,0,30815,0,743,0,33976,0
921.4234,65535,65535,65535,0,2608,2622,222,0,65535,65535,65535,0,22987,21377,9098,0,55381,0,28996,0,30815,0,743,0,33976,0
921.5257,65535,65535,65535,0,2593,2608,221,-1,0,65535,65535,0,24627,22987,9763,665,55160,-221,28999,3,30816,1,743,0,33975,-1
921.6278,65535,65535,65535,0,2593,2608,221,0,0,65535,65535,0,24627,22987,9763,0,55160,0,28999,0,30816,0,743,0,33975,0
921.7306,65535,65535,65535,0,2593,2608,221,0,0,65535,65535,0,24627,22987,9763,0,55160,0,28999,0,30816,0,743,0,33975,0
921.8326,65535,65535,65535,0,2593,2608,221,0,0,65535,65535,0,24627,22987,9763,0,55160,0,28999,0,30816,0,743,0,33975,0
921.9349,65535,65535,65535,0,2593,2608,221,0,0,65535,65535,0,24627,22987,9763,0,55160,0,28999,0,30816,0,743,0,33975,0
922.0371,65535,65535,65535,0,2593,2608,221,0,0,65535,65535,0,24627,22987,9763,0,55160,0,28999,0,30816,0,743,0,33975,0
922.1389,65535,65535,65535,0,2593,2608,221,0,0,65535,65535,0,24627,22987,9763,0,55160,0,28999,0,30816,0,743,0,33975,0
922.2414,65535,65535,65535,0,2593,2608,221,0,0,65535,65535,0,24627,22987,9763,0,55160,0,28999,0,30816,0,743,0,33975,0
922.3433,65535,65535,65535,0,2593,2608,221,0,0,65535,65535,0,24627,22987,9763,0,55160,0,28999,0,30816,0,743,0,33975,0
922.4456,65535,65535,65535,0,2593,2608,221,0,0,65535,65535,0,24627,22987,9763,0,55160,0,28999,0,30816,0,743,0,33975,0
922.5478,65535,65535,65535,0,2578,2593,220,-1,0,0,0,-65535,26297,24627,10437,674,54938,-222,29002,3,30816,0,742,-1,33975,0
922.6497,65535,65535,65535,0,2578,2593,220,0,0,0,0,0,26297,24627,10437,0,54938,0,29002,0,30816,0,742,0,33975,0
922.7517,65535,65535,65535,0,2578,2593,220,0,0,0,0,0,26297,24627,10437,0,54938,0,29002,0,30816,0,742,0,33975,0
922.8536,65535,65535,65535,0,2578,2593,220,0,0,0,0,0,26297,24627,10437,0,54938,0,29002,0,30816,0,742,0,33975,0
922.9557,65535,65535,65535,0,2578,2593,220,0,0,0,0,0,26297,24627,10437,0,54938,0,29002,0,30816,0,742,0,33975,0
923.0576,65535,65535,65535,0,2578,2593,220,0,0,0,0,0,26297,24627,10437,0,54938,0,29002,0,30816,0,742,0,33975,0
923.1601,65535,65535,65535,0,2578,2593,220,0,0,0,0,0,26297,24627,10437,0,54938,0,29002,0,30816,0,742,0,33975,0
923.2619,65535,65535,65535,0,2578,2593,220,0,0,0,0,0,26297,24627,10437,0,54938,0,29002,0,30816,0,742,0,33975,0
923.3645,65535,65535,65535,0,2578,2593,220,0,0,0,0,0,26297,24627,10437,0,54938,0,29002,0,30816,0,742,0,33975,0
923.4662,65535,65535,65535,0,2578,2593,220,0,0,0,0,0,26297,24627,10437,0,54938,0,29002,0,30816,0,742,0,33975,0
923.5680,65535,65535,65535,0,2562,2578,218,-2,0,0,0,0,27987,26297,11152,715,55004,66,29004,2,30817,1,742,0,33975,0
923.6728,65535,65535,65535,0,2562,2578,218,0,0,0,0,0,27987,26297,11152,0,55004,0,29004,0,30817,0,742,0,33975,0
923.7750,65535,65535,65535,0,2562,2578,218,0,0,0,0,0,27987,26297,11152,0,55004,0,29004,0,30817,0,742,0,33975,0
923.8766,65535,65535,65535,0,2562,2578,218,0,0,0,0,0,27987,26297,11152,0,55004,0,29004,0,30817,0,742,0,33975,0
923.9788,65535,65535,65535,0,2562,2578,218,0,0,0,0,0,27987,26297,11152,0,55004,0,29004,0,30817,0,742,0,33975,0
924.0811,65535,65535,65535,0,2562,2578,218,0,0,0,0,0,27987,26297,11152,0,55004,0,29004,0,30817,0,742,0,33975,0
924.1832,65535,65535,65535,0,2562,2578,218,0,0,0,0,0,27987,26297,11152,0,55004,0,29004,0,30817,0,742,0,33975,0
924.2853,65535,65535,65535,0,2562,2578,218,0,0,0,0,0,27987,26297,11152,0,55004,0,29004,0,30817,0,742,0,33975,0
924.3874,65535,65535,65535,0,2562,2578,218,0,0,0,0,0,27987,26297,11152,0,55004,0,29004,0,30817,0,742,0,33975,0
924.4890,65535,65535,65535,0,2546,2562,217,-1,0,0,0,0,29697,27987,11876,724,55072,68,29006,2,30817,0,742,0,33975,0
924.5912,65535,65535,65535,0,2545,2562,217,0,0,0,0,0,29697,27987,11876,0,55072,0,29006,0,30818,1,742,0,33974,-1
924.6933,65535,65535,65535,0,2545,2562,217,0,0,0,0,0,29697,27987,11876,0,55072,0,29006,0,30818,0,742,0,33974,0
924.7956,65535,65535,65535,0,2545,2562,217,0,0,0,0,0,29697,27987,11876,0,55072,0,29006,0,30818,0,742,0,33974,0
924.8980,65535,65535,65535,0,2545,2562,217,0,0,0,0,0,29697,27987,11876,0,55072,0,29006,0,30818,0,742,0,33974,0
925.0001,65535,65535,65535,0,2545,2562,217,0,0,0,0,0,29697,27987,11876,0,55072,0,29006,0,30818,0,742,0,33974,0
925.1021,65535,65535,65535,0,2545,2562,217,0,0,0,0,0,29697,27987,11876,0,55072,0,29006,0,30818,0,742,0,33974,0
925.2045,65535,65535,65535,0,2545,2562,217,0,0,0,0,0,29697,27987,11876,0,55072,0,29006,0,30818,0,742,0,33974,0
925.3065,65535,65535,65535,0,2545,2562,217,0,0,0,0,0,29697,27987,11876,0,55072,0,29006,0,30818,0,742,0,33974,0
925.4084,65535,65535,65535,0,2545,2562,217,0,0,0,0,0,29697,27987,11876,0,55072,0,29006,0,30818,0,742,0,33974,0
925.5106,65535,65535,65535,0,2545,2562,217,0,0,0,0,0,29697,27987,11876,0,55072,0,29006,0,30818,0,742,0,33974,0
925.6127,65535,65535,65535,0,2528,2545,216,-1,0,0,0,0,31427,29697,12610,734,55140,68,29008,2,30818,0,741,-1,33974,0
925.7149,65535,65535,65535,0,2528,2545,216,0,0,0,0,0,31427,29697,12610,0,55140,0,29008,0,30818,0,741,0,33974,0
925.8177,65535,65535,65535,0,2528,2545,216,0,0,0,0,0,31427,29697,12610,0,55140,0,29008,0,30818,0,741,0,33974,0
925.9198,65535,65535,65535,0,2528,2545,216,0,0,0,0,0,31427,29697,12610,0,55140,0,29008,0,30818,0,741,0,33974,0
926.0218,65535,65535,65535,0,2528,2545,216,0,0,0,0,0,31427,29697,12610,0,55140,0,29008,0,30818,0,741,0,33974,0
926.1234,65535,65535,65535,0,2528,2545,216,0,0,0,0,0,31427,29697,12610,0,55140,0,29008,0,30818,0,741,0,33974,0
926.2258,65535,65535,65535,0,2528,2545,216,0,0,0,0,0,31427,29697,12610,0,55140,0,29008,0,30818,0,741,0,33974,0
926.3279,65535,65535,65535,0,2528,2545,216,0,0,0,0,0,31427,29697,12610,0,55140,0,29008,0,30818,0,741,0,33974,0
926.4299,65535,65535,65535,0,2528,2545,216,0,0,0,0,0,31427,29697,12610,0,55140,0,29008,0,30818,0,741,0,33974,0
926.5320,65535,65535,65535,0,2510,2528,214,-2,0,0,0,0,33167,31427,13353,743,55208,68,29009,1,30819,1,741,0,33973,-1
926.6341,65535,65535,65535,0,2510,2528,214,0,0,0,0,0,33167,31427,13353,0,55208,0,29009,0,30819,0,741,0,33973,0
926.7357,65535,65535,65535,0,2510,2528,214,0,0,0,0,0,33167,31427,13353,0,55208,0,29009,0,30819,0,741,0,33973,0
926.8380,65535,65535,65535,0,2510,2528,214,0,0,0,0,0,33167,31427,13353,0,55208,0,29009,0,30819,0,741,0,33973,0
926.9404,65535,65535,65535,0,2510,2528,214,0,0,0,0,0,33167,31427,13353,0,55208,0,29009,0,30819,0,741,0,33973,0
927.0425,65535,65535,65535,0,2510,2528,214,0,0,0,0,0,33167,31427,13353,0,55208,0,29009,0,30819,0,741,0,33973,0
927.1445,65535,65535,65535,0,2510,2528,214,0,0,0,0,0,33167,31427,13353,0,55208,0,29009,0,30819,0,741,0,33973,0
927.2465,65535,65535,65535,0,2510,2528,214,0,0,0,0,0,33167,31427,13353,0,55208,0,29009,0,30819,0,741,0,33973,0
927.3483,65535,65535,65535,0,2510,2528,214,0,0,0,0,0,33167,31427,13353,0,55208,0,29009,0,30819,0,741,0,33973,0
927.4499,65535,65535,65535,0,2510,2528,214,0,0,0,0,0,33167,31427,13353,0,55208,0,29009,0,30819,0,741,0,33973,0
927.5520,65535,65535,65535,0,2491,2510,213,-1,0,0,0,0,34917,33167,14102,749,55276,68,29010,1,30820,1,741,0,33973,0
927.6541,65535,65535,65535,0,2491,2510,213,0,0,0,0,0,34917,33167,14102,0,55276,0,29010,0,30820,0,741,0,33973,0
927.7566,65535,65535,65535,0,2491,2510,213,0,0,0,0,0,34917,33167,14102,0,55276,0,29010,0,30820,0,741,0,33973,0
927.8583,65535,65535,65535,0,2491,2510,213,0,0,0,0,0,34917,33167,14102,0,55276,0,29010,0,30820,0,741,0,33973,0
927.9607,65535,65535,65535,0,2491,2510,213,0,0,0,0,0,34917,33167,14102,0,55276,0,29010,0,30820,0,741,0,33973,0
928.0627,65535,65535,65535,0,2491,2510,213,0,0,0,0,0,34917,33167,14102,0,55276,0,29010,0,30820,0,741,0,33973,0
928.1648,65535,65535,65535,0,2491,2510,213,0,0,0,0,0,34917,33167,14102,0,55276,0,29010,0,30820,0,741,0,33973,0
928.2670,65535,65535,65535,0,2491,2510,213,0,0,0,0,0,34917,33167,14102,0,55276,0,29010,0,30820,0,741,0,33973,0
928.3687,65535,65535,65535,0,2491,2510,213,0,0,0,0,0,34917,33167,14102,0,55276,0,29010,0,30820,0,741,0,33973,0
928.4708,65535,65535,65535,0,2491,2510,213,0,0,0,0,0,34917,33167,14102,0,55276,0,29010,0,30820,0,741,0,33973,0
928.5729,65535,65535,65535,0,2472,2491,211,-2,31360,0,0,0,36667,34917,14855,753,55344,68,29010,0,30820,0,740,-1,33973,0
928.6746,65535,65535,65535,0,2472,2491,211,0,31360,0,0,0,36667,34917,14855,0,55344,0,29010,0,30820,0,740,0,33973,0
928.7768,65535,65535,65535,0,2472,2491,211,0,31360,0,0,0,36667,34917,14855,0,55344,0,29010,0,30820,0,740,0,33973,0
928.8787,65535,65535,65535,0,2472,2491,211,0,31360,0,0,0,36667,34917,14855,0,55344,0,29010,0,30820,0,740,0,33973,0
928.9805,65535,65535,65535,0,2472,2491,211,0,31360,0,0,0,36667,34917,14855,0,55344,0,29010,0,30820,0,740,0,33973,0
929.0828,65535,65535,65535,0,2472,2491,211,0,31360,0,0,0,36667,34917,14855,0,55344,0,29010,0,30820,0,740,0,33973,0
929.1850,65535,65535,65535,0,2472,2491,211,0,31360,0,0,0,36667,34917,14855,0,55344,0,29010,0,30820,0,740,0,33973,0
929.2873,65535,65535,65535,0,2472,2491,211,0,31360,0,0,0,36667,34917,14855,0,55344,0,29010,0,30820,0,740,0,33973,0
929.3893,65535,65535,65535,0,2472,2491,211,0,31360,0,0,0,36667,34917,14855,0,55344,0,29010,0,30820,0,740,0,33973,0
