time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
436.4396,65535,65535,65535,0,0,0,0,0,0,0,0,0,33560,31880,0,0,55006,0,29003,0,30990,0,896,0,33648,0
436.5417,65535,65535,65535,0,0,0,0,0,0,0,0,0,33560,31880,0,0,55006,0,29003,0,30990,0,896,0,33648,0
436.6443,65535,65535,65535,0,0,0,0,0,0,0,0,0,33560,31880,0,0,55006,0,29003,0,30990,0,896,0,33648,0
436.7462,65535,65535,65535,0,0,0,0,0,0,0,0,0,33560,31880,0,0,55006,0,29003,0,30990,0,896,0,33648,0
436.8481,65535,65535,65535,0,0,0,0,0,0,0,0,0,35250,33560,0,0,55074,68,29004,1,30990,0,895,-1,33648,0
436.9501,65535,65535,65535,0,0,0,0,0,0,0,0,0,35250,33560,0,0,55074,0,29004,0,30990,0,895,0,33648,0
437.0521,65535,65535,65535,0,0,0,0,0,0,0,0,0,35250,33560,0,0,55074,0,29004,0,30990,0,895,0,33648,0
437.1539,65535,65535,65535,0,0,0,0,0,0,0,0,0,35250,33560,0,0,55074,0,29004,0,30990,0,895,0,33648,0
437.2557,65535,65535,65535,0,0,0,0,0,0,0,0,0,35250,33560,0,0,55074,0,29004,0,30990,0,895,0,33648,0
437.3579,65535,65535,65535,0,0,0,0,0,0,0,0,0,35250,33560,0,0,55074,0,29004,0,30990,0,895,0,33648,0
437.4598,65535,65535,65535,0,0,0,0,0,0,0,0,0,35250,33560,0,0,55074,0,29004,0,30990,0,895,0,33648,0
437.5618,65535,65535,65535,0,0,0,0,0,0,0,0,0,35250,33560,0,0,55074,0,29004,0,30990,0,895,0,33648,0
437.6638,65535,65535,65535,0,0,0,0,0,0,0,0,0,35250,33560,0,0,55074,0,29004,0,30990,0,895,0,33648,0
437.7661,65535,65535,65535,0,0,0,0,0,0,0,0,0,36940,35250,0,0,55074,0,29004,0,30990,0,895,0,33648,0
437.8679,65535,65535,65535,0,0,0,0,0,0,0,0,0,36940,35250,0,0,55141,67,29004,0,30990,0,895,0,33649,1
437.9699,65535,65535,65535,0,0,0,0,0,0,0,0,0,36940,35250,0,0,55141,0,29004,0,30990,0,895,0,33649,0
438.0717,65535,65535,65535,0,0,0,0,0,0,0,0,0,36940,35250,0,0,55141,0,29004,0,30990,0,895,0,33649,0
438.1737,65535,65535,65535,0,0,0,0,0,0,0,0,0,36940,35250,0,0,55141,0,29004,0,30990,0,895,0,33649,0
438.2756,65535,65535,65535,0,0,0,0,0,0,0,0,0,36940,35250,0,0,55141,0,29004,0,30990,0,895,0,33649,0
438.3776,65535,65535,65535,0,0,0,0,0,0,0,0,0,36940,35250,0,0,55141,0,29004,0,30990,0,895,0,33649,0
438.4800,65535,65535,65535,0,0,0,0,0,0,0,0,0,36940,35250,0,0,55141,0,29004,0,30990,0,895,0,33649,0
438.5825,65535,65535,65535,0,0,0,0,0,0,0,0,0,36940,35250,0,0,55141,0,29004,0,30990,0,895,0,33649,0
438.6845,65535,65535,65535,0,0,0,0,0,0,0,0,0,36940,35250,0,0,55141,0,29004,0,30990,0,895,0,33649,0
438.7863,65535,65535,65535,0,0,0,0,0,0,0,0,0,36940,35250,0,0,55141,0,29004,0,30990,0,895,0,33649,0
438.8880,65535,65535,65535,0,0,0,0,0,0,0,0,0,38630,36940,0,0,55209,68,29004,0,30990,0,895,0,33649,0
438.9900,65535,65535,65535,0,0,0,0,0,0,0,0,0,38630,36940,0,0,55209,0,29004,0,30990,0,894,-1,33649,0
439.0919,65535,65535,65535,0,0,0,0,0,0,0,0,0,38630,36940,0,0,55209,0,29004,0,30990,0,894,0,33649,0
439.1942,65535,65535,65535,0,0,0,0,0,0,0,0,0,38630,36940,0,0,55209,0,29004,0,30990,0,894,0,33649,0
439.2960,65535,65535,65535,0,0,0,0,0,0,0,0,0,38630,36940,0,0,55209,0,29004,0,30990,0,894,0,33649,0
439.3977,65535,65535,65535,0,0,0,0,0,0,0,0,0,38630,36940,0,0,55209,0,29004,0,30990,0,894,0,33649,0
439.4999,65535,65535,65535,0,0,0,0,0,0,0,0,0,38630,36940,0,0,55209,0,29004,0,30990,0,894,0,33649,0
439.6018,65535,65535,65535,0,0,0,0,0,0,0,0,0,38630,36940,0,0,55209,0,29004,0,30990,0,894,0,33649,0
439.7037,65535,65535,65535,0,0,0,0,0,0,0,0,0,38630,36940,0,0,55209,0,29004,0,30990,0,894,0,33649,0
439.8055,65535,65535,65535,0,0,0,0,0,0,0,0,0,38630,36940,0,0,55209,0,29004,0,30990,0,894,0,33649,0
439.9074,65535,65535,65535,0,0,0,0,0,0,0,0,0,40310,38630,0,0,55276,67,29003,-1,30991,1,894,0,33649,0
440.0095,65535,65535,65535,0,0,0,0,0,0,0,0,0,40310,38630,0,0,55276,0,29003,0,30991,0,894,0,33649,0
440.1118,65535,65535,65535,0,0,0,0,0,0,0,0,0,40310,38630,0,0,55276,0,29003,0,30991,0,894,0,33649,0
440.2139,65535,65535,65535,0,0,0,0,0,0,0,0,0,40310,38630,0,0,55276,0,29003,0,30991,0,894,0,33649,0
440.3162,65535,65535,65535,0,0,0,0,0,0,0,0,0,40310,38630,0,0,55276,0,29003,0,30991,0,894,0,33649,0
440.4181,65535,65535,65535,0,0,0,0,0,0,0,0,0,40310,38630,0,0,55276,0,29003,0,30991,0,894,0,33649,0
440.5199,65535,65535,65535,0,0,0,0,0,0,0,0,0,40310,38630,0,0,55276,0,29003,0,30991,0,894,0,33649,0
440.6218,65535,65535,65535,0,0,0,0,0,0,0,0,0,40310,38630,0,0,55276,0,29003,0,30991,0,894,0,33649,0
440.7239,65535,65535,65535,0,0,0,0,0,0,0,0,0,41990,40310,0,0,55276,0,29003,0,30991,0,894,0,33649,0
440.8257,65535,65535,65535,0,0,0,0,0,30720,0,0,0,41980,40310,0,0,55343,67,29002,-1,30991,0,893,-1,33649,0
440.9279,65535,65535,65535,0,0,0,0,0,30720,0,0,0,41980,40310,0,0,55343,0,29002,0,30991,0,893,0,33649,0
441.0300,65535,65535,65535,0,0,0,0,0,30720,0,0,0,41980,40310,0,0,55343,0,29002,0,30991,0,893,0,33649,0
441.1322,65535,65535,65535,0,0,0,0,0,30720,0,0,0,41980,40310,0,0,55343,0,29002,0,30991,0,893,0,33649,0
441.2342,65535,65535,65535,0,0,0,0,0,30720,0,0,0,41980,40310,0,0,55343,0,29002,0,30991,0,893,0,33649,0
441.3360,65535,65535,65535,0,0,0,0,0,30720,0,0,0,41980,40310,0,0,55343,0,29002,0,30991,0,893,0,33649,0
441.4379,65535,65535,65535,0,0,0,0,0,30720,0,0,0,41980,40310,0,0,55343,0,29002,0,30991,0,893,0,33649,0
441.5399,65535,65535,65535,0,0,0,0,0,30720,0,0,0,41980,40310,0,0,55343,0,29002,0,30991,0,893,0,33649,0
441.6420,65535,65535,65535,0,0,0,0,0,30720,0,0,0,41980,40310,0,0,55343,0,29002,0,30991,0,893,0,33649,0
441.7445,65535,65535,65535,0,0,0,0,0,30720,0,0,0,41980,40310,0,0,55343,0,29002,0,30991,0,893,0,33649,0
441.8468,65535,65535,65535,0,0,0,0,0,61439,30719,65535,65535,43650,41980,0,0,55343,0,29002,0,30991,0,893,0,33649,0
441.9488,65535,65535,65535,0,0,0,0,0,65535,30719,65535,0,43640,41980,0,0,55410,67,29001,-1,30991,0,893,0,33649,0
442.0510,65535,65535,65535,0,0,0,0,0,65535,30719,65535,0,43640,41980,0,0,55410,0,29001,0,30991,0,893,0,33649,0
442.1529,65535,65535,65535,0,0,0,0,0,65535,30719,65535,0,43640,41980,0,0,55410,0,29001,0,30991,0,893,0,33649,0
442.2548,65535,65535,65535,0,0,0,0,0,65535,30719,65535,0,43640,41980,0,0,55410,0,29001,0,30991,0,893,0,33649,0
442.3567,65535,65535,65535,0,0,0,0,0,65535,30719,65535,0,43640,41980,0,0,55410,0,29001,0,30991,0,893,0,33649,0
442.4585,65535,65535,65535,0,0,0,0,0,65535,30719,65535,0,43640,41980,0,0,55410,0,29001,0,30991,0,893,0,33649,0
442.5608,65535,65535,65535,0,0,0,0,0,65535,30719,65535,0,43640,41980,0,0,55410,0,29001,0,30991,0,893,0,33649,0
442.6630,65535,65535,65535,0,0,0,0,0,65535,30719,65535,0,43640,41980,0,0,55410,0,29001,0,30991,0,893,0,33649,0
442.7654,65535,65535,65535,0,0,0,0,0,65535,30719,65535,0,43640,41980,0,0,55410,0,29001,0,30991,0,893,0,33649,0
442.8673,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,45279,43639,0,0,55342,-68,28999,-2,30992,1,892,-1,33649,0
442.9691,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,45279,43639,0,0,55342,0,28999,0,30992,0,892,0,33649,0
443.0710,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,45279,43639,0,0,55342,0,28999,0,30992,0,892,0,33649,0
443.1728,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,45279,43639,0,0,55342,0,28999,0,30992,0,892,0,33649,0
443.2750,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,45279,43639,0,0,55342,0,28999,0,30992,0,892,0,33649,0
443.3774,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,45279,43639,0,0,55342,0,28999,0,30992,0,892,0,33649,0
443.4795,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,45279,43639,0,0,55342,0,28999,0,30992,0,892,0,33649,0
443.5814,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,45279,43639,0,0,55342,0,28999,0,30992,0,892,0,33649,0
443.6838,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,45279,43639,0,0,55342,0,28999,0,30992,0,892,0,33649,0
443.7857,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,46899,45279,0,0,55119,-223,28997,-2,30992,0,892,0,33649,0
443.8877,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,46899,45279,0,0,55119,0,28997,0,30992,0,892,0,33649,0
443.9897,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,46899,45279,0,0,55119,0,28997,0,30992,0,892,0,33649,0
444.0918,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,46899,45279,0,0,55119,0,28997,0,30992,0,892,0,33649,0
444.1946,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,46899,45279,0,0,55119,0,28997,0,30992,0,892,0,33649,0
444.2965,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,46899,45279,0,0,55119,0,28997,0,30992,0,892,0,33649,0
444.3986,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,46899,45279,0,0,55119,0,28997,0,30992,0,892,0,33649,0
444.5009,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,46899,45279,0,0,55119,0,28997,0,30992,0,892,0,33649,0
444.6027,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,46899,45279,0,0,55119,0,28997,0,30992,0,892,0,33649,0
444.7046,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,46899,45279,0,0,55119,0,28997,0,30992,0,892,0,33649,0
444.8071,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,46899,45279,0,0,55119,0,28997,0,30992,0,892,0,33649,0
444.9089,65535,65535,65535,0,0,0,0,0,0,0,0,-65535,48499,46899,0,0,54895,-224,28995,-2,30992,0,891,-1,33650,1
445.0121,65535,65535,65535,0,0,0,0,0,0,0,0,0,48499,46899,0,0,54895,0,28995,0,30992,0,891,0,33650,0
445.1141,65535,65535,65535,0,0,0,0,0,0,0,0,0,48499,46899,0,0,54895,0,28995,0,30992,0,891,0,33650,0
445.2161,65535,65535,65535,0,0,0,0,0,0,0,0,0,48499,46899,0,0,54895,0,28995,0,30992,0,891,0,33650,0
445.3180,65535,65535,65535,0,0,0,0,0,0,0,0,0,48499,46899,0,0,54895,0,28995,0,30992,0,891,0,33650,0
445.4199,65535,65535,65535,0,0,0,0,0,0,0,0,0,48499,46899,0,0,54895,0,28995,0,30992,0,891,0,33650,0
445.5219,65535,65535,65535,0,0,0,0,0,0,0,0,0,48499,46899,0,0,54895,0,28995,0,30992,0,891,0,33650,0
445.6240,65535,65535,65535,0,0,0,0,0,0,0,0,0,48499,46899,0,0,54895,0,28995,0,30992,0,891,0,33650,0
445.7264,65535,65535,65535,0,0,0,0,0,0,0,0,0,48499,46899,0,0,54895,0,28995,0,30992,0,891,0,33650,0
445.8285,65535,65535,65535,0,0,0,0,0,0,0,0,0,50069,48499,0,0,54960,65,28992,-3,30993,1,891,0,33650,0
445.9307,65535,65535,65535,0,0,0,0,0,0,0,0,0,50069,48499,0,0,54960,0,28992,0,30993,0,891,0,33650,0
446.0328,65535,65535,65535,0,0,0,0,0,0,0,0,0,50069,48499,0,0,54960,0,28992,0,30993,0,891,0,33650,0
446.1347,65535,65535,65535,0,0,0,0,0,0,0,0,0,50069,48499,0,0,54960,0,28992,0,30993,0,891,0,33650,0
446.2366,65535,65535,65535,0,0,0,0,0,0,0,0,0,50069,48499,0,0,54960,0,28992,0,30993,0,891,0,33650,0
446.3384,65535,65535,65535,0,0,0,0,0,0,0,0,0,50069,48499,0,0,54960,0,28992,0,30993,0,891,0,33650,0
446.4404,65535,65535,65535,0,0,0,0,0,0,0,0,0,50069,48499,0,0,54960,0,28992,0,30993,0,891,0,33650,0
446.5422,65535,65535,65535,0,0,0,0,0,0,0,0,0,50069,48499,0,0,54960,0,28992,0,30993,0,891,0,33650,0
446.6442,65535,65535,65535,0,0,0,0,0,0,0,0,0,50069,48499,0,0,54960,0,28992,0,30993,0,891,0,33650,0
446.7461,65535,65535,65535,0,0,0,0,0,0,0,0,0,51639,50069,0,0,54960,0,28992,0,30993,0,891,0,33650,0
446.8488,65535,65535,65535,0,0,0,0,0,0,0,0,0,51599,50069,0,0,55026,66,28988,-4,30993,0,891,0,33650,0
446.9506,65535,65535,65535,0,0,0,0,0,0,0,0,0,51599,50069,0,0,55026,0,28988,0,30993,0,891,0,33650,0
447.0524,65535,65535,65535,0,0,0,0,0,0,0,0,0,51599,50069,0,0,55026,0,28988,0,30993,0,891,0,33650,0
447.1543,65535,65535,65535,0,0,0,0,0,0,0,0,0,51599,50069,0,0,55026,0,28988,0,30993,0,891,0,33650,0
447.2563,65535,65535,65535,0,0,0,0,0,0,0,0,0,51599,50069,0,0,55026,0,28988,0,30993,0,891,0,33650,0
447.3581,65535,65535,65535,0,0,0,0,0,0,0,0,0,51599,50069,0,0,55026,0,28988,0,30993,0,891,0,33650,0
447.4602,65535,65535,65535,0,0,0,0,0,0,0,0,0,51599,50069,0,0,55026,0,28988,0,30993,0,891,0,33650,0
447.5621,65535,65535,65535,0,0,0,0,0,0,0,0,0,51599,50069,0,0,55026,0,28988,0,30993,0,891,0,33650,0
447.6642,65535,65535,65535,0,0,0,0,0,0,0,0,0,51599,50069,0,0,55026,0,28988,0,30993,0,891,0,33650,0
447.7665,65535,65535,65535,0,0,0,0,0,0,0,0,0,51599,50069,0,0,55026,0,28988,0,30993,0,891,0,33650,0
447.8684,65535,65535,65535,0,0,0,0,0,0,0,0,0,51599,50069,0,0,55026,0,28988,0,30993,0,891,0,33650,0
447.9702,65535,65535,65535,0,0,0,0,0,0,0,0,0,53099,51599,0,0,55093,67,28985,-3,30993,0,890,-1,33650,0
448.0723,65535,65535,65535,0,0,0,0,0,0,0,0,0,53099,51599,0,0,55093,0,28985,0,30993,0,890,0,33650,0
448.1742,65535,65535,65535,0,0,0,0,0,0,0,0,0,53099,51599,0,0,55093,0,28985,0,30993,0,890,0,33650,0
448.2763,65535,65535,65535,0,0,0,0,0,0,0,0,0,53099,51599,0,0,55093,0,28985,0,30993,0,890,0,33650,0
448.3783,65535,65535,65535,0,0,0,0,0,0,0,0,0,53099,51599,0,0,55093,0,28985,0,30993,0,890,0,33650,0
448.4803,65535,65535,65535,0,0,0,0,0,0,0,0,0,53099,51599,0,0,55093,0,28985,0,30993,0,890,0,33650,0
448.5823,65535,65535,65535,0,0,0,0,0,0,0,0,0,53099,51599,0,0,55093,0,28985,0,30993,0,890,0,33650,0
448.6843,65535,65535,65535,0,0,0,0,0,0,0,0,0,53099,51599,0,0,55093,0,28985,0,30993,0,890,0,33650,0
448.7862,65535,65535,65535,0,0,0,0,0,0,0,0,0,54599,53099,0,0,55093,0,28985,0,30993,0,890,0,33650,0
448.8884,65535,65535,65535,0,0,0,0,0,0,0,0,0,54559,53099,0,0,55160,67,28981,-4,30994,1,890,0,33650,0
448.9903,65535,65535,65535,0,0,0,0,0,0,0,0,0,54559,53099,0,0,55160,0,28981,0,30994,0,890,0,33650,0
449.0923,65535,65535,65535,0,0,0,0,0,0,0,0,0,54559,53099,0,0,55160,0,28981,0,30994,0,890,0,33650,0
449.1952,65535,65535,65535,0,0,0,0,0,0,0,0,0,54559,53099,0,0,55160,0,28981,0,30994,0,890,0,33650,0
449.2970,65535,65535,65535,0,0,0,0,0,0,0,0,0,54559,53099,0,0,55160,0,28981,0,30994,0,890,0,33650,0
449.3989,65535,65535,65535,0,0,0,0,0,0,0,0,0,54559,53099,0,0,55160,0,28981,0,30994,0,890,0,33650,0
449.5011,65535,65535,65535,0,0,0,0,0,0,0,0,0,54559,53099,0,0,55160,0,28981,0,30994,0,890,0,33650,0
449.6030,65535,65535,65535,0,0,0,0,0,0,0,0,0,54559,53099,0,0,55160,0,28981,0,30994,0,890,0,33650,0
449.7049,65535,65535,65535,0,0,0,0,0,0,0,0,0,54559,53099,0,0,55160,0,28981,0,30994,0,890,0,33650,0
449.8070,65535,65535,65535,0,0,0,0,0,0,0,0,0,55969,54559,0,0,55226,66,28976,-5,30994,0,889,-1,33650,0
449.9091,65535,65535,65535,0,0,0,0,0,0,0,0,0,55969,54559,0,0,55226,0,28976,0,30994,0,889,0,33650,0
450.0112,65535,65535,65535,0,0,0,0,0,0,0,0,0,55969,54559,0,0,55226,0,28976,0,30994,0,889,0,33650,0
450.1133,65535,65535,65535,0,0,0,0,0,0,0,0,0,55969,54559,0,0,55226,0,28976,0,30994,0,889,0,33650,0
450.2156,65535,65535,65535,0,0,0,0,0,0,0,0,0,55969,54559,0,0,55226,0,28976,0,30994,0,889,0,33650,0
450.3180,65535,65535,65535,0,0,0,0,0,0,0,0,0,55969,54559,0,0,55226,0,28976,0,30994,0,889,0,33650,0
450.4199,65535,65535,65535,0,0,0,0,0,0,0,0,0,55969,54559,0,0,55226,0,28976,0,30994,0,889,0,33650,0
450.5219,65535,65535,65535,0,0,0,0,0,0,0,0,0,55969,54559,0,0,55226,0,28976,0,30994,0,889,0,33650,0
450.6243,65535,65535,65535,0,0,0,0,0,0,0,0,0,55969,54559,0,0,55226,0,28976,0,30994,0,889,0,33650,0
450.7263,65535,65535,65535,0,0,0,0,0,0,0,0,0,55929,54559,0,0,55292,66,28972,-4,30994,0,889,0,33651,1
450.8281,65535,65535,65535,0,0,0,0,0,0,0,0,0,55929,54559,0,0,55292,0,28972,0,30994,0,889,0,33651,0
450.9302,65535,65535,65535,0,0,0,0,0,0,0,0,0,57339,55969,0,0,55292,0,28972,0,30994,0,889,0,33651,0
451.0323,65535,65535,65535,0,0,0,0,0,0,0,0,0,57339,55969,0,0,55292,0,28972,0,30994,0,889,0,33651,0
451.1342,65535,65535,65535,0,0,0,0,0,0,0,0,0,57339,55969,0,0,55292,0,28972,0,30994,0,889,0,33651,0
451.2362,65535,65535,65535,0,0,0,0,0,0,0,0,0,57339,55969,0,0,55292,0,28972,0,30994,0,889,0,33651,0
451.3380,65535,65535,65535,0,0,0,0,0,0,0,0,0,57339,55969,0,0,55292,0,28972,0,30994,0,889,0,33651,0
451.4401,65535,65535,65535,0,0,0,0,0,0,0,0,0,57339,55969,0,0,55292,0,28972,0,30994,0,889,0,33651,0
451.5419,65535,65535,65535,0,0,0,0,0,0,0,0,0,57339,55969,0,0,55292,0,28972,0,30994,0,889,0,33651,0
451.6440,65535,65535,65535,0,0,0,0,0,0,0,0,0,57339,55969,0,0,55292,0,28972,0,30994,0,889,0,33651,0
451.7462,65535,65535,65535,0,0,0,0,0,0,0,0,0,57339,55969,0,0,55292,0,28972,0,30994,0,889,0,33651,0
451.8481,65535,65535,65535,0,0,0,0,0,40959,0,0,0,58659,57339,0,0,55359,67,28967,-5,30994,0,889,0,33651,0
451.9500,65535,65535,65535,0,0,0,0,0,40959,0,0,0,58659,57339,0,0,55359,0,28967,0,30995,1,888,-1,33651,0
452.0518,65535,65535,65535,0,0,0,0,0,40959,0,0,0,58659,57339,0,0,55359,0,28967,0,30995,0,888,0,33651,0
452.1538,65535,65535,65535,0,0,0,0,0,40959,0,0,0,58659,57339,0,0,55359,0,28967,0,30995,0,888,0,33651,0
452.2558,65535,65535,65535,0,0,0,0,0,40959,0,0,0,58659,57339,0,0,55359,0,28967,0,30995,0,888,0,33651,0
452.3580,65535,65535,65535,0,0,0,0,0,40959,0,0,0,58659,57339,0,0,55359,0,28967,0,30995,0,888,0,33651,0
452.4600,65535,65535,65535,0,0,0,0,0,40959,0,0,0,58659,57339,0,0,55359,0,28967,0,30995,0,888,0,33651,0
452.5620,65535,65535,65535,0,0,0,0,0,40959,0,0,0,58659,57339,0,0,55359,0,28967,0,30995,0,888,0,33651,0
452.6641,65535,65535,65535,0,0,0,0,0,40959,0,0,0,58659,57339,0,0,55359,0,28967,0,30995,0,888,0,33651,0
452.7665,65535,65535,65535,0,0,0,0,0,65535,40959,65535,65535,58659,57339,0,0,55359,0,28967,0,30995,0,888,0,33651,0
452.8686,65535,65535,65535,0,0,0,0,0,65535,40959,65535,0,59919,58659,0,0,55424,65,28961,-6,30995,0,888,0,33651,0
452.9721,65535,65535,65535,0,0,0,0,0,65535,40959,65535,0,59919,58659,0,0,55424,0,28961,0,30995,0,888,0,33651,0
453.0740,65535,65535,65535,0,0,0,0,0,65535,40959,65535,0,59919,58659,0,0,55424,0,28961,0,30995,0,888,0,33651,0
453.1760,65535,65535,65535,0,0,0,0,0,65535,40959,65535,0,59919,58659,0,0,55424,0,28961,0,30995,0,888,0,33651,0
453.2781,65535,65535,65535,0,0,0,0,0,65535,40959,65535,0,59919,58659,0,0,55424,0,28961,0,30995,0,888,0,33651,0
453.3800,65535,65535,65535,0,0,0,0,0,65535,40959,65535,0,59919,58659,0,0,55424,0,28961,0,30995,0,888,0,33651,0
453.4820,65535,65535,65535,0,0,0,0,0,65535,40959,65535,0,59919,58659,0,0,55424,0,28961,0,30995,0,888,0,33651,0
453.5842,65535,65535,65535,0,0,0,0,0,65535,40959,65535,0,59919,58659,0,0,55424,0,28961,0,30995,0,888,0,33651,0
453.6862,65535,65535,65535,0,0,0,0,0,65535,40959,65535,0,59919,58659,0,0,55424,0,28961,0,30995,0,888,0,33651,0
453.7882,65535,65535,65535,0,0,0,0,0,50559,40959,65535,0,59869,58659,0,0,55310,-114,28956,-5,30995,0,887,-1,33651,0
453.8901,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,61129,59919,0,0,55310,0,28956,0,30995,0,887,0,33651,0
453.9921,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,61129,59919,0,0,55310,0,28956,0,30995,0,887,0,33651,0
454.0942,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,61129,59919,0,0,55310,0,28956,0,30995,0,887,0,33651,0
454.1968,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,61129,59919,0,0,55310,0,28956,0,30995,0,887,0,33651,0
454.2988,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,61129,59919,0,0,55310,0,28956,0,30995,0,887,0,33651,0
454.4008,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,61129,59919,0,0,55310,0,28956,0,30995,0,887,0,33651,0
454.5027,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,61129,59919,0,0,55310,0,28956,0,30995,0,887,0,33651,0
454.6045,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,61129,59919,0,0,55310,0,28956,0,30995,0,887,0,33651,0
454.7064,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,61129,59919,0,0,55310,0,28956,0,30995,0,887,0,33651,0
454.8083,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,62338,61128,0,0,55310,0,28956,0,30995,0,887,0,33651,0
454.9103,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,62278,61128,0,0,55086,-224,28950,-6,30996,1,887,0,33651,0
455.0121,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,62278,61128,0,0,55086,0,28950,0,30996,0,887,0,33651,0
455.1144,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,62278,61128,0,0,55086,0,28950,0,30996,0,887,0,33651,0
455.2164,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,62278,61128,0,0,55086,0,28950,0,30996,0,887,0,33651,0
455.3185,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,62278,61128,0,0,55086,0,28950,0,30996,0,887,0,33651,0
455.4205,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,62278,61128,0,0,55086,0,28950,0,30996,0,887,0,33651,0
455.5223,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,62278,61128,0,0,55086,0,28950,0,30996,0,887,0,33651,0
455.6241,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,62278,61128,0,0,55086,0,28950,0,30996,0,887,0,33651,0
455.7262,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,63427,62277,0,0,55086,0,28950,0,30996,0,887,0,33651,0
455.8284,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,63357,62277,0,0,54862,-224,28943,-7,30996,0,886,-1,33651,0
455.9304,65535,65535,65535,0,0,0,0,0,0,0,0,-65535,63357,62277,0,0,54862,0,28943,0,30996,0,886,0,33651,0
456.0325,65535,65535,65535,0,0,0,0,0,0,0,0,0,63357,62277,0,0,54862,0,28943,0,30996,0,886,0,33651,0
456.1345,65535,65535,65535,0,0,0,0,0,0,0,0,0,63357,62277,0,0,54862,0,28943,0,30996,0,886,0,33651,0
456.2363,65535,65535,65535,0,0,0,0,0,0,0,0,0,63357,62277,0,0,54862,0,28943,0,30996,0,886,0,33651,0
456.3384,65535,65535,65535,0,0,0,0,0,0,0,0,0,63357,62277,0,0,54862,0,28943,0,30996,0,886,0,33651,0
456.4403,65535,65535,65535,0,0,0,0,0,0,0,0,0,63357,62277,0,0,54862,0,28943,0,30996,0,886,0,33651,0
456.5428,65535,65535,65535,0,0,0,0,0,0,0,0,0,63357,62277,0,0,54862,0,28943,0,30996,0,886,0,33651,0
456.6453,65535,65535,65535,0,0,0,0,0,0,0,0,0,63357,62277,0,0,54862,0,28943,0,30996,0,886,0,33651,0
456.7469,65535,65535,65535,0,0,0,0,0,0,0,0,0,63297,62277,0,0,54925,63,28937,-6,30996,0,886,0,33651,0
456.8488,65535,65535,65535,0,0,0,0,0,0,0,0,0,63297,62277,0,0,54925,0,28937,0,30996,0,886,0,33651,0
456.9508,65535,65535,65535,0,0,0,0,0,0,0,0,0,64377,63357,0,0,54925,0,28937,0,30996,0,886,0,33651,0
457.0527,65535,65535,65535,0,0,0,0,0,0,0,0,0,64377,63357,0,0,54925,0,28937,0,30996,0,886,0,33651,0
457.1546,65535,65535,65535,0,0,0,0,0,0,0,0,0,64377,63357,0,0,54925,0,28937,0,30996,0,886,0,33651,0
457.2566,65535,65535,65535,0,0,0,0,0,0,0,0,0,64377,63357,0,0,54925,0,28937,0,30996,0,886,0,33651,0
457.3586,65535,65535,65535,0,0,0,0,0,0,0,0,0,64377,63357,0,0,54925,0,28937,0,30996,0,886,0,33651,0
