time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
570.5537,65535,65535,65535,0,2582,2594,220,-1,65535,35839,65535,65535,15529,14129,6015,578,55420,69,28975,5,30813,1,746,-1,33975,0
570.6553,65535,65535,65535,0,2582,2594,220,0,65535,35839,65535,0,15529,14129,6015,0,55420,0,28975,0,30813,0,746,0,33975,0
570.7580,65535,65535,65535,0,2582,2594,220,0,65535,35839,65535,0,15529,14129,6015,0,55420,0,28975,0,30813,0,746,0,33975,0
570.8598,65535,65535,65535,0,2582,2594,220,0,65535,35839,65535,0,15529,14129,6015,0,55420,0,28975,0,30813,0,746,0,33975,0
570.9619,65535,65535,65535,0,2582,2594,220,0,65535,35839,65535,0,15529,14129,6015,0,55420,0,28975,0,30813,0,746,0,33975,0
571.0638,65535,65535,65535,0,2582,2594,220,0,65535,35839,65535,0,15529,14129,6015,0,55420,0,28975,0,30813,0,746,0,33975,0
571.1658,65535,65535,65535,0,2582,2594,220,0,65535,35839,65535,0,15529,14129,6015,0,55420,0,28975,0,30813,0,746,0,33975,0
571.2683,65535,65535,65535,0,2582,2594,220,0,65535,35839,65535,0,15529,14129,6015,0,55420,0,28975,0,30813,0,746,0,33975,0
571.3706,65535,65535,65535,0,2582,2594,220,0,65535,35839,65535,0,15529,14129,6015,0,55420,0,28975,0,30813,0,746,0,33975,0
571.4729,65535,65535,65535,0,2582,2594,220,0,65535,35839,65535,0,15529,14129,6015,0,55420,0,28975,0,30813,0,746,0,33975,0
571.5742,65535,65535,65535,0,2570,2582,219,-1,65535,65535,65535,0,16978,15528,6606,591,55331,-89,28980,5,30813,0,746,0,33974,-1
571.6766,65535,65535,65535,0,2570,2582,219,0,65535,65535,65535,0,16978,15528,6606,0,55331,0,28980,0,30813,0,746,0,33974,0
571.7787,65535,65535,65535,0,2570,2582,219,0,65535,65535,65535,0,16978,15528,6606,0,55331,0,28980,0,30813,0,746,0,33974,0
571.8809,65535,65535,65535,0,2570,2582,219,0,65535,65535,65535,0,16978,15528,6606,0,55331,0,28980,0,30813,0,746,0,33974,0
571.9825,65535,65535,65535,0,2570,2582,219,0,65535,65535,65535,0,16978,15528,6606,0,55331,0,28980,0,30813,0,746,0,33974,0
572.0841,65535,65535,65535,0,2570,2582,219,0,65535,65535,65535,0,16978,15528,6606,0,55331,0,28980,0,30813,0,746,0,33974,0
572.1864,65535,65535,65535,0,2570,2582,219,0,65535,65535,65535,0,16978,15528,6606,0,55331,0,28980,0,30813,0,746,0,33974,0
572.2889,65535,65535,65535,0,2570,2582,219,0,65535,65535,65535,0,16978,15528,6606,0,55331,0,28980,0,30813,0,746,0,33974,0
572.3913,65535,65535,65535,0,2570,2582,219,0,65535,65535,65535,0,16978,15528,6606,0,55331,0,28980,0,30813,0,746,0,33974,0
572.4936,65535,65535,65535,0,2557,2570,218,-1,0,65535,65535,0,18478,16978,7207,601,55110,-221,28985,5,30814,1,746,0,33974,0
572.5957,65535,65535,65535,0,2557,2570,218,0,0,65535,65535,0,18478,16978,7207,0,55110,0,28985,0,30814,0,746,0,33974,0
572.6973,65535,65535,65535,0,2557,2570,218,0,0,65535,65535,0,18478,16978,7207,0,55110,0,28985,0,30814,0,746,0,33974,0
572.8002,65535,65535,65535,0,2557,2570,218,0,0,65535,65535,0,18478,16978,7207,0,55110,0,28985,0,30814,0,746,0,33974,0
572.9026,65535,65535,65535,0,2557,2570,218,0,0,65535,65535,0,18478,16978,7207,0,55110,0,28985,0,30814,0,746,0,33974,0
573.0045,65535,65535,65535,0,2557,2570,218,0,0,65535,65535,0,18478,16978,7207,0,55110,0,28985,0,30814,0,746,0,33974,0
573.1066,65535,65535,65535,0,2557,2570,218,0,0,65535,65535,0,18478,16978,7207,0,55110,0,28985,0,30814,0,746,0,33974,0
573.2086,65535,65535,65535,0,2557,2570,218,0,0,65535,65535,0,18478,16978,7207,0,55110,0,28985,0,30814,0,746,0,33974,0
573.3106,65535,65535,65535,0,2557,2570,218,0,0,65535,65535,0,18478,16978,7207,0,55110,0,28985,0,30814,0,746,0,33974,0
573.4127,65535,65535,65535,0,2557,2570,218,0,0,65535,65535,0,18478,16978,7207,0,55110,0,28985,0,30814,0,746,0,33974,0
573.5148,65535,65535,65535,0,2543,2557,217,-1,0,0,0,-65535,20018,18478,7827,620,54888,-222,28989,4,30815,1,745,-1,33973,-1
573.6169,65535,65535,65535,0,2543,2557,217,0,0,0,0,0,20018,18478,7827,0,54888,0,28989,0,30815,0,745,0,33973,0
573.7190,65535,65535,65535,0,2543,2557,217,0,0,0,0,0,20018,18478,7827,0,54888,0,28989,0,30815,0,745,0,33973,0
573.8213,65535,65535,65535,0,2543,2557,217,0,0,0,0,0,20018,18478,7827,0,54888,0,28989,0,30815,0,745,0,33973,0
573.9234,65535,65535,65535,0,2543,2557,217,0,0,0,0,0,20018,18478,7827,0,54888,0,28989,0,30815,0,745,0,33973,0
574.0257,65535,65535,65535,0,2543,2557,217,0,0,0,0,0,20018,18478,7827,0,54888,0,28989,0,30815,0,745,0,33973,0
574.1279,65535,65535,65535,0,2543,2557,217,0,0,0,0,0,20018,18478,7827,0,54888,0,28989,0,30815,0,745,0,33973,0
574.2300,65535,65535,65535,0,2543,2557,217,0,0,0,0,0,20018,18478,7827,0,54888,0,28989,0,30815,0,745,0,33973,0
574.3320,65535,65535,65535,0,2543,2557,217,0,0,0,0,0,20018,18478,7827,0,54888,0,28989,0,30815,0,745,0,33973,0
574.4343,65535,65535,65535,0,2543,2557,217,0,0,0,0,0,20018,18478,7827,0,54888,0,28989,0,30815,0,745,0,33973,0
574.5358,65535,65535,65535,0,2529,2543,215,-2,0,0,0,0,21598,20018,8485,658,54954,66,28993,4,30815,0,745,0,33973,0
574.6382,65535,65535,65535,0,2529,2543,215,0,0,0,0,0,21598,20018,8485,0,54954,0,28993,0,30815,0,745,0,33973,0
574.7403,65535,65535,65535,0,2529,2543,215,0,0,0,0,0,21598,20018,8485,0,54954,0,28993,0,30815,0,745,0,33973,0
574.8424,65535,65535,65535,0,2529,2543,215,0,0,0,0,0,21598,20018,8485,0,54954,0,28993,0,30815,0,745,0,33973,0
574.9449,65535,65535,65535,0,2529,2543,215,0,0,0,0,0,21598,20018,8485,0,54954,0,28993,0,30815,0,745,0,33973,0
575.0475,65535,65535,65535,0,2529,2543,215,0,0,0,0,0,21598,20018,8485,0,54954,0,28993,0,30815,0,745,0,33973,0
575.1492,65535,65535,65535,0,2529,2543,215,0,0,0,0,0,21598,20018,8485,0,54954,0,28993,0,30815,0,745,0,33973,0
575.2522,65535,65535,65535,0,2529,2543,215,0,0,0,0,0,21598,20018,8485,0,54954,0,28993,0,30815,0,745,0,33973,0
575.3544,65535,65535,65535,0,2529,2543,215,0,0,0,0,0,21598,20018,8485,0,54954,0,28993,0,30815,0,745,0,33973,0
575.4562,65535,65535,65535,0,2529,2543,215,0,0,0,0,0,21598,20018,8485,0,54954,0,28993,0,30815,0,745,0,33973,0
575.5581,65535,65535,65535,0,2514,2529,214,-1,0,0,0,0,23177,21597,9161,676,54955,1,28993,0,30816,1,745,0,33973,0
575.6602,65535,65535,65535,0,2514,2529,214,0,0,0,0,0,23177,21597,9161,0,54955,0,28993,0,30816,0,745,0,33973,0
575.7625,65535,65535,65535,0,2514,2529,214,0,0,0,0,0,23177,21597,9161,0,54955,0,28993,0,30816,0,745,0,33973,0
575.8647,65535,65535,65535,0,2514,2529,214,0,0,0,0,0,23177,21597,9161,0,54955,0,28993,0,30816,0,745,0,33973,0
575.9669,65535,65535,65535,0,2514,2529,214,0,0,0,0,0,23177,21597,9161,0,54955,0,28993,0,30816,0,745,0,33973,0
576.0691,65535,65535,65535,0,2514,2529,214,0,0,0,0,0,23177,21597,9161,0,54955,0,28993,0,30816,0,745,0,33973,0
576.1711,65535,65535,65535,0,2514,2529,214,0,0,0,0,0,23177,21597,9161,0,54955,0,28993,0,30816,0,745,0,33973,0
576.2730,65535,65535,65535,0,2514,2529,214,0,0,0,0,0,23177,21597,9161,0,54955,0,28993,0,30816,0,745,0,33973,0
576.3752,65535,65535,65535,0,2514,2529,214,0,0,0,0,0,23177,21597,9161,0,54955,0,28993,0,30816,0,745,0,33973,0
576.4775,65535,65535,65535,0,2514,2529,214,0,0,0,0,0,23177,21597,9161,0,54955,0,28993,0,30816,0,745,0,33973,0
576.5795,65535,65535,65535,0,2498,2514,213,-1,0,0,0,0,24817,23177,9837,676,55092,137,28999,6,30817,1,744,-1,33972,-1
576.6818,65535,65535,65535,0,2498,2514,213,0,0,0,0,0,24817,23177,9837,0,55092,0,28999,0,30817,0,744,0,33972,0
576.7837,65535,65535,65535,0,2498,2514,213,0,0,0,0,0,24817,23177,9837,0,55092,0,28999,0,30817,0,744,0,33972,0
576.8855,65535,65535,65535,0,2498,2514,213,0,0,0,0,0,24817,23177,9837,0,55092,0,28999,0,30817,0,744,0,33972,0
576.9878,65535,65535,65535,0,2498,2514,213,0,0,0,0,0,24817,23177,9837,0,55092,0,28999,0,30817,0,744,0,33972,0
577.0898,65535,65535,65535,0,2498,2514,213,0,0,0,0,0,24817,23177,9837,0,55092,0,28999,0,30817,0,744,0,33972,0
577.1922,65535,65535,65535,0,2498,2514,213,0,0,0,0,0,24817,23177,9837,0,55092,0,28999,0,30817,0,744,0,33972,0
577.2944,65535,65535,65535,0,2498,2514,213,0,0,0,0,0,24817,23177,9837,0,55092,0,28999,0,30817,0,744,0,33972,0
577.3961,65535,65535,65535,0,2498,2514,213,0,0,0,0,0,24817,23177,9837,0,55092,0,28999,0,30817,0,744,0,33972,0
577.4977,65535,65535,65535,0,2481,2498,212,-1,0,0,0,0,26487,24817,10540,703,55160,68,29002,3,30818,1,744,0,33972,0
577.6004,65535,65535,65535,0,2481,2498,212,0,0,0,0,0,26487,24817,10540,0,55160,0,29002,0,30818,0,744,0,33972,0
577.7056,65535,65535,65535,0,2481,2498,212,0,0,0,0,0,26487,24817,10540,0,55160,0,29002,0,30818,0,744,0,33972,0
577.8076,65535,65535,65535,0,2481,2498,212,0,0,0,0,0,26487,24817,10540,0,55160,0,29002,0,30818,0,744,0,33972,0
577.9103,65535,65535,65535,0,2481,2498,212,0,0,0,0,0,26487,24817,10540,0,55160,0,29002,0,30818,0,744,0,33972,0
578.0124,65535,65535,65535,0,2481,2498,212,0,0,0,0,0,26487,24817,10540,0,55160,0,29002,0,30818,0,744,0,33972,0
578.1144,65535,65535,65535,0,2481,2498,212,0,0,0,0,0,26487,24817,10540,0,55160,0,29002,0,30818,0,744,0,33972,0
578.2164,65535,65535,65535,0,2481,2498,212,0,0,0,0,0,26487,24817,10540,0,55160,0,29002,0,30818,0,744,0,33972,0
578.3186,65535,65535,65535,0,2481,2498,212,0,0,0,0,0,26487,24817,10540,0,55160,0,29002,0,30818,0,744,0,33972,0
578.4211,65535,65535,65535,0,2481,2498,212,0,0,0,0,0,26487,24817,10540,0,55160,0,29002,0,30818,0,744,0,33972,0
578.5232,65535,65535,65535,0,2464,2481,210,-2,0,0,0,0,28157,26487,11256,716,55161,1,29002,0,30818,0,744,0,33971,-1
578.6253,65535,65535,65535,0,2464,2481,210,0,0,0,0,0,28157,26487,11256,0,55161,0,29002,0,30818,0,744,0,33971,0
578.7273,65535,65535,65535,0,2464,2481,210,0,0,0,0,0,28157,26487,11256,0,55161,0,29002,0,30818,0,744,0,33971,0
578.8294,65535,65535,65535,0,2464,2481,210,0,0,0,0,0,28157,26487,11256,0,55161,0,29002,0,30818,0,744,0,33971,0
578.9317,65535,65535,65535,0,2464,2481,210,0,0,0,0,0,28157,26487,11256,0,55161,0,29002,0,30818,0,744,0,33971,0
579.0341,65535,65535,65535,0,2464,2481,210,0,0,0,0,0,28157,26487,11256,0,55161,0,29002,0,30818,0,744,0,33971,0
579.1361,65535,65535,65535,0,2464,2481,210,0,0,0,0,0,28157,26487,11256,0,55161,0,29002,0,30818,0,744,0,33971,0
579.2384,65535,65535,65535,0,2464,2481,210,0,0,0,0,0,28157,26487,11256,0,55161,0,29002,0,30818,0,744,0,33971,0
579.3401,65535,65535,65535,0,2464,2481,210,0,0,0,0,0,28157,26487,11256,0,55161,0,29002,0,30818,0,744,0,33971,0
579.4422,65535,65535,65535,0,2464,2481,210,0,0,0,0,0,28157,26487,11256,0,55161,0,29002,0,30818,0,744,0,33971,0
579.5444,65535,65535,65535,0,2446,2464,209,-1,1280,0,0,0,29867,28157,11974,718,55297,136,29006,4,30819,1,744,0,33971,0
579.6465,65535,65535,65535,0,2446,2464,209,0,1280,0,0,0,29867,28157,11974,0,55297,0,29006,0,30819,0,744,0,33971,0
579.7490,65535,65535,65535,0,2446,2464,209,0,1280,0,0,0,29867,28157,11974,0,55297,0,29006,0,30819,0,744,0,33971,0
579.8505,65535,65535,65535,0,2446,2464,209,0,1280,0,0,0,29867,28157,11974,0,55297,0,29006,0,30819,0,744,0,33971,0
579.9528,65535,65535,65535,0,2446,2464,209,0,1280,0,0,0,29867,28157,11974,0,55297,0,29006,0,30819,0,744,0,33971,0
580.0543,65535,65535,65535,0,2446,2464,209,0,1280,0,0,0,29867,28157,11974,0,55297,0,29006,0,30819,0,744,0,33971,0
580.1562,65535,65535,65535,0,2446,2464,209,0,1280,0,0,0,29867,28157,11974,0,55297,0,29006,0,30819,0,744,0,33971,0
580.2582,65535,65535,65535,0,2446,2464,209,0,1280,0,0,0,29867,28157,11974,0,55297,0,29006,0,30819,0,744,0,33971,0
580.3603,65535,65535,65535,0,2446,2464,209,0,1280,0,0,0,29867,28157,11974,0,55297,0,29006,0,30819,0,744,0,33971,0
580.4621,65535,65535,65535,0,2446,2464,209,0,1280,0,0,0,29867,28157,11974,0,55297,0,29006,0,30819,0,744,0,33971,0
580.5645,65535,65535,65535,0,2427,2446,207,-2,46079,1280,4597,4597,31597,29867,12709,735,55365,68,29008,2,30820,1,743,-1,33971,0
580.6668,65535,65535,65535,0,2427,2446,207,0,46079,1280,4597,0,31597,29867,12709,0,55365,0,29008,0,30820,0,743,0,33971,0
580.7691,65535,65535,65535,0,2427,2446,207,0,46079,1280,4597,0,31597,29867,12709,0,55365,0,29008,0,30820,0,743,0,33971,0
580.8714,65535,65535,65535,0,2427,2446,207,0,46079,1280,4597,0,31597,29867,12709,0,55365,0,29008,0,30820,0,743,0,33971,0
580.9734,65535,65535,65535,0,2427,2446,207,0,46079,1280,4597,0,31597,29867,12709,0,55365,0,29008,0,30820,0,743,0,33971,0
581.0755,65535,65535,65535,0,2427,2446,207,0,46079,1280,4597,0,31597,29867,12709,0,55365,0,29008,0,30820,0,743,0,33971,0
581.1779,65535,65535,65535,0,2427,2446,207,0,46079,1280,4597,0,31597,29867,12709,0,55365,0,29008,0,30820,0,743,0,33971,0
581.2807,65535,65535,65535,0,2427,2446,207,0,46079,1280,4597,0,31597,29867,12709,0,55365,0,29008,0,30820,0,743,0,33971,0
581.3828,65535,65535,65535,0,2427,2446,207,0,46079,1280,4597,0,31597,29867,12709,0,55365,0,29008,0,30820,0,743,0,33971,0
581.4851,65535,65535,65535,0,2427,2446,207,0,46079,1280,4597,0,31597,29867,12709,0,55365,0,29008,0,30820,0,743,0,33971,0
581.5870,65535,65535,65535,0,2408,2427,206,-1,65535,46079,65535,60938,33337,31597,13453,744,55427,62,29009,1,30820,0,743,0,33970,-1
581.6896,65535,65535,65535,0,2408,2427,206,0,65535,46079,65535,0,33337,31597,13453,0,55427,0,29009,0,30820,0,743,0,33970,0
581.7917,65535,65535,65535,0,2408,2427,206,0,65535,46079,65535,0,33337,31597,13453,0,55427,0,29009,0,30820,0,743,0,33970,0
581.8938,65535,65535,65535,0,2408,2427,206,0,65535,46079,65535,0,33337,31597,13453,0,55427,0,29009,0,30820,0,743,0,33970,0
581.9958,65535,65535,65535,0,2408,2427,206,0,65535,46079,65535,0,33337,31597,13453,0,55427,0,29009,0,30820,0,743,0,33970,0
582.0979,65535,65535,65535,0,2408,2427,206,0,65535,46079,65535,0,33337,31597,13453,0,55427,0,29009,0,30820,0,743,0,33970,0
582.1995,65535,65535,65535,0,2408,2427,206,0,65535,46079,65535,0,33337,31597,13453,0,55427,0,29009,0,30820,0,743,0,33970,0
582.3020,65535,65535,65535,0,2408,2427,206,0,65535,46079,65535,0,33337,31597,13453,0,55427,0,29009,0,30820,0,743,0,33970,0
582.4041,65535,65535,65535,0,2408,2427,206,0,65535,46079,65535,0,33337,31597,13453,0,55427,0,29009,0,30820,0,743,0,33970,0
582.5061,65535,65535,65535,0,2388,2408,204,-2,62975,65535,65535,0,35087,33337,14176,723,55291,-136,29010,1,30821,1,743,0,33970,0
582.6083,65535,65535,65535,0,2388,2408,204,0,62975,65535,65535,0,35087,33337,14176,0,55291,0,29010,0,30821,0,743,0,33970,0
582.7105,65535,65535,65535,0,2388,2408,204,0,62975,65535,65535,0,35087,33337,14176,0,55291,0,29010,0,30821,0,743,0,33970,0
582.8121,65535,65535,65535,0,2388,2408,204,0,62975,65535,65535,0,35087,33337,14176,0,55291,0,29010,0,30821,0,743,0,33970,0
582.9140,65535,65535,65535,0,2388,2408,204,0,62975,65535,65535,0,35087,33337,14176,0,55291,0,29010,0,30821,0,743,0,33970,0
583.0160,65535,65535,65535,0,2388,2408,204,0,62975,65535,65535,0,35087,33337,14176,0,55291,0,29010,0,30821,0,743,0,33970,0
583.1181,65535,65535,65535,0,2388,2408,204,0,62975,65535,65535,0,35087,33337,14176,0,55291,0,29010,0,30821,0,743,0,33970,0
583.2201,65535,65535,65535,0,2388,2408,204,0,62975,65535,65535,0,35087,33337,14176,0,55291,0,29010,0,30821,0,743,0,33970,0
583.3221,65535,65535,65535,0,2388,2408,204,0,62975,65535,65535,0,35087,33337,14176,0,55291,0,29010,0,30821,0,743,0,33970,0
583.4237,65535,65535,65535,0,2388,2408,204,0,62975,65535,65535,0,35087,33337,14176,0,55291,0,29010,0,30821,0,743,0,33970,0
583.5258,65535,65535,65535,0,2367,2388,202,-2,0,62975,65535,0,36837,35087,14889,713,55069,-222,29010,0,30822,1,742,-1,33969,-1
583.6280,65535,65535,65535,0,2367,2388,202,0,0,62975,65535,0,36837,35087,14889,0,55069,0,29010,0,30822,0,742,0,33969,0
583.7304,65535,65535,65535,0,2367,2388,202,0,0,62975,65535,0,36837,35087,14889,0,55069,0,29010,0,30822,0,742,0,33969,0
583.8327,65535,65535,65535,0,2367,2388,202,0,0,62975,65535,0,36837,35087,14889,0,55069,0,29010,0,30822,0,742,0,33969,0
583.9347,65535,65535,65535,0,2367,2388,202,0,0,62975,65535,0,36837,35087,14889,0,55069,0,29010,0,30822,0,742,0,33969,0
584.0370,65535,65535,65535,0,2367,2388,202,0,0,62975,65535,0,36837,35087,14889,0,55069,0,29010,0,30822,0,742,0,33969,0
584.1399,65535,65535,65535,0,2367,2388,202,0,0,62975,65535,0,36837,35087,14889,0,55069,0,29010,0,30822,0,742,0,33969,0
584.2421,65535,65535,65535,0,2367,2388,202,0,0,62975,65535,0,36837,35087,14889,0,55069,0,29010,0,30822,0,742,0,33969,0
584.3441,65535,65535,65535,0,2367,2388,202,0,0,62975,65535,0,36837,35087,14889,0,55069,0,29010,0,30822,0,742,0,33969,0
584.4461,65535,65535,65535,0,2346,2367,201,-1,0,62975,65535,0,36837,35087,14889,0,55069,0,29010,0,30822,0,742,0,33969,0
584.5483,65535,65535,65535,0,2346,2367,201,0,0,0,0,-65535,38587,36837,15600,711,54857,-212,29010,0,30822,0,742,0,33969,0
584.6506,65535,65535,65535,0,2346,2367,201,0,0,0,0,0,38587,36837,15600,0,54857,0,29010,0,30822,0,742,0,33969,0
584.7551,65535,65535,65535,0,2346,2367,201,0,0,0,0,0,38587,36837,15600,0,54857,0,29010,0,30822,0,742,0,33969,0
584.8571,65535,65535,65535,0,2346,2367,201,0,0,0,0,0,38587,36837,15600,0,54857,0,29010,0,30822,0,742,0,33969,0
584.9594,65535,65535,65535,0,2346,2367,201,0,0,0,0,0,38587,36837,15600,0,54857,0,29010,0,30822,0,742,0,33969,0
585.0617,65535,65535,65535,0,2346,2367,201,0,0,0,0,0,38587,36837,15600,0,54857,0,29010,0,30822,0,742,0,33969,0
585.1632,65535,65535,65535,0,2346,2367,201,0,0,0,0,0,38587,36837,15600,0,54857,0,29010,0,30822,0,742,0,33969,0
585.2654,65535,65535,65535,0,2346,2367,201,0,0,0,0,0,38587,36837,15600,0,54857,0,29010,0,30822,0,742,0,33969,0
585.3676,65535,65535,65535,0,2346,2367,201,0,0,0,0,0,38587,36837,15600,0,54857,0,29010,0,30822,0,742,0,33969,0
585.4698,65535,65535,65535,0,2346,2367,201,0,0,0,0,0,38587,36837,15600,0,54857,0,29010,0,30822,0,742,0,33969,0
585.5718,65535,65535,65535,0,2324,2346,199,-2,0,0,0,0,40327,38587,16352,752,54923,66,29009,-1,30823,1,742,0,33969,0
585.6742,65535,65535,65535,0,2324,2346,199,0,0,0,0,0,40327,38587,16352,0,54923,0,29009,0,30823,0,742,0,33969,0
585.7759,65535,65535,65535,0,2324,2346,199,0,0,0,0,0,40327,38587,16352,0,54923,0,29009,0,30823,0,742,0,33969,0
585.8781,65535,65535,65535,0,2324,2346,199,0,0,0,0,0,40327,38587,16352,0,54923,0,29009,0,30823,0,742,0,33969,0
585.9802,65535,65535,65535,0,2324,2346,199,0,0,0,0,0,40327,38587,16352,0,54923,0,29009,0,30823,0,742,0,33969,0
586.0823,65535,65535,65535,0,2324,2346,199,0,0,0,0,0,40327,38587,16352,0,54923,0,29009,0,30823,0,742,0,33969,0
586.1843,65535,65535,65535,0,2324,2346,199,0,0,0,0,0,40327,38587,16352,0,54923,0,29009,0,30823,0,742,0,33969,0
586.2862,65535,65535,65535,0,2324,2346,199,0,0,0,0,0,40327,38587,16352,0,54923,0,29009,0,30823,0,742,0,33969,0
586.3876,65535,65535,65535,0,2324,2346,199,0,0,0,0,0,40327,38587,16352,0,54923,0,29009,0,30823,0,742,0,33969,0
586.4897,65535,65535,65535,0,2301,2324,197,-2,0,0,0,0,42057,40327,17100,748,54990,67,29008,-1,30824,1,742,0,33968,-1
586.5918,65535,65535,65535,0,2301,2324,197,0,0,0,0,0,42057,40327,17100,0,54990,0,29008,0,30824,0,742,0,33968,0
586.6940,65535,65535,65535,0,2301,2324,197,0,0,0,0,0,42057,40327,17100,0,54990,0,29008,0,30824,0,742,0,33968,0
586.7960,65535,65535,65535,0,2301,2324,197,0,0,0,0,0,42057,40327,17100,0,54990,0,29008,0,30824,0,742,0,33968,0
586.8981,65535,65535,65535,0,2301,2324,197,0,0,0,0,0,42057,40327,17100,0,54990,0,29008,0,30824,0,742,0,33968,0
587.0002,65535,65535,65535,0,2301,2324,197,0,0,0,0,0,42057,40327,17100,0,54990,0,29008,0,30824,0,742,0,33968,0
587.1027,65535,65535,65535,0,2301,2324,197,0,0,0,0,0,42057,40327,17100,0,54990,0,29008,0,30824,0,742,0,33968,0
587.2048,65535,65535,65535,0,2301,2324,197,0,0,0,0,0,42057,40327,17100,0,54990,0,29008,0,30824,0,742,0,33968,0
587.3067,65535,65535,65535,0,2301,2324,197,0,0,0,0,0,42057,40327,17100,0,54990,0,29008,0,30824,0,742,0,33968,0
587.4087,65535,65535,65535,0,2301,2324,197,0,0,0,0,0,42057,40327,17100,0,54990,0,29008,0,30824,0,742,0,33968,0
587.5109,65535,65535,65535,0,2277,2301,195,-2,0,0,0,0,43776,42056,17845,745,55058,68,29007,-1,30825,1,741,-1,33968,0
587.6131,65535,65535,65535,0,2277,2301,195,0,0,0,0,0,43776,42056,17845,0,55058,0,29007,0,30825,0,741,0,33968,0
587.7148,65535,65535,65535,0,2277,2301,195,0,0,0,0,0,43776,42056,17845,0,55058,0,29007,0,30825,0,741,0,33968,0
587.8170,65535,65535,65535,0,2277,2301,195,0,0,0,0,0,43776,42056,17845,0,55058,0,29007,0,30825,0,741,0,33968,0
587.9188,65535,65535,65535,0,2277,2301,195,0,0,0,0,0,43776,42056,17845,0,55058,0,29007,0,30825,0,741,0,33968,0
588.0208,65535,65535,65535,0,2277,2301,195,0,0,0,0,0,43776,42056,17845,0,55058,0,29007,0,30825,0,741,0,33968,0
588.1226,65535,65535,65535,0,2277,2301,195,0,0,0,0,0,43776,42056,17845,0,55058,0,29007,0,30825,0,741,0,33968,0
588.2247,65535,65535,65535,0,2277,2301,195,0,0,0,0,0,43776,42056,17845,0,55058,0,29007,0,30825,0,741,0,33968,0
588.3267,65535,65535,65535,0,2277,2301,195,0,0,0,0,0,43776,42056,17845,0,55058,0,29007,0,30825,0,741,0,33968,0
588.4289,65535,65535,65535,0,2277,2301,195,0,0,0,0,0,43776,42056,17845,0,55058,0,29007,0,30825,0,741,0,33968,0
588.5315,65535,65535,65535,0,2253,2277,193,-2,0,0,0,0,45475,43775,18586,741,55126,68,29005,-2,30825,0,741,0,33967,-1
588.6330,65535,65535,65535,0,2253,2277,193,0,0,0,0,0,45475,43775,18586,0,55126,0,29005,0,30825,0,741,0,33967,0
588.7354,65535,65535,65535,0,2253,2277,193,0,0,0,0,0,45475,43775,18586,0,55126,0,29005,0,30825,0,741,0,33967,0
588.8377,65535,65535,65535,0,2253,2277,193,0,0,0,0,0,45475,43775,18586,0,55126,0,29005,0,30825,0,741,0,33967,0
588.9400,65535,65535,65535,0,2253,2277,193,0,0,0,0,0,45475,43775,18586,0,55126,0,29005,0,30825,0,741,0,33967,0
589.0422,65535,65535,65535,0,2253,2277,193,0,0,0,0,0,45475,43775,18586,0,55126,0,29005,0,30825,0,741,0,33967,0
589.1443,65535,65535,65535,0,2253,2277,193,0,0,0,0,0,45475,43775,18586,0,55126,0,29005,0,30825,0,741,0,33967,0
589.2459,65535,65535,65535,0,2253,2277,193,0,0,0,0,0,45475,43775,18586,0,55126,0,29005,0,30825,0,741,0,33967,0
589.3480,65535,65535,65535,0,2253,2277,193,0,0,0,0,0,45475,43775,18586,0,55126,0,29005,0,30825,0,741,0,33967,0
589.4498,65535,65535,65535,0,2253,2277,193,0,0,0,0,0,45475,43775,18586,0,55126,0,29005,0,30825,0,741,0,33967,0
589.5517,65535,65535,65535,0,2228,2253,191,-2,0,0,0,0,47155,45475,19320,734,55193,67,29003,-2,30826,1,741,0,33967,0
589.6539,65535,65535,65535,0,2228,2253,191,0,0,0,0,0,47155,45475,19320,0,55193,0,29003,0,30826,0,741,0,33967,0
589.7561,65535,65535,65535,0,2228,2253,191,0,0,0,0,0,47155,45475,19320,0,55193,0,29003,0,30826,0,741,0,33967,0
589.8582,65535,65535,65535,0,2228,2253,191,0,0,0,0,0,47155,45475,19320,0,55193,0,29003,0,30826,0,741,0,33967,0
589.9602,65535,65535,65535,0,2228,2253,191,0,0,0,0,0,47155,45475,19320,0,55193,0,29003,0,30826,0,741,0,33967,0
590.0621,65535,65535,65535,0,2228,2253,191,0,0,0,0,0,47155,45475,19320,0,55193,0,29003,0,30826,0,741,0,33967,0
590.1641,65535,65535,65535,0,2228,2253,191,0,0,0,0,0,47155,45475,19320,0,55193,0,29003,0,30826,0,741,0,33967,0
590.2662,65535,65535,65535,0,2228,2253,191,0,0,0,0,0,47155,45475,19320,0,55193,0,29003,0,30826,0,741,0,33967,0
590.3685,65535,65535,65535,0,2228,2253,191,0,0,0,0,0,47155,45475,19320,0,55193,0,29003,0,30826,0,741,0,33967,0
590.4704,65535,65535,65535,0,2228,2253,191,0,0,0,0,0,47155,45475,19320,0,55193,0,29003,0,30826,0,741,0,33967,0
590.5726,63605,65535,65535,0,2202,2228,189,-2,0,0,0,0,48805,47155,20046,726,55260,67,29000,-3,30827,1,740,-1,33967,0
