time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
458.9871,65535,65535,65535,0,2117,2141,181,-2,0,0,0,0,42847,41117,17459,750,55137,68,29008,-1,30825,0,805,-1,33903,0
459.0894,65535,65535,65535,0,2117,2141,181,0,0,0,0,0,42847,41117,17459,0,55137,0,29008,0,30825,0,805,0,33903,0
459.1913,65535,65535,65535,0,2117,2141,181,0,0,0,0,0,42847,41117,17459,0,55137,0,29008,0,30825,0,805,0,33903,0
459.2930,65535,65535,65535,0,2117,2141,181,0,0,0,0,0,42847,41117,17459,0,55137,0,29008,0,30825,0,805,0,33903,0
459.3952,65535,65535,65535,0,2117,2141,181,0,0,0,0,0,42847,41117,17459,0,55137,0,29008,0,30825,0,805,0,33903,0
459.4974,65535,65535,65535,0,2117,2141,181,0,0,0,0,0,42847,41117,17459,0,55137,0,29008,0,30825,0,805,0,33903,0
459.5996,65535,65535,65535,0,2117,2141,181,0,0,0,0,0,42847,41117,17459,0,55137,0,29008,0,30825,0,805,0,33903,0
459.7021,65535,65535,65535,0,2117,2141,181,0,0,0,0,0,42847,41117,17459,0,55137,0,29008,0,30825,0,805,0,33903,0
459.8041,65535,65535,65535,0,2117,2141,181,0,0,0,0,0,42847,41117,17459,0,55137,0,29008,0,30825,0,805,0,33903,0
459.9058,65535,65535,65535,0,2117,2141,181,0,0,0,0,0,42847,41117,17459,0,55137,0,29008,0,30825,0,805,0,33903,0
460.0077,65535,65535,65535,0,2092,2117,179,-2,0,0,0,0,44556,42846,18205,746,55204,67,29006,-2,30826,1,805,0,33903,0
460.1099,65535,65535,65535,0,2092,2117,179,0,0,0,0,0,44556,42846,18205,0,55204,0,29006,0,30826,0,805,0,33903,0
460.2127,65535,65535,65535,0,2092,2117,179,0,0,0,0,0,44556,42846,18205,0,55204,0,29006,0,30826,0,805,0,33903,0
460.3149,65535,65535,65535,0,2092,2117,179,0,0,0,0,0,44556,42846,18205,0,55204,0,29006,0,30826,0,805,0,33903,0
460.4172,65535,65535,65535,0,2092,2117,179,0,0,0,0,0,44556,42846,18205,0,55204,0,29006,0,30826,0,805,0,33903,0
460.5197,65535,65535,65535,0,2092,2117,179,0,0,0,0,0,44556,42846,18205,0,55204,0,29006,0,30826,0,805,0,33903,0
460.6218,65535,65535,65535,0,2092,2117,179,0,0,0,0,0,44556,42846,18205,0,55204,0,29006,0,30826,0,805,0,33903,0
460.7239,65535,65535,65535,0,2092,2117,179,0,0,0,0,0,44556,42846,18205,0,55204,0,29006,0,30826,0,805,0,33903,0
460.8260,65535,65535,65535,0,2092,2117,179,0,0,0,0,0,44556,42846,18205,0,55204,0,29006,0,30826,0,805,0,33903,0
460.9284,65535,65535,65535,0,2092,2117,179,0,0,0,0,0,44556,42846,18205,0,55204,0,29006,0,30826,0,805,0,33903,0
461.0304,65535,65535,65535,0,2066,2092,177,-2,0,0,0,0,46246,44556,18943,738,55271,67,29004,-2,30827,1,805,0,33902,-1
461.1324,65535,65535,65535,0,2066,2092,177,0,0,0,0,0,46246,44556,18943,0,55271,0,29004,0,30827,0,805,0,33902,0
461.2343,65535,65535,65535,0,2066,2092,177,0,0,0,0,0,46246,44556,18943,0,55271,0,29004,0,30827,0,805,0,33902,0
461.3362,65535,65535,65535,0,2066,2092,177,0,0,0,0,0,46246,44556,18943,0,55271,0,29004,0,30827,0,805,0,33902,0
461.4383,65535,65535,65535,0,2066,2092,177,0,0,0,0,0,46246,44556,18943,0,55271,0,29004,0,30827,0,805,0,33902,0
461.5404,65535,65535,65535,0,2066,2092,177,0,0,0,0,0,46246,44556,18943,0,55271,0,29004,0,30827,0,805,0,33902,0
461.6420,65535,65535,65535,0,2066,2092,177,0,0,0,0,0,46246,44556,18943,0,55271,0,29004,0,30827,0,805,0,33902,0
461.7440,65535,65535,65535,0,2066,2092,177,0,0,0,0,0,46246,44556,18943,0,55271,0,29004,0,30827,0,805,0,33902,0
461.8464,65535,65535,65535,0,2066,2092,177,0,0,0,0,0,46246,44556,18943,0,55271,0,29004,0,30827,0,805,0,33902,0
461.9484,65465,65535,65535,0,2040,2066,175,-2,27520,0,0,0,47916,46246,19674,731,55338,67,29002,-2,30827,0,805,0,33902,0
462.0507,65465,65535,65535,0,2040,2066,175,0,27520,0,0,0,47916,46246,19674,0,55338,0,29002,0,30827,0,804,-1,33902,0
462.1526,65465,65535,65535,0,2040,2066,175,0,27520,0,0,0,47916,46246,19674,0,55338,0,29002,0,30827,0,804,0,33902,0
462.2550,65465,65535,65535,0,2040,2066,175,0,27520,0,0,0,47916,46246,19674,0,55338,0,29002,0,30827,0,804,0,33902,0
462.3571,65465,65535,65535,0,2040,2066,175,0,27520,0,0,0,47916,46246,19674,0,55338,0,29002,0,30827,0,804,0,33902,0
462.4592,65465,65535,65535,0,2040,2066,175,0,27520,0,0,0,47916,46246,19674,0,55338,0,29002,0,30827,0,804,0,33902,0
462.5609,65465,65535,65535,0,2040,2066,175,0,27520,0,0,0,47916,46246,19674,0,55338,0,29002,0,30827,0,804,0,33902,0
462.6631,65465,65535,65535,0,2040,2066,175,0,27520,0,0,0,47916,46246,19674,0,55338,0,29002,0,30827,0,804,0,33902,0
462.7655,65465,65535,65535,0,2040,2066,175,0,27520,0,0,0,47916,46246,19674,0,55338,0,29002,0,30827,0,804,0,33902,0
462.8683,65465,65535,65535,0,2040,2066,175,0,27520,0,0,0,47916,46246,19674,0,55338,0,29002,0,30827,0,804,0,33902,0
462.9703,61780,65465,65535,0,2013,2040,173,-2,65535,27520,65535,65535,49556,47916,20397,723,55405,67,28999,-3,30828,1,804,0,33902,0
463.0719,61780,65465,65535,0,2013,2040,173,0,65535,27520,65535,0,49556,47916,20397,0,55405,0,28999,0,30828,0,804,0,33902,0
463.1736,61780,65465,65535,0,2013,2040,173,0,65535,27520,65535,0,49556,47916,20397,0,55405,0,28999,0,30828,0,804,0,33902,0
463.2753,61780,65465,65535,0,2013,2040,173,0,65535,27520,65535,0,49556,47916,20397,0,55405,0,28999,0,30828,0,804,0,33902,0
463.3774,61780,65465,65535,0,2013,2040,173,0,65535,27520,65535,0,49556,47916,20397,0,55405,0,28999,0,30828,0,804,0,33902,0
463.4798,61780,65465,65535,0,2013,2040,173,0,65535,27520,65535,0,49556,47916,20397,0,55405,0,28999,0,30828,0,804,0,33902,0
463.5820,61780,65465,65535,0,2013,2040,173,0,65535,27520,65535,0,49556,47916,20397,0,55405,0,28999,0,30828,0,804,0,33902,0
463.6840,61780,65465,65535,0,2013,2040,173,0,65535,27520,65535,0,49556,47916,20397,0,55405,0,28999,0,30828,0,804,0,33902,0
463.7857,61780,65465,65535,0,2013,2040,173,0,65535,27520,65535,0,49556,47916,20397,0,55405,0,28999,0,30828,0,804,0,33902,0
463.8880,61780,65465,65535,0,2013,2040,173,0,65535,27520,65535,0,49556,47916,20397,0,55405,0,28999,0,30828,0,804,0,33902,0
463.9900,54654,61779,65535,0,1986,2013,170,-3,65535,65535,65535,0,51166,49556,21085,688,55351,-54,28996,-3,30828,0,803,-1,33902,0
464.0921,54654,61779,65535,0,1986,2013,170,0,65535,65535,65535,0,51166,49556,21085,0,55351,0,28996,0,30828,0,803,0,33902,0
464.1951,54654,61779,65535,0,1986,2013,170,0,65535,65535,65535,0,51166,49556,21085,0,55351,0,28996,0,30828,0,803,0,33902,0
464.2973,54654,61779,65535,0,1986,2013,170,0,65535,65535,65535,0,51166,49556,21085,0,55351,0,28996,0,30828,0,803,0,33902,0
464.3991,54654,61779,65535,0,1986,2013,170,0,65535,65535,65535,0,51166,49556,21085,0,55351,0,28996,0,30828,0,803,0,33902,0
464.5009,54654,61779,65535,0,1986,2013,170,0,65535,65535,65535,0,51166,49556,21085,0,55351,0,28996,0,30828,0,803,0,33902,0
464.6031,54654,61779,65535,0,1986,2013,170,0,65535,65535,65535,0,51166,49556,21085,0,55351,0,28996,0,30828,0,803,0,33902,0
464.7052,54654,61779,65535,0,1986,2013,170,0,65535,65535,65535,0,51166,49556,21085,0,55351,0,28996,0,30828,0,803,0,33902,0
464.8071,54654,61779,65535,0,1986,2013,170,0,65535,65535,65535,0,51166,49556,21085,0,55351,0,28996,0,30828,0,803,0,33902,0
464.9087,47529,54654,65535,0,1959,1986,168,-2,65535,65535,65535,0,51166,49556,21085,0,55351,0,28996,0,30828,0,803,0,33902,0
465.0113,44339,54654,65535,0,1958,1986,168,0,0,65535,65535,0,52736,51166,21723,638,55122,-229,28992,-4,30829,1,803,0,33901,-1
465.1136,44339,54654,65535,0,1958,1986,168,0,0,65535,65535,0,52736,51166,21723,0,55122,0,28992,0,30829,0,803,0,33901,0
465.2160,44339,54654,65535,0,1958,1986,168,0,0,65535,65535,0,52736,51166,21723,0,55122,0,28992,0,30829,0,803,0,33901,0
465.3183,44339,54654,65535,0,1958,1986,168,0,0,65535,65535,0,52736,51166,21723,0,55122,0,28992,0,30829,0,803,0,33901,0
465.4201,44339,54654,65535,0,1958,1986,168,0,0,65535,65535,0,52736,51166,21723,0,55122,0,28992,0,30829,0,803,0,33901,0
465.5218,44339,54654,65535,0,1958,1986,168,0,0,65535,65535,0,52736,51166,21723,0,55122,0,28992,0,30829,0,803,0,33901,0
465.6235,44339,54654,65535,0,1958,1986,168,0,0,65535,65535,0,52736,51166,21723,0,55122,0,28992,0,30829,0,803,0,33901,0
465.7257,44339,54654,65535,0,1958,1986,168,0,0,65535,65535,0,52736,51166,21723,0,55122,0,28992,0,30829,0,803,0,33901,0
465.8279,44339,54654,65535,0,1958,1986,168,0,0,65535,65535,0,52736,51166,21723,0,55122,0,28992,0,30829,0,803,0,33901,0
465.9302,44339,54654,65535,0,1958,1986,168,0,0,65535,65535,0,52736,51166,21723,0,55122,0,28992,0,30829,0,803,0,33901,0
466.0322,30944,44339,56794,-8741,1930,1958,166,-2,0,0,0,-65535,54266,52736,22339,616,54881,-241,28988,-4,30829,0,803,0,33901,0
466.1340,30944,44339,56794,0,1930,1958,166,0,0,0,0,0,54266,52736,22339,0,54881,0,28988,0,30829,0,803,0,33901,0
466.2360,30944,44339,56794,0,1930,1958,166,0,0,0,0,0,54266,52736,22339,0,54881,0,28988,0,30829,0,803,0,33901,0
466.3381,30944,44339,56794,0,1930,1958,166,0,0,0,0,0,54266,52736,22339,0,54881,0,28988,0,30829,0,803,0,33901,0
466.4405,30944,44339,56794,0,1930,1958,166,0,0,0,0,0,54266,52736,22339,0,54881,0,28988,0,30829,0,803,0,33901,0
466.5427,30944,44339,56794,0,1930,1958,166,0,0,0,0,0,54266,52736,22339,0,54881,0,28988,0,30829,0,803,0,33901,0
466.6443,30944,44339,56794,0,1930,1958,166,0,0,0,0,0,54266,52736,22339,0,54881,0,28988,0,30829,0,803,0,33901,0
466.7460,30944,44339,56794,0,1930,1958,166,0,0,0,0,0,54266,52736,22339,0,54881,0,28988,0,30829,0,803,0,33901,0
466.8482,30944,44339,56794,0,1930,1958,166,0,0,0,0,0,54266,52736,22339,0,54881,0,28988,0,30829,0,803,0,33901,0
466.9503,27674,44339,56794,0,1901,1929,163,-3,0,0,0,0,55756,54266,22993,654,54912,31,28984,-4,30829,0,803,0,33901,0
467.0522,14278,30943,39636,-17158,1901,1929,163,0,0,0,0,0,55756,54266,22993,0,54912,0,28984,0,30829,0,803,0,33901,0
467.1540,14278,30943,39636,0,1901,1929,163,0,0,0,0,0,55756,54266,22993,0,54912,0,28984,0,30829,0,803,0,33901,0
467.2562,14278,30943,39636,0,1901,1929,163,0,0,0,0,0,55756,54266,22993,0,54912,0,28984,0,30829,0,803,0,33901,0
467.3581,14278,30943,39636,0,1901,1929,163,0,0,0,0,0,55756,54266,22993,0,54912,0,28984,0,30829,0,803,0,33901,0
467.4602,14278,30943,39636,0,1901,1929,163,0,0,0,0,0,55756,54266,22993,0,54912,0,28984,0,30829,0,803,0,33901,0
467.5624,14278,30943,39636,0,1901,1929,163,0,0,0,0,0,55756,54266,22993,0,54912,0,28984,0,30829,0,803,0,33901,0
467.6643,14278,30943,39636,0,1901,1929,163,0,0,0,0,0,55756,54266,22993,0,54912,0,28984,0,30829,0,803,0,33901,0
467.7665,14278,30943,39636,0,1901,1929,163,0,0,0,0,0,55756,54266,22993,0,54912,0,28984,0,30829,0,803,0,33901,0
467.8692,14278,30943,39636,0,1901,1929,163,0,0,0,0,0,55756,54266,22993,0,54912,0,28984,0,30829,0,803,0,33901,0
467.9716,0,14278,18288,-21348,1872,1900,161,-2,0,0,0,0,57196,55756,23628,635,54924,12,28979,-5,30829,0,803,0,33901,0
468.0736,0,14278,18288,0,1872,1900,161,0,0,0,0,0,57196,55756,23628,0,54924,0,28979,0,30829,0,803,0,33901,0
468.1757,0,14278,18288,0,1872,1900,161,0,0,0,0,0,57196,55756,23628,0,54924,0,28979,0,30829,0,803,0,33901,0
468.2774,0,14278,18288,0,1872,1900,161,0,0,0,0,0,57196,55756,23628,0,54924,0,28979,0,30829,0,803,0,33901,0
468.3795,0,14278,18288,0,1872,1900,161,0,0,0,0,0,57196,55756,23628,0,54924,0,28979,0,30829,0,803,0,33901,0
468.4815,0,14278,18288,0,1872,1900,161,0,0,0,0,0,57196,55756,23628,0,54924,0,28979,0,30829,0,803,0,33901,0
468.5837,0,14278,18288,0,1872,1900,161,0,0,0,0,0,57196,55756,23628,0,54924,0,28979,0,30829,0,803,0,33901,0
468.6860,0,14278,18288,0,1872,1900,161,0,0,0,0,0,57196,55756,23628,0,54924,0,28979,0,30829,0,803,0,33901,0
468.7882,0,14278,18288,0,1872,1900,161,0,0,0,0,0,57196,55756,23628,0,54924,0,28979,0,30829,0,803,0,33901,0
468.8899,0,14278,18288,0,1872,1900,161,0,0,0,0,0,57196,55756,23628,0,54924,0,28979,0,30829,0,803,0,33901,0
468.9921,0,0,0,-18288,1845,1872,158,-3,0,0,0,0,58586,57196,24234,606,54910,-14,28974,-5,30828,-1,803,0,33902,1
469.0943,0,0,0,0,1845,1872,158,0,0,0,0,0,58586,57196,24234,0,54910,0,28974,0,30828,0,803,0,33902,0
469.1969,0,0,0,0,1845,1872,158,0,0,0,0,0,58586,57196,24234,0,54910,0,28974,0,30828,0,803,0,33902,0
469.2986,0,0,0,0,1845,1872,158,0,0,0,0,0,58586,57196,24234,0,54910,0,28974,0,30828,0,803,0,33902,0
469.4008,0,0,0,0,1845,1872,158,0,0,0,0,0,58586,57196,24234,0,54910,0,28974,0,30828,0,803,0,33902,0
469.5028,0,0,0,0,1845,1872,158,0,0,0,0,0,58586,57196,24234,0,54910,0,28974,0,30828,0,803,0,33902,0
469.6051,0,0,0,0,1845,1872,158,0,0,0,0,0,58586,57196,24234,0,54910,0,28974,0,30828,0,803,0,33902,0
469.7072,0,0,0,0,1845,1872,158,0,0,0,0,0,58586,57196,24234,0,54910,0,28974,0,30828,0,803,0,33902,0
469.8094,0,0,0,0,1845,1872,158,0,0,0,0,0,58586,57196,24234,0,54910,0,28974,0,30828,0,803,0,33902,0
469.9110,0,0,0,0,1818,1845,156,-2,0,0,0,0,59976,58586,24815,581,54910,0,28974,0,30828,0,803,0,33902,0
470.0129,0,0,0,0,1819,1845,156,0,0,0,0,0,59926,58586,24815,0,54873,-37,28969,-5,30827,-1,804,1,33902,0
470.1155,0,0,0,0,1819,1845,156,0,0,0,0,0,59926,58586,24815,0,54873,0,28969,0,30827,0,804,0,33902,0
470.2179,0,0,0,0,1819,1845,156,0,0,0,0,0,59926,58586,24815,0,54873,0,28969,0,30827,0,804,0,33902,0
470.3202,0,0,0,0,1819,1845,156,0,0,0,0,0,59926,58586,24815,0,54873,0,28969,0,30827,0,804,0,33902,0
470.4222,0,0,0,0,1819,1845,156,0,0,0,0,0,59926,58586,24815,0,54873,0,28969,0,30827,0,804,0,33902,0
470.5237,0,0,0,0,1819,1845,156,0,0,0,0,0,59926,58586,24815,0,54873,0,28969,0,30827,0,804,0,33902,0
470.6259,0,0,0,0,1819,1845,156,0,0,0,0,0,59926,58586,24815,0,54873,0,28969,0,30827,0,804,0,33902,0
470.7281,0,0,0,0,1819,1845,156,0,0,0,0,0,59926,58586,24815,0,54873,0,28969,0,30827,0,804,0,33902,0
470.8299,0,0,0,0,1819,1845,156,0,0,0,0,0,59926,58586,24815,0,54873,0,28969,0,30827,0,804,0,33902,0
470.9321,0,0,0,0,1819,1845,156,0,0,0,0,0,59926,58586,24815,0,54873,0,28969,0,30827,0,804,0,33902,0
471.0343,0,0,0,0,1794,1819,154,-2,0,0,0,0,61206,59926,25373,558,54836,-37,28963,-6,30826,-1,804,0,33903,1
471.1359,0,0,0,0,1794,1819,154,0,0,0,0,0,61206,59926,25373,0,54836,0,28963,0,30826,0,804,0,33903,0
471.2381,0,0,0,0,1794,1819,154,0,0,0,0,0,61206,59926,25373,0,54836,0,28963,0,30826,0,804,0,33903,0
471.3403,0,0,0,0,1794,1819,154,0,0,0,0,0,61206,59926,25373,0,54836,0,28963,0,30826,0,804,0,33903,0
471.4422,0,0,0,0,1794,1819,154,0,0,0,0,0,61206,59926,25373,0,54836,0,28963,0,30826,0,804,0,33903,0
471.5445,0,0,0,0,1794,1819,154,0,0,0,0,0,61206,59926,25373,0,54836,0,28963,0,30826,0,804,0,33903,0
471.6466,0,0,0,0,1794,1819,154,0,0,0,0,0,61206,59926,25373,0,54836,0,28963,0,30826,0,804,0,33903,0
471.7483,0,0,0,0,1794,1819,154,0,0,0,0,0,61206,59926,25373,0,54836,0,28963,0,30826,0,804,0,33903,0
471.8506,0,0,0,0,1794,1819,154,0,0,0,0,0,61206,59926,25373,0,54836,0,28963,0,30826,0,804,0,33903,0
471.9528,0,0,0,0,1794,1819,154,0,0,0,0,0,61206,59926,25373,0,54836,0,28963,0,30826,0,804,0,33903,0
472.0549,0,0,0,0,1770,1794,152,-2,0,0,0,0,62425,61205,25906,533,54798,-38,28957,-6,30825,-1,805,1,33904,1
472.1572,0,0,0,0,1770,1794,152,0,0,0,0,0,62425,61205,25906,0,54798,0,28957,0,30825,0,805,0,33904,0
472.2595,0,0,0,0,1770,1794,152,0,0,0,0,0,62425,61205,25906,0,54798,0,28957,0,30825,0,805,0,33904,0
472.3612,0,0,0,0,1770,1794,152,0,0,0,0,0,62425,61205,25906,0,54798,0,28957,0,30825,0,805,0,33904,0
472.4632,0,0,0,0,1770,1794,152,0,0,0,0,0,62425,61205,25906,0,54798,0,28957,0,30825,0,805,0,33904,0
472.5660,0,0,0,0,1770,1794,152,0,0,0,0,0,62425,61205,25906,0,54798,0,28957,0,30825,0,805,0,33904,0
472.6687,0,0,0,0,1770,1794,152,0,0,0,0,0,62425,61205,25906,0,54798,0,28957,0,30825,0,805,0,33904,0
472.7707,0,0,0,0,1770,1794,152,0,0,0,0,0,62425,61205,25906,0,54798,0,28957,0,30825,0,805,0,33904,0
472.8731,0,0,0,0,1770,1794,152,0,0,0,0,0,62425,61205,25906,0,54798,0,28957,0,30825,0,805,0,33904,0
472.9746,0,0,0,0,1747,1770,150,-2,0,0,0,0,63584,62424,26413,507,54761,-37,28951,-6,30824,-1,805,0,33904,0
473.0769,0,0,0,0,1747,1770,150,0,0,0,0,0,63584,62424,26413,0,54761,0,28951,0,30824,0,805,0,33904,0
473.1790,0,0,0,0,1747,1770,150,0,0,0,0,0,63584,62424,26413,0,54761,0,28951,0,30824,0,805,0,33904,0
473.2810,0,0,0,0,1747,1770,150,0,0,0,0,0,63584,62424,26413,0,54761,0,28951,0,30824,0,805,0,33904,0
473.3837,0,0,0,0,1747,1770,150,0,0,0,0,0,63584,62424,26413,0,54761,0,28951,0,30824,0,805,0,33904,0
473.4853,0,0,0,0,1747,1770,150,0,0,0,0,0,63584,62424,26413,0,54761,0,28951,0,30824,0,805,0,33904,0
473.5874,0,0,0,0,1747,1770,150,0,0,0,0,0,63584,62424,26413,0,54761,0,28951,0,30824,0,805,0,33904,0
473.6898,0,0,0,0,1747,1770,150,0,0,0,0,0,63584,62424,26413,0,54761,0,28951,0,30824,0,805,0,33904,0
473.7919,0,0,0,0,1747,1770,150,0,0,0,0,0,63584,62424,26413,0,54761,0,28951,0,30824,0,805,0,33904,0
473.8939,0,0,0,0,1747,1770,150,0,0,0,0,0,63584,62424,26413,0,54761,0,28951,0,30824,0,805,0,33904,0
473.9957,0,0,0,0,1725,1747,148,-2,0,0,0,0,64674,63584,26894,481,54724,-37,28944,-7,30823,-1,806,1,33905,1
474.0977,0,0,0,0,1725,1747,148,0,0,0,0,0,64674,63584,26894,0,54724,0,28944,0,30823,0,806,0,33905,0
474.1999,0,0,0,0,1725,1747,148,0,0,0,0,0,64674,63584,26894,0,54724,0,28944,0,30823,0,806,0,33905,0
474.3021,0,0,0,0,1725,1747,148,0,0,0,0,0,64674,63584,26894,0,54724,0,28944,0,30823,0,806,0,33905,0
474.4046,0,0,0,0,1725,1747,148,0,0,0,0,0,64674,63584,26894,0,54724,0,28944,0,30823,0,806,0,33905,0
474.5067,0,0,0,0,1725,1747,148,0,0,0,0,0,64674,63584,26894,0,54724,0,28944,0,30823,0,806,0,33905,0
474.6089,0,0,0,0,1725,1747,148,0,0,0,0,0,64674,63584,26894,0,54724,0,28944,0,30823,0,806,0,33905,0
474.7105,0,0,0,0,1725,1747,148,0,0,0,0,0,64674,63584,26894,0,54724,0,28944,0,30823,0,806,0,33905,0
474.8129,0,0,0,0,1725,1747,148,0,0,0,0,0,64674,63584,26894,0,54724,0,28944,0,30823,0,806,0,33905,0
474.9154,0,0,0,0,1725,1747,148,0,0,0,0,0,64674,63584,26894,0,54724,0,28944,0,30823,0,806,0,33905,0
475.0179,0,0,0,0,1705,1725,146,-2,0,0,0,0,65535,64674,27345,451,54687,-37,28937,-7,30821,-2,806,0,33906,1
475.1214,0,0,0,0,1705,1725,146,0,0,0,0,0,65535,64674,27345,0,54687,0,28937,0,30821,0,806,0,33906,0
475.2230,0,0,0,0,1705,1725,146,0,0,0,0,0,65535,64674,27345,0,54687,0,28937,0,30821,0,806,0,33906,0
475.3251,0,0,0,0,1705,1725,146,0,0,0,0,0,65535,64674,27345,0,54687,0,28937,0,30821,0,806,0,33906,0
475.4271,0,0,0,0,1705,1725,146,0,0,0,0,0,65535,64674,27345,0,54687,0,28937,0,30821,0,806,0,33906,0
475.5295,0,0,0,0,1705,1725,146,0,0,0,0,0,65535,64674,27345,0,54687,0,28937,0,30821,0,806,0,33906,0
475.6315,0,0,0,0,1705,1725,146,0,0,0,0,0,65535,64674,27345,0,54687,0,28937,0,30821,0,806,0,33906,0
475.7333,0,0,0,0,1705,1725,146,0,0,0,0,0,65535,64674,27345,0,54687,0,28937,0,30821,0,806,0,33906,0
475.8350,0,0,0,0,1705,1725,146,0,0,0,0,0,65535,64674,27345,0,54687,0,28937,0,30821,0,806,0,33906,0
475.9372,0,0,0,0,1685,1705,144,-2,0,0,0,0,65535,65535,27699,354,54687,0,28937,0,30821,0,806,0,33906,0
476.0392,0,0,0,0,1686,1705,144,0,0,0,0,0,65535,65535,27699,0,54649,-38,28930,-7,30820,-1,807,1,33906,0
476.1415,0,0,0,0,1686,1705,144,0,0,0,0,0,65535,65535,27699,0,54649,0,28930,0,30820,0,807,0,33906,0
476.2439,0,0,0,0,1686,1705,144,0,0,0,0,0,65535,65535,27699,0,54649,0,28930,0,30820,0,807,0,33906,0
476.3463,0,0,0,0,1686,1705,144,0,0,0,0,0,65535,65535,27699,0,54649,0,28930,0,30820,0,807,0,33906,0
476.4481,0,0,0,0,1686,1705,144,0,0,0,0,0,65535,65535,27699,0,54649,0,28930,0,30820,0,807,0,33906,0
476.5505,0,0,0,0,1686,1705,144,0,0,0,0,0,65535,65535,27699,0,54649,0,28930,0,30820,0,807,0,33906,0
476.6524,0,0,0,0,1686,1705,144,0,0,0,0,0,65535,65535,27699,0,54649,0,28930,0,30820,0,807,0,33906,0
476.7550,0,0,0,0,1686,1705,144,0,0,0,0,0,65535,65535,27699,0,54649,0,28930,0,30820,0,807,0,33906,0
476.8572,0,0,0,0,1686,1705,144,0,0,0,0,0,65535,65535,27699,0,54649,0,28930,0,30820,0,807,0,33906,0
476.9593,0,0,0,0,1668,1686,143,-1,0,0,0,0,65535,65535,27690,-9,54612,-37,28923,-7,30819,-1,807,0,33907,1
477.0611,0,0,0,0,1668,1686,143,0,0,0,0,0,65535,65535,27690,0,54612,0,28923,0,30819,0,807,0,33907,0
477.1635,0,0,0,0,1668,1686,143,0,0,0,0,0,65535,65535,27690,0,54612,0,28923,0,30819,0,807,0,33907,0
477.2655,0,0,0,0,1668,1686,143,0,0,0,0,0,65535,65535,27690,0,54612,0,28923,0,30819,0,807,0,33907,0
477.3676,0,0,0,0,1668,1686,143,0,0,0,0,0,65535,65535,27690,0,54612,0,28923,0,30819,0,807,0,33907,0
477.4695,0,0,0,0,1668,1686,143,0,0,0,0,0,65535,65535,27690,0,54612,0,28923,0,30819,0,807,0,33907,0
477.5710,0,0,0,0,1668,1686,143,0,0,0,0,0,65535,65535,27690,0,54612,0,28923,0,30819,0,807,0,33907,0
477.6731,0,0,0,0,1668,1686,143,0,0,0,0,0,65535,65535,27690,0,54612,0,28923,0,30819,0,807,0,33907,0
477.7752,0,0,0,0,1668,1686,143,0,0,0,0,0,65535,65535,27690,0,54612,0,28923,0,30819,0,807,0,33907,0
477.8773,0,0,0,0,1668,1686,143,0,0,0,0,0,65535,65535,27690,0,54612,0,28923,0,30819,0,807,0,33907,0
477.9794,0,0,0,0,1651,1668,141,-2,0,0,0,0,65535,65535,27680,-10,54575,-37,28915,-8,30818,-1,808,1,33908,1
478.0814,0,0,0,0,1651,1668,141,0,0,0,0,0,65535,65535,27680,0,54575,0,28915,0,30818,0,808,0,33908,0
478.1836,0,0,0,0,1651,1668,141,0,0,0,0,0,65535,65535,27680,0,54575,0,28915,0,30818,0,808,0,33908,0
478.2854,0,0,0,0,1651,1668,141,0,0,0,0,0,65535,65535,27680,0,54575,0,28915,0,30818,0,808,0,33908,0
478.3874,0,0,0,0,1651,1668,141,0,0,0,0,0,65535,65535,27680,0,54575,0,28915,0,30818,0,808,0,33908,0
478.4895,0,0,0,0,1651,1668,141,0,0,0,0,0,65535,65535,27680,0,54575,0,28915,0,30818,0,808,0,33908,0
478.5917,0,0,0,0,1651,1668,141,0,0,0,0,0,65535,65535,27680,0,54575,0,28915,0,30818,0,808,0,33908,0
478.6939,0,0,0,0,1651,1668,141,0,0,0,0,0,65535,65535,27680,0,54575,0,28915,0,30818,0,808,0,33908,0
478.7959,0,0,0,0,1651,1668,141,0,0,0,0,0,65535,65535,27680,0,54575,0,28915,0,30818,0,808,0,33908,0
478.8984,0,0,0,0,1651,1668,141,0,0,0,0,0,65535,65535,27680,0,54575,0,28915,0,30818,0,808,0,33908,0
479.0005,0,0,0,0,1635,1651,140,-1,0,0,0,0,65535,65535,27670,-10,54537,-38,28908,-7,30817,-1,809,1,33908,0
479.1026,0,0,0,0,1635,1651,140,0,0,0,0,0,65535,65535,27670,0,54537,0,28908,0,30817,0,809,0,33908,0
479.2048,0,0,0,0,1635,1651,140,0,0,0,0,0,65535,65535,27670,0,54537,0,28908,0,30817,0,809,0,33908,0
479.3066,0,0,0,0,1635,1651,140,0,0,0,0,0,65535,65535,27670,0,54537,0,28908,0,30817,0,809,0,33908,0
479.4087,0,0,0,0,1635,1651,140,0,0,0,0,0,65535,65535,27670,0,54537,0,28908,0,30817,0,809,0,33908,0
479.5106,0,0,0,0,1635,1651,140,0,0,0,0,0,65535,65535,27670,0,54537,0,28908,0,30817,0,809,0,33908,0
