time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
435.3996,65535,65535,65535,0,2352,2329,197,0,0,0,0,0,24181,25751,10819,0,54026,0,28678,0,30778,0,759,0,33997,0
435.5017,65535,65535,65535,0,2352,2329,197,0,0,0,0,0,24181,25751,10819,0,54026,0,28678,0,30778,0,759,0,33997,0
435.6038,65535,65535,65535,0,2352,2329,197,0,0,0,0,0,24181,25751,10819,0,54026,0,28678,0,30778,0,759,0,33997,0
435.7059,65535,65535,65535,0,2352,2329,197,0,0,0,0,0,24181,25751,10819,0,54026,0,28678,0,30778,0,759,0,33997,0
435.8080,65535,65535,65535,0,2352,2329,197,0,0,0,0,0,24181,25751,10819,0,54026,0,28678,0,30778,0,759,0,33997,0
435.9107,65535,65535,65535,0,2374,2352,199,2,0,0,0,0,22631,24181,10166,-653,54095,69,28680,2,30779,1,758,-1,33996,-1
436.0126,65535,65535,65535,0,2374,2352,199,0,0,0,0,0,22631,24181,10166,0,54095,0,28680,0,30779,0,758,0,33996,0
436.1143,65535,65535,65535,0,2374,2352,199,0,0,0,0,0,22631,24181,10166,0,54095,0,28680,0,30779,0,758,0,33996,0
436.2168,65535,65535,65535,0,2374,2352,199,0,0,0,0,0,22631,24181,10166,0,54095,0,28680,0,30779,0,758,0,33996,0
436.3190,65535,65535,65535,0,2374,2352,199,0,0,0,0,0,22631,24181,10166,0,54095,0,28680,0,30779,0,758,0,33996,0
436.4203,65535,65535,65535,0,2374,2352,199,0,0,0,0,0,22631,24181,10166,0,54095,0,28680,0,30779,0,758,0,33996,0
436.5222,65535,65535,65535,0,2374,2352,199,0,0,0,0,0,22631,24181,10166,0,54095,0,28680,0,30779,0,758,0,33996,0
436.6238,65535,65535,65535,0,2374,2352,199,0,0,0,0,0,22631,24181,10166,0,54095,0,28680,0,30779,0,758,0,33996,0
436.7257,65535,65535,65535,0,2374,2352,199,0,0,0,0,0,22631,24181,10166,0,54095,0,28680,0,30779,0,758,0,33996,0
436.8278,65535,65535,65535,0,2396,2374,201,2,0,0,0,0,21101,22631,9521,-645,54164,69,28682,2,30779,0,758,0,33996,0
436.9300,65535,65535,65535,0,2396,2374,201,0,0,0,0,0,21101,22631,9521,0,54164,0,28682,0,30779,0,758,0,33996,0
437.0323,65535,65535,65535,0,2396,2374,201,0,0,0,0,0,21101,22631,9521,0,54164,0,28682,0,30779,0,758,0,33996,0
437.1341,65535,65535,65535,0,2396,2374,201,0,0,0,0,0,21101,22631,9521,0,54164,0,28682,0,30779,0,758,0,33996,0
437.2362,65535,65535,65535,0,2396,2374,201,0,0,0,0,0,21101,22631,9521,0,54164,0,28682,0,30779,0,758,0,33996,0
437.3384,65535,65535,65535,0,2396,2374,201,0,0,0,0,0,21101,22631,9521,0,54164,0,28682,0,30779,0,758,0,33996,0
437.4405,65535,65535,65535,0,2396,2374,201,0,0,0,0,0,21101,22631,9521,0,54164,0,28682,0,30779,0,758,0,33996,0
437.5426,65535,65535,65535,0,2396,2374,201,0,0,0,0,0,21101,22631,9521,0,54164,0,28682,0,30779,0,758,0,33996,0
437.6446,65535,65535,65535,0,2396,2374,201,0,0,0,0,0,21101,22631,9521,0,54164,0,28682,0,30779,0,758,0,33996,0
437.7461,65535,65535,65535,0,2396,2374,201,0,0,0,0,0,21101,22631,9521,0,54164,0,28682,0,30779,0,758,0,33996,0
437.8483,65535,65535,65535,0,2396,2374,201,0,0,0,0,0,21101,22631,9521,0,54164,0,28682,0,30779,0,758,0,33996,0
437.9506,65535,65535,65535,0,2417,2396,203,2,0,0,0,0,19600,21100,8883,-638,54234,70,28685,3,30780,1,758,0,33996,0
438.0527,65535,65535,65535,0,2417,2396,203,0,0,0,0,0,19600,21100,8883,0,54234,0,28685,0,30780,0,758,0,33996,0
438.1551,65535,65535,65535,0,2417,2396,203,0,0,0,0,0,19600,21100,8883,0,54234,0,28685,0,30780,0,758,0,33996,0
438.2571,65535,65535,65535,0,2417,2396,203,0,0,0,0,0,19600,21100,8883,0,54234,0,28685,0,30780,0,758,0,33996,0
438.3588,65535,65535,65535,0,2417,2396,203,0,0,0,0,0,19600,21100,8883,0,54234,0,28685,0,30780,0,758,0,33996,0
438.4608,65535,65535,65535,0,2417,2396,203,0,0,0,0,0,19600,21100,8883,0,54234,0,28685,0,30780,0,758,0,33996,0
438.5631,65535,65535,65535,0,2417,2396,203,0,0,0,0,0,19600,21100,8883,0,54234,0,28685,0,30780,0,758,0,33996,0
438.6658,65535,65535,65535,0,2417,2396,203,0,0,0,0,0,19600,21100,8883,0,54234,0,28685,0,30780,0,758,0,33996,0
438.7685,65535,65535,65535,0,2417,2396,203,0,0,0,0,0,19600,21100,8883,0,54234,0,28685,0,30780,0,758,0,33996,0
438.8706,65535,65535,65535,0,2437,2417,205,2,0,0,0,0,18130,19600,8257,-626,54303,69,28688,3,30781,1,757,-1,33995,-1
438.9727,65535,65535,65535,0,2437,2417,205,0,0,0,0,0,18130,19600,8257,0,54303,0,28688,0,30781,0,757,0,33995,0
439.0762,65535,65535,65535,0,2437,2417,205,0,0,0,0,0,18130,19600,8257,0,54303,0,28688,0,30781,0,757,0,33995,0
439.1786,65535,65535,65535,0,2437,2417,205,0,0,0,0,0,18130,19600,8257,0,54303,0,28688,0,30781,0,757,0,33995,0
439.2806,65535,65535,65535,0,2437,2417,205,0,0,0,0,0,18130,19600,8257,0,54303,0,28688,0,30781,0,757,0,33995,0
439.3827,65535,65535,65535,0,2437,2417,205,0,0,0,0,0,18130,19600,8257,0,54303,0,28688,0,30781,0,757,0,33995,0
439.4847,65535,65535,65535,0,2437,2417,205,0,0,0,0,0,18130,19600,8257,0,54303,0,28688,0,30781,0,757,0,33995,0
439.5863,65535,65535,65535,0,2437,2417,205,0,0,0,0,0,18130,19600,8257,0,54303,0,28688,0,30781,0,757,0,33995,0
439.6883,65535,65535,65535,0,2437,2417,205,0,0,0,0,0,18130,19600,8257,0,54303,0,28688,0,30781,0,757,0,33995,0
439.7906,65535,65535,65535,0,2437,2417,205,0,0,0,0,0,18130,19600,8257,0,54303,0,28688,0,30781,0,757,0,33995,0
439.8926,65535,65535,65535,0,2456,2437,206,1,0,0,0,0,16690,18130,7642,-615,54373,70,28691,3,30782,1,757,0,33995,0
439.9946,65535,65535,65535,0,2456,2437,206,0,0,0,0,0,16690,18130,7642,0,54373,0,28691,0,30782,0,757,0,33995,0
440.0969,65535,65535,65535,0,2456,2437,206,0,0,0,0,0,16690,18130,7642,0,54373,0,28691,0,30782,0,757,0,33995,0
440.1985,65535,65535,65535,0,2456,2437,206,0,0,0,0,0,16690,18130,7642,0,54373,0,28691,0,30782,0,757,0,33995,0
440.3005,65535,65535,65535,0,2456,2437,206,0,0,0,0,0,16690,18130,7642,0,54373,0,28691,0,30782,0,757,0,33995,0
440.4027,65535,65535,65535,0,2456,2437,206,0,0,0,0,0,16690,18130,7642,0,54373,0,28691,0,30782,0,757,0,33995,0
440.5048,65535,65535,65535,0,2456,2437,206,0,0,0,0,0,16690,18130,7642,0,54373,0,28691,0,30782,0,757,0,33995,0
440.6068,65535,65535,65535,0,2456,2437,206,0,0,0,0,0,16690,18130,7642,0,54373,0,28691,0,30782,0,757,0,33995,0
440.7084,65535,65535,65535,0,2456,2437,206,0,0,0,0,0,16690,18130,7642,0,54373,0,28691,0,30782,0,757,0,33995,0
440.8101,65535,65535,65535,0,2456,2437,206,0,0,0,0,0,16690,18130,7642,0,54373,0,28691,0,30782,0,757,0,33995,0
440.9123,65535,65535,65535,0,2474,2456,208,2,0,0,0,0,15290,16690,7040,-602,54442,69,28695,4,30783,1,757,0,33994,-1
441.0145,65535,65535,65535,0,2474,2456,208,0,0,0,0,0,15290,16690,7040,0,54442,0,28695,0,30783,0,757,0,33994,0
441.1168,65535,65535,65535,0,2474,2456,208,0,0,0,0,0,15290,16690,7040,0,54442,0,28695,0,30783,0,757,0,33994,0
441.2196,65535,65535,65535,0,2474,2456,208,0,0,0,0,0,15290,16690,7040,0,54442,0,28695,0,30783,0,757,0,33994,0
441.3215,65535,65535,65535,0,2474,2456,208,0,0,0,0,0,15290,16690,7040,0,54442,0,28695,0,30783,0,757,0,33994,0
441.4231,65535,65535,65535,0,2474,2456,208,0,0,0,0,0,15290,16690,7040,0,54442,0,28695,0,30783,0,757,0,33994,0
441.5250,65535,65535,65535,0,2474,2456,208,0,0,0,0,0,15290,16690,7040,0,54442,0,28695,0,30783,0,757,0,33994,0
441.6272,65535,65535,65535,0,2474,2456,208,0,0,0,0,0,15290,16690,7040,0,54442,0,28695,0,30783,0,757,0,33994,0
441.7295,65535,65535,65535,0,2474,2456,208,0,0,0,0,0,15290,16690,7040,0,54442,0,28695,0,30783,0,757,0,33994,0
441.8314,65535,65535,65535,0,2474,2456,208,0,0,0,0,0,15290,16690,7040,0,54442,0,28695,0,30783,0,757,0,33994,0
441.9334,65535,65535,65535,0,2492,2474,210,2,0,0,0,0,13929,15289,6454,-586,54512,70,28699,4,30783,0,756,-1,33994,0
442.0356,65535,65535,65535,0,2492,2474,210,0,0,0,0,0,13929,15289,6454,0,54512,0,28699,0,30783,0,756,0,33994,0
442.1378,65535,65535,65535,0,2492,2474,210,0,0,0,0,0,13929,15289,6454,0,54512,0,28699,0,30783,0,756,0,33994,0
442.2398,65535,65535,65535,0,2492,2474,210,0,0,0,0,0,13929,15289,6454,0,54512,0,28699,0,30783,0,756,0,33994,0
442.3421,65535,65535,65535,0,2492,2474,210,0,0,0,0,0,13929,15289,6454,0,54512,0,28699,0,30783,0,756,0,33994,0
442.4443,65535,65535,65535,0,2492,2474,210,0,0,0,0,0,13929,15289,6454,0,54512,0,28699,0,30783,0,756,0,33994,0
442.5460,65535,65535,65535,0,2492,2474,210,0,0,0,0,0,13929,15289,6454,0,54512,0,28699,0,30783,0,756,0,33994,0
442.6482,65535,65535,65535,0,2492,2474,210,0,0,0,0,0,13929,15289,6454,0,54512,0,28699,0,30783,0,756,0,33994,0
442.7504,65535,65535,65535,0,2492,2474,210,0,0,0,0,0,13929,15289,6454,0,54512,0,28699,0,30783,0,756,0,33994,0
442.8528,65535,65535,65535,0,2492,2474,210,0,0,0,0,0,13929,15289,6454,0,54512,0,28699,0,30783,0,756,0,33994,0
442.9550,65535,65535,65535,0,2509,2492,211,1,0,0,0,0,12619,13929,5883,-571,54581,69,28704,5,30784,1,756,0,33993,-1
443.0570,65535,65535,65535,0,2509,2492,211,0,0,0,0,0,12619,13929,5883,0,54581,0,28704,0,30784,0,756,0,33993,0
443.1589,65535,65535,65535,0,2509,2492,211,0,0,0,0,0,12619,13929,5883,0,54581,0,28704,0,30784,0,756,0,33993,0
443.2610,65535,65535,65535,0,2509,2492,211,0,0,0,0,0,12619,13929,5883,0,54581,0,28704,0,30784,0,756,0,33993,0
443.3633,65535,65535,65535,0,2509,2492,211,0,0,0,0,0,12619,13929,5883,0,54581,0,28704,0,30784,0,756,0,33993,0
443.4655,65535,65535,65535,0,2509,2492,211,0,0,0,0,0,12619,13929,5883,0,54581,0,28704,0,30784,0,756,0,33993,0
443.5682,65535,65535,65535,0,2509,2492,211,0,0,0,0,0,12619,13929,5883,0,54581,0,28704,0,30784,0,756,0,33993,0
443.6700,65535,65535,65535,0,2509,2492,211,0,0,0,0,0,12619,13929,5883,0,54581,0,28704,0,30784,0,756,0,33993,0
443.7719,65535,65535,65535,0,2509,2492,211,0,0,0,0,0,12619,13929,5883,0,54581,0,28704,0,30784,0,756,0,33993,0
443.8740,65535,65535,65535,0,2525,2509,213,2,0,0,0,0,11349,12619,5333,-550,54651,70,28708,4,30785,1,756,0,33993,0
443.9761,65535,65535,65535,0,2525,2509,213,0,0,0,0,0,11349,12619,5333,0,54651,0,28708,0,30785,0,756,0,33993,0
444.0784,65535,65535,65535,0,2525,2509,213,0,0,0,0,0,11349,12619,5333,0,54651,0,28708,0,30785,0,756,0,33993,0
444.1803,65535,65535,65535,0,2525,2509,213,0,0,0,0,0,11349,12619,5333,0,54651,0,28708,0,30785,0,756,0,33993,0
444.2824,65535,65535,65535,0,2525,2509,213,0,0,0,0,0,11349,12619,5333,0,54651,0,28708,0,30785,0,756,0,33993,0
444.3847,65535,65535,65535,0,2525,2509,213,0,0,0,0,0,11349,12619,5333,0,54651,0,28708,0,30785,0,756,0,33993,0
444.4871,65535,65535,65535,0,2525,2509,213,0,0,0,0,0,11349,12619,5333,0,54651,0,28708,0,30785,0,756,0,33993,0
444.5892,65535,65535,65535,0,2525,2509,213,0,0,0,0,0,11349,12619,5333,0,54651,0,28708,0,30785,0,756,0,33993,0
444.6911,65535,65535,65535,0,2525,2509,213,0,0,0,0,0,11349,12619,5333,0,54651,0,28708,0,30785,0,756,0,33993,0
444.7930,65535,65535,65535,0,2525,2509,213,0,0,0,0,0,11349,12619,5333,0,54651,0,28708,0,30785,0,756,0,33993,0
444.8954,65535,65535,65535,0,2540,2525,214,1,0,0,0,0,10129,11349,4800,-533,54720,69,28713,5,30786,1,755,-1,33992,-1
444.9977,65535,65535,65535,0,2540,2525,214,0,0,0,0,0,10129,11349,4800,0,54720,0,28713,0,30786,0,755,0,33992,0
445.1002,65535,65535,65535,0,2540,2525,214,0,0,0,0,0,10129,11349,4800,0,54720,0,28713,0,30786,0,755,0,33992,0
445.2024,65535,65535,65535,0,2540,2525,214,0,0,0,0,0,10129,11349,4800,0,54720,0,28713,0,30786,0,755,0,33992,0
445.3041,65535,65535,65535,0,2540,2525,214,0,0,0,0,0,10129,11349,4800,0,54720,0,28713,0,30786,0,755,0,33992,0
445.4065,65535,65535,65535,0,2540,2525,214,0,0,0,0,0,10129,11349,4800,0,54720,0,28713,0,30786,0,755,0,33992,0
445.5089,65535,65535,65535,0,2540,2525,214,0,0,0,0,0,10129,11349,4800,0,54720,0,28713,0,30786,0,755,0,33992,0
445.6109,65535,65535,65535,0,2540,2525,214,0,0,0,0,0,10129,11349,4800,0,54720,0,28713,0,30786,0,755,0,33992,0
445.7131,65535,65535,65535,0,2540,2525,214,0,0,0,0,0,10129,11349,4800,0,54720,0,28713,0,30786,0,755,0,33992,0
445.8152,65535,65535,65535,0,2555,2540,215,1,0,0,0,0,8969,10129,4286,-514,54790,70,28719,6,30786,0,755,0,33992,0
445.9176,65535,65535,65535,0,2555,2540,215,0,0,0,0,0,8969,10129,4286,0,54790,0,28719,0,30786,0,755,0,33992,0
446.0196,65535,65535,65535,0,2555,2540,215,0,0,0,0,0,8969,10129,4286,0,54790,0,28719,0,30786,0,755,0,33992,0
446.1220,65535,65535,65535,0,2555,2540,215,0,0,0,0,0,8969,10129,4286,0,54790,0,28719,0,30786,0,755,0,33992,0
446.2236,65535,65535,65535,0,2555,2540,215,0,0,0,0,0,8969,10129,4286,0,54790,0,28719,0,30786,0,755,0,33992,0
446.3261,65535,65535,65535,0,2555,2540,215,0,0,0,0,0,8969,10129,4286,0,54790,0,28719,0,30786,0,755,0,33992,0
446.4277,65535,65535,65535,0,2555,2540,215,0,0,0,0,0,8969,10129,4286,0,54790,0,28719,0,30786,0,755,0,33992,0
446.5299,65535,65535,65535,0,2555,2540,215,0,0,0,0,0,8969,10129,4286,0,54790,0,28719,0,30786,0,755,0,33992,0
446.6320,65535,65535,65535,0,2555,2540,215,0,0,0,0,0,8969,10129,4286,0,54790,0,28719,0,30786,0,755,0,33992,0
446.7338,65535,65535,65535,0,2555,2540,215,0,0,0,0,0,8969,10129,4286,0,54790,0,28719,0,30786,0,755,0,33992,0
446.8359,65535,65535,65535,0,2555,2540,215,0,0,0,0,0,8969,10129,4286,0,54790,0,28719,0,30786,0,755,0,33992,0
446.9376,65535,65535,65535,0,2569,2555,216,1,0,0,0,0,7869,8969,3798,-488,54859,69,28725,6,30787,1,755,0,33991,-1
447.0400,65535,65535,65535,0,2569,2555,216,0,0,0,0,0,7869,8969,3798,0,54859,0,28725,0,30787,0,755,0,33991,0
447.1421,65535,65535,65535,0,2569,2555,216,0,0,0,0,0,7869,8969,3798,0,54859,0,28725,0,30787,0,755,0,33991,0
447.2442,65535,65535,65535,0,2569,2555,216,0,0,0,0,0,7869,8969,3798,0,54859,0,28725,0,30787,0,755,0,33991,0
447.3462,65535,65535,65535,0,2569,2555,216,0,0,0,0,0,7869,8969,3798,0,54859,0,28725,0,30787,0,755,0,33991,0
447.4479,65535,65535,65535,0,2569,2555,216,0,0,0,0,0,7869,8969,3798,0,54859,0,28725,0,30787,0,755,0,33991,0
447.5494,65535,65535,65535,0,2569,2555,216,0,0,0,0,0,7869,8969,3798,0,54859,0,28725,0,30787,0,755,0,33991,0
447.6517,65535,65535,65535,0,2569,2555,216,0,0,0,0,0,7869,8969,3798,0,54859,0,28725,0,30787,0,755,0,33991,0
447.7536,65535,65535,65535,0,2569,2555,216,0,0,0,0,0,7869,8969,3798,0,54859,0,28725,0,30787,0,755,0,33991,0
447.8560,65535,65535,65535,0,2583,2569,218,2,0,0,0,0,6829,7869,3334,-464,54929,70,28731,6,30787,0,755,0,33991,0
447.9582,65535,65535,65535,0,2582,2569,218,0,0,0,0,0,6829,7869,3334,0,54929,0,28731,0,30788,1,754,-1,33991,0
448.0598,65535,65535,65535,0,2582,2569,218,0,0,0,0,0,6829,7869,3334,0,54929,0,28731,0,30788,0,754,0,33991,0
448.1617,65535,65535,65535,0,2582,2569,218,0,0,0,0,0,6829,7869,3334,0,54929,0,28731,0,30788,0,754,0,33991,0
448.2638,65535,65535,65535,0,2582,2569,218,0,0,0,0,0,6829,7869,3334,0,54929,0,28731,0,30788,0,754,0,33991,0
448.3664,65535,65535,65535,0,2582,2569,218,0,0,0,0,0,6829,7869,3334,0,54929,0,28731,0,30788,0,754,0,33991,0
448.4685,65535,65535,65535,0,2582,2569,218,0,0,0,0,0,6829,7869,3334,0,54929,0,28731,0,30788,0,754,0,33991,0
448.5700,65535,65535,65535,0,2582,2569,218,0,0,0,0,0,6829,7869,3334,0,54929,0,28731,0,30788,0,754,0,33991,0
448.6714,65535,65535,65535,0,2582,2569,218,0,0,0,0,0,6829,7869,3334,0,54929,0,28731,0,30788,0,754,0,33991,0
448.7738,65535,65535,65535,0,2582,2569,218,0,0,0,0,0,6829,7869,3334,0,54929,0,28731,0,30788,0,754,0,33991,0
448.8759,65535,65535,65535,0,2594,2582,219,1,0,0,0,0,5849,6829,2895,-439,54998,69,28737,6,30789,1,754,0,33991,0
448.9785,65535,65535,65535,0,2594,2582,219,0,0,0,0,0,5849,6829,2895,0,54998,0,28737,0,30789,0,754,0,33991,0
449.0807,65535,65535,65535,0,2594,2582,219,0,0,0,0,0,5849,6829,2895,0,54998,0,28737,0,30789,0,754,0,33991,0
449.1828,65535,65535,65535,0,2594,2582,219,0,0,0,0,0,5849,6829,2895,0,54998,0,28737,0,30789,0,754,0,33991,0
449.2844,65535,65535,65535,0,2594,2582,219,0,0,0,0,0,5849,6829,2895,0,54998,0,28737,0,30789,0,754,0,33991,0
449.3866,65535,65535,65535,0,2594,2582,219,0,0,0,0,0,5849,6829,2895,0,54998,0,28737,0,30789,0,754,0,33991,0
449.4889,65535,65535,65535,0,2594,2582,219,0,0,0,0,0,5849,6829,2895,0,54998,0,28737,0,30789,0,754,0,33991,0
449.5914,65535,65535,65535,0,2594,2582,219,0,0,0,0,0,5849,6829,2895,0,54998,0,28737,0,30789,0,754,0,33991,0
449.6936,65535,65535,65535,0,2594,2582,219,0,0,0,0,0,5849,6829,2895,0,54998,0,28737,0,30789,0,754,0,33991,0
449.7954,65535,65535,65535,0,2594,2582,219,0,0,0,0,0,5849,6829,2895,0,54998,0,28737,0,30789,0,754,0,33991,0
449.8977,65535,65535,65535,0,2605,2594,220,1,0,0,0,0,4929,5849,2482,-413,55067,69,28743,6,30790,1,754,0,33990,-1
449.9998,65535,65535,65535,0,2605,2594,220,0,0,0,0,0,4929,5849,2482,0,55067,0,28743,0,30790,0,754,0,33990,0
450.1022,65535,65535,65535,0,2605,2594,220,0,0,0,0,0,4929,5849,2482,0,55067,0,28743,0,30790,0,754,0,33990,0
450.2043,65535,65535,65535,0,2605,2594,220,0,0,0,0,0,4929,5849,2482,0,55067,0,28743,0,30790,0,754,0,33990,0
450.3064,65535,65535,65535,0,2605,2594,220,0,0,0,0,0,4929,5849,2482,0,55067,0,28743,0,30790,0,754,0,33990,0
450.4085,65535,65535,65535,0,2605,2594,220,0,0,0,0,0,4929,5849,2482,0,55067,0,28743,0,30790,0,754,0,33990,0
450.5108,65535,65535,65535,0,2605,2594,220,0,0,0,0,0,4929,5849,2482,0,55067,0,28743,0,30790,0,754,0,33990,0
450.6130,65535,65535,65535,0,2605,2594,220,0,0,0,0,0,4929,5849,2482,0,55067,0,28743,0,30790,0,754,0,33990,0
450.7149,65535,65535,65535,0,2605,2594,220,0,0,0,0,0,4929,5849,2482,0,55067,0,28743,0,30790,0,754,0,33990,0
450.8179,65535,65535,65535,0,2616,2605,221,1,0,0,0,0,4079,4929,2092,-390,55137,70,28750,7,30790,0,754,0,33990,0
450.9200,65535,65535,65535,0,2616,2605,221,0,0,0,0,0,4079,4929,2092,0,55137,0,28750,0,30790,0,754,0,33990,0
451.0215,65535,65535,65535,0,2616,2605,221,0,0,0,0,0,4079,4929,2092,0,55137,0,28750,0,30790,0,754,0,33990,0
451.1238,65535,65535,65535,0,2616,2605,221,0,0,0,0,0,4079,4929,2092,0,55137,0,28750,0,30790,0,754,0,33990,0
451.2261,65535,65535,65535,0,2616,2605,221,0,0,0,0,0,4079,4929,2092,0,55137,0,28750,0,30790,0,754,0,33990,0
451.3281,65535,65535,65535,0,2616,2605,221,0,0,0,0,0,4079,4929,2092,0,55137,0,28750,0,30790,0,754,0,33990,0
451.4304,65535,65535,65535,0,2616,2605,221,0,0,0,0,0,4079,4929,2092,0,55137,0,28750,0,30790,0,754,0,33990,0
451.5323,65535,65535,65535,0,2616,2605,221,0,0,0,0,0,4079,4929,2092,0,55137,0,28750,0,30790,0,754,0,33990,0
451.6346,65535,65535,65535,0,2616,2605,221,0,0,0,0,0,4079,4929,2092,0,55137,0,28750,0,30790,0,754,0,33990,0
451.7366,65535,65535,65535,0,2616,2605,221,0,0,0,0,0,4079,4929,2092,0,55137,0,28750,0,30790,0,754,0,33990,0
451.8389,65535,65535,65535,0,2616,2605,221,0,0,0,0,0,4079,4929,2092,0,55137,0,28750,0,30790,0,754,0,33990,0
451.9412,65535,65535,65535,0,2626,2616,222,1,0,0,0,0,3299,4079,1733,-359,55206,69,28757,7,30791,1,753,-1,33989,-1
452.0436,65535,65535,65535,0,2626,2616,222,0,0,0,0,0,3299,4079,1733,0,55206,0,28757,0,30791,0,753,0,33989,0
452.1452,65535,65535,65535,0,2626,2616,222,0,0,0,0,0,3299,4079,1733,0,55206,0,28757,0,30791,0,753,0,33989,0
452.2473,65535,65535,65535,0,2626,2616,222,0,0,0,0,0,3299,4079,1733,0,55206,0,28757,0,30791,0,753,0,33989,0
452.3495,65535,65535,65535,0,2626,2616,222,0,0,0,0,0,3299,4079,1733,0,55206,0,28757,0,30791,0,753,0,33989,0
452.4518,65535,65535,65535,0,2626,2616,222,0,0,0,0,0,3299,4079,1733,0,55206,0,28757,0,30791,0,753,0,33989,0
452.5539,65535,65535,65535,0,2626,2616,222,0,0,0,0,0,3299,4079,1733,0,55206,0,28757,0,30791,0,753,0,33989,0
452.6566,65535,65535,65535,0,2626,2616,222,0,0,0,0,0,3299,4079,1733,0,55206,0,28757,0,30791,0,753,0,33989,0
452.7582,65535,65535,65535,0,2626,2616,222,0,0,0,0,0,3299,4079,1733,0,55206,0,28757,0,30791,0,753,0,33989,0
452.8604,65535,65535,65535,0,2626,2616,222,0,0,0,0,0,3299,4079,1733,0,55206,0,28757,0,30791,0,753,0,33989,0
452.9624,65535,65535,65535,0,2634,2625,222,0,0,0,0,0,2589,3299,1402,-331,55276,70,28764,7,30792,1,753,0,33989,0
453.0645,65535,65535,65535,0,2634,2625,222,0,0,0,0,0,2589,3299,1402,0,55276,0,28764,0,30792,0,753,0,33989,0
453.1673,65535,65535,65535,0,2634,2625,222,0,0,0,0,0,2589,3299,1402,0,55276,0,28764,0,30792,0,753,0,33989,0
453.2695,65535,65535,65535,0,2634,2625,222,0,0,0,0,0,2589,3299,1402,0,55276,0,28764,0,30792,0,753,0,33989,0
453.3711,65535,65535,65535,0,2634,2625,222,0,0,0,0,0,2589,3299,1402,0,55276,0,28764,0,30792,0,753,0,33989,0
453.4729,65535,65535,65535,0,2634,2625,222,0,0,0,0,0,2589,3299,1402,0,55276,0,28764,0,30792,0,753,0,33989,0
453.5749,65535,65535,65535,0,2634,2625,222,0,0,0,0,0,2589,3299,1402,0,55276,0,28764,0,30792,0,753,0,33989,0
453.6768,65535,65535,65535,0,2634,2625,222,0,0,0,0,0,2589,3299,1402,0,55276,0,28764,0,30792,0,753,0,33989,0
453.7790,65535,65535,65535,0,2634,2625,222,0,0,0,0,0,2589,3299,1402,0,55276,0,28764,0,30792,0,753,0,33989,0
453.8808,65535,65535,65535,0,2642,2633,223,1,32000,0,0,0,1959,2589,1101,-301,55345,69,28772,8,30792,0,753,0,33988,-1
453.9831,65535,65535,65535,0,2642,2633,223,0,32000,0,0,0,1959,2589,1101,0,55345,0,28772,0,30792,0,753,0,33988,0
454.0853,65535,65535,65535,0,2642,2633,223,0,32000,0,0,0,1959,2589,1101,0,55345,0,28772,0,30792,0,753,0,33988,0
454.1879,65535,65535,65535,0,2642,2633,223,0,32000,0,0,0,1959,2589,1101,0,55345,0,28772,0,30792,0,753,0,33988,0
454.2909,65535,65535,65535,0,2642,2633,223,0,32000,0,0,0,1959,2589,1101,0,55345,0,28772,0,30792,0,753,0,33988,0
454.3927,65535,65535,65535,0,2642,2633,223,0,32000,0,0,0,1959,2589,1101,0,55345,0,28772,0,30792,0,753,0,33988,0
454.4943,65535,65535,65535,0,2642,2633,223,0,32000,0,0,0,1959,2589,1101,0,55345,0,28772,0,30792,0,753,0,33988,0
454.5964,65535,65535,65535,0,2642,2633,223,0,32000,0,0,0,1959,2589,1101,0,55345,0,28772,0,30792,0,753,0,33988,0
454.6988,65535,65535,65535,0,2642,2633,223,0,32000,0,0,0,1959,2589,1101,0,55345,0,28772,0,30792,0,753,0,33988,0
454.8010,65535,65535,65535,0,2642,2633,223,0,32000,0,0,0,1959,2589,1101,0,55345,0,28772,0,30792,0,753,0,33988,0
454.9032,65535,65535,65535,0,2649,2641,224,1,65535,32000,65535,65535,1399,1959,834,-267,55415,70,28779,7,30793,1,752,-1,33988,0
455.0052,65535,65535,65535,0,2649,2641,224,0,65535,32000,65535,0,1399,1959,834,0,55415,0,28779,0,30793,0,752,0,33988,0
455.1075,65535,65535,65535,0,2649,2641,224,0,65535,32000,65535,0,1399,1959,834,0,55415,0,28779,0,30793,0,752,0,33988,0
455.2095,65535,65535,65535,0,2649,2641,224,0,65535,32000,65535,0,1399,1959,834,0,55415,0,28779,0,30793,0,752,0,33988,0
455.3115,65535,65535,65535,0,2649,2641,224,0,65535,32000,65535,0,1399,1959,834,0,55415,0,28779,0,30793,0,752,0,33988,0
455.4139,65535,65535,65535,0,2649,2641,224,0,65535,32000,65535,0,1399,1959,834,0,55415,0,28779,0,30793,0,752,0,33988,0
455.5157,65535,65535,65535,0,2649,2641,224,0,65535,32000,65535,0,1399,1959,834,0,55415,0,28779,0,30793,0,752,0,33988,0
455.6179,65535,65535,65535,0,2649,2641,224,0,65535,32000,65535,0,1399,1959,834,0,55415,0,28779,0,30793,0,752,0,33988,0
