time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
483.2953,0,0,0,0,1613,1617,137,0,0,0,0,0,65535,65535,27594,0,54249,0,28843,0,30805,0,746,0,33982,0
483.3976,0,0,0,0,1610,1613,136,-1,0,0,0,0,65535,65535,27584,-10,54212,-37,28835,-8,30804,-1,747,1,33983,1
483.5001,0,0,0,0,1610,1613,136,0,0,0,0,0,65535,65535,27584,0,54212,0,28835,0,30804,0,747,0,33983,0
483.6021,0,0,0,0,1610,1613,136,0,0,0,0,0,65535,65535,27584,0,54212,0,28835,0,30804,0,747,0,33983,0
483.7039,0,0,0,0,1610,1613,136,0,0,0,0,0,65535,65535,27584,0,54212,0,28835,0,30804,0,747,0,33983,0
483.8058,0,0,0,0,1610,1613,136,0,0,0,0,0,65535,65535,27584,0,54212,0,28835,0,30804,0,747,0,33983,0
483.9081,0,0,0,0,1610,1613,136,0,0,0,0,0,65535,65535,27584,0,54212,0,28835,0,30804,0,747,0,33983,0
484.0110,0,0,0,0,1610,1613,136,0,0,0,0,0,65535,65535,27584,0,54212,0,28835,0,30804,0,747,0,33983,0
484.1133,0,0,0,0,1610,1613,136,0,0,0,0,0,65535,65535,27584,0,54212,0,28835,0,30804,0,747,0,33983,0
484.2150,0,0,0,0,1610,1613,136,0,0,0,0,0,65535,65535,27584,0,54212,0,28835,0,30804,0,747,0,33983,0
484.3167,0,0,0,0,1610,1613,136,0,0,0,0,0,65535,65535,27584,0,54212,0,28835,0,30804,0,747,0,33983,0
484.4191,0,0,0,0,1608,1610,136,0,0,0,0,0,65465,65535,27574,-10,54175,-37,28828,-7,30803,-1,747,0,33984,1
484.5211,0,0,0,0,1608,1610,136,0,0,0,0,0,65465,65535,27574,0,54175,0,28828,0,30803,0,747,0,33984,0
484.6232,0,0,0,0,1608,1610,136,0,0,0,0,0,65465,65535,27574,0,54175,0,28828,0,30803,0,747,0,33984,0
484.7255,0,0,0,0,1608,1610,136,0,0,0,0,0,65465,65535,27574,0,54175,0,28828,0,30803,0,747,0,33984,0
484.8273,0,0,0,0,1608,1610,136,0,0,0,0,0,65465,65535,27574,0,54175,0,28828,0,30803,0,747,0,33984,0
484.9292,0,0,0,0,1608,1610,136,0,0,0,0,0,65465,65535,27574,0,54175,0,28828,0,30803,0,747,0,33984,0
485.0312,0,0,0,0,1608,1610,136,0,0,0,0,0,65465,65535,27574,0,54175,0,28828,0,30803,0,747,0,33984,0
485.1337,0,0,0,0,1608,1610,136,0,0,0,0,0,65465,65535,27574,0,54175,0,28828,0,30803,0,747,0,33984,0
485.2361,0,0,0,0,1608,1610,136,0,0,0,0,0,65465,65535,27574,0,54175,0,28828,0,30803,0,747,0,33984,0
485.3383,0,0,0,0,1608,1610,136,0,0,0,0,0,65465,65535,27574,0,54175,0,28828,0,30803,0,747,0,33984,0
485.4404,0,0,0,0,1608,1608,136,0,0,0,0,0,65325,65465,27535,-39,54138,-37,28821,-7,30801,-2,748,1,33984,0
485.5423,0,0,0,0,1608,1608,136,0,0,0,0,0,65325,65465,27535,0,54138,0,28821,0,30801,0,748,0,33984,0
485.6445,0,0,0,0,1608,1608,136,0,0,0,0,0,65325,65465,27535,0,54138,0,28821,0,30801,0,748,0,33984,0
485.7467,0,0,0,0,1608,1608,136,0,0,0,0,0,65325,65465,27535,0,54138,0,28821,0,30801,0,748,0,33984,0
485.8487,0,0,0,0,1608,1608,136,0,0,0,0,0,65325,65465,27535,0,54138,0,28821,0,30801,0,748,0,33984,0
485.9508,0,0,0,0,1608,1608,136,0,0,0,0,0,65325,65465,27535,0,54138,0,28821,0,30801,0,748,0,33984,0
486.0531,0,0,0,0,1608,1608,136,0,0,0,0,0,65325,65465,27535,0,54138,0,28821,0,30801,0,748,0,33984,0
486.1549,0,0,0,0,1608,1608,136,0,0,0,0,0,65325,65465,27535,0,54138,0,28821,0,30801,0,748,0,33984,0
486.2567,0,0,0,0,1608,1608,136,0,0,0,0,0,65325,65465,27535,0,54138,0,28821,0,30801,0,748,0,33984,0
486.3588,0,0,0,0,1609,1608,136,0,0,0,0,0,65105,65325,27466,-69,54101,-37,28813,-8,30800,-1,748,0,33985,1
486.4615,0,0,0,0,1609,1608,136,0,0,0,0,0,65105,65325,27466,0,54101,0,28813,0,30800,0,748,0,33985,0
486.5637,0,0,0,0,1609,1608,136,0,0,0,0,0,65105,65325,27466,0,54101,0,28813,0,30800,0,748,0,33985,0
486.6654,0,0,0,0,1609,1608,136,0,0,0,0,0,65105,65325,27466,0,54101,0,28813,0,30800,0,748,0,33985,0
486.7675,0,0,0,0,1609,1608,136,0,0,0,0,0,65105,65325,27466,0,54101,0,28813,0,30800,0,748,0,33985,0
486.8697,0,0,0,0,1609,1608,136,0,0,0,0,0,65105,65325,27466,0,54101,0,28813,0,30800,0,748,0,33985,0
486.9717,0,0,0,0,1609,1608,136,0,0,0,0,0,65105,65325,27466,0,54101,0,28813,0,30800,0,748,0,33985,0
487.0741,0,0,0,0,1609,1608,136,0,0,0,0,0,65105,65325,27466,0,54101,0,28813,0,30800,0,748,0,33985,0
487.1764,0,0,0,0,1609,1608,136,0,0,0,0,0,65105,65325,27466,0,54101,0,28813,0,30800,0,748,0,33985,0
487.2784,0,0,0,0,1609,1608,136,0,0,0,0,0,65105,65325,27466,0,54101,0,28813,0,30800,0,748,0,33985,0
487.3803,0,0,0,0,1611,1609,136,0,0,0,0,0,64815,65105,27364,-102,54065,-36,28806,-7,30799,-1,749,1,33986,1
487.4827,0,0,0,0,1611,1609,136,0,0,0,0,0,64815,65105,27364,0,54065,0,28806,0,30799,0,749,0,33986,0
487.5847,0,0,0,0,1611,1609,136,0,0,0,0,0,64815,65105,27364,0,54065,0,28806,0,30799,0,749,0,33986,0
487.6867,0,0,0,0,1611,1609,136,0,0,0,0,0,64815,65105,27364,0,54065,0,28806,0,30799,0,749,0,33986,0
487.7890,0,0,0,0,1611,1609,136,0,0,0,0,0,64815,65105,27364,0,54065,0,28806,0,30799,0,749,0,33986,0
487.8907,0,0,0,0,1611,1609,136,0,0,0,0,0,64815,65105,27364,0,54065,0,28806,0,30799,0,749,0,33986,0
487.9930,0,0,0,0,1611,1609,136,0,0,0,0,0,64815,65105,27364,0,54065,0,28806,0,30799,0,749,0,33986,0
488.0949,0,0,0,0,1611,1609,136,0,0,0,0,0,64815,65105,27364,0,54065,0,28806,0,30799,0,749,0,33986,0
488.1971,0,0,0,0,1611,1609,136,0,0,0,0,0,64815,65105,27364,0,54065,0,28806,0,30799,0,749,0,33986,0
488.2991,0,0,0,0,1611,1609,136,0,0,0,0,0,64815,65105,27364,0,54065,0,28806,0,30799,0,749,0,33986,0
488.4012,0,0,0,0,1614,1611,136,0,0,0,0,0,64445,64815,27233,-131,54028,-37,28798,-8,30798,-1,749,0,33986,0
488.5027,0,0,0,0,1614,1611,136,0,0,0,0,0,64445,64815,27233,0,54028,0,28798,0,30798,0,749,0,33986,0
488.6050,0,0,0,0,1614,1611,136,0,0,0,0,0,64445,64815,27233,0,54028,0,28798,0,30798,0,749,0,33986,0
488.7070,0,0,0,0,1614,1611,136,0,0,0,0,0,64445,64815,27233,0,54028,0,28798,0,30798,0,749,0,33986,0
488.8090,0,0,0,0,1614,1611,136,0,0,0,0,0,64445,64815,27233,0,54028,0,28798,0,30798,0,749,0,33986,0
488.9110,0,0,0,0,1614,1611,136,0,0,0,0,0,64445,64815,27233,0,54028,0,28798,0,30798,0,749,0,33986,0
489.0126,0,0,0,0,1614,1611,136,0,0,0,0,0,64445,64815,27233,0,54028,0,28798,0,30798,0,749,0,33986,0
489.1145,0,0,0,0,1614,1611,136,0,0,0,0,0,64445,64815,27233,0,54028,0,28798,0,30798,0,749,0,33986,0
489.2169,0,0,0,0,1614,1611,136,0,0,0,0,0,64445,64815,27233,0,54028,0,28798,0,30798,0,749,0,33986,0
489.3189,0,0,0,0,1614,1611,136,0,0,0,0,0,64445,64815,27233,0,54028,0,28798,0,30798,0,749,0,33986,0
489.4210,0,0,0,0,1618,1614,137,1,0,0,0,0,64005,64445,27068,-165,53991,-37,28791,-7,30797,-1,750,1,33987,1
489.5232,0,0,0,0,1618,1614,137,0,0,0,0,0,64005,64445,27068,0,53991,0,28791,0,30797,0,750,0,33987,0
489.6251,0,0,0,0,1618,1614,137,0,0,0,0,0,64005,64445,27068,0,53991,0,28791,0,30797,0,750,0,33987,0
489.7274,0,0,0,0,1618,1614,137,0,0,0,0,0,64005,64445,27068,0,53991,0,28791,0,30797,0,750,0,33987,0
489.8299,0,0,0,0,1618,1614,137,0,0,0,0,0,64005,64445,27068,0,53991,0,28791,0,30797,0,750,0,33987,0
489.9323,0,0,0,0,1618,1614,137,0,0,0,0,0,64005,64445,27068,0,53991,0,28791,0,30797,0,750,0,33987,0
490.0346,0,0,0,0,1618,1614,137,0,0,0,0,0,64005,64445,27068,0,53991,0,28791,0,30797,0,750,0,33987,0
490.1367,0,0,0,0,1618,1614,137,0,0,0,0,0,64005,64445,27068,0,53991,0,28791,0,30797,0,750,0,33987,0
490.2387,0,0,0,0,1618,1614,137,0,0,0,0,0,64005,64445,27068,0,53991,0,28791,0,30797,0,750,0,33987,0
490.3411,0,0,0,0,1618,1614,137,0,0,0,0,0,64005,64445,27068,0,53991,0,28791,0,30797,0,750,0,33987,0
490.4429,0,0,0,0,1623,1618,137,0,0,0,0,0,63495,64005,26874,-194,53955,-36,28784,-7,30796,-1,750,0,33988,1
490.5448,0,0,0,0,1623,1618,137,0,0,0,0,0,63495,64005,26874,0,53955,0,28784,0,30796,0,750,0,33988,0
490.6469,0,0,0,0,1623,1618,137,0,0,0,0,0,63495,64005,26874,0,53955,0,28784,0,30796,0,750,0,33988,0
490.7490,0,0,0,0,1623,1618,137,0,0,0,0,0,63495,64005,26874,0,53955,0,28784,0,30796,0,750,0,33988,0
490.8508,0,0,0,0,1623,1618,137,0,0,0,0,0,63495,64005,26874,0,53955,0,28784,0,30796,0,750,0,33988,0
490.9533,0,0,0,0,1623,1618,137,0,0,0,0,0,63495,64005,26874,0,53955,0,28784,0,30796,0,750,0,33988,0
491.0558,0,0,0,0,1623,1618,137,0,0,0,0,0,63495,64005,26874,0,53955,0,28784,0,30796,0,750,0,33988,0
491.1577,0,0,0,0,1623,1618,137,0,0,0,0,0,63495,64005,26874,0,53955,0,28784,0,30796,0,750,0,33988,0
491.2599,0,0,0,0,1623,1618,137,0,0,0,0,0,63495,64005,26874,0,53955,0,28784,0,30796,0,750,0,33988,0
491.3620,0,0,0,0,1630,1623,137,0,0,0,0,0,62915,63495,26650,-224,53918,-37,28777,-7,30794,-2,751,1,33988,0
491.4636,0,0,0,0,1630,1623,137,0,0,0,0,0,62915,63495,26650,0,53918,0,28777,0,30794,0,751,0,33988,0
491.5654,0,0,0,0,1630,1623,137,0,0,0,0,0,62915,63495,26650,0,53918,0,28777,0,30794,0,751,0,33988,0
491.6677,0,0,0,0,1630,1623,137,0,0,0,0,0,62915,63495,26650,0,53918,0,28777,0,30794,0,751,0,33988,0
491.7705,0,0,0,0,1630,1623,137,0,0,0,0,0,62915,63495,26650,0,53918,0,28777,0,30794,0,751,0,33988,0
491.8726,0,0,0,0,1630,1623,137,0,0,0,0,0,62915,63495,26650,0,53918,0,28777,0,30794,0,751,0,33988,0
491.9741,0,0,0,0,1630,1623,137,0,0,0,0,0,62915,63495,26650,0,53918,0,28777,0,30794,0,751,0,33988,0
492.0759,0,0,0,0,1630,1623,137,0,0,0,0,0,62915,63495,26650,0,53918,0,28777,0,30794,0,751,0,33988,0
492.1780,0,0,0,0,1630,1623,137,0,0,0,0,0,62915,63495,26650,0,53918,0,28777,0,30794,0,751,0,33988,0
492.2803,0,0,0,0,1630,1623,137,0,0,0,0,0,62915,63495,26650,0,53918,0,28777,0,30794,0,751,0,33988,0
492.3827,0,0,0,0,1638,1630,138,1,0,0,0,0,62265,62915,26397,-253,53882,-36,28770,-7,30793,-1,751,0,33989,1
492.4848,0,0,0,0,1638,1630,138,0,0,0,0,0,62265,62915,26397,0,53882,0,28770,0,30793,0,751,0,33989,0
492.5863,0,0,0,0,1638,1630,138,0,0,0,0,0,62265,62915,26397,0,53882,0,28770,0,30793,0,751,0,33989,0
492.6888,0,0,0,0,1638,1630,138,0,0,0,0,0,62265,62915,26397,0,53882,0,28770,0,30793,0,751,0,33989,0
492.7906,0,0,0,0,1638,1630,138,0,0,0,0,0,62265,62915,26397,0,53882,0,28770,0,30793,0,751,0,33989,0
492.8924,0,0,0,0,1638,1630,138,0,0,0,0,0,62265,62915,26397,0,53882,0,28770,0,30793,0,751,0,33989,0
492.9947,0,0,0,0,1638,1630,138,0,0,0,0,0,62265,62915,26397,0,53882,0,28770,0,30793,0,751,0,33989,0
493.0967,0,0,0,0,1638,1630,138,0,0,0,0,0,62265,62915,26397,0,53882,0,28770,0,30793,0,751,0,33989,0
493.1990,0,0,0,0,1638,1630,138,0,0,0,0,0,62265,62915,26397,0,53882,0,28770,0,30793,0,751,0,33989,0
493.3012,0,0,0,0,1638,1630,138,0,0,0,0,0,62265,62915,26397,0,53882,0,28770,0,30793,0,751,0,33989,0
493.4044,0,0,0,0,1647,1638,139,1,0,0,0,0,61544,62264,26115,-282,53846,-36,28763,-7,30792,-1,752,1,33990,1
493.5067,0,0,0,0,1647,1638,139,0,0,0,0,0,61544,62264,26115,0,53846,0,28763,0,30792,0,752,0,33990,0
493.6086,0,0,0,0,1647,1638,139,0,0,0,0,0,61544,62264,26115,0,53846,0,28763,0,30792,0,752,0,33990,0
493.7103,0,0,0,0,1647,1638,139,0,0,0,0,0,61544,62264,26115,0,53846,0,28763,0,30792,0,752,0,33990,0
493.8127,0,0,0,0,1647,1638,139,0,0,0,0,0,61544,62264,26115,0,53846,0,28763,0,30792,0,752,0,33990,0
493.9151,0,0,0,0,1647,1638,139,0,0,0,0,0,61544,62264,26115,0,53846,0,28763,0,30792,0,752,0,33990,0
494.0168,0,0,0,0,1647,1638,139,0,0,0,0,0,61544,62264,26115,0,53846,0,28763,0,30792,0,752,0,33990,0
494.1187,0,0,0,0,1647,1638,139,0,0,0,0,0,61544,62264,26115,0,53846,0,28763,0,30792,0,752,0,33990,0
494.2202,0,0,0,0,1647,1638,139,0,0,0,0,0,61544,62264,26115,0,53846,0,28763,0,30792,0,752,0,33990,0
494.3224,0,0,0,0,1647,1638,139,0,0,0,0,0,61544,62264,26115,0,53846,0,28763,0,30792,0,752,0,33990,0
494.4244,0,0,0,0,1657,1647,139,0,0,0,0,0,60753,61543,25804,-311,53809,-37,28756,-7,30791,-1,752,0,33990,0
494.5268,0,0,0,0,1657,1647,139,0,0,0,0,0,60753,61543,25804,0,53809,0,28756,0,30791,0,752,0,33990,0
494.6290,0,0,0,0,1657,1647,139,0,0,0,0,0,60753,61543,25804,0,53809,0,28756,0,30791,0,752,0,33990,0
494.7314,0,0,0,0,1657,1647,139,0,0,0,0,0,60753,61543,25804,0,53809,0,28756,0,30791,0,752,0,33990,0
494.8329,0,0,0,0,1657,1647,139,0,0,0,0,0,60753,61543,25804,0,53809,0,28756,0,30791,0,752,0,33990,0
494.9349,0,0,0,0,1657,1647,139,0,0,0,0,0,60753,61543,25804,0,53809,0,28756,0,30791,0,752,0,33990,0
495.0372,0,0,0,0,1657,1647,139,0,0,0,0,0,60753,61543,25804,0,53809,0,28756,0,30791,0,752,0,33990,0
495.1396,0,0,0,0,1657,1647,139,0,0,0,0,0,60753,61543,25804,0,53809,0,28756,0,30791,0,752,0,33990,0
495.2418,0,0,0,0,1657,1647,139,0,0,0,0,0,60753,61543,25804,0,53809,0,28756,0,30791,0,752,0,33990,0
495.3438,0,0,0,0,1657,1647,139,0,0,0,0,0,60753,61543,25804,0,53809,0,28756,0,30791,0,752,0,33990,0
495.4455,0,0,0,0,1668,1657,140,1,0,0,0,0,59902,60752,25463,-341,53773,-36,28750,-6,30790,-1,753,1,33991,1
495.5478,0,0,0,0,1668,1657,140,0,0,0,0,0,59902,60752,25463,0,53773,0,28750,0,30790,0,753,0,33991,0
495.6499,0,0,0,0,1668,1657,140,0,0,0,0,0,59902,60752,25463,0,53773,0,28750,0,30790,0,753,0,33991,0
495.7525,0,0,0,0,1668,1657,140,0,0,0,0,0,59902,60752,25463,0,53773,0,28750,0,30790,0,753,0,33991,0
495.8549,0,0,0,0,1668,1657,140,0,0,0,0,0,59902,60752,25463,0,53773,0,28750,0,30790,0,753,0,33991,0
495.9569,0,0,0,0,1668,1657,140,0,0,0,0,0,59902,60752,25463,0,53773,0,28750,0,30790,0,753,0,33991,0
496.0584,0,0,0,0,1668,1657,140,0,0,0,0,0,59902,60752,25463,0,53773,0,28750,0,30790,0,753,0,33991,0
496.1603,0,0,0,0,1668,1657,140,0,0,0,0,0,59902,60752,25463,0,53773,0,28750,0,30790,0,753,0,33991,0
496.2621,0,0,0,0,1668,1657,140,0,0,0,0,0,59902,60752,25463,0,53773,0,28750,0,30790,0,753,0,33991,0
496.3647,0,0,0,0,1680,1668,141,1,0,0,0,0,58992,59902,25098,-365,53737,-36,28744,-6,30789,-1,753,0,33992,1
496.4668,0,0,0,0,1680,1668,141,0,0,0,0,0,58992,59902,25098,0,53737,0,28744,0,30789,0,753,0,33992,0
496.5692,0,0,0,0,1680,1668,141,0,0,0,0,0,58992,59902,25098,0,53737,0,28744,0,30789,0,753,0,33992,0
496.6714,0,0,0,0,1680,1668,141,0,0,0,0,0,58992,59902,25098,0,53737,0,28744,0,30789,0,753,0,33992,0
496.7736,0,0,0,0,1680,1668,141,0,0,0,0,0,58992,59902,25098,0,53737,0,28744,0,30789,0,753,0,33992,0
496.8757,0,0,0,0,1680,1668,141,0,0,0,0,0,58992,59902,25098,0,53737,0,28744,0,30789,0,753,0,33992,0
496.9778,0,0,0,0,1680,1668,141,0,0,0,0,0,58992,59902,25098,0,53737,0,28744,0,30789,0,753,0,33992,0
497.0796,0,0,0,0,1680,1668,141,0,0,0,0,0,58992,59902,25098,0,53737,0,28744,0,30789,0,753,0,33992,0
497.1816,0,0,0,0,1680,1668,141,0,0,0,0,0,58992,59902,25098,0,53737,0,28744,0,30789,0,753,0,33992,0
497.2835,0,0,0,0,1680,1668,141,0,0,0,0,0,58992,59902,25098,0,53737,0,28744,0,30789,0,753,0,33992,0
497.3860,0,0,0,0,1694,1680,142,1,0,0,0,0,58012,58992,24708,-390,53701,-36,28737,-7,30787,-2,754,1,33992,0
497.4882,0,0,0,0,1694,1680,142,0,0,0,0,0,58012,58992,24708,0,53701,0,28737,0,30787,0,754,0,33992,0
497.5903,0,0,0,0,1694,1680,142,0,0,0,0,0,58012,58992,24708,0,53701,0,28737,0,30787,0,754,0,33992,0
497.6926,0,0,0,0,1694,1680,142,0,0,0,0,0,58012,58992,24708,0,53701,0,28737,0,30787,0,754,0,33992,0
497.7941,0,0,0,0,1694,1680,142,0,0,0,0,0,58012,58992,24708,0,53701,0,28737,0,30787,0,754,0,33992,0
497.8968,0,0,0,0,1694,1680,142,0,0,0,0,0,58012,58992,24708,0,53701,0,28737,0,30787,0,754,0,33992,0
497.9990,0,0,0,0,1694,1680,142,0,0,0,0,0,58012,58992,24708,0,53701,0,28737,0,30787,0,754,0,33992,0
498.1015,0,0,0,0,1694,1680,142,0,0,0,0,0,58012,58992,24708,0,53701,0,28737,0,30787,0,754,0,33992,0
498.2046,0,0,0,0,1694,1680,142,0,0,0,0,0,58012,58992,24708,0,53701,0,28737,0,30787,0,754,0,33992,0
498.3064,0,0,0,0,1694,1680,142,0,0,0,0,0,58012,58992,24708,0,53701,0,28737,0,30787,0,754,0,33992,0
498.4079,0,0,0,0,1709,1694,143,1,0,0,0,0,56972,58012,24289,-419,53665,-36,28731,-6,30786,-1,754,0,33993,1
498.5103,0,0,0,0,1709,1694,143,0,0,0,0,0,56972,58012,24289,0,53665,0,28731,0,30786,0,754,0,33993,0
498.6126,0,0,0,0,1709,1694,143,0,0,0,0,0,56972,58012,24289,0,53665,0,28731,0,30786,0,754,0,33993,0
498.7147,0,0,0,0,1709,1694,143,0,0,0,0,0,56972,58012,24289,0,53665,0,28731,0,30786,0,754,0,33993,0
498.8167,0,0,0,0,1709,1694,143,0,0,0,0,0,56972,58012,24289,0,53665,0,28731,0,30786,0,754,0,33993,0
498.9184,0,0,0,0,1709,1694,143,0,0,0,0,0,56972,58012,24289,0,53665,0,28731,0,30786,0,754,0,33993,0
499.0203,0,0,0,0,1709,1694,143,0,0,0,0,0,56972,58012,24289,0,53665,0,28731,0,30786,0,754,0,33993,0
499.1224,0,0,0,0,1709,1694,143,0,0,0,0,0,56972,58012,24289,0,53665,0,28731,0,30786,0,754,0,33993,0
499.2245,0,0,0,0,1709,1694,143,0,0,0,0,0,56972,58012,24289,0,53665,0,28731,0,30786,0,754,0,33993,0
499.3265,0,0,0,0,1709,1694,143,0,0,0,0,0,56972,58012,24289,0,53665,0,28731,0,30786,0,754,0,33993,0
499.4284,0,0,0,0,1725,1709,145,2,0,0,0,0,55882,56972,23845,-444,53629,-36,28726,-5,30785,-1,755,1,33994,1
499.5302,0,0,0,0,1725,1709,145,0,0,0,0,0,55882,56972,23845,0,53629,0,28726,0,30785,0,755,0,33994,0
499.6324,0,0,0,0,1725,1709,145,0,0,0,0,0,55882,56972,23845,0,53629,0,28726,0,30785,0,755,0,33994,0
499.7347,0,0,0,0,1725,1709,145,0,0,0,0,0,55882,56972,23845,0,53629,0,28726,0,30785,0,755,0,33994,0
499.8370,0,0,0,0,1725,1709,145,0,0,0,0,0,55882,56972,23845,0,53629,0,28726,0,30785,0,755,0,33994,0
499.9391,0,0,0,0,1725,1709,145,0,0,0,0,0,55882,56972,23845,0,53629,0,28726,0,30785,0,755,0,33994,0
500.0412,0,0,0,0,1725,1709,145,0,0,0,0,0,55882,56972,23845,0,53629,0,28726,0,30785,0,755,0,33994,0
500.1429,0,0,0,0,1725,1709,145,0,0,0,0,0,55882,56972,23845,0,53629,0,28726,0,30785,0,755,0,33994,0
500.2451,0,0,0,0,1725,1709,145,0,0,0,0,0,55882,56972,23845,0,53629,0,28726,0,30785,0,755,0,33994,0
500.3472,0,0,0,0,1725,1709,145,0,0,0,0,0,55882,56972,23845,0,53629,0,28726,0,30785,0,755,0,33994,0
500.4491,0,0,0,0,1742,1725,146,1,0,0,0,0,54732,55882,23381,-464,53594,-35,28720,-6,30784,-1,755,0,33995,1
500.5511,0,0,0,0,1742,1725,146,0,0,0,0,0,54732,55882,23381,0,53594,0,28720,0,30784,0,755,0,33995,0
500.6534,0,0,0,0,1742,1725,146,0,0,0,0,0,54732,55882,23381,0,53594,0,28720,0,30784,0,755,0,33995,0
500.7549,0,0,0,0,1742,1725,146,0,0,0,0,0,54732,55882,23381,0,53594,0,28720,0,30784,0,755,0,33995,0
500.8574,0,0,0,0,1742,1725,146,0,0,0,0,0,54732,55882,23381,0,53594,0,28720,0,30784,0,755,0,33995,0
500.9600,0,0,0,0,1742,1725,146,0,0,0,0,0,54732,55882,23381,0,53594,0,28720,0,30784,0,755,0,33995,0
501.0620,0,0,0,0,1742,1725,146,0,0,0,0,0,54732,55882,23381,0,53594,0,28720,0,30784,0,755,0,33995,0
501.1641,0,0,0,0,1742,1725,146,0,0,0,0,0,54732,55882,23381,0,53594,0,28720,0,30784,0,755,0,33995,0
501.2660,0,0,0,0,1742,1725,146,0,0,0,0,0,54732,55882,23381,0,53594,0,28720,0,30784,0,755,0,33995,0
501.3674,0,0,0,0,1760,1742,147,1,0,0,0,0,53532,54732,22892,-489,53558,-36,28715,-5,30783,-1,756,1,33995,0
501.4697,0,0,0,0,1760,1742,147,0,0,0,0,0,53532,54732,22892,0,53558,0,28715,0,30783,0,756,0,33995,0
501.5721,0,0,0,0,1760,1742,147,0,0,0,0,0,53532,54732,22892,0,53558,0,28715,0,30783,0,756,0,33995,0
501.6747,0,0,0,0,1760,1742,147,0,0,0,0,0,53532,54732,22892,0,53558,0,28715,0,30783,0,756,0,33995,0
501.7772,0,0,0,0,1760,1742,147,0,0,0,0,0,53532,54732,22892,0,53558,0,28715,0,30783,0,756,0,33995,0
501.8789,0,0,0,0,1760,1742,147,0,0,0,0,0,53532,54732,22892,0,53558,0,28715,0,30783,0,756,0,33995,0
501.9804,0,0,0,0,1760,1742,147,0,0,0,0,0,53532,54732,22892,0,53558,0,28715,0,30783,0,756,0,33995,0
502.0826,0,0,0,0,1760,1742,147,0,0,0,0,0,53532,54732,22892,0,53558,0,28715,0,30783,0,756,0,33995,0
502.1849,0,0,0,0,1760,1742,147,0,0,0,0,0,53532,54732,22892,0,53558,0,28715,0,30783,0,756,0,33995,0
502.2866,0,0,0,0,1760,1742,147,0,0,0,0,0,53532,54732,22892,0,53558,0,28715,0,30783,0,756,0,33995,0
502.3889,0,0,0,0,1779,1760,149,2,0,0,0,0,52282,53532,22382,-510,53523,-35,28710,-5,30782,-1,756,0,33996,1
502.4908,0,0,0,0,1779,1760,149,0,0,0,0,0,52282,53532,22382,0,53523,0,28710,0,30782,0,756,0,33996,0
502.5927,0,0,0,0,1779,1760,149,0,0,0,0,0,52282,53532,22382,0,53523,0,28710,0,30782,0,756,0,33996,0
502.6948,0,0,0,0,1779,1760,149,0,0,0,0,0,52282,53532,22382,0,53523,0,28710,0,30782,0,756,0,33996,0
502.7970,0,0,0,0,1779,1760,149,0,0,0,0,0,52282,53532,22382,0,53523,0,28710,0,30782,0,756,0,33996,0
502.8992,0,0,0,0,1779,1760,149,0,0,0,0,0,52282,53532,22382,0,53523,0,28710,0,30782,0,756,0,33996,0
503.0013,0,0,0,0,1779,1760,149,0,0,0,0,0,52282,53532,22382,0,53523,0,28710,0,30782,0,756,0,33996,0
503.1033,0,0,0,0,1779,1760,149,0,0,0,0,0,52282,53532,22382,0,53523,0,28710,0,30782,0,756,0,33996,0
503.2056,0,0,0,0,1779,1760,149,0,0,0,0,0,52282,53532,22382,0,53523,0,28710,0,30782,0,756,0,33996,0
503.3072,0,0,0,0,1779,1760,149,0,0,0,0,0,52282,53532,22382,0,53523,0,28710,0,30782,0,756,0,33996,0
503.4093,0,0,0,0,1800,1779,151,2,0,0,0,0,50982,52282,21852,-530,53487,-36,28705,-5,30780,-2,757,1,33997,1
503.5113,0,0,0,0,1800,1779,151,0,0,0,0,0,50982,52282,21852,0,53487,0,28705,0,30780,0,757,0,33997,0
503.6137,0,0,0,0,1800,1779,151,0,0,0,0,0,50982,52282,21852,0,53487,0,28705,0,30780,0,757,0,33997,0
503.7154,0,0,0,0,1800,1779,151,0,0,0,0,0,50982,52282,21852,0,53487,0,28705,0,30780,0,757,0,33997,0
503.8174,0,0,0,0,1800,1779,151,0,0,0,0,0,50982,52282,21852,0,53487,0,28705,0,30780,0,757,0,33997,0
503.9204,0,0,0,0,1800,1779,151,0,0,0,0,0,50982,52282,21852,0,53487,0,28705,0,30780,0,757,0,33997,0
504.0224,0,0,0,0,1800,1779,151,0,0,0,0,0,50982,52282,21852,0,53487,0,28705,0,30780,0,757,0,33997,0
504.1249,0,0,0,0,1800,1779,151,0,0,0,0,0,50982,52282,21852,0,53487,0,28705,0,30780,0,757,0,33997,0
504.2264,0,0,0,0,1800,1779,151,0,0,0,0,0,50982,52282,21852,0,53487,0,28705,0,30780,0,757,0,33997,0
504.3282,0,0,0,0,1800,1779,151,0,0,0,0,0,50982,52282,21852,0,53487,0,28705,0,30780,0,757,0,33997,0
504.4304,0,0,0,0,1822,1800,152,1,0,0,0,0,49642,50982,21302,-550,53452,-35,28701,-4,30779,-1,757,0,33997,0
