time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
586.5740,0,0,0,0,1783,1805,0,0,0,0,0,0,63935,62805,26626,0,54971,0,28948,0,30823,0,1037,0,33674,0
586.6759,0,0,0,0,1783,1805,0,0,0,0,0,0,65065,63935,27096,470,54971,0,28948,0,30823,0,1037,0,33674,0
586.7780,0,0,0,0,1784,1805,0,0,0,0,0,0,64995,63935,27096,0,54933,-38,28941,-7,30822,-1,1038,1,33674,0
586.8800,0,0,0,0,1762,1783,0,0,0,0,0,0,64995,63935,27096,0,54933,0,28941,0,30822,0,1038,0,33674,0
586.9845,0,0,0,0,1762,1783,0,0,0,0,0,0,64995,63935,27096,0,54933,0,28941,0,30822,0,1038,0,33674,0
587.0866,0,0,0,0,1762,1783,0,0,0,0,0,0,64995,63935,27096,0,54933,0,28941,0,30822,0,1038,0,33674,0
587.1886,0,0,0,0,1762,1783,0,0,0,0,0,0,64995,63935,27096,0,54933,0,28941,0,30822,0,1038,0,33674,0
587.2905,0,0,0,0,1762,1783,0,0,0,0,0,0,64995,63935,27096,0,54933,0,28941,0,30822,0,1038,0,33674,0
587.3924,0,0,0,0,1762,1783,0,0,0,0,0,0,64995,63935,27096,0,54933,0,28941,0,30822,0,1038,0,33674,0
587.4944,0,0,0,0,1762,1783,0,0,0,0,0,0,64995,63935,27096,0,54933,0,28941,0,30822,0,1038,0,33674,0
587.5961,0,0,0,0,1762,1783,0,0,0,0,0,0,64995,63935,27096,0,54933,0,28941,0,30822,0,1038,0,33674,0
587.6982,0,0,0,0,1741,1762,0,0,0,0,0,0,64995,63935,27096,0,54933,0,28941,0,30822,0,1038,0,33674,0
587.8001,0,0,0,0,1741,1762,0,0,0,0,0,0,65535,64995,27535,439,54896,-37,28934,-7,30822,0,1038,0,33674,0
587.9025,0,0,0,0,1743,1762,0,0,0,0,0,0,65535,64995,27535,0,54896,0,28934,0,30820,-2,1039,1,33675,1
588.0045,0,0,0,0,1743,1762,0,0,0,0,0,0,65535,64995,27535,0,54896,0,28934,0,30820,0,1039,0,33675,0
588.1065,0,0,0,0,1743,1762,0,0,0,0,0,0,65535,64995,27535,0,54896,0,28934,0,30820,0,1039,0,33675,0
588.2083,0,0,0,0,1743,1762,0,0,0,0,0,0,65535,64995,27535,0,54896,0,28934,0,30820,0,1039,0,33675,0
588.3114,0,0,0,0,1743,1762,0,0,0,0,0,0,65535,64995,27535,0,54896,0,28934,0,30820,0,1039,0,33675,0
588.4134,0,0,0,0,1743,1762,0,0,0,0,0,0,65535,64995,27535,0,54896,0,28934,0,30820,0,1039,0,33675,0
588.5154,0,0,0,0,1743,1762,0,0,0,0,0,0,65535,64995,27535,0,54896,0,28934,0,30820,0,1039,0,33675,0
588.6174,0,0,0,0,1743,1762,0,0,0,0,0,0,65535,64995,27535,0,54896,0,28934,0,30820,0,1039,0,33675,0
588.7196,0,0,0,0,1724,1743,0,0,0,0,0,0,65535,64995,27535,0,54896,0,28934,0,30820,0,1039,0,33675,0
588.8217,0,0,0,0,1725,1743,0,0,0,0,0,0,65535,65535,27754,219,54858,-38,28927,-7,30819,-1,1039,0,33675,0
588.9239,0,0,0,0,1725,1743,0,0,0,0,0,0,65535,65535,27754,0,54858,0,28927,0,30819,0,1039,0,33675,0
589.0260,0,0,0,0,1725,1743,0,0,0,0,0,0,65535,65535,27754,0,54858,0,28927,0,30819,0,1039,0,33675,0
589.1280,0,0,0,0,1725,1743,0,0,0,0,0,0,65535,65535,27754,0,54858,0,28927,0,30819,0,1039,0,33675,0
589.2302,0,0,0,0,1725,1743,0,0,0,0,0,0,65535,65535,27754,0,54858,0,28927,0,30819,0,1039,0,33675,0
589.3322,0,0,0,0,1725,1743,0,0,0,0,0,0,65535,65535,27754,0,54858,0,28927,0,30819,0,1039,0,33675,0
589.4343,0,0,0,0,1725,1743,0,0,0,0,0,0,65535,65535,27754,0,54858,0,28927,0,30819,0,1039,0,33675,0
589.5366,0,0,0,0,1725,1743,0,0,0,0,0,0,65535,65535,27754,0,54858,0,28927,0,30819,0,1039,0,33675,0
589.6385,0,0,0,0,1725,1743,0,0,0,0,0,0,65535,65535,27754,0,54858,0,28927,0,30819,0,1039,0,33675,0
589.7404,0,0,0,0,1726,1743,0,0,0,0,0,0,65535,65535,27745,-9,54821,-37,28919,-8,30818,-1,1040,1,33676,1
589.8422,0,0,0,0,1708,1725,0,0,0,0,0,0,65535,65535,27745,0,54821,0,28919,0,30818,0,1040,0,33676,0
589.9441,0,0,0,0,1708,1725,0,0,0,0,0,0,65535,65535,27745,0,54821,0,28919,0,30818,0,1040,0,33676,0
590.0465,0,0,0,0,1708,1725,0,0,0,0,0,0,65535,65535,27745,0,54821,0,28919,0,30818,0,1040,0,33676,0
590.1486,0,0,0,0,1708,1725,0,0,0,0,0,0,65535,65535,27745,0,54821,0,28919,0,30818,0,1040,0,33676,0
590.2505,0,0,0,0,1708,1725,0,0,0,0,0,0,65535,65535,27745,0,54821,0,28919,0,30818,0,1040,0,33676,0
590.3529,0,0,0,0,1708,1725,0,0,0,0,0,0,65535,65535,27745,0,54821,0,28919,0,30818,0,1040,0,33676,0
590.4547,0,0,0,0,1708,1725,0,0,0,0,0,0,65535,65535,27745,0,54821,0,28919,0,30818,0,1040,0,33676,0
590.5566,0,0,0,0,1708,1725,0,0,0,0,0,0,65535,65535,27745,0,54821,0,28919,0,30818,0,1040,0,33676,0
590.6585,0,0,0,0,1709,1725,0,0,0,0,0,0,65535,65535,27745,0,54784,-37,28912,-7,30817,-1,1041,1,33676,0
590.7604,0,0,0,0,1692,1708,0,0,0,0,0,0,65535,65535,27745,0,54784,0,28912,0,30817,0,1041,0,33676,0
590.8623,0,0,0,0,1692,1708,0,0,0,0,0,0,65535,65535,27735,-10,54784,0,28912,0,30817,0,1041,0,33676,0
590.9644,0,0,0,0,1692,1708,0,0,0,0,0,0,65535,65535,27735,0,54784,0,28912,0,30817,0,1041,0,33676,0
591.0663,0,0,0,0,1692,1708,0,0,0,0,0,0,65535,65535,27735,0,54784,0,28912,0,30817,0,1041,0,33676,0
591.1685,0,0,0,0,1692,1708,0,0,0,0,0,0,65535,65535,27735,0,54784,0,28912,0,30817,0,1041,0,33676,0
591.2705,0,0,0,0,1692,1708,0,0,0,0,0,0,65535,65535,27735,0,54784,0,28912,0,30817,0,1041,0,33676,0
591.3725,0,0,0,0,1692,1708,0,0,0,0,0,0,65535,65535,27735,0,54784,0,28912,0,30817,0,1041,0,33676,0
591.4742,0,0,0,0,1692,1708,0,0,0,0,0,0,65535,65535,27735,0,54784,0,28912,0,30817,0,1041,0,33676,0
591.5763,0,0,0,0,1692,1708,0,0,0,0,0,0,65535,65535,27735,0,54784,0,28912,0,30817,0,1041,0,33676,0
591.6783,0,0,0,0,1676,1692,0,0,0,0,0,0,65535,65535,27735,0,54784,0,28912,0,30817,0,1041,0,33676,0
591.7805,0,0,0,0,1676,1692,0,0,0,0,0,0,65535,65535,27725,-10,54746,-38,28904,-8,30817,0,1041,0,33676,0
591.8825,0,0,0,0,1677,1692,0,0,0,0,0,0,65535,65535,27725,0,54746,0,28904,0,30816,-1,1041,0,33677,1
591.9847,0,0,0,0,1677,1692,0,0,0,0,0,0,65535,65535,27725,0,54746,0,28904,0,30816,0,1041,0,33677,0
592.0867,0,0,0,0,1677,1692,0,0,0,0,0,0,65535,65535,27725,0,54746,0,28904,0,30816,0,1041,0,33677,0
592.1885,0,0,0,0,1677,1692,0,0,0,0,0,0,65535,65535,27725,0,54746,0,28904,0,30816,0,1041,0,33677,0
592.2904,0,0,0,0,1677,1692,0,0,0,0,0,0,65535,65535,27725,0,54746,0,28904,0,30816,0,1041,0,33677,0
592.3925,0,0,0,0,1677,1692,0,0,0,0,0,0,65535,65535,27725,0,54746,0,28904,0,30816,0,1041,0,33677,0
592.4944,0,0,0,0,1677,1692,0,0,0,0,0,0,65535,65535,27725,0,54746,0,28904,0,30816,0,1041,0,33677,0
592.5965,0,0,0,0,1677,1692,0,0,0,0,0,0,65535,65535,27725,0,54746,0,28904,0,30816,0,1041,0,33677,0
592.6985,0,0,0,0,1678,1692,0,0,0,0,0,0,65535,65535,27715,-10,54709,-37,28897,-7,30815,-1,1042,1,33677,0
592.8005,0,0,0,0,1663,1677,0,0,0,0,0,0,65535,65535,27715,0,54709,0,28897,0,30815,0,1042,0,33677,0
592.9031,0,0,0,0,1663,1677,0,0,0,0,0,0,65535,65535,27715,0,54709,0,28897,0,30815,0,1042,0,33677,0
593.0051,0,0,0,0,1663,1677,0,0,0,0,0,0,65535,65535,27715,0,54709,0,28897,0,30815,0,1042,0,33677,0
593.1070,0,0,0,0,1663,1677,0,0,0,0,0,0,65535,65535,27715,0,54709,0,28897,0,30815,0,1042,0,33677,0
593.2089,0,0,0,0,1663,1677,0,0,0,0,0,0,65535,65535,27715,0,54709,0,28897,0,30815,0,1042,0,33677,0
593.3109,0,0,0,0,1663,1677,0,0,0,0,0,0,65535,65535,27715,0,54709,0,28897,0,30815,0,1042,0,33677,0
593.4130,0,0,0,0,1663,1677,0,0,0,0,0,0,65535,65535,27715,0,54709,0,28897,0,30815,0,1042,0,33677,0
593.5149,0,0,0,0,1663,1677,0,0,0,0,0,0,65535,65535,27715,0,54709,0,28897,0,30815,0,1042,0,33677,0
593.6171,0,0,0,0,1663,1677,0,0,0,0,0,0,65535,65535,27715,0,54709,0,28897,0,30815,0,1042,0,33677,0
593.7192,0,0,0,0,1649,1663,0,0,0,0,0,0,65535,65535,27715,0,54709,0,28897,0,30815,0,1042,0,33677,0
593.8211,0,0,0,0,1649,1663,0,0,0,0,0,0,65535,65535,27705,-10,54672,-37,28890,-7,30815,0,1042,0,33677,0
593.9230,0,0,0,0,1651,1663,0,0,0,0,0,0,65535,65535,27705,0,54672,0,28890,0,30813,-2,1043,1,33677,0
594.0251,0,0,0,0,1651,1663,0,0,0,0,0,0,65535,65535,27705,0,54672,0,28890,0,30813,0,1043,0,33677,0
594.1270,0,0,0,0,1651,1663,0,0,0,0,0,0,65535,65535,27705,0,54672,0,28890,0,30813,0,1043,0,33677,0
594.2292,0,0,0,0,1651,1663,0,0,0,0,0,0,65535,65535,27705,0,54672,0,28890,0,30813,0,1043,0,33677,0
594.3314,0,0,0,0,1651,1663,0,0,0,0,0,0,65535,65535,27705,0,54672,0,28890,0,30813,0,1043,0,33677,0
594.4335,0,0,0,0,1651,1663,0,0,0,0,0,0,65535,65535,27705,0,54672,0,28890,0,30813,0,1043,0,33677,0
594.5354,0,0,0,0,1651,1663,0,0,0,0,0,0,65535,65535,27705,0,54672,0,28890,0,30813,0,1043,0,33677,0
594.6373,0,0,0,0,1651,1663,0,0,0,0,0,0,65535,65535,27705,0,54672,0,28890,0,30813,0,1043,0,33677,0
594.7393,0,0,0,0,1640,1651,0,0,0,0,0,0,65535,65535,27696,-9,54672,0,28890,0,30813,0,1043,0,33677,0
594.8413,0,0,0,0,1640,1651,0,0,0,0,0,0,65535,65535,27696,0,54635,-37,28882,-8,30812,-1,1043,0,33678,1
594.9433,0,0,0,0,1640,1651,0,0,0,0,0,0,65535,65535,27696,0,54635,0,28882,0,30812,0,1043,0,33678,0
595.0455,0,0,0,0,1640,1651,0,0,0,0,0,0,65535,65535,27696,0,54635,0,28882,0,30812,0,1043,0,33678,0
595.1476,0,0,0,0,1640,1651,0,0,0,0,0,0,65535,65535,27696,0,54635,0,28882,0,30812,0,1043,0,33678,0
595.2497,0,0,0,0,1640,1651,0,0,0,0,0,0,65535,65535,27696,0,54635,0,28882,0,30812,0,1043,0,33678,0
595.3523,0,0,0,0,1640,1651,0,0,0,0,0,0,65535,65535,27696,0,54635,0,28882,0,30812,0,1043,0,33678,0
595.4541,0,0,0,0,1640,1651,0,0,0,0,0,0,65535,65535,27696,0,54635,0,28882,0,30812,0,1043,0,33678,0
595.5563,0,0,0,0,1640,1651,0,0,0,0,0,0,65535,65535,27696,0,54635,0,28882,0,30812,0,1043,0,33678,0
595.6582,0,0,0,0,1640,1651,0,0,0,0,0,0,65535,65535,27696,0,54597,-38,28875,-7,30812,0,1043,0,33678,0
595.7603,0,0,0,0,1630,1640,0,0,0,0,0,0,65535,65535,27696,0,54597,0,28875,0,30811,-1,1044,1,33678,0
595.8624,0,0,0,0,1630,1640,0,0,0,0,0,0,65535,65535,27686,-10,54597,0,28875,0,30811,0,1044,0,33678,0
595.9647,0,0,0,0,1630,1640,0,0,0,0,0,0,65535,65535,27686,0,54597,0,28875,0,30811,0,1044,0,33678,0
596.0670,0,0,0,0,1630,1640,0,0,0,0,0,0,65535,65535,27686,0,54597,0,28875,0,30811,0,1044,0,33678,0
596.1692,0,0,0,0,1630,1640,0,0,0,0,0,0,65535,65535,27686,0,54597,0,28875,0,30811,0,1044,0,33678,0
596.2712,0,0,0,0,1630,1640,0,0,0,0,0,0,65535,65535,27686,0,54597,0,28875,0,30811,0,1044,0,33678,0
596.3732,0,0,0,0,1630,1640,0,0,0,0,0,0,65535,65535,27686,0,54597,0,28875,0,30811,0,1044,0,33678,0
596.4750,0,0,0,0,1630,1640,0,0,0,0,0,0,65535,65535,27686,0,54597,0,28875,0,30811,0,1044,0,33678,0
596.5773,0,0,0,0,1630,1640,0,0,0,0,0,0,65535,65535,27686,0,54597,0,28875,0,30811,0,1044,0,33678,0
596.6793,0,0,0,0,1630,1640,0,0,0,0,0,0,65535,65535,27686,0,54597,0,28875,0,30811,0,1044,0,33678,0
596.7813,0,0,0,0,1620,1630,0,0,0,0,0,0,65535,65535,27676,-10,54597,0,28875,0,30811,0,1044,0,33678,0
596.8836,0,0,0,0,1621,1630,0,0,0,0,0,0,65535,65535,27676,0,54560,-37,28867,-8,30810,-1,1045,1,33679,1
596.9857,0,0,0,0,1621,1630,0,0,0,0,0,0,65535,65535,27676,0,54560,0,28867,0,30810,0,1045,0,33679,0
597.0878,0,0,0,0,1621,1630,0,0,0,0,0,0,65535,65535,27676,0,54560,0,28867,0,30810,0,1045,0,33679,0
597.1899,0,0,0,0,1621,1630,0,0,0,0,0,0,65535,65535,27676,0,54560,0,28867,0,30810,0,1045,0,33679,0
597.2919,0,0,0,0,1621,1630,0,0,0,0,0,0,65535,65535,27676,0,54560,0,28867,0,30810,0,1045,0,33679,0
597.3946,0,0,0,0,1621,1630,0,0,0,0,0,0,65535,65535,27676,0,54560,0,28867,0,30810,0,1045,0,33679,0
597.4967,0,0,0,0,1621,1630,0,0,0,0,0,0,65535,65535,27676,0,54560,0,28867,0,30810,0,1045,0,33679,0
597.5988,0,0,0,0,1621,1630,0,0,0,0,0,0,65535,65535,27676,0,54560,0,28867,0,30810,0,1045,0,33679,0
597.7006,0,0,0,0,1612,1621,0,0,0,0,0,0,65535,65535,27666,-10,54560,0,28867,0,30810,0,1045,0,33679,0
597.8024,0,0,0,0,1613,1621,0,0,0,0,0,0,65535,65535,27666,0,54523,-37,28860,-7,30809,-1,1045,0,33679,0
597.9045,0,0,0,0,1613,1621,0,0,0,0,0,0,65535,65535,27666,0,54523,0,28860,0,30809,0,1045,0,33679,0
598.0065,0,0,0,0,1613,1621,0,0,0,0,0,0,65535,65535,27666,0,54523,0,28860,0,30809,0,1045,0,33679,0
598.1083,0,0,0,0,1613,1621,0,0,0,0,0,0,65535,65535,27666,0,54523,0,28860,0,30809,0,1045,0,33679,0
598.2103,0,0,0,0,1613,1621,0,0,0,0,0,0,65535,65535,27666,0,54523,0,28860,0,30809,0,1045,0,33679,0
598.3125,0,0,0,0,1613,1621,0,0,0,0,0,0,65535,65535,27666,0,54523,0,28860,0,30809,0,1045,0,33679,0
598.4145,0,0,0,0,1613,1621,0,0,0,0,0,0,65535,65535,27666,0,54523,0,28860,0,30809,0,1045,0,33679,0
598.5165,0,0,0,0,1613,1621,0,0,0,0,0,0,65535,65535,27666,0,54523,0,28860,0,30809,0,1045,0,33679,0
598.6185,0,0,0,0,1613,1621,0,0,0,0,0,0,65535,65535,27666,0,54523,0,28860,0,30809,0,1045,0,33679,0
598.7205,0,0,0,0,1614,1621,0,0,0,0,0,0,65535,65535,27656,-10,54486,-37,28852,-8,30808,-1,1046,1,33680,1
598.8225,0,0,0,0,1606,1613,0,0,0,0,0,0,65535,65535,27656,0,54486,0,28852,0,30808,0,1046,0,33680,0
598.9244,0,0,0,0,1606,1613,0,0,0,0,0,0,65535,65535,27656,0,54486,0,28852,0,30808,0,1046,0,33680,0
599.0264,0,0,0,0,1606,1613,0,0,0,0,0,0,65535,65535,27656,0,54486,0,28852,0,30808,0,1046,0,33680,0
599.1284,0,0,0,0,1606,1613,0,0,0,0,0,0,65535,65535,27656,0,54486,0,28852,0,30808,0,1046,0,33680,0
599.2304,0,0,0,0,1606,1613,0,0,0,0,0,0,65535,65535,27656,0,54486,0,28852,0,30808,0,1046,0,33680,0
599.3324,0,0,0,0,1606,1613,0,0,0,0,0,0,65535,65535,27656,0,54486,0,28852,0,30808,0,1046,0,33680,0
599.4344,0,0,0,0,1606,1613,0,0,0,0,0,0,65535,65535,27656,0,54486,0,28852,0,30808,0,1046,0,33680,0
599.5362,0,0,0,0,1606,1613,0,0,0,0,0,0,65535,65535,27656,0,54486,0,28852,0,30808,0,1046,0,33680,0
599.6385,0,0,0,0,1606,1613,0,0,0,0,0,0,65535,65535,27656,0,54486,0,28852,0,30808,0,1046,0,33680,0
599.7410,0,0,0,0,1599,1606,0,0,0,0,0,0,65535,65535,27647,-9,54486,0,28852,0,30808,0,1046,0,33680,0
599.8432,0,0,0,0,1601,1606,0,0,0,0,0,0,65535,65535,27647,0,54449,-37,28845,-7,30806,-2,1047,1,33680,0
599.9451,0,0,0,0,1601,1606,0,0,0,0,0,0,65535,65535,27647,0,54449,0,28845,0,30806,0,1047,0,33680,0
600.0470,0,0,0,0,1601,1606,0,0,0,0,0,0,65535,65535,27647,0,54449,0,28845,0,30806,0,1047,0,33680,0
600.1490,0,0,0,0,1601,1606,0,0,0,0,0,0,65535,65535,27647,0,54449,0,28845,0,30806,0,1047,0,33680,0
600.2507,0,0,0,0,1601,1606,0,0,0,0,0,0,65535,65535,27647,0,54449,0,28845,0,30806,0,1047,0,33680,0
600.3525,0,0,0,0,1601,1606,0,0,0,0,0,0,65535,65535,27647,0,54449,0,28845,0,30806,0,1047,0,33680,0
600.4542,0,0,0,0,1601,1606,0,0,0,0,0,0,65535,65535,27647,0,54449,0,28845,0,30806,0,1047,0,33680,0
600.5562,0,0,0,0,1601,1606,0,0,0,0,0,0,65535,65535,27647,0,54449,0,28845,0,30806,0,1047,0,33680,0
600.6582,0,0,0,0,1601,1606,0,0,0,0,0,0,65535,65535,27647,0,54449,0,28845,0,30806,0,1047,0,33680,0
600.7602,0,0,0,0,1602,1606,0,0,0,0,0,0,65535,65535,27637,-10,54412,-37,28838,-7,30805,-1,1047,0,33681,1
600.8623,0,0,0,0,1597,1601,0,0,0,0,0,0,65535,65535,27637,0,54412,0,28838,0,30805,0,1047,0,33681,0
600.9645,0,0,0,0,1597,1601,0,0,0,0,0,0,65535,65535,27637,0,54412,0,28838,0,30805,0,1047,0,33681,0
601.0664,0,0,0,0,1597,1601,0,0,0,0,0,0,65535,65535,27637,0,54412,0,28838,0,30805,0,1047,0,33681,0
601.1691,0,0,0,0,1597,1601,0,0,0,0,0,0,65535,65535,27637,0,54412,0,28838,0,30805,0,1047,0,33681,0
601.2711,0,0,0,0,1597,1601,0,0,0,0,0,0,65535,65535,27637,0,54412,0,28838,0,30805,0,1047,0,33681,0
601.3731,0,0,0,0,1597,1601,0,0,0,0,0,0,65535,65535,27637,0,54412,0,28838,0,30805,0,1047,0,33681,0
601.4753,0,0,0,0,1597,1601,0,0,0,0,0,0,65535,65535,27637,0,54412,0,28838,0,30805,0,1047,0,33681,0
601.5773,0,0,0,0,1597,1601,0,0,0,0,0,0,65535,65535,27637,0,54412,0,28838,0,30805,0,1047,0,33681,0
601.6792,0,0,0,0,1598,1601,0,0,0,0,0,0,65485,65535,27637,0,54375,-37,28830,-8,30804,-1,1048,1,33681,0
601.7813,0,0,0,0,1594,1597,0,0,0,0,0,0,65485,65535,27637,0,54375,0,28830,0,30804,0,1048,0,33681,0
601.8832,0,0,0,0,1594,1597,0,0,0,0,0,0,65485,65535,27627,-10,54375,0,28830,0,30804,0,1048,0,33681,0
601.9851,0,0,0,0,1594,1597,0,0,0,0,0,0,65485,65535,27627,0,54375,0,28830,0,30804,0,1048,0,33681,0
602.0872,0,0,0,0,1594,1597,0,0,0,0,0,0,65485,65535,27627,0,54375,0,28830,0,30804,0,1048,0,33681,0
602.1891,0,0,0,0,1594,1597,0,0,0,0,0,0,65485,65535,27627,0,54375,0,28830,0,30804,0,1048,0,33681,0
602.2912,0,0,0,0,1594,1597,0,0,0,0,0,0,65485,65535,27627,0,54375,0,28830,0,30804,0,1048,0,33681,0
602.3937,0,0,0,0,1594,1597,0,0,0,0,0,0,65485,65535,27627,0,54375,0,28830,0,30804,0,1048,0,33681,0
602.4960,0,0,0,0,1594,1597,0,0,0,0,0,0,65485,65535,27627,0,54375,0,28830,0,30804,0,1048,0,33681,0
602.5982,0,0,0,0,1594,1597,0,0,0,0,0,0,65485,65535,27627,0,54375,0,28830,0,30804,0,1048,0,33681,0
602.7001,0,0,0,0,1591,1594,0,0,0,0,0,0,65485,65535,27627,0,54375,0,28830,0,30804,0,1048,0,33681,0
602.8023,0,0,0,0,1592,1594,0,0,0,0,0,0,65365,65485,27596,-31,54338,-37,28823,-7,30803,-1,1049,1,33682,1
602.9043,0,0,0,0,1592,1594,0,0,0,0,0,0,65365,65485,27596,0,54338,0,28823,0,30803,0,1049,0,33682,0
603.0061,0,0,0,0,1592,1594,0,0,0,0,0,0,65365,65485,27596,0,54338,0,28823,0,30803,0,1049,0,33682,0
603.1080,0,0,0,0,1592,1594,0,0,0,0,0,0,65365,65485,27596,0,54338,0,28823,0,30803,0,1049,0,33682,0
603.2101,0,0,0,0,1592,1594,0,0,0,0,0,0,65365,65485,27596,0,54338,0,28823,0,30803,0,1049,0,33682,0
603.3120,0,0,0,0,1592,1594,0,0,0,0,0,0,65365,65485,27596,0,54338,0,28823,0,30803,0,1049,0,33682,0
603.4140,0,0,0,0,1592,1594,0,0,0,0,0,0,65365,65485,27596,0,54338,0,28823,0,30803,0,1049,0,33682,0
603.5159,0,0,0,0,1592,1594,0,0,0,0,0,0,65365,65485,27596,0,54338,0,28823,0,30803,0,1049,0,33682,0
603.6177,0,0,0,0,1592,1594,0,0,0,0,0,0,65365,65485,27596,0,54338,0,28823,0,30803,0,1049,0,33682,0
603.7201,0,0,0,0,1590,1592,0,0,0,0,0,0,65245,65365,27536,-60,54338,0,28823,0,30803,0,1049,0,33682,0
603.8221,0,0,0,0,1591,1592,0,0,0,0,0,0,65165,65365,27536,0,54302,-36,28815,-8,30802,-1,1049,0,33682,0
603.9243,0,0,0,0,1591,1592,0,0,0,0,0,0,65165,65365,27536,0,54302,0,28815,0,30802,0,1049,0,33682,0
604.0264,0,0,0,0,1591,1592,0,0,0,0,0,0,65165,65365,27536,0,54302,0,28815,0,30802,0,1049,0,33682,0
604.1288,0,0,0,0,1591,1592,0,0,0,0,0,0,65165,65365,27536,0,54302,0,28815,0,30802,0,1049,0,33682,0
604.2307,0,0,0,0,1591,1592,0,0,0,0,0,0,65165,65365,27536,0,54302,0,28815,0,30802,0,1049,0,33682,0
604.3326,0,0,0,0,1591,1592,0,0,0,0,0,0,65165,65365,27536,0,54302,0,28815,0,30802,0,1049,0,33682,0
604.4345,0,0,0,0,1591,1592,0,0,0,0,0,0,65165,65365,27536,0,54302,0,28815,0,30802,0,1049,0,33682,0
604.5365,0,0,0,0,1591,1592,0,0,0,0,0,0,65165,65365,27536,0,54302,0,28815,0,30802,0,1049,0,33682,0
604.6384,0,0,0,0,1591,1592,0,0,0,0,0,0,65095,65365,27536,0,54265,-37,28808,-7,30802,0,1049,0,33682,0
604.7405,0,0,0,0,1591,1591,0,0,0,0,0,0,65095,65365,27536,0,54265,0,28808,0,30801,-1,1050,1,33683,1
604.8426,0,0,0,0,1591,1591,0,0,0,0,0,0,64895,65165,27442,-94,54265,0,28808,0,30801,0,1050,0,33683,0
604.9449,0,0,0,0,1591,1591,0,0,0,0,0,0,64895,65165,27442,0,54265,0,28808,0,30801,0,1050,0,33683,0
605.0472,0,0,0,0,1591,1591,0,0,0,0,0,0,64895,65165,27442,0,54265,0,28808,0,30801,0,1050,0,33683,0
605.1490,0,0,0,0,1591,1591,0,0,0,0,0,0,64895,65165,27442,0,54265,0,28808,0,30801,0,1050,0,33683,0
605.2507,0,0,0,0,1591,1591,0,0,0,0,0,0,64895,65165,27442,0,54265,0,28808,0,30801,0,1050,0,33683,0
605.3527,0,0,0,0,1591,1591,0,0,0,0,0,0,64895,65165,27442,0,54265,0,28808,0,30801,0,1050,0,33683,0
605.4545,0,0,0,0,1591,1591,0,0,0,0,0,0,64895,65165,27442,0,54265,0,28808,0,30801,0,1050,0,33683,0
605.5565,0,0,0,0,1591,1591,0,0,0,0,0,0,64895,65165,27442,0,54265,0,28808,0,30801,0,1050,0,33683,0
605.6589,0,0,0,0,1591,1591,0,0,0,0,0,0,64895,65165,27442,0,54265,0,28808,0,30801,0,1050,0,33683,0
605.7613,0,0,0,0,1591,1591,0,0,0,0,0,0,64625,64895,27319,-123,54265,0,28808,0,30801,0,1050,0,33683,0
605.8634,0,0,0,0,1593,1591,0,0,0,0,0,0,64555,64895,27319,0,54228,-37,28801,-7,30799,-2,1051,1,33683,0
605.9652,0,0,0,0,1593,1591,0,0,0,0,0,0,64555,64895,27319,0,54228,0,28801,0,30799,0,1051,0,33683,0
606.0671,0,0,0,0,1593,1591,0,0,0,0,0,0,64555,64895,27319,0,54228,0,28801,0,30799,0,1051,0,33683,0
606.1692,0,0,0,0,1593,1591,0,0,0,0,0,0,64555,64895,27319,0,54228,0,28801,0,30799,0,1051,0,33683,0
606.2712,0,0,0,0,1593,1591,0,0,0,0,0,0,64555,64895,27319,0,54228,0,28801,0,30799,0,1051,0,33683,0
606.3734,0,0,0,0,1593,1591,0,0,0,0,0,0,64555,64895,27319,0,54228,0,28801,0,30799,0,1051,0,33683,0
606.4753,0,0,0,0,1593,1591,0,0,0,0,0,0,64555,64895,27319,0,54228,0,28801,0,30799,0,1051,0,33683,0
606.5775,0,0,0,0,1593,1591,0,0,0,0,0,0,64555,64895,27319,0,54228,0,28801,0,30799,0,1051,0,33683,0
606.6797,0,0,0,0,1595,1593,0,0,0,0,0,0,64555,64895,27319,0,54228,0,28801,0,30799,0,1051,0,33683,0
606.7814,0,0,0,0,1596,1593,0,0,0,0,0,0,64135,64555,27166,-153,54191,-37,28793,-8,30798,-1,1051,0,33684,1
606.8833,0,0,0,0,1596,1593,0,0,0,0,0,0,64135,64555,27166,0,54191,0,28793,0,30798,0,1051,0,33684,0
606.9851,0,0,0,0,1596,1593,0,0,0,0,0,0,64135,64555,27166,0,54191,0,28793,0,30798,0,1051,0,33684,0
607.0871,0,0,0,0,1596,1593,0,0,0,0,0,0,64135,64555,27166,0,54191,0,28793,0,30798,0,1051,0,33684,0
607.1893,0,0,0,0,1596,1593,0,0,0,0,0,0,64135,64555,27166,0,54191,0,28793,0,30798,0,1051,0,33684,0
607.2914,0,0,0,0,1596,1593,0,0,0,0,0,0,64135,64555,27166,0,54191,0,28793,0,30798,0,1051,0,33684,0
607.3935,0,0,0,0,1596,1593,0,0,0,0,0,0,64135,64555,27166,0,54191,0,28793,0,30798,0,1051,0,33684,0
