time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
540.3396,65535,65535,65535,0,2762,2762,234,0,0,65535,57343,0,1000,640,271,0,55098,0,28871,0,30801,0,1062,0,33671,0
540.4415,65535,65535,65535,0,2762,2762,234,0,0,65535,57343,0,1000,640,271,0,55098,0,28871,0,30801,0,1062,0,33671,0
540.5435,65535,65535,65535,0,2762,2762,234,0,0,65535,57343,0,1000,640,271,0,55098,0,28871,0,30801,0,1062,0,33671,0
540.6455,65535,65535,65535,0,2762,2762,234,0,0,0,0,-57343,1000,640,271,0,55098,0,28871,0,30801,0,1062,0,33671,0
540.7476,65535,65535,65535,0,2762,2762,234,0,0,0,0,0,1440,1000,423,152,54878,-220,28879,8,30801,0,1061,-1,33671,0
540.8496,65535,65535,65535,0,2762,2762,234,0,0,0,0,0,1440,1000,423,0,54878,0,28879,0,30801,0,1061,0,33671,0
540.9515,65535,65535,65535,0,2762,2762,234,0,0,0,0,0,1440,1000,423,0,54878,0,28879,0,30801,0,1061,0,33671,0
541.0535,65535,65535,65535,0,2762,2762,234,0,0,0,0,0,1440,1000,423,0,54878,0,28879,0,30801,0,1061,0,33671,0
541.1555,65535,65535,65535,0,2762,2762,234,0,0,0,0,0,1440,1000,423,0,54878,0,28879,0,30801,0,1061,0,33671,0
541.2574,65535,65535,65535,0,2762,2762,234,0,0,0,0,0,1440,1000,423,0,54878,0,28879,0,30801,0,1061,0,33671,0
541.3592,65535,65535,65535,0,2762,2762,234,0,0,0,0,0,1440,1000,423,0,54878,0,28879,0,30801,0,1061,0,33671,0
541.4612,65535,65535,65535,0,2762,2762,234,0,0,0,0,0,1440,1000,423,0,54878,0,28879,0,30801,0,1061,0,33671,0
541.5633,65535,65535,65535,0,2762,2762,234,0,0,0,0,0,1440,1000,423,0,54878,0,28879,0,30801,0,1061,0,33671,0
541.6652,65535,65535,65535,0,2761,2762,234,0,0,0,0,0,1960,1440,610,187,54945,67,28887,8,30802,1,1060,-1,33671,0
541.7674,65535,65535,65535,0,2761,2762,234,0,0,0,0,0,1960,1440,610,0,54945,0,28887,0,30802,0,1060,0,33671,0
541.8694,65535,65535,65535,0,2761,2762,234,0,0,0,0,0,1960,1440,610,0,54945,0,28887,0,30802,0,1060,0,33671,0
541.9713,65535,65535,65535,0,2761,2762,234,0,0,0,0,0,1960,1440,610,0,54945,0,28887,0,30802,0,1060,0,33671,0
542.0733,65535,65535,65535,0,2761,2762,234,0,0,0,0,0,1960,1440,610,0,54945,0,28887,0,30802,0,1060,0,33671,0
542.1751,65535,65535,65535,0,2761,2762,234,0,0,0,0,0,1960,1440,610,0,54945,0,28887,0,30802,0,1060,0,33671,0
542.2777,65535,65535,65535,0,2761,2762,234,0,0,0,0,0,1960,1440,610,0,54945,0,28887,0,30802,0,1060,0,33671,0
542.3796,65535,65535,65535,0,2761,2762,234,0,0,0,0,0,1960,1440,610,0,54945,0,28887,0,30802,0,1060,0,33671,0
542.4818,65535,65535,65535,0,2761,2762,234,0,0,0,0,0,1960,1440,610,0,54945,0,28887,0,30802,0,1060,0,33671,0
542.5839,65535,65535,65535,0,2761,2762,234,0,0,0,0,0,2560,1960,831,221,55015,70,28895,8,30802,0,1060,0,33671,0
542.6859,65535,65535,65535,0,2759,2761,234,0,0,0,0,0,2560,1960,831,0,55015,0,28895,0,30803,1,1059,-1,33671,0
542.7879,65535,65535,65535,0,2759,2761,234,0,0,0,0,0,2560,1960,831,0,55015,0,28895,0,30803,0,1059,0,33671,0
542.8899,65535,65535,65535,0,2759,2761,234,0,0,0,0,0,2560,1960,831,0,55015,0,28895,0,30803,0,1059,0,33671,0
542.9917,65535,65535,65535,0,2759,2761,234,0,0,0,0,0,2560,1960,831,0,55015,0,28895,0,30803,0,1059,0,33671,0
543.0937,65535,65535,65535,0,2759,2761,234,0,0,0,0,0,2560,1960,831,0,55015,0,28895,0,30803,0,1059,0,33671,0
543.1958,65535,65535,65535,0,2759,2761,234,0,0,0,0,0,2560,1960,831,0,55015,0,28895,0,30803,0,1059,0,33671,0
543.2984,65535,65535,65535,0,2759,2761,234,0,0,0,0,0,2560,1960,831,0,55015,0,28895,0,30803,0,1059,0,33671,0
543.4006,65535,65535,65535,0,2759,2761,234,0,0,0,0,0,2560,1960,831,0,55015,0,28895,0,30803,0,1059,0,33671,0
543.5026,65535,65535,65535,0,2759,2761,234,0,0,0,0,0,2640,1960,831,0,55085,70,28903,8,30803,0,1059,0,33671,0
543.6046,65535,65535,65535,0,2756,2759,234,0,0,0,0,0,2640,1960,831,0,55085,0,28903,0,30804,1,1059,0,33671,0
543.7067,65535,65535,65535,0,2756,2759,234,0,0,0,0,0,3240,2560,1086,255,55085,0,28903,0,30804,0,1059,0,33671,0
543.8087,65535,65535,65535,0,2756,2759,234,0,0,0,0,0,3240,2560,1086,0,55085,0,28903,0,30804,0,1059,0,33671,0
543.9105,65535,65535,65535,0,2756,2759,234,0,0,0,0,0,3240,2560,1086,0,55085,0,28903,0,30804,0,1059,0,33671,0
544.0127,65535,65535,65535,0,2756,2759,234,0,0,0,0,0,3240,2560,1086,0,55085,0,28903,0,30804,0,1059,0,33671,0
544.1149,65535,65535,65535,0,2756,2759,234,0,0,0,0,0,3240,2560,1086,0,55085,0,28903,0,30804,0,1059,0,33671,0
544.2170,65535,65535,65535,0,2756,2759,234,0,0,0,0,0,3240,2560,1086,0,55085,0,28903,0,30804,0,1059,0,33671,0
544.3194,65535,65535,65535,0,2756,2759,234,0,0,0,0,0,3240,2560,1086,0,55085,0,28903,0,30804,0,1059,0,33671,0
544.4214,65535,65535,65535,0,2756,2759,234,0,0,0,0,0,3240,2560,1086,0,55085,0,28903,0,30804,0,1059,0,33671,0
544.5231,65535,65535,65535,0,2753,2756,234,0,0,0,0,0,3240,2560,1086,0,55085,0,28903,0,30804,0,1059,0,33671,0
544.6249,65535,65535,65535,0,2753,2756,234,0,0,0,0,0,3990,3240,1376,290,55155,70,28910,7,30804,0,1059,0,33671,0
544.7271,65535,65535,65535,0,2753,2756,234,0,0,0,0,0,3990,3240,1376,0,55155,0,28910,0,30804,0,1058,-1,33671,0
544.8292,65535,65535,65535,0,2753,2756,234,0,0,0,0,0,3990,3240,1376,0,55155,0,28910,0,30804,0,1058,0,33671,0
544.9313,65535,65535,65535,0,2753,2756,234,0,0,0,0,0,3990,3240,1376,0,55155,0,28910,0,30804,0,1058,0,33671,0
545.0333,65535,65535,65535,0,2753,2756,234,0,0,0,0,0,3990,3240,1376,0,55155,0,28910,0,30804,0,1058,0,33671,0
545.1351,65535,65535,65535,0,2753,2756,234,0,0,0,0,0,3990,3240,1376,0,55155,0,28910,0,30804,0,1058,0,33671,0
545.2373,65535,65535,65535,0,2753,2756,234,0,0,0,0,0,3990,3240,1376,0,55155,0,28910,0,30804,0,1058,0,33671,0
545.3392,65535,65535,65535,0,2753,2756,234,0,0,0,0,0,3990,3240,1376,0,55155,0,28910,0,30804,0,1058,0,33671,0
545.4415,65535,65535,65535,0,2753,2756,234,0,0,0,0,0,3990,3240,1376,0,55155,0,28910,0,30804,0,1058,0,33671,0
545.5435,65535,65535,65535,0,2753,2756,234,0,0,0,0,0,3990,3240,1376,0,55155,0,28910,0,30804,0,1058,0,33671,0
545.6457,65535,65535,65535,0,2749,2753,233,-1,0,0,0,0,4070,3240,1376,0,55225,70,28918,8,30805,1,1057,-1,33671,0
545.7478,65535,65535,65535,0,2749,2753,233,0,0,0,0,0,4820,3990,1695,319,55225,0,28918,0,30805,0,1057,0,33671,0
545.8499,65535,65535,65535,0,2749,2753,233,0,0,0,0,0,4820,3990,1695,0,55225,0,28918,0,30805,0,1057,0,33671,0
545.9519,65535,65535,65535,0,2749,2753,233,0,0,0,0,0,4820,3990,1695,0,55225,0,28918,0,30805,0,1057,0,33671,0
546.0539,65535,65535,65535,0,2749,2753,233,0,0,0,0,0,4820,3990,1695,0,55225,0,28918,0,30805,0,1057,0,33671,0
546.1560,65535,65535,65535,0,2749,2753,233,0,0,0,0,0,4820,3990,1695,0,55225,0,28918,0,30805,0,1057,0,33671,0
546.2578,65535,65535,65535,0,2749,2753,233,0,0,0,0,0,4820,3990,1695,0,55225,0,28918,0,30805,0,1057,0,33671,0
546.3600,65535,65535,65535,0,2749,2753,233,0,0,0,0,0,4820,3990,1695,0,55225,0,28918,0,30805,0,1057,0,33671,0
546.4620,65535,65535,65535,0,2749,2753,233,0,0,0,0,0,4820,3990,1695,0,55225,0,28918,0,30805,0,1057,0,33671,0
546.5639,65535,65535,65535,0,2744,2748,233,0,0,0,0,0,4820,3990,1695,0,55225,0,28918,0,30805,0,1057,0,33671,0
546.6660,65535,65535,65535,0,2744,2748,233,0,0,0,0,0,5720,4820,2049,354,55294,69,28925,7,30805,0,1057,0,33671,0
546.7680,65535,65535,65535,0,2743,2748,233,0,0,0,0,0,5720,4820,2049,0,55294,0,28925,0,30806,1,1057,0,33671,0
546.8700,65535,65535,65535,0,2743,2748,233,0,0,0,0,0,5720,4820,2049,0,55294,0,28925,0,30806,0,1057,0,33671,0
546.9718,65535,65535,65535,0,2743,2748,233,0,0,0,0,0,5720,4820,2049,0,55294,0,28925,0,30806,0,1057,0,33671,0
547.0738,65535,65535,65535,0,2743,2748,233,0,0,0,0,0,5720,4820,2049,0,55294,0,28925,0,30806,0,1057,0,33671,0
547.1754,65535,65535,65535,0,2743,2748,233,0,0,0,0,0,5720,4820,2049,0,55294,0,28925,0,30806,0,1057,0,33671,0
547.2773,65535,65535,65535,0,2743,2748,233,0,0,0,0,0,5720,4820,2049,0,55294,0,28925,0,30806,0,1057,0,33671,0
547.3793,65535,65535,65535,0,2743,2748,233,0,0,0,0,0,5720,4820,2049,0,55294,0,28925,0,30806,0,1057,0,33671,0
547.4813,65535,65535,65535,0,2743,2748,233,0,0,0,0,0,5720,4820,2049,0,55294,0,28925,0,30806,0,1057,0,33671,0
547.5833,65535,65535,65535,0,2737,2742,232,-1,0,0,0,0,5720,4820,2049,0,55294,0,28925,0,30806,0,1057,0,33671,0
547.6852,65535,65535,65535,0,2737,2742,232,0,44159,0,0,0,6690,5720,2434,385,55364,70,28932,7,30806,0,1056,-1,33671,0
547.7871,65535,65535,65535,0,2737,2742,232,0,44159,0,0,0,6690,5720,2434,0,55364,0,28932,0,30806,0,1056,0,33671,0
547.8889,65535,65535,65535,0,2737,2742,232,0,44159,0,0,0,6690,5720,2434,0,55364,0,28932,0,30806,0,1056,0,33671,0
547.9912,65535,65535,65535,0,2737,2742,232,0,44159,0,0,0,6690,5720,2434,0,55364,0,28932,0,30806,0,1056,0,33671,0
548.0931,65535,65535,65535,0,2737,2742,232,0,44159,0,0,0,6690,5720,2434,0,55364,0,28932,0,30806,0,1056,0,33671,0
548.1952,65535,65535,65535,0,2737,2742,232,0,44159,0,0,0,6690,5720,2434,0,55364,0,28932,0,30806,0,1056,0,33671,0
548.2971,65535,65535,65535,0,2737,2742,232,0,44159,0,0,0,6690,5720,2434,0,55364,0,28932,0,30806,0,1056,0,33671,0
548.3993,65535,65535,65535,0,2737,2742,232,0,44159,0,0,0,6690,5720,2434,0,55364,0,28932,0,30806,0,1056,0,33671,0
548.5012,65535,65535,65535,0,2737,2742,232,0,44159,0,0,0,6690,5720,2434,0,55364,0,28932,0,30806,0,1056,0,33671,0
548.6033,65535,65535,65535,0,2730,2742,232,0,65535,0,0,0,6760,5720,2434,0,55433,69,28939,7,30807,1,1055,-1,33671,0
548.7051,65535,65535,65535,0,2730,2736,232,0,65535,44159,57343,57343,7730,6690,2848,414,55433,0,28939,0,30807,0,1055,0,33671,0
548.8072,65535,65535,65535,0,2730,2736,232,0,65535,44159,57343,0,7730,6690,2848,0,55433,0,28939,0,30807,0,1055,0,33671,0
548.9092,65535,65535,65535,0,2730,2736,232,0,65535,44159,57343,0,7730,6690,2848,0,55433,0,28939,0,30807,0,1055,0,33671,0
549.0112,65535,65535,65535,0,2730,2736,232,0,65535,44159,57343,0,7730,6690,2848,0,55433,0,28939,0,30807,0,1055,0,33671,0
549.1131,65535,65535,65535,0,2730,2736,232,0,65535,44159,57343,0,7730,6690,2848,0,55433,0,28939,0,30807,0,1055,0,33671,0
549.2151,65535,65535,65535,0,2730,2736,232,0,65535,44159,57343,0,7730,6690,2848,0,55433,0,28939,0,30807,0,1055,0,33671,0
549.3176,65535,65535,65535,0,2730,2736,232,0,65535,44159,57343,0,7730,6690,2848,0,55433,0,28939,0,30807,0,1055,0,33671,0
549.4198,65535,65535,65535,0,2730,2736,232,0,65535,44159,57343,0,7730,6690,2848,0,55433,0,28939,0,30807,0,1055,0,33671,0
549.5215,65535,65535,65535,0,2730,2736,232,0,65535,44159,57343,0,7730,6690,2848,0,55433,0,28939,0,30807,0,1055,0,33671,0
549.6232,65535,65535,65535,0,2723,2729,231,-1,65535,65535,57343,0,7730,6690,2848,0,55433,0,28939,0,30807,0,1055,0,33671,0
549.7250,65535,65535,65535,0,2722,2729,231,0,65535,65535,57343,0,8829,7729,3287,439,55308,-125,28945,6,30808,1,1055,0,33671,0
549.8270,65535,65535,65535,0,2722,2729,231,0,65535,65535,57343,0,8829,7729,3287,0,55308,0,28945,0,30808,0,1055,0,33671,0
549.9293,65535,65535,65535,0,2722,2729,231,0,65535,65535,57343,0,8829,7729,3287,0,55308,0,28945,0,30808,0,1055,0,33671,0
550.0314,65535,65535,65535,0,2722,2729,231,0,65535,65535,57343,0,8829,7729,3287,0,55308,0,28945,0,30808,0,1055,0,33671,0
550.1334,65535,65535,65535,0,2722,2729,231,0,65535,65535,57343,0,8829,7729,3287,0,55308,0,28945,0,30808,0,1055,0,33671,0
550.2353,65535,65535,65535,0,2722,2729,231,0,65535,65535,57343,0,8829,7729,3287,0,55308,0,28945,0,30808,0,1055,0,33671,0
550.3372,65535,65535,65535,0,2722,2729,231,0,65535,65535,57343,0,8829,7729,3287,0,55308,0,28945,0,30808,0,1055,0,33671,0
550.4391,65535,65535,65535,0,2722,2729,231,0,65535,65535,57343,0,8829,7729,3287,0,55308,0,28945,0,30808,0,1055,0,33671,0
550.5409,65535,65535,65535,0,2722,2729,231,0,65535,65535,57343,0,8829,7729,3287,0,55308,0,28945,0,30808,0,1055,0,33671,0
550.6431,65535,65535,65535,0,2721,2729,231,0,0,65535,57343,0,9999,8829,3747,460,55087,-221,28952,7,30809,1,1054,-1,33671,0
550.7451,65535,65535,65535,0,2713,2721,231,0,0,65535,57343,0,9999,8829,3747,0,55087,0,28952,0,30809,0,1054,0,33671,0
550.8471,65535,65535,65535,0,2713,2721,231,0,0,65535,57343,0,9999,8829,3747,0,55087,0,28952,0,30809,0,1054,0,33671,0
550.9495,65535,65535,65535,0,2713,2721,231,0,0,65535,57343,0,9999,8829,3747,0,55087,0,28952,0,30809,0,1054,0,33671,0
551.0513,65535,65535,65535,0,2713,2721,231,0,0,65535,57343,0,9999,8829,3747,0,55087,0,28952,0,30809,0,1054,0,33671,0
551.1533,65535,65535,65535,0,2713,2721,231,0,0,65535,57343,0,9999,8829,3747,0,55087,0,28952,0,30809,0,1054,0,33671,0
551.2553,65535,65535,65535,0,2713,2721,231,0,0,65535,57343,0,9999,8829,3747,0,55087,0,28952,0,30809,0,1054,0,33671,0
551.3572,65535,65535,65535,0,2713,2721,231,0,0,65535,57343,0,9999,8829,3747,0,55087,0,28952,0,30809,0,1054,0,33671,0
551.4595,65535,65535,65535,0,2713,2721,231,0,0,65535,57343,0,9999,8829,3747,0,55087,0,28952,0,30809,0,1054,0,33671,0
551.5618,65535,65535,65535,0,2713,2721,231,0,0,65535,57343,0,10059,8829,3747,0,54866,-221,28958,6,30809,0,1053,-1,33671,0
551.6638,65535,65535,65535,0,2704,2712,230,-1,0,0,0,-57343,10059,8829,3747,0,54866,0,28958,0,30809,0,1053,0,33671,0
551.7659,65535,65535,65535,0,2704,2712,230,0,0,0,0,0,11229,9999,4235,488,54866,0,28958,0,30809,0,1053,0,33671,0
551.8680,65535,65535,65535,0,2704,2712,230,0,0,0,0,0,11229,9999,4235,0,54866,0,28958,0,30809,0,1053,0,33671,0
551.9704,65535,65535,65535,0,2704,2712,230,0,0,0,0,0,11229,9999,4235,0,54866,0,28958,0,30809,0,1053,0,33671,0
552.0722,65535,65535,65535,0,2704,2712,230,0,0,0,0,0,11229,9999,4235,0,54866,0,28958,0,30809,0,1053,0,33671,0
552.1741,65535,65535,65535,0,2704,2712,230,0,0,0,0,0,11229,9999,4235,0,54866,0,28958,0,30809,0,1053,0,33671,0
552.2761,65535,65535,65535,0,2704,2712,230,0,0,0,0,0,11229,9999,4235,0,54866,0,28958,0,30809,0,1053,0,33671,0
552.3784,65535,65535,65535,0,2704,2712,230,0,0,0,0,0,11229,9999,4235,0,54866,0,28958,0,30809,0,1053,0,33671,0
552.4803,65535,65535,65535,0,2704,2712,230,0,0,0,0,0,11229,9999,4235,0,54866,0,28958,0,30809,0,1053,0,33671,0
552.5824,65535,65535,65535,0,2695,2703,229,-1,0,0,0,0,11229,9999,4235,0,54866,0,28958,0,30809,0,1053,0,33671,0
552.6843,65535,65535,65535,0,2694,2703,229,0,0,0,0,0,12509,11229,4758,523,54933,67,28963,5,30810,1,1053,0,33671,0
552.7862,65535,65535,65535,0,2694,2703,229,0,0,0,0,0,12509,11229,4758,0,54933,0,28963,0,30810,0,1053,0,33671,0
552.8882,65535,65535,65535,0,2694,2703,229,0,0,0,0,0,12509,11229,4758,0,54933,0,28963,0,30810,0,1053,0,33671,0
552.9901,65535,65535,65535,0,2694,2703,229,0,0,0,0,0,12509,11229,4758,0,54933,0,28963,0,30810,0,1053,0,33671,0
553.0920,65535,65535,65535,0,2694,2703,229,0,0,0,0,0,12509,11229,4758,0,54933,0,28963,0,30810,0,1053,0,33671,0
553.1941,65535,65535,65535,0,2694,2703,229,0,0,0,0,0,12509,11229,4758,0,54933,0,28963,0,30810,0,1053,0,33671,0
553.2962,65535,65535,65535,0,2694,2703,229,0,0,0,0,0,12509,11229,4758,0,54933,0,28963,0,30810,0,1053,0,33671,0
553.3982,65535,65535,65535,0,2694,2703,229,0,0,0,0,0,12509,11229,4758,0,54933,0,28963,0,30810,0,1053,0,33671,0
553.5002,65535,65535,65535,0,2694,2703,229,0,0,0,0,0,12509,11229,4758,0,54933,0,28963,0,30810,0,1053,0,33671,0
553.6023,65535,65535,65535,0,2694,2703,229,0,0,0,0,0,13789,12509,5304,546,54933,0,28963,0,30810,0,1053,0,33671,0
553.7042,65535,65535,65535,0,2683,2703,229,0,0,0,0,0,13849,12509,5304,0,55003,70,28969,6,30811,1,1052,-1,33671,0
553.8061,65535,65535,65535,0,2683,2693,228,-1,0,0,0,0,13849,12509,5304,0,55003,0,28969,0,30811,0,1052,0,33671,0
553.9080,65535,65535,65535,0,2683,2693,228,0,0,0,0,0,13849,12509,5304,0,55003,0,28969,0,30811,0,1052,0,33671,0
554.0102,65535,65535,65535,0,2683,2693,228,0,0,0,0,0,13849,12509,5304,0,55003,0,28969,0,30811,0,1052,0,33671,0
554.1122,65535,65535,65535,0,2683,2693,228,0,0,0,0,0,13849,12509,5304,0,55003,0,28969,0,30811,0,1052,0,33671,0
554.2143,65535,65535,65535,0,2683,2693,228,0,0,0,0,0,13849,12509,5304,0,55003,0,28969,0,30811,0,1052,0,33671,0
554.3164,65535,65535,65535,0,2683,2693,228,0,0,0,0,0,13849,12509,5304,0,55003,0,28969,0,30811,0,1052,0,33671,0
554.4183,65535,65535,65535,0,2683,2693,228,0,0,0,0,0,13849,12509,5304,0,55003,0,28969,0,30811,0,1052,0,33671,0
554.5201,65535,65535,65535,0,2683,2693,228,0,0,0,0,0,13849,12509,5304,0,55003,0,28969,0,30811,0,1052,0,33671,0
554.6220,65535,65535,65535,0,2671,2682,227,-1,0,0,0,0,13899,12509,5304,0,55072,69,28974,5,30812,1,1051,-1,33671,0
554.7237,65535,65535,65535,0,2671,2682,227,0,0,0,0,0,15239,13849,5877,573,55072,0,28974,0,30812,0,1051,0,33671,0
554.8255,65535,65535,65535,0,2671,2682,227,0,0,0,0,0,15239,13849,5877,0,55072,0,28974,0,30812,0,1051,0,33671,0
554.9275,65535,65535,65535,0,2671,2682,227,0,0,0,0,0,15239,13849,5877,0,55072,0,28974,0,30812,0,1051,0,33671,0
555.0294,65535,65535,65535,0,2671,2682,227,0,0,0,0,0,15239,13849,5877,0,55072,0,28974,0,30812,0,1051,0,33671,0
555.1315,65535,65535,65535,0,2671,2682,227,0,0,0,0,0,15239,13849,5877,0,55072,0,28974,0,30812,0,1051,0,33671,0
555.2336,65535,65535,65535,0,2671,2682,227,0,0,0,0,0,15239,13849,5877,0,55072,0,28974,0,30812,0,1051,0,33671,0
555.3355,65535,65535,65535,0,2671,2682,227,0,0,0,0,0,15239,13849,5877,0,55072,0,28974,0,30812,0,1051,0,33671,0
555.4375,65535,65535,65535,0,2671,2682,227,0,0,0,0,0,15239,13849,5877,0,55072,0,28974,0,30812,0,1051,0,33671,0
555.5393,65535,65535,65535,0,2671,2682,227,0,0,0,0,0,15239,13849,5877,0,55072,0,28974,0,30812,0,1051,0,33671,0
555.6413,65535,65535,65535,0,2659,2670,226,-1,0,0,0,0,15239,13849,5877,0,55072,0,28974,0,30812,0,1051,0,33671,0
555.7433,65535,65535,65535,0,2659,2670,226,0,0,0,0,0,16678,15238,6471,594,55141,69,28979,5,30812,0,1051,0,33671,0
555.8454,65535,65535,65535,0,2659,2670,226,0,0,0,0,0,16678,15238,6471,0,55141,0,28979,0,30812,0,1051,0,33671,0
555.9476,65535,65535,65535,0,2659,2670,226,0,0,0,0,0,16678,15238,6471,0,55141,0,28979,0,30812,0,1051,0,33671,0
556.0499,65535,65535,65535,0,2659,2670,226,0,0,0,0,0,16678,15238,6471,0,55141,0,28979,0,30812,0,1051,0,33671,0
556.1517,65535,65535,65535,0,2659,2670,226,0,0,0,0,0,16678,15238,6471,0,55141,0,28979,0,30812,0,1051,0,33671,0
556.2536,65535,65535,65535,0,2659,2670,226,0,0,0,0,0,16678,15238,6471,0,55141,0,28979,0,30812,0,1051,0,33671,0
556.3558,65535,65535,65535,0,2659,2670,226,0,0,0,0,0,16678,15238,6471,0,55141,0,28979,0,30812,0,1051,0,33671,0
556.4580,65535,65535,65535,0,2659,2670,226,0,0,0,0,0,16678,15238,6471,0,55141,0,28979,0,30812,0,1051,0,33671,0
556.5601,65535,65535,65535,0,2659,2670,226,0,0,0,0,0,18118,16678,7086,615,55141,0,28979,0,30812,0,1051,0,33671,0
556.6622,65535,65535,65535,0,2658,2670,226,0,0,0,0,0,18158,16678,7086,0,55210,69,28983,4,30813,1,1050,-1,33671,0
556.7641,65535,65535,65535,0,2646,2658,225,-1,0,0,0,0,18158,16678,7086,0,55210,0,28983,0,30813,0,1050,0,33671,0
556.8664,65535,65535,65535,0,2646,2658,225,0,0,0,0,0,18158,16678,7086,0,55210,0,28983,0,30813,0,1050,0,33671,0
556.9684,65535,65535,65535,0,2646,2658,225,0,0,0,0,0,18158,16678,7086,0,55210,0,28983,0,30813,0,1050,0,33671,0
557.0705,65535,65535,65535,0,2646,2658,225,0,0,0,0,0,18158,16678,7086,0,55210,0,28983,0,30813,0,1050,0,33671,0
557.1727,65535,65535,65535,0,2646,2658,225,0,0,0,0,0,18158,16678,7086,0,55210,0,28983,0,30813,0,1050,0,33671,0
557.2746,65535,65535,65535,0,2646,2658,225,0,0,0,0,0,18158,16678,7086,0,55210,0,28983,0,30813,0,1050,0,33671,0
557.3764,65535,65535,65535,0,2646,2658,225,0,0,0,0,0,18158,16678,7086,0,55210,0,28983,0,30813,0,1050,0,33671,0
557.4785,65535,65535,65535,0,2646,2658,225,0,0,0,0,0,18158,16678,7086,0,55210,0,28983,0,30813,0,1050,0,33671,0
557.5806,65535,65535,65535,0,2645,2658,225,0,0,0,0,0,18208,16678,7086,0,55279,69,28988,5,30814,1,1049,-1,33671,0
557.6827,65535,65535,65535,0,2632,2645,224,-1,0,0,0,0,18208,16678,7086,0,55279,0,28988,0,30814,0,1049,0,33671,0
557.7848,65535,65535,65535,0,2632,2645,224,0,0,0,0,0,19688,18158,7720,634,55279,0,28988,0,30814,0,1049,0,33671,0
557.8866,65535,65535,65535,0,2632,2645,224,0,0,0,0,0,19688,18158,7720,0,55279,0,28988,0,30814,0,1049,0,33671,0
557.9886,65535,65535,65535,0,2632,2645,224,0,0,0,0,0,19688,18158,7720,0,55279,0,28988,0,30814,0,1049,0,33671,0
558.0905,65535,65535,65535,0,2632,2645,224,0,0,0,0,0,19688,18158,7720,0,55279,0,28988,0,30814,0,1049,0,33671,0
558.1924,65535,65535,65535,0,2632,2645,224,0,0,0,0,0,19688,18158,7720,0,55279,0,28988,0,30814,0,1049,0,33671,0
558.2943,65535,65535,65535,0,2632,2645,224,0,0,0,0,0,19688,18158,7720,0,55279,0,28988,0,30814,0,1049,0,33671,0
558.3963,65535,65535,65535,0,2632,2645,224,0,0,0,0,0,19688,18158,7720,0,55279,0,28988,0,30814,0,1049,0,33671,0
558.4984,65535,65535,65535,0,2632,2645,224,0,0,0,0,0,19688,18158,7720,0,55279,0,28988,0,30814,0,1049,0,33671,0
558.6003,65535,65535,65535,0,2618,2631,223,-1,0,0,0,0,19688,18158,7720,0,55279,0,28988,0,30814,0,1049,0,33671,0
558.7024,65535,65535,65535,0,2618,2631,223,0,33919,0,0,0,21258,19688,8376,656,55348,69,28992,4,30814,0,1049,0,33671,0
558.8043,65535,65535,65535,0,2618,2631,223,0,33919,0,0,0,21258,19688,8376,0,55348,0,28992,0,30814,0,1049,0,33671,0
558.9065,65535,65535,65535,0,2618,2631,223,0,33919,0,0,0,21258,19688,8376,0,55348,0,28992,0,30814,0,1049,0,33671,0
559.0083,65535,65535,65535,0,2618,2631,223,0,33919,0,0,0,21258,19688,8376,0,55348,0,28992,0,30814,0,1049,0,33671,0
559.1103,65535,65535,65535,0,2618,2631,223,0,33919,0,0,0,21258,19688,8376,0,55348,0,28992,0,30814,0,1049,0,33671,0
559.2122,65535,65535,65535,0,2618,2631,223,0,33919,0,0,0,21258,19688,8376,0,55348,0,28992,0,30814,0,1049,0,33671,0
559.3143,65535,65535,65535,0,2618,2631,223,0,33919,0,0,0,21258,19688,8376,0,55348,0,28992,0,30814,0,1049,0,33671,0
559.4165,65535,65535,65535,0,2618,2631,223,0,33919,0,0,0,21258,19688,8376,0,55348,0,28992,0,30814,0,1049,0,33671,0
559.5187,65535,65535,65535,0,2618,2631,223,0,65535,33919,57343,57343,21258,19688,8376,0,55348,0,28992,0,30814,0,1049,0,33671,0
559.6222,65535,65535,65535,0,2617,2631,223,0,65535,33919,57343,0,22857,21257,9050,674,55416,68,28995,3,30815,1,1048,-1,33670,-1
559.7241,65535,65535,65535,0,2604,2618,222,-1,65535,33919,57343,0,22857,21257,9050,0,55416,0,28995,0,30815,0,1048,0,33670,0
559.8274,65535,65535,65535,0,2604,2618,222,0,65535,33919,57343,0,22857,21257,9050,0,55416,0,28995,0,30815,0,1048,0,33670,0
559.9295,65535,65535,65535,0,2604,2618,222,0,65535,33919,57343,0,22857,21257,9050,0,55416,0,28995,0,30815,0,1048,0,33670,0
560.0325,65535,65535,65535,0,2604,2618,222,0,65535,33919,57343,0,22857,21257,9050,0,55416,0,28995,0,30815,0,1048,0,33670,0
560.1346,65535,65535,65535,0,2604,2618,222,0,65535,33919,57343,0,22857,21257,9050,0,55416,0,28995,0,30815,0,1048,0,33670,0
560.2365,65535,65535,65535,0,2604,2618,222,0,65535,33919,57343,0,22857,21257,9050,0,55416,0,28995,0,30815,0,1048,0,33670,0
