time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
410.1093,65535,65535,65535,0,2580,2598,220,0,0,0,0,0,30976,29256,12400,0,54946,0,29007,0,30819,0,857,0,33858,0
410.2119,65535,65535,65535,0,2580,2598,220,0,0,0,0,0,30976,29256,12400,0,54946,0,29007,0,30819,0,857,0,33858,0
410.3140,65535,65535,65535,0,2561,2580,219,-1,0,0,0,0,32705,30975,13137,737,55012,66,29008,1,30820,1,856,-1,33858,0
410.4160,65535,65535,65535,0,2561,2580,219,0,0,0,0,0,32705,30975,13137,0,55012,0,29008,0,30820,0,856,0,33858,0
410.5179,65535,65535,65535,0,2561,2580,219,0,0,0,0,0,32705,30975,13137,0,55012,0,29008,0,30820,0,856,0,33858,0
410.6199,65535,65535,65535,0,2561,2580,219,0,0,0,0,0,32705,30975,13137,0,55012,0,29008,0,30820,0,856,0,33858,0
410.7221,65535,65535,65535,0,2561,2580,219,0,0,0,0,0,32705,30975,13137,0,55012,0,29008,0,30820,0,856,0,33858,0
410.8243,65535,65535,65535,0,2561,2580,219,0,0,0,0,0,32705,30975,13137,0,55012,0,29008,0,30820,0,856,0,33858,0
410.9265,65535,65535,65535,0,2561,2580,219,0,0,0,0,0,32705,30975,13137,0,55012,0,29008,0,30820,0,856,0,33858,0
411.0288,65535,65535,65535,0,2561,2580,219,0,0,0,0,0,32705,30975,13137,0,55012,0,29008,0,30820,0,856,0,33858,0
411.1309,65535,65535,65535,0,2561,2580,219,0,0,0,0,0,32705,30975,13137,0,55012,0,29008,0,30820,0,856,0,33858,0
411.2331,65535,65535,65535,0,2542,2561,217,-2,0,0,0,0,34445,32705,13880,743,55080,68,29009,1,30820,0,856,0,33857,-1
411.3371,65535,65535,65535,0,2542,2561,217,0,0,0,0,0,34445,32705,13880,0,55080,0,29009,0,30820,0,856,0,33857,0
411.4394,65535,65535,65535,0,2542,2561,217,0,0,0,0,0,34445,32705,13880,0,55080,0,29009,0,30820,0,856,0,33857,0
411.5414,65535,65535,65535,0,2542,2561,217,0,0,0,0,0,34445,32705,13880,0,55080,0,29009,0,30820,0,856,0,33857,0
411.6434,65535,65535,65535,0,2542,2561,217,0,0,0,0,0,34445,32705,13880,0,55080,0,29009,0,30820,0,856,0,33857,0
411.7451,65535,65535,65535,0,2542,2561,217,0,0,0,0,0,34445,32705,13880,0,55080,0,29009,0,30820,0,856,0,33857,0
411.8474,65535,65535,65535,0,2542,2561,217,0,0,0,0,0,34445,32705,13880,0,55080,0,29009,0,30820,0,856,0,33857,0
411.9499,65535,65535,65535,0,2542,2561,217,0,0,0,0,0,34445,32705,13880,0,55080,0,29009,0,30820,0,856,0,33857,0
412.0520,65535,65535,65535,0,2542,2561,217,0,0,0,0,0,34445,32705,13880,0,55080,0,29009,0,30820,0,856,0,33857,0
412.1540,65535,65535,65535,0,2542,2561,217,0,0,0,0,0,34445,32705,13880,0,55080,0,29009,0,30820,0,856,0,33857,0
412.2556,65535,65535,65535,0,2522,2542,215,-2,0,0,0,0,36195,34445,14627,747,55148,68,29010,1,30821,1,855,-1,33857,0
412.3576,65535,65535,65535,0,2522,2542,215,0,0,0,0,0,36195,34445,14627,0,55148,0,29010,0,30821,0,855,0,33857,0
412.4597,65535,65535,65535,0,2522,2542,215,0,0,0,0,0,36195,34445,14627,0,55148,0,29010,0,30821,0,855,0,33857,0
412.5621,65535,65535,65535,0,2522,2542,215,0,0,0,0,0,36195,34445,14627,0,55148,0,29010,0,30821,0,855,0,33857,0
412.6643,65535,65535,65535,0,2522,2542,215,0,0,0,0,0,36195,34445,14627,0,55148,0,29010,0,30821,0,855,0,33857,0
412.7663,65535,65535,65535,0,2522,2542,215,0,0,0,0,0,36195,34445,14627,0,55148,0,29010,0,30821,0,855,0,33857,0
412.8679,65535,65535,65535,0,2522,2542,215,0,0,0,0,0,36195,34445,14627,0,55148,0,29010,0,30821,0,855,0,33857,0
412.9701,65535,65535,65535,0,2522,2542,215,0,0,0,0,0,36195,34445,14627,0,55148,0,29010,0,30821,0,855,0,33857,0
413.0723,65535,65535,65535,0,2522,2542,215,0,0,0,0,0,36195,34445,14627,0,55148,0,29010,0,30821,0,855,0,33857,0
413.1744,65535,65535,65535,0,2522,2542,215,0,0,0,0,0,36195,34445,14627,0,55148,0,29010,0,30821,0,855,0,33857,0
413.2765,65535,65535,65535,0,2501,2522,214,-1,0,0,0,0,37945,36195,15380,753,55216,68,29010,0,30822,1,855,0,33857,0
413.3784,65535,65535,65535,0,2501,2522,214,0,0,0,0,0,37945,36195,15380,0,55216,0,29010,0,30822,0,855,0,33857,0
413.4799,65535,65535,65535,0,2501,2522,214,0,0,0,0,0,37945,36195,15380,0,55216,0,29010,0,30822,0,855,0,33857,0
413.5819,65535,65535,65535,0,2501,2522,214,0,0,0,0,0,37945,36195,15380,0,55216,0,29010,0,30822,0,855,0,33857,0
413.6843,65535,65535,65535,0,2501,2522,214,0,0,0,0,0,37945,36195,15380,0,55216,0,29010,0,30822,0,855,0,33857,0
413.7869,65535,65535,65535,0,2501,2522,214,0,0,0,0,0,37945,36195,15380,0,55216,0,29010,0,30822,0,855,0,33857,0
413.8886,65535,65535,65535,0,2501,2522,214,0,0,0,0,0,37945,36195,15380,0,55216,0,29010,0,30822,0,855,0,33857,0
413.9908,65535,65535,65535,0,2501,2522,214,0,0,0,0,0,37945,36195,15380,0,55216,0,29010,0,30822,0,855,0,33857,0
414.0926,65535,65535,65535,0,2501,2522,214,0,0,0,0,0,37945,36195,15380,0,55216,0,29010,0,30822,0,855,0,33857,0
414.1950,65535,65535,65535,0,2480,2501,212,-2,0,0,0,0,39685,37945,16134,754,55284,68,29009,-1,30822,0,855,0,33857,0
414.2971,65535,65535,65535,0,2480,2501,212,0,0,0,0,0,39685,37945,16134,0,55284,0,29009,0,30822,0,855,0,33857,0
414.3995,65535,65535,65535,0,2480,2501,212,0,0,0,0,0,39685,37945,16134,0,55284,0,29009,0,30822,0,855,0,33857,0
414.5021,65535,65535,65535,0,2480,2501,212,0,0,0,0,0,39685,37945,16134,0,55284,0,29009,0,30822,0,855,0,33857,0
414.6043,65535,65535,65535,0,2480,2501,212,0,0,0,0,0,39685,37945,16134,0,55284,0,29009,0,30822,0,855,0,33857,0
414.7059,65535,65535,65535,0,2480,2501,212,0,0,0,0,0,39685,37945,16134,0,55284,0,29009,0,30822,0,855,0,33857,0
414.8078,65535,65535,65535,0,2480,2501,212,0,0,0,0,0,39685,37945,16134,0,55284,0,29009,0,30822,0,855,0,33857,0
414.9098,65535,65535,65535,0,2480,2501,212,0,0,0,0,0,39685,37945,16134,0,55284,0,29009,0,30822,0,855,0,33857,0
415.0119,65535,65535,65535,0,2480,2501,212,0,0,0,0,0,39685,37945,16134,0,55284,0,29009,0,30822,0,855,0,33857,0
415.1145,65535,65535,65535,0,2480,2501,212,0,0,0,0,0,39685,37945,16134,0,55284,0,29009,0,30822,0,855,0,33857,0
415.2165,65535,65535,65535,0,2480,2501,212,0,0,0,0,0,39685,37945,16134,0,55284,0,29009,0,30822,0,855,0,33857,0
415.3186,65535,65535,65535,0,2458,2480,210,-2,35839,0,0,0,41415,39685,16885,751,55351,67,29008,-1,30823,1,854,-1,33856,-1
415.4209,65535,65535,65535,0,2458,2480,210,0,35839,0,0,0,41415,39685,16885,0,55351,0,29008,0,30823,0,854,0,33856,0
415.5233,65535,65535,65535,0,2458,2480,210,0,35839,0,0,0,41415,39685,16885,0,55351,0,29008,0,30823,0,854,0,33856,0
415.6259,65535,65535,65535,0,2458,2480,210,0,35839,0,0,0,41415,39685,16885,0,55351,0,29008,0,30823,0,854,0,33856,0
415.7278,65535,65535,65535,0,2458,2480,210,0,35839,0,0,0,41415,39685,16885,0,55351,0,29008,0,30823,0,854,0,33856,0
415.8298,65535,65535,65535,0,2458,2480,210,0,35839,0,0,0,41415,39685,16885,0,55351,0,29008,0,30823,0,854,0,33856,0
415.9318,65535,65535,65535,0,2458,2480,210,0,35839,0,0,0,41415,39685,16885,0,55351,0,29008,0,30823,0,854,0,33856,0
416.0346,65535,65535,65535,0,2458,2480,210,0,35839,0,0,0,41415,39685,16885,0,55351,0,29008,0,30823,0,854,0,33856,0
416.1366,65535,65535,65535,0,2458,2480,210,0,35839,0,0,0,41415,39685,16885,0,55351,0,29008,0,30823,0,854,0,33856,0
416.2387,65535,65535,65535,0,2435,2458,208,-2,65535,35839,65535,65535,43135,41415,17632,747,55418,67,29007,-1,30824,1,854,0,33856,0
416.3421,65535,65535,65535,0,2435,2458,208,0,65535,35839,65535,0,43135,41415,17632,0,55418,0,29007,0,30824,0,854,0,33856,0
416.4442,65535,65535,65535,0,2435,2458,208,0,65535,35839,65535,0,43135,41415,17632,0,55418,0,29007,0,30824,0,854,0,33856,0
416.5465,65535,65535,65535,0,2435,2458,208,0,65535,35839,65535,0,43135,41415,17632,0,55418,0,29007,0,30824,0,854,0,33856,0
416.6487,65535,65535,65535,0,2435,2458,208,0,65535,35839,65535,0,43135,41415,17632,0,55418,0,29007,0,30824,0,854,0,33856,0
416.7507,65535,65535,65535,0,2435,2458,208,0,65535,35839,65535,0,43135,41415,17632,0,55418,0,29007,0,30824,0,854,0,33856,0
416.8529,65535,65535,65535,0,2435,2458,208,0,65535,35839,65535,0,43135,41415,17632,0,55418,0,29007,0,30824,0,854,0,33856,0
416.9545,65535,65535,65535,0,2435,2458,208,0,65535,35839,65535,0,43135,41415,17632,0,55418,0,29007,0,30824,0,854,0,33856,0
417.0566,65535,65535,65535,0,2435,2458,208,0,65535,35839,65535,0,43135,41415,17632,0,55418,0,29007,0,30824,0,854,0,33856,0
417.1591,65535,65535,65535,0,2435,2458,208,0,65535,35839,65535,0,43135,41415,17632,0,55418,0,29007,0,30824,0,854,0,33856,0
417.2614,65535,65535,65535,0,2412,2435,206,-2,65535,65535,65535,0,44844,43134,18349,717,55328,-90,29006,-1,30824,0,853,-1,33856,0
417.3640,65535,65535,65535,0,2412,2435,206,0,65535,65535,65535,0,44844,43134,18349,0,55328,0,29006,0,30824,0,853,0,33856,0
417.4662,65535,65535,65535,0,2412,2435,206,0,65535,65535,65535,0,44844,43134,18349,0,55328,0,29006,0,30824,0,853,0,33856,0
417.5678,65535,65535,65535,0,2412,2435,206,0,65535,65535,65535,0,44844,43134,18349,0,55328,0,29006,0,30824,0,853,0,33856,0
417.6697,65535,65535,65535,0,2412,2435,206,0,65535,65535,65535,0,44844,43134,18349,0,55328,0,29006,0,30824,0,853,0,33856,0
417.7718,65535,65535,65535,0,2412,2435,206,0,65535,65535,65535,0,44844,43134,18349,0,55328,0,29006,0,30824,0,853,0,33856,0
417.8737,65535,65535,65535,0,2412,2435,206,0,65535,65535,65535,0,44844,43134,18349,0,55328,0,29006,0,30824,0,853,0,33856,0
417.9757,65535,65535,65535,0,2412,2435,206,0,65535,65535,65535,0,44844,43134,18349,0,55328,0,29006,0,30824,0,853,0,33856,0
418.0779,65535,65535,65535,0,2412,2435,206,0,65535,65535,65535,0,44844,43134,18349,0,55328,0,29006,0,30824,0,853,0,33856,0
418.1799,65535,65535,65535,0,2412,2435,206,0,65535,65535,65535,0,44844,43134,18349,0,55328,0,29006,0,30824,0,853,0,33856,0
418.2820,65535,65535,65535,0,2388,2412,204,-2,0,65535,65535,0,46534,44844,19036,687,55105,-223,29004,-2,30825,1,853,0,33855,-1
418.3844,65535,65535,65535,0,2388,2412,204,0,0,65535,65535,0,46534,44844,19036,0,55105,0,29004,0,30825,0,853,0,33855,0
418.4862,65535,65535,65535,0,2388,2412,204,0,0,65535,65535,0,46534,44844,19036,0,55105,0,29004,0,30825,0,853,0,33855,0
418.5883,65535,65535,65535,0,2388,2412,204,0,0,65535,65535,0,46534,44844,19036,0,55105,0,29004,0,30825,0,853,0,33855,0
418.6901,65535,65535,65535,0,2388,2412,204,0,0,65535,65535,0,46534,44844,19036,0,55105,0,29004,0,30825,0,853,0,33855,0
418.7923,65535,65535,65535,0,2388,2412,204,0,0,65535,65535,0,46534,44844,19036,0,55105,0,29004,0,30825,0,853,0,33855,0
418.8945,65535,65535,65535,0,2388,2412,204,0,0,65535,65535,0,46534,44844,19036,0,55105,0,29004,0,30825,0,853,0,33855,0
418.9967,65535,65535,65535,0,2388,2412,204,0,0,65535,65535,0,46534,44844,19036,0,55105,0,29004,0,30825,0,853,0,33855,0
419.0991,65535,65535,65535,0,2388,2412,204,0,0,65535,65535,0,46534,44844,19036,0,55105,0,29004,0,30825,0,853,0,33855,0
419.2011,65280,65535,65535,0,2364,2388,202,-2,0,65535,65535,0,48194,46534,19711,675,54882,-223,29001,-3,30825,0,853,0,33855,0
419.3031,65280,65535,65535,0,2363,2388,202,0,0,0,0,-65535,48194,46534,19711,0,54882,0,29001,0,30826,1,852,-1,33855,0
419.4052,65280,65535,65535,0,2363,2388,202,0,0,0,0,0,48194,46534,19711,0,54882,0,29001,0,30826,0,852,0,33855,0
419.5074,65280,65535,65535,0,2363,2388,202,0,0,0,0,0,48194,46534,19711,0,54882,0,29001,0,30826,0,852,0,33855,0
419.6099,65280,65535,65535,0,2363,2388,202,0,0,0,0,0,48194,46534,19711,0,54882,0,29001,0,30826,0,852,0,33855,0
419.7122,65280,65535,65535,0,2363,2388,202,0,0,0,0,0,48194,46534,19711,0,54882,0,29001,0,30826,0,852,0,33855,0
419.8141,65280,65535,65535,0,2363,2388,202,0,0,0,0,0,48194,46534,19711,0,54882,0,29001,0,30826,0,852,0,33855,0
419.9157,65280,65535,65535,0,2363,2388,202,0,0,0,0,0,48194,46534,19711,0,54882,0,29001,0,30826,0,852,0,33855,0
420.0179,65280,65535,65535,0,2363,2388,202,0,0,0,0,0,48194,46534,19711,0,54882,0,29001,0,30826,0,852,0,33855,0
420.1203,65280,65535,65535,0,2363,2388,202,0,0,0,0,0,48194,46534,19711,0,54882,0,29001,0,30826,0,852,0,33855,0
420.2225,61445,65280,65535,0,2337,2363,200,-2,0,0,0,0,49824,48194,20427,716,54947,65,28998,-3,30827,1,852,0,33855,0
420.3245,61445,65280,65535,0,2337,2363,200,0,0,0,0,0,49824,48194,20427,0,54947,0,28998,0,30827,0,852,0,33855,0
420.4267,61445,65280,65535,0,2337,2363,200,0,0,0,0,0,49824,48194,20427,0,54947,0,28998,0,30827,0,852,0,33855,0
420.5284,61445,65280,65535,0,2337,2363,200,0,0,0,0,0,49824,48194,20427,0,54947,0,28998,0,30827,0,852,0,33855,0
420.6304,61445,65280,65535,0,2337,2363,200,0,0,0,0,0,49824,48194,20427,0,54947,0,28998,0,30827,0,852,0,33855,0
420.7324,61445,65280,65535,0,2337,2363,200,0,0,0,0,0,49824,48194,20427,0,54947,0,28998,0,30827,0,852,0,33855,0
420.8348,61445,65280,65535,0,2337,2363,200,0,0,0,0,0,49824,48194,20427,0,54947,0,28998,0,30827,0,852,0,33855,0
420.9370,61445,65280,65535,0,2337,2363,200,0,0,0,0,0,49824,48194,20427,0,54947,0,28998,0,30827,0,852,0,33855,0
421.0391,61445,65280,65535,0,2337,2363,200,0,0,0,0,0,49824,48194,20427,0,54947,0,28998,0,30827,0,852,0,33855,0
421.1408,61445,65280,65535,0,2337,2363,200,0,0,0,0,0,49824,48194,20427,0,54947,0,28998,0,30827,0,852,0,33855,0
421.2428,54084,61444,65535,0,2311,2337,198,-2,0,0,0,0,51424,49824,21132,705,55014,67,28995,-3,30827,0,852,0,33855,0
421.3446,54084,61444,65535,0,2311,2337,198,0,0,0,0,0,51424,49824,21132,0,55014,0,28995,0,30827,0,852,0,33855,0
421.4466,54084,61444,65535,0,2311,2337,198,0,0,0,0,0,51424,49824,21132,0,55014,0,28995,0,30827,0,852,0,33855,0
421.5480,54084,61444,65535,0,2311,2337,198,0,0,0,0,0,51424,49824,21132,0,55014,0,28995,0,30827,0,852,0,33855,0
421.6494,54084,61444,65535,0,2311,2337,198,0,0,0,0,0,51424,49824,21132,0,55014,0,28995,0,30827,0,852,0,33855,0
421.7513,54084,61444,65535,0,2311,2337,198,0,0,0,0,0,51424,49824,21132,0,55014,0,28995,0,30827,0,852,0,33855,0
421.8536,54084,61444,65535,0,2311,2337,198,0,0,0,0,0,51424,49824,21132,0,55014,0,28995,0,30827,0,852,0,33855,0
421.9559,54084,61444,65535,0,2311,2337,198,0,0,0,0,0,51424,49824,21132,0,55014,0,28995,0,30827,0,852,0,33855,0
422.0583,54084,61444,65535,0,2311,2337,198,0,0,0,0,0,51424,49824,21132,0,55014,0,28995,0,30827,0,852,0,33855,0
422.1603,54084,61444,65535,0,2311,2337,198,0,0,0,0,0,51424,49824,21132,0,55014,0,28995,0,30827,0,852,0,33855,0
422.2624,43269,54084,65535,0,2284,2311,196,-2,0,0,0,0,52984,51424,21823,691,55075,61,28991,-4,30828,1,851,-1,33855,0
422.3745,43269,54084,65535,0,2284,2311,196,0,0,0,0,0,52984,51424,21823,0,55075,0,28991,0,30828,0,851,0,33855,0
422.4766,43269,54084,65535,0,2284,2311,196,0,0,0,0,0,52984,51424,21823,0,55075,0,28991,0,30828,0,851,0,33855,0
422.5787,43269,54084,65535,0,2284,2311,196,0,0,0,0,0,52984,51424,21823,0,55075,0,28991,0,30828,0,851,0,33855,0
422.6805,43269,54084,65535,0,2284,2311,196,0,0,0,0,0,52984,51424,21823,0,55075,0,28991,0,30828,0,851,0,33855,0
422.7828,43269,54084,65535,0,2284,2311,196,0,0,0,0,0,52984,51424,21823,0,55075,0,28991,0,30828,0,851,0,33855,0
422.8853,43269,54084,65535,0,2284,2311,196,0,0,0,0,0,52984,51424,21823,0,55075,0,28991,0,30828,0,851,0,33855,0
422.9874,43269,54084,65535,0,2284,2311,196,0,0,0,0,0,52984,51424,21823,0,55075,0,28991,0,30828,0,851,0,33855,0
423.0900,43269,54084,65535,0,2284,2311,196,0,0,0,0,0,52984,51424,21823,0,55075,0,28991,0,30828,0,851,0,33855,0
423.1921,29093,43268,55424,-10111,2257,2284,193,-3,0,0,0,0,54544,52984,22495,672,55075,0,28991,0,30828,0,851,0,33855,0
423.2947,29093,43268,55424,0,2257,2284,193,0,0,0,0,0,54504,52984,22495,0,55124,49,28987,-4,30828,0,851,0,33854,-1
423.3968,29093,43268,55424,0,2257,2284,193,0,0,0,0,0,54504,52984,22495,0,55124,0,28987,0,30828,0,851,0,33854,0
423.4985,29093,43268,55424,0,2257,2284,193,0,0,0,0,0,54504,52984,22495,0,55124,0,28987,0,30828,0,851,0,33854,0
423.6012,29093,43268,55424,0,2257,2284,193,0,0,0,0,0,54504,52984,22495,0,55124,0,28987,0,30828,0,851,0,33854,0
423.7036,29093,43268,55424,0,2257,2284,193,0,0,0,0,0,54504,52984,22495,0,55124,0,28987,0,30828,0,851,0,33854,0
423.8062,29093,43268,55424,0,2257,2284,193,0,0,0,0,0,54504,52984,22495,0,55124,0,28987,0,30828,0,851,0,33854,0
423.9085,29093,43268,55424,0,2257,2284,193,0,0,0,0,0,54504,52984,22495,0,55124,0,28987,0,30828,0,851,0,33854,0
424.0104,29093,43268,55424,0,2257,2284,193,0,0,0,0,0,54504,52984,22495,0,55124,0,28987,0,30828,0,851,0,33854,0
424.1123,29093,43268,55424,0,2257,2284,193,0,0,0,0,0,54504,52984,22495,0,55124,0,28987,0,30828,0,851,0,33854,0
424.2145,29093,43268,55424,0,2257,2284,193,0,0,0,0,0,54504,52984,22495,0,55124,0,28987,0,30828,0,851,0,33854,0
424.3163,11658,29093,37265,-18159,2230,2257,191,-2,0,0,0,0,55984,54504,23147,652,55156,32,28983,-4,30828,0,851,0,33854,0
424.4185,11658,29093,37265,0,2230,2257,191,0,0,0,0,0,55984,54504,23147,0,55156,0,28983,0,30828,0,851,0,33854,0
424.5207,11658,29093,37265,0,2230,2257,191,0,0,0,0,0,55984,54504,23147,0,55156,0,28983,0,30828,0,851,0,33854,0
424.6224,11658,29093,37265,0,2230,2257,191,0,0,0,0,0,55984,54504,23147,0,55156,0,28983,0,30828,0,851,0,33854,0
424.7243,11658,29093,37265,0,2230,2257,191,0,0,0,0,0,55984,54504,23147,0,55156,0,28983,0,30828,0,851,0,33854,0
424.8267,11658,29093,37265,0,2230,2257,191,0,0,0,0,0,55984,54504,23147,0,55156,0,28983,0,30828,0,851,0,33854,0
424.9288,11658,29093,37265,0,2230,2257,191,0,0,0,0,0,55984,54504,23147,0,55156,0,28983,0,30828,0,851,0,33854,0
425.0307,11658,29093,37265,0,2230,2257,191,0,0,0,0,0,55984,54504,23147,0,55156,0,28983,0,30828,0,851,0,33854,0
425.1322,11658,29093,37265,0,2230,2257,191,0,0,0,0,0,55984,54504,23147,0,55156,0,28983,0,30828,0,851,0,33854,0
425.2345,0,11658,14932,-22333,2203,2230,189,-2,0,0,0,0,57414,55984,23778,631,55165,9,28978,-5,30828,0,851,0,33855,1
425.3384,0,11658,14932,0,2203,2230,189,0,0,0,0,0,57414,55984,23778,0,55165,0,28978,0,30828,0,851,0,33855,0
425.4404,0,11658,14932,0,2203,2230,189,0,0,0,0,0,57414,55984,23778,0,55165,0,28978,0,30828,0,851,0,33855,0
425.5428,0,11658,14932,0,2203,2230,189,0,0,0,0,0,57414,55984,23778,0,55165,0,28978,0,30828,0,851,0,33855,0
425.6449,0,11658,14932,0,2203,2230,189,0,0,0,0,0,57414,55984,23778,0,55165,0,28978,0,30828,0,851,0,33855,0
425.7469,0,11658,14932,0,2203,2230,189,0,0,0,0,0,57414,55984,23778,0,55165,0,28978,0,30828,0,851,0,33855,0
425.8492,0,11658,14932,0,2203,2230,189,0,0,0,0,0,57414,55984,23778,0,55165,0,28978,0,30828,0,851,0,33855,0
425.9513,0,11658,14932,0,2203,2230,189,0,0,0,0,0,57414,55984,23778,0,55165,0,28978,0,30828,0,851,0,33855,0
426.0539,0,11658,14932,0,2203,2230,189,0,0,0,0,0,57414,55984,23778,0,55165,0,28978,0,30828,0,851,0,33855,0
426.1559,0,11658,14932,0,2203,2230,189,0,0,0,0,0,57414,55984,23778,0,55165,0,28978,0,30828,0,851,0,33855,0
426.2574,0,0,0,-14932,2177,2203,187,-2,0,0,0,0,58794,57414,24381,603,55146,-19,28973,-5,30827,-1,851,0,33855,0
426.3597,0,0,0,0,2177,2203,187,0,0,0,0,0,58794,57414,24381,0,55146,0,28973,0,30827,0,851,0,33855,0
426.4617,0,0,0,0,2177,2203,187,0,0,0,0,0,58794,57414,24381,0,55146,0,28973,0,30827,0,851,0,33855,0
426.5636,0,0,0,0,2177,2203,187,0,0,0,0,0,58794,57414,24381,0,55146,0,28973,0,30827,0,851,0,33855,0
426.6656,0,0,0,0,2177,2203,187,0,0,0,0,0,58794,57414,24381,0,55146,0,28973,0,30827,0,851,0,33855,0
426.7678,0,0,0,0,2177,2203,187,0,0,0,0,0,58794,57414,24381,0,55146,0,28973,0,30827,0,851,0,33855,0
426.8697,0,0,0,0,2177,2203,187,0,0,0,0,0,58794,57414,24381,0,55146,0,28973,0,30827,0,851,0,33855,0
426.9719,0,0,0,0,2177,2203,187,0,0,0,0,0,58794,57414,24381,0,55146,0,28973,0,30827,0,851,0,33855,0
427.0739,0,0,0,0,2177,2203,187,0,0,0,0,0,58794,57414,24381,0,55146,0,28973,0,30827,0,851,0,33855,0
427.1759,0,0,0,0,2151,2177,184,-3,0,0,0,0,60124,58794,24958,577,55109,-37,28968,-5,30827,0,851,0,33855,0
427.2783,0,0,0,0,2152,2177,184,0,0,0,0,0,60124,58794,24958,0,55109,0,28968,0,30826,-1,852,1,33856,1
427.3806,0,0,0,0,2152,2177,184,0,0,0,0,0,60124,58794,24958,0,55109,0,28968,0,30826,0,852,0,33856,0
427.4825,0,0,0,0,2152,2177,184,0,0,0,0,0,60124,58794,24958,0,55109,0,28968,0,30826,0,852,0,33856,0
427.5847,0,0,0,0,2152,2177,184,0,0,0,0,0,60124,58794,24958,0,55109,0,28968,0,30826,0,852,0,33856,0
427.6867,0,0,0,0,2152,2177,184,0,0,0,0,0,60124,58794,24958,0,55109,0,28968,0,30826,0,852,0,33856,0
427.7888,0,0,0,0,2152,2177,184,0,0,0,0,0,60124,58794,24958,0,55109,0,28968,0,30826,0,852,0,33856,0
427.8908,0,0,0,0,2152,2177,184,0,0,0,0,0,60124,58794,24958,0,55109,0,28968,0,30826,0,852,0,33856,0
427.9930,0,0,0,0,2152,2177,184,0,0,0,0,0,60124,58794,24958,0,55109,0,28968,0,30826,0,852,0,33856,0
428.0947,0,0,0,0,2152,2177,184,0,0,0,0,0,60124,58794,24958,0,55109,0,28968,0,30826,0,852,0,33856,0
428.1966,0,0,0,0,2128,2152,182,-2,0,0,0,0,61394,60124,25514,556,55071,-38,28962,-6,30825,-1,852,0,33856,0
428.2990,0,0,0,0,2128,2152,182,0,0,0,0,0,61394,60124,25514,0,55071,0,28962,0,30825,0,852,0,33856,0
428.4014,0,0,0,0,2128,2152,182,0,0,0,0,0,61394,60124,25514,0,55071,0,28962,0,30825,0,852,0,33856,0
428.5040,0,0,0,0,2128,2152,182,0,0,0,0,0,61394,60124,25514,0,55071,0,28962,0,30825,0,852,0,33856,0
428.6059,0,0,0,0,2128,2152,182,0,0,0,0,0,61394,60124,25514,0,55071,0,28962,0,30825,0,852,0,33856,0
428.7079,0,0,0,0,2128,2152,182,0,0,0,0,0,61394,60124,25514,0,55071,0,28962,0,30825,0,852,0,33856,0
428.8100,0,0,0,0,2128,2152,182,0,0,0,0,0,61394,60124,25514,0,55071,0,28962,0,30825,0,852,0,33856,0
428.9123,0,0,0,0,2128,2152,182,0,0,0,0,0,61394,60124,25514,0,55071,0,28962,0,30825,0,852,0,33856,0
429.0147,0,0,0,0,2128,2152,182,0,0,0,0,0,61394,60124,25514,0,55071,0,28962,0,30825,0,852,0,33856,0
429.1169,0,0,0,0,2128,2152,182,0,0,0,0,0,61394,60124,25514,0,55071,0,28962,0,30825,0,852,0,33856,0
429.2194,0,0,0,0,2128,2152,182,0,0,0,0,0,61394,60124,25514,0,55071,0,28962,0,30825,0,852,0,33856,0
429.3211,0,0,0,0,2105,2128,180,-2,0,0,0,0,62603,61393,26044,530,55034,-37,28956,-6,30824,-1,853,1,33857,1
429.4233,0,0,0,0,2105,2128,180,0,0,0,0,0,62603,61393,26044,0,55034,0,28956,0,30824,0,853,0,33857,0
429.5255,0,0,0,0,2105,2128,180,0,0,0,0,0,62603,61393,26044,0,55034,0,28956,0,30824,0,853,0,33857,0
429.6278,0,0,0,0,2105,2128,180,0,0,0,0,0,62603,61393,26044,0,55034,0,28956,0,30824,0,853,0,33857,0
429.7304,0,0,0,0,2105,2128,180,0,0,0,0,0,62603,61393,26044,0,55034,0,28956,0,30824,0,853,0,33857,0
429.8324,0,0,0,0,2105,2128,180,0,0,0,0,0,62603,61393,26044,0,55034,0,28956,0,30824,0,853,0,33857,0
429.9345,0,0,0,0,2105,2128,180,0,0,0,0,0,62603,61393,26044,0,55034,0,28956,0,30824,0,853,0,33857,0
430.0369,0,0,0,0,2105,2128,180,0,0,0,0,0,62603,61393,26044,0,55034,0,28956,0,30824,0,853,0,33857,0
430.1388,0,0,0,0,2105,2128,180,0,0,0,0,0,62603,61393,26044,0,55034,0,28956,0,30824,0,853,0,33857,0
430.2409,0,0,0,0,2083,2105,178,-2,0,0,0,0,63753,62603,26547,503,54997,-37,28950,-6,30823,-1,854,1,33857,0
430.3424,0,0,0,0,2083,2105,178,0,0,0,0,0,63753,62603,26547,0,54997,0,28950,0,30823,0,854,0,33857,0
430.4447,0,0,0,0,2083,2105,178,0,0,0,0,0,63753,62603,26547,0,54997,0,28950,0,30823,0,854,0,33857,0
