time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
578.5878,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12065,12025,1905,5,65535,0,28839,0,31727,1,361,-1,33445,0
578.6896,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12065,12025,1905,0,65535,0,28839,0,31727,0,361,0,33445,0
578.7914,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12065,12025,1905,0,65535,0,28839,0,31727,0,361,0,33445,0
578.8933,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12065,12025,1905,0,65535,0,28839,0,31727,0,361,0,33445,0
578.9954,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12065,12025,1905,0,65535,0,28839,0,31727,0,361,0,33445,0
579.0973,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12065,12025,1905,0,65535,0,28839,0,31727,0,361,0,33445,0
579.1992,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12065,12025,1905,0,65535,0,28839,0,31727,0,361,0,33445,0
579.3009,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12065,12025,1905,0,65535,0,28839,0,31727,0,361,0,33445,0
579.4028,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12065,12025,1905,0,65535,0,28839,0,31727,0,361,0,33445,0
579.5047,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12065,12025,1905,0,65535,0,28839,0,31727,0,361,0,33445,0
579.6066,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12065,12025,1905,0,65535,0,28839,0,31727,0,361,0,33445,0
579.7088,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12095,12065,1911,6,65535,0,28838,-1,31727,0,361,0,33445,0
579.8106,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12095,12065,1911,0,65535,0,28838,0,31727,0,361,0,33445,0
579.9129,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12095,12065,1911,0,65535,0,28838,0,31727,0,361,0,33445,0
580.0149,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12095,12065,1911,0,65535,0,28838,0,31727,0,361,0,33445,0
580.1169,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12095,12065,1911,0,65535,0,28838,0,31727,0,361,0,33445,0
580.2189,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12095,12065,1911,0,65535,0,28838,0,31727,0,361,0,33445,0
580.3207,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12095,12065,1911,0,65535,0,28838,0,31727,0,361,0,33445,0
580.4225,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12095,12065,1911,0,65535,0,28838,0,31727,0,361,0,33445,0
580.5252,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12125,12095,1914,3,65535,0,28838,0,31727,0,361,0,33445,0
580.6272,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12115,12095,1914,0,65535,0,28837,-1,31727,0,361,0,33445,0
580.7293,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12115,12095,1914,0,65535,0,28837,0,31727,0,361,0,33445,0
580.8314,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12115,12095,1914,0,65535,0,28837,0,31727,0,361,0,33445,0
580.9330,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12115,12095,1914,0,65535,0,28837,0,31727,0,361,0,33445,0
581.0350,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12115,12095,1914,0,65535,0,28837,0,31727,0,361,0,33445,0
581.1368,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12115,12095,1914,0,65535,0,28837,0,31727,0,361,0,33445,0
581.2385,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12115,12095,1914,0,65535,0,28837,0,31727,0,361,0,33445,0
581.3404,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12115,12095,1914,0,65535,0,28837,0,31727,0,361,0,33445,0
581.4423,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12115,12095,1914,0,65535,0,28837,0,31727,0,361,0,33445,0
581.5444,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12135,12115,1917,3,65535,0,28837,0,31728,1,361,0,33445,0
581.6464,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12135,12115,1917,0,65535,0,28837,0,31728,0,361,0,33445,0
581.7483,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12135,12115,1917,0,65535,0,28837,0,31728,0,361,0,33445,0
581.8501,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12135,12115,1917,0,65535,0,28837,0,31728,0,361,0,33445,0
581.9520,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12135,12115,1917,0,65535,0,28837,0,31728,0,361,0,33445,0
582.0539,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12135,12115,1917,0,65535,0,28837,0,31728,0,361,0,33445,0
582.1559,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12135,12115,1917,0,65535,0,28837,0,31728,0,361,0,33445,0
582.2581,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12135,12115,1917,0,65535,0,28837,0,31728,0,361,0,33445,0
582.3602,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12135,12115,1917,0,65535,0,28837,0,31728,0,361,0,33445,0
582.4624,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12135,12115,1917,0,65535,0,28837,0,31728,0,361,0,33445,0
582.5645,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12155,12135,1919,2,65535,0,28837,0,31728,0,361,0,33445,0
582.6666,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12145,12135,1919,0,65535,0,28836,-1,31728,0,360,-1,33445,0
582.7687,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12145,12135,1919,0,65535,0,28836,0,31728,0,360,0,33445,0
582.8705,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12145,12135,1919,0,65535,0,28836,0,31728,0,360,0,33445,0
582.9724,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12145,12135,1919,0,65535,0,28836,0,31728,0,360,0,33445,0
583.0743,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12145,12135,1919,0,65535,0,28836,0,31728,0,360,0,33445,0
583.1764,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12145,12135,1919,0,65535,0,28836,0,31728,0,360,0,33445,0
583.2784,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12145,12135,1919,0,65535,0,28836,0,31728,0,360,0,33445,0
583.3802,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12145,12135,1919,0,65535,0,28836,0,31728,0,360,0,33445,0
583.4820,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12155,12145,1920,1,65535,0,28836,0,31728,0,360,0,33445,0
583.5839,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12155,12145,1920,0,65535,0,28836,0,31729,1,360,0,33445,0
583.6858,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12155,12145,1920,0,65535,0,28836,0,31729,0,360,0,33445,0
583.7875,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12155,12145,1920,0,65535,0,28836,0,31729,0,360,0,33445,0
583.8893,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12155,12145,1920,0,65535,0,28836,0,31729,0,360,0,33445,0
583.9914,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12155,12145,1920,0,65535,0,28836,0,31729,0,360,0,33445,0
584.0933,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12155,12145,1920,0,65535,0,28836,0,31729,0,360,0,33445,0
584.1952,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12155,12145,1920,0,65535,0,28836,0,31729,0,360,0,33445,0
584.2971,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12155,12145,1920,0,65535,0,28836,0,31729,0,360,0,33445,0
584.3990,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12155,12145,1920,0,65535,0,28836,0,31729,0,360,0,33445,0
584.5010,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12155,12145,1920,0,65535,0,28836,0,31729,0,360,0,33445,0
584.6027,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12165,12155,1920,0,65535,0,28836,0,31729,0,360,0,33445,0
584.7046,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12155,12155,1920,0,65535,0,28835,-1,31729,0,360,0,33445,0
584.8066,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12155,12155,1920,0,65535,0,28835,0,31729,0,360,0,33445,0
584.9085,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12155,12155,1920,0,65535,0,28835,0,31729,0,360,0,33445,0
585.0106,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12155,12155,1920,0,65535,0,28835,0,31729,0,360,0,33445,0
585.1125,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12155,12155,1920,0,65535,0,28835,0,31729,0,360,0,33445,0
585.2144,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12155,12155,1920,0,65535,0,28835,0,31729,0,360,0,33445,0
585.3163,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12155,12155,1920,0,65535,0,28835,0,31729,0,360,0,33445,0
585.4181,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12155,12155,1920,0,65535,0,28835,0,31729,0,360,0,33445,0
585.5200,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12155,12155,1920,0,65535,0,28835,0,31729,0,359,-1,33445,0
585.6222,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12155,12155,1920,0,65535,0,28835,0,31729,0,359,0,33445,0
585.7241,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12155,12155,1920,0,65535,0,28835,0,31729,0,359,0,33445,0
585.8262,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12155,12155,1920,0,65535,0,28835,0,31729,0,359,0,33445,0
585.9281,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12155,12155,1920,0,65535,0,28835,0,31729,0,359,0,33445,0
586.0301,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12155,12155,1920,0,65535,0,28835,0,31729,0,359,0,33445,0
586.1320,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12155,12155,1920,0,65535,0,28835,0,31729,0,359,0,33445,0
586.2342,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12155,12155,1920,0,65535,0,28835,0,31729,0,359,0,33445,0
586.3360,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12155,12155,1920,0,65535,0,28835,0,31729,0,359,0,33445,0
586.4380,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12145,12155,1919,-1,65535,0,28834,-1,31729,0,359,0,33445,0
586.5401,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12145,12155,1919,0,65535,0,28834,0,31730,1,359,0,33445,0
586.6420,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12145,12155,1919,0,65535,0,28834,0,31730,0,359,0,33445,0
586.7443,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12145,12155,1919,0,65535,0,28834,0,31730,0,359,0,33445,0
586.8464,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12145,12155,1919,0,65535,0,28834,0,31730,0,359,0,33445,0
586.9484,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12145,12155,1919,0,65535,0,28834,0,31730,0,359,0,33445,0
587.0502,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12145,12155,1919,0,65535,0,28834,0,31730,0,359,0,33445,0
587.1521,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12145,12155,1919,0,65535,0,28834,0,31730,0,359,0,33445,0
587.2543,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12145,12155,1919,0,65535,0,28834,0,31730,0,359,0,33445,0
587.3563,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12145,12155,1919,0,65535,0,28834,0,31730,0,359,0,33445,0
587.4584,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12145,12155,1919,0,65535,0,28834,0,31730,0,359,0,33445,0
587.5603,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12125,12145,1916,-3,65535,0,28833,-1,31730,0,359,0,33444,-1
587.6624,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12125,12145,1916,0,65535,0,28833,0,31730,0,359,0,33444,0
587.7645,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12125,12145,1916,0,65535,0,28833,0,31730,0,359,0,33444,0
587.8663,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12125,12145,1916,0,65535,0,28833,0,31730,0,359,0,33444,0
587.9681,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12125,12145,1916,0,65535,0,28833,0,31730,0,359,0,33444,0
588.0701,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12125,12145,1916,0,65535,0,28833,0,31730,0,359,0,33444,0
588.1722,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12125,12145,1916,0,65535,0,28833,0,31730,0,359,0,33444,0
588.2742,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12125,12145,1916,0,65535,0,28833,0,31730,0,359,0,33444,0
588.3761,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12125,12145,1916,0,65535,0,28833,0,31730,0,359,0,33444,0
588.4782,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12105,12125,1912,-4,65535,0,28833,0,31730,0,359,0,33444,0
588.5801,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12105,12125,1912,0,65535,0,28833,0,31730,0,359,0,33444,0
588.6821,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12105,12125,1912,0,65535,0,28833,0,31730,0,359,0,33444,0
588.7841,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12105,12125,1912,0,65535,0,28833,0,31730,0,359,0,33444,0
588.8871,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12105,12125,1912,0,65535,0,28833,0,31730,0,359,0,33444,0
588.9891,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12105,12125,1912,0,65535,0,28833,0,31730,0,359,0,33444,0
589.0910,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12105,12125,1912,0,65535,0,28833,0,31730,0,359,0,33444,0
589.1930,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12105,12125,1912,0,65535,0,28833,0,31730,0,359,0,33444,0
589.2949,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12105,12125,1912,0,65535,0,28833,0,31730,0,359,0,33444,0
589.3966,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12105,12125,1912,0,65535,0,28833,0,31731,1,358,-1,33444,0
589.4985,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12105,12125,1912,0,65535,0,28833,0,31731,0,358,0,33444,0
589.6009,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12075,12105,1908,-4,65535,0,28832,-1,31731,0,358,0,33444,0
589.7029,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12075,12105,1908,0,65535,0,28832,0,31731,0,358,0,33444,0
589.8052,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12075,12105,1908,0,65535,0,28832,0,31731,0,358,0,33444,0
589.9073,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12075,12105,1908,0,65535,0,28832,0,31731,0,358,0,33444,0
590.0093,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12075,12105,1908,0,65535,0,28832,0,31731,0,358,0,33444,0
590.1112,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12075,12105,1908,0,65535,0,28832,0,31731,0,358,0,33444,0
590.2134,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12075,12105,1908,0,65535,0,28832,0,31731,0,358,0,33444,0
590.3154,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12075,12105,1908,0,65535,0,28832,0,31731,0,358,0,33444,0
590.4174,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12075,12105,1908,0,65535,0,28832,0,31731,0,358,0,33444,0
590.5194,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12045,12075,1903,-5,65535,0,28832,0,31731,0,358,0,33444,0
590.6212,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12045,12075,1903,0,65535,0,28832,0,31731,0,358,0,33444,0
590.7245,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12045,12075,1903,0,65535,0,28832,0,31731,0,358,0,33444,0
590.8264,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12045,12075,1903,0,65535,0,28832,0,31731,0,358,0,33444,0
590.9283,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12045,12075,1903,0,65535,0,28832,0,31731,0,358,0,33444,0
591.0301,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12045,12075,1903,0,65535,0,28832,0,31731,0,358,0,33444,0
591.1320,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12045,12075,1903,0,65535,0,28832,0,31731,0,358,0,33444,0
591.2342,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12045,12075,1903,0,65535,0,28832,0,31731,0,358,0,33444,0
591.3364,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12045,12075,1903,0,65535,0,28832,0,31731,0,358,0,33444,0
591.4383,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12005,12045,1897,-6,65535,0,28831,-1,31731,0,358,0,33444,0
591.5408,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12005,12045,1897,0,65535,0,28831,0,31731,0,358,0,33444,0
591.6426,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12005,12045,1897,0,65535,0,28831,0,31731,0,358,0,33444,0
591.7446,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12005,12045,1897,0,65535,0,28831,0,31731,0,358,0,33444,0
591.8464,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12005,12045,1897,0,65535,0,28831,0,31731,0,358,0,33444,0
591.9484,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12005,12045,1897,0,65535,0,28831,0,31731,0,358,0,33444,0
592.0503,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12005,12045,1897,0,65535,0,28831,0,31731,0,358,0,33444,0
592.1523,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12005,12045,1897,0,65535,0,28831,0,31731,0,358,0,33444,0
592.2542,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12005,12045,1897,0,65535,0,28831,0,31731,0,358,0,33444,0
592.3563,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12005,12045,1897,0,65535,0,28831,0,31731,0,358,0,33444,0
592.4582,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,12005,12045,1897,0,65535,0,28831,0,31731,0,358,0,33444,0
592.5601,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11965,12005,1890,-7,65535,0,28831,0,31732,1,358,0,33444,0
592.6624,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11965,12005,1890,0,65535,0,28831,0,31732,0,358,0,33444,0
592.7643,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11965,12005,1890,0,65535,0,28831,0,31732,0,358,0,33444,0
592.8660,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11965,12005,1890,0,65535,0,28831,0,31732,0,358,0,33444,0
592.9682,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11965,12005,1890,0,65535,0,28831,0,31732,0,358,0,33444,0
593.0702,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11965,12005,1890,0,65535,0,28831,0,31732,0,358,0,33444,0
593.1723,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11965,12005,1890,0,65535,0,28831,0,31732,0,358,0,33444,0
593.2743,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11965,12005,1890,0,65535,0,28831,0,31732,0,358,0,33444,0
593.3763,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11965,12005,1890,0,65535,0,28831,0,31732,0,358,0,33444,0
593.4782,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11915,11965,1883,-7,65535,0,28830,-1,31732,0,357,-1,33444,0
593.5801,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11915,11965,1883,0,65535,0,28830,0,31732,0,357,0,33444,0
593.6820,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11915,11965,1883,0,65535,0,28830,0,31732,0,357,0,33444,0
593.7842,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11915,11965,1883,0,65535,0,28830,0,31732,0,357,0,33444,0
593.8861,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11915,11965,1883,0,65535,0,28830,0,31732,0,357,0,33444,0
593.9883,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11915,11965,1883,0,65535,0,28830,0,31732,0,357,0,33444,0
594.0901,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11915,11965,1883,0,65535,0,28830,0,31732,0,357,0,33444,0
594.1920,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11915,11965,1883,0,65535,0,28830,0,31732,0,357,0,33444,0
594.2937,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11915,11965,1883,0,65535,0,28830,0,31732,0,357,0,33444,0
594.3954,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11905,11965,1883,0,65535,0,28829,-1,31732,0,357,0,33444,0
594.4971,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11855,11965,1883,0,65535,0,28829,0,31732,0,357,0,33444,0
594.5989,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11855,11915,1874,-9,65535,0,28829,0,31732,0,357,0,33444,0
594.7009,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11855,11915,1874,0,65535,0,28829,0,31732,0,357,0,33444,0
594.8029,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11855,11915,1874,0,65535,0,28829,0,31732,0,357,0,33444,0
594.9051,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11855,11915,1874,0,65535,0,28829,0,31732,0,357,0,33444,0
595.0070,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11855,11915,1874,0,65535,0,28829,0,31732,0,357,0,33444,0
595.1089,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11855,11915,1874,0,65535,0,28829,0,31732,0,357,0,33444,0
595.2108,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11855,11915,1874,0,65535,0,28829,0,31732,0,357,0,33444,0
595.3128,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11855,11915,1874,0,65535,0,28829,0,31732,0,357,0,33444,0
595.4148,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11855,11915,1874,0,65535,0,28829,0,31732,0,357,0,33444,0
595.5170,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11795,11855,1864,-10,65535,0,28829,0,31733,1,357,0,33444,0
595.6192,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11795,11855,1864,0,65535,0,28829,0,31733,0,357,0,33444,0
595.7213,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11795,11855,1864,0,65535,0,28829,0,31733,0,357,0,33444,0
595.8233,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11795,11855,1864,0,65535,0,28829,0,31733,0,357,0,33444,0
595.9253,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11795,11855,1864,0,65535,0,28829,0,31733,0,357,0,33444,0
596.0274,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11795,11855,1864,0,65535,0,28829,0,31733,0,357,0,33444,0
596.1294,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11795,11855,1864,0,65535,0,28829,0,31733,0,357,0,33444,0
596.2314,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11795,11855,1864,0,65535,0,28829,0,31733,0,357,0,33444,0
596.3334,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11735,11795,1854,-10,65535,0,28829,0,31733,0,357,0,33444,0
596.4361,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11725,11795,1854,0,65535,0,28828,-1,31733,0,357,0,33444,0
596.5382,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11725,11795,1854,0,65535,0,28828,0,31733,0,357,0,33444,0
596.6399,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11725,11795,1854,0,65535,0,28828,0,31733,0,357,0,33444,0
596.7418,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11725,11795,1854,0,65535,0,28828,0,31733,0,357,0,33444,0
596.8435,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11725,11795,1854,0,65535,0,28828,0,31733,0,357,0,33444,0
596.9457,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11725,11795,1854,0,65535,0,28828,0,31733,0,357,0,33444,0
597.0477,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11725,11795,1854,0,65535,0,28828,0,31733,0,357,0,33444,0
597.1499,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11725,11795,1854,0,65535,0,28828,0,31733,0,357,0,33444,0
597.2528,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11725,11795,1854,0,65535,0,28828,0,31733,0,357,0,33444,0
597.3548,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11725,11795,1854,0,65535,0,28828,0,31733,0,357,0,33444,0
597.4568,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11655,11725,1842,-12,65535,0,28828,0,31733,0,357,0,33444,0
597.5586,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11655,11725,1842,0,65535,0,28828,0,31733,0,356,-1,33444,0
597.6607,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11655,11725,1842,0,65535,0,28828,0,31733,0,356,0,33444,0
597.7627,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11655,11725,1842,0,65535,0,28828,0,31733,0,356,0,33444,0
597.8647,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11655,11725,1842,0,65535,0,28828,0,31733,0,356,0,33444,0
597.9667,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11655,11725,1842,0,65535,0,28828,0,31733,0,356,0,33444,0
598.0687,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11655,11725,1842,0,65535,0,28828,0,31733,0,356,0,33444,0
598.1707,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11655,11725,1842,0,65535,0,28828,0,31733,0,356,0,33444,0
598.2727,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11655,11725,1842,0,65535,0,28828,0,31733,0,356,0,33444,0
598.3746,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11585,11655,1831,-11,65535,0,28828,0,31733,0,356,0,33444,0
598.4767,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11575,11655,1831,0,65535,0,28827,-1,31734,1,356,0,33444,0
598.5787,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,11575,11655,1831,0,65535,0,28827,0,31734,0,356,0,33444,0
