time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
465.8883,0,0,0,0,1581,1590,135,0,0,0,0,0,65535,65535,27683,0,54589,-37,28872,-7,30810,-1,1065,0,33658,0
465.9903,0,0,0,0,1581,1590,135,0,0,0,0,0,65535,65535,27683,0,54589,0,28872,0,30810,0,1065,0,33658,0
466.0925,0,0,0,0,1581,1590,135,0,0,0,0,0,65535,65535,27683,0,54589,0,28872,0,30810,0,1065,0,33658,0
466.1944,0,0,0,0,1581,1590,135,0,0,0,0,0,65535,65535,27683,0,54589,0,28872,0,30810,0,1065,0,33658,0
466.2967,0,0,0,0,1581,1590,135,0,0,0,0,0,65535,65535,27683,0,54589,0,28872,0,30810,0,1065,0,33658,0
466.3985,0,0,0,0,1581,1590,135,0,0,0,0,0,65535,65535,27683,0,54589,0,28872,0,30810,0,1065,0,33658,0
466.5033,0,0,0,0,1581,1590,135,0,0,0,0,0,65535,65535,27683,0,54589,0,28872,0,30810,0,1065,0,33658,0
466.6054,0,0,0,0,1581,1590,135,0,0,0,0,0,65535,65535,27683,0,54589,0,28872,0,30810,0,1065,0,33658,0
466.7075,0,0,0,0,1581,1590,135,0,0,0,0,0,65535,65535,27683,0,54589,0,28872,0,30810,0,1065,0,33658,0
466.8095,0,0,0,0,1583,1590,135,0,0,0,0,0,65535,65535,27674,-9,54552,-37,28865,-7,30808,-2,1066,1,33659,1
466.9114,0,0,0,0,1574,1581,134,-1,0,0,0,0,65535,65535,27674,0,54552,0,28865,0,30808,0,1066,0,33659,0
467.0133,0,0,0,0,1574,1581,134,0,0,0,0,0,65535,65535,27674,0,54552,0,28865,0,30808,0,1066,0,33659,0
467.1154,0,0,0,0,1574,1581,134,0,0,0,0,0,65535,65535,27674,0,54552,0,28865,0,30808,0,1066,0,33659,0
467.2177,0,0,0,0,1574,1581,134,0,0,0,0,0,65535,65535,27674,0,54552,0,28865,0,30808,0,1066,0,33659,0
467.3197,0,0,0,0,1574,1581,134,0,0,0,0,0,65535,65535,27674,0,54552,0,28865,0,30808,0,1066,0,33659,0
467.4216,0,0,0,0,1574,1581,134,0,0,0,0,0,65535,65535,27674,0,54552,0,28865,0,30808,0,1066,0,33659,0
467.5237,0,0,0,0,1574,1581,134,0,0,0,0,0,65535,65535,27674,0,54552,0,28865,0,30808,0,1066,0,33659,0
467.6257,0,0,0,0,1574,1581,134,0,0,0,0,0,65535,65535,27674,0,54552,0,28865,0,30808,0,1066,0,33659,0
467.7276,0,0,0,0,1574,1581,134,0,0,0,0,0,65535,65535,27674,0,54515,-37,28857,-8,30808,0,1066,0,33659,0
467.8294,0,0,0,0,1568,1574,133,-1,0,0,0,0,65535,65535,27674,0,54515,0,28857,0,30807,-1,1067,1,33659,0
467.9323,0,0,0,0,1568,1574,133,0,0,0,0,0,65535,65535,27664,-10,54515,0,28857,0,30807,0,1067,0,33659,0
468.0346,0,0,0,0,1568,1574,133,0,0,0,0,0,65535,65535,27664,0,54515,0,28857,0,30807,0,1067,0,33659,0
468.1368,0,0,0,0,1568,1574,133,0,0,0,0,0,65535,65535,27664,0,54515,0,28857,0,30807,0,1067,0,33659,0
468.2391,0,0,0,0,1568,1574,133,0,0,0,0,0,65535,65535,27664,0,54515,0,28857,0,30807,0,1067,0,33659,0
468.3411,0,0,0,0,1568,1574,133,0,0,0,0,0,65535,65535,27664,0,54515,0,28857,0,30807,0,1067,0,33659,0
468.4431,0,0,0,0,1568,1574,133,0,0,0,0,0,65535,65535,27664,0,54515,0,28857,0,30807,0,1067,0,33659,0
468.5450,0,0,0,0,1568,1574,133,0,0,0,0,0,65535,65535,27664,0,54515,0,28857,0,30807,0,1067,0,33659,0
468.6471,0,0,0,0,1568,1574,133,0,0,0,0,0,65535,65535,27664,0,54515,0,28857,0,30807,0,1067,0,33659,0
468.7489,0,0,0,0,1562,1568,133,0,0,0,0,0,65535,65535,27664,0,54515,0,28857,0,30807,0,1067,0,33659,0
468.8512,0,0,0,0,1563,1568,133,0,0,0,0,0,65535,65535,27654,-10,54478,-37,28850,-7,30806,-1,1068,1,33660,1
468.9532,0,0,0,0,1563,1568,133,0,0,0,0,0,65535,65535,27654,0,54478,0,28850,0,30806,0,1068,0,33660,0
469.0554,0,0,0,0,1563,1568,133,0,0,0,0,0,65535,65535,27654,0,54478,0,28850,0,30806,0,1068,0,33660,0
469.1575,0,0,0,0,1563,1568,133,0,0,0,0,0,65535,65535,27654,0,54478,0,28850,0,30806,0,1068,0,33660,0
469.2596,0,0,0,0,1563,1568,133,0,0,0,0,0,65535,65535,27654,0,54478,0,28850,0,30806,0,1068,0,33660,0
469.3619,0,0,0,0,1563,1568,133,0,0,0,0,0,65535,65535,27654,0,54478,0,28850,0,30806,0,1068,0,33660,0
469.4639,0,0,0,0,1563,1568,133,0,0,0,0,0,65535,65535,27654,0,54478,0,28850,0,30806,0,1068,0,33660,0
469.5661,0,0,0,0,1563,1568,133,0,0,0,0,0,65535,65535,27654,0,54478,0,28850,0,30806,0,1068,0,33660,0
469.6684,0,0,0,0,1563,1568,133,0,0,0,0,0,65535,65535,27654,0,54478,0,28850,0,30806,0,1068,0,33660,0
469.7704,0,0,0,0,1563,1568,133,0,0,0,0,0,65535,65535,27644,-10,54478,0,28850,0,30806,0,1068,0,33660,0
469.8725,0,0,0,0,1559,1563,132,-1,0,0,0,0,65535,65535,27644,0,54441,-37,28842,-8,30805,-1,1068,0,33660,0
469.9744,0,0,0,0,1559,1563,132,0,0,0,0,0,65535,65535,27644,0,54441,0,28842,0,30805,0,1068,0,33660,0
470.0762,0,0,0,0,1559,1563,132,0,0,0,0,0,65535,65535,27644,0,54441,0,28842,0,30805,0,1068,0,33660,0
470.1784,0,0,0,0,1559,1563,132,0,0,0,0,0,65535,65535,27644,0,54441,0,28842,0,30805,0,1068,0,33660,0
470.2805,0,0,0,0,1559,1563,132,0,0,0,0,0,65535,65535,27644,0,54441,0,28842,0,30805,0,1068,0,33660,0
470.3823,0,0,0,0,1559,1563,132,0,0,0,0,0,65535,65535,27644,0,54441,0,28842,0,30805,0,1068,0,33660,0
470.4841,0,0,0,0,1559,1563,132,0,0,0,0,0,65535,65535,27644,0,54441,0,28842,0,30805,0,1068,0,33660,0
470.5860,0,0,0,0,1559,1563,132,0,0,0,0,0,65535,65535,27644,0,54441,0,28842,0,30805,0,1068,0,33660,0
470.6881,0,0,0,0,1559,1563,132,0,0,0,0,0,65535,65535,27644,0,54404,-37,28835,-7,30805,0,1068,0,33660,0
470.7903,0,0,0,0,1556,1559,132,0,0,0,0,0,65535,65535,27644,0,54404,0,28835,0,30804,-1,1069,1,33661,1
470.8923,0,0,0,0,1556,1559,132,0,0,0,0,0,65535,65535,27635,-9,54404,0,28835,0,30804,0,1069,0,33661,0
470.9942,0,0,0,0,1556,1559,132,0,0,0,0,0,65535,65535,27635,0,54404,0,28835,0,30804,0,1069,0,33661,0
471.0961,0,0,0,0,1556,1559,132,0,0,0,0,0,65535,65535,27635,0,54404,0,28835,0,30804,0,1069,0,33661,0
471.1980,0,0,0,0,1556,1559,132,0,0,0,0,0,65535,65535,27635,0,54404,0,28835,0,30804,0,1069,0,33661,0
471.3000,0,0,0,0,1556,1559,132,0,0,0,0,0,65535,65535,27635,0,54404,0,28835,0,30804,0,1069,0,33661,0
471.4023,0,0,0,0,1556,1559,132,0,0,0,0,0,65535,65535,27635,0,54404,0,28835,0,30804,0,1069,0,33661,0
471.5042,0,0,0,0,1556,1559,132,0,0,0,0,0,65535,65535,27635,0,54404,0,28835,0,30804,0,1069,0,33661,0
471.6063,0,0,0,0,1556,1559,132,0,0,0,0,0,65535,65535,27635,0,54404,0,28835,0,30804,0,1069,0,33661,0
471.7083,0,0,0,0,1556,1559,132,0,0,0,0,0,65535,65535,27635,0,54404,0,28835,0,30804,0,1069,0,33661,0
471.8103,0,0,0,0,1553,1556,132,0,0,0,0,0,65535,65535,27625,-10,54404,0,28835,0,30804,0,1069,0,33661,0
471.9124,0,0,0,0,1554,1556,132,0,0,0,0,0,65455,65535,27625,0,54367,-37,28827,-8,30803,-1,1070,1,33661,0
472.0144,0,0,0,0,1554,1556,132,0,0,0,0,0,65455,65535,27625,0,54367,0,28827,0,30803,0,1070,0,33661,0
472.1163,0,0,0,0,1554,1556,132,0,0,0,0,0,65455,65535,27625,0,54367,0,28827,0,30803,0,1070,0,33661,0
472.2184,0,0,0,0,1554,1556,132,0,0,0,0,0,65455,65535,27625,0,54367,0,28827,0,30803,0,1070,0,33661,0
472.3203,0,0,0,0,1554,1556,132,0,0,0,0,0,65455,65535,27625,0,54367,0,28827,0,30803,0,1070,0,33661,0
472.4224,0,0,0,0,1554,1556,132,0,0,0,0,0,65455,65535,27625,0,54367,0,28827,0,30803,0,1070,0,33661,0
472.5246,0,0,0,0,1554,1556,132,0,0,0,0,0,65455,65535,27625,0,54367,0,28827,0,30803,0,1070,0,33661,0
472.6266,0,0,0,0,1554,1556,132,0,0,0,0,0,65455,65535,27625,0,54367,0,28827,0,30803,0,1070,0,33661,0
472.7286,0,0,0,0,1554,1556,132,0,0,0,0,0,65455,65535,27625,0,54367,0,28827,0,30803,0,1070,0,33661,0
472.8307,0,0,0,0,1556,1556,132,0,0,0,0,0,65305,65455,27581,-44,54330,-37,28820,-7,30801,-2,1070,0,33662,1
472.9333,0,0,0,0,1554,1554,131,-1,0,0,0,0,65305,65455,27581,0,54330,0,28820,0,30801,0,1070,0,33662,0
473.0354,0,0,0,0,1554,1554,131,0,0,0,0,0,65305,65455,27581,0,54330,0,28820,0,30801,0,1070,0,33662,0
473.1372,0,0,0,0,1554,1554,131,0,0,0,0,0,65305,65455,27581,0,54330,0,28820,0,30801,0,1070,0,33662,0
473.2394,0,0,0,0,1554,1554,131,0,0,0,0,0,65305,65455,27581,0,54330,0,28820,0,30801,0,1070,0,33662,0
473.3412,0,0,0,0,1554,1554,131,0,0,0,0,0,65305,65455,27581,0,54330,0,28820,0,30801,0,1070,0,33662,0
473.4432,0,0,0,0,1554,1554,131,0,0,0,0,0,65305,65455,27581,0,54330,0,28820,0,30801,0,1070,0,33662,0
473.5449,0,0,0,0,1554,1554,131,0,0,0,0,0,65305,65455,27581,0,54330,0,28820,0,30801,0,1070,0,33662,0
473.6475,0,0,0,0,1554,1554,131,0,0,0,0,0,65305,65455,27581,0,54330,0,28820,0,30801,0,1070,0,33662,0
473.7494,0,0,0,0,1555,1554,131,0,0,0,0,0,65235,65455,27581,0,54293,-37,28813,-7,30800,-1,1071,1,33662,0
473.8514,0,0,0,0,1555,1554,131,0,0,0,0,0,65235,65455,27581,0,54293,0,28813,0,30800,0,1071,0,33662,0
473.9536,0,0,0,0,1555,1554,131,0,0,0,0,0,65085,65305,27509,-72,54293,0,28813,0,30800,0,1071,0,33662,0
474.0559,0,0,0,0,1555,1554,131,0,0,0,0,0,65085,65305,27509,0,54293,0,28813,0,30800,0,1071,0,33662,0
474.1578,0,0,0,0,1555,1554,131,0,0,0,0,0,65085,65305,27509,0,54293,0,28813,0,30800,0,1071,0,33662,0
474.2597,0,0,0,0,1555,1554,131,0,0,0,0,0,65085,65305,27509,0,54293,0,28813,0,30800,0,1071,0,33662,0
474.3616,0,0,0,0,1555,1554,131,0,0,0,0,0,65085,65305,27509,0,54293,0,28813,0,30800,0,1071,0,33662,0
474.4636,0,0,0,0,1555,1554,131,0,0,0,0,0,65085,65305,27509,0,54293,0,28813,0,30800,0,1071,0,33662,0
474.5655,0,0,0,0,1555,1554,131,0,0,0,0,0,65085,65305,27509,0,54293,0,28813,0,30800,0,1071,0,33662,0
474.6676,0,0,0,0,1555,1554,131,0,0,0,0,0,65085,65305,27509,0,54293,0,28813,0,30800,0,1071,0,33662,0
474.7696,0,0,0,0,1556,1555,132,1,0,0,0,0,65085,65305,27509,0,54293,0,28813,0,30800,0,1071,0,33662,0
474.8716,0,0,0,0,1557,1555,132,0,0,0,0,0,64785,65085,27406,-103,54256,-37,28805,-8,30799,-1,1072,1,33663,1
474.9737,0,0,0,0,1557,1555,132,0,0,0,0,0,64785,65085,27406,0,54256,0,28805,0,30799,0,1072,0,33663,0
475.0755,0,0,0,0,1557,1555,132,0,0,0,0,0,64785,65085,27406,0,54256,0,28805,0,30799,0,1072,0,33663,0
475.1773,0,0,0,0,1557,1555,132,0,0,0,0,0,64785,65085,27406,0,54256,0,28805,0,30799,0,1072,0,33663,0
475.2792,0,0,0,0,1557,1555,132,0,0,0,0,0,64785,65085,27406,0,54256,0,28805,0,30799,0,1072,0,33663,0
475.3812,0,0,0,0,1557,1555,132,0,0,0,0,0,64785,65085,27406,0,54256,0,28805,0,30799,0,1072,0,33663,0
475.4830,0,0,0,0,1557,1555,132,0,0,0,0,0,64785,65085,27406,0,54256,0,28805,0,30799,0,1072,0,33663,0
475.5850,0,0,0,0,1557,1555,132,0,0,0,0,0,64785,65085,27406,0,54256,0,28805,0,30799,0,1072,0,33663,0
475.6872,0,0,0,0,1557,1555,132,0,0,0,0,0,64785,65085,27406,0,54256,0,28805,0,30799,0,1072,0,33663,0
475.7891,0,0,0,0,1558,1555,132,0,0,0,0,0,64415,64785,27270,-136,54220,-36,28798,-7,30798,-1,1072,0,33663,0
475.8912,0,0,0,0,1560,1557,132,0,0,0,0,0,64415,64785,27270,0,54220,0,28798,0,30798,0,1072,0,33663,0
475.9931,0,0,0,0,1560,1557,132,0,0,0,0,0,64415,64785,27270,0,54220,0,28798,0,30798,0,1072,0,33663,0
476.0950,0,0,0,0,1560,1557,132,0,0,0,0,0,64415,64785,27270,0,54220,0,28798,0,30798,0,1072,0,33663,0
476.1971,0,0,0,0,1560,1557,132,0,0,0,0,0,64415,64785,27270,0,54220,0,28798,0,30798,0,1072,0,33663,0
476.2989,0,0,0,0,1560,1557,132,0,0,0,0,0,64415,64785,27270,0,54220,0,28798,0,30798,0,1072,0,33663,0
476.4013,0,0,0,0,1560,1557,132,0,0,0,0,0,64415,64785,27270,0,54220,0,28798,0,30798,0,1072,0,33663,0
476.5035,0,0,0,0,1560,1557,132,0,0,0,0,0,64415,64785,27270,0,54220,0,28798,0,30798,0,1072,0,33663,0
476.6055,0,0,0,0,1560,1557,132,0,0,0,0,0,64415,64785,27270,0,54220,0,28798,0,30798,0,1072,0,33663,0
476.7076,0,0,0,0,1560,1557,132,0,0,0,0,0,64415,64785,27270,0,54220,0,28798,0,30798,0,1072,0,33663,0
476.8096,0,0,0,0,1563,1560,132,0,0,0,0,0,64415,64785,27270,0,54220,0,28798,0,30798,0,1072,0,33663,0
476.9115,0,0,0,0,1564,1560,132,0,0,0,0,0,63975,64415,27105,-165,54183,-37,28791,-7,30797,-1,1073,1,33664,1
477.0136,0,0,0,0,1564,1560,132,0,0,0,0,0,63975,64415,27105,0,54183,0,28791,0,30797,0,1073,0,33664,0
477.1155,0,0,0,0,1564,1560,132,0,0,0,0,0,63975,64415,27105,0,54183,0,28791,0,30797,0,1073,0,33664,0
477.2176,0,0,0,0,1564,1560,132,0,0,0,0,0,63975,64415,27105,0,54183,0,28791,0,30797,0,1073,0,33664,0
477.3197,0,0,0,0,1564,1560,132,0,0,0,0,0,63975,64415,27105,0,54183,0,28791,0,30797,0,1073,0,33664,0
477.4216,0,0,0,0,1564,1560,132,0,0,0,0,0,63975,64415,27105,0,54183,0,28791,0,30797,0,1073,0,33664,0
477.5237,0,0,0,0,1564,1560,132,0,0,0,0,0,63975,64415,27105,0,54183,0,28791,0,30797,0,1073,0,33664,0
477.6258,0,0,0,0,1564,1560,132,0,0,0,0,0,63975,64415,27105,0,54183,0,28791,0,30797,0,1073,0,33664,0
477.7277,0,0,0,0,1568,1564,132,0,0,0,0,0,63975,64415,27105,0,54183,0,28791,0,30797,0,1073,0,33664,0
477.8298,0,0,0,0,1568,1564,132,0,0,0,0,0,63455,63975,26910,-195,54146,-37,28783,-8,30797,0,1073,0,33664,0
477.9316,0,0,0,0,1569,1564,132,0,0,0,0,0,63455,63975,26910,0,54146,0,28783,0,30796,-1,1074,1,33664,0
478.0344,0,0,0,0,1569,1564,132,0,0,0,0,0,63455,63975,26910,0,54146,0,28783,0,30796,0,1074,0,33664,0
478.1364,0,0,0,0,1569,1564,132,0,0,0,0,0,63455,63975,26910,0,54146,0,28783,0,30796,0,1074,0,33664,0
478.2382,0,0,0,0,1569,1564,132,0,0,0,0,0,63455,63975,26910,0,54146,0,28783,0,30796,0,1074,0,33664,0
478.3404,0,0,0,0,1569,1564,132,0,0,0,0,0,63455,63975,26910,0,54146,0,28783,0,30796,0,1074,0,33664,0
478.4422,0,0,0,0,1569,1564,132,0,0,0,0,0,63455,63975,26910,0,54146,0,28783,0,30796,0,1074,0,33664,0
478.5444,0,0,0,0,1569,1564,132,0,0,0,0,0,63455,63975,26910,0,54146,0,28783,0,30796,0,1074,0,33664,0
478.6463,0,0,0,0,1569,1564,132,0,0,0,0,0,63455,63975,26910,0,54146,0,28783,0,30796,0,1074,0,33664,0
478.7481,0,0,0,0,1571,1564,132,0,0,0,0,0,62865,63455,26682,-228,54110,-36,28776,-7,30794,-2,1074,0,33665,1
478.8500,0,0,0,0,1576,1569,133,1,0,0,0,0,62865,63455,26682,0,54110,0,28776,0,30794,0,1074,0,33665,0
478.9522,0,0,0,0,1576,1569,133,0,0,0,0,0,62865,63455,26682,0,54110,0,28776,0,30794,0,1074,0,33665,0
479.0543,0,0,0,0,1576,1569,133,0,0,0,0,0,62865,63455,26682,0,54110,0,28776,0,30794,0,1074,0,33665,0
479.1562,0,0,0,0,1576,1569,133,0,0,0,0,0,62865,63455,26682,0,54110,0,28776,0,30794,0,1074,0,33665,0
479.2583,0,0,0,0,1576,1569,133,0,0,0,0,0,62865,63455,26682,0,54110,0,28776,0,30794,0,1074,0,33665,0
479.3604,0,0,0,0,1576,1569,133,0,0,0,0,0,62865,63455,26682,0,54110,0,28776,0,30794,0,1074,0,33665,0
479.4622,0,0,0,0,1576,1569,133,0,0,0,0,0,62865,63455,26682,0,54110,0,28776,0,30794,0,1074,0,33665,0
479.5642,0,0,0,0,1576,1569,133,0,0,0,0,0,62865,63455,26682,0,54110,0,28776,0,30794,0,1074,0,33665,0
479.6663,0,0,0,0,1576,1569,133,0,0,0,0,0,62865,63455,26682,0,54110,0,28776,0,30794,0,1074,0,33665,0
479.7683,0,0,0,0,1577,1569,133,0,0,0,0,0,62795,63455,26682,0,54073,-37,28769,-7,30793,-1,1075,1,33665,0
479.8702,0,0,0,0,1584,1576,133,0,0,0,0,0,62795,63455,26682,0,54073,0,28769,0,30793,0,1075,0,33665,0
479.9721,0,0,0,0,1584,1576,133,0,0,0,0,0,62205,62865,26425,-257,54073,0,28769,0,30793,0,1075,0,33665,0
480.0743,0,0,0,0,1584,1576,133,0,0,0,0,0,62205,62865,26425,0,54073,0,28769,0,30793,0,1075,0,33665,0
480.1763,0,0,0,0,1584,1576,133,0,0,0,0,0,62205,62865,26425,0,54073,0,28769,0,30793,0,1075,0,33665,0
480.2783,0,0,0,0,1584,1576,133,0,0,0,0,0,62205,62865,26425,0,54073,0,28769,0,30793,0,1075,0,33665,0
480.3802,0,0,0,0,1584,1576,133,0,0,0,0,0,62205,62865,26425,0,54073,0,28769,0,30793,0,1075,0,33665,0
480.4826,0,0,0,0,1584,1576,133,0,0,0,0,0,62205,62865,26425,0,54073,0,28769,0,30793,0,1075,0,33665,0
480.5847,0,0,0,0,1584,1576,133,0,0,0,0,0,62205,62865,26425,0,54073,0,28769,0,30793,0,1075,0,33665,0
480.6870,0,0,0,0,1584,1576,133,0,0,0,0,0,62205,62865,26425,0,54073,0,28769,0,30793,0,1075,0,33665,0
480.7890,0,0,0,0,1592,1584,134,1,0,0,0,0,61544,62204,26138,-287,54073,0,28769,0,30793,0,1075,0,33665,0
480.8909,0,0,0,0,1593,1584,134,0,0,0,0,0,61474,62204,26138,0,54037,-36,28762,-7,30792,-1,1076,1,33666,1
480.9929,0,0,0,0,1593,1584,134,0,0,0,0,0,61474,62204,26138,0,54037,0,28762,0,30792,0,1076,0,33666,0
481.0947,0,0,0,0,1593,1584,134,0,0,0,0,0,61474,62204,26138,0,54037,0,28762,0,30792,0,1076,0,33666,0
481.1966,0,0,0,0,1593,1584,134,0,0,0,0,0,61474,62204,26138,0,54037,0,28762,0,30792,0,1076,0,33666,0
481.2985,0,0,0,0,1593,1584,134,0,0,0,0,0,61474,62204,26138,0,54037,0,28762,0,30792,0,1076,0,33666,0
481.4008,0,0,0,0,1593,1584,134,0,0,0,0,0,61474,62204,26138,0,54037,0,28762,0,30792,0,1076,0,33666,0
481.5028,0,0,0,0,1593,1584,134,0,0,0,0,0,61474,62204,26138,0,54037,0,28762,0,30792,0,1076,0,33666,0
481.6049,0,0,0,0,1593,1584,134,0,0,0,0,0,61474,62204,26138,0,54037,0,28762,0,30792,0,1076,0,33666,0
481.7070,0,0,0,0,1593,1584,134,0,0,0,0,0,61474,62204,26138,0,54037,0,28762,0,30792,0,1076,0,33666,0
481.8089,0,0,0,0,1594,1584,134,0,0,0,0,0,60683,61473,25822,-316,54001,-36,28756,-6,30791,-1,1077,1,33666,0
481.9108,0,0,0,0,1603,1593,135,1,0,0,0,0,60683,61473,25822,0,54001,0,28756,0,30791,0,1077,0,33666,0
482.0127,0,0,0,0,1603,1593,135,0,0,0,0,0,60683,61473,25822,0,54001,0,28756,0,30791,0,1077,0,33666,0
482.1143,0,0,0,0,1603,1593,135,0,0,0,0,0,60683,61473,25822,0,54001,0,28756,0,30791,0,1077,0,33666,0
482.2167,0,0,0,0,1603,1593,135,0,0,0,0,0,60683,61473,25822,0,54001,0,28756,0,30791,0,1077,0,33666,0
482.3189,0,0,0,0,1603,1593,135,0,0,0,0,0,60683,61473,25822,0,54001,0,28756,0,30791,0,1077,0,33666,0
482.4209,0,0,0,0,1603,1593,135,0,0,0,0,0,60683,61473,25822,0,54001,0,28756,0,30791,0,1077,0,33666,0
482.5231,0,0,0,0,1603,1593,135,0,0,0,0,0,60683,61473,25822,0,54001,0,28756,0,30791,0,1077,0,33666,0
482.6251,0,0,0,0,1603,1593,135,0,0,0,0,0,60683,61473,25822,0,54001,0,28756,0,30791,0,1077,0,33666,0
482.7270,0,0,0,0,1603,1593,135,0,0,0,0,0,60683,61473,25822,0,54001,0,28756,0,30791,0,1077,0,33666,0
482.8290,0,0,0,0,1613,1603,136,1,0,0,0,0,60683,61473,25822,0,54001,0,28756,0,30791,0,1077,0,33666,0
482.9309,0,0,0,0,1614,1603,136,0,0,0,0,0,59822,60682,25481,-341,53965,-36,28749,-7,30790,-1,1077,0,33667,1
483.0329,0,0,0,0,1614,1603,136,0,0,0,0,0,59822,60682,25481,0,53965,0,28749,0,30790,0,1077,0,33667,0
483.1350,0,0,0,0,1614,1603,136,0,0,0,0,0,59822,60682,25481,0,53965,0,28749,0,30790,0,1077,0,33667,0
483.2370,0,0,0,0,1614,1603,136,0,0,0,0,0,59822,60682,25481,0,53965,0,28749,0,30790,0,1077,0,33667,0
483.3393,0,0,0,0,1614,1603,136,0,0,0,0,0,59822,60682,25481,0,53965,0,28749,0,30790,0,1077,0,33667,0
483.4414,0,0,0,0,1614,1603,136,0,0,0,0,0,59822,60682,25481,0,53965,0,28749,0,30790,0,1077,0,33667,0
483.5432,0,0,0,0,1614,1603,136,0,0,0,0,0,59822,60682,25481,0,53965,0,28749,0,30790,0,1077,0,33667,0
483.6453,0,0,0,0,1614,1603,136,0,0,0,0,0,59822,60682,25481,0,53965,0,28749,0,30790,0,1077,0,33667,0
483.7471,0,0,0,0,1625,1614,137,1,0,0,0,0,59822,60682,25481,0,53965,0,28749,0,30790,0,1077,0,33667,0
483.8492,0,0,0,0,1626,1614,137,0,0,0,0,0,58902,59822,25111,-370,53928,-37,28743,-6,30789,-1,1078,1,33667,0
483.9510,0,0,0,0,1626,1614,137,0,0,0,0,0,58902,59822,25111,0,53928,0,28743,0,30789,0,1078,0,33667,0
484.0533,0,0,0,0,1626,1614,137,0,0,0,0,0,58902,59822,25111,0,53928,0,28743,0,30789,0,1078,0,33667,0
484.1554,0,0,0,0,1626,1614,137,0,0,0,0,0,58902,59822,25111,0,53928,0,28743,0,30789,0,1078,0,33667,0
484.2573,0,0,0,0,1626,1614,137,0,0,0,0,0,58902,59822,25111,0,53928,0,28743,0,30789,0,1078,0,33667,0
484.3594,0,0,0,0,1626,1614,137,0,0,0,0,0,58902,59822,25111,0,53928,0,28743,0,30789,0,1078,0,33667,0
484.4612,0,0,0,0,1626,1614,137,0,0,0,0,0,58902,59822,25111,0,53928,0,28743,0,30789,0,1078,0,33667,0
484.5632,0,0,0,0,1626,1614,137,0,0,0,0,0,58902,59822,25111,0,53928,0,28743,0,30789,0,1078,0,33667,0
484.6656,0,0,0,0,1626,1614,137,0,0,0,0,0,58902,59822,25111,0,53928,0,28743,0,30789,0,1078,0,33667,0
484.7675,0,0,0,0,1626,1614,137,0,0,0,0,0,57982,58902,24716,-395,53928,0,28743,0,30789,0,1078,0,33667,0
484.8695,0,0,0,0,1640,1626,138,1,0,0,0,0,57922,58902,24716,0,53892,-36,28737,-6,30787,-2,1079,1,33668,1
484.9715,0,0,0,0,1640,1626,138,0,0,0,0,0,57922,58902,24716,0,53892,0,28737,0,30787,0,1079,0,33668,0
485.0733,0,0,0,0,1640,1626,138,0,0,0,0,0,57922,58902,24716,0,53892,0,28737,0,30787,0,1079,0,33668,0
485.1752,0,0,0,0,1640,1626,138,0,0,0,0,0,57922,58902,24716,0,53892,0,28737,0,30787,0,1079,0,33668,0
485.2772,0,0,0,0,1640,1626,138,0,0,0,0,0,57922,58902,24716,0,53892,0,28737,0,30787,0,1079,0,33668,0
485.3790,0,0,0,0,1640,1626,138,0,0,0,0,0,57922,58902,24716,0,53892,0,28737,0,30787,0,1079,0,33668,0
485.4816,0,0,0,0,1640,1626,138,0,0,0,0,0,57922,58902,24716,0,53892,0,28737,0,30787,0,1079,0,33668,0
485.5838,0,0,0,0,1640,1626,138,0,0,0,0,0,57922,58902,24716,0,53892,0,28737,0,30787,0,1079,0,33668,0
485.6860,0,0,0,0,1640,1626,138,0,0,0,0,0,57922,58902,24716,0,53892,0,28737,0,30787,0,1079,0,33668,0
485.7881,0,0,0,0,1655,1640,139,1,0,0,0,0,57922,58902,24716,0,53892,0,28737,0,30786,-1,1079,0,33668,0
485.8900,0,0,0,0,1655,1640,139,0,0,0,0,0,56882,57922,24296,-420,53856,-36,28731,-6,30786,0,1079,0,33668,0
485.9918,0,0,0,0,1655,1640,139,0,0,0,0,0,56882,57922,24296,0,53856,0,28731,0,30786,0,1079,0,33668,0
486.0937,0,0,0,0,1655,1640,139,0,0,0,0,0,56882,57922,24296,0,53856,0,28731,0,30786,0,1079,0,33668,0
486.1955,0,0,0,0,1655,1640,139,0,0,0,0,0,56882,57922,24296,0,53856,0,28731,0,30786,0,1079,0,33668,0
486.2975,0,0,0,0,1655,1640,139,0,0,0,0,0,56882,57922,24296,0,53856,0,28731,0,30786,0,1079,0,33668,0
486.3994,0,0,0,0,1655,1640,139,0,0,0,0,0,56882,57922,24296,0,53856,0,28731,0,30786,0,1079,0,33668,0
486.5013,0,0,0,0,1655,1640,139,0,0,0,0,0,56882,57922,24296,0,53856,0,28731,0,30786,0,1079,0,33668,0
486.6034,0,0,0,0,1655,1640,139,0,0,0,0,0,56882,57922,24296,0,53856,0,28731,0,30786,0,1079,0,33668,0
486.7054,0,0,0,0,1655,1640,139,0,0,0,0,0,56882,57922,24296,0,53856,0,28731,0,30786,0,1079,0,33668,0
