time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
473.1130,0,0,0,0,16825,16993,1443,0,0,0,0,0,44501,43561,65535,0,41790,0,28929,0,30969,0,1528,0,33036,0
473.2149,0,0,0,0,16825,16993,1443,0,0,0,0,0,44501,43561,65535,0,41790,0,28929,0,30969,0,1528,0,33036,0
473.3169,0,0,0,0,16825,16993,1443,0,0,0,0,0,44501,43561,65535,0,41790,0,28929,0,30969,0,1528,0,33036,0
473.4187,0,0,0,0,16825,16993,1443,0,0,0,0,0,44501,43561,65535,0,41790,0,28929,0,30969,0,1528,0,33036,0
473.5207,0,0,0,0,16825,16993,1443,0,0,0,0,0,44501,43561,65535,0,41790,0,28929,0,30969,0,1528,0,33036,0
473.6228,0,0,0,0,16825,16993,1443,0,0,0,0,0,44501,43561,65535,0,41790,0,28929,0,30969,0,1528,0,33036,0
473.7250,0,0,0,0,16657,16825,1428,-15,0,0,0,0,44501,43561,65535,0,41790,0,28929,0,30969,0,1528,0,33036,0
473.8273,0,0,0,0,16657,16825,1428,0,0,0,0,0,45401,44501,65535,0,41768,-22,28925,-4,30969,0,1529,1,33035,-1
473.9295,0,0,0,0,16657,16825,1428,0,0,0,0,0,45401,44501,65535,0,41768,0,28925,0,30969,0,1529,0,33035,0
474.0318,0,0,0,0,16657,16825,1428,0,0,0,0,0,45401,44501,65535,0,41768,0,28925,0,30969,0,1529,0,33035,0
474.1336,0,0,0,0,16657,16825,1428,0,0,0,0,0,45401,44501,65535,0,41768,0,28925,0,30969,0,1529,0,33035,0
474.2357,0,0,0,0,16657,16825,1428,0,0,0,0,0,45401,44501,65535,0,41768,0,28925,0,30969,0,1529,0,33035,0
474.3380,0,0,0,0,16657,16825,1428,0,0,0,0,0,45401,44501,65535,0,41768,0,28925,0,30969,0,1529,0,33035,0
474.4403,0,0,0,0,16657,16825,1428,0,0,0,0,0,45401,44501,65535,0,41768,0,28925,0,30969,0,1529,0,33035,0
474.5423,0,0,0,0,16657,16825,1428,0,0,0,0,0,45401,44501,65535,0,41768,0,28925,0,30969,0,1529,0,33035,0
474.6445,0,0,0,0,16657,16825,1428,0,0,0,0,0,45401,44501,65535,0,41768,0,28925,0,30969,0,1529,0,33035,0
474.7468,0,0,0,0,16657,16825,1428,0,0,0,0,0,46261,45401,65535,0,41746,-22,28921,-4,30969,0,1529,0,33035,0
474.8485,0,0,0,0,16488,16657,1414,-14,0,0,0,0,46261,45401,65535,0,41746,0,28921,0,30970,1,1530,1,33034,-1
474.9509,0,0,0,0,16488,16657,1414,0,0,0,0,0,46261,45401,65535,0,41746,0,28921,0,30970,0,1530,0,33034,0
475.0528,0,0,0,0,16488,16657,1414,0,0,0,0,0,46261,45401,65535,0,41746,0,28921,0,30970,0,1530,0,33034,0
475.1545,0,0,0,0,16488,16657,1414,0,0,0,0,0,46261,45401,65535,0,41746,0,28921,0,30970,0,1530,0,33034,0
475.2566,0,0,0,0,16488,16657,1414,0,0,0,0,0,46261,45401,65535,0,41746,0,28921,0,30970,0,1530,0,33034,0
475.3586,0,0,0,0,16488,16657,1414,0,0,0,0,0,46261,45401,65535,0,41746,0,28921,0,30970,0,1530,0,33034,0
475.4607,0,0,0,0,16488,16657,1414,0,0,0,0,0,46261,45401,65535,0,41746,0,28921,0,30970,0,1530,0,33034,0
475.5629,0,0,0,0,16488,16657,1414,0,0,0,0,0,46261,45401,65535,0,41746,0,28921,0,30970,0,1530,0,33034,0
475.6647,0,0,0,0,16488,16657,1414,0,0,0,0,0,46221,45401,65535,0,41724,-22,28917,-4,30970,0,1531,1,33033,-1
475.7666,0,0,0,0,16319,16488,1400,-14,0,0,0,0,46221,45401,65535,0,41724,0,28917,0,30970,0,1531,0,33033,0
475.8686,0,0,0,0,16319,16488,1400,0,0,0,0,0,47081,46261,65535,0,41724,0,28917,0,30970,0,1531,0,33033,0
475.9711,0,0,0,0,16319,16488,1400,0,0,0,0,0,47081,46261,65535,0,41724,0,28917,0,30970,0,1531,0,33033,0
476.0732,0,0,0,0,16319,16488,1400,0,0,0,0,0,47081,46261,65535,0,41724,0,28917,0,30970,0,1531,0,33033,0
476.1753,0,0,0,0,16319,16488,1400,0,0,0,0,0,47081,46261,65535,0,41724,0,28917,0,30970,0,1531,0,33033,0
476.2774,0,0,0,0,16319,16488,1400,0,0,0,0,0,47081,46261,65535,0,41724,0,28917,0,30970,0,1531,0,33033,0
476.3796,0,0,0,0,16319,16488,1400,0,0,0,0,0,47081,46261,65535,0,41724,0,28917,0,30970,0,1531,0,33033,0
476.4813,0,0,0,0,16319,16488,1400,0,0,0,0,0,47081,46261,65535,0,41724,0,28917,0,30970,0,1531,0,33033,0
476.5831,0,0,0,0,16319,16488,1400,0,0,0,0,0,47081,46261,65535,0,41724,0,28917,0,30970,0,1531,0,33033,0
476.6851,0,0,0,0,16150,16319,1385,-15,0,0,0,0,47081,46261,65535,0,41724,0,28917,0,30970,0,1531,0,33033,0
476.7870,0,0,0,0,16150,16319,1385,0,0,0,0,0,47861,47081,65535,0,41702,-22,28913,-4,30970,0,1531,0,33033,0
476.8888,0,0,0,0,16149,16319,1385,0,0,0,0,0,47861,47081,65535,0,41702,0,28913,0,30971,1,1531,0,33031,-2
476.9908,0,0,0,0,16149,16319,1385,0,0,0,0,0,47861,47081,65535,0,41702,0,28913,0,30971,0,1531,0,33031,0
477.0931,0,0,0,0,16149,16319,1385,0,0,0,0,0,47861,47081,65535,0,41702,0,28913,0,30971,0,1531,0,33031,0
477.1955,0,0,0,0,16149,16319,1385,0,0,0,0,0,47861,47081,65535,0,41702,0,28913,0,30971,0,1531,0,33031,0
477.2973,0,0,0,0,16149,16319,1385,0,0,0,0,0,47861,47081,65535,0,41702,0,28913,0,30971,0,1531,0,33031,0
477.3994,0,0,0,0,16149,16319,1385,0,0,0,0,0,47861,47081,65535,0,41702,0,28913,0,30971,0,1531,0,33031,0
477.5013,0,0,0,0,16149,16319,1385,0,0,0,0,0,47861,47081,65535,0,41702,0,28913,0,30971,0,1531,0,33031,0
477.6036,0,0,0,0,16149,16319,1385,0,0,0,0,0,47861,47081,65535,0,41702,0,28913,0,30971,0,1531,0,33031,0
477.7059,0,0,0,0,16149,16319,1385,0,0,0,0,0,48591,47861,65535,0,41702,0,28913,0,30971,0,1531,0,33031,0
477.8079,0,0,0,0,15979,16149,1371,-14,0,0,0,0,48591,47861,65535,0,41679,-23,28908,-5,30971,0,1532,1,33030,-1
477.9099,0,0,0,0,15979,16149,1371,0,0,0,0,0,48591,47861,65535,0,41679,0,28908,0,30971,0,1532,0,33030,0
478.0119,0,0,0,0,15979,16149,1371,0,0,0,0,0,48591,47861,65535,0,41679,0,28908,0,30971,0,1532,0,33030,0
478.1139,0,0,0,0,15979,16149,1371,0,0,0,0,0,48591,47861,65535,0,41679,0,28908,0,30971,0,1532,0,33030,0
478.2159,0,0,0,0,15979,16149,1371,0,0,0,0,0,48591,47861,65535,0,41679,0,28908,0,30971,0,1532,0,33030,0
478.3178,0,0,0,0,15979,16149,1371,0,0,0,0,0,48591,47861,65535,0,41679,0,28908,0,30971,0,1532,0,33030,0
478.4197,0,0,0,0,15979,16149,1371,0,0,0,0,0,48591,47861,65535,0,41679,0,28908,0,30971,0,1532,0,33030,0
478.5220,0,0,0,0,15979,16149,1371,0,0,0,0,0,48591,47861,65535,0,41679,0,28908,0,30971,0,1532,0,33030,0
478.6241,0,0,0,0,15979,16149,1371,0,0,0,0,0,48591,47861,65535,0,41679,0,28908,0,30971,0,1532,0,33030,0
478.7261,0,0,0,0,15978,16149,1371,0,0,0,0,0,48551,47861,65535,0,41657,-22,28904,-4,30972,1,1533,1,33029,-1
478.8281,0,0,0,0,15808,15979,1356,-15,0,0,0,0,49281,48591,65535,0,41657,0,28904,0,30972,0,1533,0,33029,0
478.9300,0,0,0,0,15808,15979,1356,0,0,0,0,0,49281,48591,65535,0,41657,0,28904,0,30972,0,1533,0,33029,0
479.0318,0,0,0,0,15808,15979,1356,0,0,0,0,0,49281,48591,65535,0,41657,0,28904,0,30972,0,1533,0,33029,0
479.1338,0,0,0,0,15808,15979,1356,0,0,0,0,0,49281,48591,65535,0,41657,0,28904,0,30972,0,1533,0,33029,0
479.2357,0,0,0,0,15808,15979,1356,0,0,0,0,0,49281,48591,65535,0,41657,0,28904,0,30972,0,1533,0,33029,0
479.3378,0,0,0,0,15808,15979,1356,0,0,0,0,0,49281,48591,65535,0,41657,0,28904,0,30972,0,1533,0,33029,0
479.4400,0,0,0,0,15808,15979,1356,0,0,0,0,0,49281,48591,65535,0,41657,0,28904,0,30972,0,1533,0,33029,0
479.5420,0,0,0,0,15808,15979,1356,0,0,0,0,0,49281,48591,65535,0,41657,0,28904,0,30972,0,1533,0,33029,0
479.6445,0,0,0,0,15808,15979,1356,0,0,0,0,0,49281,48591,65535,0,41657,0,28904,0,30972,0,1533,0,33029,0
479.7465,0,0,0,0,15637,15808,1342,-14,0,0,0,0,49971,49281,65535,0,41657,0,28904,0,30972,0,1533,0,33029,0
479.8483,0,0,0,0,15637,15808,1342,0,0,0,0,0,49921,49281,65535,0,41635,-22,28899,-5,30972,0,1534,1,33028,-1
479.9501,0,0,0,0,15637,15808,1342,0,0,0,0,0,49921,49281,65535,0,41635,0,28899,0,30972,0,1534,0,33028,0
480.0518,0,0,0,0,15637,15808,1342,0,0,0,0,0,49921,49281,65535,0,41635,0,28899,0,30972,0,1534,0,33028,0
480.1538,0,0,0,0,15637,15808,1342,0,0,0,0,0,49921,49281,65535,0,41635,0,28899,0,30972,0,1534,0,33028,0
480.2559,0,0,0,0,15637,15808,1342,0,0,0,0,0,49921,49281,65535,0,41635,0,28899,0,30972,0,1534,0,33028,0
480.3582,0,0,0,0,15637,15808,1342,0,0,0,0,0,49921,49281,65535,0,41635,0,28899,0,30972,0,1534,0,33028,0
480.4603,0,0,0,0,15637,15808,1342,0,0,0,0,0,49921,49281,65535,0,41635,0,28899,0,30972,0,1534,0,33028,0
480.5622,0,0,0,0,15637,15808,1342,0,0,0,0,0,49921,49281,65535,0,41635,0,28899,0,30972,0,1534,0,33028,0
480.6641,0,0,0,0,15637,15808,1342,0,0,0,0,0,50561,49921,65535,0,41635,0,28899,0,30972,0,1534,0,33028,0
480.7659,0,0,0,0,15637,15808,1342,0,0,0,0,0,50511,49921,65535,0,41613,-22,28894,-5,30972,0,1534,0,33027,-1
480.8680,0,0,0,0,15466,15637,1327,-15,0,0,0,0,50511,49921,65535,0,41613,0,28894,0,30972,0,1534,0,33027,0
480.9700,0,0,0,0,15466,15637,1327,0,0,0,0,0,50511,49921,65535,0,41613,0,28894,0,30972,0,1534,0,33027,0
481.0719,0,0,0,0,15466,15637,1327,0,0,0,0,0,50511,49921,65535,0,41613,0,28894,0,30972,0,1534,0,33027,0
481.1740,0,0,0,0,15466,15637,1327,0,0,0,0,0,50511,49921,65535,0,41613,0,28894,0,30972,0,1534,0,33027,0
481.2760,0,0,0,0,15466,15637,1327,0,0,0,0,0,50511,49921,65535,0,41613,0,28894,0,30972,0,1534,0,33027,0
481.3782,0,0,0,0,15466,15637,1327,0,0,0,0,0,50511,49921,65535,0,41613,0,28894,0,30972,0,1534,0,33027,0
481.4801,0,0,0,0,15466,15637,1327,0,0,0,0,0,50511,49921,65535,0,41613,0,28894,0,30972,0,1534,0,33027,0
481.5821,0,0,0,0,15466,15637,1327,0,0,0,0,0,50511,49921,65535,0,41613,0,28894,0,30972,0,1534,0,33027,0
481.6840,0,0,0,0,15465,15637,1327,0,0,0,0,0,50511,49921,65535,0,41613,0,28894,0,30973,1,1535,1,33025,-2
481.7858,0,0,0,0,15293,15465,1313,-14,0,0,0,0,50511,49921,65535,0,41613,0,28894,0,30973,0,1535,0,33025,0
481.8882,0,0,0,0,15293,15465,1313,0,0,0,0,0,51051,50511,65535,0,41591,-22,28889,-5,30973,0,1535,0,33025,0
481.9905,0,0,0,0,15293,15465,1313,0,0,0,0,0,51051,50511,65535,0,41591,0,28889,0,30973,0,1535,0,33025,0
482.0925,0,0,0,0,15293,15465,1313,0,0,0,0,0,51051,50511,65535,0,41591,0,28889,0,30973,0,1535,0,33025,0
482.1945,0,0,0,0,15293,15465,1313,0,0,0,0,0,51051,50511,65535,0,41591,0,28889,0,30973,0,1535,0,33025,0
482.2962,0,0,0,0,15293,15465,1313,0,0,0,0,0,51051,50511,65535,0,41591,0,28889,0,30973,0,1535,0,33025,0
482.3983,0,0,0,0,15293,15465,1313,0,0,0,0,0,51051,50511,65535,0,41591,0,28889,0,30973,0,1535,0,33025,0
482.5001,0,0,0,0,15293,15465,1313,0,0,0,0,0,51051,50511,65535,0,41591,0,28889,0,30973,0,1535,0,33025,0
482.6021,0,0,0,0,15293,15465,1313,0,0,0,0,0,51051,50511,65535,0,41591,0,28889,0,30973,0,1535,0,33025,0
482.7040,0,0,0,0,15120,15292,1298,-15,0,0,0,0,51051,50511,65535,0,41591,0,28889,0,30973,0,1535,0,33025,0
482.8060,0,0,0,0,15120,15292,1298,0,0,0,0,0,51541,51051,65535,0,41568,-23,28884,-5,30973,0,1536,1,33024,-1
482.9081,0,0,0,0,15120,15292,1298,0,0,0,0,0,51541,51051,65535,0,41568,0,28884,0,30973,0,1536,0,33024,0
483.0102,0,0,0,0,15120,15292,1298,0,0,0,0,0,51541,51051,65535,0,41568,0,28884,0,30973,0,1536,0,33024,0
483.1121,0,0,0,0,15120,15292,1298,0,0,0,0,0,51541,51051,65535,0,41568,0,28884,0,30973,0,1536,0,33024,0
483.2141,0,0,0,0,15120,15292,1298,0,0,0,0,0,51541,51051,65535,0,41568,0,28884,0,30973,0,1536,0,33024,0
483.3160,0,0,0,0,15120,15292,1298,0,0,0,0,0,51541,51051,65535,0,41568,0,28884,0,30973,0,1536,0,33024,0
483.4179,0,0,0,0,15120,15292,1298,0,0,0,0,0,51541,51051,65535,0,41568,0,28884,0,30973,0,1536,0,33024,0
483.5202,0,0,0,0,15120,15292,1298,0,0,0,0,0,51541,51051,65535,0,41568,0,28884,0,30973,0,1536,0,33024,0
483.6223,0,0,0,0,15120,15292,1298,0,0,0,0,0,51541,51051,65535,0,41568,0,28884,0,30973,0,1536,0,33024,0
483.7244,0,0,0,0,15120,15292,1298,0,0,0,0,0,51981,51541,65535,0,41546,-22,28879,-5,30973,0,1537,1,33023,-1
483.8267,0,0,0,0,14947,15119,1283,-15,0,0,0,0,51981,51541,65535,0,41546,0,28879,0,30973,0,1537,0,33023,0
483.9290,0,0,0,0,14947,15119,1283,0,0,0,0,0,51981,51541,65535,0,41546,0,28879,0,30973,0,1537,0,33023,0
484.0307,0,0,0,0,14947,15119,1283,0,0,0,0,0,51981,51541,65535,0,41546,0,28879,0,30973,0,1537,0,33023,0
484.1326,0,0,0,0,14947,15119,1283,0,0,0,0,0,51981,51541,65535,0,41546,0,28879,0,30973,0,1537,0,33023,0
484.2346,0,0,0,0,14947,15119,1283,0,0,0,0,0,51981,51541,65535,0,41546,0,28879,0,30973,0,1537,0,33023,0
484.3367,0,0,0,0,14947,15119,1283,0,0,0,0,0,51981,51541,65535,0,41546,0,28879,0,30973,0,1537,0,33023,0
484.4390,0,0,0,0,14947,15119,1283,0,0,0,0,0,51981,51541,65535,0,41546,0,28879,0,30973,0,1537,0,33023,0
484.5411,0,0,0,0,14947,15119,1283,0,0,0,0,0,51981,51541,65535,0,41546,0,28879,0,30973,0,1537,0,33023,0
484.6437,0,0,0,0,14947,15119,1283,0,0,0,0,0,51981,51541,65535,0,41546,0,28879,0,30973,0,1537,0,33023,0
484.7458,0,0,0,0,14775,14947,1269,-14,0,0,0,0,51981,51541,65535,0,41546,0,28879,0,30973,0,1537,0,33023,0
484.8475,0,0,0,0,14774,14947,1269,0,0,0,0,0,52361,51981,65535,0,41524,-22,28873,-6,30974,1,1538,1,33022,-1
484.9494,0,0,0,0,14774,14947,1269,0,0,0,0,0,52361,51981,65535,0,41524,0,28873,0,30974,0,1538,0,33022,0
485.0512,0,0,0,0,14774,14947,1269,0,0,0,0,0,52361,51981,65535,0,41524,0,28873,0,30974,0,1538,0,33022,0
485.1531,0,0,0,0,14774,14947,1269,0,0,0,0,0,52361,51981,65535,0,41524,0,28873,0,30974,0,1538,0,33022,0
485.2554,0,0,0,0,14774,14947,1269,0,0,0,0,0,52361,51981,65535,0,41524,0,28873,0,30974,0,1538,0,33022,0
485.3574,0,0,0,0,14774,14947,1269,0,0,0,0,0,52361,51981,65535,0,41524,0,28873,0,30974,0,1538,0,33022,0
485.4596,0,0,0,0,14774,14947,1269,0,0,0,0,0,52361,51981,65535,0,41524,0,28873,0,30974,0,1538,0,33022,0
485.5615,0,0,0,0,14774,14947,1269,0,0,0,0,0,52361,51981,65535,0,41524,0,28873,0,30974,0,1538,0,33022,0
485.6637,0,0,0,0,14601,14774,1254,-15,0,0,0,0,52361,51981,65535,0,41524,0,28873,0,30974,0,1538,0,33022,0
485.7657,0,0,0,0,14601,14774,1254,0,0,0,0,0,52691,52361,65535,0,41501,-23,28868,-5,30974,0,1538,0,33021,-1
485.8682,0,0,0,0,14601,14774,1254,0,0,0,0,0,52691,52361,65535,0,41501,0,28868,0,30974,0,1538,0,33021,0
485.9705,0,0,0,0,14601,14774,1254,0,0,0,0,0,52691,52361,65535,0,41501,0,28868,0,30974,0,1538,0,33021,0
486.0727,0,0,0,0,14601,14774,1254,0,0,0,0,0,52691,52361,65535,0,41501,0,28868,0,30974,0,1538,0,33021,0
486.1747,0,0,0,0,14601,14774,1254,0,0,0,0,0,52691,52361,65535,0,41501,0,28868,0,30974,0,1538,0,33021,0
486.2766,0,0,0,0,14601,14774,1254,0,0,0,0,0,52691,52361,65535,0,41501,0,28868,0,30974,0,1538,0,33021,0
486.3783,0,0,0,0,14601,14774,1254,0,0,0,0,0,52691,52361,65535,0,41501,0,28868,0,30974,0,1538,0,33021,0
486.4804,0,0,0,0,14601,14774,1254,0,0,0,0,0,52691,52361,65535,0,41501,0,28868,0,30974,0,1538,0,33021,0
486.5823,0,0,0,0,14601,14774,1254,0,0,0,0,0,52691,52361,65535,0,41501,0,28868,0,30974,0,1538,0,33021,0
486.6842,0,0,0,0,14601,14774,1254,0,0,0,0,0,53021,52691,65535,0,41501,0,28868,0,30974,0,1538,0,33021,0
486.7861,0,0,0,0,14428,14601,1239,-15,0,0,0,0,52961,52691,65535,0,41479,-22,28862,-6,30974,0,1539,1,33020,-1
486.8880,0,0,0,0,14428,14601,1239,0,0,0,0,0,52961,52691,65535,0,41479,0,28862,0,30974,0,1539,0,33020,0
486.9901,0,0,0,0,14428,14601,1239,0,0,0,0,0,52961,52691,65535,0,41479,0,28862,0,30974,0,1539,0,33020,0
487.0920,0,0,0,0,14428,14601,1239,0,0,0,0,0,52961,52691,65535,0,41479,0,28862,0,30974,0,1539,0,33020,0
487.1939,0,0,0,0,14428,14601,1239,0,0,0,0,0,52961,52691,65535,0,41479,0,28862,0,30974,0,1539,0,33020,0
487.2957,0,0,0,0,14428,14601,1239,0,0,0,0,0,52961,52691,65535,0,41479,0,28862,0,30974,0,1539,0,33020,0
487.3976,0,0,0,0,14428,14601,1239,0,0,0,0,0,52961,52691,65535,0,41479,0,28862,0,30974,0,1539,0,33020,0
487.4995,0,0,0,0,14428,14601,1239,0,0,0,0,0,52961,52691,65535,0,41479,0,28862,0,30974,0,1539,0,33020,0
487.6015,0,0,0,0,14428,14601,1239,0,0,0,0,0,52961,52691,65535,0,41479,0,28862,0,30974,0,1539,0,33020,0
487.7046,0,0,0,0,14254,14428,1225,-14,0,0,0,0,52961,52691,65535,0,41479,0,28862,0,30975,1,1540,1,33019,-1
487.8069,0,0,0,0,14254,14428,1225,0,0,0,0,0,53181,52961,65535,0,41457,-22,28857,-5,30975,0,1540,0,33019,0
487.9089,0,0,0,0,14254,14428,1225,0,0,0,0,0,53181,52961,65535,0,41457,0,28857,0,30975,0,1540,0,33019,0
488.0110,0,0,0,0,14254,14428,1225,0,0,0,0,0,53181,52961,65535,0,41457,0,28857,0,30975,0,1540,0,33019,0
488.1130,0,0,0,0,14254,14428,1225,0,0,0,0,0,53181,52961,65535,0,41457,0,28857,0,30975,0,1540,0,33019,0
488.2148,0,0,0,0,14254,14428,1225,0,0,0,0,0,53181,52961,65535,0,41457,0,28857,0,30975,0,1540,0,33019,0
488.3168,0,0,0,0,14254,14428,1225,0,0,0,0,0,53181,52961,65535,0,41457,0,28857,0,30975,0,1540,0,33019,0
488.4188,0,0,0,0,14254,14428,1225,0,0,0,0,0,53181,52961,65535,0,41457,0,28857,0,30975,0,1540,0,33019,0
488.5208,0,0,0,0,14254,14428,1225,0,0,0,0,0,53181,52961,65535,0,41457,0,28857,0,30975,0,1540,0,33019,0
488.6228,0,0,0,0,14254,14428,1225,0,0,0,0,0,53181,52961,65535,0,41457,0,28857,0,30975,0,1540,0,33019,0
488.7247,0,0,0,0,14080,14254,1210,-15,0,0,0,0,53401,53181,65535,0,41457,0,28857,0,30975,0,1540,0,33019,0
488.8266,0,0,0,0,14080,14254,1210,0,0,0,0,0,53341,53181,65535,0,41434,-23,28851,-6,30975,0,1541,1,33018,-1
488.9286,0,0,0,0,14080,14254,1210,0,0,0,0,0,53341,53181,65535,0,41434,0,28851,0,30975,0,1541,0,33018,0
489.0304,0,0,0,0,14080,14254,1210,0,0,0,0,0,53341,53181,65535,0,41434,0,28851,0,30975,0,1541,0,33018,0
489.1330,0,0,0,0,14080,14254,1210,0,0,0,0,0,53341,53181,65535,0,41434,0,28851,0,30975,0,1541,0,33018,0
489.2351,0,0,0,0,14080,14254,1210,0,0,0,0,0,53341,53181,65535,0,41434,0,28851,0,30975,0,1541,0,33018,0
489.3372,0,0,0,0,14080,14254,1210,0,0,0,0,0,53341,53181,65535,0,41434,0,28851,0,30975,0,1541,0,33018,0
489.4399,0,0,0,0,14080,14254,1210,0,0,0,0,0,53341,53181,65535,0,41434,0,28851,0,30975,0,1541,0,33018,0
489.5418,0,0,0,0,14080,14254,1210,0,0,0,0,0,53341,53181,65535,0,41434,0,28851,0,30975,0,1541,0,33018,0
489.6440,0,0,0,0,14080,14254,1210,0,0,0,0,0,53341,53181,65535,0,41434,0,28851,0,30975,0,1541,0,33018,0
489.7463,0,0,0,0,14080,14254,1210,0,0,0,0,0,53441,53341,65535,0,41412,-22,28845,-6,30975,0,1542,1,33017,-1
489.8483,0,0,0,0,13906,14080,1195,-15,0,0,0,0,53441,53341,65535,0,41412,0,28845,0,30975,0,1542,0,33017,0
489.9505,0,0,0,0,13906,14080,1195,0,0,0,0,0,53441,53341,65535,0,41412,0,28845,0,30975,0,1542,0,33017,0
490.0524,0,0,0,0,13906,14080,1195,0,0,0,0,0,53441,53341,65535,0,41412,0,28845,0,30975,0,1542,0,33017,0
490.1545,0,0,0,0,13906,14080,1195,0,0,0,0,0,53441,53341,65535,0,41412,0,28845,0,30975,0,1542,0,33017,0
490.2565,0,0,0,0,13906,14080,1195,0,0,0,0,0,53441,53341,65535,0,41412,0,28845,0,30975,0,1542,0,33017,0
490.3583,0,0,0,0,13906,14080,1195,0,0,0,0,0,53441,53341,65535,0,41412,0,28845,0,30975,0,1542,0,33017,0
490.4603,0,0,0,0,13906,14080,1195,0,0,0,0,0,53441,53341,65535,0,41412,0,28845,0,30975,0,1542,0,33017,0
490.5623,0,0,0,0,13906,14080,1195,0,0,0,0,0,53441,53341,65535,0,41412,0,28845,0,30975,0,1542,0,33017,0
490.6641,0,0,0,0,13906,14080,1195,0,0,0,0,0,53441,53341,65535,0,41412,0,28845,0,30975,0,1542,0,33017,0
490.7661,0,0,0,0,13732,13906,1180,-15,0,0,0,0,53541,53441,65535,0,41412,0,28845,0,30975,0,1542,0,33017,0
490.8681,0,0,0,0,13732,13906,1180,0,0,0,0,0,53491,53441,65535,0,41390,-22,28840,-5,30975,0,1542,0,33016,-1
490.9701,0,0,0,0,13732,13906,1180,0,0,0,0,0,53491,53441,65535,0,41390,0,28840,0,30975,0,1542,0,33016,0
491.0720,0,0,0,0,13732,13906,1180,0,0,0,0,0,53491,53441,65535,0,41390,0,28840,0,30975,0,1542,0,33016,0
491.1743,0,0,0,0,13732,13906,1180,0,0,0,0,0,53491,53441,65535,0,41390,0,28840,0,30975,0,1542,0,33016,0
491.2760,0,0,0,0,13732,13906,1180,0,0,0,0,0,53491,53441,65535,0,41390,0,28840,0,30975,0,1542,0,33016,0
491.3780,0,0,0,0,13732,13906,1180,0,0,0,0,0,53491,53441,65535,0,41390,0,28840,0,30975,0,1542,0,33016,0
491.4803,0,0,0,0,13732,13906,1180,0,0,0,0,0,53491,53441,65535,0,41390,0,28840,0,30975,0,1542,0,33016,0
491.5823,0,0,0,0,13732,13906,1180,0,0,0,0,0,53491,53441,65535,0,41390,0,28840,0,30975,0,1542,0,33016,0
491.6841,0,0,0,0,13732,13906,1180,0,0,0,0,0,53541,53491,65535,0,41390,0,28840,0,30975,0,1542,0,33016,0
491.7860,0,0,0,0,13731,13906,1180,0,0,0,0,0,53481,53491,65535,0,41367,-23,28834,-6,30976,1,1543,1,33015,-1
491.8887,0,0,0,0,13557,13732,1166,-14,0,0,0,0,53481,53491,65535,0,41367,0,28834,0,30976,0,1543,0,33015,0
491.9907,0,0,0,0,13557,13732,1166,0,0,0,0,0,53481,53491,65535,0,41367,0,28834,0,30976,0,1543,0,33015,0
492.0926,0,0,0,0,13557,13732,1166,0,0,0,0,0,53481,53491,65535,0,41367,0,28834,0,30976,0,1543,0,33015,0
492.1950,0,0,0,0,13557,13732,1166,0,0,0,0,0,53481,53491,65535,0,41367,0,28834,0,30976,0,1543,0,33015,0
492.2967,0,0,0,0,13557,13732,1166,0,0,0,0,0,53481,53491,65535,0,41367,0,28834,0,30976,0,1543,0,33015,0
492.3989,0,0,0,0,13557,13732,1166,0,0,0,0,0,53481,53491,65535,0,41367,0,28834,0,30976,0,1543,0,33015,0
492.5007,0,0,0,0,13557,13732,1166,0,0,0,0,0,53481,53491,65535,0,41367,0,28834,0,30976,0,1543,0,33015,0
492.6027,0,0,0,0,13557,13732,1166,0,0,0,0,0,53481,53491,65535,0,41367,0,28834,0,30976,0,1543,0,33015,0
492.7048,0,0,0,0,13382,13557,1151,-15,0,0,0,0,53421,53491,65535,0,41345,-22,28828,-6,30976,0,1544,1,33014,-1
492.8067,0,0,0,0,13382,13557,1151,0,0,0,0,0,53411,53481,65535,0,41345,0,28828,0,30976,0,1544,0,33014,0
492.9089,0,0,0,0,13382,13557,1151,0,0,0,0,0,53411,53481,65535,0,41345,0,28828,0,30976,0,1544,0,33014,0
493.0110,0,0,0,0,13382,13557,1151,0,0,0,0,0,53411,53481,65535,0,41345,0,28828,0,30976,0,1544,0,33014,0
493.1130,0,0,0,0,13382,13557,1151,0,0,0,0,0,53411,53481,65535,0,41345,0,28828,0,30976,0,1544,0,33014,0
493.2153,0,0,0,0,13382,13557,1151,0,0,0,0,0,53411,53481,65535,0,41345,0,28828,0,30976,0,1544,0,33014,0
493.3173,0,0,0,0,13382,13557,1151,0,0,0,0,0,53411,53481,65535,0,41345,0,28828,0,30976,0,1544,0,33014,0
493.4193,0,0,0,0,13382,13557,1151,0,0,0,0,0,53411,53481,65535,0,41345,0,28828,0,30976,0,1544,0,33014,0
493.5212,0,0,0,0,13382,13557,1151,0,0,0,0,0,53411,53481,65535,0,41345,0,28828,0,30976,0,1544,0,33014,0
493.6230,0,0,0,0,13382,13557,1151,0,0,0,0,0,53411,53481,65535,0,41345,0,28828,0,30976,0,1544,0,33014,0
