time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
425.2239,65535,65535,65535,0,11321,11308,960,0,65535,37759,65535,0,25243,23863,10911,0,55415,0,28973,0,30788,0,1141,0,33605,0
425.3255,65535,65535,65535,0,11321,11308,960,0,65535,37759,65535,0,25243,23863,10911,0,55415,0,28973,0,30788,0,1141,0,33605,0
425.4272,65535,65535,65535,0,11321,11308,960,0,65535,37759,65535,0,25243,23863,10911,0,55415,0,28973,0,30788,0,1141,0,33605,0
425.5288,65535,65535,65535,0,11321,11308,960,0,65535,37759,65535,0,25243,23863,10911,0,55415,0,28973,0,30788,0,1141,0,33605,0
425.6303,65535,65535,65535,0,11321,11308,960,0,65535,37759,65535,0,25243,23863,10911,0,55415,0,28973,0,30788,0,1141,0,33605,0
425.7322,65535,65535,65535,0,11321,11308,960,0,65535,37759,65535,0,25243,23863,10911,0,55415,0,28973,0,30788,0,1141,0,33605,0
425.8339,65535,65535,65535,0,11321,11308,960,0,65535,37759,65535,0,25243,23863,10911,0,55415,0,28973,0,30788,0,1141,0,33605,0
425.9354,65535,65535,65535,0,11334,11321,961,1,65535,37759,65535,0,25243,23863,10911,0,55415,0,28973,0,30788,0,1141,0,33605,0
426.0371,65535,65535,65535,0,11334,11321,961,0,65535,65535,65535,0,26673,25243,11531,620,55297,-118,28978,5,30788,0,1141,0,33605,0
426.1387,65535,65535,65535,0,11333,11321,961,0,65535,65535,65535,0,26673,25243,11531,0,55297,0,28978,0,30789,1,1140,-1,33605,0
426.2404,65535,65535,65535,0,11333,11321,961,0,65535,65535,65535,0,26673,25243,11531,0,55297,0,28978,0,30789,0,1140,0,33605,0
426.3423,65535,65535,65535,0,11333,11321,961,0,65535,65535,65535,0,26673,25243,11531,0,55297,0,28978,0,30789,0,1140,0,33605,0
426.4438,65535,65535,65535,0,11333,11321,961,0,65535,65535,65535,0,26673,25243,11531,0,55297,0,28978,0,30789,0,1140,0,33605,0
426.5454,65535,65535,65535,0,11333,11321,961,0,65535,65535,65535,0,26673,25243,11531,0,55297,0,28978,0,30789,0,1140,0,33605,0
426.6471,65535,65535,65535,0,11333,11321,961,0,65535,65535,65535,0,26673,25243,11531,0,55297,0,28978,0,30789,0,1140,0,33605,0
426.7488,65535,65535,65535,0,11333,11321,961,0,65535,65535,65535,0,26673,25243,11531,0,55297,0,28978,0,30789,0,1140,0,33605,0
426.8505,65535,65535,65535,0,11333,11321,961,0,65535,65535,65535,0,26673,25243,11531,0,55297,0,28978,0,30789,0,1140,0,33605,0
426.9522,65535,65535,65535,0,11333,11321,961,0,65535,65535,65535,0,28103,26673,12159,628,55297,0,28978,0,30789,0,1140,0,33605,0
427.0538,65535,65535,65535,0,11333,11321,961,0,0,65535,65535,0,28133,26673,12159,0,55046,-251,28981,3,30789,0,1139,-1,33605,0
427.1553,65535,65535,65535,0,11345,11333,962,1,0,65535,65535,0,28133,26673,12159,0,55046,0,28981,0,30789,0,1139,0,33605,0
427.2570,65535,65535,65535,0,11345,11333,962,0,0,65535,65535,0,28133,26673,12159,0,55046,0,28981,0,30789,0,1139,0,33605,0
427.3585,65535,65535,65535,0,11345,11333,962,0,0,65535,65535,0,28133,26673,12159,0,55046,0,28981,0,30789,0,1139,0,33605,0
427.4601,65535,65535,65535,0,11345,11333,962,0,0,65535,65535,0,28133,26673,12159,0,55046,0,28981,0,30789,0,1139,0,33605,0
427.5624,65535,65535,65535,0,11345,11333,962,0,0,65535,65535,0,28133,26673,12159,0,55046,0,28981,0,30789,0,1139,0,33605,0
427.6639,65535,65535,65535,0,11345,11333,962,0,0,65535,65535,0,28133,26673,12159,0,55046,0,28981,0,30789,0,1139,0,33605,0
427.7654,65535,65535,65535,0,11345,11333,962,0,0,65535,65535,0,28133,26673,12159,0,55046,0,28981,0,30789,0,1139,0,33605,0
427.8671,65535,65535,65535,0,11345,11333,962,0,0,65535,65535,0,28173,26673,12159,0,54795,-251,28985,4,30789,0,1139,0,33605,0
427.9688,65535,65535,65535,0,11356,11345,963,1,0,65535,65535,0,28173,26673,12159,0,54795,0,28985,0,30790,1,1139,0,33604,-1
428.0707,65535,65535,65535,0,11356,11345,963,0,0,0,0,-65535,29633,28133,12798,639,54795,0,28985,0,30790,0,1139,0,33604,0
428.1723,65535,65535,65535,0,11356,11345,963,0,0,0,0,0,29633,28133,12798,0,54795,0,28985,0,30790,0,1139,0,33604,0
428.2740,65535,65535,65535,0,11356,11345,963,0,0,0,0,0,29633,28133,12798,0,54795,0,28985,0,30790,0,1139,0,33604,0
428.3756,65535,65535,65535,0,11356,11345,963,0,0,0,0,0,29633,28133,12798,0,54795,0,28985,0,30790,0,1139,0,33604,0
428.4771,65535,65535,65535,0,11356,11345,963,0,0,0,0,0,29633,28133,12798,0,54795,0,28985,0,30790,0,1139,0,33604,0
428.5787,65535,65535,65535,0,11356,11345,963,0,0,0,0,0,29633,28133,12798,0,54795,0,28985,0,30790,0,1139,0,33604,0
428.6802,65535,65535,65535,0,11356,11345,963,0,0,0,0,0,29633,28133,12798,0,54795,0,28985,0,30790,0,1139,0,33604,0
428.7820,65535,65535,65535,0,11356,11345,963,0,0,0,0,0,29633,28133,12798,0,54795,0,28985,0,30790,0,1139,0,33604,0
428.8837,65535,65535,65535,0,11356,11345,963,0,0,0,0,0,29633,28133,12798,0,54795,0,28985,0,30790,0,1139,0,33604,0
428.9855,65535,65535,65535,0,11367,11356,964,1,0,0,0,0,31133,29633,13487,689,54795,0,28985,0,30790,0,1139,0,33604,0
429.0871,65535,65535,65535,0,11366,11356,964,0,0,0,0,0,31163,29633,13487,0,54853,58,28988,3,30791,1,1138,-1,33604,0
429.1887,65535,65535,65535,0,11366,11356,964,0,0,0,0,0,31163,29633,13487,0,54853,0,28988,0,30791,0,1138,0,33604,0
429.2907,65535,65535,65535,0,11366,11356,964,0,0,0,0,0,31163,29633,13487,0,54853,0,28988,0,30791,0,1138,0,33604,0
429.3922,65535,65535,65535,0,11366,11356,964,0,0,0,0,0,31163,29633,13487,0,54853,0,28988,0,30791,0,1138,0,33604,0
429.4938,65535,65535,65535,0,11366,11356,964,0,0,0,0,0,31163,29633,13487,0,54853,0,28988,0,30791,0,1138,0,33604,0
429.5954,65535,65535,65535,0,11366,11356,964,0,0,0,0,0,31163,29633,13487,0,54853,0,28988,0,30791,0,1138,0,33604,0
429.6969,65535,65535,65535,0,11366,11356,964,0,0,0,0,0,31163,29633,13487,0,54853,0,28988,0,30791,0,1138,0,33604,0
429.7988,65535,65535,65535,0,11366,11356,964,0,0,0,0,0,31163,29633,13487,0,54853,0,28988,0,30791,0,1138,0,33604,0
429.9005,65535,65535,65535,0,11366,11356,964,0,0,0,0,0,31163,29633,13487,0,54853,0,28988,0,30791,0,1138,0,33604,0
430.0020,65535,65535,65535,0,11365,11356,964,0,0,0,0,0,32712,31162,14191,704,54914,61,28990,2,30792,1,1138,0,33604,0
430.1036,65535,65535,65535,0,11375,11366,965,1,0,0,0,0,32712,31162,14191,0,54914,0,28990,0,30792,0,1138,0,33604,0
430.2052,65535,65535,65535,0,11375,11366,965,0,0,0,0,0,32712,31162,14191,0,54914,0,28990,0,30792,0,1138,0,33604,0
430.3069,65535,65535,65535,0,11375,11366,965,0,0,0,0,0,32712,31162,14191,0,54914,0,28990,0,30792,0,1138,0,33604,0
430.4084,65535,65535,65535,0,11375,11366,965,0,0,0,0,0,32712,31162,14191,0,54914,0,28990,0,30792,0,1138,0,33604,0
430.5098,65535,65535,65535,0,11375,11366,965,0,0,0,0,0,32712,31162,14191,0,54914,0,28990,0,30792,0,1138,0,33604,0
430.6114,65535,65535,65535,0,11375,11366,965,0,0,0,0,0,32712,31162,14191,0,54914,0,28990,0,30792,0,1138,0,33604,0
430.7129,65535,65535,65535,0,11375,11366,965,0,0,0,0,0,32712,31162,14191,0,54914,0,28990,0,30792,0,1138,0,33604,0
430.8143,65535,65535,65535,0,11375,11366,965,0,0,0,0,0,32712,31162,14191,0,54914,0,28990,0,30792,0,1138,0,33604,0
430.9159,65535,65535,65535,0,11374,11366,965,0,0,0,0,0,32732,31162,14191,0,54975,61,28992,2,30793,1,1137,-1,33603,-1
431.0192,65535,65535,65535,0,11383,11375,965,0,0,0,0,0,34282,32712,14903,712,54975,0,28992,0,30793,0,1137,0,33603,0
431.1208,65535,65535,65535,0,11383,11375,965,0,0,0,0,0,34282,32712,14903,0,54975,0,28992,0,30793,0,1137,0,33603,0
431.2224,65535,65535,65535,0,11383,11375,965,0,0,0,0,0,34282,32712,14903,0,54975,0,28992,0,30793,0,1137,0,33603,0
431.3240,65535,65535,65535,0,11383,11375,965,0,0,0,0,0,34282,32712,14903,0,54975,0,28992,0,30793,0,1137,0,33603,0
431.4256,65535,65535,65535,0,11383,11375,965,0,0,0,0,0,34282,32712,14903,0,54975,0,28992,0,30793,0,1137,0,33603,0
431.5271,65535,65535,65535,0,11383,11375,965,0,0,0,0,0,34282,32712,14903,0,54975,0,28992,0,30793,0,1137,0,33603,0
431.6285,65535,65535,65535,0,11383,11375,965,0,0,0,0,0,34282,32712,14903,0,54975,0,28992,0,30793,0,1137,0,33603,0
431.7303,65535,65535,65535,0,11383,11375,965,0,0,0,0,0,34282,32712,14903,0,54975,0,28992,0,30793,0,1137,0,33603,0
431.8318,65535,65535,65535,0,11383,11375,965,0,0,0,0,0,34282,32712,14903,0,54975,0,28992,0,30793,0,1137,0,33603,0
431.9334,65535,65535,65535,0,11391,11383,966,1,0,0,0,0,34282,32712,14903,0,54975,0,28992,0,30793,0,1137,0,33603,0
432.0351,65535,65535,65535,0,11390,11383,966,0,0,0,0,0,35872,34282,15627,724,55036,61,28994,2,30794,1,1137,0,33603,0
432.1365,65535,65535,65535,0,11390,11383,966,0,0,0,0,0,35872,34282,15627,0,55036,0,28994,0,30794,0,1137,0,33603,0
432.2383,65535,65535,65535,0,11390,11383,966,0,0,0,0,0,35872,34282,15627,0,55036,0,28994,0,30794,0,1137,0,33603,0
432.3399,65535,65535,65535,0,11390,11383,966,0,0,0,0,0,35872,34282,15627,0,55036,0,28994,0,30794,0,1137,0,33603,0
432.4414,65535,65535,65535,0,11390,11383,966,0,0,0,0,0,35872,34282,15627,0,55036,0,28994,0,30794,0,1137,0,33603,0
432.5432,65535,65535,65535,0,11390,11383,966,0,0,0,0,0,35872,34282,15627,0,55036,0,28994,0,30794,0,1137,0,33603,0
432.6448,65535,65535,65535,0,11390,11383,966,0,0,0,0,0,35872,34282,15627,0,55036,0,28994,0,30794,0,1137,0,33603,0
432.7465,65535,65535,65535,0,11390,11383,966,0,0,0,0,0,35872,34282,15627,0,55036,0,28994,0,30794,0,1137,0,33603,0
432.8482,65535,65535,65535,0,11390,11383,966,0,0,0,0,0,35872,34282,15627,0,55036,0,28994,0,30794,0,1137,0,33603,0
432.9499,65535,65535,65535,0,11389,11383,966,0,0,0,0,0,37482,35872,16359,732,55096,60,28996,2,30795,1,1136,-1,33603,0
433.0516,65535,65535,65535,0,11396,11390,967,1,0,0,0,0,37482,35872,16359,0,55096,0,28996,0,30795,0,1136,0,33603,0
433.1532,65535,65535,65535,0,11396,11390,967,0,0,0,0,0,37482,35872,16359,0,55096,0,28996,0,30795,0,1136,0,33603,0
433.2547,65535,65535,65535,0,11396,11390,967,0,0,0,0,0,37482,35872,16359,0,55096,0,28996,0,30795,0,1136,0,33603,0
433.3564,65535,65535,65535,0,11396,11390,967,0,0,0,0,0,37482,35872,16359,0,55096,0,28996,0,30795,0,1136,0,33603,0
433.4579,65535,65535,65535,0,11396,11390,967,0,0,0,0,0,37482,35872,16359,0,55096,0,28996,0,30795,0,1136,0,33603,0
433.5598,65535,65535,65535,0,11396,11390,967,0,0,0,0,0,37482,35872,16359,0,55096,0,28996,0,30795,0,1136,0,33603,0
433.6614,65535,65535,65535,0,11396,11390,967,0,0,0,0,0,37482,35872,16359,0,55096,0,28996,0,30795,0,1136,0,33603,0
433.7636,65535,65535,65535,0,11396,11390,967,0,0,0,0,0,37482,35872,16359,0,55096,0,28996,0,30795,0,1136,0,33603,0
433.8654,65535,65535,65535,0,11395,11390,967,0,0,0,0,0,37482,35872,16359,0,55096,0,28996,0,30796,1,1136,0,33602,-1
433.9669,65535,65535,65535,0,11401,11396,967,0,0,0,0,0,37482,35872,16359,0,55096,0,28996,0,30796,0,1136,0,33602,0
434.0686,65535,65535,65535,0,11401,11396,967,0,0,0,0,0,39102,37482,17102,743,55156,60,28997,1,30796,0,1136,0,33602,0
434.1703,65535,65535,65535,0,11401,11396,967,0,0,0,0,0,39102,37482,17102,0,55156,0,28997,0,30796,0,1136,0,33602,0
434.2719,65535,65535,65535,0,11401,11396,967,0,0,0,0,0,39102,37482,17102,0,55156,0,28997,0,30796,0,1136,0,33602,0
434.3734,65535,65535,65535,0,11401,11396,967,0,0,0,0,0,39102,37482,17102,0,55156,0,28997,0,30796,0,1136,0,33602,0
434.4750,65535,65535,65535,0,11401,11396,967,0,0,0,0,0,39102,37482,17102,0,55156,0,28997,0,30796,0,1136,0,33602,0
434.5766,65535,65535,65535,0,11401,11396,967,0,0,0,0,0,39102,37482,17102,0,55156,0,28997,0,30796,0,1136,0,33602,0
434.6782,65535,65535,65535,0,11401,11396,967,0,0,0,0,0,39102,37482,17102,0,55156,0,28997,0,30796,0,1136,0,33602,0
434.7798,65535,65535,65535,0,11401,11396,967,0,0,0,0,0,39102,37482,17102,0,55156,0,28997,0,30796,0,1136,0,33602,0
434.8813,65535,65535,65535,0,11406,11401,968,1,0,0,0,0,39102,37482,17102,0,55156,0,28997,0,30796,0,1136,0,33602,0
434.9830,65535,65535,65535,0,11406,11401,968,0,0,0,0,0,40722,39102,17850,748,55217,61,28997,0,30796,0,1136,0,33602,0
435.0846,65535,65535,65535,0,11405,11401,968,0,0,0,0,0,40722,39102,17850,0,55217,0,28997,0,30797,1,1135,-1,33602,0
435.1861,65535,65535,65535,0,11405,11401,968,0,0,0,0,0,40722,39102,17850,0,55217,0,28997,0,30797,0,1135,0,33602,0
435.2877,65535,65535,65535,0,11405,11401,968,0,0,0,0,0,40722,39102,17850,0,55217,0,28997,0,30797,0,1135,0,33602,0
435.3894,65535,65535,65535,0,11405,11401,968,0,0,0,0,0,40722,39102,17850,0,55217,0,28997,0,30797,0,1135,0,33602,0
435.4910,65535,65535,65535,0,11405,11401,968,0,0,0,0,0,40722,39102,17850,0,55217,0,28997,0,30797,0,1135,0,33602,0
435.5926,65535,65535,65535,0,11405,11401,968,0,0,0,0,0,40722,39102,17850,0,55217,0,28997,0,30797,0,1135,0,33602,0
435.6943,65535,65535,65535,0,11405,11401,968,0,0,0,0,0,40722,39102,17850,0,55217,0,28997,0,30797,0,1135,0,33602,0
435.7959,65535,65535,65535,0,11405,11401,968,0,0,0,0,0,40722,39102,17850,0,55217,0,28997,0,30797,0,1135,0,33602,0
435.8975,65535,65535,65535,0,11405,11401,968,0,0,0,0,0,42342,40722,18599,749,55217,0,28997,0,30797,0,1135,0,33602,0
435.9991,65535,65535,65535,0,11405,11401,968,0,0,0,0,0,42352,40722,18599,0,55277,60,28998,1,30797,0,1135,0,33602,0
436.1008,65535,65535,65535,0,11409,11405,968,0,0,0,0,0,42352,40722,18599,0,55277,0,28998,0,30797,0,1135,0,33602,0
436.2023,65535,65535,65535,0,11409,11405,968,0,0,0,0,0,42352,40722,18599,0,55277,0,28998,0,30797,0,1135,0,33602,0
436.3040,65535,65535,65535,0,11409,11405,968,0,0,0,0,0,42352,40722,18599,0,55277,0,28998,0,30797,0,1135,0,33602,0
436.4055,65535,65535,65535,0,11409,11405,968,0,0,0,0,0,42352,40722,18599,0,55277,0,28998,0,30797,0,1135,0,33602,0
436.5071,65535,65535,65535,0,11409,11405,968,0,0,0,0,0,42352,40722,18599,0,55277,0,28998,0,30797,0,1135,0,33602,0
436.6088,65535,65535,65535,0,11409,11405,968,0,0,0,0,0,42352,40722,18599,0,55277,0,28998,0,30797,0,1135,0,33602,0
436.7102,65535,65535,65535,0,11409,11405,968,0,0,0,0,0,42352,40722,18599,0,55277,0,28998,0,30797,0,1135,0,33602,0
436.8117,65535,65535,65535,0,11409,11405,968,0,0,0,0,0,42352,40722,18599,0,55277,0,28998,0,30797,0,1135,0,33602,0
436.9141,65535,65535,65535,0,11409,11405,968,0,0,0,0,0,42352,40722,18599,0,55277,0,28998,0,30797,0,1135,0,33602,0
437.0157,65535,65535,65535,0,11413,11409,968,0,0,0,0,0,43981,40722,18599,0,55277,0,28998,0,30797,0,1135,0,33602,0
437.1173,65535,65535,65535,0,11412,11409,968,0,26240,0,0,0,43971,42351,19353,754,55336,59,28997,-1,30798,1,1134,-1,33601,-1
437.2204,65535,65535,65535,0,11412,11409,968,0,26240,0,0,0,43971,42351,19353,0,55336,0,28997,0,30798,0,1134,0,33601,0
437.3219,65535,65535,65535,0,11412,11409,968,0,26240,0,0,0,43971,42351,19353,0,55336,0,28997,0,30798,0,1134,0,33601,0
437.4234,65535,65535,65535,0,11412,11409,968,0,26240,0,0,0,43971,42351,19353,0,55336,0,28997,0,30798,0,1134,0,33601,0
437.5250,65535,65535,65535,0,11412,11409,968,0,26240,0,0,0,43971,42351,19353,0,55336,0,28997,0,30798,0,1134,0,33601,0
437.6265,65535,65535,65535,0,11412,11409,968,0,26240,0,0,0,43971,42351,19353,0,55336,0,28997,0,30798,0,1134,0,33601,0
437.7280,65535,65535,65535,0,11412,11409,968,0,26240,0,0,0,43971,42351,19353,0,55336,0,28997,0,30798,0,1134,0,33601,0
437.8296,65535,65535,65535,0,11412,11409,968,0,26240,0,0,0,43971,42351,19353,0,55336,0,28997,0,30798,0,1134,0,33601,0
437.9311,65535,65535,65535,0,11415,11412,969,1,52480,26240,65535,65535,43971,42351,19353,0,55336,0,28997,0,30798,0,1134,0,33601,0
438.0328,63325,65535,65535,0,11414,11412,969,0,65535,26240,65535,0,45590,43970,20102,749,55396,60,28997,0,30799,1,1133,-1,33601,0
438.1344,63325,65535,65535,0,11414,11412,969,0,65535,26240,65535,0,45590,43970,20102,0,55396,0,28997,0,30799,0,1133,0,33601,0
438.2361,63325,65535,65535,0,11414,11412,969,0,65535,26240,65535,0,45590,43970,20102,0,55396,0,28997,0,30799,0,1133,0,33601,0
438.3377,63325,65535,65535,0,11414,11412,969,0,65535,26240,65535,0,45590,43970,20102,0,55396,0,28997,0,30799,0,1133,0,33601,0
438.4393,63325,65535,65535,0,11414,11412,969,0,65535,26240,65535,0,45590,43970,20102,0,55396,0,28997,0,30799,0,1133,0,33601,0
438.5409,63325,65535,65535,0,11414,11412,969,0,65535,26240,65535,0,45590,43970,20102,0,55396,0,28997,0,30799,0,1133,0,33601,0
438.6425,63325,65535,65535,0,11414,11412,969,0,65535,26240,65535,0,45590,43970,20102,0,55396,0,28997,0,30799,0,1133,0,33601,0
438.7441,63325,65535,65535,0,11414,11412,969,0,65535,26240,65535,0,45590,43970,20102,0,55396,0,28997,0,30799,0,1133,0,33601,0
438.8457,63325,65535,65535,0,11414,11412,969,0,65535,26240,65535,0,45590,43970,20102,0,55396,0,28997,0,30799,0,1133,0,33601,0
438.9473,59680,65535,65535,0,11414,11412,969,0,49280,26240,65535,0,47200,45590,20831,729,55331,-65,28996,-1,30799,0,1133,0,33601,0
439.0490,57470,63325,65535,0,11415,11414,969,0,49280,26240,65535,0,47200,45590,20831,0,55331,0,28996,0,30800,1,1133,0,33601,0
439.1505,57470,63325,65535,0,11415,11414,969,0,65535,65535,65535,0,47200,45590,20831,0,55331,0,28996,0,30800,0,1133,0,33601,0
439.2522,57470,63325,65535,0,11415,11414,969,0,65535,65535,65535,0,47200,45590,20831,0,55331,0,28996,0,30800,0,1133,0,33601,0
439.3538,57470,63325,65535,0,11415,11414,969,0,65535,65535,65535,0,47200,45590,20831,0,55331,0,28996,0,30800,0,1133,0,33601,0
439.4555,57470,63325,65535,0,11415,11414,969,0,65535,65535,65535,0,47200,45590,20831,0,55331,0,28996,0,30800,0,1133,0,33601,0
439.5570,57470,63325,65535,0,11415,11414,969,0,65535,65535,65535,0,47200,45590,20831,0,55331,0,28996,0,30800,0,1133,0,33601,0
439.6585,57470,63325,65535,0,11415,11414,969,0,65535,65535,65535,0,47200,45590,20831,0,55331,0,28996,0,30800,0,1133,0,33601,0
439.7601,57470,63325,65535,0,11415,11414,969,0,65535,65535,65535,0,47200,45590,20831,0,55331,0,28996,0,30800,0,1133,0,33601,0
439.8617,57470,63325,65535,0,11415,11414,969,0,65535,65535,65535,0,47200,45590,20831,0,55331,0,28996,0,30800,0,1133,0,33601,0
439.9636,51615,57470,65535,0,11414,11414,969,0,0,65535,65535,0,47180,45590,20831,0,55076,-255,28994,-2,30801,1,1132,-1,33600,-1
440.0653,48160,57470,65535,0,11415,11415,969,0,0,65535,65535,0,48790,47200,21522,691,55076,0,28994,0,30801,0,1132,0,33600,0
440.1670,48160,57470,65535,0,11415,11415,969,0,0,65535,65535,0,48790,47200,21522,0,55076,0,28994,0,30801,0,1132,0,33600,0
440.2687,48160,57470,65535,0,11415,11415,969,0,0,65535,65535,0,48790,47200,21522,0,55076,0,28994,0,30801,0,1132,0,33600,0
440.3703,48160,57470,65535,0,11415,11415,969,0,0,65535,65535,0,48790,47200,21522,0,55076,0,28994,0,30801,0,1132,0,33600,0
440.4718,48160,57470,65535,0,11415,11415,969,0,0,65535,65535,0,48790,47200,21522,0,55076,0,28994,0,30801,0,1132,0,33600,0
440.5735,48160,57470,65535,0,11415,11415,969,0,0,65535,65535,0,48790,47200,21522,0,55076,0,28994,0,30801,0,1132,0,33600,0
440.6754,48160,57470,65535,0,11415,11415,969,0,0,65535,65535,0,48790,47200,21522,0,55076,0,28994,0,30801,0,1132,0,33600,0
440.7771,48160,57470,65535,0,11415,11415,969,0,0,65535,65535,0,48790,47200,21522,0,55076,0,28994,0,30801,0,1132,0,33600,0
440.8787,38850,48160,61689,-3846,11415,11415,969,0,0,65535,65535,0,48790,47200,21522,0,55076,0,28994,0,30801,0,1132,0,33600,0
440.9802,35465,48160,61689,0,11415,11415,969,0,0,0,0,-65535,50380,48790,22199,677,55076,0,28994,0,30801,0,1132,0,33600,0
441.0819,35465,48160,61689,0,11415,11415,969,0,0,0,0,0,50370,48790,22199,0,54811,-265,28993,-1,30801,0,1132,0,33600,0
441.1836,35465,48160,61689,0,11415,11415,969,0,0,0,0,0,50370,48790,22199,0,54811,0,28993,0,30801,0,1132,0,33600,0
441.2853,35465,48160,61689,0,11415,11415,969,0,0,0,0,0,50370,48790,22199,0,54811,0,28993,0,30801,0,1132,0,33600,0
441.3869,35465,48160,61689,0,11415,11415,969,0,0,0,0,0,50370,48790,22199,0,54811,0,28993,0,30801,0,1132,0,33600,0
441.4885,35465,48160,61689,0,11415,11415,969,0,0,0,0,0,50370,48790,22199,0,54811,0,28993,0,30801,0,1132,0,33600,0
441.5901,35465,48160,61689,0,11415,11415,969,0,0,0,0,0,50370,48790,22199,0,54811,0,28993,0,30801,0,1132,0,33600,0
441.6917,35465,48160,61689,0,11415,11415,969,0,0,0,0,0,50370,48790,22199,0,54811,0,28993,0,30801,0,1132,0,33600,0
441.7935,35465,48160,61689,0,11415,11415,969,0,0,0,0,0,50370,48790,22199,0,54811,0,28993,0,30801,0,1132,0,33600,0
441.8952,35465,48160,61689,0,11415,11415,969,0,0,0,0,0,50370,48790,22199,0,54811,0,28993,0,30801,0,1132,0,33600,0
441.9968,31845,48160,61689,0,11414,11415,969,0,0,0,0,0,51920,50370,22923,724,54840,29,28990,-3,30802,1,1132,0,33600,0
442.0983,19150,35465,45427,-16262,11414,11415,969,0,0,0,0,0,51920,50370,22923,0,54840,0,28990,0,30802,0,1132,0,33600,0
442.1999,19150,35465,45427,0,11414,11415,969,0,0,0,0,0,51920,50370,22923,0,54840,0,28990,0,30802,0,1132,0,33600,0
442.3016,19150,35465,45427,0,11414,11415,969,0,0,0,0,0,51920,50370,22923,0,54840,0,28990,0,30802,0,1132,0,33600,0
442.4031,19150,35465,45427,0,11414,11415,969,0,0,0,0,0,51920,50370,22923,0,54840,0,28990,0,30802,0,1132,0,33600,0
442.5047,19150,35465,45427,0,11414,11415,969,0,0,0,0,0,51920,50370,22923,0,54840,0,28990,0,30802,0,1132,0,33600,0
442.6062,19150,35465,45427,0,11414,11415,969,0,0,0,0,0,51920,50370,22923,0,54840,0,28990,0,30802,0,1132,0,33600,0
442.7081,19150,35465,45427,0,11414,11415,969,0,0,0,0,0,51920,50370,22923,0,54840,0,28990,0,30802,0,1132,0,33600,0
442.8096,19150,35465,45427,0,11414,11415,969,0,0,0,0,0,51920,50370,22923,0,54840,0,28990,0,30802,0,1132,0,33600,0
442.9113,19150,35465,45427,0,11414,11415,969,0,0,0,0,0,51900,50370,22923,0,54852,12,28988,-2,30802,0,1132,0,33600,0
443.0149,2835,19150,24529,-20898,11413,11414,969,0,0,0,0,0,51900,50370,22923,0,54852,0,28988,0,30802,0,1132,0,33599,-1
443.1165,0,19150,24529,0,11413,11414,969,0,0,0,0,0,53450,51920,23631,708,54852,0,28988,0,30802,0,1132,0,33599,0
443.2184,0,19150,24529,0,11413,11414,969,0,0,0,0,0,53450,51920,23631,0,54852,0,28988,0,30802,0,1132,0,33599,0
443.3199,0,19150,24529,0,11413,11414,969,0,0,0,0,0,53450,51920,23631,0,54852,0,28988,0,30802,0,1132,0,33599,0
443.4214,0,19150,24529,0,11413,11414,969,0,0,0,0,0,53450,51920,23631,0,54852,0,28988,0,30802,0,1132,0,33599,0
443.5229,0,19150,24529,0,11413,11414,969,0,0,0,0,0,53450,51920,23631,0,54852,0,28988,0,30802,0,1132,0,33599,0
443.6244,0,19150,24529,0,11413,11414,969,0,0,0,0,0,53450,51920,23631,0,54852,0,28988,0,30802,0,1132,0,33599,0
443.7259,0,19150,24529,0,11413,11414,969,0,0,0,0,0,53450,51920,23631,0,54852,0,28988,0,30802,0,1132,0,33599,0
443.8274,0,19150,24529,0,11413,11414,969,0,0,0,0,0,53450,51920,23631,0,54852,0,28988,0,30802,0,1132,0,33599,0
443.9295,0,19150,24529,0,11412,11413,969,0,0,0,0,0,53450,51920,23631,0,54852,0,28988,0,30802,0,1132,0,33599,0
444.0310,0,19150,24529,0,11412,11413,969,0,0,0,0,0,54940,53450,24325,694,54838,-14,28984,-4,30802,0,1132,0,33599,0
444.1325,0,0,0,-24529,11412,11413,969,0,0,0,0,0,54940,53450,24325,0,54838,0,28984,0,30802,0,1132,0,33599,0
444.2341,0,0,0,0,11412,11413,969,0,0,0,0,0,54940,53450,24325,0,54838,0,28984,0,30802,0,1132,0,33599,0
444.3357,0,0,0,0,11412,11413,969,0,0,0,0,0,54940,53450,24325,0,54838,0,28984,0,30802,0,1132,0,33599,0
444.4374,0,0,0,0,11412,11413,969,0,0,0,0,0,54940,53450,24325,0,54838,0,28984,0,30802,0,1132,0,33599,0
444.5392,0,0,0,0,11412,11413,969,0,0,0,0,0,54940,53450,24325,0,54838,0,28984,0,30802,0,1132,0,33599,0
444.6408,0,0,0,0,11412,11413,969,0,0,0,0,0,54940,53450,24325,0,54838,0,28984,0,30802,0,1132,0,33599,0
444.7424,0,0,0,0,11412,11413,969,0,0,0,0,0,54940,53450,24325,0,54838,0,28984,0,30802,0,1132,0,33599,0
444.8441,0,0,0,0,11412,11413,969,0,0,0,0,0,54940,53450,24325,0,54838,0,28984,0,30802,0,1132,0,33599,0
444.9456,0,0,0,0,11412,11413,969,0,0,0,0,0,56400,54940,24994,669,54794,-44,28981,-3,30802,0,1132,0,33599,0
