time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
477.9245,0,0,0,0,1612,1607,65535,0,0,0,0,0,63395,63915,26815,0,53876,0,28783,0,30796,0,1074,0,33663,0
478.0267,0,0,0,0,1612,1607,65535,0,0,0,0,0,63395,63915,26815,0,53876,0,28783,0,30796,0,1074,0,33663,0
478.1288,0,0,0,0,1612,1607,65535,0,0,0,0,0,63395,63915,26815,0,53876,0,28783,0,30796,0,1074,0,33663,0
478.2308,0,0,0,0,1612,1607,65535,0,0,0,0,0,63395,63915,26815,0,53876,0,28783,0,30796,0,1074,0,33663,0
478.3332,0,0,0,0,1612,1607,65535,0,0,0,0,0,63395,63915,26815,0,53876,0,28783,0,30796,0,1074,0,33663,0
478.4351,0,0,0,0,1612,1607,65535,0,0,0,0,0,63395,63915,26815,0,53876,0,28783,0,30796,0,1074,0,33663,0
478.5370,0,0,0,0,1612,1607,65535,0,0,0,0,0,63395,63915,26815,0,53876,0,28783,0,30796,0,1074,0,33663,0
478.6390,0,0,0,0,1617,1612,65535,0,0,0,0,0,62875,63395,26588,-227,53876,0,28783,0,30796,0,1074,0,33663,0
478.7410,0,0,0,0,1618,1612,65535,0,0,0,0,0,62795,63395,26588,0,53840,-36,28775,-8,30795,-1,1075,1,33664,1
478.8431,0,0,0,0,1618,1612,65535,0,0,0,0,0,62795,63395,26588,0,53840,0,28775,0,30795,0,1075,0,33664,0
478.9451,0,0,0,0,1618,1612,65535,0,0,0,0,0,62795,63395,26588,0,53840,0,28775,0,30795,0,1075,0,33664,0
479.0472,0,0,0,0,1618,1612,65535,0,0,0,0,0,62795,63395,26588,0,53840,0,28775,0,30795,0,1075,0,33664,0
479.1491,0,0,0,0,1618,1612,65535,0,0,0,0,0,62795,63395,26588,0,53840,0,28775,0,30795,0,1075,0,33664,0
479.2512,0,0,0,0,1618,1612,65535,0,0,0,0,0,62795,63395,26588,0,53840,0,28775,0,30795,0,1075,0,33664,0
479.3534,0,0,0,0,1618,1612,65535,0,0,0,0,0,62795,63395,26588,0,53840,0,28775,0,30795,0,1075,0,33664,0
479.4552,0,0,0,0,1618,1612,65535,0,0,0,0,0,62795,63395,26588,0,53840,0,28775,0,30795,0,1075,0,33664,0
479.5569,0,0,0,0,1618,1612,65535,0,0,0,0,0,62795,63395,26588,0,53840,0,28775,0,30795,0,1075,0,33664,0
479.6590,0,0,0,0,1619,1612,65535,0,0,0,0,0,62125,62795,26327,-261,53804,-36,28768,-7,30794,-1,1075,0,33664,0
479.7902,0,0,0,0,1625,1618,65535,0,0,0,0,0,62125,62795,26327,0,53804,0,28768,0,30794,0,1075,0,33664,0
479.8921,0,0,0,0,1625,1618,65535,0,0,0,0,0,62125,62795,26327,0,53804,0,28768,0,30794,0,1075,0,33664,0
479.9943,0,0,0,0,1625,1618,65535,0,0,0,0,0,62125,62795,26327,0,53804,0,28768,0,30794,0,1075,0,33664,0
480.0965,0,0,0,0,1625,1618,65535,0,0,0,0,0,62125,62795,26327,0,53804,0,28768,0,30794,0,1075,0,33664,0
480.1988,0,0,0,0,1625,1618,65535,0,0,0,0,0,62125,62795,26327,0,53804,0,28768,0,30794,0,1075,0,33664,0
480.3007,0,0,0,0,1625,1618,65535,0,0,0,0,0,62125,62795,26327,0,53804,0,28768,0,30794,0,1075,0,33664,0
480.4025,0,0,0,0,1625,1618,65535,0,0,0,0,0,62125,62795,26327,0,53804,0,28768,0,30794,0,1075,0,33664,0
480.5044,0,0,0,0,1625,1618,65535,0,0,0,0,0,62125,62795,26327,0,53804,0,28768,0,30794,0,1075,0,33664,0
480.6068,0,0,0,0,1625,1618,65535,0,0,0,0,0,62125,62795,26327,0,53804,0,28768,0,30794,0,1075,0,33664,0
480.7087,0,0,0,0,1632,1625,65535,0,0,0,0,0,61454,62124,26037,-290,53804,0,28768,0,30794,0,1075,0,33664,0
480.8107,0,0,0,0,1633,1625,65535,0,0,0,0,0,61394,62124,26037,0,53767,-37,28762,-6,30793,-1,1076,1,33665,1
480.9128,0,0,0,0,1633,1625,65535,0,0,0,0,0,61394,62124,26037,0,53767,0,28762,0,30793,0,1076,0,33665,0
481.0148,0,0,0,0,1633,1625,65535,0,0,0,0,0,61394,62124,26037,0,53767,0,28762,0,30793,0,1076,0,33665,0
481.1168,0,0,0,0,1633,1625,65535,0,0,0,0,0,61394,62124,26037,0,53767,0,28762,0,30793,0,1076,0,33665,0
481.2188,0,0,0,0,1633,1625,65535,0,0,0,0,0,61394,62124,26037,0,53767,0,28762,0,30793,0,1076,0,33665,0
481.3207,0,0,0,0,1633,1625,65535,0,0,0,0,0,61394,62124,26037,0,53767,0,28762,0,30793,0,1076,0,33665,0
481.4225,0,0,0,0,1633,1625,65535,0,0,0,0,0,61394,62124,26037,0,53767,0,28762,0,30793,0,1076,0,33665,0
481.5249,0,0,0,0,1633,1625,65535,0,0,0,0,0,61394,62124,26037,0,53767,0,28762,0,30793,0,1076,0,33665,0
481.6268,0,0,0,0,1641,1633,65535,0,0,0,0,0,61394,62124,26037,0,53767,0,28762,0,30793,0,1076,0,33665,0
481.7288,0,0,0,0,1642,1633,65535,0,0,0,0,0,60593,61393,25722,-315,53731,-36,28755,-7,30792,-1,1077,1,33665,0
481.8310,0,0,0,0,1642,1633,65535,0,0,0,0,0,60593,61393,25722,0,53731,0,28755,0,30792,0,1077,0,33665,0
481.9331,0,0,0,0,1642,1633,65535,0,0,0,0,0,60593,61393,25722,0,53731,0,28755,0,30792,0,1077,0,33665,0
482.0350,0,0,0,0,1642,1633,65535,0,0,0,0,0,60593,61393,25722,0,53731,0,28755,0,30792,0,1077,0,33665,0
482.1370,0,0,0,0,1642,1633,65535,0,0,0,0,0,60593,61393,25722,0,53731,0,28755,0,30792,0,1077,0,33665,0
482.2388,0,0,0,0,1642,1633,65535,0,0,0,0,0,60593,61393,25722,0,53731,0,28755,0,30792,0,1077,0,33665,0
482.3409,0,0,0,0,1642,1633,65535,0,0,0,0,0,60593,61393,25722,0,53731,0,28755,0,30792,0,1077,0,33665,0
482.4431,0,0,0,0,1642,1633,65535,0,0,0,0,0,60593,61393,25722,0,53731,0,28755,0,30792,0,1077,0,33665,0
482.5452,0,0,0,0,1642,1633,65535,0,0,0,0,0,60593,61393,25722,0,53731,0,28755,0,30792,0,1077,0,33665,0
482.6473,0,0,0,0,1644,1633,65535,0,0,0,0,0,59722,60592,25377,-345,53695,-36,28748,-7,30790,-2,1077,0,33666,1
482.7493,0,0,0,0,1653,1642,65535,0,0,0,0,0,59722,60592,25377,0,53695,0,28748,0,30790,0,1077,0,33666,0
482.8512,0,0,0,0,1653,1642,65535,0,0,0,0,0,59722,60592,25377,0,53695,0,28748,0,30790,0,1077,0,33666,0
482.9534,0,0,0,0,1653,1642,65535,0,0,0,0,0,59722,60592,25377,0,53695,0,28748,0,30790,0,1077,0,33666,0
483.0552,0,0,0,0,1653,1642,65535,0,0,0,0,0,59722,60592,25377,0,53695,0,28748,0,30790,0,1077,0,33666,0
483.1571,0,0,0,0,1653,1642,65535,0,0,0,0,0,59722,60592,25377,0,53695,0,28748,0,30790,0,1077,0,33666,0
483.2593,0,0,0,0,1653,1642,65535,0,0,0,0,0,59722,60592,25377,0,53695,0,28748,0,30790,0,1077,0,33666,0
483.3613,0,0,0,0,1653,1642,65535,0,0,0,0,0,59722,60592,25377,0,53695,0,28748,0,30790,0,1077,0,33666,0
483.4635,0,0,0,0,1653,1642,65535,0,0,0,0,0,59722,60592,25377,0,53695,0,28748,0,30790,0,1077,0,33666,0
483.5654,0,0,0,0,1653,1642,65535,0,0,0,0,0,59722,60592,25377,0,53695,0,28748,0,30790,0,1077,0,33666,0
483.6672,0,0,0,0,1664,1653,65535,0,0,0,0,0,59722,60592,25377,0,53695,0,28748,0,30790,0,1077,0,33666,0
483.7692,0,0,0,0,1664,1653,65535,0,0,0,0,0,58792,59722,25004,-373,53660,-35,28742,-6,30790,0,1077,0,33666,0
483.8711,0,0,0,0,1665,1653,65535,0,0,0,0,0,58792,59722,25004,0,53660,0,28742,0,30789,-1,1078,1,33666,0
483.9731,0,0,0,0,1665,1653,65535,0,0,0,0,0,58792,59722,25004,0,53660,0,28742,0,30789,0,1078,0,33666,0
484.0753,0,0,0,0,1665,1653,65535,0,0,0,0,0,58792,59722,25004,0,53660,0,28742,0,30789,0,1078,0,33666,0
484.1774,0,0,0,0,1665,1653,65535,0,0,0,0,0,58792,59722,25004,0,53660,0,28742,0,30789,0,1078,0,33666,0
484.2796,0,0,0,0,1665,1653,65535,0,0,0,0,0,58792,59722,25004,0,53660,0,28742,0,30789,0,1078,0,33666,0
484.3816,0,0,0,0,1665,1653,65535,0,0,0,0,0,58792,59722,25004,0,53660,0,28742,0,30789,0,1078,0,33666,0
484.4834,0,0,0,0,1665,1653,65535,0,0,0,0,0,58792,59722,25004,0,53660,0,28742,0,30789,0,1078,0,33666,0
484.5853,0,0,0,0,1677,1665,65535,0,0,0,0,0,58792,59722,25004,0,53660,0,28742,0,30789,0,1078,0,33666,0
484.6872,0,0,0,0,1678,1665,65535,0,0,0,0,0,57802,58792,24606,-398,53624,-36,28736,-6,30788,-1,1079,1,33667,1
484.7892,0,0,0,0,1678,1665,65535,0,0,0,0,0,57802,58792,24606,0,53624,0,28736,0,30788,0,1079,0,33667,0
484.8916,0,0,0,0,1678,1665,65535,0,0,0,0,0,57802,58792,24606,0,53624,0,28736,0,30788,0,1079,0,33667,0
484.9946,0,0,0,0,1678,1665,65535,0,0,0,0,0,57802,58792,24606,0,53624,0,28736,0,30788,0,1079,0,33667,0
485.0966,0,0,0,0,1678,1665,65535,0,0,0,0,0,57802,58792,24606,0,53624,0,28736,0,30788,0,1079,0,33667,0
485.1986,0,0,0,0,1678,1665,65535,0,0,0,0,0,57802,58792,24606,0,53624,0,28736,0,30788,0,1079,0,33667,0
485.3004,0,0,0,0,1678,1665,65535,0,0,0,0,0,57802,58792,24606,0,53624,0,28736,0,30788,0,1079,0,33667,0
485.4024,0,0,0,0,1678,1665,65535,0,0,0,0,0,57802,58792,24606,0,53624,0,28736,0,30788,0,1079,0,33667,0
485.5048,0,0,0,0,1678,1665,65535,0,0,0,0,0,57802,58792,24606,0,53624,0,28736,0,30788,0,1079,0,33667,0
485.6068,0,0,0,0,1678,1665,65535,0,0,0,0,0,57742,58792,24606,0,53588,-36,28730,-6,30788,0,1079,0,33667,0
485.7087,0,0,0,0,1692,1678,65535,0,0,0,0,0,57742,58792,24606,0,53588,0,28730,0,30787,-1,1079,0,33667,0
485.8107,0,0,0,0,1692,1678,65535,0,0,0,0,0,56752,57802,24183,-423,53588,0,28730,0,30787,0,1079,0,33667,0
485.9127,0,0,0,0,1692,1678,65535,0,0,0,0,0,56752,57802,24183,0,53588,0,28730,0,30787,0,1079,0,33667,0
486.0147,0,0,0,0,1692,1678,65535,0,0,0,0,0,56752,57802,24183,0,53588,0,28730,0,30787,0,1079,0,33667,0
486.1166,0,0,0,0,1692,1678,65535,0,0,0,0,0,56752,57802,24183,0,53588,0,28730,0,30787,0,1079,0,33667,0
486.2185,0,0,0,0,1692,1678,65535,0,0,0,0,0,56752,57802,24183,0,53588,0,28730,0,30787,0,1079,0,33667,0
486.3204,0,0,0,0,1692,1678,65535,0,0,0,0,0,56752,57802,24183,0,53588,0,28730,0,30787,0,1079,0,33667,0
486.4224,0,0,0,0,1692,1678,65535,0,0,0,0,0,56752,57802,24183,0,53588,0,28730,0,30787,0,1079,0,33667,0
486.5244,0,0,0,0,1692,1678,65535,0,0,0,0,0,56752,57802,24183,0,53588,0,28730,0,30787,0,1079,0,33667,0
486.6264,0,0,0,0,1692,1678,65535,0,0,0,0,0,56752,57802,24183,0,53588,0,28730,0,30787,0,1079,0,33667,0
486.7285,0,0,0,0,1706,1692,65535,0,0,0,0,0,55642,56752,23736,-447,53553,-35,28724,-6,30787,0,1079,0,33667,0
486.8306,0,0,0,0,1707,1692,65535,0,0,0,0,0,55642,56752,23736,0,53553,0,28724,0,30786,-1,1080,1,33668,1
486.9327,0,0,0,0,1707,1692,65535,0,0,0,0,0,55642,56752,23736,0,53553,0,28724,0,30786,0,1080,0,33668,0
487.0346,0,0,0,0,1707,1692,65535,0,0,0,0,0,55642,56752,23736,0,53553,0,28724,0,30786,0,1080,0,33668,0
487.1364,0,0,0,0,1707,1692,65535,0,0,0,0,0,55642,56752,23736,0,53553,0,28724,0,30786,0,1080,0,33668,0
487.2384,0,0,0,0,1707,1692,65535,0,0,0,0,0,55642,56752,23736,0,53553,0,28724,0,30786,0,1080,0,33668,0
487.3407,0,0,0,0,1707,1692,65535,0,0,0,0,0,55642,56752,23736,0,53553,0,28724,0,30786,0,1080,0,33668,0
487.4436,0,0,0,0,1707,1692,65535,0,0,0,0,0,55642,56752,23736,0,53553,0,28724,0,30786,0,1080,0,33668,0
487.5458,0,0,0,0,1707,1692,65535,0,0,0,0,0,55642,56752,23736,0,53553,0,28724,0,30786,0,1080,0,33668,0
487.6479,0,0,0,0,1722,1707,65535,0,0,0,0,0,54532,55642,23263,-473,53553,0,28724,0,30786,0,1080,0,33668,0
487.7498,0,0,0,0,1723,1707,65535,0,0,0,0,0,54482,55642,23263,0,53517,-36,28719,-5,30785,-1,1081,1,33668,0
487.8518,0,0,0,0,1723,1707,65535,0,0,0,0,0,54482,55642,23263,0,53517,0,28719,0,30785,0,1081,0,33668,0
487.9564,0,0,0,0,1723,1707,65535,0,0,0,0,0,54482,55642,23263,0,53517,0,28719,0,30785,0,1081,0,33668,0
488.0585,0,0,0,0,1723,1707,65535,0,0,0,0,0,54482,55642,23263,0,53517,0,28719,0,30785,0,1081,0,33668,0
488.1606,0,0,0,0,1723,1707,65535,0,0,0,0,0,54482,55642,23263,0,53517,0,28719,0,30785,0,1081,0,33668,0
488.2625,0,0,0,0,1723,1707,65535,0,0,0,0,0,54482,55642,23263,0,53517,0,28719,0,30785,0,1081,0,33668,0
488.3643,0,0,0,0,1723,1707,65535,0,0,0,0,0,54482,55642,23263,0,53517,0,28719,0,30785,0,1081,0,33668,0
488.4663,0,0,0,0,1723,1707,65535,0,0,0,0,0,54482,55642,23263,0,53517,0,28719,0,30785,0,1081,0,33668,0
488.5683,0,0,0,0,1723,1707,65535,0,0,0,0,0,54482,55642,23263,0,53517,0,28719,0,30785,0,1081,0,33668,0
488.6706,0,0,0,0,1725,1707,65535,0,0,0,0,0,54422,55642,23263,0,53482,-35,28713,-6,30783,-2,1082,1,33669,1
488.7726,0,0,0,0,1741,1723,65535,0,0,0,0,0,54422,55642,23263,0,53482,0,28713,0,30783,0,1082,0,33669,0
488.8749,0,0,0,0,1741,1723,65535,0,0,0,0,0,53262,54482,22771,-492,53482,0,28713,0,30783,0,1082,0,33669,0
488.9769,0,0,0,0,1741,1723,65535,0,0,0,0,0,53262,54482,22771,0,53482,0,28713,0,30783,0,1082,0,33669,0
489.0788,0,0,0,0,1741,1723,65535,0,0,0,0,0,53262,54482,22771,0,53482,0,28713,0,30783,0,1082,0,33669,0
489.1809,0,0,0,0,1741,1723,65535,0,0,0,0,0,53262,54482,22771,0,53482,0,28713,0,30783,0,1082,0,33669,0
489.2828,0,0,0,0,1741,1723,65535,0,0,0,0,0,53262,54482,22771,0,53482,0,28713,0,30783,0,1082,0,33669,0
489.3848,0,0,0,0,1741,1723,65535,0,0,0,0,0,53262,54482,22771,0,53482,0,28713,0,30783,0,1082,0,33669,0
489.4865,0,0,0,0,1741,1723,65535,0,0,0,0,0,53262,54482,22771,0,53482,0,28713,0,30783,0,1082,0,33669,0
489.5887,0,0,0,0,1741,1723,65535,0,0,0,0,0,53262,54482,22771,0,53482,0,28713,0,30783,0,1082,0,33669,0
489.6911,0,0,0,0,1759,1741,65535,0,0,0,0,0,52042,53262,22253,-518,53482,0,28713,0,30783,0,1082,0,33669,0
489.7928,0,0,0,0,1760,1741,65535,0,0,0,0,0,52002,53262,22253,0,53446,-36,28709,-4,30782,-1,1082,0,33669,0
489.8947,0,0,0,0,1760,1741,65535,0,0,0,0,0,52002,53262,22253,0,53446,0,28709,0,30782,0,1082,0,33669,0
489.9966,0,0,0,0,1760,1741,65535,0,0,0,0,0,52002,53262,22253,0,53446,0,28709,0,30782,0,1082,0,33669,0
490.0985,0,0,0,0,1760,1741,65535,0,0,0,0,0,52002,53262,22253,0,53446,0,28709,0,30782,0,1082,0,33669,0
490.2005,0,0,0,0,1760,1741,65535,0,0,0,0,0,52002,53262,22253,0,53446,0,28709,0,30782,0,1082,0,33669,0
490.3033,0,0,0,0,1760,1741,65535,0,0,0,0,0,52002,53262,22253,0,53446,0,28709,0,30782,0,1082,0,33669,0
490.4055,0,0,0,0,1760,1741,65535,0,0,0,0,0,52002,53262,22253,0,53446,0,28709,0,30782,0,1082,0,33669,0
490.5074,0,0,0,0,1760,1741,65535,0,0,0,0,0,52002,53262,22253,0,53446,0,28709,0,30782,0,1082,0,33669,0
490.6100,0,0,0,0,1760,1741,65535,0,0,0,0,0,52002,53262,22253,0,53446,0,28709,0,30782,0,1082,0,33669,0
490.7118,0,0,0,0,1761,1741,65535,0,0,0,0,0,50692,52002,21719,-534,53411,-35,28704,-5,30781,-1,1083,1,33669,0
490.8137,0,0,0,0,1780,1760,65535,0,0,0,0,0,50692,52002,21719,0,53411,0,28704,0,30781,0,1083,0,33669,0
490.9156,0,0,0,0,1780,1760,65535,0,0,0,0,0,50692,52002,21719,0,53411,0,28704,0,30781,0,1083,0,33669,0
491.0175,0,0,0,0,1780,1760,65535,0,0,0,0,0,50692,52002,21719,0,53411,0,28704,0,30781,0,1083,0,33669,0
491.1195,0,0,0,0,1780,1760,65535,0,0,0,0,0,50692,52002,21719,0,53411,0,28704,0,30781,0,1083,0,33669,0
491.2217,0,0,0,0,1780,1760,65535,0,0,0,0,0,50692,52002,21719,0,53411,0,28704,0,30781,0,1083,0,33669,0
491.3238,0,0,0,0,1780,1760,65535,0,0,0,0,0,50692,52002,21719,0,53411,0,28704,0,30781,0,1083,0,33669,0
491.4259,0,0,0,0,1780,1760,65535,0,0,0,0,0,50692,52002,21719,0,53411,0,28704,0,30781,0,1083,0,33669,0
491.5279,0,0,0,0,1780,1760,65535,0,0,0,0,0,50692,52002,21719,0,53411,0,28704,0,30781,0,1083,0,33669,0
491.6299,0,0,0,0,1781,1760,65535,0,0,0,0,0,50652,52002,21719,0,53376,-35,28700,-4,30780,-1,1084,1,33670,1
491.7318,0,0,0,0,1801,1780,65535,0,0,0,0,0,49342,50692,21165,-554,53376,0,28700,0,30780,0,1084,0,33670,0
491.8338,0,0,0,0,1801,1780,65535,0,0,0,0,0,49342,50692,21165,0,53376,0,28700,0,30780,0,1084,0,33670,0
491.9360,0,0,0,0,1801,1780,65535,0,0,0,0,0,49342,50692,21165,0,53376,0,28700,0,30780,0,1084,0,33670,0
492.0382,0,0,0,0,1801,1780,65535,0,0,0,0,0,49342,50692,21165,0,53376,0,28700,0,30780,0,1084,0,33670,0
492.1404,0,0,0,0,1801,1780,65535,0,0,0,0,0,49342,50692,21165,0,53376,0,28700,0,30780,0,1084,0,33670,0
492.2424,0,0,0,0,1801,1780,65535,0,0,0,0,0,49342,50692,21165,0,53376,0,28700,0,30780,0,1084,0,33670,0
492.3444,0,0,0,0,1801,1780,65535,0,0,0,0,0,49342,50692,21165,0,53376,0,28700,0,30780,0,1084,0,33670,0
492.4464,0,0,0,0,1801,1780,65535,0,0,0,0,0,49342,50692,21165,0,53376,0,28700,0,30780,0,1084,0,33670,0
492.5482,0,0,0,0,1801,1780,65535,0,0,0,0,0,49342,50692,21165,0,53376,0,28700,0,30780,0,1084,0,33670,0
492.6502,0,0,0,0,1822,1801,65535,0,0,0,0,0,49342,50692,21165,0,53376,0,28700,0,30780,0,1084,0,33670,0
492.7520,0,0,0,0,1823,1801,65535,0,0,0,0,0,47942,49342,20594,-571,53341,-35,28695,-5,30779,-1,1084,0,33670,0
492.8541,0,0,0,0,1823,1801,65535,0,0,0,0,0,47942,49342,20594,0,53341,0,28695,0,30779,0,1084,0,33670,0
492.9568,0,0,0,0,1823,1801,65535,0,0,0,0,0,47942,49342,20594,0,53341,0,28695,0,30779,0,1084,0,33670,0
493.0587,0,0,0,0,1823,1801,65535,0,0,0,0,0,47942,49342,20594,0,53341,0,28695,0,30779,0,1084,0,33670,0
493.1611,0,0,0,0,1823,1801,65535,0,0,0,0,0,47942,49342,20594,0,53341,0,28695,0,30779,0,1084,0,33670,0
493.2632,0,0,0,0,1823,1801,65535,0,0,0,0,0,47942,49342,20594,0,53341,0,28695,0,30779,0,1084,0,33670,0
493.3650,0,0,0,0,1823,1801,65535,0,0,0,0,0,47942,49342,20594,0,53341,0,28695,0,30779,0,1084,0,33670,0
493.4669,0,0,0,0,1823,1801,65535,0,0,0,0,0,47942,49342,20594,0,53341,0,28695,0,30779,0,1084,0,33670,0
493.5691,0,0,0,0,1823,1801,65535,0,0,0,0,0,47942,49342,20594,0,53341,0,28695,0,30779,0,1084,0,33670,0
493.6710,0,0,0,0,1823,1801,65535,0,0,0,0,0,46512,47942,20003,-591,53306,-35,28692,-3,30779,0,1084,0,33670,0
493.7730,0,0,0,0,1846,1823,65535,0,0,0,0,0,46512,47942,20003,0,53306,0,28692,0,30778,-1,1085,1,33671,1
493.8754,0,0,0,0,1846,1823,65535,0,0,0,0,0,46512,47942,20003,0,53306,0,28692,0,30778,0,1085,0,33671,0
493.9773,0,0,0,0,1846,1823,65535,0,0,0,0,0,46512,47942,20003,0,53306,0,28692,0,30778,0,1085,0,33671,0
494.0793,0,0,0,0,1846,1823,65535,0,0,0,0,0,46512,47942,20003,0,53306,0,28692,0,30778,0,1085,0,33671,0
494.1813,0,0,0,0,1846,1823,65535,0,0,0,0,0,46512,47942,20003,0,53306,0,28692,0,30778,0,1085,0,33671,0
494.2832,0,0,0,0,1846,1823,65535,0,0,0,0,0,46512,47942,20003,0,53306,0,28692,0,30778,0,1085,0,33671,0
494.3852,0,0,0,0,1846,1823,65535,0,0,0,0,0,46512,47942,20003,0,53306,0,28692,0,30778,0,1085,0,33671,0
494.4872,0,0,0,0,1846,1823,65535,0,0,0,0,0,46512,47942,20003,0,53306,0,28692,0,30778,0,1085,0,33671,0
494.5899,0,0,0,0,1847,1823,65535,0,0,0,0,0,46472,47942,20003,0,53271,-35,28688,-4,30777,-1,1086,1,33671,0
494.6920,0,0,0,0,1870,1846,65535,0,0,0,0,0,46472,47942,20003,0,53271,0,28688,0,30777,0,1086,0,33671,0
494.7940,1300,0,0,0,1870,1846,65535,0,0,0,0,0,45042,46512,19400,-603,53271,0,28688,0,30777,0,1086,0,33671,0
494.8957,1300,0,0,0,1870,1846,65535,0,0,0,0,0,45042,46512,19400,0,53271,0,28688,0,30777,0,1086,0,33671,0
494.9977,1300,0,0,0,1870,1846,65535,0,0,0,0,0,45042,46512,19400,0,53271,0,28688,0,30777,0,1086,0,33671,0
495.0996,1300,0,0,0,1870,1846,65535,0,0,0,0,0,45042,46512,19400,0,53271,0,28688,0,30777,0,1086,0,33671,0
495.2017,1300,0,0,0,1870,1846,65535,0,0,0,0,0,45042,46512,19400,0,53271,0,28688,0,30777,0,1086,0,33671,0
495.3045,1300,0,0,0,1870,1846,65535,0,0,0,0,0,45042,46512,19400,0,53271,0,28688,0,30777,0,1086,0,33671,0
495.4067,1300,0,0,0,1870,1846,65535,0,0,0,0,0,45042,46512,19400,0,53271,0,28688,0,30777,0,1086,0,33671,0
495.5086,1300,0,0,0,1870,1846,65535,0,0,0,0,0,45042,46512,19400,0,53271,0,28688,0,30777,0,1086,0,33671,0
495.6107,2600,1300,1665,1665,1870,1846,65535,0,0,0,0,0,45042,46512,19400,0,53271,0,28688,0,30777,0,1086,0,33671,0
495.7124,5700,1300,1665,0,1894,1870,65535,0,0,0,0,0,43572,45042,18780,-620,53271,0,28688,0,30777,0,1086,0,33671,0
495.8142,5700,1300,1665,0,1896,1870,65535,0,0,0,0,0,43542,45042,18780,0,53237,-34,28685,-3,30775,-2,1086,0,33672,1
495.9160,5700,1300,1665,0,1896,1870,65535,0,0,0,0,0,43542,45042,18780,0,53237,0,28685,0,30775,0,1086,0,33672,0
496.0192,5700,1300,1665,0,1896,1870,65535,0,0,0,0,0,43542,45042,18780,0,53237,0,28685,0,30775,0,1086,0,33672,0
496.1216,5700,1300,1665,0,1896,1870,65535,0,0,0,0,0,43542,45042,18780,0,53237,0,28685,0,30775,0,1086,0,33672,0
496.2235,5700,1300,1665,0,1896,1870,65535,0,0,0,0,0,43542,45042,18780,0,53237,0,28685,0,30775,0,1086,0,33672,0
496.3255,5700,1300,1665,0,1896,1870,65535,0,0,0,0,0,43542,45042,18780,0,53237,0,28685,0,30775,0,1086,0,33672,0
496.4275,5700,1300,1665,0,1896,1870,65535,0,0,0,0,0,43542,45042,18780,0,53237,0,28685,0,30775,0,1086,0,33672,0
496.5294,5700,1300,1665,0,1896,1870,65535,0,0,0,0,0,43542,45042,18780,0,53237,0,28685,0,30775,0,1086,0,33672,0
496.6314,8855,1300,1665,0,1896,1870,65535,0,0,0,0,0,42011,43541,18149,-631,53204,-33,28682,-3,30775,0,1086,0,33672,0
496.7332,13255,5700,7301,5636,1922,1895,65535,0,0,0,0,0,42011,43541,18149,0,53204,0,28682,0,30774,-1,1087,1,33672,0
496.8354,13255,5700,7301,0,1922,1895,65535,0,0,0,0,0,42011,43541,18149,0,53204,0,28682,0,30774,0,1087,0,33672,0
496.9374,13255,5700,7301,0,1922,1895,65535,0,0,0,0,0,42011,43541,18149,0,53204,0,28682,0,30774,0,1087,0,33672,0
497.0395,13255,5700,7301,0,1922,1895,65535,0,0,0,0,0,42011,43541,18149,0,53204,0,28682,0,30774,0,1087,0,33672,0
497.1417,13255,5700,7301,0,1922,1895,65535,0,0,0,0,0,42011,43541,18149,0,53204,0,28682,0,30774,0,1087,0,33672,0
497.2437,13255,5700,7301,0,1922,1895,65535,0,0,0,0,0,42011,43541,18149,0,53204,0,28682,0,30774,0,1087,0,33672,0
497.3455,13255,5700,7301,0,1922,1895,65535,0,0,0,0,0,42011,43541,18149,0,53204,0,28682,0,30774,0,1087,0,33672,0
497.4475,13255,5700,7301,0,1922,1895,65535,0,0,0,0,0,42011,43541,18149,0,53204,0,28682,0,30774,0,1087,0,33672,0
497.5494,13255,5700,7301,0,1922,1895,65535,0,0,0,0,0,42011,43541,18149,0,53204,0,28682,0,30774,0,1087,0,33672,0
497.6522,20810,13255,16978,9677,1923,1895,65535,0,0,0,0,0,41991,43541,18149,0,53179,-25,28680,-2,30773,-1,1088,1,33673,1
497.7573,24025,13255,16978,0,1949,1921,65535,0,0,0,0,0,40460,42010,17506,-643,53179,0,28680,0,30773,0,1088,0,33673,0
497.8592,24025,13255,16978,0,1949,1921,65535,0,0,0,0,0,40460,42010,17506,0,53179,0,28680,0,30773,0,1088,0,33673,0
497.9612,24025,13255,16978,0,1949,1921,65535,0,0,0,0,0,40460,42010,17506,0,53179,0,28680,0,30773,0,1088,0,33673,0
498.0632,24025,13255,16978,0,1949,1921,65535,0,0,0,0,0,40460,42010,17506,0,53179,0,28680,0,30773,0,1088,0,33673,0
498.1656,24025,13255,16978,0,1949,1921,65535,0,0,0,0,0,40460,42010,17506,0,53179,0,28680,0,30773,0,1088,0,33673,0
498.2675,24025,13255,16978,0,1949,1921,65535,0,0,0,0,0,40460,42010,17506,0,53179,0,28680,0,30773,0,1088,0,33673,0
498.3699,24025,13255,16978,0,1949,1921,65535,0,0,0,0,0,40460,42010,17506,0,53179,0,28680,0,30773,0,1088,0,33673,0
