time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
520.9607,0,0,0,0,1787,1803,153,0,0,0,0,0,65535,65535,27635,0,54405,0,28904,0,30817,0,744,0,33973,0
521.0628,0,0,0,0,1787,1803,153,0,0,0,0,0,65535,65535,27635,0,54405,0,28904,0,30817,0,744,0,33973,0
521.1650,0,0,0,0,1787,1803,153,0,0,0,0,0,65535,65535,27635,0,54405,0,28904,0,30817,0,744,0,33973,0
521.2672,0,0,0,0,1771,1787,151,-2,0,0,0,0,65535,65535,27625,-10,54368,-37,28896,-8,30817,0,744,0,33973,0
521.3694,0,0,0,0,1773,1787,151,0,0,0,0,0,65535,65535,27625,0,54368,0,28896,0,30815,-2,744,0,33974,1
521.4714,0,0,0,0,1773,1787,151,0,0,0,0,0,65535,65535,27625,0,54368,0,28896,0,30815,0,744,0,33974,0
521.5732,0,0,0,0,1773,1787,151,0,0,0,0,0,65535,65535,27625,0,54368,0,28896,0,30815,0,744,0,33974,0
521.6751,0,0,0,0,1773,1787,151,0,0,0,0,0,65535,65535,27625,0,54368,0,28896,0,30815,0,744,0,33974,0
521.7773,0,0,0,0,1773,1787,151,0,0,0,0,0,65535,65535,27625,0,54368,0,28896,0,30815,0,744,0,33974,0
521.8795,0,0,0,0,1773,1787,151,0,0,0,0,0,65535,65535,27625,0,54368,0,28896,0,30815,0,744,0,33974,0
521.9814,0,0,0,0,1773,1787,151,0,0,0,0,0,65535,65535,27625,0,54368,0,28896,0,30815,0,744,0,33974,0
522.0833,0,0,0,0,1773,1787,151,0,0,0,0,0,65535,65535,27625,0,54368,0,28896,0,30815,0,744,0,33974,0
522.1855,0,0,0,0,1773,1787,151,0,0,0,0,0,65535,65535,27625,0,54368,0,28896,0,30815,0,744,0,33974,0
522.2876,0,0,0,0,1759,1773,150,-1,0,0,0,0,65535,65535,27616,-9,54331,-37,28889,-7,30815,0,744,0,33974,0
522.3902,0,0,0,0,1760,1773,150,0,0,0,0,0,65535,65535,27616,0,54331,0,28889,0,30814,-1,745,1,33974,0
522.4925,0,0,0,0,1760,1773,150,0,0,0,0,0,65535,65535,27616,0,54331,0,28889,0,30814,0,745,0,33974,0
522.5945,0,0,0,0,1760,1773,150,0,0,0,0,0,65535,65535,27616,0,54331,0,28889,0,30814,0,745,0,33974,0
522.6967,0,0,0,0,1760,1773,150,0,0,0,0,0,65535,65535,27616,0,54331,0,28889,0,30814,0,745,0,33974,0
522.7986,0,0,0,0,1760,1773,150,0,0,0,0,0,65535,65535,27616,0,54331,0,28889,0,30814,0,745,0,33974,0
522.9006,0,0,0,0,1760,1773,150,0,0,0,0,0,65535,65535,27616,0,54331,0,28889,0,30814,0,745,0,33974,0
523.0031,0,0,0,0,1760,1773,150,0,0,0,0,0,65535,65535,27616,0,54331,0,28889,0,30814,0,745,0,33974,0
523.1055,0,0,0,0,1760,1773,150,0,0,0,0,0,65535,65535,27616,0,54331,0,28889,0,30814,0,745,0,33974,0
523.2073,0,0,0,0,1760,1773,150,0,0,0,0,0,65535,65535,27616,0,54331,0,28889,0,30814,0,745,0,33974,0
523.3092,0,0,0,0,1748,1760,149,-1,0,0,0,0,65535,65535,27606,-10,54294,-37,28882,-7,30813,-1,745,0,33975,1
523.4112,0,0,0,0,1748,1760,149,0,0,0,0,0,65535,65535,27606,0,54294,0,28882,0,30813,0,745,0,33975,0
523.5137,0,0,0,0,1748,1760,149,0,0,0,0,0,65535,65535,27606,0,54294,0,28882,0,30813,0,745,0,33975,0
523.6158,0,0,0,0,1748,1760,149,0,0,0,0,0,65535,65535,27606,0,54294,0,28882,0,30813,0,745,0,33975,0
523.7175,0,0,0,0,1748,1760,149,0,0,0,0,0,65535,65535,27606,0,54294,0,28882,0,30813,0,745,0,33975,0
523.8196,0,0,0,0,1748,1760,149,0,0,0,0,0,65535,65535,27606,0,54294,0,28882,0,30813,0,745,0,33975,0
523.9220,0,0,0,0,1748,1760,149,0,0,0,0,0,65535,65535,27606,0,54294,0,28882,0,30813,0,745,0,33975,0
524.0241,0,0,0,0,1748,1760,149,0,0,0,0,0,65535,65535,27606,0,54294,0,28882,0,30813,0,745,0,33975,0
524.1262,0,0,0,0,1748,1760,149,0,0,0,0,0,65535,65535,27606,0,54294,0,28882,0,30813,0,745,0,33975,0
524.2286,0,0,0,0,1748,1760,149,0,0,0,0,0,65535,65535,27606,0,54294,0,28882,0,30813,0,745,0,33975,0
524.3302,0,0,0,0,1737,1748,148,-1,0,0,0,0,65535,65535,27596,-10,54257,-37,28874,-8,30812,-1,746,1,33976,1
524.4323,0,0,0,0,1737,1748,148,0,0,0,0,0,65535,65535,27596,0,54257,0,28874,0,30812,0,746,0,33976,0
524.5347,0,0,0,0,1737,1748,148,0,0,0,0,0,65535,65535,27596,0,54257,0,28874,0,30812,0,746,0,33976,0
524.6369,0,0,0,0,1737,1748,148,0,0,0,0,0,65535,65535,27596,0,54257,0,28874,0,30812,0,746,0,33976,0
524.7391,0,0,0,0,1737,1748,148,0,0,0,0,0,65535,65535,27596,0,54257,0,28874,0,30812,0,746,0,33976,0
524.8411,0,0,0,0,1737,1748,148,0,0,0,0,0,65535,65535,27596,0,54257,0,28874,0,30812,0,746,0,33976,0
524.9432,0,0,0,0,1737,1748,148,0,0,0,0,0,65535,65535,27596,0,54257,0,28874,0,30812,0,746,0,33976,0
525.0455,0,0,0,0,1737,1748,148,0,0,0,0,0,65535,65535,27596,0,54257,0,28874,0,30812,0,746,0,33976,0
525.1476,0,0,0,0,1737,1748,148,0,0,0,0,0,65535,65535,27596,0,54257,0,28874,0,30812,0,746,0,33976,0
525.2495,0,0,0,0,1727,1737,147,-1,0,0,0,0,65535,65535,27586,-10,54221,-36,28867,-7,30811,-1,746,0,33976,0
525.3511,0,0,0,0,1727,1737,147,0,0,0,0,0,65535,65535,27586,0,54221,0,28867,0,30811,0,746,0,33976,0
525.4542,0,0,0,0,1727,1737,147,0,0,0,0,0,65535,65535,27586,0,54221,0,28867,0,30811,0,746,0,33976,0
525.5564,0,0,0,0,1727,1737,147,0,0,0,0,0,65535,65535,27586,0,54221,0,28867,0,30811,0,746,0,33976,0
525.6585,0,0,0,0,1727,1737,147,0,0,0,0,0,65535,65535,27586,0,54221,0,28867,0,30811,0,746,0,33976,0
525.7605,0,0,0,0,1727,1737,147,0,0,0,0,0,65535,65535,27586,0,54221,0,28867,0,30811,0,746,0,33976,0
525.8621,0,0,0,0,1727,1737,147,0,0,0,0,0,65535,65535,27586,0,54221,0,28867,0,30811,0,746,0,33976,0
525.9639,0,0,0,0,1727,1737,147,0,0,0,0,0,65535,65535,27586,0,54221,0,28867,0,30811,0,746,0,33976,0
526.0660,0,0,0,0,1727,1737,147,0,0,0,0,0,65535,65535,27586,0,54221,0,28867,0,30811,0,746,0,33976,0
526.1681,0,0,0,0,1727,1737,147,0,0,0,0,0,65535,65535,27586,0,54221,0,28867,0,30811,0,746,0,33976,0
526.2702,0,0,0,0,1727,1737,147,0,0,0,0,0,65535,65535,27586,0,54221,0,28867,0,30811,0,746,0,33976,0
526.3721,0,0,0,0,1718,1727,146,-1,0,0,0,0,65535,65535,27577,-9,54184,-37,28859,-8,30810,-1,747,1,33977,1
526.4738,0,0,0,0,1718,1727,146,0,0,0,0,0,65535,65535,27577,0,54184,0,28859,0,30810,0,747,0,33977,0
526.5759,0,0,0,0,1718,1727,146,0,0,0,0,0,65535,65535,27577,0,54184,0,28859,0,30810,0,747,0,33977,0
526.6781,0,0,0,0,1718,1727,146,0,0,0,0,0,65535,65535,27577,0,54184,0,28859,0,30810,0,747,0,33977,0
526.7802,0,0,0,0,1718,1727,146,0,0,0,0,0,65535,65535,27577,0,54184,0,28859,0,30810,0,747,0,33977,0
526.8823,0,0,0,0,1718,1727,146,0,0,0,0,0,65535,65535,27577,0,54184,0,28859,0,30810,0,747,0,33977,0
526.9844,0,0,0,0,1718,1727,146,0,0,0,0,0,65535,65535,27577,0,54184,0,28859,0,30810,0,747,0,33977,0
527.0860,0,0,0,0,1718,1727,146,0,0,0,0,0,65535,65535,27577,0,54184,0,28859,0,30810,0,747,0,33977,0
527.1881,0,0,0,0,1718,1727,146,0,0,0,0,0,65535,65535,27577,0,54184,0,28859,0,30810,0,747,0,33977,0
527.2904,0,0,0,0,1709,1718,145,-1,0,0,0,0,65535,65535,27577,0,54147,-37,28852,-7,30810,0,747,0,33977,0
527.3925,0,0,0,0,1711,1718,145,0,0,0,0,0,65535,65535,27567,-10,54147,0,28852,0,30808,-2,747,0,33978,1
527.4945,0,0,0,0,1711,1718,145,0,0,0,0,0,65535,65535,27567,0,54147,0,28852,0,30808,0,747,0,33978,0
527.5970,0,0,0,0,1711,1718,145,0,0,0,0,0,65535,65535,27567,0,54147,0,28852,0,30808,0,747,0,33978,0
527.6991,0,0,0,0,1711,1718,145,0,0,0,0,0,65535,65535,27567,0,54147,0,28852,0,30808,0,747,0,33978,0
527.8011,0,0,0,0,1711,1718,145,0,0,0,0,0,65535,65535,27567,0,54147,0,28852,0,30808,0,747,0,33978,0
527.9031,0,0,0,0,1711,1718,145,0,0,0,0,0,65535,65535,27567,0,54147,0,28852,0,30808,0,747,0,33978,0
528.0047,0,0,0,0,1711,1718,145,0,0,0,0,0,65535,65535,27567,0,54147,0,28852,0,30808,0,747,0,33978,0
528.1069,0,0,0,0,1711,1718,145,0,0,0,0,0,65535,65535,27567,0,54147,0,28852,0,30808,0,747,0,33978,0
528.2093,0,0,0,0,1711,1718,145,0,0,0,0,0,65535,65535,27567,0,54147,0,28852,0,30808,0,747,0,33978,0
528.3110,0,0,0,0,1705,1711,145,0,0,0,0,0,65535,65535,27557,-10,54110,-37,28844,-8,30807,-1,748,1,33978,0
528.4130,0,0,0,0,1705,1711,145,0,0,0,0,0,65535,65535,27557,0,54110,0,28844,0,30807,0,748,0,33978,0
528.5147,0,0,0,0,1705,1711,145,0,0,0,0,0,65535,65535,27557,0,54110,0,28844,0,30807,0,748,0,33978,0
528.6168,0,0,0,0,1705,1711,145,0,0,0,0,0,65535,65535,27557,0,54110,0,28844,0,30807,0,748,0,33978,0
528.7188,0,0,0,0,1705,1711,145,0,0,0,0,0,65535,65535,27557,0,54110,0,28844,0,30807,0,748,0,33978,0
528.8205,0,0,0,0,1705,1711,145,0,0,0,0,0,65535,65535,27557,0,54110,0,28844,0,30807,0,748,0,33978,0
528.9227,0,0,0,0,1705,1711,145,0,0,0,0,0,65535,65535,27557,0,54110,0,28844,0,30807,0,748,0,33978,0
529.0251,0,0,0,0,1705,1711,145,0,0,0,0,0,65535,65535,27557,0,54110,0,28844,0,30807,0,748,0,33978,0
529.1273,0,0,0,0,1705,1711,145,0,0,0,0,0,65535,65535,27557,0,54110,0,28844,0,30807,0,748,0,33978,0
529.2294,0,0,0,0,1705,1711,145,0,0,0,0,0,65535,65535,27557,0,54110,0,28844,0,30807,0,748,0,33978,0
529.3315,0,0,0,0,1700,1705,144,-1,0,0,0,0,65535,65535,27547,-10,54073,-37,28837,-7,30806,-1,748,0,33979,1
529.4332,0,0,0,0,1700,1705,144,0,0,0,0,0,65535,65535,27547,0,54073,0,28837,0,30806,0,748,0,33979,0
529.5356,0,0,0,0,1700,1705,144,0,0,0,0,0,65535,65535,27547,0,54073,0,28837,0,30806,0,748,0,33979,0
529.6378,0,0,0,0,1700,1705,144,0,0,0,0,0,65535,65535,27547,0,54073,0,28837,0,30806,0,748,0,33979,0
529.7399,0,0,0,0,1700,1705,144,0,0,0,0,0,65535,65535,27547,0,54073,0,28837,0,30806,0,748,0,33979,0
529.8419,0,0,0,0,1700,1705,144,0,0,0,0,0,65535,65535,27547,0,54073,0,28837,0,30806,0,748,0,33979,0
529.9443,0,0,0,0,1700,1705,144,0,0,0,0,0,65535,65535,27547,0,54073,0,28837,0,30806,0,748,0,33979,0
530.0466,0,0,0,0,1700,1705,144,0,0,0,0,0,65535,65535,27547,0,54073,0,28837,0,30806,0,748,0,33979,0
530.1484,0,0,0,0,1700,1705,144,0,0,0,0,0,65535,65535,27547,0,54073,0,28837,0,30806,0,748,0,33979,0
530.2507,0,0,0,0,1700,1705,144,0,0,0,0,0,65485,65535,27547,0,54037,-36,28830,-7,30806,0,748,0,33979,0
530.3527,0,0,0,0,1696,1700,144,0,0,0,0,0,65485,65535,27538,-9,54037,0,28830,0,30805,-1,749,1,33980,1
530.4555,0,0,0,0,1696,1700,144,0,0,0,0,0,65485,65535,27538,0,54037,0,28830,0,30805,0,749,0,33980,0
530.5575,0,0,0,0,1696,1700,144,0,0,0,0,0,65485,65535,27538,0,54037,0,28830,0,30805,0,749,0,33980,0
530.6597,0,0,0,0,1696,1700,144,0,0,0,0,0,65485,65535,27538,0,54037,0,28830,0,30805,0,749,0,33980,0
530.7621,0,0,0,0,1696,1700,144,0,0,0,0,0,65485,65535,27538,0,54037,0,28830,0,30805,0,749,0,33980,0
530.8639,0,0,0,0,1696,1700,144,0,0,0,0,0,65485,65535,27538,0,54037,0,28830,0,30805,0,749,0,33980,0
530.9661,0,0,0,0,1696,1700,144,0,0,0,0,0,65485,65535,27538,0,54037,0,28830,0,30805,0,749,0,33980,0
531.0683,0,0,0,0,1696,1700,144,0,0,0,0,0,65485,65535,27538,0,54037,0,28830,0,30805,0,749,0,33980,0
531.1707,0,0,0,0,1696,1700,144,0,0,0,0,0,65485,65535,27538,0,54037,0,28830,0,30805,0,749,0,33980,0
531.2727,0,0,0,0,1693,1696,144,0,0,0,0,0,65355,65485,27507,-31,54000,-37,28822,-8,30804,-1,749,0,33980,0
531.3748,0,0,0,0,1693,1696,144,0,0,0,0,0,65355,65485,27507,0,54000,0,28822,0,30804,0,749,0,33980,0
531.4771,0,0,0,0,1693,1696,144,0,0,0,0,0,65355,65485,27507,0,54000,0,28822,0,30804,0,749,0,33980,0
531.5791,0,0,0,0,1693,1696,144,0,0,0,0,0,65355,65485,27507,0,54000,0,28822,0,30804,0,749,0,33980,0
531.6815,0,0,0,0,1693,1696,144,0,0,0,0,0,65355,65485,27507,0,54000,0,28822,0,30804,0,749,0,33980,0
531.7834,0,0,0,0,1693,1696,144,0,0,0,0,0,65355,65485,27507,0,54000,0,28822,0,30804,0,749,0,33980,0
531.8853,0,0,0,0,1693,1696,144,0,0,0,0,0,65355,65485,27507,0,54000,0,28822,0,30804,0,749,0,33980,0
531.9873,0,0,0,0,1693,1696,144,0,0,0,0,0,65355,65485,27507,0,54000,0,28822,0,30804,0,749,0,33980,0
532.0893,0,0,0,0,1693,1696,144,0,0,0,0,0,65355,65485,27507,0,54000,0,28822,0,30804,0,749,0,33980,0
532.1914,0,0,0,0,1693,1696,144,0,0,0,0,0,65355,65485,27507,0,54000,0,28822,0,30804,0,749,0,33980,0
532.2933,0,0,0,0,1690,1693,143,-1,0,0,0,0,65225,65355,27443,-64,54000,0,28822,0,30804,0,749,0,33980,0
532.3954,0,0,0,0,1691,1693,143,0,0,0,0,0,65155,65355,27443,0,53963,-37,28815,-7,30803,-1,750,1,33981,1
532.4975,0,0,0,0,1691,1693,143,0,0,0,0,0,65155,65355,27443,0,53963,0,28815,0,30803,0,750,0,33981,0
532.5994,0,0,0,0,1691,1693,143,0,0,0,0,0,65155,65355,27443,0,53963,0,28815,0,30803,0,750,0,33981,0
532.7016,0,0,0,0,1691,1693,143,0,0,0,0,0,65155,65355,27443,0,53963,0,28815,0,30803,0,750,0,33981,0
532.8037,0,0,0,0,1691,1693,143,0,0,0,0,0,65155,65355,27443,0,53963,0,28815,0,30803,0,750,0,33981,0
532.9062,0,0,0,0,1691,1693,143,0,0,0,0,0,65155,65355,27443,0,53963,0,28815,0,30803,0,750,0,33981,0
533.0081,0,0,0,0,1691,1693,143,0,0,0,0,0,65155,65355,27443,0,53963,0,28815,0,30803,0,750,0,33981,0
533.1097,0,0,0,0,1691,1693,143,0,0,0,0,0,65155,65355,27443,0,53963,0,28815,0,30803,0,750,0,33981,0
533.2118,0,0,0,0,1691,1693,143,0,0,0,0,0,65155,65355,27443,0,53963,0,28815,0,30803,0,750,0,33981,0
533.3140,0,0,0,0,1691,1691,143,0,0,0,0,0,64875,65155,27349,-94,53927,-36,28807,-8,30801,-2,750,0,33982,1
533.4162,0,0,0,0,1691,1691,143,0,0,0,0,0,64875,65155,27349,0,53927,0,28807,0,30801,0,750,0,33982,0
533.5178,0,0,0,0,1691,1691,143,0,0,0,0,0,64875,65155,27349,0,53927,0,28807,0,30801,0,750,0,33982,0
533.6200,0,0,0,0,1691,1691,143,0,0,0,0,0,64875,65155,27349,0,53927,0,28807,0,30801,0,750,0,33982,0
533.7224,0,0,0,0,1691,1691,143,0,0,0,0,0,64875,65155,27349,0,53927,0,28807,0,30801,0,750,0,33982,0
533.8245,0,0,0,0,1691,1691,143,0,0,0,0,0,64875,65155,27349,0,53927,0,28807,0,30801,0,750,0,33982,0
533.9266,0,0,0,0,1691,1691,143,0,0,0,0,0,64875,65155,27349,0,53927,0,28807,0,30801,0,750,0,33982,0
534.0285,0,0,0,0,1691,1691,143,0,0,0,0,0,64875,65155,27349,0,53927,0,28807,0,30801,0,750,0,33982,0
534.1306,0,0,0,0,1691,1691,143,0,0,0,0,0,64875,65155,27349,0,53927,0,28807,0,30801,0,750,0,33982,0
534.2325,0,0,0,0,1691,1691,143,0,0,0,0,0,64875,65155,27349,0,53927,0,28807,0,30801,0,750,0,33982,0
534.3345,0,0,0,0,1692,1691,143,0,0,0,0,0,64525,64875,27222,-127,53890,-37,28800,-7,30800,-1,751,1,33982,0
534.4365,0,0,0,0,1692,1691,143,0,0,0,0,0,64525,64875,27222,0,53890,0,28800,0,30800,0,751,0,33982,0
534.5388,0,0,0,0,1692,1691,143,0,0,0,0,0,64525,64875,27222,0,53890,0,28800,0,30800,0,751,0,33982,0
534.6409,0,0,0,0,1692,1691,143,0,0,0,0,0,64525,64875,27222,0,53890,0,28800,0,30800,0,751,0,33982,0
534.7431,0,0,0,0,1692,1691,143,0,0,0,0,0,64525,64875,27222,0,53890,0,28800,0,30800,0,751,0,33982,0
534.8450,0,0,0,0,1692,1691,143,0,0,0,0,0,64525,64875,27222,0,53890,0,28800,0,30800,0,751,0,33982,0
534.9470,0,0,0,0,1692,1691,143,0,0,0,0,0,64525,64875,27222,0,53890,0,28800,0,30800,0,751,0,33982,0
535.0494,0,0,0,0,1692,1691,143,0,0,0,0,0,64525,64875,27222,0,53890,0,28800,0,30800,0,751,0,33982,0
535.1515,0,0,0,0,1692,1691,143,0,0,0,0,0,64525,64875,27222,0,53890,0,28800,0,30800,0,751,0,33982,0
535.2544,0,0,0,0,1694,1692,143,0,0,0,0,0,64105,64525,27066,-156,53854,-36,28793,-7,30799,-1,751,0,33983,1
535.3565,0,0,0,0,1694,1692,143,0,0,0,0,0,64105,64525,27066,0,53854,0,28793,0,30799,0,751,0,33983,0
535.4586,0,0,0,0,1694,1692,143,0,0,0,0,0,64105,64525,27066,0,53854,0,28793,0,30799,0,751,0,33983,0
535.5603,0,0,0,0,1694,1692,143,0,0,0,0,0,64105,64525,27066,0,53854,0,28793,0,30799,0,751,0,33983,0
535.6623,0,0,0,0,1694,1692,143,0,0,0,0,0,64105,64525,27066,0,53854,0,28793,0,30799,0,751,0,33983,0
535.7644,0,0,0,0,1694,1692,143,0,0,0,0,0,64105,64525,27066,0,53854,0,28793,0,30799,0,751,0,33983,0
535.8665,0,0,0,0,1694,1692,143,0,0,0,0,0,64105,64525,27066,0,53854,0,28793,0,30799,0,751,0,33983,0
535.9688,0,0,0,0,1694,1692,143,0,0,0,0,0,64105,64525,27066,0,53854,0,28793,0,30799,0,751,0,33983,0
536.0707,0,0,0,0,1694,1692,143,0,0,0,0,0,64105,64525,27066,0,53854,0,28793,0,30799,0,751,0,33983,0
536.1722,0,0,0,0,1694,1692,143,0,0,0,0,0,64105,64525,27066,0,53854,0,28793,0,30799,0,751,0,33983,0
536.2743,0,0,0,0,1697,1694,143,0,0,0,0,0,63605,64105,26880,-186,53818,-36,28785,-8,30798,-1,752,1,33984,1
536.3766,0,0,0,0,1697,1694,143,0,0,0,0,0,63605,64105,26880,0,53818,0,28785,0,30798,0,752,0,33984,0
536.4797,0,0,0,0,1697,1694,143,0,0,0,0,0,63605,64105,26880,0,53818,0,28785,0,30798,0,752,0,33984,0
536.5818,0,0,0,0,1697,1694,143,0,0,0,0,0,63605,64105,26880,0,53818,0,28785,0,30798,0,752,0,33984,0
536.6841,0,0,0,0,1697,1694,143,0,0,0,0,0,63605,64105,26880,0,53818,0,28785,0,30798,0,752,0,33984,0
536.7861,0,0,0,0,1697,1694,143,0,0,0,0,0,63605,64105,26880,0,53818,0,28785,0,30798,0,752,0,33984,0
536.8880,0,0,0,0,1697,1694,143,0,0,0,0,0,63605,64105,26880,0,53818,0,28785,0,30798,0,752,0,33984,0
536.9901,0,0,0,0,1697,1694,143,0,0,0,0,0,63605,64105,26880,0,53818,0,28785,0,30798,0,752,0,33984,0
537.0920,0,0,0,0,1697,1694,143,0,0,0,0,0,63605,64105,26880,0,53818,0,28785,0,30798,0,752,0,33984,0
537.1943,0,0,0,0,1697,1694,143,0,0,0,0,0,63605,64105,26880,0,53818,0,28785,0,30798,0,752,0,33984,0
537.2966,0,0,0,0,1701,1697,144,1,0,0,0,0,63035,64105,26880,0,53818,0,28785,0,30798,0,752,0,33984,0
537.3989,0,0,0,0,1701,1697,144,0,0,0,0,0,63035,63605,26661,-219,53781,-37,28778,-7,30797,-1,752,0,33984,0
537.5009,0,0,0,0,1701,1697,144,0,0,0,0,0,63035,63605,26661,0,53781,0,28778,0,30797,0,752,0,33984,0
537.6038,0,0,0,0,1701,1697,144,0,0,0,0,0,63035,63605,26661,0,53781,0,28778,0,30797,0,752,0,33984,0
537.7058,0,0,0,0,1701,1697,144,0,0,0,0,0,63035,63605,26661,0,53781,0,28778,0,30797,0,752,0,33984,0
537.8079,0,0,0,0,1701,1697,144,0,0,0,0,0,63035,63605,26661,0,53781,0,28778,0,30797,0,752,0,33984,0
537.9100,0,0,0,0,1701,1697,144,0,0,0,0,0,63035,63605,26661,0,53781,0,28778,0,30797,0,752,0,33984,0
538.0117,0,0,0,0,1701,1697,144,0,0,0,0,0,63035,63605,26661,0,53781,0,28778,0,30797,0,752,0,33984,0
538.1137,0,0,0,0,1701,1697,144,0,0,0,0,0,63035,63605,26661,0,53781,0,28778,0,30797,0,752,0,33984,0
538.2155,0,0,0,0,1701,1697,144,0,0,0,0,0,63035,63605,26661,0,53781,0,28778,0,30797,0,752,0,33984,0
538.3178,0,0,0,0,1706,1701,144,0,0,0,0,0,62395,63035,26413,-248,53745,-36,28771,-7,30796,-1,753,1,33985,1
538.4199,0,0,0,0,1706,1701,144,0,0,0,0,0,62395,63035,26413,0,53745,0,28771,0,30796,0,753,0,33985,0
538.5219,0,0,0,0,1706,1701,144,0,0,0,0,0,62395,63035,26413,0,53745,0,28771,0,30796,0,753,0,33985,0
538.6236,0,0,0,0,1706,1701,144,0,0,0,0,0,62395,63035,26413,0,53745,0,28771,0,30796,0,753,0,33985,0
538.7259,0,0,0,0,1706,1701,144,0,0,0,0,0,62395,63035,26413,0,53745,0,28771,0,30796,0,753,0,33985,0
538.8280,0,0,0,0,1706,1701,144,0,0,0,0,0,62395,63035,26413,0,53745,0,28771,0,30796,0,753,0,33985,0
538.9303,0,0,0,0,1706,1701,144,0,0,0,0,0,62395,63035,26413,0,53745,0,28771,0,30796,0,753,0,33985,0
539.0327,0,0,0,0,1706,1701,144,0,0,0,0,0,62395,63035,26413,0,53745,0,28771,0,30796,0,753,0,33985,0
539.1345,0,0,0,0,1706,1701,144,0,0,0,0,0,62395,63035,26413,0,53745,0,28771,0,30796,0,753,0,33985,0
539.2362,0,0,0,0,1706,1701,144,0,0,0,0,0,62395,63035,26413,0,53745,0,28771,0,30796,0,753,0,33985,0
539.3382,0,0,0,0,1713,1706,144,0,0,0,0,0,61684,62394,26135,-278,53709,-36,28764,-7,30794,-2,753,0,33986,1
539.4407,0,0,0,0,1713,1706,144,0,0,0,0,0,61684,62394,26135,0,53709,0,28764,0,30794,0,753,0,33986,0
539.5432,0,0,0,0,1713,1706,144,0,0,0,0,0,61684,62394,26135,0,53709,0,28764,0,30794,0,753,0,33986,0
539.6447,0,0,0,0,1713,1706,144,0,0,0,0,0,61684,62394,26135,0,53709,0,28764,0,30794,0,753,0,33986,0
539.7464,0,0,0,0,1713,1706,144,0,0,0,0,0,61684,62394,26135,0,53709,0,28764,0,30794,0,753,0,33986,0
539.8495,0,0,0,0,1713,1706,144,0,0,0,0,0,61684,62394,26135,0,53709,0,28764,0,30794,0,753,0,33986,0
539.9517,0,0,0,0,1713,1706,144,0,0,0,0,0,61684,62394,26135,0,53709,0,28764,0,30794,0,753,0,33986,0
540.0547,0,0,0,0,1713,1706,144,0,0,0,0,0,61684,62394,26135,0,53709,0,28764,0,30794,0,753,0,33986,0
540.1573,0,0,0,0,1713,1706,144,0,0,0,0,0,61684,62394,26135,0,53709,0,28764,0,30794,0,753,0,33986,0
540.2591,0,0,0,0,1713,1706,144,0,0,0,0,0,61684,62394,26135,0,53709,0,28764,0,30794,0,753,0,33986,0
540.3613,0,0,0,0,1721,1713,145,1,0,0,0,0,60913,61683,25828,-307,53673,-36,28758,-6,30793,-1,754,1,33987,1
540.4635,0,0,0,0,1721,1713,145,0,0,0,0,0,60913,61683,25828,0,53673,0,28758,0,30793,0,754,0,33987,0
540.5657,0,0,0,0,1721,1713,145,0,0,0,0,0,60913,61683,25828,0,53673,0,28758,0,30793,0,754,0,33987,0
540.6682,0,0,0,0,1721,1713,145,0,0,0,0,0,60913,61683,25828,0,53673,0,28758,0,30793,0,754,0,33987,0
540.7702,0,0,0,0,1721,1713,145,0,0,0,0,0,60913,61683,25828,0,53673,0,28758,0,30793,0,754,0,33987,0
540.8721,0,0,0,0,1721,1713,145,0,0,0,0,0,60913,61683,25828,0,53673,0,28758,0,30793,0,754,0,33987,0
540.9745,0,0,0,0,1721,1713,145,0,0,0,0,0,60913,61683,25828,0,53673,0,28758,0,30793,0,754,0,33987,0
541.0767,0,0,0,0,1721,1713,145,0,0,0,0,0,60913,61683,25828,0,53673,0,28758,0,30793,0,754,0,33987,0
541.1788,0,0,0,0,1721,1713,145,0,0,0,0,0,60913,61683,25828,0,53673,0,28758,0,30793,0,754,0,33987,0
541.2806,0,0,0,0,1730,1721,146,1,0,0,0,0,60072,60912,25497,-331,53637,-36,28751,-7,30792,-1,754,0,33987,0
541.3823,0,0,0,0,1730,1721,146,0,0,0,0,0,60072,60912,25497,0,53637,0,28751,0,30792,0,754,0,33987,0
541.4845,0,0,0,0,1730,1721,146,0,0,0,0,0,60072,60912,25497,0,53637,0,28751,0,30792,0,754,0,33987,0
541.5866,0,0,0,0,1730,1721,146,0,0,0,0,0,60072,60912,25497,0,53637,0,28751,0,30792,0,754,0,33987,0
541.6886,0,0,0,0,1730,1721,146,0,0,0,0,0,60072,60912,25497,0,53637,0,28751,0,30792,0,754,0,33987,0
541.7909,0,0,0,0,1730,1721,146,0,0,0,0,0,60072,60912,25497,0,53637,0,28751,0,30792,0,754,0,33987,0
541.8929,0,0,0,0,1730,1721,146,0,0,0,0,0,60072,60912,25497,0,53637,0,28751,0,30792,0,754,0,33987,0
541.9945,0,0,0,0,1730,1721,146,0,0,0,0,0,60072,60912,25497,0,53637,0,28751,0,30792,0,754,0,33987,0
542.0967,0,0,0,0,1730,1721,146,0,0,0,0,0,60072,60912,25497,0,53637,0,28751,0,30792,0,754,0,33987,0
