time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
408.3298,65535,65535,65535,0,0,0,0,0,65535,20480,65535,0,1726,1516,645,0,55396,0,28856,0,30980,0,909,0,33644,0
408.4319,65535,65535,65535,0,0,0,0,0,65535,20480,65535,0,1726,1516,645,0,55396,0,28856,0,30980,0,909,0,33644,0
408.5337,65535,65535,65535,0,0,0,0,0,65535,20480,65535,0,1726,1516,645,0,55396,0,28856,0,30980,0,909,0,33644,0
408.6354,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,1936,1726,734,89,55396,0,28856,0,30980,0,909,0,33644,0
408.7375,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,2016,1726,734,0,55375,-21,28864,8,30981,1,909,0,33644,0
408.8393,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,2016,1726,734,0,55375,0,28864,0,30981,0,909,0,33644,0
408.9412,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,2016,1726,734,0,55375,0,28864,0,30981,0,909,0,33644,0
409.0430,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,2016,1726,734,0,55375,0,28864,0,30981,0,909,0,33644,0
409.1451,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,2016,1726,734,0,55375,0,28864,0,30981,0,909,0,33644,0
409.2473,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,2016,1726,734,0,55375,0,28864,0,30981,0,909,0,33644,0
409.3493,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,2016,1726,734,0,55375,0,28864,0,30981,0,909,0,33644,0
409.4511,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,2016,1726,734,0,55375,0,28864,0,30981,0,909,0,33644,0
409.5532,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,2016,1726,734,0,55375,0,28864,0,30981,0,909,0,33644,0
409.6551,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,2096,1726,734,0,55155,-220,28872,8,30981,0,908,-1,33644,0
409.7572,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,2386,2016,856,122,55155,0,28872,0,30981,0,908,0,33644,0
409.8593,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,2386,2016,856,0,55155,0,28872,0,30981,0,908,0,33644,0
409.9614,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,2386,2016,856,0,55155,0,28872,0,30981,0,908,0,33644,0
410.0632,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,2386,2016,856,0,55155,0,28872,0,30981,0,908,0,33644,0
410.1650,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,2386,2016,856,0,55155,0,28872,0,30981,0,908,0,33644,0
410.2669,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,2386,2016,856,0,55155,0,28872,0,30981,0,908,0,33644,0
410.3688,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,2386,2016,856,0,55155,0,28872,0,30981,0,908,0,33644,0
410.4706,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,2386,2016,856,0,55155,0,28872,0,30981,0,908,0,33644,0
410.5727,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,2386,2016,856,0,55155,0,28872,0,30981,0,908,0,33644,0
410.6747,65535,65535,65535,0,0,0,0,0,0,0,0,-65535,2756,2386,1011,155,55155,0,28872,0,30981,0,908,0,33644,0
410.7768,65535,65535,65535,0,0,0,0,0,0,0,0,0,2836,2386,1011,0,54934,-221,28880,8,30981,0,908,0,33644,0
410.8787,65535,65535,65535,0,0,0,0,0,0,0,0,0,2836,2386,1011,0,54934,0,28880,0,30981,0,908,0,33644,0
410.9808,65535,65535,65535,0,0,0,0,0,0,0,0,0,2836,2386,1011,0,54934,0,28880,0,30981,0,908,0,33644,0
411.0828,65535,65535,65535,0,0,0,0,0,0,0,0,0,2836,2386,1011,0,54934,0,28880,0,30981,0,908,0,33644,0
411.1845,65535,65535,65535,0,0,0,0,0,0,0,0,0,2836,2386,1011,0,54934,0,28880,0,30981,0,908,0,33644,0
411.2867,65535,65535,65535,0,0,0,0,0,0,0,0,0,2836,2386,1011,0,54934,0,28880,0,30981,0,908,0,33644,0
411.3884,65535,65535,65535,0,0,0,0,0,0,0,0,0,2836,2386,1011,0,54934,0,28880,0,30981,0,908,0,33644,0
411.4902,65535,65535,65535,0,0,0,0,0,0,0,0,0,2836,2386,1011,0,54934,0,28880,0,30981,0,908,0,33644,0
411.5924,65535,65535,65535,0,0,0,0,0,0,0,0,0,2836,2386,1011,0,54934,0,28880,0,30981,0,908,0,33644,0
411.6944,65535,65535,65535,0,0,0,0,0,0,0,0,0,3356,2836,1202,191,55000,66,28887,7,30982,1,907,-1,33644,0
411.7965,65535,65535,65535,0,0,0,0,0,0,0,0,0,3356,2836,1202,0,55000,0,28887,0,30982,0,907,0,33644,0
411.8985,65535,65535,65535,0,0,0,0,0,0,0,0,0,3356,2836,1202,0,55000,0,28887,0,30982,0,907,0,33644,0
412.0005,65535,65535,65535,0,0,0,0,0,0,0,0,0,3356,2836,1202,0,55000,0,28887,0,30982,0,907,0,33644,0
412.1026,65535,65535,65535,0,0,0,0,0,0,0,0,0,3356,2836,1202,0,55000,0,28887,0,30982,0,907,0,33644,0
412.2046,65535,65535,65535,0,0,0,0,0,0,0,0,0,3356,2836,1202,0,55000,0,28887,0,30982,0,907,0,33644,0
412.3066,65535,65535,65535,0,0,0,0,0,0,0,0,0,3356,2836,1202,0,55000,0,28887,0,30982,0,907,0,33644,0
412.4087,65535,65535,65535,0,0,0,0,0,0,0,0,0,3356,2836,1202,0,55000,0,28887,0,30982,0,907,0,33644,0
412.5107,65535,65535,65535,0,0,0,0,0,0,0,0,0,3356,2836,1202,0,55000,0,28887,0,30982,0,907,0,33644,0
412.6128,65535,65535,65535,0,0,0,0,0,0,0,0,0,3356,2836,1202,0,55000,0,28887,0,30982,0,907,0,33644,0
412.7145,65535,65535,65535,0,0,0,0,0,0,0,0,0,3436,2836,1202,0,55070,70,28895,8,30982,0,907,0,33645,1
412.8166,65535,65535,65535,0,0,0,0,0,0,0,0,0,3956,3356,1424,222,55070,0,28895,0,30982,0,907,0,33645,0
412.9184,65535,65535,65535,0,0,0,0,0,0,0,0,0,3956,3356,1424,0,55070,0,28895,0,30982,0,907,0,33645,0
413.0205,65535,65535,65535,0,0,0,0,0,0,0,0,0,3956,3356,1424,0,55070,0,28895,0,30982,0,907,0,33645,0
413.1223,65535,65535,65535,0,0,0,0,0,0,0,0,0,3956,3356,1424,0,55070,0,28895,0,30982,0,907,0,33645,0
413.2243,65535,65535,65535,0,0,0,0,0,0,0,0,0,3956,3356,1424,0,55070,0,28895,0,30982,0,907,0,33645,0
413.3263,65535,65535,65535,0,0,0,0,0,0,0,0,0,3956,3356,1424,0,55070,0,28895,0,30982,0,907,0,33645,0
413.4283,65535,65535,65535,0,0,0,0,0,0,0,0,0,3956,3356,1424,0,55070,0,28895,0,30982,0,907,0,33645,0
413.5303,65535,65535,65535,0,0,0,0,0,0,0,0,0,3956,3356,1424,0,55070,0,28895,0,30982,0,907,0,33645,0
413.6323,65535,65535,65535,0,0,0,0,0,0,0,0,0,3956,3356,1424,0,55070,0,28895,0,30982,0,907,0,33645,0
413.7339,65535,65535,65535,0,0,0,0,0,0,0,0,0,4626,3956,1679,255,55139,69,28902,7,30982,0,906,-1,33645,0
413.8369,65535,65535,65535,0,0,0,0,0,0,0,0,0,4626,3956,1679,0,55139,0,28902,0,30982,0,906,0,33645,0
413.9388,65535,65535,65535,0,0,0,0,0,0,0,0,0,4626,3956,1679,0,55139,0,28902,0,30982,0,906,0,33645,0
414.0409,65535,65535,65535,0,0,0,0,0,0,0,0,0,4626,3956,1679,0,55139,0,28902,0,30982,0,906,0,33645,0
414.1429,65535,65535,65535,0,0,0,0,0,0,0,0,0,4626,3956,1679,0,55139,0,28902,0,30982,0,906,0,33645,0
414.2450,65535,65535,65535,0,0,0,0,0,0,0,0,0,4626,3956,1679,0,55139,0,28902,0,30982,0,906,0,33645,0
414.3469,65535,65535,65535,0,0,0,0,0,0,0,0,0,4626,3956,1679,0,55139,0,28902,0,30982,0,906,0,33645,0
414.4489,65535,65535,65535,0,0,0,0,0,0,0,0,0,4626,3956,1679,0,55139,0,28902,0,30982,0,906,0,33645,0
414.5507,65535,65535,65535,0,0,0,0,0,0,0,0,0,4626,3956,1679,0,55139,0,28902,0,30982,0,906,0,33645,0
414.6526,65535,65535,65535,0,0,0,0,0,0,0,0,0,5296,4626,1965,286,55139,0,28902,0,30982,0,906,0,33645,0
414.7547,65535,65535,65535,0,0,0,0,0,0,0,0,0,5376,4626,1965,0,55208,69,28910,8,30983,1,906,0,33645,0
414.8565,65535,65535,65535,0,0,0,0,0,0,0,0,0,5376,4626,1965,0,55208,0,28910,0,30983,0,906,0,33645,0
414.9592,65535,65535,65535,0,0,0,0,0,0,0,0,0,5376,4626,1965,0,55208,0,28910,0,30983,0,906,0,33645,0
415.0611,65535,65535,65535,0,0,0,0,0,0,0,0,0,5376,4626,1965,0,55208,0,28910,0,30983,0,906,0,33645,0
415.1630,65535,65535,65535,0,0,0,0,0,0,0,0,0,5376,4626,1965,0,55208,0,28910,0,30983,0,906,0,33645,0
415.2650,65535,65535,65535,0,0,0,0,0,0,0,0,0,5376,4626,1965,0,55208,0,28910,0,30983,0,906,0,33645,0
415.3668,65535,65535,65535,0,0,0,0,0,0,0,0,0,5376,4626,1965,0,55208,0,28910,0,30983,0,906,0,33645,0
415.4688,65535,65535,65535,0,0,0,0,0,0,0,0,0,5376,4626,1965,0,55208,0,28910,0,30983,0,906,0,33645,0
415.5707,65535,65535,65535,0,0,0,0,0,0,0,0,0,5446,4626,1965,0,55277,69,28917,7,30983,0,906,0,33645,0
415.6727,65535,65535,65535,0,0,0,0,0,0,0,0,0,5446,4626,1965,0,55277,0,28917,0,30983,0,905,-1,33645,0
415.7749,65535,65535,65535,0,0,0,0,0,0,0,0,0,6195,5375,2285,320,55277,0,28917,0,30983,0,905,0,33645,0
415.8767,65535,65535,65535,0,0,0,0,0,0,0,0,0,6195,5375,2285,0,55277,0,28917,0,30983,0,905,0,33645,0
415.9787,65535,65535,65535,0,0,0,0,0,0,0,0,0,6195,5375,2285,0,55277,0,28917,0,30983,0,905,0,33645,0
416.0806,65535,65535,65535,0,0,0,0,0,0,0,0,0,6195,5375,2285,0,55277,0,28917,0,30983,0,905,0,33645,0
416.1839,65535,65535,65535,0,0,0,0,0,0,0,0,0,6195,5375,2285,0,55277,0,28917,0,30983,0,905,0,33645,0
416.2857,65535,65535,65535,0,0,0,0,0,0,0,0,0,6195,5375,2285,0,55277,0,28917,0,30983,0,905,0,33645,0
416.3874,65535,65535,65535,0,0,0,0,0,0,0,0,0,6195,5375,2285,0,55277,0,28917,0,30983,0,905,0,33645,0
416.4894,65535,65535,65535,0,0,0,0,0,0,0,0,0,6195,5375,2285,0,55277,0,28917,0,30983,0,905,0,33645,0
416.5915,65535,65535,65535,0,0,0,0,0,0,0,0,0,6195,5375,2285,0,55277,0,28917,0,30983,0,905,0,33645,0
416.6937,65535,65535,65535,0,0,0,0,0,32640,0,0,0,7085,6195,2635,350,55346,69,28924,7,30983,0,905,0,33645,0
416.7954,65535,65535,65535,0,0,0,0,0,32640,0,0,0,7085,6195,2635,0,55346,0,28924,0,30983,0,905,0,33645,0
416.8975,65535,65535,65535,0,0,0,0,0,32640,0,0,0,7085,6195,2635,0,55346,0,28924,0,30983,0,905,0,33645,0
416.9993,65535,65535,65535,0,0,0,0,0,32640,0,0,0,7085,6195,2635,0,55346,0,28924,0,30983,0,905,0,33645,0
417.1013,65535,65535,65535,0,0,0,0,0,32640,0,0,0,7085,6195,2635,0,55346,0,28924,0,30983,0,905,0,33645,0
417.2031,65535,65535,65535,0,0,0,0,0,32640,0,0,0,7085,6195,2635,0,55346,0,28924,0,30983,0,905,0,33645,0
417.3053,65535,65535,65535,0,0,0,0,0,32640,0,0,0,7085,6195,2635,0,55346,0,28924,0,30983,0,905,0,33645,0
417.4074,65535,65535,65535,0,0,0,0,0,32640,0,0,0,7085,6195,2635,0,55346,0,28924,0,30983,0,905,0,33645,0
417.5095,65535,65535,65535,0,0,0,0,0,32640,0,0,0,7085,6195,2635,0,55346,0,28924,0,30983,0,905,0,33645,0
417.6114,65535,65535,65535,0,0,0,0,0,32640,0,0,0,7085,6195,2635,0,55346,0,28924,0,30983,0,905,0,33645,0
417.7134,65535,65535,65535,0,0,0,0,0,65535,0,0,0,8045,7085,3016,381,55415,69,28931,7,30984,1,904,-1,33645,0
417.8151,65535,65535,65535,0,0,0,0,0,65535,32640,65535,65535,8045,7085,3016,0,55415,0,28931,0,30984,0,904,0,33645,0
417.9173,65535,65535,65535,0,0,0,0,0,65535,32640,65535,0,8045,7085,3016,0,55415,0,28931,0,30984,0,904,0,33645,0
418.0191,65535,65535,65535,0,0,0,0,0,65535,32640,65535,0,8045,7085,3016,0,55415,0,28931,0,30984,0,904,0,33645,0
418.1211,65535,65535,65535,0,0,0,0,0,65535,32640,65535,0,8045,7085,3016,0,55415,0,28931,0,30984,0,904,0,33645,0
418.2232,65535,65535,65535,0,0,0,0,0,65535,32640,65535,0,8045,7085,3016,0,55415,0,28931,0,30984,0,904,0,33645,0
418.3255,65535,65535,65535,0,0,0,0,0,65535,32640,65535,0,8045,7085,3016,0,55415,0,28931,0,30984,0,904,0,33645,0
418.4274,65535,65535,65535,0,0,0,0,0,65535,32640,65535,0,8045,7085,3016,0,55415,0,28931,0,30984,0,904,0,33645,0
418.5294,65535,65535,65535,0,0,0,0,0,65535,32640,65535,0,8045,7085,3016,0,55415,0,28931,0,30984,0,904,0,33645,0
418.6312,65535,65535,65535,0,0,0,0,0,61440,32640,65535,0,8105,7085,3016,0,55340,-75,28937,6,30984,0,904,0,33646,1
418.7333,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,9065,8045,3422,406,55340,0,28937,0,30984,0,904,0,33646,0
418.8377,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,9065,8045,3422,0,55340,0,28937,0,30984,0,904,0,33646,0
418.9395,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,9065,8045,3422,0,55340,0,28937,0,30984,0,904,0,33646,0
419.0415,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,9065,8045,3422,0,55340,0,28937,0,30984,0,904,0,33646,0
419.1435,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,9065,8045,3422,0,55340,0,28937,0,30984,0,904,0,33646,0
419.2455,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,9065,8045,3422,0,55340,0,28937,0,30984,0,904,0,33646,0
419.3473,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,9065,8045,3422,0,55340,0,28937,0,30984,0,904,0,33646,0
419.4494,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,9065,8045,3422,0,55340,0,28937,0,30984,0,904,0,33646,0
419.5515,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,9065,8045,3422,0,55340,0,28937,0,30984,0,904,0,33646,0
419.6535,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,9065,8045,3422,0,55340,0,28937,0,30984,0,904,0,33646,0
419.7555,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,10145,9065,3848,426,55119,-221,28943,6,30984,0,904,0,33646,0
419.8579,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,10145,9065,3848,0,55119,0,28943,0,30984,0,904,0,33646,0
419.9600,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,10145,9065,3848,0,55119,0,28943,0,30984,0,904,0,33646,0
420.0620,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,10145,9065,3848,0,55119,0,28943,0,30984,0,904,0,33646,0
420.1639,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,10145,9065,3848,0,55119,0,28943,0,30984,0,904,0,33646,0
420.2665,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,10145,9065,3848,0,55119,0,28943,0,30984,0,904,0,33646,0
420.3683,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,10145,9065,3848,0,55119,0,28943,0,30984,0,904,0,33646,0
420.4706,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,10145,9065,3848,0,55119,0,28943,0,30984,0,904,0,33646,0
420.5726,65535,65535,65535,0,0,0,0,0,0,0,0,-65535,10145,9065,3848,0,55119,0,28943,0,30984,0,904,0,33646,0
420.6750,65535,65535,65535,0,0,0,0,0,0,0,0,0,11295,10145,4298,450,54898,-221,28950,7,30985,1,903,-1,33646,0
420.7769,65535,65535,65535,0,0,0,0,0,0,0,0,0,11295,10145,4298,0,54898,0,28950,0,30985,0,903,0,33646,0
420.8788,65535,65535,65535,0,0,0,0,0,0,0,0,0,11295,10145,4298,0,54898,0,28950,0,30985,0,903,0,33646,0
420.9810,65535,65535,65535,0,0,0,0,0,0,0,0,0,11295,10145,4298,0,54898,0,28950,0,30985,0,903,0,33646,0
421.0828,65535,65535,65535,0,0,0,0,0,0,0,0,0,11295,10145,4298,0,54898,0,28950,0,30985,0,903,0,33646,0
421.1847,65535,65535,65535,0,0,0,0,0,0,0,0,0,11295,10145,4298,0,54898,0,28950,0,30985,0,903,0,33646,0
421.2867,65535,65535,65535,0,0,0,0,0,0,0,0,0,11295,10145,4298,0,54898,0,28950,0,30985,0,903,0,33646,0
421.3890,65535,65535,65535,0,0,0,0,0,0,0,0,0,11295,10145,4298,0,54898,0,28950,0,30985,0,903,0,33646,0
421.4910,65535,65535,65535,0,0,0,0,0,0,0,0,0,11295,10145,4298,0,54898,0,28950,0,30985,0,903,0,33646,0
421.5931,65535,65535,65535,0,0,0,0,0,0,0,0,0,11345,10145,4298,0,54964,66,28955,5,30985,0,903,0,33646,0
421.6951,65535,65535,65535,0,0,0,0,0,0,0,0,0,11345,10145,4298,0,54964,0,28955,0,30985,0,903,0,33646,0
421.7973,65535,65535,65535,0,0,0,0,0,0,0,0,0,12495,11295,4788,490,54964,0,28955,0,30985,0,903,0,33646,0
421.8996,65535,65535,65535,0,0,0,0,0,0,0,0,0,12495,11295,4788,0,54964,0,28955,0,30985,0,903,0,33646,0
422.0015,65535,65535,65535,0,0,0,0,0,0,0,0,0,12495,11295,4788,0,54964,0,28955,0,30985,0,903,0,33646,0
422.1034,65535,65535,65535,0,0,0,0,0,0,0,0,0,12495,11295,4788,0,54964,0,28955,0,30985,0,903,0,33646,0
422.2054,65535,65535,65535,0,0,0,0,0,0,0,0,0,12495,11295,4788,0,54964,0,28955,0,30985,0,903,0,33646,0
422.3074,65535,65535,65535,0,0,0,0,0,0,0,0,0,12495,11295,4788,0,54964,0,28955,0,30985,0,903,0,33646,0
422.4097,65535,65535,65535,0,0,0,0,0,0,0,0,0,12495,11295,4788,0,54964,0,28955,0,30985,0,903,0,33646,0
422.5115,65535,65535,65535,0,0,0,0,0,0,0,0,0,12495,11295,4788,0,54964,0,28955,0,30985,0,903,0,33646,0
422.6136,65535,65535,65535,0,0,0,0,0,0,0,0,0,12495,11295,4788,0,54964,0,28955,0,30985,0,903,0,33646,0
422.7155,65535,65535,65535,0,0,0,0,0,0,0,0,0,13755,12495,5300,512,55033,69,28961,6,30985,0,903,0,33646,0
422.8175,65535,65535,65535,0,0,0,0,0,0,0,0,0,13755,12495,5300,0,55033,0,28961,0,30985,0,902,-1,33646,0
422.9195,65535,65535,65535,0,0,0,0,0,0,0,0,0,13755,12495,5300,0,55033,0,28961,0,30985,0,902,0,33646,0
423.0215,65535,65535,65535,0,0,0,0,0,0,0,0,0,13755,12495,5300,0,55033,0,28961,0,30985,0,902,0,33646,0
423.1236,65535,65535,65535,0,0,0,0,0,0,0,0,0,13755,12495,5300,0,55033,0,28961,0,30985,0,902,0,33646,0
423.2257,65535,65535,65535,0,0,0,0,0,0,0,0,0,13755,12495,5300,0,55033,0,28961,0,30985,0,902,0,33646,0
423.3277,65535,65535,65535,0,0,0,0,0,0,0,0,0,13755,12495,5300,0,55033,0,28961,0,30985,0,902,0,33646,0
423.4297,65535,65535,65535,0,0,0,0,0,0,0,0,0,13755,12495,5300,0,55033,0,28961,0,30985,0,902,0,33646,0
423.5321,65535,65535,65535,0,0,0,0,0,0,0,0,0,13755,12495,5300,0,55033,0,28961,0,30985,0,902,0,33646,0
423.6342,65535,65535,65535,0,0,0,0,0,0,0,0,0,15065,13755,5838,538,55101,68,28966,5,30986,1,902,0,33646,0
423.7360,65535,65535,65535,0,0,0,0,0,0,0,0,0,15065,13755,5838,0,55101,0,28966,0,30986,0,902,0,33646,0
423.8383,65535,65535,65535,0,0,0,0,0,0,0,0,0,15065,13755,5838,0,55101,0,28966,0,30986,0,902,0,33646,0
423.9405,65535,65535,65535,0,0,0,0,0,0,0,0,0,15065,13755,5838,0,55101,0,28966,0,30986,0,902,0,33646,0
424.0423,65535,65535,65535,0,0,0,0,0,0,0,0,0,15065,13755,5838,0,55101,0,28966,0,30986,0,902,0,33646,0
424.1444,65535,65535,65535,0,0,0,0,0,0,0,0,0,15065,13755,5838,0,55101,0,28966,0,30986,0,902,0,33646,0
424.2465,65535,65535,65535,0,0,0,0,0,0,0,0,0,15065,13755,5838,0,55101,0,28966,0,30986,0,902,0,33646,0
424.3484,65535,65535,65535,0,0,0,0,0,0,0,0,0,15065,13755,5838,0,55101,0,28966,0,30986,0,902,0,33646,0
424.4506,65535,65535,65535,0,0,0,0,0,0,0,0,0,15065,13755,5838,0,55101,0,28966,0,30986,0,902,0,33646,0
424.5526,65535,65535,65535,0,0,0,0,0,0,0,0,0,15065,13755,5838,0,55101,0,28966,0,30986,0,902,0,33646,0
424.6547,65535,65535,65535,0,0,0,0,0,0,0,0,0,15065,13755,5838,0,55101,0,28966,0,30986,0,902,0,33646,0
424.7568,65535,65535,65535,0,0,0,0,0,0,0,0,0,16425,15065,6399,561,55170,69,28971,5,30986,0,901,-1,33647,1
424.8590,65535,65535,65535,0,0,0,0,0,0,0,0,0,16425,15065,6399,0,55170,0,28971,0,30986,0,901,0,33647,0
424.9610,65535,65535,65535,0,0,0,0,0,0,0,0,0,16425,15065,6399,0,55170,0,28971,0,30986,0,901,0,33647,0
425.0629,65535,65535,65535,0,0,0,0,0,0,0,0,0,16425,15065,6399,0,55170,0,28971,0,30986,0,901,0,33647,0
425.1647,65535,65535,65535,0,0,0,0,0,0,0,0,0,16425,15065,6399,0,55170,0,28971,0,30986,0,901,0,33647,0
425.2669,65535,65535,65535,0,0,0,0,0,0,0,0,0,16425,15065,6399,0,55170,0,28971,0,30986,0,901,0,33647,0
425.3688,65535,65535,65535,0,0,0,0,0,0,0,0,0,16425,15065,6399,0,55170,0,28971,0,30986,0,901,0,33647,0
425.4708,65535,65535,65535,0,0,0,0,0,0,0,0,0,16425,15065,6399,0,55170,0,28971,0,30986,0,901,0,33647,0
425.5729,65535,65535,65535,0,0,0,0,0,0,0,0,0,16425,15065,6399,0,55170,0,28971,0,30986,0,901,0,33647,0
425.6749,65535,65535,65535,0,0,0,0,0,0,0,0,0,17835,16425,6981,582,55239,69,28976,5,30986,0,901,0,33647,0
425.7768,65535,65535,65535,0,0,0,0,0,0,0,0,0,17835,16425,6981,0,55239,0,28976,0,30986,0,901,0,33647,0
425.8794,65535,65535,65535,0,0,0,0,0,0,0,0,0,17835,16425,6981,0,55239,0,28976,0,30986,0,901,0,33647,0
425.9814,65535,65535,65535,0,0,0,0,0,0,0,0,0,17835,16425,6981,0,55239,0,28976,0,30986,0,901,0,33647,0
426.0838,65535,65535,65535,0,0,0,0,0,0,0,0,0,17835,16425,6981,0,55239,0,28976,0,30986,0,901,0,33647,0
426.1860,65535,65535,65535,0,0,0,0,0,0,0,0,0,17835,16425,6981,0,55239,0,28976,0,30986,0,901,0,33647,0
426.2880,65535,65535,65535,0,0,0,0,0,0,0,0,0,17835,16425,6981,0,55239,0,28976,0,30986,0,901,0,33647,0
426.3900,65535,65535,65535,0,0,0,0,0,0,0,0,0,17835,16425,6981,0,55239,0,28976,0,30986,0,901,0,33647,0
426.4920,65535,65535,65535,0,0,0,0,0,0,0,0,0,17835,16425,6981,0,55239,0,28976,0,30986,0,901,0,33647,0
426.5941,65535,65535,65535,0,0,0,0,0,0,0,0,0,19245,17835,7585,604,55239,0,28976,0,30986,0,901,0,33647,0
426.6960,65535,65535,65535,0,0,0,0,0,7680,0,0,0,19285,17835,7585,0,55307,68,28980,4,30987,1,900,-1,33647,0
426.7980,65535,65535,65535,0,0,0,0,0,7680,0,0,0,19285,17835,7585,0,55307,0,28980,0,30987,0,900,0,33647,0
426.9002,65535,65535,65535,0,0,0,0,0,7680,0,0,0,19285,17835,7585,0,55307,0,28980,0,30987,0,900,0,33647,0
427.0023,65535,65535,65535,0,0,0,0,0,7680,0,0,0,19285,17835,7585,0,55307,0,28980,0,30987,0,900,0,33647,0
427.1043,65535,65535,65535,0,0,0,0,0,7680,0,0,0,19285,17835,7585,0,55307,0,28980,0,30987,0,900,0,33647,0
427.2065,65535,65535,65535,0,0,0,0,0,7680,0,0,0,19285,17835,7585,0,55307,0,28980,0,30987,0,900,0,33647,0
427.3085,65535,65535,65535,0,0,0,0,0,7680,0,0,0,19285,17835,7585,0,55307,0,28980,0,30987,0,900,0,33647,0
427.4104,65535,65535,65535,0,0,0,0,0,7680,0,0,0,19285,17835,7585,0,55307,0,28980,0,30987,0,900,0,33647,0
427.5124,65535,65535,65535,0,0,0,0,0,7680,0,0,0,19285,17835,7585,0,55307,0,28980,0,30987,0,900,0,33647,0
427.6144,65535,65535,65535,0,0,0,0,0,7680,0,0,0,19285,17835,7585,0,55307,0,28980,0,30987,0,900,0,33647,0
427.7166,65535,65535,65535,0,0,0,0,0,58878,7679,27589,27589,20775,19285,15,-7570,55375,68,28984,4,30987,0,900,0,33647,0
427.8186,65535,65535,65535,0,0,0,0,0,58878,7679,27589,0,20775,19285,15,0,55375,0,28984,0,30987,0,900,0,33647,0
427.9208,65535,65535,65535,0,0,0,0,0,58878,7679,27589,0,20775,19285,15,0,55375,0,28984,0,30987,0,900,0,33647,0
428.0228,65535,65535,65535,0,0,0,0,0,58878,7679,27589,0,20775,19285,15,0,55375,0,28984,0,30987,0,900,0,33647,0
428.1246,65535,65535,65535,0,0,0,0,0,58878,7679,27589,0,20775,19285,15,0,55375,0,28984,0,30987,0,900,0,33647,0
428.2268,65535,65535,65535,0,0,0,0,0,58878,7679,27589,0,20775,19285,15,0,55375,0,28984,0,30987,0,900,0,33647,0
428.3288,65535,65535,65535,0,0,0,0,0,58878,7679,27589,0,20775,19285,15,0,55375,0,28984,0,30987,0,900,0,33647,0
428.4307,65535,65535,65535,0,0,0,0,0,58878,7679,27589,0,20775,19285,15,0,55375,0,28984,0,30987,0,900,0,33647,0
428.5329,65535,65535,65535,0,0,0,0,0,58878,7679,27589,0,20775,19285,15,0,55375,0,28984,0,30987,0,900,0,33647,0
428.6352,65535,65535,65535,0,0,0,0,0,65535,58878,65535,37946,22265,20775,652,637,55375,0,28984,0,30987,0,900,0,33647,0
428.7370,65535,65535,65535,0,0,0,0,0,65535,58878,65535,0,22305,20775,652,0,55409,34,28988,4,30987,0,899,-1,33647,0
428.8400,65535,65535,65535,0,0,0,0,0,65535,58878,65535,0,22305,20775,652,0,55409,0,28988,0,30987,0,899,0,33647,0
428.9419,65535,65535,65535,0,0,0,0,0,65535,58878,65535,0,22305,20775,652,0,55409,0,28988,0,30987,0,899,0,33647,0
