time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
467.7413,65535,65535,65535,0,2478,2474,210,0,0,65535,65535,0,0,0,0,0,55173,0,28826,0,30797,0,944,0,33793,0
467.8436,65535,65535,65535,0,2481,2478,210,0,0,0,0,-65535,0,0,0,0,54952,-221,28834,8,30798,1,943,-1,33793,0
467.9453,65535,65535,65535,0,2481,2478,210,0,0,0,0,0,0,0,0,0,54952,0,28834,0,30798,0,943,0,33793,0
468.0476,65535,65535,65535,0,2481,2478,210,0,0,0,0,0,0,0,0,0,54952,0,28834,0,30798,0,943,0,33793,0
468.1497,65535,65535,65535,0,2481,2478,210,0,0,0,0,0,0,0,0,0,54952,0,28834,0,30798,0,943,0,33793,0
468.2519,65535,65535,65535,0,2481,2478,210,0,0,0,0,0,0,0,0,0,54952,0,28834,0,30798,0,943,0,33793,0
468.3541,65535,65535,65535,0,2481,2478,210,0,0,0,0,0,0,0,0,0,54952,0,28834,0,30798,0,943,0,33793,0
468.4558,65535,65535,65535,0,2481,2478,210,0,0,0,0,0,0,0,0,0,54952,0,28834,0,30798,0,943,0,33793,0
468.5573,65535,65535,65535,0,2481,2478,210,0,0,0,0,0,0,0,0,0,54952,0,28834,0,30798,0,943,0,33793,0
468.6593,65535,65535,65535,0,2481,2478,210,0,0,0,0,0,0,0,0,0,54952,0,28834,0,30798,0,943,0,33793,0
468.7612,65535,65535,65535,0,2481,2478,210,0,0,0,0,0,0,0,0,0,54952,0,28834,0,30798,0,943,0,33793,0
468.8632,65535,65535,65535,0,2484,2481,210,0,0,0,0,0,70,0,0,0,55019,67,28842,8,30798,0,943,0,33792,-1
468.9654,65535,65535,65535,0,2484,2481,210,0,0,0,0,0,70,0,0,0,55019,0,28842,0,30798,0,943,0,33792,0
469.0678,65535,65535,65535,0,2484,2481,210,0,0,0,0,0,70,0,0,0,55019,0,28842,0,30798,0,943,0,33792,0
469.1694,65535,65535,65535,0,2484,2481,210,0,0,0,0,0,70,0,0,0,55019,0,28842,0,30798,0,943,0,33792,0
469.2715,65535,65535,65535,0,2484,2481,210,0,0,0,0,0,70,0,0,0,55019,0,28842,0,30798,0,943,0,33792,0
469.3736,65535,65535,65535,0,2484,2481,210,0,0,0,0,0,70,0,0,0,55019,0,28842,0,30798,0,943,0,33792,0
469.4760,65535,65535,65535,0,2484,2481,210,0,0,0,0,0,70,0,0,0,55019,0,28842,0,30798,0,943,0,33792,0
469.5784,65535,65535,65535,0,2484,2481,210,0,0,0,0,0,70,0,0,0,55019,0,28842,0,30798,0,943,0,33792,0
469.6808,65535,65535,65535,0,2484,2481,210,0,0,0,0,0,70,0,0,0,55019,0,28842,0,30798,0,943,0,33792,0
469.7825,65535,65535,65535,0,2487,2484,210,0,0,0,0,0,230,70,29,29,55089,70,28851,9,30798,0,943,0,33792,0
469.8846,65535,65535,65535,0,2486,2484,210,0,0,0,0,0,230,70,29,0,55089,0,28851,0,30799,1,942,-1,33792,0
469.9867,65535,65535,65535,0,2486,2484,210,0,0,0,0,0,230,70,29,0,55089,0,28851,0,30799,0,942,0,33792,0
470.0889,65535,65535,65535,0,2486,2484,210,0,0,0,0,0,230,70,29,0,55089,0,28851,0,30799,0,942,0,33792,0
470.1915,65535,65535,65535,0,2486,2484,210,0,0,0,0,0,230,70,29,0,55089,0,28851,0,30799,0,942,0,33792,0
470.2936,65535,65535,65535,0,2486,2484,210,0,0,0,0,0,230,70,29,0,55089,0,28851,0,30799,0,942,0,33792,0
470.3952,65535,65535,65535,0,2486,2484,210,0,0,0,0,0,230,70,29,0,55089,0,28851,0,30799,0,942,0,33792,0
470.4972,65535,65535,65535,0,2486,2484,210,0,0,0,0,0,230,70,29,0,55089,0,28851,0,30799,0,942,0,33792,0
470.5992,65535,65535,65535,0,2486,2484,210,0,0,0,0,0,230,70,29,0,55089,0,28851,0,30799,0,942,0,33792,0
470.7013,65535,65535,65535,0,2486,2484,210,0,0,0,0,0,230,70,29,0,55089,0,28851,0,30799,0,942,0,33792,0
470.8032,65535,65535,65535,0,2487,2486,211,1,0,0,0,0,470,230,97,68,55159,70,28859,8,30800,1,942,0,33792,0
470.9048,65535,65535,65535,0,2487,2486,211,0,0,0,0,0,470,230,97,0,55159,0,28859,0,30800,0,942,0,33792,0
471.0075,65535,65535,65535,0,2487,2486,211,0,0,0,0,0,470,230,97,0,55159,0,28859,0,30800,0,942,0,33792,0
471.1096,65535,65535,65535,0,2487,2486,211,0,0,0,0,0,470,230,97,0,55159,0,28859,0,30800,0,942,0,33792,0
471.2117,65535,65535,65535,0,2487,2486,211,0,0,0,0,0,470,230,97,0,55159,0,28859,0,30800,0,942,0,33792,0
471.3142,65535,65535,65535,0,2487,2486,211,0,0,0,0,0,470,230,97,0,55159,0,28859,0,30800,0,942,0,33792,0
471.4162,65535,65535,65535,0,2487,2486,211,0,0,0,0,0,470,230,97,0,55159,0,28859,0,30800,0,942,0,33792,0
471.5179,65535,65535,65535,0,2487,2486,211,0,0,0,0,0,470,230,97,0,55159,0,28859,0,30800,0,942,0,33792,0
471.6198,65535,65535,65535,0,2487,2486,211,0,0,0,0,0,470,230,97,0,55159,0,28859,0,30800,0,942,0,33792,0
471.7222,65535,65535,65535,0,2487,2486,211,0,0,0,0,0,470,230,97,0,55159,0,28859,0,30800,0,942,0,33792,0
471.8245,65535,65535,65535,0,2488,2487,211,0,0,0,0,0,790,470,199,102,55229,70,28867,8,30800,0,941,-1,33792,0
471.9266,65535,65535,65535,0,2488,2487,211,0,0,0,0,0,790,470,199,0,55229,0,28867,0,30800,0,941,0,33792,0
472.0283,65535,65535,65535,0,2488,2487,211,0,0,0,0,0,790,470,199,0,55229,0,28867,0,30800,0,941,0,33792,0
472.1302,65535,65535,65535,0,2488,2487,211,0,0,0,0,0,790,470,199,0,55229,0,28867,0,30800,0,941,0,33792,0
472.2323,65535,65535,65535,0,2488,2487,211,0,0,0,0,0,790,470,199,0,55229,0,28867,0,30800,0,941,0,33792,0
472.3343,65535,65535,65535,0,2488,2487,211,0,0,0,0,0,790,470,199,0,55229,0,28867,0,30800,0,941,0,33792,0
472.4361,65535,65535,65535,0,2488,2487,211,0,0,0,0,0,790,470,199,0,55229,0,28867,0,30800,0,941,0,33792,0
472.5377,65535,65535,65535,0,2488,2487,211,0,0,0,0,0,790,470,199,0,55229,0,28867,0,30800,0,941,0,33792,0
472.6400,65535,65535,65535,0,2488,2487,211,0,0,0,0,0,790,470,199,0,55229,0,28867,0,30800,0,941,0,33792,0
472.7425,65535,65535,65535,0,2488,2487,211,0,0,0,0,0,790,470,199,0,55229,0,28867,0,30800,0,941,0,33792,0
472.8447,65535,65535,65535,0,2488,2488,211,0,1920,0,0,0,1190,790,335,136,55298,69,28875,8,30801,1,941,0,33792,0
472.9469,65535,65535,65535,0,2488,2488,211,0,1920,0,0,0,1190,790,335,0,55298,0,28875,0,30801,0,941,0,33792,0
473.0488,65535,65535,65535,0,2488,2488,211,0,1920,0,0,0,1190,790,335,0,55298,0,28875,0,30801,0,941,0,33792,0
473.1504,65535,65535,65535,0,2488,2488,211,0,1920,0,0,0,1190,790,335,0,55298,0,28875,0,30801,0,941,0,33792,0
473.2526,65535,65535,65535,0,2488,2488,211,0,1920,0,0,0,1190,790,335,0,55298,0,28875,0,30801,0,941,0,33792,0
473.3548,65535,65535,65535,0,2488,2488,211,0,1920,0,0,0,1190,790,335,0,55298,0,28875,0,30801,0,941,0,33792,0
473.4572,65535,65535,65535,0,2488,2488,211,0,1920,0,0,0,1190,790,335,0,55298,0,28875,0,30801,0,941,0,33792,0
473.5595,65535,65535,65535,0,2488,2488,211,0,1920,0,0,0,1190,790,335,0,55298,0,28875,0,30801,0,941,0,33792,0
473.6610,65535,65535,65535,0,2488,2488,211,0,1920,0,0,0,1190,790,335,0,55298,0,28875,0,30801,0,941,0,33792,0
473.7633,65535,65535,65535,0,2488,2488,211,0,1920,0,0,0,1190,790,335,0,55298,0,28875,0,30801,0,941,0,33792,0
473.8660,65535,65535,65535,0,2487,2488,211,0,48638,1919,6897,6897,1670,1190,506,171,55368,70,28883,8,30802,1,940,-1,33791,-1
473.9685,65535,65535,65535,0,2487,2488,211,0,48638,1919,6897,0,1670,1190,506,0,55368,0,28883,0,30802,0,940,0,33791,0
474.0704,65535,65535,65535,0,2487,2488,211,0,48638,1919,6897,0,1670,1190,506,0,55368,0,28883,0,30802,0,940,0,33791,0
474.1726,65535,65535,65535,0,2487,2488,211,0,48638,1919,6897,0,1670,1190,506,0,55368,0,28883,0,30802,0,940,0,33791,0
474.2745,65535,65535,65535,0,2487,2488,211,0,48638,1919,6897,0,1670,1190,506,0,55368,0,28883,0,30802,0,940,0,33791,0
474.3765,65535,65535,65535,0,2487,2488,211,0,48638,1919,6897,0,1670,1190,506,0,55368,0,28883,0,30802,0,940,0,33791,0
474.4787,65535,65535,65535,0,2487,2488,211,0,48638,1919,6897,0,1670,1190,506,0,55368,0,28883,0,30802,0,940,0,33791,0
474.5809,65535,65535,65535,0,2487,2488,211,0,48638,1919,6897,0,1670,1190,506,0,55368,0,28883,0,30802,0,940,0,33791,0
474.6832,65535,65535,65535,0,2487,2488,211,0,48638,1919,6897,0,1670,1190,506,0,55368,0,28883,0,30802,0,940,0,33791,0
474.7851,65535,65535,65535,0,2485,2487,211,0,65535,48638,65535,58638,2230,1670,711,205,55429,61,28891,8,30803,1,940,0,33791,0
474.8870,65535,65535,65535,0,2485,2487,211,0,65535,48638,65535,0,2230,1670,711,0,55429,0,28891,0,30803,0,940,0,33791,0
474.9887,65535,65535,65535,0,2485,2487,211,0,65535,48638,65535,0,2230,1670,711,0,55429,0,28891,0,30803,0,940,0,33791,0
475.0906,65535,65535,65535,0,2485,2487,211,0,65535,48638,65535,0,2230,1670,711,0,55429,0,28891,0,30803,0,940,0,33791,0
475.1927,65535,65535,65535,0,2485,2487,211,0,65535,48638,65535,0,2230,1670,711,0,55429,0,28891,0,30803,0,940,0,33791,0
475.2951,65535,65535,65535,0,2485,2487,211,0,65535,48638,65535,0,2230,1670,711,0,55429,0,28891,0,30803,0,940,0,33791,0
475.3972,65535,65535,65535,0,2485,2487,211,0,65535,48638,65535,0,2230,1670,711,0,55429,0,28891,0,30803,0,940,0,33791,0
475.4992,65535,65535,65535,0,2485,2487,211,0,65535,48638,65535,0,2230,1670,711,0,55429,0,28891,0,30803,0,940,0,33791,0
475.6014,65535,65535,65535,0,2485,2487,211,0,65535,48638,65535,0,2230,1670,711,0,55429,0,28891,0,30803,0,940,0,33791,0
475.7034,65535,65535,65535,0,2485,2487,211,0,65535,48638,65535,0,2230,1670,711,0,55429,0,28891,0,30803,0,940,0,33791,0
475.8057,65535,65535,65535,0,2483,2485,211,0,58495,65535,65535,0,2870,2230,948,237,55284,-145,28899,8,30803,0,939,-1,33791,0
475.9081,65535,65535,65535,0,2483,2485,211,0,58495,65535,65535,0,2870,2230,948,0,55284,0,28899,0,30803,0,939,0,33791,0
476.0097,65535,65535,65535,0,2483,2485,211,0,58495,65535,65535,0,2870,2230,948,0,55284,0,28899,0,30803,0,939,0,33791,0
476.1120,65535,65535,65535,0,2483,2485,211,0,58495,65535,65535,0,2870,2230,948,0,55284,0,28899,0,30803,0,939,0,33791,0
476.2144,65535,65535,65535,0,2483,2485,211,0,58495,65535,65535,0,2870,2230,948,0,55284,0,28899,0,30803,0,939,0,33791,0
476.3169,65535,65535,65535,0,2483,2485,211,0,58495,65535,65535,0,2870,2230,948,0,55284,0,28899,0,30803,0,939,0,33791,0
476.4187,65535,65535,65535,0,2483,2485,211,0,58495,65535,65535,0,2870,2230,948,0,55284,0,28899,0,30803,0,939,0,33791,0
476.5206,65535,65535,65535,0,2483,2485,211,0,58495,65535,65535,0,2870,2230,948,0,55284,0,28899,0,30803,0,939,0,33791,0
476.6222,65535,65535,65535,0,2483,2485,211,0,58495,65535,65535,0,2870,2230,948,0,55284,0,28899,0,30803,0,939,0,33791,0
476.7242,65535,65535,65535,0,2483,2485,211,0,58495,65535,65535,0,2870,2230,948,0,55284,0,28899,0,30803,0,939,0,33791,0
476.8264,65535,65535,65535,0,2480,2483,210,-1,0,58495,65535,0,3580,2870,1217,269,55063,-221,28906,7,30804,1,939,0,33791,0
476.9284,65535,65535,65535,0,2480,2483,210,0,0,58495,65535,0,3580,2870,1217,0,55063,0,28906,0,30804,0,939,0,33791,0
477.0306,65535,65535,65535,0,2480,2483,210,0,0,58495,65535,0,3580,2870,1217,0,55063,0,28906,0,30804,0,939,0,33791,0
477.1324,65535,65535,65535,0,2480,2483,210,0,0,58495,65535,0,3580,2870,1217,0,55063,0,28906,0,30804,0,939,0,33791,0
477.2348,65535,65535,65535,0,2480,2483,210,0,0,58495,65535,0,3580,2870,1217,0,55063,0,28906,0,30804,0,939,0,33791,0
477.3371,65535,65535,65535,0,2480,2483,210,0,0,58495,65535,0,3580,2870,1217,0,55063,0,28906,0,30804,0,939,0,33791,0
477.4394,65535,65535,65535,0,2480,2483,210,0,0,58495,65535,0,3580,2870,1217,0,55063,0,28906,0,30804,0,939,0,33791,0
477.5415,65535,65535,65535,0,2480,2483,210,0,0,58495,65535,0,3580,2870,1217,0,55063,0,28906,0,30804,0,939,0,33791,0
477.6437,65535,65535,65535,0,2480,2483,210,0,0,58495,65535,0,3580,2870,1217,0,55063,0,28906,0,30804,0,939,0,33791,0
477.7454,65535,65535,65535,0,2480,2483,210,0,0,58495,65535,0,3580,2870,1217,0,55063,0,28906,0,30804,0,939,0,33791,0
477.8476,65535,65535,65535,0,2476,2480,210,0,0,0,0,-65535,4370,3580,1516,299,54874,-189,28914,8,30805,1,938,-1,33791,0
477.9497,65535,65535,65535,0,2476,2480,210,0,0,0,0,0,4370,3580,1516,0,54874,0,28914,0,30805,0,938,0,33791,0
478.0519,65535,65535,65535,0,2476,2480,210,0,0,0,0,0,4370,3580,1516,0,54874,0,28914,0,30805,0,938,0,33791,0
478.1544,65535,65535,65535,0,2476,2480,210,0,0,0,0,0,4370,3580,1516,0,54874,0,28914,0,30805,0,938,0,33791,0
478.2563,65535,65535,65535,0,2476,2480,210,0,0,0,0,0,4370,3580,1516,0,54874,0,28914,0,30805,0,938,0,33791,0
478.3578,65535,65535,65535,0,2476,2480,210,0,0,0,0,0,4370,3580,1516,0,54874,0,28914,0,30805,0,938,0,33791,0
478.4599,65535,65535,65535,0,2476,2480,210,0,0,0,0,0,4370,3580,1516,0,54874,0,28914,0,30805,0,938,0,33791,0
478.5624,65535,65535,65535,0,2476,2480,210,0,0,0,0,0,4370,3580,1516,0,54874,0,28914,0,30805,0,938,0,33791,0
478.6645,65535,65535,65535,0,2476,2480,210,0,0,0,0,0,4370,3580,1516,0,54874,0,28914,0,30805,0,938,0,33791,0
478.7666,65535,65535,65535,0,2476,2480,210,0,0,0,0,0,4370,3580,1516,0,54874,0,28914,0,30805,0,938,0,33791,0
478.8683,65535,65535,65535,0,2471,2476,210,0,0,0,0,0,5230,4370,1852,336,54941,67,28921,7,30806,1,937,-1,33791,0
478.9705,65535,65535,65535,0,2471,2476,210,0,0,0,0,0,5230,4370,1852,0,54941,0,28921,0,30806,0,937,0,33791,0
479.0727,65535,65535,65535,0,2471,2476,210,0,0,0,0,0,5230,4370,1852,0,54941,0,28921,0,30806,0,937,0,33791,0
479.1748,65535,65535,65535,0,2471,2476,210,0,0,0,0,0,5230,4370,1852,0,54941,0,28921,0,30806,0,937,0,33791,0
479.2770,65535,65535,65535,0,2471,2476,210,0,0,0,0,0,5230,4370,1852,0,54941,0,28921,0,30806,0,937,0,33791,0
479.3785,65535,65535,65535,0,2471,2476,210,0,0,0,0,0,5230,4370,1852,0,54941,0,28921,0,30806,0,937,0,33791,0
479.4803,65535,65535,65535,0,2471,2476,210,0,0,0,0,0,5230,4370,1852,0,54941,0,28921,0,30806,0,937,0,33791,0
479.5825,65535,65535,65535,0,2471,2476,210,0,0,0,0,0,5230,4370,1852,0,54941,0,28921,0,30806,0,937,0,33791,0
479.6849,65535,65535,65535,0,2471,2476,210,0,0,0,0,0,5230,4370,1852,0,54941,0,28921,0,30806,0,937,0,33791,0
479.7868,65535,65535,65535,0,2466,2476,210,0,0,0,0,0,6160,4370,1852,0,54941,0,28921,0,30806,0,937,0,33791,0
479.8889,65535,65535,65535,0,2466,2471,209,-1,0,0,0,0,6160,5230,2218,366,55011,70,28928,7,30806,0,937,0,33790,-1
479.9906,65535,65535,65535,0,2466,2471,209,0,0,0,0,0,6160,5230,2218,0,55011,0,28928,0,30806,0,937,0,33790,0
480.0927,65535,65535,65535,0,2466,2471,209,0,0,0,0,0,6160,5230,2218,0,55011,0,28928,0,30806,0,937,0,33790,0
480.1954,65535,65535,65535,0,2466,2471,209,0,0,0,0,0,6160,5230,2218,0,55011,0,28928,0,30806,0,937,0,33790,0
480.2975,65535,65535,65535,0,2466,2471,209,0,0,0,0,0,6160,5230,2218,0,55011,0,28928,0,30806,0,937,0,33790,0
480.3998,65535,65535,65535,0,2466,2471,209,0,0,0,0,0,6160,5230,2218,0,55011,0,28928,0,30806,0,937,0,33790,0
480.5018,65535,65535,65535,0,2466,2471,209,0,0,0,0,0,6160,5230,2218,0,55011,0,28928,0,30806,0,937,0,33790,0
480.6038,65535,65535,65535,0,2466,2471,209,0,0,0,0,0,6160,5230,2218,0,55011,0,28928,0,30806,0,937,0,33790,0
480.7063,65535,65535,65535,0,2466,2471,209,0,0,0,0,0,6160,5230,2218,0,55011,0,28928,0,30806,0,937,0,33790,0
480.8083,65535,65535,65535,0,2460,2466,209,0,0,0,0,0,7160,6160,2614,396,55080,69,28935,7,30807,1,936,-1,33790,0
480.9101,65535,65535,65535,0,2460,2466,209,0,0,0,0,0,7160,6160,2614,0,55080,0,28935,0,30807,0,936,0,33790,0
481.0117,65535,65535,65535,0,2460,2466,209,0,0,0,0,0,7160,6160,2614,0,55080,0,28935,0,30807,0,936,0,33790,0
481.1136,65535,65535,65535,0,2460,2466,209,0,0,0,0,0,7160,6160,2614,0,55080,0,28935,0,30807,0,936,0,33790,0
481.2159,65535,65535,65535,0,2460,2466,209,0,0,0,0,0,7160,6160,2614,0,55080,0,28935,0,30807,0,936,0,33790,0
481.3181,65535,65535,65535,0,2460,2466,209,0,0,0,0,0,7160,6160,2614,0,55080,0,28935,0,30807,0,936,0,33790,0
481.4200,65535,65535,65535,0,2460,2466,209,0,0,0,0,0,7160,6160,2614,0,55080,0,28935,0,30807,0,936,0,33790,0
481.5222,65535,65535,65535,0,2460,2466,209,0,0,0,0,0,7160,6160,2614,0,55080,0,28935,0,30807,0,936,0,33790,0
481.6237,65535,65535,65535,0,2460,2466,209,0,0,0,0,0,7160,6160,2614,0,55080,0,28935,0,30807,0,936,0,33790,0
481.7260,65535,65535,65535,0,2460,2466,209,0,0,0,0,0,7160,6160,2614,0,55080,0,28935,0,30807,0,936,0,33790,0
481.8279,65535,65535,65535,0,2453,2460,208,-1,0,0,0,0,8230,7160,3040,426,55150,70,28942,7,30808,1,936,0,33790,0
481.9299,65535,65535,65535,0,2453,2460,208,0,0,0,0,0,8230,7160,3040,0,55150,0,28942,0,30808,0,936,0,33790,0
482.0324,65535,65535,65535,0,2453,2460,208,0,0,0,0,0,8230,7160,3040,0,55150,0,28942,0,30808,0,936,0,33790,0
482.1341,65535,65535,65535,0,2453,2460,208,0,0,0,0,0,8230,7160,3040,0,55150,0,28942,0,30808,0,936,0,33790,0
482.2363,65535,65535,65535,0,2453,2460,208,0,0,0,0,0,8230,7160,3040,0,55150,0,28942,0,30808,0,936,0,33790,0
482.3383,65535,65535,65535,0,2453,2460,208,0,0,0,0,0,8230,7160,3040,0,55150,0,28942,0,30808,0,936,0,33790,0
482.4405,65535,65535,65535,0,2453,2460,208,0,0,0,0,0,8230,7160,3040,0,55150,0,28942,0,30808,0,936,0,33790,0
482.5429,65535,65535,65535,0,2453,2460,208,0,0,0,0,0,8230,7160,3040,0,55150,0,28942,0,30808,0,936,0,33790,0
482.6452,65535,65535,65535,0,2453,2460,208,0,0,0,0,0,8230,7160,3040,0,55150,0,28942,0,30808,0,936,0,33790,0
482.7479,65535,65535,65535,0,2453,2460,208,0,0,0,0,0,8230,7160,3040,0,55150,0,28942,0,30808,0,936,0,33790,0
482.8503,65535,65535,65535,0,2446,2453,208,0,0,0,0,0,9360,8230,3497,457,55219,69,28948,6,30808,0,935,-1,33790,0
482.9524,65535,65535,65535,0,2446,2453,208,0,0,0,0,0,9360,8230,3497,0,55219,0,28948,0,30808,0,935,0,33790,0
483.0545,65535,65535,65535,0,2446,2453,208,0,0,0,0,0,9360,8230,3497,0,55219,0,28948,0,30808,0,935,0,33790,0
483.1567,65535,65535,65535,0,2446,2453,208,0,0,0,0,0,9360,8230,3497,0,55219,0,28948,0,30808,0,935,0,33790,0
483.2587,65535,65535,65535,0,2446,2453,208,0,0,0,0,0,9360,8230,3497,0,55219,0,28948,0,30808,0,935,0,33790,0
483.3607,65535,65535,65535,0,2446,2453,208,0,0,0,0,0,9360,8230,3497,0,55219,0,28948,0,30808,0,935,0,33790,0
483.4625,65535,65535,65535,0,2446,2453,208,0,0,0,0,0,9360,8230,3497,0,55219,0,28948,0,30808,0,935,0,33790,0
483.5651,65535,65535,65535,0,2446,2453,208,0,0,0,0,0,9360,8230,3497,0,55219,0,28948,0,30808,0,935,0,33790,0
483.6678,65535,65535,65535,0,2446,2453,208,0,0,0,0,0,9360,8230,3497,0,55219,0,28948,0,30808,0,935,0,33790,0
483.7700,65535,65535,65535,0,2446,2453,208,0,0,0,0,0,9360,8230,3497,0,55219,0,28948,0,30808,0,935,0,33790,0
483.8721,65535,65535,65535,0,2438,2446,207,-1,0,0,0,0,10550,9360,3980,483,55289,70,28954,6,30809,1,935,0,33790,0
483.9739,65535,65535,65535,0,2438,2446,207,0,0,0,0,0,10550,9360,3980,0,55289,0,28954,0,30809,0,935,0,33790,0
484.0760,65535,65535,65535,0,2438,2446,207,0,0,0,0,0,10550,9360,3980,0,55289,0,28954,0,30809,0,935,0,33790,0
484.1781,65535,65535,65535,0,2438,2446,207,0,0,0,0,0,10550,9360,3980,0,55289,0,28954,0,30809,0,935,0,33790,0
484.2802,65535,65535,65535,0,2438,2446,207,0,0,0,0,0,10550,9360,3980,0,55289,0,28954,0,30809,0,935,0,33790,0
484.3820,65535,65535,65535,0,2438,2446,207,0,0,0,0,0,10550,9360,3980,0,55289,0,28954,0,30809,0,935,0,33790,0
484.4841,65535,65535,65535,0,2438,2446,207,0,0,0,0,0,10550,9360,3980,0,55289,0,28954,0,30809,0,935,0,33790,0
484.5862,65535,65535,65535,0,2438,2446,207,0,0,0,0,0,10550,9360,3980,0,55289,0,28954,0,30809,0,935,0,33790,0
484.6889,65535,65535,65535,0,2438,2446,207,0,0,0,0,0,10550,9360,3980,0,55289,0,28954,0,30809,0,935,0,33790,0
484.7912,65535,65535,65535,0,2429,2438,207,0,40319,0,0,0,11799,10549,4489,509,55358,69,28960,6,30810,1,934,-1,33789,-1
484.8934,65535,65535,65535,0,2429,2438,207,0,40319,0,0,0,11799,10549,4489,0,55358,0,28960,0,30810,0,934,0,33789,0
484.9958,65535,65535,65535,0,2429,2438,207,0,40319,0,0,0,11799,10549,4489,0,55358,0,28960,0,30810,0,934,0,33789,0
485.0973,65535,65535,65535,0,2429,2438,207,0,40319,0,0,0,11799,10549,4489,0,55358,0,28960,0,30810,0,934,0,33789,0
485.1996,65535,65535,65535,0,2429,2438,207,0,40319,0,0,0,11799,10549,4489,0,55358,0,28960,0,30810,0,934,0,33789,0
485.3015,65535,65535,65535,0,2429,2438,207,0,40319,0,0,0,11799,10549,4489,0,55358,0,28960,0,30810,0,934,0,33789,0
485.4041,65535,65535,65535,0,2429,2438,207,0,40319,0,0,0,11799,10549,4489,0,55358,0,28960,0,30810,0,934,0,33789,0
485.5061,65535,65535,65535,0,2429,2438,207,0,40319,0,0,0,11799,10549,4489,0,55358,0,28960,0,30810,0,934,0,33789,0
485.6086,65535,65535,65535,0,2429,2438,207,0,40319,0,0,0,11799,10549,4489,0,55358,0,28960,0,30810,0,934,0,33789,0
485.7103,65535,65535,65535,0,2429,2438,207,0,40319,0,0,0,11799,10549,4489,0,55358,0,28960,0,30810,0,934,0,33789,0
485.8126,65535,65535,65535,0,2419,2429,206,-1,65535,40319,65535,65535,13109,11799,5023,534,55427,69,28966,6,30811,1,934,0,33789,0
485.9145,65535,65535,65535,0,2419,2429,206,0,65535,40319,65535,0,13109,11799,5023,0,55427,0,28966,0,30811,0,934,0,33789,0
486.0169,65535,65535,65535,0,2419,2429,206,0,65535,40319,65535,0,13109,11799,5023,0,55427,0,28966,0,30811,0,934,0,33789,0
486.1195,65535,65535,65535,0,2419,2429,206,0,65535,40319,65535,0,13109,11799,5023,0,55427,0,28966,0,30811,0,934,0,33789,0
486.2210,65535,65535,65535,0,2419,2429,206,0,65535,40319,65535,0,13109,11799,5023,0,55427,0,28966,0,30811,0,934,0,33789,0
486.3232,65535,65535,65535,0,2419,2429,206,0,65535,40319,65535,0,13109,11799,5023,0,55427,0,28966,0,30811,0,934,0,33789,0
486.4253,65535,65535,65535,0,2419,2429,206,0,65535,40319,65535,0,13109,11799,5023,0,55427,0,28966,0,30811,0,934,0,33789,0
486.5273,65535,65535,65535,0,2419,2429,206,0,65535,40319,65535,0,13109,11799,5023,0,55427,0,28966,0,30811,0,934,0,33789,0
486.6300,65535,65535,65535,0,2419,2429,206,0,65535,40319,65535,0,13109,11799,5023,0,55427,0,28966,0,30811,0,934,0,33789,0
486.7317,65535,65535,65535,0,2419,2429,206,0,65535,40319,65535,0,13109,11799,5023,0,55427,0,28966,0,30811,0,934,0,33789,0
486.8339,65535,65535,65535,0,2409,2419,205,-1,65535,65535,65535,0,14479,13109,5575,552,55318,-109,28972,6,30811,0,933,-1,33789,0
486.9363,65535,65535,65535,0,2409,2419,205,0,65535,65535,65535,0,14479,13109,5575,0,55318,0,28972,0,30811,0,933,0,33789,0
487.0383,65535,65535,65535,0,2409,2419,205,0,65535,65535,65535,0,14479,13109,5575,0,55318,0,28972,0,30811,0,933,0,33789,0
487.1402,65535,65535,65535,0,2409,2419,205,0,65535,65535,65535,0,14479,13109,5575,0,55318,0,28972,0,30811,0,933,0,33789,0
487.2424,65535,65535,65535,0,2409,2419,205,0,65535,65535,65535,0,14479,13109,5575,0,55318,0,28972,0,30811,0,933,0,33789,0
487.3441,65535,65535,65535,0,2409,2419,205,0,65535,65535,65535,0,14479,13109,5575,0,55318,0,28972,0,30811,0,933,0,33789,0
487.4462,65535,65535,65535,0,2409,2419,205,0,65535,65535,65535,0,14479,13109,5575,0,55318,0,28972,0,30811,0,933,0,33789,0
487.5483,65535,65535,65535,0,2409,2419,205,0,65535,65535,65535,0,14479,13109,5575,0,55318,0,28972,0,30811,0,933,0,33789,0
487.6501,65535,65535,65535,0,2409,2419,205,0,65535,65535,65535,0,14479,13109,5575,0,55318,0,28972,0,30811,0,933,0,33789,0
487.7521,65535,65535,65535,0,2409,2419,205,0,65535,65535,65535,0,14479,13109,5575,0,55318,0,28972,0,30811,0,933,0,33789,0
487.8538,65535,65535,65535,0,2398,2409,204,-1,0,65535,65535,0,15899,14479,6145,570,55097,-221,28977,5,30812,1,933,0,33789,0
487.9560,65535,65535,65535,0,2398,2409,204,0,0,65535,65535,0,15899,14479,6145,0,55097,0,28977,0,30812,0,933,0,33789,0
488.0580,65535,65535,65535,0,2398,2409,204,0,0,65535,65535,0,15899,14479,6145,0,55097,0,28977,0,30812,0,933,0,33789,0
