time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
579.4102,23690,38915,65535,0,2127,2153,182,0,65535,35199,65535,0,54853,53343,22705,0,55393,0,28986,0,30827,0,1035,0,33671,0
579.5123,23690,38915,65535,0,2127,2153,182,0,65535,35199,65535,0,54853,53343,22705,0,55393,0,28986,0,30827,0,1035,0,33671,0
579.6144,23690,38915,65535,0,2127,2153,182,0,65535,35199,65535,0,54853,53343,22705,0,55393,0,28986,0,30827,0,1035,0,33671,0
579.7165,23690,38915,65535,0,2127,2153,182,0,65535,35199,65535,0,54853,53343,22705,0,55393,0,28986,0,30827,0,1035,0,33671,0
579.8183,23690,38915,65535,0,2127,2153,182,0,65535,35199,65535,0,54853,53343,22705,0,55393,0,28986,0,30827,0,1035,0,33671,0
579.9203,23690,38915,65535,0,2127,2153,182,0,65535,35199,65535,0,54853,53343,22705,0,55393,0,28986,0,30827,0,1035,0,33671,0
580.0222,8465,23690,65535,0,2127,2153,182,0,14719,35199,65535,0,54813,53343,22705,0,55263,-130,28982,-4,30827,0,1035,0,33671,0
580.1241,5395,23690,65535,0,2101,2127,180,-2,45055,65535,65535,0,56323,54853,23319,614,55263,0,28982,0,30827,0,1035,0,33671,0
580.2263,5395,23690,65535,0,2101,2127,180,0,45055,65535,65535,0,56323,54853,23319,0,55263,0,28982,0,30827,0,1035,0,33671,0
580.3284,5395,23690,65535,0,2101,2127,180,0,45055,65535,65535,0,56323,54853,23319,0,55263,0,28982,0,30827,0,1035,0,33671,0
580.4304,5395,23690,65535,0,2101,2127,180,0,45055,65535,65535,0,56323,54853,23319,0,55263,0,28982,0,30827,0,1035,0,33671,0
580.5323,5395,23690,65535,0,2101,2127,180,0,45055,65535,65535,0,56323,54853,23319,0,55263,0,28982,0,30827,0,1035,0,33671,0
580.6342,5395,23690,65535,0,2101,2127,180,0,45055,65535,65535,0,56323,54853,23319,0,55263,0,28982,0,30827,0,1035,0,33671,0
580.7360,5395,23690,65535,0,2101,2127,180,0,45055,65535,65535,0,56323,54853,23319,0,55263,0,28982,0,30827,0,1035,0,33671,0
580.8380,5395,23690,65535,0,2101,2127,180,0,45055,65535,65535,0,56323,54853,23319,0,55263,0,28982,0,30827,0,1035,0,33671,0
580.9405,5395,23690,65535,0,2101,2127,180,0,45055,65535,65535,0,56323,54853,23319,0,55263,0,28982,0,30827,0,1035,0,33671,0
581.0427,2595,23690,65535,0,2075,2101,178,-2,24575,45055,65535,0,57793,56323,23879,560,55263,0,28982,0,30827,0,1035,0,33671,0
581.1446,0,5394,65535,0,2075,2101,178,0,0,45055,65535,0,57743,56323,23879,0,54974,-289,28977,-5,30827,0,1035,0,33672,1
581.2467,0,5394,65535,0,2075,2101,178,0,0,45055,65535,0,57743,56323,23879,0,54974,0,28977,0,30827,0,1035,0,33672,0
581.3489,0,5394,65535,0,2075,2101,178,0,0,45055,65535,0,57743,56323,23879,0,54974,0,28977,0,30827,0,1035,0,33672,0
581.4508,0,5394,65535,0,2075,2101,178,0,0,45055,65535,0,57743,56323,23879,0,54974,0,28977,0,30827,0,1035,0,33672,0
581.5527,0,5394,65535,0,2075,2101,178,0,0,45055,65535,0,57743,56323,23879,0,54974,0,28977,0,30827,0,1035,0,33672,0
581.6546,0,5394,65535,0,2075,2101,178,0,0,45055,65535,0,57743,56323,23879,0,54974,0,28977,0,30827,0,1035,0,33672,0
581.7569,0,5394,65535,0,2075,2101,178,0,0,45055,65535,0,57743,56323,23879,0,54974,0,28977,0,30827,0,1035,0,33672,0
581.8589,0,5394,65535,0,2075,2101,178,0,0,45055,65535,0,57743,56323,23879,0,54974,0,28977,0,30827,0,1035,0,33672,0
581.9608,0,5394,65535,0,2075,2101,178,0,0,45055,65535,0,57743,56323,23879,0,54974,0,28977,0,30827,0,1035,0,33672,0
582.0629,0,0,65535,0,2076,2101,178,0,0,45055,65535,0,59103,57743,24428,549,54746,-228,28971,-6,30826,-1,1036,1,33672,0
582.1648,0,0,65535,0,2050,2075,176,-2,0,0,0,-65535,59103,57743,24428,0,54746,0,28971,0,30826,0,1036,0,33672,0
582.2667,0,0,65535,0,2050,2075,176,0,0,0,0,0,59103,57743,24428,0,54746,0,28971,0,30826,0,1036,0,33672,0
582.3688,0,0,65535,0,2050,2075,176,0,0,0,0,0,59103,57743,24428,0,54746,0,28971,0,30826,0,1036,0,33672,0
582.4708,0,0,65535,0,2050,2075,176,0,0,0,0,0,59103,57743,24428,0,54746,0,28971,0,30826,0,1036,0,33672,0
582.5727,0,0,65535,0,2050,2075,176,0,0,0,0,0,59103,57743,24428,0,54746,0,28971,0,30826,0,1036,0,33672,0
582.6744,0,0,65535,0,2050,2075,176,0,0,0,0,0,59103,57743,24428,0,54746,0,28971,0,30826,0,1036,0,33672,0
582.7765,0,0,65535,0,2050,2075,176,0,0,0,0,0,59103,57743,24428,0,54746,0,28971,0,30826,0,1036,0,33672,0
582.8787,0,0,65535,0,2050,2075,176,0,0,0,0,0,59103,57743,24428,0,54746,0,28971,0,30826,0,1036,0,33672,0
582.9810,0,0,65535,0,2050,2075,176,0,0,0,0,0,59103,57743,24428,0,54746,0,28971,0,30826,0,1036,0,33672,0
583.0829,0,0,65535,0,2025,2050,174,-2,0,0,0,0,60463,59103,24994,566,54746,0,28971,0,30826,0,1036,0,33672,0
583.1849,0,0,65535,0,2026,2050,174,0,0,0,0,0,60413,59103,24994,0,54707,-39,28966,-5,30825,-1,1036,0,33672,0
583.2867,0,0,65535,0,2026,2050,174,0,0,0,0,0,60413,59103,24994,0,54707,0,28966,0,30825,0,1036,0,33672,0
583.3891,0,0,65535,0,2026,2050,174,0,0,0,0,0,60413,59103,24994,0,54707,0,28966,0,30825,0,1036,0,33672,0
583.4910,0,0,65535,0,2026,2050,174,0,0,0,0,0,60413,59103,24994,0,54707,0,28966,0,30825,0,1036,0,33672,0
583.5933,0,0,65535,0,2026,2050,174,0,0,0,0,0,60413,59103,24994,0,54707,0,28966,0,30825,0,1036,0,33672,0
583.6954,0,0,65535,0,2026,2050,174,0,0,0,0,0,60413,59103,24994,0,54707,0,28966,0,30825,0,1036,0,33672,0
583.7978,0,0,65535,0,2026,2050,174,0,0,0,0,0,60413,59103,24994,0,54707,0,28966,0,30825,0,1036,0,33672,0
583.8999,0,0,65535,0,2026,2050,174,0,0,0,0,0,60413,59103,24994,0,54707,0,28966,0,30825,0,1036,0,33672,0
584.0017,0,0,65535,0,2002,2026,172,-2,0,0,0,0,60413,59103,24994,0,54707,0,28966,0,30825,0,1036,0,33672,0
584.1041,0,0,65535,0,2003,2026,172,0,0,0,0,0,61663,60413,25540,546,54670,-37,28960,-6,30824,-1,1037,1,33673,1
584.2063,0,0,65535,0,2003,2026,172,0,0,0,0,0,61663,60413,25540,0,54670,0,28960,0,30824,0,1037,0,33673,0
584.3082,0,0,65535,0,2003,2026,172,0,0,0,0,0,61663,60413,25540,0,54670,0,28960,0,30824,0,1037,0,33673,0
584.4102,0,0,65535,0,2003,2026,172,0,0,0,0,0,61663,60413,25540,0,54670,0,28960,0,30824,0,1037,0,33673,0
584.5122,0,0,65535,0,2003,2026,172,0,0,0,0,0,61663,60413,25540,0,54670,0,28960,0,30824,0,1037,0,33673,0
584.6143,0,0,65535,0,2003,2026,172,0,0,0,0,0,61663,60413,25540,0,54670,0,28960,0,30824,0,1037,0,33673,0
584.7165,0,0,65535,0,2003,2026,172,0,0,0,0,0,61663,60413,25540,0,54670,0,28960,0,30824,0,1037,0,33673,0
584.8186,0,0,65535,0,2003,2026,172,0,0,0,0,0,61663,60413,25540,0,54670,0,28960,0,30824,0,1037,0,33673,0
584.9206,0,0,65535,0,2003,2026,172,0,0,0,0,0,61663,60413,25540,0,54670,0,28960,0,30824,0,1037,0,33673,0
585.0226,0,0,65535,0,2004,2026,172,0,0,0,0,0,61603,60413,25540,0,54633,-37,28954,-6,30823,-1,1038,1,33673,0
585.1245,0,0,65535,0,1981,2003,170,-2,0,0,0,0,61603,60413,25540,0,54633,0,28954,0,30823,0,1038,0,33673,0
585.2265,0,0,65535,0,1981,2003,170,0,0,0,0,0,62852,61662,26059,519,54633,0,28954,0,30823,0,1038,0,33673,0
585.3285,0,0,65535,0,1981,2003,170,0,0,0,0,0,62852,61662,26059,0,54633,0,28954,0,30823,0,1038,0,33673,0
585.4306,0,0,65535,0,1981,2003,170,0,0,0,0,0,62852,61662,26059,0,54633,0,28954,0,30823,0,1038,0,33673,0
585.5325,0,0,65535,0,1981,2003,170,0,0,0,0,0,62852,61662,26059,0,54633,0,28954,0,30823,0,1038,0,33673,0
585.6343,0,0,65535,0,1981,2003,170,0,0,0,0,0,62852,61662,26059,0,54633,0,28954,0,30823,0,1038,0,33673,0
585.7362,0,0,65535,0,1981,2003,170,0,0,0,0,0,62852,61662,26059,0,54633,0,28954,0,30823,0,1038,0,33673,0
585.8383,0,0,65535,0,1981,2003,170,0,0,0,0,0,62852,61662,26059,0,54633,0,28954,0,30823,0,1038,0,33673,0
585.9402,0,0,65535,0,1981,2003,170,0,0,0,0,0,62852,61662,26059,0,54633,0,28954,0,30823,0,1038,0,33673,0
586.0425,0,0,65535,0,1959,1981,168,-2,0,0,0,0,64042,62852,26552,493,54633,0,28954,0,30823,0,1038,0,33673,0
586.1444,0,0,65535,0,1961,1981,168,0,0,0,0,0,63972,62852,26552,0,54596,-37,28947,-7,30821,-2,1038,0,33674,1
586.2470,0,0,65535,0,1961,1981,168,0,0,0,0,0,63972,62852,26552,0,54596,0,28947,0,30821,0,1038,0,33674,0
586.3490,0,0,65535,0,1961,1981,168,0,0,0,0,0,63972,62852,26552,0,54596,0,28947,0,30821,0,1038,0,33674,0
586.4516,0,0,65535,0,1961,1981,168,0,0,0,0,0,63972,62852,26552,0,54596,0,28947,0,30821,0,1038,0,33674,0
586.5534,0,0,65535,0,1961,1981,168,0,0,0,0,0,63972,62852,26552,0,54596,0,28947,0,30821,0,1038,0,33674,0
586.6551,0,0,65535,0,1961,1981,168,0,0,0,0,0,63972,62852,26552,0,54596,0,28947,0,30821,0,1038,0,33674,0
586.7569,0,0,65535,0,1961,1981,168,0,0,0,0,0,63972,62852,26552,0,54596,0,28947,0,30821,0,1038,0,33674,0
586.8597,0,0,65535,0,1961,1981,168,0,0,0,0,0,63972,62852,26552,0,54596,0,28947,0,30821,0,1038,0,33674,0
586.9617,0,0,65535,0,1961,1981,168,0,0,0,0,0,63972,62852,26552,0,54596,0,28947,0,30821,0,1038,0,33674,0
587.0641,0,0,65535,0,1962,1981,168,0,0,0,0,0,65032,63972,27016,464,54559,-37,28941,-6,30820,-1,1039,1,33674,0
587.1659,0,0,65535,0,1942,1961,166,-2,0,0,0,0,65032,63972,27016,0,54559,0,28941,0,30820,0,1039,0,33674,0
587.2679,0,0,65535,0,1942,1961,166,0,0,0,0,0,65032,63972,27016,0,54559,0,28941,0,30820,0,1039,0,33674,0
587.3701,0,0,65535,0,1942,1961,166,0,0,0,0,0,65032,63972,27016,0,54559,0,28941,0,30820,0,1039,0,33674,0
587.4722,0,0,65535,0,1942,1961,166,0,0,0,0,0,65032,63972,27016,0,54559,0,28941,0,30820,0,1039,0,33674,0
587.5743,0,0,65535,0,1942,1961,166,0,0,0,0,0,65032,63972,27016,0,54559,0,28941,0,30820,0,1039,0,33674,0
587.6767,0,0,65535,0,1942,1961,166,0,0,0,0,0,65032,63972,27016,0,54559,0,28941,0,30820,0,1039,0,33674,0
587.7789,0,0,65535,0,1942,1961,166,0,0,0,0,0,65032,63972,27016,0,54559,0,28941,0,30820,0,1039,0,33674,0
587.8813,0,0,65535,0,1942,1961,166,0,0,0,0,0,65032,63972,27016,0,54559,0,28941,0,30820,0,1039,0,33674,0
587.9831,0,0,65535,0,1943,1961,166,0,0,0,0,0,65032,63972,27016,0,54559,0,28941,0,30819,-1,1040,1,33675,1
588.0852,0,0,65535,0,1923,1941,164,-2,0,0,0,0,65535,65032,27454,438,54559,0,28941,0,30819,0,1040,0,33675,0
588.1871,0,0,65535,0,1923,1941,164,0,0,0,0,0,65535,65032,27454,0,54522,-37,28933,-8,30819,0,1040,0,33675,0
588.2889,0,0,65535,0,1923,1941,164,0,0,0,0,0,65535,65032,27454,0,54522,0,28933,0,30819,0,1040,0,33675,0
588.3906,0,0,65535,0,1923,1941,164,0,0,0,0,0,65535,65032,27454,0,54522,0,28933,0,30819,0,1040,0,33675,0
588.4926,0,0,65535,0,1923,1941,164,0,0,0,0,0,65535,65032,27454,0,54522,0,28933,0,30819,0,1040,0,33675,0
588.5948,0,0,65535,0,1923,1941,164,0,0,0,0,0,65535,65032,27454,0,54522,0,28933,0,30819,0,1040,0,33675,0
588.6967,0,0,65535,0,1923,1941,164,0,0,0,0,0,65535,65032,27454,0,54522,0,28933,0,30819,0,1040,0,33675,0
588.7988,0,0,65535,0,1923,1941,164,0,0,0,0,0,65535,65032,27454,0,54522,0,28933,0,30819,0,1040,0,33675,0
588.9008,0,0,65535,0,1923,1941,164,0,0,0,0,0,65535,65032,27454,0,54522,0,28933,0,30819,0,1040,0,33675,0
589.0028,0,0,65535,0,1904,1922,163,-1,0,0,0,0,65535,65032,27454,0,54522,0,28933,0,30819,0,1040,0,33675,0
589.1049,0,0,65535,0,1905,1922,163,0,0,0,0,0,65535,65535,27656,202,54485,-37,28926,-7,30818,-1,1040,0,33675,0
589.2068,0,0,65535,0,1905,1922,163,0,0,0,0,0,65535,65535,27656,0,54485,0,28926,0,30818,0,1040,0,33675,0
589.3086,0,0,65535,0,1905,1922,163,0,0,0,0,0,65535,65535,27656,0,54485,0,28926,0,30818,0,1040,0,33675,0
589.4108,0,0,65535,0,1905,1922,163,0,0,0,0,0,65535,65535,27656,0,54485,0,28926,0,30818,0,1040,0,33675,0
589.5127,0,0,65535,0,1905,1922,163,0,0,0,0,0,65535,65535,27656,0,54485,0,28926,0,30818,0,1040,0,33675,0
589.6148,0,0,65535,0,1905,1922,163,0,0,0,0,0,65535,65535,27656,0,54485,0,28926,0,30818,0,1040,0,33675,0
589.7167,0,0,65535,0,1905,1922,163,0,0,0,0,0,65535,65535,27656,0,54485,0,28926,0,30818,0,1040,0,33675,0
589.8186,0,0,65535,0,1905,1922,163,0,0,0,0,0,65535,65535,27656,0,54485,0,28926,0,30818,0,1040,0,33675,0
589.9205,0,0,65535,0,1905,1922,163,0,0,0,0,0,65535,65535,27656,0,54485,0,28926,0,30818,0,1040,0,33675,0
590.0225,0,0,65535,0,1906,1922,163,0,0,0,0,0,65535,65535,27646,-10,54448,-37,28919,-7,30817,-1,1041,1,33676,1
590.1246,0,0,65535,0,1888,1904,161,-2,0,0,0,0,65535,65535,27646,0,54448,0,28919,0,30817,0,1041,0,33676,0
590.2267,0,0,65535,0,1888,1904,161,0,0,0,0,0,65535,65535,27646,0,54448,0,28919,0,30817,0,1041,0,33676,0
590.3290,0,0,65535,0,1888,1904,161,0,0,0,0,0,65535,65535,27646,0,54448,0,28919,0,30817,0,1041,0,33676,0
590.4310,0,0,65535,0,1888,1904,161,0,0,0,0,0,65535,65535,27646,0,54448,0,28919,0,30817,0,1041,0,33676,0
590.5330,0,0,65535,0,1888,1904,161,0,0,0,0,0,65535,65535,27646,0,54448,0,28919,0,30817,0,1041,0,33676,0
590.6350,0,0,65535,0,1888,1904,161,0,0,0,0,0,65535,65535,27646,0,54448,0,28919,0,30817,0,1041,0,33676,0
590.7368,0,0,65535,0,1888,1904,161,0,0,0,0,0,65535,65535,27646,0,54448,0,28919,0,30817,0,1041,0,33676,0
590.8390,0,0,65535,0,1888,1904,161,0,0,0,0,0,65535,65535,27646,0,54448,0,28919,0,30817,0,1041,0,33676,0
590.9411,0,0,65535,0,1888,1904,161,0,0,0,0,0,65535,65535,27646,0,54448,0,28919,0,30817,0,1041,0,33676,0
591.0431,0,0,65535,0,1871,1887,160,-1,0,0,0,0,65535,65535,27646,0,54448,0,28919,0,30817,0,1041,0,33676,0
591.1455,0,0,65535,0,1872,1887,160,0,0,0,0,0,65535,65535,27637,-9,54411,-37,28911,-8,30816,-1,1042,1,33676,0
591.2484,0,0,65535,0,1872,1887,160,0,0,0,0,0,65535,65535,27637,0,54411,0,28911,0,30816,0,1042,0,33676,0
591.3504,0,0,65535,0,1872,1887,160,0,0,0,0,0,65535,65535,27637,0,54411,0,28911,0,30816,0,1042,0,33676,0
591.4522,0,0,65535,0,1872,1887,160,0,0,0,0,0,65535,65535,27637,0,54411,0,28911,0,30816,0,1042,0,33676,0
591.5540,0,0,65535,0,1872,1887,160,0,0,0,0,0,65535,65535,27637,0,54411,0,28911,0,30816,0,1042,0,33676,0
591.6559,0,0,65535,0,1872,1887,160,0,0,0,0,0,65535,65535,27637,0,54411,0,28911,0,30816,0,1042,0,33676,0
591.7578,0,0,65535,0,1872,1887,160,0,0,0,0,0,65535,65535,27637,0,54411,0,28911,0,30816,0,1042,0,33676,0
591.8601,0,0,65535,0,1872,1887,160,0,0,0,0,0,65535,65535,27637,0,54411,0,28911,0,30816,0,1042,0,33676,0
591.9620,0,0,65535,0,1857,1872,158,-2,0,0,0,0,65535,65535,27637,0,54411,0,28911,0,30816,0,1042,0,33676,0
592.0643,0,0,65535,0,1858,1872,158,0,0,0,0,0,65535,65535,27627,-10,54374,-37,28904,-7,30815,-1,1042,0,33677,1
592.1662,0,0,65535,0,1858,1872,158,0,0,0,0,0,65535,65535,27627,0,54374,0,28904,0,30815,0,1042,0,33677,0
592.2681,0,0,65535,0,1858,1872,158,0,0,0,0,0,65535,65535,27627,0,54374,0,28904,0,30815,0,1042,0,33677,0
592.3702,0,0,65535,0,1858,1872,158,0,0,0,0,0,65535,65535,27627,0,54374,0,28904,0,30815,0,1042,0,33677,0
592.4723,0,0,65535,0,1858,1872,158,0,0,0,0,0,65535,65535,27627,0,54374,0,28904,0,30815,0,1042,0,33677,0
592.5742,0,0,65535,0,1858,1872,158,0,0,0,0,0,65535,65535,27627,0,54374,0,28904,0,30815,0,1042,0,33677,0
592.6765,0,0,65535,0,1858,1872,158,0,0,0,0,0,65535,65535,27627,0,54374,0,28904,0,30815,0,1042,0,33677,0
592.7787,0,0,65535,0,1858,1872,158,0,0,0,0,0,65535,65535,27627,0,54374,0,28904,0,30815,0,1042,0,33677,0
592.8810,0,0,65535,0,1858,1872,158,0,0,0,0,0,65535,65535,27627,0,54374,0,28904,0,30815,0,1042,0,33677,0
592.9830,0,0,65535,0,1860,1872,158,0,0,0,0,0,65535,65535,27617,-10,54338,-36,28896,-8,30813,-2,1043,1,33677,0
593.0849,0,0,65535,0,1846,1858,157,-1,0,0,0,0,65535,65535,27617,0,54338,0,28896,0,30813,0,1043,0,33677,0
593.1869,0,0,65535,0,1846,1858,157,0,0,0,0,0,65535,65535,27617,0,54338,0,28896,0,30813,0,1043,0,33677,0
593.2888,0,0,65535,0,1846,1858,157,0,0,0,0,0,65535,65535,27617,0,54338,0,28896,0,30813,0,1043,0,33677,0
593.3905,0,0,65535,0,1846,1858,157,0,0,0,0,0,65535,65535,27617,0,54338,0,28896,0,30813,0,1043,0,33677,0
593.4924,0,0,65535,0,1846,1858,157,0,0,0,0,0,65535,65535,27617,0,54338,0,28896,0,30813,0,1043,0,33677,0
593.5944,0,0,65535,0,1846,1858,157,0,0,0,0,0,65535,65535,27617,0,54338,0,28896,0,30813,0,1043,0,33677,0
593.6964,0,0,65535,0,1846,1858,157,0,0,0,0,0,65535,65535,27617,0,54338,0,28896,0,30813,0,1043,0,33677,0
593.7984,0,0,65535,0,1846,1858,157,0,0,0,0,0,65535,65535,27617,0,54338,0,28896,0,30813,0,1043,0,33677,0
593.9002,0,0,65535,0,1846,1858,157,0,0,0,0,0,65535,65535,27617,0,54338,0,28896,0,30813,0,1043,0,33677,0
594.0021,0,0,65535,0,1846,1858,157,0,0,0,0,0,65535,65535,27617,0,54338,0,28896,0,30813,0,1043,0,33677,0
594.1040,0,0,65535,0,1834,1846,156,-1,0,0,0,0,65535,65535,27607,-10,54338,0,28896,0,30813,0,1043,0,33677,0
594.2058,0,0,65535,0,1835,1846,156,0,0,0,0,0,65535,65535,27607,0,54301,-37,28889,-7,30812,-1,1044,1,33678,1
594.3077,0,0,65535,0,1835,1846,156,0,0,0,0,0,65535,65535,27607,0,54301,0,28889,0,30812,0,1044,0,33678,0
594.4098,0,0,65535,0,1835,1846,156,0,0,0,0,0,65535,65535,27607,0,54301,0,28889,0,30812,0,1044,0,33678,0
594.5119,0,0,65535,0,1835,1846,156,0,0,0,0,0,65535,65535,27607,0,54301,0,28889,0,30812,0,1044,0,33678,0
594.6140,0,0,65535,0,1835,1846,156,0,0,0,0,0,65535,65535,27607,0,54301,0,28889,0,30812,0,1044,0,33678,0
594.7159,0,0,65535,0,1835,1846,156,0,0,0,0,0,65535,65535,27607,0,54301,0,28889,0,30812,0,1044,0,33678,0
594.8177,0,0,65535,0,1835,1846,156,0,0,0,0,0,65535,65535,27607,0,54301,0,28889,0,30812,0,1044,0,33678,0
594.9200,0,0,65535,0,1835,1846,156,0,0,0,0,0,65535,65535,27607,0,54301,0,28889,0,30812,0,1044,0,33678,0
595.0220,0,0,65535,0,1824,1835,155,-1,0,0,0,0,65535,65535,27607,0,54301,0,28889,0,30812,0,1044,0,33678,0
595.1240,0,0,65535,0,1825,1835,155,0,0,0,0,0,65535,65535,27598,-9,54264,-37,28882,-7,30811,-1,1044,0,33678,0
595.2260,0,0,65535,0,1825,1835,155,0,0,0,0,0,65535,65535,27598,0,54264,0,28882,0,30811,0,1044,0,33678,0
595.3281,0,0,65535,0,1825,1835,155,0,0,0,0,0,65535,65535,27598,0,54264,0,28882,0,30811,0,1044,0,33678,0
595.4301,0,0,65535,0,1825,1835,155,0,0,0,0,0,65535,65535,27598,0,54264,0,28882,0,30811,0,1044,0,33678,0
595.5322,0,0,65535,0,1825,1835,155,0,0,0,0,0,65535,65535,27598,0,54264,0,28882,0,30811,0,1044,0,33678,0
595.6346,0,0,65535,0,1825,1835,155,0,0,0,0,0,65535,65535,27598,0,54264,0,28882,0,30811,0,1044,0,33678,0
595.7365,0,0,65535,0,1825,1835,155,0,0,0,0,0,65535,65535,27598,0,54264,0,28882,0,30811,0,1044,0,33678,0
595.8386,0,0,65535,0,1825,1835,155,0,0,0,0,0,65535,65535,27598,0,54264,0,28882,0,30811,0,1044,0,33678,0
595.9405,0,0,65535,0,1825,1835,155,0,0,0,0,0,65535,65535,27598,0,54264,0,28882,0,30811,0,1044,0,33678,0
596.0425,0,0,65535,0,1826,1835,155,0,0,0,0,0,65535,65535,27598,0,54227,-37,28874,-8,30810,-1,1045,1,33679,1
596.1448,0,0,65535,0,1816,1825,154,-1,0,0,0,0,65535,65535,27588,-10,54227,0,28874,0,30810,0,1045,0,33679,0
596.2484,0,0,65535,0,1816,1825,154,0,0,0,0,0,65535,65535,27588,0,54227,0,28874,0,30810,0,1045,0,33679,0
596.3504,0,0,65535,0,1816,1825,154,0,0,0,0,0,65535,65535,27588,0,54227,0,28874,0,30810,0,1045,0,33679,0
596.4520,0,0,65535,0,1816,1825,154,0,0,0,0,0,65535,65535,27588,0,54227,0,28874,0,30810,0,1045,0,33679,0
596.5540,0,0,65535,0,1816,1825,154,0,0,0,0,0,65535,65535,27588,0,54227,0,28874,0,30810,0,1045,0,33679,0
596.6557,0,0,65535,0,1816,1825,154,0,0,0,0,0,65535,65535,27588,0,54227,0,28874,0,30810,0,1045,0,33679,0
596.7575,0,0,65535,0,1816,1825,154,0,0,0,0,0,65535,65535,27588,0,54227,0,28874,0,30810,0,1045,0,33679,0
596.8595,0,0,65535,0,1816,1825,154,0,0,0,0,0,65535,65535,27588,0,54227,0,28874,0,30810,0,1045,0,33679,0
596.9617,0,0,65535,0,1816,1825,154,0,0,0,0,0,65535,65535,27588,0,54227,0,28874,0,30810,0,1045,0,33679,0
597.0636,0,0,65535,0,1807,1816,154,0,0,0,0,0,65535,65535,27588,0,54227,0,28874,0,30810,0,1045,0,33679,0
597.1659,0,0,65535,0,1808,1816,154,0,0,0,0,0,65535,65535,27578,-10,54191,-36,28867,-7,30809,-1,1046,1,33679,0
597.2678,0,0,65535,0,1808,1816,154,0,0,0,0,0,65535,65535,27578,0,54191,0,28867,0,30809,0,1046,0,33679,0
597.3697,0,0,65535,0,1808,1816,154,0,0,0,0,0,65535,65535,27578,0,54191,0,28867,0,30809,0,1046,0,33679,0
597.4719,0,0,65535,0,1808,1816,154,0,0,0,0,0,65535,65535,27578,0,54191,0,28867,0,30809,0,1046,0,33679,0
597.5742,0,0,65535,0,1808,1816,154,0,0,0,0,0,65535,65535,27578,0,54191,0,28867,0,30809,0,1046,0,33679,0
597.6765,0,0,65535,0,1808,1816,154,0,0,0,0,0,65535,65535,27578,0,54191,0,28867,0,30809,0,1046,0,33679,0
597.7786,0,0,65535,0,1808,1816,154,0,0,0,0,0,65535,65535,27578,0,54191,0,28867,0,30809,0,1046,0,33679,0
597.8807,0,0,65535,0,1808,1816,154,0,0,0,0,0,65535,65535,27578,0,54191,0,28867,0,30809,0,1046,0,33679,0
597.9829,0,0,65535,0,1800,1808,153,-1,0,0,0,0,65535,65535,27578,0,54191,0,28867,0,30809,0,1046,0,33679,0
598.0848,0,0,65535,0,1801,1808,153,0,0,0,0,0,65535,65535,27569,-9,54154,-37,28859,-8,30808,-1,1046,0,33680,1
598.1868,0,0,65535,0,1801,1808,153,0,0,0,0,0,65535,65535,27569,0,54154,0,28859,0,30808,0,1046,0,33680,0
598.2886,0,0,65535,0,1801,1808,153,0,0,0,0,0,65535,65535,27569,0,54154,0,28859,0,30808,0,1046,0,33680,0
598.3908,0,0,65535,0,1801,1808,153,0,0,0,0,0,65535,65535,27569,0,54154,0,28859,0,30808,0,1046,0,33680,0
598.4928,0,0,65535,0,1801,1808,153,0,0,0,0,0,65535,65535,27569,0,54154,0,28859,0,30808,0,1046,0,33680,0
598.5950,0,0,65535,0,1801,1808,153,0,0,0,0,0,65535,65535,27569,0,54154,0,28859,0,30808,0,1046,0,33680,0
598.6972,0,0,65535,0,1801,1808,153,0,0,0,0,0,65535,65535,27569,0,54154,0,28859,0,30808,0,1046,0,33680,0
598.7990,0,0,65535,0,1801,1808,153,0,0,0,0,0,65535,65535,27569,0,54154,0,28859,0,30808,0,1046,0,33680,0
598.9007,0,0,65535,0,1801,1808,153,0,0,0,0,0,65535,65535,27569,0,54154,0,28859,0,30808,0,1046,0,33680,0
599.0028,0,0,65535,0,1802,1808,153,0,0,0,0,0,65535,65535,27559,-10,54117,-37,28852,-7,30807,-1,1047,1,33680,0
599.1045,0,0,65535,0,1795,1801,152,-1,0,0,0,0,65535,65535,27559,0,54117,0,28852,0,30807,0,1047,0,33680,0
599.2065,0,0,65535,0,1795,1801,152,0,0,0,0,0,65535,65535,27559,0,54117,0,28852,0,30807,0,1047,0,33680,0
599.3082,0,0,65535,0,1795,1801,152,0,0,0,0,0,65535,65535,27559,0,54117,0,28852,0,30807,0,1047,0,33680,0
599.4102,0,0,65535,0,1795,1801,152,0,0,0,0,0,65535,65535,27559,0,54117,0,28852,0,30807,0,1047,0,33680,0
599.5122,0,0,65535,0,1795,1801,152,0,0,0,0,0,65535,65535,27559,0,54117,0,28852,0,30807,0,1047,0,33680,0
599.6149,0,0,65535,0,1795,1801,152,0,0,0,0,0,65535,65535,27559,0,54117,0,28852,0,30807,0,1047,0,33680,0
599.7167,0,0,65535,0,1795,1801,152,0,0,0,0,0,65535,65535,27559,0,54117,0,28852,0,30807,0,1047,0,33680,0
