time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
509.5260,65535,65535,65535,0,2553,2550,216,0,0,0,0,0,80,0,0,0,55148,0,28843,0,30798,0,754,0,33981,0
509.6281,65535,65535,65535,0,2553,2550,216,0,0,0,0,0,80,0,0,0,55148,0,28843,0,30798,0,754,0,33981,0
509.7301,65535,65535,65535,0,2553,2550,216,0,0,0,0,0,80,0,0,0,55148,0,28843,0,30798,0,754,0,33981,0
509.8320,65535,65535,65535,0,2555,2553,216,0,0,0,0,0,250,80,33,33,55218,70,28852,9,30799,1,754,0,33981,0
509.9337,65535,65535,65535,0,2555,2553,216,0,0,0,0,0,250,80,33,0,55218,0,28852,0,30799,0,754,0,33981,0
510.0357,65535,65535,65535,0,2555,2553,216,0,0,0,0,0,250,80,33,0,55218,0,28852,0,30799,0,754,0,33981,0
510.1384,65535,65535,65535,0,2555,2553,216,0,0,0,0,0,250,80,33,0,55218,0,28852,0,30799,0,754,0,33981,0
510.2406,65535,65535,65535,0,2555,2553,216,0,0,0,0,0,250,80,33,0,55218,0,28852,0,30799,0,754,0,33981,0
510.3428,65535,65535,65535,0,2555,2553,216,0,0,0,0,0,250,80,33,0,55218,0,28852,0,30799,0,754,0,33981,0
510.4445,65535,65535,65535,0,2555,2553,216,0,0,0,0,0,250,80,33,0,55218,0,28852,0,30799,0,754,0,33981,0
510.5468,65535,65535,65535,0,2555,2553,216,0,0,0,0,0,250,80,33,0,55218,0,28852,0,30799,0,754,0,33981,0
510.6490,65535,65535,65535,0,2555,2553,216,0,0,0,0,0,250,80,33,0,55218,0,28852,0,30799,0,754,0,33981,0
510.7512,65535,65535,65535,0,2555,2553,216,0,0,0,0,0,250,80,33,0,55218,0,28852,0,30799,0,754,0,33981,0
510.8533,65535,65535,65535,0,2556,2555,216,0,0,0,0,0,500,250,106,73,55288,70,28860,8,30800,1,753,-1,33980,-1
510.9555,65535,65535,65535,0,2556,2555,216,0,0,0,0,0,500,250,106,0,55288,0,28860,0,30800,0,753,0,33980,0
511.0574,65535,65535,65535,0,2556,2555,216,0,0,0,0,0,500,250,106,0,55288,0,28860,0,30800,0,753,0,33980,0
511.1593,65535,65535,65535,0,2556,2555,216,0,0,0,0,0,500,250,106,0,55288,0,28860,0,30800,0,753,0,33980,0
511.2613,65535,65535,65535,0,2556,2555,216,0,0,0,0,0,500,250,106,0,55288,0,28860,0,30800,0,753,0,33980,0
511.3632,65535,65535,65535,0,2556,2555,216,0,0,0,0,0,500,250,106,0,55288,0,28860,0,30800,0,753,0,33980,0
511.4650,65535,65535,65535,0,2556,2555,216,0,0,0,0,0,500,250,106,0,55288,0,28860,0,30800,0,753,0,33980,0
511.5665,65535,65535,65535,0,2556,2555,216,0,0,0,0,0,500,250,106,0,55288,0,28860,0,30800,0,753,0,33980,0
511.6684,65535,65535,65535,0,2556,2555,216,0,0,0,0,0,500,250,106,0,55288,0,28860,0,30800,0,753,0,33980,0
511.7705,65535,65535,65535,0,2556,2556,217,1,39679,0,0,0,830,500,212,106,55357,69,28868,8,30801,1,753,0,33980,0
511.8723,65535,65535,65535,0,2556,2556,217,0,39679,0,0,0,830,500,212,0,55357,0,28868,0,30801,0,753,0,33980,0
511.9748,65535,65535,65535,0,2556,2556,217,0,39679,0,0,0,830,500,212,0,55357,0,28868,0,30801,0,753,0,33980,0
512.0770,65535,65535,65535,0,2556,2556,217,0,39679,0,0,0,830,500,212,0,55357,0,28868,0,30801,0,753,0,33980,0
512.1791,65535,65535,65535,0,2556,2556,217,0,39679,0,0,0,830,500,212,0,55357,0,28868,0,30801,0,753,0,33980,0
512.2813,65535,65535,65535,0,2556,2556,217,0,39679,0,0,0,830,500,212,0,55357,0,28868,0,30801,0,753,0,33980,0
512.3836,65535,65535,65535,0,2556,2556,217,0,39679,0,0,0,830,500,212,0,55357,0,28868,0,30801,0,753,0,33980,0
512.4857,65535,65535,65535,0,2556,2556,217,0,39679,0,0,0,830,500,212,0,55357,0,28868,0,30801,0,753,0,33980,0
512.5878,65535,65535,65535,0,2556,2556,217,0,39679,0,0,0,830,500,212,0,55357,0,28868,0,30801,0,753,0,33980,0
512.6902,65535,65535,65535,0,2556,2556,217,0,39679,0,0,0,830,500,212,0,55357,0,28868,0,30801,0,753,0,33980,0
512.7919,65535,65535,65535,0,2556,2556,217,0,65535,39679,65535,65535,1240,830,353,141,55427,70,28876,8,30801,0,753,0,33980,0
512.8940,65535,65535,65535,0,2556,2556,217,0,65535,39679,65535,0,1240,830,353,0,55427,0,28876,0,30801,0,753,0,33980,0
512.9965,65535,65535,65535,0,2556,2556,217,0,65535,39679,65535,0,1240,830,353,0,55427,0,28876,0,30801,0,753,0,33980,0
513.0986,65535,65535,65535,0,2556,2556,217,0,65535,39679,65535,0,1240,830,353,0,55427,0,28876,0,30801,0,753,0,33980,0
513.2010,65535,65535,65535,0,2556,2556,217,0,65535,39679,65535,0,1240,830,353,0,55427,0,28876,0,30801,0,753,0,33980,0
513.3032,65535,65535,65535,0,2556,2556,217,0,65535,39679,65535,0,1240,830,353,0,55427,0,28876,0,30801,0,753,0,33980,0
513.4047,65535,65535,65535,0,2556,2556,217,0,65535,39679,65535,0,1240,830,353,0,55427,0,28876,0,30801,0,753,0,33980,0
513.5068,65535,65535,65535,0,2556,2556,217,0,65535,39679,65535,0,1240,830,353,0,55427,0,28876,0,30801,0,753,0,33980,0
513.6088,65535,65535,65535,0,2556,2556,217,0,65535,39679,65535,0,1240,830,353,0,55427,0,28876,0,30801,0,753,0,33980,0
513.7109,65535,65535,65535,0,2556,2556,217,0,65535,39679,65535,0,1240,830,353,0,55427,0,28876,0,30801,0,753,0,33980,0
513.8130,65535,65535,65535,0,2555,2556,217,0,65535,65535,65535,0,1730,1240,527,174,55322,-105,28884,8,30802,1,752,-1,33979,-1
513.9150,65535,65535,65535,0,2555,2556,217,0,65535,65535,65535,0,1730,1240,527,0,55322,0,28884,0,30802,0,752,0,33979,0
514.0169,65535,65535,65535,0,2555,2556,217,0,65535,65535,65535,0,1730,1240,527,0,55322,0,28884,0,30802,0,752,0,33979,0
514.1189,65535,65535,65535,0,2555,2556,217,0,65535,65535,65535,0,1730,1240,527,0,55322,0,28884,0,30802,0,752,0,33979,0
514.2212,65535,65535,65535,0,2555,2556,217,0,65535,65535,65535,0,1730,1240,527,0,55322,0,28884,0,30802,0,752,0,33979,0
514.3229,65535,65535,65535,0,2555,2556,217,0,65535,65535,65535,0,1730,1240,527,0,55322,0,28884,0,30802,0,752,0,33979,0
514.4252,65535,65535,65535,0,2555,2556,217,0,65535,65535,65535,0,1730,1240,527,0,55322,0,28884,0,30802,0,752,0,33979,0
514.5268,65535,65535,65535,0,2555,2556,217,0,65535,65535,65535,0,1730,1240,527,0,55322,0,28884,0,30802,0,752,0,33979,0
514.6289,65535,65535,65535,0,2555,2556,217,0,65535,65535,65535,0,1730,1240,527,0,55322,0,28884,0,30802,0,752,0,33979,0
514.7311,65535,65535,65535,0,2555,2556,217,0,65535,65535,65535,0,1730,1240,527,0,55322,0,28884,0,30802,0,752,0,33979,0
514.8332,65535,65535,65535,0,2553,2555,216,-1,0,65535,65535,0,2300,1730,734,207,55101,-221,28892,8,30803,1,752,0,33979,0
514.9351,65535,65535,65535,0,2553,2555,216,0,0,65535,65535,0,2300,1730,734,0,55101,0,28892,0,30803,0,752,0,33979,0
515.0373,65535,65535,65535,0,2553,2555,216,0,0,65535,65535,0,2300,1730,734,0,55101,0,28892,0,30803,0,752,0,33979,0
515.1389,65535,65535,65535,0,2553,2555,216,0,0,65535,65535,0,2300,1730,734,0,55101,0,28892,0,30803,0,752,0,33979,0
515.2414,65535,65535,65535,0,2553,2555,216,0,0,65535,65535,0,2300,1730,734,0,55101,0,28892,0,30803,0,752,0,33979,0
515.3435,65535,65535,65535,0,2553,2555,216,0,0,65535,65535,0,2300,1730,734,0,55101,0,28892,0,30803,0,752,0,33979,0
515.4458,65535,65535,65535,0,2553,2555,216,0,0,65535,65535,0,2300,1730,734,0,55101,0,28892,0,30803,0,752,0,33979,0
515.5484,65535,65535,65535,0,2553,2555,216,0,0,65535,65535,0,2300,1730,734,0,55101,0,28892,0,30803,0,752,0,33979,0
515.6497,65535,65535,65535,0,2553,2555,216,0,0,65535,65535,0,2300,1730,734,0,55101,0,28892,0,30803,0,752,0,33979,0
515.7518,65535,65535,65535,0,2553,2555,216,0,0,65535,65535,0,2300,1730,734,0,55101,0,28892,0,30803,0,752,0,33979,0
515.8538,65535,65535,65535,0,2551,2553,216,0,0,0,0,-65535,2950,2300,974,240,54880,-221,28900,8,30803,0,752,0,33978,-1
515.9560,65535,65535,65535,0,2551,2553,216,0,0,0,0,0,2950,2300,974,0,54880,0,28900,0,30803,0,752,0,33978,0
516.0581,65535,65535,65535,0,2551,2553,216,0,0,0,0,0,2950,2300,974,0,54880,0,28900,0,30803,0,752,0,33978,0
516.1605,65535,65535,65535,0,2551,2553,216,0,0,0,0,0,2950,2300,974,0,54880,0,28900,0,30803,0,752,0,33978,0
516.2622,65535,65535,65535,0,2551,2553,216,0,0,0,0,0,2950,2300,974,0,54880,0,28900,0,30803,0,752,0,33978,0
516.3649,65535,65535,65535,0,2551,2553,216,0,0,0,0,0,2950,2300,974,0,54880,0,28900,0,30803,0,752,0,33978,0
516.4670,65535,65535,65535,0,2551,2553,216,0,0,0,0,0,2950,2300,974,0,54880,0,28900,0,30803,0,752,0,33978,0
516.5695,65535,65535,65535,0,2551,2553,216,0,0,0,0,0,2950,2300,974,0,54880,0,28900,0,30803,0,752,0,33978,0
516.6719,65535,65535,65535,0,2551,2553,216,0,0,0,0,0,2950,2300,974,0,54880,0,28900,0,30803,0,752,0,33978,0
516.7741,65535,65535,65535,0,2548,2551,216,0,0,0,0,0,3670,2950,1250,276,54947,67,28907,7,30804,1,751,-1,33978,0
516.8758,65535,65535,65535,0,2548,2551,216,0,0,0,0,0,3670,2950,1250,0,54947,0,28907,0,30804,0,751,0,33978,0
516.9779,65535,65535,65535,0,2548,2551,216,0,0,0,0,0,3670,2950,1250,0,54947,0,28907,0,30804,0,751,0,33978,0
517.0799,65535,65535,65535,0,2548,2551,216,0,0,0,0,0,3670,2950,1250,0,54947,0,28907,0,30804,0,751,0,33978,0
517.1823,65535,65535,65535,0,2548,2551,216,0,0,0,0,0,3670,2950,1250,0,54947,0,28907,0,30804,0,751,0,33978,0
517.2841,65535,65535,65535,0,2548,2551,216,0,0,0,0,0,3670,2950,1250,0,54947,0,28907,0,30804,0,751,0,33978,0
517.3861,65535,65535,65535,0,2548,2551,216,0,0,0,0,0,3670,2950,1250,0,54947,0,28907,0,30804,0,751,0,33978,0
517.4882,65535,65535,65535,0,2548,2551,216,0,0,0,0,0,3670,2950,1250,0,54947,0,28907,0,30804,0,751,0,33978,0
517.5903,65535,65535,65535,0,2548,2551,216,0,0,0,0,0,3670,2950,1250,0,54947,0,28907,0,30804,0,751,0,33978,0
517.6928,65535,65535,65535,0,2548,2551,216,0,0,0,0,0,3670,2950,1250,0,54947,0,28907,0,30804,0,751,0,33978,0
517.7950,65535,65535,65535,0,2544,2548,216,0,0,0,0,0,4470,3670,1556,306,55017,70,28915,8,30805,1,751,0,33978,0
517.8971,65535,65535,65535,0,2544,2548,216,0,0,0,0,0,4470,3670,1556,0,55017,0,28915,0,30805,0,751,0,33978,0
517.9987,65535,65535,65535,0,2544,2548,216,0,0,0,0,0,4470,3670,1556,0,55017,0,28915,0,30805,0,751,0,33978,0
518.1007,65535,65535,65535,0,2544,2548,216,0,0,0,0,0,4470,3670,1556,0,55017,0,28915,0,30805,0,751,0,33978,0
518.2029,65535,65535,65535,0,2544,2548,216,0,0,0,0,0,4470,3670,1556,0,55017,0,28915,0,30805,0,751,0,33978,0
518.3051,65535,65535,65535,0,2544,2548,216,0,0,0,0,0,4470,3670,1556,0,55017,0,28915,0,30805,0,751,0,33978,0
518.4071,65535,65535,65535,0,2544,2548,216,0,0,0,0,0,4470,3670,1556,0,55017,0,28915,0,30805,0,751,0,33978,0
518.5090,65535,65535,65535,0,2544,2548,216,0,0,0,0,0,4470,3670,1556,0,55017,0,28915,0,30805,0,751,0,33978,0
518.6111,65535,65535,65535,0,2544,2548,216,0,0,0,0,0,4470,3670,1556,0,55017,0,28915,0,30805,0,751,0,33978,0
518.7135,65535,65535,65535,0,2544,2548,216,0,0,0,0,0,4470,3670,1556,0,55017,0,28915,0,30805,0,751,0,33978,0
518.8161,65535,65535,65535,0,2539,2544,216,0,0,0,0,0,5340,4470,1897,341,55087,70,28922,7,30806,1,751,0,33977,-1
518.9182,65535,65535,65535,0,2539,2544,216,0,0,0,0,0,5340,4470,1897,0,55087,0,28922,0,30806,0,751,0,33977,0
519.0212,65535,65535,65535,0,2539,2544,216,0,0,0,0,0,5340,4470,1897,0,55087,0,28922,0,30806,0,751,0,33977,0
519.1228,65535,65535,65535,0,2539,2544,216,0,0,0,0,0,5340,4470,1897,0,55087,0,28922,0,30806,0,751,0,33977,0
519.2249,65535,65535,65535,0,2539,2544,216,0,0,0,0,0,5340,4470,1897,0,55087,0,28922,0,30806,0,751,0,33977,0
519.3269,65535,65535,65535,0,2539,2544,216,0,0,0,0,0,5340,4470,1897,0,55087,0,28922,0,30806,0,751,0,33977,0
519.4289,65535,65535,65535,0,2539,2544,216,0,0,0,0,0,5340,4470,1897,0,55087,0,28922,0,30806,0,751,0,33977,0
519.5309,65535,65535,65535,0,2539,2544,216,0,0,0,0,0,5340,4470,1897,0,55087,0,28922,0,30806,0,751,0,33977,0
519.6326,65535,65535,65535,0,2539,2544,216,0,0,0,0,0,5340,4470,1897,0,55087,0,28922,0,30806,0,751,0,33977,0
519.7349,65535,65535,65535,0,2539,2544,216,0,0,0,0,0,5340,4470,1897,0,55087,0,28922,0,30806,0,751,0,33977,0
519.8373,65535,65535,65535,0,2534,2539,215,-1,0,0,0,0,6279,5339,2267,370,55156,69,28929,7,30806,0,751,0,33977,0
519.9399,65535,65535,65535,0,2534,2539,215,0,0,0,0,0,6279,5339,2267,0,55156,0,28929,0,30806,0,751,0,33977,0
520.0422,65535,65535,65535,0,2534,2539,215,0,0,0,0,0,6279,5339,2267,0,55156,0,28929,0,30806,0,751,0,33977,0
520.1445,65535,65535,65535,0,2534,2539,215,0,0,0,0,0,6279,5339,2267,0,55156,0,28929,0,30806,0,751,0,33977,0
520.2461,65535,65535,65535,0,2534,2539,215,0,0,0,0,0,6279,5339,2267,0,55156,0,28929,0,30806,0,751,0,33977,0
520.3483,65535,65535,65535,0,2534,2539,215,0,0,0,0,0,6279,5339,2267,0,55156,0,28929,0,30806,0,751,0,33977,0
520.4503,65535,65535,65535,0,2534,2539,215,0,0,0,0,0,6279,5339,2267,0,55156,0,28929,0,30806,0,751,0,33977,0
520.5525,65535,65535,65535,0,2534,2539,215,0,0,0,0,0,6279,5339,2267,0,55156,0,28929,0,30806,0,751,0,33977,0
520.6547,65535,65535,65535,0,2534,2539,215,0,0,0,0,0,6279,5339,2267,0,55156,0,28929,0,30806,0,751,0,33977,0
520.7565,65535,65535,65535,0,2528,2534,215,0,0,0,0,0,7289,6279,2668,401,55226,70,28936,7,30807,1,750,-1,33976,-1
520.8586,65535,65535,65535,0,2528,2534,215,0,0,0,0,0,7289,6279,2668,0,55226,0,28936,0,30807,0,750,0,33976,0
520.9606,65535,65535,65535,0,2528,2534,215,0,0,0,0,0,7289,6279,2668,0,55226,0,28936,0,30807,0,750,0,33976,0
521.0630,65535,65535,65535,0,2528,2534,215,0,0,0,0,0,7289,6279,2668,0,55226,0,28936,0,30807,0,750,0,33976,0
521.1651,65535,65535,65535,0,2528,2534,215,0,0,0,0,0,7289,6279,2668,0,55226,0,28936,0,30807,0,750,0,33976,0
521.2672,65535,65535,65535,0,2528,2534,215,0,0,0,0,0,7289,6279,2668,0,55226,0,28936,0,30807,0,750,0,33976,0
521.3686,65535,65535,65535,0,2528,2534,215,0,0,0,0,0,7289,6279,2668,0,55226,0,28936,0,30807,0,750,0,33976,0
521.4713,65535,65535,65535,0,2528,2534,215,0,0,0,0,0,7289,6279,2668,0,55226,0,28936,0,30807,0,750,0,33976,0
521.5734,65535,65535,65535,0,2528,2534,215,0,0,0,0,0,7289,6279,2668,0,55226,0,28936,0,30807,0,750,0,33976,0
521.6756,65535,65535,65535,0,2528,2534,215,0,0,0,0,0,7289,6279,2668,0,55226,0,28936,0,30807,0,750,0,33976,0
521.7784,65535,65535,65535,0,2521,2528,214,-1,0,0,0,0,8369,7289,3099,431,55295,69,28943,7,30808,1,750,0,33976,0
521.8804,65535,65535,65535,0,2521,2528,214,0,0,0,0,0,8369,7289,3099,0,55295,0,28943,0,30808,0,750,0,33976,0
521.9822,65535,65535,65535,0,2521,2528,214,0,0,0,0,0,8369,7289,3099,0,55295,0,28943,0,30808,0,750,0,33976,0
522.0846,65535,65535,65535,0,2521,2528,214,0,0,0,0,0,8369,7289,3099,0,55295,0,28943,0,30808,0,750,0,33976,0
522.1870,65535,65535,65535,0,2521,2528,214,0,0,0,0,0,8369,7289,3099,0,55295,0,28943,0,30808,0,750,0,33976,0
522.2892,65535,65535,65535,0,2521,2528,214,0,0,0,0,0,8369,7289,3099,0,55295,0,28943,0,30808,0,750,0,33976,0
522.3919,65535,65535,65535,0,2521,2528,214,0,0,0,0,0,8369,7289,3099,0,55295,0,28943,0,30808,0,750,0,33976,0
522.4940,65535,65535,65535,0,2521,2528,214,0,0,0,0,0,8369,7289,3099,0,55295,0,28943,0,30808,0,750,0,33976,0
522.5957,65535,65535,65535,0,2521,2528,214,0,0,0,0,0,8369,7289,3099,0,55295,0,28943,0,30808,0,750,0,33976,0
522.6977,65535,65535,65535,0,2521,2528,214,0,0,0,0,0,8369,7289,3099,0,55295,0,28943,0,30808,0,750,0,33976,0
522.8000,65535,65535,65535,0,2514,2521,214,0,44159,0,0,0,9509,8369,3561,462,55364,69,28949,6,30808,0,750,0,33975,-1
522.9021,65535,65535,65535,0,2514,2521,214,0,44159,0,0,0,9509,8369,3561,0,55364,0,28949,0,30808,0,750,0,33975,0
523.0042,65535,65535,65535,0,2514,2521,214,0,44159,0,0,0,9509,8369,3561,0,55364,0,28949,0,30808,0,750,0,33975,0
523.1062,65535,65535,65535,0,2514,2521,214,0,44159,0,0,0,9509,8369,3561,0,55364,0,28949,0,30808,0,750,0,33975,0
523.2087,65535,65535,65535,0,2514,2521,214,0,44159,0,0,0,9509,8369,3561,0,55364,0,28949,0,30808,0,750,0,33975,0
523.3109,65535,65535,65535,0,2514,2521,214,0,44159,0,0,0,9509,8369,3561,0,55364,0,28949,0,30808,0,750,0,33975,0
523.4134,65535,65535,65535,0,2514,2521,214,0,44159,0,0,0,9509,8369,3561,0,55364,0,28949,0,30808,0,750,0,33975,0
523.5156,65535,65535,65535,0,2514,2521,214,0,44159,0,0,0,9509,8369,3561,0,55364,0,28949,0,30808,0,750,0,33975,0
523.6177,65535,65535,65535,0,2514,2521,214,0,44159,0,0,0,9509,8369,3561,0,55364,0,28949,0,30808,0,750,0,33975,0
523.7193,65535,65535,65535,0,2514,2521,214,0,44159,0,0,0,9509,8369,3561,0,55364,0,28949,0,30808,0,750,0,33975,0
523.8213,65535,65535,65535,0,2506,2514,213,-1,65535,44159,65535,65535,10719,9509,4049,488,55433,69,28956,7,30809,1,749,-1,33975,0
523.9256,65535,65535,65535,0,2506,2514,213,0,65535,44159,65535,0,10719,9509,4049,0,55433,0,28956,0,30809,0,749,0,33975,0
524.0281,65535,65535,65535,0,2506,2514,213,0,65535,44159,65535,0,10719,9509,4049,0,55433,0,28956,0,30809,0,749,0,33975,0
524.1301,65535,65535,65535,0,2506,2514,213,0,65535,44159,65535,0,10719,9509,4049,0,55433,0,28956,0,30809,0,749,0,33975,0
524.2324,65535,65535,65535,0,2506,2514,213,0,65535,44159,65535,0,10719,9509,4049,0,55433,0,28956,0,30809,0,749,0,33975,0
524.3342,65535,65535,65535,0,2506,2514,213,0,65535,44159,65535,0,10719,9509,4049,0,55433,0,28956,0,30809,0,749,0,33975,0
524.4369,65535,65535,65535,0,2506,2514,213,0,65535,44159,65535,0,10719,9509,4049,0,55433,0,28956,0,30809,0,749,0,33975,0
524.5391,65535,65535,65535,0,2506,2514,213,0,65535,44159,65535,0,10719,9509,4049,0,55433,0,28956,0,30809,0,749,0,33975,0
524.6413,65535,65535,65535,0,2506,2514,213,0,65535,44159,65535,0,10719,9509,4049,0,55433,0,28956,0,30809,0,749,0,33975,0
524.7435,65535,65535,65535,0,2506,2514,213,0,65535,44159,65535,0,10719,9509,4049,0,55433,0,28956,0,30809,0,749,0,33975,0
524.8456,65535,65535,65535,0,2497,2506,212,-1,65535,65535,65535,0,11988,10718,4558,509,55308,-125,28962,6,30810,1,749,0,33975,0
524.9473,65535,65535,65535,0,2497,2506,212,0,65535,65535,65535,0,11988,10718,4558,0,55308,0,28962,0,30810,0,749,0,33975,0
525.0494,65535,65535,65535,0,2497,2506,212,0,65535,65535,65535,0,11988,10718,4558,0,55308,0,28962,0,30810,0,749,0,33975,0
525.1517,65535,65535,65535,0,2497,2506,212,0,65535,65535,65535,0,11988,10718,4558,0,55308,0,28962,0,30810,0,749,0,33975,0
525.2540,65535,65535,65535,0,2497,2506,212,0,65535,65535,65535,0,11988,10718,4558,0,55308,0,28962,0,30810,0,749,0,33975,0
525.3562,65535,65535,65535,0,2497,2506,212,0,65535,65535,65535,0,11988,10718,4558,0,55308,0,28962,0,30810,0,749,0,33975,0
525.4578,65535,65535,65535,0,2497,2506,212,0,65535,65535,65535,0,11988,10718,4558,0,55308,0,28962,0,30810,0,749,0,33975,0
525.5600,65535,65535,65535,0,2497,2506,212,0,65535,65535,65535,0,11988,10718,4558,0,55308,0,28962,0,30810,0,749,0,33975,0
525.6620,65535,65535,65535,0,2497,2506,212,0,65535,65535,65535,0,11988,10718,4558,0,55308,0,28962,0,30810,0,749,0,33975,0
525.7642,65535,65535,65535,0,2487,2497,212,0,0,65535,65535,0,13308,11988,5087,529,55086,-222,28967,5,30811,1,749,0,33974,-1
525.8663,65535,65535,65535,0,2487,2497,212,0,0,65535,65535,0,13308,11988,5087,0,55086,0,28967,0,30811,0,749,0,33974,0
525.9687,65535,65535,65535,0,2487,2497,212,0,0,65535,65535,0,13308,11988,5087,0,55086,0,28967,0,30811,0,749,0,33974,0
526.0710,65535,65535,65535,0,2487,2497,212,0,0,65535,65535,0,13308,11988,5087,0,55086,0,28967,0,30811,0,749,0,33974,0
526.1733,65535,65535,65535,0,2487,2497,212,0,0,65535,65535,0,13308,11988,5087,0,55086,0,28967,0,30811,0,749,0,33974,0
526.2752,65535,65535,65535,0,2487,2497,212,0,0,65535,65535,0,13308,11988,5087,0,55086,0,28967,0,30811,0,749,0,33974,0
526.3778,65535,65535,65535,0,2487,2497,212,0,0,65535,65535,0,13308,11988,5087,0,55086,0,28967,0,30811,0,749,0,33974,0
526.4804,65535,65535,65535,0,2487,2497,212,0,0,65535,65535,0,13308,11988,5087,0,55086,0,28967,0,30811,0,749,0,33974,0
526.5828,65535,65535,65535,0,2487,2497,212,0,0,65535,65535,0,13308,11988,5087,0,55086,0,28967,0,30811,0,749,0,33974,0
526.6845,65535,65535,65535,0,2487,2497,212,0,0,65535,65535,0,13308,11988,5087,0,55086,0,28967,0,30811,0,749,0,33974,0
526.7869,65535,65535,65535,0,2477,2487,211,-1,0,0,0,-65535,14688,13308,5636,549,54865,-221,28973,6,30811,0,748,-1,33974,0
526.8892,65535,65535,65535,0,2477,2487,211,0,0,0,0,0,14688,13308,5636,0,54865,0,28973,0,30811,0,748,0,33974,0
526.9916,65535,65535,65535,0,2477,2487,211,0,0,0,0,0,14688,13308,5636,0,54865,0,28973,0,30811,0,748,0,33974,0
527.0938,65535,65535,65535,0,2477,2487,211,0,0,0,0,0,14688,13308,5636,0,54865,0,28973,0,30811,0,748,0,33974,0
527.1957,65535,65535,65535,0,2477,2487,211,0,0,0,0,0,14688,13308,5636,0,54865,0,28973,0,30811,0,748,0,33974,0
527.2980,65535,65535,65535,0,2477,2487,211,0,0,0,0,0,14688,13308,5636,0,54865,0,28973,0,30811,0,748,0,33974,0
527.4003,65535,65535,65535,0,2477,2487,211,0,0,0,0,0,14688,13308,5636,0,54865,0,28973,0,30811,0,748,0,33974,0
527.5024,65535,65535,65535,0,2477,2487,211,0,0,0,0,0,14688,13308,5636,0,54865,0,28973,0,30811,0,748,0,33974,0
527.6045,65535,65535,65535,0,2477,2487,211,0,0,0,0,0,14688,13308,5636,0,54865,0,28973,0,30811,0,748,0,33974,0
527.7065,65535,65535,65535,0,2477,2487,211,0,0,0,0,0,14688,13308,5636,0,54865,0,28973,0,30811,0,748,0,33974,0
527.8086,65535,65535,65535,0,2466,2477,210,-1,0,0,0,0,16118,14688,6224,588,54931,66,28978,5,30812,1,748,0,33973,-1
527.9104,65535,65535,65535,0,2466,2477,210,0,0,0,0,0,16118,14688,6224,0,54931,0,28978,0,30812,0,748,0,33973,0
528.0128,65535,65535,65535,0,2466,2477,210,0,0,0,0,0,16118,14688,6224,0,54931,0,28978,0,30812,0,748,0,33973,0
528.1146,65535,65535,65535,0,2466,2477,210,0,0,0,0,0,16118,14688,6224,0,54931,0,28978,0,30812,0,748,0,33973,0
528.2168,65535,65535,65535,0,2466,2477,210,0,0,0,0,0,16118,14688,6224,0,54931,0,28978,0,30812,0,748,0,33973,0
528.3191,65535,65535,65535,0,2466,2477,210,0,0,0,0,0,16118,14688,6224,0,54931,0,28978,0,30812,0,748,0,33973,0
528.4208,65535,65535,65535,0,2466,2477,210,0,0,0,0,0,16118,14688,6224,0,54931,0,28978,0,30812,0,748,0,33973,0
528.5224,65535,65535,65535,0,2466,2477,210,0,0,0,0,0,16118,14688,6224,0,54931,0,28978,0,30812,0,748,0,33973,0
528.6247,65535,65535,65535,0,2466,2477,210,0,0,0,0,0,16118,14688,6224,0,54931,0,28978,0,30812,0,748,0,33973,0
528.7268,65535,65535,65535,0,2455,2466,209,-1,0,0,0,0,16118,14688,6224,0,54931,0,28978,0,30812,0,748,0,33973,0
528.8289,65535,65535,65535,0,2454,2466,209,0,0,0,0,0,17588,16118,6835,611,55000,69,28982,4,30813,1,748,0,33973,0
528.9307,65535,65535,65535,0,2454,2466,209,0,0,0,0,0,17588,16118,6835,0,55000,0,28982,0,30813,0,748,0,33973,0
529.0324,65535,65535,65535,0,2454,2466,209,0,0,0,0,0,17588,16118,6835,0,55000,0,28982,0,30813,0,748,0,33973,0
529.1344,65535,65535,65535,0,2454,2466,209,0,0,0,0,0,17588,16118,6835,0,55000,0,28982,0,30813,0,748,0,33973,0
529.2368,65535,65535,65535,0,2454,2466,209,0,0,0,0,0,17588,16118,6835,0,55000,0,28982,0,30813,0,748,0,33973,0
529.3392,65535,65535,65535,0,2454,2466,209,0,0,0,0,0,17588,16118,6835,0,55000,0,28982,0,30813,0,748,0,33973,0
529.4414,65535,65535,65535,0,2454,2466,209,0,0,0,0,0,17588,16118,6835,0,55000,0,28982,0,30813,0,748,0,33973,0
529.5434,65535,65535,65535,0,2454,2466,209,0,0,0,0,0,17588,16118,6835,0,55000,0,28982,0,30813,0,748,0,33973,0
529.6455,65535,65535,65535,0,2454,2466,209,0,0,0,0,0,17588,16118,6835,0,55000,0,28982,0,30813,0,748,0,33973,0
529.7475,65535,65535,65535,0,2454,2466,209,0,0,0,0,0,17588,16118,6835,0,55000,0,28982,0,30813,0,748,0,33973,0
