time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
411.9261,65535,65535,65535,0,2299,2321,197,0,65535,19840,65535,0,40427,38687,16467,0,55394,0,29009,0,30823,0,740,0,33970,0
412.0278,65535,65535,65535,0,2277,2299,195,-2,65535,19840,65535,0,40427,38687,16467,0,55394,0,29009,0,30823,0,740,0,33970,0
412.1296,65535,65535,65535,0,2276,2299,195,0,65535,65535,65535,0,42157,40427,17204,737,55374,-20,29008,-1,30824,1,740,0,33969,-1
412.2317,65535,65535,65535,0,2276,2299,195,0,65535,65535,65535,0,42157,40427,17204,0,55374,0,29008,0,30824,0,740,0,33969,0
412.3337,65535,65535,65535,0,2276,2299,195,0,65535,65535,65535,0,42157,40427,17204,0,55374,0,29008,0,30824,0,740,0,33969,0
412.4363,65535,65535,65535,0,2276,2299,195,0,65535,65535,65535,0,42157,40427,17204,0,55374,0,29008,0,30824,0,740,0,33969,0
412.5384,65535,65535,65535,0,2276,2299,195,0,65535,65535,65535,0,42157,40427,17204,0,55374,0,29008,0,30824,0,740,0,33969,0
412.6405,65535,65535,65535,0,2276,2299,195,0,65535,65535,65535,0,42157,40427,17204,0,55374,0,29008,0,30824,0,740,0,33969,0
412.7421,65535,65535,65535,0,2276,2299,195,0,65535,65535,65535,0,42157,40427,17204,0,55374,0,29008,0,30824,0,740,0,33969,0
412.8441,65535,65535,65535,0,2276,2299,195,0,65535,65535,65535,0,42157,40427,17204,0,55374,0,29008,0,30824,0,740,0,33969,0
412.9463,65535,65535,65535,0,2276,2299,195,0,65535,65535,65535,0,42157,40427,17204,0,55374,0,29008,0,30824,0,740,0,33969,0
413.0483,65535,65535,65535,0,2252,2276,193,-2,0,65535,65535,0,43876,42156,17903,699,55152,-222,29007,-1,30825,1,740,0,33969,0
413.1505,65535,65535,65535,0,2252,2276,193,0,0,65535,65535,0,43876,42156,17903,0,55152,0,29007,0,30825,0,740,0,33969,0
413.2520,65535,65535,65535,0,2252,2276,193,0,0,65535,65535,0,43876,42156,17903,0,55152,0,29007,0,30825,0,740,0,33969,0
413.3542,65535,65535,65535,0,2252,2276,193,0,0,65535,65535,0,43876,42156,17903,0,55152,0,29007,0,30825,0,740,0,33969,0
413.4562,65535,65535,65535,0,2252,2276,193,0,0,65535,65535,0,43876,42156,17903,0,55152,0,29007,0,30825,0,740,0,33969,0
413.5584,65535,65535,65535,0,2252,2276,193,0,0,65535,65535,0,43876,42156,17903,0,55152,0,29007,0,30825,0,740,0,33969,0
413.6605,65535,65535,65535,0,2252,2276,193,0,0,65535,65535,0,43876,42156,17903,0,55152,0,29007,0,30825,0,740,0,33969,0
413.7626,65535,65535,65535,0,2252,2276,193,0,0,65535,65535,0,43876,42156,17903,0,55152,0,29007,0,30825,0,740,0,33969,0
413.8644,65535,65535,65535,0,2252,2276,193,0,0,65535,65535,0,43876,42156,17903,0,55152,0,29007,0,30825,0,740,0,33969,0
413.9666,65535,65535,65535,0,2252,2276,193,0,0,65535,65535,0,43876,42156,17903,0,55152,0,29007,0,30825,0,740,0,33969,0
414.0689,65535,65535,65535,0,2228,2252,191,-2,0,0,0,-65535,45575,43875,18594,691,54928,-224,29005,-2,30825,0,739,-1,33969,0
414.1710,65535,65535,65535,0,2228,2252,191,0,0,0,0,0,45575,43875,18594,0,54928,0,29005,0,30825,0,739,0,33969,0
414.2731,65535,65535,65535,0,2228,2252,191,0,0,0,0,0,45575,43875,18594,0,54928,0,29005,0,30825,0,739,0,33969,0
414.3752,65535,65535,65535,0,2228,2252,191,0,0,0,0,0,45575,43875,18594,0,54928,0,29005,0,30825,0,739,0,33969,0
414.4769,65535,65535,65535,0,2228,2252,191,0,0,0,0,0,45575,43875,18594,0,54928,0,29005,0,30825,0,739,0,33969,0
414.5793,65535,65535,65535,0,2228,2252,191,0,0,0,0,0,45575,43875,18594,0,54928,0,29005,0,30825,0,739,0,33969,0
414.6817,65535,65535,65535,0,2228,2252,191,0,0,0,0,0,45575,43875,18594,0,54928,0,29005,0,30825,0,739,0,33969,0
414.7844,65535,65535,65535,0,2228,2252,191,0,0,0,0,0,45575,43875,18594,0,54928,0,29005,0,30825,0,739,0,33969,0
414.8868,65535,65535,65535,0,2228,2252,191,0,0,0,0,0,45575,43875,18594,0,54928,0,29005,0,30825,0,739,0,33969,0
414.9884,65535,65535,65535,0,2228,2252,191,0,0,0,0,0,45575,43875,18594,0,54928,0,29005,0,30825,0,739,0,33969,0
415.0903,65535,65535,65535,0,2203,2228,189,-2,0,0,0,0,47255,45575,19326,732,54993,65,29003,-2,30826,1,739,0,33968,-1
415.1927,65535,65535,65535,0,2203,2228,189,0,0,0,0,0,47255,45575,19326,0,54993,0,29003,0,30826,0,739,0,33968,0
415.2945,65535,65535,65535,0,2203,2228,189,0,0,0,0,0,47255,45575,19326,0,54993,0,29003,0,30826,0,739,0,33968,0
415.3964,65535,65535,65535,0,2203,2228,189,0,0,0,0,0,47255,45575,19326,0,54993,0,29003,0,30826,0,739,0,33968,0
415.4983,65535,65535,65535,0,2203,2228,189,0,0,0,0,0,47255,45575,19326,0,54993,0,29003,0,30826,0,739,0,33968,0
415.5999,65535,65535,65535,0,2203,2228,189,0,0,0,0,0,47255,45575,19326,0,54993,0,29003,0,30826,0,739,0,33968,0
415.7021,65535,65535,65535,0,2203,2228,189,0,0,0,0,0,47255,45575,19326,0,54993,0,29003,0,30826,0,739,0,33968,0
415.8039,65535,65535,65535,0,2203,2228,189,0,0,0,0,0,47255,45575,19326,0,54993,0,29003,0,30826,0,739,0,33968,0
415.9060,65535,65535,65535,0,2203,2228,189,0,0,0,0,0,47255,45575,19326,0,54993,0,29003,0,30826,0,739,0,33968,0
416.0084,65535,65535,65535,0,2203,2228,189,0,0,0,0,0,47255,45575,19326,0,54993,0,29003,0,30826,0,739,0,33968,0
416.1105,63580,65535,65535,0,2177,2203,187,-2,0,0,0,0,48905,47255,20051,725,55060,67,29000,-3,30827,1,739,0,33968,0
416.2127,63580,65535,65535,0,2177,2203,187,0,0,0,0,0,48905,47255,20051,0,55060,0,29000,0,30827,0,739,0,33968,0
416.3151,63580,65535,65535,0,2177,2203,187,0,0,0,0,0,48905,47255,20051,0,55060,0,29000,0,30827,0,739,0,33968,0
416.4171,63580,65535,65535,0,2177,2203,187,0,0,0,0,0,48905,47255,20051,0,55060,0,29000,0,30827,0,739,0,33968,0
416.5187,63580,65535,65535,0,2177,2203,187,0,0,0,0,0,48905,47255,20051,0,55060,0,29000,0,30827,0,739,0,33968,0
416.6205,63580,65535,65535,0,2177,2203,187,0,0,0,0,0,48905,47255,20051,0,55060,0,29000,0,30827,0,739,0,33968,0
416.7222,63580,65535,65535,0,2177,2203,187,0,0,0,0,0,48905,47255,20051,0,55060,0,29000,0,30827,0,739,0,33968,0
416.8246,63580,65535,65535,0,2177,2203,187,0,0,0,0,0,48905,47255,20051,0,55060,0,29000,0,30827,0,739,0,33968,0
416.9269,63580,65535,65535,0,2177,2203,187,0,0,0,0,0,48905,47255,20051,0,55060,0,29000,0,30827,0,739,0,33968,0
417.0292,61625,63580,65535,0,2151,2177,184,-3,0,0,0,0,48905,47255,20051,0,55060,0,29000,0,30827,0,739,0,33968,0
417.1312,58060,63580,65535,0,2151,2177,184,0,0,0,0,0,50525,48905,20764,713,55127,67,28997,-3,30827,0,739,0,33968,0
417.2332,58060,63580,65535,0,2151,2177,184,0,0,0,0,0,50525,48905,20764,0,55127,0,28997,0,30827,0,739,0,33968,0
417.3355,58060,63580,65535,0,2151,2177,184,0,0,0,0,0,50525,48905,20764,0,55127,0,28997,0,30827,0,739,0,33968,0
417.4371,58060,63580,65535,0,2151,2177,184,0,0,0,0,0,50525,48905,20764,0,55127,0,28997,0,30827,0,739,0,33968,0
417.5393,58060,63580,65535,0,2151,2177,184,0,0,0,0,0,50525,48905,20764,0,55127,0,28997,0,30827,0,739,0,33968,0
417.6411,58060,63580,65535,0,2151,2177,184,0,0,0,0,0,50525,48905,20764,0,55127,0,28997,0,30827,0,739,0,33968,0
417.7429,58060,63580,65535,0,2151,2177,184,0,0,0,0,0,50525,48905,20764,0,55127,0,28997,0,30827,0,739,0,33968,0
417.8451,58060,63580,65535,0,2151,2177,184,0,0,0,0,0,50525,48905,20764,0,55127,0,28997,0,30827,0,739,0,33968,0
417.9472,58060,63580,65535,0,2151,2177,184,0,0,0,0,0,50525,48905,20764,0,55127,0,28997,0,30827,0,739,0,33968,0
418.0495,49035,58060,65535,0,2124,2151,182,-2,0,0,0,0,52115,50525,21465,701,55191,64,28994,-3,30828,1,738,-1,33967,-1
418.1518,49035,58060,65535,0,2124,2151,182,0,0,0,0,0,52115,50525,21465,0,55191,0,28994,0,30828,0,738,0,33967,0
418.2536,49035,58060,65535,0,2124,2151,182,0,0,0,0,0,52115,50525,21465,0,55191,0,28994,0,30828,0,738,0,33967,0
418.3562,49035,58060,65535,0,2124,2151,182,0,0,0,0,0,52115,50525,21465,0,55191,0,28994,0,30828,0,738,0,33967,0
418.4585,49035,58060,65535,0,2124,2151,182,0,0,0,0,0,52115,50525,21465,0,55191,0,28994,0,30828,0,738,0,33967,0
418.5606,49035,58060,65535,0,2124,2151,182,0,0,0,0,0,52115,50525,21465,0,55191,0,28994,0,30828,0,738,0,33967,0
418.6627,49035,58060,65535,0,2124,2151,182,0,0,0,0,0,52115,50525,21465,0,55191,0,28994,0,30828,0,738,0,33967,0
418.7648,49035,58060,65535,0,2124,2151,182,0,0,0,0,0,52115,50525,21465,0,55191,0,28994,0,30828,0,738,0,33967,0
418.8663,49035,58060,65535,0,2124,2151,182,0,0,0,0,0,52115,50525,21465,0,55191,0,28994,0,30828,0,738,0,33967,0
418.9683,49035,58060,65535,0,2124,2151,182,0,0,0,0,0,52115,50525,21465,0,55191,0,28994,0,30828,0,738,0,33967,0
419.0702,36575,49035,62809,-2726,2096,2124,180,-2,0,0,0,0,53665,52115,22152,687,55246,55,28990,-4,30829,1,738,0,33967,0
419.1723,36575,49035,62809,0,2096,2124,180,0,0,0,0,0,53665,52115,22152,0,55246,0,28990,0,30829,0,738,0,33967,0
419.2745,36575,49035,62809,0,2096,2124,180,0,0,0,0,0,53665,52115,22152,0,55246,0,28990,0,30829,0,738,0,33967,0
419.3764,36575,49035,62809,0,2096,2124,180,0,0,0,0,0,53665,52115,22152,0,55246,0,28990,0,30829,0,738,0,33967,0
419.4785,36575,49035,62809,0,2096,2124,180,0,0,0,0,0,53665,52115,22152,0,55246,0,28990,0,30829,0,738,0,33967,0
419.5805,36575,49035,62809,0,2096,2124,180,0,0,0,0,0,53665,52115,22152,0,55246,0,28990,0,30829,0,738,0,33967,0
419.6827,36575,49035,62809,0,2096,2124,180,0,0,0,0,0,53665,52115,22152,0,55246,0,28990,0,30829,0,738,0,33967,0
419.7852,36575,49035,62809,0,2096,2124,180,0,0,0,0,0,53665,52115,22152,0,55246,0,28990,0,30829,0,738,0,33967,0
419.8873,36575,49035,62809,0,2096,2124,180,0,0,0,0,0,53665,52115,22152,0,55246,0,28990,0,30829,0,738,0,33967,0
419.9894,36575,49035,62809,0,2096,2124,180,0,0,0,0,0,53665,52115,22152,0,55246,0,28990,0,30829,0,738,0,33967,0
420.0913,20780,36575,46849,-15960,2068,2096,177,-3,0,0,0,0,55175,53665,22819,667,55287,41,28986,-4,30829,0,738,0,33967,0
420.1939,20780,36575,46849,0,2068,2096,177,0,0,0,0,0,55175,53665,22819,0,55287,0,28986,0,30829,0,738,0,33967,0
420.2956,20780,36575,46849,0,2068,2096,177,0,0,0,0,0,55175,53665,22819,0,55287,0,28986,0,30829,0,738,0,33967,0
420.3980,20780,36575,46849,0,2068,2096,177,0,0,0,0,0,55175,53665,22819,0,55287,0,28986,0,30829,0,738,0,33967,0
420.5002,20780,36575,46849,0,2068,2096,177,0,0,0,0,0,55175,53665,22819,0,55287,0,28986,0,30829,0,738,0,33967,0
420.6023,20780,36575,46849,0,2068,2096,177,0,0,0,0,0,55175,53665,22819,0,55287,0,28986,0,30829,0,738,0,33967,0
420.7042,20780,36575,46849,0,2068,2096,177,0,0,0,0,0,55175,53665,22819,0,55287,0,28986,0,30829,0,738,0,33967,0
420.8062,20780,36575,46849,0,2068,2096,177,0,0,0,0,0,55175,53665,22819,0,55287,0,28986,0,30829,0,738,0,33967,0
420.9083,20780,36575,46849,0,2068,2096,177,0,0,0,0,0,55175,53665,22819,0,55287,0,28986,0,30829,0,738,0,33967,0
421.0106,20780,36575,46849,0,2068,2096,177,0,0,0,0,0,55175,53665,22819,0,55287,0,28986,0,30829,0,738,0,33967,0
421.1125,1750,20780,26617,-20232,2040,2068,175,-2,8320,0,0,0,56645,55175,23466,647,55308,21,28982,-4,30829,0,738,0,33967,0
421.2144,1750,20780,26617,0,2040,2068,175,0,8320,0,0,0,56645,55175,23466,0,55308,0,28982,0,30829,0,738,0,33967,0
421.3163,1750,20780,26617,0,2040,2068,175,0,8320,0,0,0,56645,55175,23466,0,55308,0,28982,0,30829,0,738,0,33967,0
421.4190,1750,20780,26617,0,2040,2068,175,0,8320,0,0,0,56645,55175,23466,0,55308,0,28982,0,30829,0,738,0,33967,0
421.5215,1750,20780,26617,0,2040,2068,175,0,8320,0,0,0,56645,55175,23466,0,55308,0,28982,0,30829,0,738,0,33967,0
421.6235,1750,20780,26617,0,2040,2068,175,0,8320,0,0,0,56645,55175,23466,0,55308,0,28982,0,30829,0,738,0,33967,0
421.7252,1750,20780,26617,0,2040,2068,175,0,8320,0,0,0,56645,55175,23466,0,55308,0,28982,0,30829,0,738,0,33967,0
421.8273,1750,20780,26617,0,2040,2068,175,0,8320,0,0,0,56645,55175,23466,0,55308,0,28982,0,30829,0,738,0,33967,0
421.9295,1750,20780,26617,0,2040,2068,175,0,8320,0,0,0,56645,55175,23466,0,55308,0,28982,0,30829,0,738,0,33967,0
422.0318,0,1750,2241,-24376,2013,2040,173,-2,14080,8320,29868,29868,58065,56645,24090,624,55304,-4,28977,-5,30828,-1,738,0,33967,0
422.1340,0,1750,2241,0,2013,2040,173,0,14080,8320,29868,0,58065,56645,24090,0,55304,0,28977,0,30828,0,738,0,33967,0
422.2363,0,1750,2241,0,2013,2040,173,0,14080,8320,29868,0,58065,56645,24090,0,55304,0,28977,0,30828,0,738,0,33967,0
422.3380,0,1750,2241,0,2013,2040,173,0,14080,8320,29868,0,58065,56645,24090,0,55304,0,28977,0,30828,0,738,0,33967,0
422.4396,0,1750,2241,0,2013,2040,173,0,14080,8320,29868,0,58065,56645,24090,0,55304,0,28977,0,30828,0,738,0,33967,0
422.5418,0,1750,2241,0,2013,2040,173,0,14080,8320,29868,0,58065,56645,24090,0,55304,0,28977,0,30828,0,738,0,33967,0
422.6440,0,1750,2241,0,2013,2040,173,0,14080,8320,29868,0,58065,56645,24090,0,55304,0,28977,0,30828,0,738,0,33967,0
422.7462,0,1750,2241,0,2013,2040,173,0,14080,8320,29868,0,58065,56645,24090,0,55304,0,28977,0,30828,0,738,0,33967,0
422.8479,0,1750,2241,0,2013,2040,173,0,14080,8320,29868,0,58065,56645,24090,0,55304,0,28977,0,30828,0,738,0,33967,0
422.9504,0,1750,2241,0,2013,2040,173,0,14080,8320,29868,0,58065,56645,24090,0,55304,0,28977,0,30828,0,738,0,33967,0
423.0526,0,1750,2241,0,1987,2013,170,-3,0,8320,29868,0,59435,58065,24678,588,55232,-72,28972,-5,30827,-1,739,1,33968,1
423.1549,0,0,0,-2241,1987,2013,170,0,0,14080,50513,20645,59435,58065,24678,0,55232,0,28972,0,30827,0,739,0,33968,0
423.2573,0,0,0,0,1987,2013,170,0,0,14080,50513,0,59435,58065,24678,0,55232,0,28972,0,30827,0,739,0,33968,0
423.3595,0,0,0,0,1987,2013,170,0,0,14080,50513,0,59435,58065,24678,0,55232,0,28972,0,30827,0,739,0,33968,0
423.4614,0,0,0,0,1987,2013,170,0,0,14080,50513,0,59435,58065,24678,0,55232,0,28972,0,30827,0,739,0,33968,0
423.5630,0,0,0,0,1987,2013,170,0,0,14080,50513,0,59435,58065,24678,0,55232,0,28972,0,30827,0,739,0,33968,0
423.6655,0,0,0,0,1987,2013,170,0,0,14080,50513,0,59435,58065,24678,0,55232,0,28972,0,30827,0,739,0,33968,0
423.7678,0,0,0,0,1987,2013,170,0,0,14080,50513,0,59435,58065,24678,0,55232,0,28972,0,30827,0,739,0,33968,0
423.8693,0,0,0,0,1987,2013,170,0,0,14080,50513,0,59435,58065,24678,0,55232,0,28972,0,30827,0,739,0,33968,0
423.9713,0,0,0,0,1987,2013,170,0,0,14080,50513,0,59435,58065,24678,0,55232,0,28972,0,30827,0,739,0,33968,0
424.0735,0,0,0,0,1962,1987,168,-2,0,0,0,-50513,60745,59435,25236,558,55133,-99,28966,-6,30826,-1,739,0,33969,1
424.1760,0,0,0,0,1962,1987,168,0,0,0,0,0,60745,59435,25236,0,55133,0,28966,0,30826,0,739,0,33969,0
424.2780,0,0,0,0,1962,1987,168,0,0,0,0,0,60745,59435,25236,0,55133,0,28966,0,30826,0,739,0,33969,0
424.3805,0,0,0,0,1962,1987,168,0,0,0,0,0,60745,59435,25236,0,55133,0,28966,0,30826,0,739,0,33969,0
424.4829,0,0,0,0,1962,1987,168,0,0,0,0,0,60745,59435,25236,0,55133,0,28966,0,30826,0,739,0,33969,0
424.5851,0,0,0,0,1962,1987,168,0,0,0,0,0,60745,59435,25236,0,55133,0,28966,0,30826,0,739,0,33969,0
424.6868,0,0,0,0,1962,1987,168,0,0,0,0,0,60745,59435,25236,0,55133,0,28966,0,30826,0,739,0,33969,0
424.7891,0,0,0,0,1962,1987,168,0,0,0,0,0,60745,59435,25236,0,55133,0,28966,0,30826,0,739,0,33969,0
424.8909,0,0,0,0,1962,1987,168,0,0,0,0,0,60745,59435,25236,0,55133,0,28966,0,30826,0,739,0,33969,0
424.9932,0,0,0,0,1962,1987,168,0,0,0,0,0,60745,59435,25236,0,55133,0,28966,0,30826,0,739,0,33969,0
425.0953,0,0,0,0,1938,1962,166,-2,0,0,0,0,61994,60744,25783,547,55095,-38,28960,-6,30825,-1,740,1,33969,0
425.1967,0,0,0,0,1938,1962,166,0,0,0,0,0,61994,60744,25783,0,55095,0,28960,0,30825,0,740,0,33969,0
425.2988,0,0,0,0,1938,1962,166,0,0,0,0,0,61994,60744,25783,0,55095,0,28960,0,30825,0,740,0,33969,0
425.4008,0,0,0,0,1938,1962,166,0,0,0,0,0,61994,60744,25783,0,55095,0,28960,0,30825,0,740,0,33969,0
425.5028,0,0,0,0,1938,1962,166,0,0,0,0,0,61994,60744,25783,0,55095,0,28960,0,30825,0,740,0,33969,0
425.6047,0,0,0,0,1938,1962,166,0,0,0,0,0,61994,60744,25783,0,55095,0,28960,0,30825,0,740,0,33969,0
425.7067,0,0,0,0,1938,1962,166,0,0,0,0,0,61994,60744,25783,0,55095,0,28960,0,30825,0,740,0,33969,0
425.8086,0,0,0,0,1938,1962,166,0,0,0,0,0,61994,60744,25783,0,55095,0,28960,0,30825,0,740,0,33969,0
425.9106,0,0,0,0,1938,1962,166,0,0,0,0,0,61994,60744,25783,0,55095,0,28960,0,30825,0,740,0,33969,0
426.0128,0,0,0,0,1938,1962,166,0,0,0,0,0,61994,60744,25783,0,55095,0,28960,0,30825,0,740,0,33969,0
426.1147,0,0,0,0,1915,1937,164,-2,0,0,0,0,63183,61993,26304,521,55057,-38,28954,-6,30823,-2,740,0,33970,1
426.2166,0,0,0,0,1915,1937,164,0,0,0,0,0,63183,61993,26304,0,55057,0,28954,0,30823,0,740,0,33970,0
426.3186,0,0,0,0,1915,1937,164,0,0,0,0,0,63183,61993,26304,0,55057,0,28954,0,30823,0,740,0,33970,0
426.4206,0,0,0,0,1915,1937,164,0,0,0,0,0,63183,61993,26304,0,55057,0,28954,0,30823,0,740,0,33970,0
426.5228,0,0,0,0,1915,1937,164,0,0,0,0,0,63183,61993,26304,0,55057,0,28954,0,30823,0,740,0,33970,0
426.6257,0,0,0,0,1915,1937,164,0,0,0,0,0,63183,61993,26304,0,55057,0,28954,0,30823,0,740,0,33970,0
426.7282,0,0,0,0,1915,1937,164,0,0,0,0,0,63183,61993,26304,0,55057,0,28954,0,30823,0,740,0,33970,0
426.8302,0,0,0,0,1915,1937,164,0,0,0,0,0,63183,61993,26304,0,55057,0,28954,0,30823,0,740,0,33970,0
426.9321,0,0,0,0,1915,1937,164,0,0,0,0,0,63183,61993,26304,0,55057,0,28954,0,30823,0,740,0,33970,0
427.0342,0,0,0,0,1893,1914,162,-2,0,0,0,0,64303,63183,26799,495,55020,-37,28947,-7,30822,-1,741,1,33971,1
427.1362,0,0,0,0,1893,1914,162,0,0,0,0,0,64303,63183,26799,0,55020,0,28947,0,30822,0,741,0,33971,0
427.2379,0,0,0,0,1893,1914,162,0,0,0,0,0,64303,63183,26799,0,55020,0,28947,0,30822,0,741,0,33971,0
427.3401,0,0,0,0,1893,1914,162,0,0,0,0,0,64303,63183,26799,0,55020,0,28947,0,30822,0,741,0,33971,0
427.4419,0,0,0,0,1893,1914,162,0,0,0,0,0,64303,63183,26799,0,55020,0,28947,0,30822,0,741,0,33971,0
427.5439,0,0,0,0,1893,1914,162,0,0,0,0,0,64303,63183,26799,0,55020,0,28947,0,30822,0,741,0,33971,0
427.6461,0,0,0,0,1893,1914,162,0,0,0,0,0,64303,63183,26799,0,55020,0,28947,0,30822,0,741,0,33971,0
427.7484,0,0,0,0,1893,1914,162,0,0,0,0,0,64303,63183,26799,0,55020,0,28947,0,30822,0,741,0,33971,0
427.8504,0,0,0,0,1893,1914,162,0,0,0,0,0,64303,63183,26799,0,55020,0,28947,0,30822,0,741,0,33971,0
427.9527,0,0,0,0,1893,1914,162,0,0,0,0,0,64303,63183,26799,0,55020,0,28947,0,30822,0,741,0,33971,0
428.0551,0,0,0,0,1871,1892,160,-2,0,0,0,0,65363,64303,27264,465,54982,-38,28941,-6,30822,0,741,0,33971,0
428.1571,0,0,0,0,1872,1892,160,0,0,0,0,0,65363,64303,27264,0,54982,0,28941,0,30821,-1,741,0,33971,0
428.2593,0,0,0,0,1872,1892,160,0,0,0,0,0,65363,64303,27264,0,54982,0,28941,0,30821,0,741,0,33971,0
428.3616,0,0,0,0,1872,1892,160,0,0,0,0,0,65363,64303,27264,0,54982,0,28941,0,30821,0,741,0,33971,0
428.4637,0,0,0,0,1872,1892,160,0,0,0,0,0,65363,64303,27264,0,54982,0,28941,0,30821,0,741,0,33971,0
428.5658,0,0,0,0,1872,1892,160,0,0,0,0,0,65363,64303,27264,0,54982,0,28941,0,30821,0,741,0,33971,0
428.6673,0,0,0,0,1872,1892,160,0,0,0,0,0,65363,64303,27264,0,54982,0,28941,0,30821,0,741,0,33971,0
428.7694,0,0,0,0,1872,1892,160,0,0,0,0,0,65363,64303,27264,0,54982,0,28941,0,30821,0,741,0,33971,0
428.8714,0,0,0,0,1872,1892,160,0,0,0,0,0,65363,64303,27264,0,54982,0,28941,0,30821,0,741,0,33971,0
428.9737,0,0,0,0,1872,1892,160,0,0,0,0,0,65363,64303,27264,0,54982,0,28941,0,30821,0,741,0,33971,0
429.0759,0,0,0,0,1853,1872,158,-2,0,0,0,0,65535,65363,27704,440,54944,-38,28934,-7,30820,-1,742,1,33972,1
429.1778,0,0,0,0,1853,1872,158,0,0,0,0,0,65535,65363,27704,0,54944,0,28934,0,30820,0,742,0,33972,0
429.2797,0,0,0,0,1853,1872,158,0,0,0,0,0,65535,65363,27704,0,54944,0,28934,0,30820,0,742,0,33972,0
429.3822,0,0,0,0,1853,1872,158,0,0,0,0,0,65535,65363,27704,0,54944,0,28934,0,30820,0,742,0,33972,0
429.4846,0,0,0,0,1853,1872,158,0,0,0,0,0,65535,65363,27704,0,54944,0,28934,0,30820,0,742,0,33972,0
429.5863,0,0,0,0,1853,1872,158,0,0,0,0,0,65535,65363,27704,0,54944,0,28934,0,30820,0,742,0,33972,0
429.6881,0,0,0,0,1853,1872,158,0,0,0,0,0,65535,65363,27704,0,54944,0,28934,0,30820,0,742,0,33972,0
429.7899,0,0,0,0,1853,1872,158,0,0,0,0,0,65535,65363,27704,0,54944,0,28934,0,30820,0,742,0,33972,0
429.8922,0,0,0,0,1853,1872,158,0,0,0,0,0,65535,65363,27704,0,54944,0,28934,0,30820,0,742,0,33972,0
429.9944,0,0,0,0,1853,1872,158,0,0,0,0,0,65535,65363,27704,0,54944,0,28934,0,30820,0,742,0,33972,0
430.0965,0,0,0,0,1835,1853,157,-1,0,0,0,0,65535,65535,27767,63,54907,-37,28926,-8,30819,-1,742,0,33973,1
430.1987,0,0,0,0,1835,1853,157,0,0,0,0,0,65535,65535,27767,0,54907,0,28926,0,30819,0,742,0,33973,0
430.3010,0,0,0,0,1835,1853,157,0,0,0,0,0,65535,65535,27767,0,54907,0,28926,0,30819,0,742,0,33973,0
430.4026,0,0,0,0,1835,1853,157,0,0,0,0,0,65535,65535,27767,0,54907,0,28926,0,30819,0,742,0,33973,0
430.5050,0,0,0,0,1835,1853,157,0,0,0,0,0,65535,65535,27767,0,54907,0,28926,0,30819,0,742,0,33973,0
430.6072,0,0,0,0,1835,1853,157,0,0,0,0,0,65535,65535,27767,0,54907,0,28926,0,30819,0,742,0,33973,0
430.7095,0,0,0,0,1835,1853,157,0,0,0,0,0,65535,65535,27767,0,54907,0,28926,0,30819,0,742,0,33973,0
430.8115,0,0,0,0,1835,1853,157,0,0,0,0,0,65535,65535,27767,0,54907,0,28926,0,30819,0,742,0,33973,0
430.9131,0,0,0,0,1835,1853,157,0,0,0,0,0,65535,65535,27767,0,54907,0,28926,0,30819,0,742,0,33973,0
431.0146,0,0,0,0,1817,1835,155,-2,0,0,0,0,65535,65535,27767,0,54869,-38,28919,-7,30819,0,742,0,33973,0
431.1165,0,0,0,0,1818,1835,155,0,0,0,0,0,65535,65535,27757,-10,54869,0,28919,0,30818,-1,743,1,33973,0
431.2187,0,0,0,0,1818,1835,155,0,0,0,0,0,65535,65535,27757,0,54869,0,28919,0,30818,0,743,0,33973,0
431.3206,0,0,0,0,1818,1835,155,0,0,0,0,0,65535,65535,27757,0,54869,0,28919,0,30818,0,743,0,33973,0
431.4228,0,0,0,0,1818,1835,155,0,0,0,0,0,65535,65535,27757,0,54869,0,28919,0,30818,0,743,0,33973,0
431.5246,0,0,0,0,1818,1835,155,0,0,0,0,0,65535,65535,27757,0,54869,0,28919,0,30818,0,743,0,33973,0
431.6270,0,0,0,0,1818,1835,155,0,0,0,0,0,65535,65535,27757,0,54869,0,28919,0,30818,0,743,0,33973,0
431.7293,0,0,0,0,1818,1835,155,0,0,0,0,0,65535,65535,27757,0,54869,0,28919,0,30818,0,743,0,33973,0
431.8313,0,0,0,0,1818,1835,155,0,0,0,0,0,65535,65535,27757,0,54869,0,28919,0,30818,0,743,0,33973,0
431.9338,0,0,0,0,1818,1835,155,0,0,0,0,0,65535,65535,27757,0,54869,0,28919,0,30818,0,743,0,33973,0
432.0362,0,0,0,0,1802,1818,154,-1,0,0,0,0,65535,65535,27747,-10,54832,-37,28911,-8,30817,-1,743,0,33974,1
432.1378,0,0,0,0,1802,1818,154,0,0,0,0,0,65535,65535,27747,0,54832,0,28911,0,30817,0,743,0,33974,0
432.2398,0,0,0,0,1802,1818,154,0,0,0,0,0,65535,65535,27747,0,54832,0,28911,0,30817,0,743,0,33974,0
432.3420,0,0,0,0,1802,1818,154,0,0,0,0,0,65535,65535,27747,0,54832,0,28911,0,30817,0,743,0,33974,0
