time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
588.6323,0,0,0,0,1858,1878,159,-2,0,0,0,0,65535,64955,27507,0,54853,0,28934,0,30821,0,1039,0,33674,0
588.7345,0,0,0,0,1859,1878,159,0,0,0,0,0,65535,65535,27743,236,54815,-38,28927,-7,30820,-1,1040,1,33674,0
588.8367,0,0,0,0,1859,1878,159,0,0,0,0,0,65535,65535,27743,0,54815,0,28927,0,30820,0,1040,0,33674,0
588.9388,0,0,0,0,1859,1878,159,0,0,0,0,0,65535,65535,27743,0,54815,0,28927,0,30820,0,1040,0,33674,0
589.0411,0,0,0,0,1859,1878,159,0,0,0,0,0,65535,65535,27743,0,54815,0,28927,0,30820,0,1040,0,33674,0
589.1433,0,0,0,0,1859,1878,159,0,0,0,0,0,65535,65535,27743,0,54815,0,28927,0,30820,0,1040,0,33674,0
589.2454,0,0,0,0,1859,1878,159,0,0,0,0,0,65535,65535,27743,0,54815,0,28927,0,30820,0,1040,0,33674,0
589.3472,0,0,0,0,1859,1878,159,0,0,0,0,0,65535,65535,27743,0,54815,0,28927,0,30820,0,1040,0,33674,0
589.4490,0,0,0,0,1859,1878,159,0,0,0,0,0,65535,65535,27743,0,54815,0,28927,0,30820,0,1040,0,33674,0
589.5517,0,0,0,0,1840,1859,157,-2,0,0,0,0,65535,65535,27743,0,54815,0,28927,0,30820,0,1040,0,33674,0
589.6537,0,0,0,0,1842,1859,157,0,0,0,0,0,65535,65535,27733,-10,54778,-37,28919,-8,30818,-2,1041,1,33674,0
589.7559,0,0,0,0,1842,1859,157,0,0,0,0,0,65535,65535,27733,0,54778,0,28919,0,30818,0,1041,0,33674,0
589.8578,0,0,0,0,1842,1859,157,0,0,0,0,0,65535,65535,27733,0,54778,0,28919,0,30818,0,1041,0,33674,0
589.9599,0,0,0,0,1842,1859,157,0,0,0,0,0,65535,65535,27733,0,54778,0,28919,0,30818,0,1041,0,33674,0
590.0628,0,0,0,0,1842,1859,157,0,0,0,0,0,65535,65535,27733,0,54778,0,28919,0,30818,0,1041,0,33674,0
590.1647,0,0,0,0,1842,1859,157,0,0,0,0,0,65535,65535,27733,0,54778,0,28919,0,30818,0,1041,0,33674,0
590.2666,0,0,0,0,1842,1859,157,0,0,0,0,0,65535,65535,27733,0,54778,0,28919,0,30818,0,1041,0,33674,0
590.3685,0,0,0,0,1842,1859,157,0,0,0,0,0,65535,65535,27733,0,54778,0,28919,0,30818,0,1041,0,33674,0
590.4706,0,0,0,0,1842,1859,157,0,0,0,0,0,65535,65535,27733,0,54778,0,28919,0,30818,0,1041,0,33674,0
590.5727,0,0,0,0,1843,1859,157,0,0,0,0,0,65535,65535,27723,-10,54741,-37,28912,-7,30817,-1,1041,0,33675,1
590.6746,0,0,0,0,1826,1842,156,-1,0,0,0,0,65535,65535,27723,0,54741,0,28912,0,30817,0,1041,0,33675,0
590.7777,0,0,0,0,1826,1842,156,0,0,0,0,0,65535,65535,27723,0,54741,0,28912,0,30817,0,1041,0,33675,0
590.8796,0,0,0,0,1826,1842,156,0,0,0,0,0,65535,65535,27723,0,54741,0,28912,0,30817,0,1041,0,33675,0
590.9815,0,0,0,0,1826,1842,156,0,0,0,0,0,65535,65535,27723,0,54741,0,28912,0,30817,0,1041,0,33675,0
591.0837,0,0,0,0,1826,1842,156,0,0,0,0,0,65535,65535,27723,0,54741,0,28912,0,30817,0,1041,0,33675,0
591.1856,0,0,0,0,1826,1842,156,0,0,0,0,0,65535,65535,27723,0,54741,0,28912,0,30817,0,1041,0,33675,0
591.2879,0,0,0,0,1826,1842,156,0,0,0,0,0,65535,65535,27723,0,54741,0,28912,0,30817,0,1041,0,33675,0
591.3901,0,0,0,0,1826,1842,156,0,0,0,0,0,65535,65535,27723,0,54741,0,28912,0,30817,0,1041,0,33675,0
591.4921,0,0,0,0,1826,1842,156,0,0,0,0,0,65535,65535,27723,0,54741,0,28912,0,30817,0,1041,0,33675,0
591.5942,0,0,0,0,1810,1826,155,-1,0,0,0,0,65535,65535,27723,0,54741,0,28912,0,30817,0,1041,0,33675,0
591.6962,0,0,0,0,1811,1826,155,0,0,0,0,0,65535,65535,27714,-9,54703,-38,28905,-7,30816,-1,1042,1,33675,0
591.7979,0,0,0,0,1811,1826,155,0,0,0,0,0,65535,65535,27714,0,54703,0,28905,0,30816,0,1042,0,33675,0
591.8998,0,0,0,0,1811,1826,155,0,0,0,0,0,65535,65535,27714,0,54703,0,28905,0,30816,0,1042,0,33675,0
592.0017,0,0,0,0,1811,1826,155,0,0,0,0,0,65535,65535,27714,0,54703,0,28905,0,30816,0,1042,0,33675,0
592.1036,0,0,0,0,1811,1826,155,0,0,0,0,0,65535,65535,27714,0,54703,0,28905,0,30816,0,1042,0,33675,0
592.2059,0,0,0,0,1811,1826,155,0,0,0,0,0,65535,65535,27714,0,54703,0,28905,0,30816,0,1042,0,33675,0
592.3078,0,0,0,0,1811,1826,155,0,0,0,0,0,65535,65535,27714,0,54703,0,28905,0,30816,0,1042,0,33675,0
592.4099,0,0,0,0,1811,1826,155,0,0,0,0,0,65535,65535,27714,0,54703,0,28905,0,30816,0,1042,0,33675,0
592.5118,0,0,0,0,1811,1826,155,0,0,0,0,0,65535,65535,27714,0,54703,0,28905,0,30816,0,1042,0,33675,0
592.6138,0,0,0,0,1796,1811,153,-2,0,0,0,0,65535,65535,27704,-10,54703,0,28905,0,30816,0,1042,0,33675,0
592.7158,0,0,0,0,1797,1811,153,0,0,0,0,0,65535,65535,27704,0,54666,-37,28897,-8,30815,-1,1043,1,33676,1
592.8178,0,0,0,0,1797,1811,153,0,0,0,0,0,65535,65535,27704,0,54666,0,28897,0,30815,0,1043,0,33676,0
592.9197,0,0,0,0,1797,1811,153,0,0,0,0,0,65535,65535,27704,0,54666,0,28897,0,30815,0,1043,0,33676,0
593.0217,0,0,0,0,1797,1811,153,0,0,0,0,0,65535,65535,27704,0,54666,0,28897,0,30815,0,1043,0,33676,0
593.1238,0,0,0,0,1797,1811,153,0,0,0,0,0,65535,65535,27704,0,54666,0,28897,0,30815,0,1043,0,33676,0
593.2260,0,0,0,0,1797,1811,153,0,0,0,0,0,65535,65535,27704,0,54666,0,28897,0,30815,0,1043,0,33676,0
593.3279,0,0,0,0,1797,1811,153,0,0,0,0,0,65535,65535,27704,0,54666,0,28897,0,30815,0,1043,0,33676,0
593.4294,0,0,0,0,1797,1811,153,0,0,0,0,0,65535,65535,27704,0,54666,0,28897,0,30815,0,1043,0,33676,0
593.5312,0,0,0,0,1797,1811,153,0,0,0,0,0,65535,65535,27694,-10,54666,0,28897,0,30815,0,1043,0,33676,0
593.6330,0,0,0,0,1784,1797,152,-1,0,0,0,0,65535,65535,27694,0,54629,-37,28890,-7,30814,-1,1043,0,33676,0
593.7349,0,0,0,0,1784,1797,152,0,0,0,0,0,65535,65535,27694,0,54629,0,28890,0,30814,0,1043,0,33676,0
593.8367,0,0,0,0,1784,1797,152,0,0,0,0,0,65535,65535,27694,0,54629,0,28890,0,30814,0,1043,0,33676,0
593.9388,0,0,0,0,1784,1797,152,0,0,0,0,0,65535,65535,27694,0,54629,0,28890,0,30814,0,1043,0,33676,0
594.0408,0,0,0,0,1784,1797,152,0,0,0,0,0,65535,65535,27694,0,54629,0,28890,0,30814,0,1043,0,33676,0
594.1427,0,0,0,0,1784,1797,152,0,0,0,0,0,65535,65535,27694,0,54629,0,28890,0,30814,0,1043,0,33676,0
594.2447,0,0,0,0,1784,1797,152,0,0,0,0,0,65535,65535,27694,0,54629,0,28890,0,30814,0,1043,0,33676,0
594.3465,0,0,0,0,1784,1797,152,0,0,0,0,0,65535,65535,27694,0,54629,0,28890,0,30814,0,1043,0,33676,0
594.4484,0,0,0,0,1784,1797,152,0,0,0,0,0,65535,65535,27694,0,54629,0,28890,0,30814,0,1043,0,33676,0
594.5503,0,0,0,0,1784,1797,152,0,0,0,0,0,65535,65535,27694,0,54629,0,28890,0,30814,0,1043,0,33676,0
594.6527,0,0,0,0,1771,1784,151,-1,0,0,0,0,65535,65535,27684,-10,54629,0,28890,0,30814,0,1043,0,33676,0
594.7546,0,0,0,0,1772,1784,151,0,0,0,0,0,65535,65535,27684,0,54592,-37,28882,-8,30813,-1,1044,1,33677,1
594.8567,0,0,0,0,1772,1784,151,0,0,0,0,0,65535,65535,27684,0,54592,0,28882,0,30813,0,1044,0,33677,0
594.9585,0,0,0,0,1772,1784,151,0,0,0,0,0,65535,65535,27684,0,54592,0,28882,0,30813,0,1044,0,33677,0
595.0606,0,0,0,0,1772,1784,151,0,0,0,0,0,65535,65535,27684,0,54592,0,28882,0,30813,0,1044,0,33677,0
595.1626,0,0,0,0,1772,1784,151,0,0,0,0,0,65535,65535,27684,0,54592,0,28882,0,30813,0,1044,0,33677,0
595.2645,0,0,0,0,1772,1784,151,0,0,0,0,0,65535,65535,27684,0,54592,0,28882,0,30813,0,1044,0,33677,0
595.3665,0,0,0,0,1772,1784,151,0,0,0,0,0,65535,65535,27684,0,54592,0,28882,0,30813,0,1044,0,33677,0
595.4685,0,0,0,0,1772,1784,151,0,0,0,0,0,65535,65535,27684,0,54592,0,28882,0,30813,0,1044,0,33677,0
595.5702,0,0,0,0,1760,1772,150,-1,0,0,0,0,65535,65535,27684,0,54592,0,28882,0,30813,0,1044,0,33677,0
595.6725,0,0,0,0,1762,1772,150,0,0,0,0,0,65535,65535,27674,-10,54555,-37,28875,-7,30811,-2,1045,1,33677,0
595.7744,0,0,0,0,1762,1772,150,0,0,0,0,0,65535,65535,27674,0,54555,0,28875,0,30811,0,1045,0,33677,0
595.8767,0,0,0,0,1762,1772,150,0,0,0,0,0,65535,65535,27674,0,54555,0,28875,0,30811,0,1045,0,33677,0
595.9783,0,0,0,0,1762,1772,150,0,0,0,0,0,65535,65535,27674,0,54555,0,28875,0,30811,0,1045,0,33677,0
596.0800,0,0,0,0,1762,1772,150,0,0,0,0,0,65535,65535,27674,0,54555,0,28875,0,30811,0,1045,0,33677,0
596.1821,0,0,0,0,1762,1772,150,0,0,0,0,0,65535,65535,27674,0,54555,0,28875,0,30811,0,1045,0,33677,0
596.2840,0,0,0,0,1762,1772,150,0,0,0,0,0,65535,65535,27674,0,54555,0,28875,0,30811,0,1045,0,33677,0
596.3859,0,0,0,0,1762,1772,150,0,0,0,0,0,65535,65535,27674,0,54555,0,28875,0,30811,0,1045,0,33677,0
596.4881,0,0,0,0,1762,1772,150,0,0,0,0,0,65535,65535,27674,0,54555,0,28875,0,30811,0,1045,0,33677,0
596.5899,0,0,0,0,1763,1772,150,0,0,0,0,0,65535,65535,27665,-9,54518,-37,28868,-7,30810,-1,1045,0,33678,1
596.6919,0,0,0,0,1753,1762,149,-1,0,0,0,0,65535,65535,27665,0,54518,0,28868,0,30810,0,1045,0,33678,0
596.7940,0,0,0,0,1753,1762,149,0,0,0,0,0,65535,65535,27665,0,54518,0,28868,0,30810,0,1045,0,33678,0
596.8960,0,0,0,0,1753,1762,149,0,0,0,0,0,65535,65535,27665,0,54518,0,28868,0,30810,0,1045,0,33678,0
596.9981,0,0,0,0,1753,1762,149,0,0,0,0,0,65535,65535,27665,0,54518,0,28868,0,30810,0,1045,0,33678,0
597.1000,0,0,0,0,1753,1762,149,0,0,0,0,0,65535,65535,27665,0,54518,0,28868,0,30810,0,1045,0,33678,0
597.2018,0,0,0,0,1753,1762,149,0,0,0,0,0,65535,65535,27665,0,54518,0,28868,0,30810,0,1045,0,33678,0
597.3043,0,0,0,0,1753,1762,149,0,0,0,0,0,65535,65535,27665,0,54518,0,28868,0,30810,0,1045,0,33678,0
597.4066,0,0,0,0,1753,1762,149,0,0,0,0,0,65535,65535,27665,0,54518,0,28868,0,30810,0,1045,0,33678,0
597.5085,0,0,0,0,1753,1762,149,0,0,0,0,0,65535,65535,27665,0,54518,0,28868,0,30810,0,1045,0,33678,0
597.6106,0,0,0,0,1744,1753,148,-1,0,0,0,0,65535,65535,27665,0,54518,0,28868,0,30810,0,1045,0,33678,0
597.7125,0,0,0,0,1745,1753,148,0,0,0,0,0,65535,65535,27655,-10,54481,-37,28860,-8,30809,-1,1046,1,33678,0
597.8143,0,0,0,0,1745,1753,148,0,0,0,0,0,65535,65535,27655,0,54481,0,28860,0,30809,0,1046,0,33678,0
597.9163,0,0,0,0,1745,1753,148,0,0,0,0,0,65535,65535,27655,0,54481,0,28860,0,30809,0,1046,0,33678,0
598.0181,0,0,0,0,1745,1753,148,0,0,0,0,0,65535,65535,27655,0,54481,0,28860,0,30809,0,1046,0,33678,0
598.1200,0,0,0,0,1745,1753,148,0,0,0,0,0,65535,65535,27655,0,54481,0,28860,0,30809,0,1046,0,33678,0
598.2223,0,0,0,0,1745,1753,148,0,0,0,0,0,65535,65535,27655,0,54481,0,28860,0,30809,0,1046,0,33678,0
598.3250,0,0,0,0,1745,1753,148,0,0,0,0,0,65535,65535,27655,0,54481,0,28860,0,30809,0,1046,0,33678,0
598.4275,0,0,0,0,1745,1753,148,0,0,0,0,0,65535,65535,27655,0,54481,0,28860,0,30809,0,1046,0,33678,0
598.5294,0,0,0,0,1745,1753,148,0,0,0,0,0,65535,65535,27655,0,54481,0,28860,0,30809,0,1046,0,33678,0
598.6316,0,0,0,0,1746,1753,148,0,0,0,0,0,65535,65535,27645,-10,54444,-37,28853,-7,30808,-1,1047,1,33679,1
598.7338,0,0,0,0,1738,1745,148,0,0,0,0,0,65535,65535,27645,0,54444,0,28853,0,30808,0,1047,0,33679,0
598.8356,0,0,0,0,1738,1745,148,0,0,0,0,0,65535,65535,27645,0,54444,0,28853,0,30808,0,1047,0,33679,0
598.9378,0,0,0,0,1738,1745,148,0,0,0,0,0,65535,65535,27645,0,54444,0,28853,0,30808,0,1047,0,33679,0
599.0400,0,0,0,0,1738,1745,148,0,0,0,0,0,65535,65535,27645,0,54444,0,28853,0,30808,0,1047,0,33679,0
599.1418,0,0,0,0,1738,1745,148,0,0,0,0,0,65535,65535,27645,0,54444,0,28853,0,30808,0,1047,0,33679,0
599.2438,0,0,0,0,1738,1745,148,0,0,0,0,0,65535,65535,27645,0,54444,0,28853,0,30808,0,1047,0,33679,0
599.3460,0,0,0,0,1738,1745,148,0,0,0,0,0,65535,65535,27645,0,54444,0,28853,0,30808,0,1047,0,33679,0
599.4482,0,0,0,0,1738,1745,148,0,0,0,0,0,65535,65535,27645,0,54444,0,28853,0,30808,0,1047,0,33679,0
599.5502,0,0,0,0,1738,1745,148,0,0,0,0,0,65535,65535,27635,-10,54444,0,28853,0,30808,0,1047,0,33679,0
599.6521,0,0,0,0,1739,1745,148,0,0,0,0,0,65535,65535,27635,0,54407,-37,28845,-8,30807,-1,1047,0,33679,0
599.7549,0,0,0,0,1732,1738,147,-1,0,0,0,0,65535,65535,27635,0,54407,0,28845,0,30807,0,1047,0,33679,0
599.8568,0,0,0,0,1732,1738,147,0,0,0,0,0,65535,65535,27635,0,54407,0,28845,0,30807,0,1047,0,33679,0
599.9588,0,0,0,0,1732,1738,147,0,0,0,0,0,65535,65535,27635,0,54407,0,28845,0,30807,0,1047,0,33679,0
600.0610,0,0,0,0,1732,1738,147,0,0,0,0,0,65535,65535,27635,0,54407,0,28845,0,30807,0,1047,0,33679,0
600.1629,0,0,0,0,1732,1738,147,0,0,0,0,0,65535,65535,27635,0,54407,0,28845,0,30807,0,1047,0,33679,0
600.2649,0,0,0,0,1732,1738,147,0,0,0,0,0,65535,65535,27635,0,54407,0,28845,0,30807,0,1047,0,33679,0
600.3668,0,0,0,0,1732,1738,147,0,0,0,0,0,65535,65535,27635,0,54407,0,28845,0,30807,0,1047,0,33679,0
600.4687,0,0,0,0,1732,1738,147,0,0,0,0,0,65535,65535,27635,0,54407,0,28845,0,30807,0,1047,0,33679,0
600.5709,0,0,0,0,1733,1738,147,0,0,0,0,0,65535,65535,27635,0,54407,0,28845,0,30806,-1,1048,1,33680,1
600.6731,0,0,0,0,1727,1732,147,0,0,0,0,0,65535,65535,27626,-9,54370,-37,28838,-7,30806,0,1048,0,33680,0
600.7750,0,0,0,0,1727,1732,147,0,0,0,0,0,65535,65535,27626,0,54370,0,28838,0,30806,0,1048,0,33680,0
600.8775,0,0,0,0,1727,1732,147,0,0,0,0,0,65535,65535,27626,0,54370,0,28838,0,30806,0,1048,0,33680,0
600.9793,0,0,0,0,1727,1732,147,0,0,0,0,0,65535,65535,27626,0,54370,0,28838,0,30806,0,1048,0,33680,0
601.0813,0,0,0,0,1727,1732,147,0,0,0,0,0,65535,65535,27626,0,54370,0,28838,0,30806,0,1048,0,33680,0
601.1834,0,0,0,0,1727,1732,147,0,0,0,0,0,65535,65535,27626,0,54370,0,28838,0,30806,0,1048,0,33680,0
601.2853,0,0,0,0,1727,1732,147,0,0,0,0,0,65535,65535,27626,0,54370,0,28838,0,30806,0,1048,0,33680,0
601.3875,0,0,0,0,1727,1732,147,0,0,0,0,0,65535,65535,27626,0,54370,0,28838,0,30806,0,1048,0,33680,0
601.4895,0,0,0,0,1727,1732,147,0,0,0,0,0,65535,65535,27626,0,54370,0,28838,0,30806,0,1048,0,33680,0
601.5916,0,0,0,0,1722,1727,146,-1,0,0,0,0,65535,65535,27616,-10,54370,0,28838,0,30806,0,1048,0,33680,0
601.6937,0,0,0,0,1723,1727,146,0,0,0,0,0,65485,65535,27616,0,54333,-37,28830,-8,30805,-1,1049,1,33680,0
601.7957,0,0,0,0,1723,1727,146,0,0,0,0,0,65485,65535,27616,0,54333,0,28830,0,30805,0,1049,0,33680,0
601.8975,0,0,0,0,1723,1727,146,0,0,0,0,0,65485,65535,27616,0,54333,0,28830,0,30805,0,1049,0,33680,0
601.9993,0,0,0,0,1723,1727,146,0,0,0,0,0,65485,65535,27616,0,54333,0,28830,0,30805,0,1049,0,33680,0
602.1011,0,0,0,0,1723,1727,146,0,0,0,0,0,65485,65535,27616,0,54333,0,28830,0,30805,0,1049,0,33680,0
602.2029,0,0,0,0,1723,1727,146,0,0,0,0,0,65485,65535,27616,0,54333,0,28830,0,30805,0,1049,0,33680,0
602.3050,0,0,0,0,1723,1727,146,0,0,0,0,0,65485,65535,27616,0,54333,0,28830,0,30805,0,1049,0,33680,0
602.4069,0,0,0,0,1723,1727,146,0,0,0,0,0,65485,65535,27616,0,54333,0,28830,0,30805,0,1049,0,33680,0
602.5089,0,0,0,0,1723,1727,146,0,0,0,0,0,65485,65535,27616,0,54333,0,28830,0,30805,0,1049,0,33680,0
602.6109,0,0,0,0,1725,1727,146,0,0,0,0,0,65365,65485,27585,-31,54296,-37,28823,-7,30803,-2,1049,0,33681,1
602.7127,0,0,0,0,1721,1723,146,0,0,0,0,0,65365,65485,27585,0,54296,0,28823,0,30803,0,1049,0,33681,0
602.8145,0,0,0,0,1721,1723,146,0,0,0,0,0,65365,65485,27585,0,54296,0,28823,0,30803,0,1049,0,33681,0
602.9166,0,0,0,0,1721,1723,146,0,0,0,0,0,65365,65485,27585,0,54296,0,28823,0,30803,0,1049,0,33681,0
603.0184,0,0,0,0,1721,1723,146,0,0,0,0,0,65365,65485,27585,0,54296,0,28823,0,30803,0,1049,0,33681,0
603.1205,0,0,0,0,1721,1723,146,0,0,0,0,0,65365,65485,27585,0,54296,0,28823,0,30803,0,1049,0,33681,0
603.2227,0,0,0,0,1721,1723,146,0,0,0,0,0,65365,65485,27585,0,54296,0,28823,0,30803,0,1049,0,33681,0
603.3259,0,0,0,0,1721,1723,146,0,0,0,0,0,65365,65485,27585,0,54296,0,28823,0,30803,0,1049,0,33681,0
603.4282,0,0,0,0,1721,1723,146,0,0,0,0,0,65365,65485,27585,0,54296,0,28823,0,30803,0,1049,0,33681,0
603.5300,0,0,0,0,1722,1723,146,0,0,0,0,0,65295,65485,27585,0,54259,-37,28816,-7,30802,-1,1050,1,33681,0
603.6338,0,0,0,0,1720,1721,146,0,0,0,0,0,65295,65485,27585,0,54259,0,28816,0,30802,0,1050,0,33681,0
603.7358,0,0,0,0,1720,1721,146,0,0,0,0,0,65175,65365,27525,-60,54259,0,28816,0,30802,0,1050,0,33681,0
603.8376,0,0,0,0,1720,1721,146,0,0,0,0,0,65175,65365,27525,0,54259,0,28816,0,30802,0,1050,0,33681,0
603.9396,0,0,0,0,1720,1721,146,0,0,0,0,0,65175,65365,27525,0,54259,0,28816,0,30802,0,1050,0,33681,0
604.0416,0,0,0,0,1720,1721,146,0,0,0,0,0,65175,65365,27525,0,54259,0,28816,0,30802,0,1050,0,33681,0
604.1438,0,0,0,0,1720,1721,146,0,0,0,0,0,65175,65365,27525,0,54259,0,28816,0,30802,0,1050,0,33681,0
604.2458,0,0,0,0,1720,1721,146,0,0,0,0,0,65175,65365,27525,0,54259,0,28816,0,30802,0,1050,0,33681,0
604.3478,0,0,0,0,1720,1721,146,0,0,0,0,0,65175,65365,27525,0,54259,0,28816,0,30802,0,1050,0,33681,0
604.4496,0,0,0,0,1720,1721,146,0,0,0,0,0,65175,65365,27525,0,54259,0,28816,0,30802,0,1050,0,33681,0
604.5515,0,0,0,0,1720,1721,146,0,0,0,0,0,65175,65365,27525,0,54259,0,28816,0,30802,0,1050,0,33681,0
604.6537,0,0,0,0,1719,1720,146,0,0,0,0,0,64905,65175,27435,-90,54222,-37,28808,-8,30802,0,1050,0,33681,0
604.7564,0,0,0,0,1720,1720,146,0,0,0,0,0,64905,65175,27435,0,54222,0,28808,0,30801,-1,1051,1,33682,1
604.8585,0,0,0,0,1720,1720,146,0,0,0,0,0,64905,65175,27435,0,54222,0,28808,0,30801,0,1051,0,33682,0
604.9604,0,0,0,0,1720,1720,146,0,0,0,0,0,64905,65175,27435,0,54222,0,28808,0,30801,0,1051,0,33682,0
605.0628,0,0,0,0,1720,1720,146,0,0,0,0,0,64905,65175,27435,0,54222,0,28808,0,30801,0,1051,0,33682,0
605.1646,0,0,0,0,1720,1720,146,0,0,0,0,0,64905,65175,27435,0,54222,0,28808,0,30801,0,1051,0,33682,0
605.2666,0,0,0,0,1720,1720,146,0,0,0,0,0,64905,65175,27435,0,54222,0,28808,0,30801,0,1051,0,33682,0
605.3686,0,0,0,0,1720,1720,146,0,0,0,0,0,64905,65175,27435,0,54222,0,28808,0,30801,0,1051,0,33682,0
605.4706,0,0,0,0,1720,1720,146,0,0,0,0,0,64905,65175,27435,0,54222,0,28808,0,30801,0,1051,0,33682,0
605.5727,0,0,0,0,1720,1720,146,0,0,0,0,0,64635,64905,27312,-123,54222,0,28808,0,30801,0,1051,0,33682,0
605.6747,0,0,0,0,1721,1720,146,0,0,0,0,0,64565,64905,27312,0,54186,-36,28801,-7,30800,-1,1052,1,33682,0
605.7773,0,0,0,0,1721,1720,146,0,0,0,0,0,64565,64905,27312,0,54186,0,28801,0,30800,0,1052,0,33682,0
605.8793,0,0,0,0,1721,1720,146,0,0,0,0,0,64565,64905,27312,0,54186,0,28801,0,30800,0,1052,0,33682,0
605.9810,0,0,0,0,1721,1720,146,0,0,0,0,0,64565,64905,27312,0,54186,0,28801,0,30800,0,1052,0,33682,0
606.0831,0,0,0,0,1721,1720,146,0,0,0,0,0,64565,64905,27312,0,54186,0,28801,0,30800,0,1052,0,33682,0
606.1852,0,0,0,0,1721,1720,146,0,0,0,0,0,64565,64905,27312,0,54186,0,28801,0,30800,0,1052,0,33682,0
606.2870,0,0,0,0,1721,1720,146,0,0,0,0,0,64565,64905,27312,0,54186,0,28801,0,30800,0,1052,0,33682,0
606.3890,0,0,0,0,1721,1720,146,0,0,0,0,0,64565,64905,27312,0,54186,0,28801,0,30800,0,1052,0,33682,0
606.4911,0,0,0,0,1721,1720,146,0,0,0,0,0,64565,64905,27312,0,54186,0,28801,0,30800,0,1052,0,33682,0
606.5929,0,0,0,0,1723,1721,146,0,0,0,0,0,64565,64905,27312,0,54186,0,28801,0,30799,-1,1052,0,33683,1
606.6949,0,0,0,0,1723,1721,146,0,0,0,0,0,64145,64565,27159,-153,54149,-37,28793,-8,30799,0,1052,0,33683,0
606.7968,0,0,0,0,1723,1721,146,0,0,0,0,0,64145,64565,27159,0,54149,0,28793,0,30799,0,1052,0,33683,0
606.8986,0,0,0,0,1723,1721,146,0,0,0,0,0,64145,64565,27159,0,54149,0,28793,0,30799,0,1052,0,33683,0
607.0005,0,0,0,0,1723,1721,146,0,0,0,0,0,64145,64565,27159,0,54149,0,28793,0,30799,0,1052,0,33683,0
607.1026,0,0,0,0,1723,1721,146,0,0,0,0,0,64145,64565,27159,0,54149,0,28793,0,30799,0,1052,0,33683,0
607.2047,0,0,0,0,1723,1721,146,0,0,0,0,0,64145,64565,27159,0,54149,0,28793,0,30799,0,1052,0,33683,0
607.3066,0,0,0,0,1723,1721,146,0,0,0,0,0,64145,64565,27159,0,54149,0,28793,0,30799,0,1052,0,33683,0
607.4087,0,0,0,0,1723,1721,146,0,0,0,0,0,64145,64565,27159,0,54149,0,28793,0,30799,0,1052,0,33683,0
607.5109,0,0,0,0,1723,1721,146,0,0,0,0,0,64145,64565,27159,0,54149,0,28793,0,30799,0,1052,0,33683,0
607.6128,0,0,0,0,1725,1723,146,0,0,0,0,0,64145,64565,27159,0,54149,0,28793,0,30799,0,1052,0,33683,0
607.7146,0,0,0,0,1726,1723,146,0,0,0,0,0,63655,64145,26973,-186,54113,-36,28786,-7,30798,-1,1053,1,33683,0
607.8165,0,0,0,0,1726,1723,146,0,0,0,0,0,63655,64145,26973,0,54113,0,28786,0,30798,0,1053,0,33683,0
607.9183,0,0,0,0,1726,1723,146,0,0,0,0,0,63655,64145,26973,0,54113,0,28786,0,30798,0,1053,0,33683,0
608.0203,0,0,0,0,1726,1723,146,0,0,0,0,0,63655,64145,26973,0,54113,0,28786,0,30798,0,1053,0,33683,0
608.1223,0,0,0,0,1726,1723,146,0,0,0,0,0,63655,64145,26973,0,54113,0,28786,0,30798,0,1053,0,33683,0
608.2242,0,0,0,0,1726,1723,146,0,0,0,0,0,63655,64145,26973,0,54113,0,28786,0,30798,0,1053,0,33683,0
608.3268,0,0,0,0,1726,1723,146,0,0,0,0,0,63655,64145,26973,0,54113,0,28786,0,30798,0,1053,0,33683,0
608.4286,0,0,0,0,1726,1723,146,0,0,0,0,0,63655,64145,26973,0,54113,0,28786,0,30798,0,1053,0,33683,0
608.5304,0,0,0,0,1726,1723,146,0,0,0,0,0,63165,63655,26758,-215,54113,0,28786,0,30798,0,1053,0,33683,0
608.6325,0,0,0,0,1728,1723,146,0,0,0,0,0,63095,63655,26758,0,54076,-37,28779,-7,30796,-2,1054,1,33684,1
608.7346,0,0,0,0,1731,1726,146,0,0,0,0,0,63095,63655,26758,0,54076,0,28779,0,30796,0,1054,0,33684,0
608.8373,0,0,0,0,1731,1726,146,0,0,0,0,0,63095,63655,26758,0,54076,0,28779,0,30796,0,1054,0,33684,0
608.9398,0,0,0,0,1731,1726,146,0,0,0,0,0,63095,63655,26758,0,54076,0,28779,0,30796,0,1054,0,33684,0
609.0417,0,0,0,0,1731,1726,146,0,0,0,0,0,63095,63655,26758,0,54076,0,28779,0,30796,0,1054,0,33684,0
609.1438,0,0,0,0,1731,1726,146,0,0,0,0,0,63095,63655,26758,0,54076,0,28779,0,30796,0,1054,0,33684,0
609.2456,0,0,0,0,1731,1726,146,0,0,0,0,0,63095,63655,26758,0,54076,0,28779,0,30796,0,1054,0,33684,0
609.3476,0,0,0,0,1731,1726,146,0,0,0,0,0,63095,63655,26758,0,54076,0,28779,0,30796,0,1054,0,33684,0
609.4496,0,0,0,0,1731,1726,146,0,0,0,0,0,63095,63655,26758,0,54076,0,28779,0,30796,0,1054,0,33684,0
