time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
581.3519,65535,65535,65535,0,2377,2392,203,0,0,0,0,0,24343,22713,9658,0,55286,0,28998,0,30816,0,1046,0,33672,0
581.4538,65535,65535,65535,0,2377,2392,203,0,0,0,0,0,24343,22713,9658,0,55286,0,28998,0,30816,0,1046,0,33672,0
581.5558,65535,65535,65535,0,2377,2392,203,0,0,0,0,0,24343,22713,9658,0,55286,0,28998,0,30816,0,1046,0,33672,0
581.6581,65535,65535,65535,0,2377,2392,203,0,0,0,0,0,24343,22713,9658,0,55286,0,28998,0,30816,0,1046,0,33672,0
581.7601,65535,65535,65535,0,2377,2392,203,0,0,0,0,0,24343,22713,9658,0,55286,0,28998,0,30816,0,1046,0,33672,0
581.8630,65535,65535,65535,0,2377,2392,203,0,0,0,0,0,24343,22713,9658,0,55286,0,28998,0,30816,0,1046,0,33672,0
581.9646,65535,65535,65535,0,2377,2392,203,0,0,0,0,0,24343,22713,9658,0,55286,0,28998,0,30816,0,1046,0,33672,0
582.0664,65535,65535,65535,0,2361,2377,201,-2,38399,0,0,0,26003,24343,10357,699,55355,69,29001,3,30817,1,1045,-1,33672,0
582.1685,65535,65535,65535,0,2361,2377,201,0,38399,0,0,0,26003,24343,10357,0,55355,0,29001,0,30817,0,1045,0,33672,0
582.2714,65535,65535,65535,0,2361,2377,201,0,38399,0,0,0,26003,24343,10357,0,55355,0,29001,0,30817,0,1045,0,33672,0
582.3735,65535,65535,65535,0,2361,2377,201,0,38399,0,0,0,26003,24343,10357,0,55355,0,29001,0,30817,0,1045,0,33672,0
582.4756,65535,65535,65535,0,2361,2377,201,0,38399,0,0,0,26003,24343,10357,0,55355,0,29001,0,30817,0,1045,0,33672,0
582.5778,65535,65535,65535,0,2361,2377,201,0,38399,0,0,0,26003,24343,10357,0,55355,0,29001,0,30817,0,1045,0,33672,0
582.6799,65535,65535,65535,0,2361,2377,201,0,38399,0,0,0,26003,24343,10357,0,55355,0,29001,0,30817,0,1045,0,33672,0
582.7817,65535,65535,65535,0,2361,2377,201,0,38399,0,0,0,26003,24343,10357,0,55355,0,29001,0,30817,0,1045,0,33672,0
582.8838,65535,65535,65535,0,2361,2377,201,0,38399,0,0,0,26003,24343,10357,0,55355,0,29001,0,30817,0,1045,0,33672,0
582.9857,65535,65535,65535,0,2345,2361,200,-1,65535,38399,65535,65535,27683,26003,11071,714,55423,68,29003,2,30817,0,1044,-1,33672,0
583.0877,65535,65535,65535,0,2345,2361,200,0,65535,38399,65535,0,27683,26003,11071,0,55423,0,29003,0,30817,0,1044,0,33672,0
583.1898,65535,65535,65535,0,2345,2361,200,0,65535,38399,65535,0,27683,26003,11071,0,55423,0,29003,0,30817,0,1044,0,33672,0
583.2916,65535,65535,65535,0,2345,2361,200,0,65535,38399,65535,0,27683,26003,11071,0,55423,0,29003,0,30817,0,1044,0,33672,0
583.3940,65535,65535,65535,0,2345,2361,200,0,65535,38399,65535,0,27683,26003,11071,0,55423,0,29003,0,30817,0,1044,0,33672,0
583.4961,65535,65535,65535,0,2345,2361,200,0,65535,38399,65535,0,27683,26003,11071,0,55423,0,29003,0,30817,0,1044,0,33672,0
583.5981,65535,65535,65535,0,2345,2361,200,0,65535,38399,65535,0,27683,26003,11071,0,55423,0,29003,0,30817,0,1044,0,33672,0
583.7001,65535,65535,65535,0,2345,2361,200,0,65535,38399,65535,0,27683,26003,11071,0,55423,0,29003,0,30817,0,1044,0,33672,0
583.8018,65535,65535,65535,0,2345,2361,200,0,65535,38399,65535,0,27683,26003,11071,0,55423,0,29003,0,30817,0,1044,0,33672,0
583.9041,65535,65535,65535,0,2345,2361,200,0,65535,38399,65535,0,27683,26003,11071,0,55423,0,29003,0,30817,0,1044,0,33672,0
584.0061,65535,65535,65535,0,2329,2345,199,-1,55679,38399,65535,0,27703,26003,11071,0,55322,-101,29005,2,30817,0,1044,0,33672,0
584.1082,65535,65535,65535,0,2328,2345,199,0,65535,65535,65535,0,29383,27683,11775,704,55322,0,29005,0,30818,1,1044,0,33672,0
584.2104,65535,65535,65535,0,2328,2345,199,0,65535,65535,65535,0,29383,27683,11775,0,55322,0,29005,0,30818,0,1044,0,33672,0
584.3130,65535,65535,65535,0,2328,2345,199,0,65535,65535,65535,0,29383,27683,11775,0,55322,0,29005,0,30818,0,1044,0,33672,0
584.4155,65535,65535,65535,0,2328,2345,199,0,65535,65535,65535,0,29383,27683,11775,0,55322,0,29005,0,30818,0,1044,0,33672,0
584.5176,65535,65535,65535,0,2328,2345,199,0,65535,65535,65535,0,29383,27683,11775,0,55322,0,29005,0,30818,0,1044,0,33672,0
584.6195,65535,65535,65535,0,2328,2345,199,0,65535,65535,65535,0,29383,27683,11775,0,55322,0,29005,0,30818,0,1044,0,33672,0
584.7217,65535,65535,65535,0,2328,2345,199,0,65535,65535,65535,0,29383,27683,11775,0,55322,0,29005,0,30818,0,1044,0,33672,0
584.8236,65535,65535,65535,0,2328,2345,199,0,65535,65535,65535,0,29383,27683,11775,0,55322,0,29005,0,30818,0,1044,0,33672,0
584.9255,65535,65535,65535,0,2328,2345,199,0,65535,65535,65535,0,29383,27683,11775,0,55322,0,29005,0,30818,0,1044,0,33672,0
585.0274,65535,65535,65535,0,2310,2328,197,-2,0,65535,65535,0,31103,29383,12472,697,55100,-222,29007,2,30819,1,1043,-1,33672,0
585.1293,65535,65535,65535,0,2310,2328,197,0,0,65535,65535,0,31103,29383,12472,0,55100,0,29007,0,30819,0,1043,0,33672,0
585.2315,65535,65535,65535,0,2310,2328,197,0,0,65535,65535,0,31103,29383,12472,0,55100,0,29007,0,30819,0,1043,0,33672,0
585.3338,65535,65535,65535,0,2310,2328,197,0,0,65535,65535,0,31103,29383,12472,0,55100,0,29007,0,30819,0,1043,0,33672,0
585.4360,65535,65535,65535,0,2310,2328,197,0,0,65535,65535,0,31103,29383,12472,0,55100,0,29007,0,30819,0,1043,0,33672,0
585.5379,65535,65535,65535,0,2310,2328,197,0,0,65535,65535,0,31103,29383,12472,0,55100,0,29007,0,30819,0,1043,0,33672,0
585.6399,65535,65535,65535,0,2310,2328,197,0,0,65535,65535,0,31103,29383,12472,0,55100,0,29007,0,30819,0,1043,0,33672,0
585.7420,65535,65535,65535,0,2310,2328,197,0,0,65535,65535,0,31103,29383,12472,0,55100,0,29007,0,30819,0,1043,0,33672,0
585.8445,65535,65535,65535,0,2310,2328,197,0,0,65535,65535,0,31103,29383,12472,0,55100,0,29007,0,30819,0,1043,0,33672,0
585.9471,65535,65535,65535,0,2310,2328,197,0,0,65535,65535,0,31103,29383,12472,0,55100,0,29007,0,30819,0,1043,0,33672,0
586.0493,65535,65535,65535,0,2292,2310,196,-1,0,0,0,-65535,32832,31102,13174,702,54878,-222,29008,1,30819,0,1042,-1,33672,0
586.1515,65535,65535,65535,0,2292,2310,196,0,0,0,0,0,32832,31102,13174,0,54878,0,29008,0,30819,0,1042,0,33672,0
586.2536,65535,65535,65535,0,2292,2310,196,0,0,0,0,0,32832,31102,13174,0,54878,0,29008,0,30819,0,1042,0,33672,0
586.3558,65535,65535,65535,0,2292,2310,196,0,0,0,0,0,32832,31102,13174,0,54878,0,29008,0,30819,0,1042,0,33672,0
586.4583,65535,65535,65535,0,2292,2310,196,0,0,0,0,0,32832,31102,13174,0,54878,0,29008,0,30819,0,1042,0,33672,0
586.5604,65535,65535,65535,0,2292,2310,196,0,0,0,0,0,32832,31102,13174,0,54878,0,29008,0,30819,0,1042,0,33672,0
586.6622,65535,65535,65535,0,2292,2310,196,0,0,0,0,0,32832,31102,13174,0,54878,0,29008,0,30819,0,1042,0,33672,0
586.7646,65535,65535,65535,0,2292,2310,196,0,0,0,0,0,32832,31102,13174,0,54878,0,29008,0,30819,0,1042,0,33672,0
586.8671,65535,65535,65535,0,2292,2310,196,0,0,0,0,0,32832,31102,13174,0,54878,0,29008,0,30819,0,1042,0,33672,0
586.9692,65535,65535,65535,0,2292,2310,196,0,0,0,0,0,32832,31102,13174,0,54878,0,29008,0,30819,0,1042,0,33672,0
587.0714,65535,65535,65535,0,2273,2292,194,-2,0,0,0,0,34572,32832,13915,741,54943,65,29009,1,30820,1,1042,0,33672,0
587.1734,65535,65535,65535,0,2273,2292,194,0,0,0,0,0,34572,32832,13915,0,54943,0,29009,0,30820,0,1042,0,33672,0
587.2752,65535,65535,65535,0,2273,2292,194,0,0,0,0,0,34572,32832,13915,0,54943,0,29009,0,30820,0,1042,0,33672,0
587.3782,65535,65535,65535,0,2273,2292,194,0,0,0,0,0,34572,32832,13915,0,54943,0,29009,0,30820,0,1042,0,33672,0
587.4803,65535,65535,65535,0,2273,2292,194,0,0,0,0,0,34572,32832,13915,0,54943,0,29009,0,30820,0,1042,0,33672,0
587.5824,65535,65535,65535,0,2273,2292,194,0,0,0,0,0,34572,32832,13915,0,54943,0,29009,0,30820,0,1042,0,33672,0
587.6849,65535,65535,65535,0,2273,2292,194,0,0,0,0,0,34572,32832,13915,0,54943,0,29009,0,30820,0,1042,0,33672,0
587.7871,65535,65535,65535,0,2273,2292,194,0,0,0,0,0,34572,32832,13915,0,54943,0,29009,0,30820,0,1042,0,33672,0
587.8892,65535,65535,65535,0,2273,2292,194,0,0,0,0,0,34572,32832,13915,0,54943,0,29009,0,30820,0,1042,0,33672,0
587.9914,65535,65535,65535,0,2253,2273,193,-1,0,0,0,0,36312,34572,14662,747,55011,68,29009,0,30821,1,1041,-1,33672,0
588.0937,65535,65535,65535,0,2253,2273,193,0,0,0,0,0,36312,34572,14662,0,55011,0,29009,0,30821,0,1041,0,33672,0
588.1958,65535,65535,65535,0,2253,2273,193,0,0,0,0,0,36312,34572,14662,0,55011,0,29009,0,30821,0,1041,0,33672,0
588.2980,65535,65535,65535,0,2253,2273,193,0,0,0,0,0,36312,34572,14662,0,55011,0,29009,0,30821,0,1041,0,33672,0
588.4003,65535,65535,65535,0,2253,2273,193,0,0,0,0,0,36312,34572,14662,0,55011,0,29009,0,30821,0,1041,0,33672,0
588.5023,65535,65535,65535,0,2253,2273,193,0,0,0,0,0,36312,34572,14662,0,55011,0,29009,0,30821,0,1041,0,33672,0
588.6044,65535,65535,65535,0,2253,2273,193,0,0,0,0,0,36312,34572,14662,0,55011,0,29009,0,30821,0,1041,0,33672,0
588.7063,65535,65535,65535,0,2253,2273,193,0,0,0,0,0,36312,34572,14662,0,55011,0,29009,0,30821,0,1041,0,33672,0
588.8081,65535,65535,65535,0,2253,2273,193,0,0,0,0,0,36312,34572,14662,0,55011,0,29009,0,30821,0,1041,0,33672,0
588.9098,65535,65535,65535,0,2253,2273,193,0,0,0,0,0,36312,34572,14662,0,55011,0,29009,0,30821,0,1041,0,33672,0
589.0119,65535,65535,65535,0,2233,2253,191,-2,0,0,0,0,36312,34572,14662,0,55079,68,29009,0,30821,0,1041,0,33672,0
589.1139,65535,65535,65535,0,2233,2253,191,0,0,0,0,0,38052,36312,15410,748,55079,0,29009,0,30821,0,1040,-1,33672,0
589.2158,65535,65535,65535,0,2233,2253,191,0,0,0,0,0,38052,36312,15410,0,55079,0,29009,0,30821,0,1040,0,33672,0
589.3180,65535,65535,65535,0,2233,2253,191,0,0,0,0,0,38052,36312,15410,0,55079,0,29009,0,30821,0,1040,0,33672,0
589.4196,65535,65535,65535,0,2233,2253,191,0,0,0,0,0,38052,36312,15410,0,55079,0,29009,0,30821,0,1040,0,33672,0
589.5215,65535,65535,65535,0,2233,2253,191,0,0,0,0,0,38052,36312,15410,0,55079,0,29009,0,30821,0,1040,0,33672,0
589.6241,65535,65535,65535,0,2233,2253,191,0,0,0,0,0,38052,36312,15410,0,55079,0,29009,0,30821,0,1040,0,33672,0
589.7264,65535,65535,65535,0,2233,2253,191,0,0,0,0,0,38052,36312,15410,0,55079,0,29009,0,30821,0,1040,0,33672,0
589.8284,65535,65535,65535,0,2233,2253,191,0,0,0,0,0,38052,36312,15410,0,55079,0,29009,0,30821,0,1040,0,33672,0
589.9301,65535,65535,65535,0,2233,2253,191,0,0,0,0,0,38052,36312,15410,0,55079,0,29009,0,30821,0,1040,0,33672,0
590.0322,65535,65535,65535,0,2212,2233,189,-2,0,0,0,0,39792,38052,16159,749,55147,68,29009,0,30822,1,1040,0,33672,0
590.1348,65535,65535,65535,0,2212,2233,189,0,0,0,0,0,39792,38052,16159,0,55147,0,29009,0,30822,0,1040,0,33672,0
590.2371,65535,65535,65535,0,2212,2233,189,0,0,0,0,0,39792,38052,16159,0,55147,0,29009,0,30822,0,1040,0,33672,0
590.3392,65535,65535,65535,0,2212,2233,189,0,0,0,0,0,39792,38052,16159,0,55147,0,29009,0,30822,0,1040,0,33672,0
590.4412,65535,65535,65535,0,2212,2233,189,0,0,0,0,0,39792,38052,16159,0,55147,0,29009,0,30822,0,1040,0,33672,0
590.5433,65535,65535,65535,0,2212,2233,189,0,0,0,0,0,39792,38052,16159,0,55147,0,29009,0,30822,0,1040,0,33672,0
590.6448,65535,65535,65535,0,2212,2233,189,0,0,0,0,0,39792,38052,16159,0,55147,0,29009,0,30822,0,1040,0,33672,0
590.7469,65535,65535,65535,0,2212,2233,189,0,0,0,0,0,39792,38052,16159,0,55147,0,29009,0,30822,0,1040,0,33672,0
590.8490,65535,65535,65535,0,2212,2233,189,0,0,0,0,0,39792,38052,16159,0,55147,0,29009,0,30822,0,1040,0,33672,0
590.9516,65535,65535,65535,0,2212,2233,189,0,0,0,0,0,39792,38052,16159,0,55147,0,29009,0,30822,0,1040,0,33672,0
591.0538,65535,65535,65535,0,2190,2212,187,-2,0,0,0,0,41522,39792,16909,750,55215,68,29008,-1,30823,1,1039,-1,33672,0
591.1558,65535,65535,65535,0,2190,2212,187,0,0,0,0,0,41522,39792,16909,0,55215,0,29008,0,30823,0,1039,0,33672,0
591.2579,65535,65535,65535,0,2190,2212,187,0,0,0,0,0,41522,39792,16909,0,55215,0,29008,0,30823,0,1039,0,33672,0
591.3599,65535,65535,65535,0,2190,2212,187,0,0,0,0,0,41522,39792,16909,0,55215,0,29008,0,30823,0,1039,0,33672,0
591.4620,65535,65535,65535,0,2190,2212,187,0,0,0,0,0,41522,39792,16909,0,55215,0,29008,0,30823,0,1039,0,33672,0
591.5639,65535,65535,65535,0,2190,2212,187,0,0,0,0,0,41522,39792,16909,0,55215,0,29008,0,30823,0,1039,0,33672,0
591.6659,65535,65535,65535,0,2190,2212,187,0,0,0,0,0,41522,39792,16909,0,55215,0,29008,0,30823,0,1039,0,33672,0
591.7679,65535,65535,65535,0,2190,2212,187,0,0,0,0,0,41522,39792,16909,0,55215,0,29008,0,30823,0,1039,0,33672,0
591.8698,65535,65535,65535,0,2190,2212,187,0,0,0,0,0,41522,39792,16909,0,55215,0,29008,0,30823,0,1039,0,33672,0
591.9717,65535,65535,65535,0,2190,2212,187,0,0,0,0,0,41522,39792,16909,0,55215,0,29008,0,30823,0,1039,0,33672,0
592.0739,65535,65535,65535,0,2168,2190,185,-2,0,0,0,0,43242,41522,17655,746,55283,68,29007,-1,30823,0,1038,-1,33672,0
592.1762,65535,65535,65535,0,2168,2190,185,0,0,0,0,0,43242,41522,17655,0,55283,0,29007,0,30823,0,1038,0,33672,0
592.2782,65535,65535,65535,0,2168,2190,185,0,0,0,0,0,43242,41522,17655,0,55283,0,29007,0,30823,0,1038,0,33672,0
592.3800,65535,65535,65535,0,2168,2190,185,0,0,0,0,0,43242,41522,17655,0,55283,0,29007,0,30823,0,1038,0,33672,0
592.4818,65535,65535,65535,0,2168,2190,185,0,0,0,0,0,43242,41522,17655,0,55283,0,29007,0,30823,0,1038,0,33672,0
592.5838,65535,65535,65535,0,2168,2190,185,0,0,0,0,0,43242,41522,17655,0,55283,0,29007,0,30823,0,1038,0,33672,0
592.6859,65535,65535,65535,0,2168,2190,185,0,0,0,0,0,43242,41522,17655,0,55283,0,29007,0,30823,0,1038,0,33672,0
592.7881,65535,65535,65535,0,2168,2190,185,0,0,0,0,0,43242,41522,17655,0,55283,0,29007,0,30823,0,1038,0,33672,0
592.8903,65535,65535,65535,0,2168,2190,185,0,0,0,0,0,43242,41522,17655,0,55283,0,29007,0,30823,0,1038,0,33672,0
592.9920,65535,65535,65535,0,2146,2168,184,-1,0,0,0,0,44961,43241,18398,743,55283,0,29007,0,30823,0,1038,0,33672,0
593.0940,65535,65535,65535,0,2145,2168,184,0,0,0,0,0,44961,43241,18398,0,55283,0,29007,0,30824,1,1038,0,33672,0
593.1961,65535,65535,65535,0,2145,2168,184,0,0,0,0,0,44961,43241,18398,0,55283,0,29007,0,30824,0,1038,0,33672,0
593.2981,65535,65535,65535,0,2145,2168,184,0,0,0,0,0,44961,43241,18398,0,55283,0,29007,0,30824,0,1038,0,33672,0
593.4001,65535,65535,65535,0,2145,2168,184,0,0,0,0,0,44961,43241,18398,0,55283,0,29007,0,30824,0,1038,0,33672,0
593.5016,65535,65535,65535,0,2145,2168,184,0,0,0,0,0,44961,43241,18398,0,55283,0,29007,0,30824,0,1038,0,33672,0
593.6038,65535,65535,65535,0,2145,2168,184,0,0,0,0,0,44961,43241,18398,0,55283,0,29007,0,30824,0,1038,0,33672,0
593.7056,65535,65535,65535,0,2145,2168,184,0,0,0,0,0,44961,43241,18398,0,55283,0,29007,0,30824,0,1038,0,33672,0
593.8076,65535,65535,65535,0,2145,2168,184,0,0,0,0,0,44961,43241,18398,0,55283,0,29007,0,30824,0,1038,0,33672,0
593.9098,65535,65535,65535,0,2145,2168,184,0,0,0,0,0,44961,43241,18398,0,55283,0,29007,0,30824,0,1038,0,33672,0
594.0121,65535,65535,65535,0,2121,2145,182,-2,65535,0,0,0,46641,44961,19142,744,55417,134,29003,-4,30825,1,1037,-1,33672,0
594.1137,65535,65535,65535,0,2121,2145,182,0,65535,0,0,0,46641,44961,19142,0,55417,0,29003,0,30825,0,1037,0,33672,0
594.2156,65535,65535,65535,0,2121,2145,182,0,65535,0,0,0,46641,44961,19142,0,55417,0,29003,0,30825,0,1037,0,33672,0
594.3178,65535,65535,65535,0,2121,2145,182,0,65535,0,0,0,46641,44961,19142,0,55417,0,29003,0,30825,0,1037,0,33672,0
594.4200,65535,65535,65535,0,2121,2145,182,0,65535,0,0,0,46641,44961,19142,0,55417,0,29003,0,30825,0,1037,0,33672,0
594.5222,65535,65535,65535,0,2121,2145,182,0,65535,0,0,0,46641,44961,19142,0,55417,0,29003,0,30825,0,1037,0,33672,0
594.6249,65535,65535,65535,0,2121,2145,182,0,65535,0,0,0,46641,44961,19142,0,55417,0,29003,0,30825,0,1037,0,33672,0
594.7271,65535,65535,65535,0,2121,2145,182,0,65535,0,0,0,46641,44961,19142,0,55417,0,29003,0,30825,0,1037,0,33672,0
594.8290,65535,65535,65535,0,2121,2145,182,0,65535,0,0,0,46641,44961,19142,0,55417,0,29003,0,30825,0,1037,0,33672,0
594.9311,65535,65535,65535,0,2121,2145,182,0,65535,0,0,0,46641,44961,19142,0,55417,0,29003,0,30825,0,1037,0,33672,0
595.0333,64490,65535,65535,0,2097,2121,180,-2,65535,65535,65535,65535,48291,46641,19869,727,55484,67,29000,-3,30825,0,1037,0,33672,0
595.1357,64490,65535,65535,0,2097,2121,180,0,65535,65535,65535,0,48291,46641,19869,0,55484,0,29000,0,30825,0,1036,-1,33672,0
595.2373,64490,65535,65535,0,2097,2121,180,0,65535,65535,65535,0,48291,46641,19869,0,55484,0,29000,0,30825,0,1036,0,33672,0
595.3393,64490,65535,65535,0,2097,2121,180,0,65535,65535,65535,0,48291,46641,19869,0,55484,0,29000,0,30825,0,1036,0,33672,0
595.4412,64490,65535,65535,0,2097,2121,180,0,65535,65535,65535,0,48291,46641,19869,0,55484,0,29000,0,30825,0,1036,0,33672,0
595.5434,64490,65535,65535,0,2097,2121,180,0,65535,65535,65535,0,48291,46641,19869,0,55484,0,29000,0,30825,0,1036,0,33672,0
595.6456,64490,65535,65535,0,2097,2121,180,0,65535,65535,65535,0,48291,46641,19869,0,55484,0,29000,0,30825,0,1036,0,33672,0
595.7477,64490,65535,65535,0,2097,2121,180,0,65535,65535,65535,0,48291,46641,19869,0,55484,0,29000,0,30825,0,1036,0,33672,0
595.8498,64490,65535,65535,0,2097,2121,180,0,65535,65535,65535,0,48291,46641,19869,0,55484,0,29000,0,30825,0,1036,0,33672,0
595.9520,64490,65535,65535,0,2097,2121,180,0,65535,65535,65535,0,48291,46641,19869,0,55484,0,29000,0,30825,0,1036,0,33672,0
596.0542,60145,64490,65535,0,2072,2097,178,-2,44415,65535,65535,0,49921,48291,20529,660,55262,-222,28998,-2,30826,1,1036,0,33672,0
596.1564,60145,64490,65535,0,2072,2097,178,0,44415,65535,65535,0,49921,48291,20529,0,55262,0,28998,0,30826,0,1036,0,33672,0
596.2584,60145,64490,65535,0,2072,2097,178,0,44415,65535,65535,0,49921,48291,20529,0,55262,0,28998,0,30826,0,1036,0,33672,0
596.3601,60145,64490,65535,0,2072,2097,178,0,44415,65535,65535,0,49921,48291,20529,0,55262,0,28998,0,30826,0,1036,0,33672,0
596.4622,60145,64490,65535,0,2072,2097,178,0,44415,65535,65535,0,49921,48291,20529,0,55262,0,28998,0,30826,0,1036,0,33672,0
596.5643,60145,64490,65535,0,2072,2097,178,0,44415,65535,65535,0,49921,48291,20529,0,55262,0,28998,0,30826,0,1036,0,33672,0
596.6663,60145,64490,65535,0,2072,2097,178,0,44415,65535,65535,0,49921,48291,20529,0,55262,0,28998,0,30826,0,1036,0,33672,0
596.7683,60145,64490,65535,0,2072,2097,178,0,44415,65535,65535,0,49921,48291,20529,0,55262,0,28998,0,30826,0,1036,0,33672,0
596.8698,60145,64490,65535,0,2072,2097,178,0,44415,65535,65535,0,49921,48291,20529,0,55262,0,28998,0,30826,0,1036,0,33672,0
596.9715,60145,64490,65535,0,2072,2097,178,0,44415,65535,65535,0,49921,48291,20529,0,55262,0,28998,0,30826,0,1036,0,33672,0
597.0735,52560,60145,65535,0,2046,2072,175,-3,0,44415,65535,0,51511,49921,21177,648,55037,-225,28994,-4,30827,1,1035,-1,33672,0
597.1764,52560,60145,65535,0,2046,2072,175,0,0,44415,65535,0,51511,49921,21177,0,55037,0,28994,0,30827,0,1035,0,33672,0
597.2784,52560,60145,65535,0,2046,2072,175,0,0,44415,65535,0,51511,49921,21177,0,55037,0,28994,0,30827,0,1035,0,33672,0
597.3806,52560,60145,65535,0,2046,2072,175,0,0,44415,65535,0,51511,49921,21177,0,55037,0,28994,0,30827,0,1035,0,33672,0
597.4822,52560,60145,65535,0,2046,2072,175,0,0,44415,65535,0,51511,49921,21177,0,55037,0,28994,0,30827,0,1035,0,33672,0
597.5843,52560,60145,65535,0,2046,2072,175,0,0,44415,65535,0,51511,49921,21177,0,55037,0,28994,0,30827,0,1035,0,33672,0
597.6862,52560,60145,65535,0,2046,2072,175,0,0,44415,65535,0,51511,49921,21177,0,55037,0,28994,0,30827,0,1035,0,33672,0
597.7882,52560,60145,65535,0,2046,2072,175,0,0,44415,65535,0,51511,49921,21177,0,55037,0,28994,0,30827,0,1035,0,33672,0
597.8904,52560,60145,65535,0,2046,2072,175,0,0,44415,65535,0,51511,49921,21177,0,55037,0,28994,0,30827,0,1035,0,33672,0
597.9926,41745,52560,65535,0,2020,2046,173,-2,0,0,0,-65535,53071,51511,21823,646,54897,-140,28991,-3,30827,0,1034,-1,33672,0
598.0941,41745,52560,65535,0,2020,2046,173,0,0,0,0,0,53071,51511,21823,0,54897,0,28991,0,30827,0,1034,0,33672,0
598.1959,41745,52560,65535,0,2020,2046,173,0,0,0,0,0,53071,51511,21823,0,54897,0,28991,0,30827,0,1034,0,33672,0
598.2984,41745,52560,65535,0,2020,2046,173,0,0,0,0,0,53071,51511,21823,0,54897,0,28991,0,30827,0,1034,0,33672,0
598.4005,41745,52560,65535,0,2020,2046,173,0,0,0,0,0,53071,51511,21823,0,54897,0,28991,0,30827,0,1034,0,33672,0
598.5030,41745,52560,65535,0,2020,2046,173,0,0,0,0,0,53071,51511,21823,0,54897,0,28991,0,30827,0,1034,0,33672,0
598.6047,41745,52560,65535,0,2020,2046,173,0,0,0,0,0,53071,51511,21823,0,54897,0,28991,0,30827,0,1034,0,33672,0
598.7069,41745,52560,65535,0,2020,2046,173,0,0,0,0,0,53071,51511,21823,0,54897,0,28991,0,30827,0,1034,0,33672,0
598.8088,41745,52560,65535,0,2020,2046,173,0,0,0,0,0,53071,51511,21823,0,54897,0,28991,0,30827,0,1034,0,33672,0
598.9111,41745,52560,65535,0,2020,2046,173,0,0,0,0,0,53071,51511,21823,0,54897,0,28991,0,30827,0,1034,0,33672,0
599.0136,27575,41745,53472,-12063,1993,2020,171,-2,0,0,0,0,54591,53071,22494,671,54942,45,28987,-4,30828,1,1034,0,33672,0
599.1152,27575,41745,53472,0,1993,2020,171,0,0,0,0,0,54591,53071,22494,0,54942,0,28987,0,30828,0,1034,0,33672,0
599.2170,27575,41745,53472,0,1993,2020,171,0,0,0,0,0,54591,53071,22494,0,54942,0,28987,0,30828,0,1034,0,33672,0
599.3191,27575,41745,53472,0,1993,2020,171,0,0,0,0,0,54591,53071,22494,0,54942,0,28987,0,30828,0,1034,0,33672,0
599.4215,27575,41745,53472,0,1993,2020,171,0,0,0,0,0,54591,53071,22494,0,54942,0,28987,0,30828,0,1034,0,33672,0
599.5237,27575,41745,53472,0,1993,2020,171,0,0,0,0,0,54591,53071,22494,0,54942,0,28987,0,30828,0,1034,0,33672,0
599.6258,27575,41745,53472,0,1993,2020,171,0,0,0,0,0,54591,53071,22494,0,54942,0,28987,0,30828,0,1034,0,33672,0
599.7276,27575,41745,53472,0,1993,2020,171,0,0,0,0,0,54591,53071,22494,0,54942,0,28987,0,30828,0,1034,0,33672,0
599.8293,27575,41745,53472,0,1993,2020,171,0,0,0,0,0,54591,53071,22494,0,54942,0,28987,0,30828,0,1034,0,33672,0
599.9314,27575,41745,53472,0,1993,2020,171,0,0,0,0,0,54591,53071,22494,0,54942,0,28987,0,30828,0,1034,0,33672,0
600.0337,10155,27575,35321,-18151,1966,1993,169,-2,0,0,0,0,56061,54591,23144,650,54972,30,28982,-5,30828,0,1034,0,33672,0
600.1359,10155,27575,35321,0,1966,1993,169,0,0,0,0,0,56061,54591,23144,0,54972,0,28982,0,30828,0,1034,0,33672,0
600.2380,10155,27575,35321,0,1966,1993,169,0,0,0,0,0,56061,54591,23144,0,54972,0,28982,0,30828,0,1034,0,33672,0
600.3400,10155,27575,35321,0,1966,1993,169,0,0,0,0,0,56061,54591,23144,0,54972,0,28982,0,30828,0,1034,0,33672,0
600.4421,10155,27575,35321,0,1966,1993,169,0,0,0,0,0,56061,54591,23144,0,54972,0,28982,0,30828,0,1034,0,33672,0
600.5442,10155,27575,35321,0,1966,1993,169,0,0,0,0,0,56061,54591,23144,0,54972,0,28982,0,30828,0,1034,0,33672,0
600.6465,10155,27575,35321,0,1966,1993,169,0,0,0,0,0,56061,54591,23144,0,54972,0,28982,0,30828,0,1034,0,33672,0
600.7489,10155,27575,35321,0,1966,1993,169,0,0,0,0,0,56061,54591,23144,0,54972,0,28982,0,30828,0,1034,0,33672,0
600.8507,10155,27575,35321,0,1966,1993,169,0,0,0,0,0,56061,54591,23144,0,54972,0,28982,0,30828,0,1034,0,33672,0
600.9523,10155,27575,35321,0,1966,1993,169,0,0,0,0,0,56061,54591,23144,0,54972,0,28982,0,30828,0,1034,0,33672,0
601.0547,0,10155,13007,-22314,1940,1966,166,-3,0,0,0,0,57481,56061,23769,625,54979,7,28977,-5,30827,-1,1034,0,33672,0
