time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
364.0096,0,0,8192,0,1704,1680,142,0,0,0,0,0,46272,47702,19964,0,53620,0,28692,0,30777,0,1108,0,33649,0
364.1117,0,0,8192,0,1704,1680,142,0,0,0,0,0,46272,47702,19964,0,53620,0,28692,0,30777,0,1108,0,33649,0
364.2138,0,0,8192,0,1704,1680,142,0,0,0,0,0,46272,47702,19964,0,53620,0,28692,0,30777,0,1108,0,33649,0
364.3160,0,0,8192,0,1704,1680,142,0,0,0,0,0,46272,47702,19964,0,53620,0,28692,0,30777,0,1108,0,33649,0
364.4185,0,0,8192,0,1704,1680,142,0,0,0,0,0,46272,47702,19964,0,53620,0,28692,0,30777,0,1108,0,33649,0
364.5207,0,0,8192,0,1704,1680,142,0,0,0,0,0,46272,47702,19964,0,53620,0,28692,0,30777,0,1108,0,33649,0
364.6228,1510,0,8192,0,1704,1680,142,0,0,0,0,0,44842,46272,19358,-606,53620,0,28692,0,30777,0,1108,0,33649,0
364.7249,1510,0,8192,0,1705,1680,142,0,0,0,0,0,44802,46272,19358,0,53584,-36,28688,-4,30776,-1,1109,1,33649,0
364.8267,1510,0,8192,0,1729,1704,144,2,0,0,0,0,44802,46272,19358,0,53584,0,28688,0,30776,0,1109,0,33649,0
364.9288,1510,0,8192,0,1729,1704,144,0,0,0,0,0,44802,46272,19358,0,53584,0,28688,0,30776,0,1109,0,33649,0
365.0309,1510,0,8192,0,1729,1704,144,0,0,0,0,0,44802,46272,19358,0,53584,0,28688,0,30776,0,1109,0,33649,0
365.1329,1510,0,8192,0,1729,1704,144,0,0,0,0,0,44802,46272,19358,0,53584,0,28688,0,30776,0,1109,0,33649,0
365.2350,1510,0,8192,0,1729,1704,144,0,0,0,0,0,44802,46272,19358,0,53584,0,28688,0,30776,0,1109,0,33649,0
365.3369,1510,0,8192,0,1729,1704,144,0,0,0,0,0,44802,46272,19358,0,53584,0,28688,0,30776,0,1109,0,33649,0
365.4389,1510,0,8192,0,1729,1704,144,0,0,0,0,0,44802,46272,19358,0,53584,0,28688,0,30776,0,1109,0,33649,0
365.5409,1510,0,8192,0,1729,1704,144,0,0,0,0,0,44802,46272,19358,0,53584,0,28688,0,30776,0,1109,0,33649,0
365.6430,1510,0,8192,0,1729,1704,144,0,0,0,0,0,44802,46272,19358,0,53584,0,28688,0,30776,0,1109,0,33649,0
365.7450,3020,1510,10126,1934,1754,1729,146,2,0,0,0,0,44802,46272,19358,0,53584,0,28688,0,30776,0,1109,0,33649,0
365.8470,6125,1510,10126,0,1755,1729,146,0,0,0,0,0,43302,44802,18737,-621,53549,-35,28685,-3,30775,-1,1109,0,33650,1
365.9487,6125,1510,10126,0,1755,1729,146,0,0,0,0,0,43302,44802,18737,0,53549,0,28685,0,30775,0,1109,0,33650,0
366.0506,6125,1510,10126,0,1755,1729,146,0,0,0,0,0,43302,44802,18737,0,53549,0,28685,0,30775,0,1109,0,33650,0
366.1524,6125,1510,10126,0,1755,1729,146,0,0,0,0,0,43302,44802,18737,0,53549,0,28685,0,30775,0,1109,0,33650,0
366.2543,6125,1510,10126,0,1755,1729,146,0,0,0,0,0,43302,44802,18737,0,53549,0,28685,0,30775,0,1109,0,33650,0
366.3563,6125,1510,10126,0,1755,1729,146,0,0,0,0,0,43302,44802,18737,0,53549,0,28685,0,30775,0,1109,0,33650,0
366.4584,6125,1510,10126,0,1755,1729,146,0,0,0,0,0,43302,44802,18737,0,53549,0,28685,0,30775,0,1109,0,33650,0
366.5606,6125,1510,10126,0,1755,1729,146,0,0,0,0,0,43302,44802,18737,0,53549,0,28685,0,30775,0,1109,0,33650,0
366.6626,9290,1510,10126,0,1755,1729,146,0,0,0,0,0,41801,43301,18104,-633,53549,0,28685,0,30775,0,1109,0,33650,0
366.7646,13905,6125,16037,5911,1757,1729,146,0,0,0,0,0,41781,43301,18104,0,53517,-32,28683,-2,30773,-2,1110,1,33650,0
366.8664,13905,6125,16037,0,1783,1755,149,3,0,0,0,0,41781,43301,18104,0,53517,0,28683,0,30773,0,1110,0,33650,0
366.9685,13905,6125,16037,0,1783,1755,149,0,0,0,0,0,41781,43301,18104,0,53517,0,28683,0,30773,0,1110,0,33650,0
367.0711,13905,6125,16037,0,1783,1755,149,0,0,0,0,0,41781,43301,18104,0,53517,0,28683,0,30773,0,1110,0,33650,0
367.1730,13905,6125,16037,0,1783,1755,149,0,0,0,0,0,41781,43301,18104,0,53517,0,28683,0,30773,0,1110,0,33650,0
367.2750,13905,6125,16037,0,1783,1755,149,0,0,0,0,0,41781,43301,18104,0,53517,0,28683,0,30773,0,1110,0,33650,0
367.3773,13905,6125,16037,0,1783,1755,149,0,0,0,0,0,41781,43301,18104,0,53517,0,28683,0,30773,0,1110,0,33650,0
367.4794,13905,6125,16037,0,1783,1755,149,0,0,0,0,0,41781,43301,18104,0,53517,0,28683,0,30773,0,1110,0,33650,0
367.5816,13905,6125,16037,0,1783,1755,149,0,0,0,0,0,41781,43301,18104,0,53517,0,28683,0,30773,0,1110,0,33650,0
367.6835,13905,6125,16037,0,1784,1755,149,0,0,0,0,0,41751,43301,18104,0,53492,-25,28680,-3,30772,-1,1111,1,33650,0
367.7855,21685,13905,26003,9966,1812,1783,151,2,0,0,0,0,41751,43301,18104,0,53492,0,28680,0,30772,0,1111,0,33650,0
367.8875,24885,13905,26003,0,1812,1783,151,0,0,0,0,0,40231,41781,17464,-640,53492,0,28680,0,30772,0,1111,0,33650,0
367.9894,24885,13905,26003,0,1812,1783,151,0,0,0,0,0,40231,41781,17464,0,53492,0,28680,0,30772,0,1111,0,33650,0
368.0917,24885,13905,26003,0,1812,1783,151,0,0,0,0,0,40231,41781,17464,0,53492,0,28680,0,30772,0,1111,0,33650,0
368.1937,24885,13905,26003,0,1812,1783,151,0,0,0,0,0,40231,41781,17464,0,53492,0,28680,0,30772,0,1111,0,33650,0
368.2964,24885,13905,26003,0,1812,1783,151,0,0,0,0,0,40231,41781,17464,0,53492,0,28680,0,30772,0,1111,0,33650,0
368.3984,24885,13905,26003,0,1812,1783,151,0,0,0,0,0,40231,41781,17464,0,53492,0,28680,0,30772,0,1111,0,33650,0
368.5002,24885,13905,26003,0,1812,1783,151,0,0,0,0,0,40231,41781,17464,0,53492,0,28680,0,30772,0,1111,0,33650,0
368.6020,24885,13905,26003,0,1812,1783,151,0,0,0,0,0,40231,41781,17464,0,53492,0,28680,0,30772,0,1111,0,33650,0
368.7038,35865,24885,40067,14064,1841,1812,153,2,0,0,0,0,40231,41781,17464,0,53492,0,28680,0,30772,0,1111,0,33650,0
368.8057,39115,24885,40067,0,1841,1812,153,0,0,0,0,0,38661,40231,16814,-650,53479,-13,28678,-2,30772,0,1111,0,33650,0
368.9079,39115,24885,40067,0,1841,1812,153,0,0,0,0,0,38661,40231,16814,0,53479,0,28678,0,30772,0,1111,0,33651,1
369.0100,39115,24885,40067,0,1841,1812,153,0,0,0,0,0,38661,40231,16814,0,53479,0,28678,0,30772,0,1111,0,33651,0
369.1121,39115,24885,40067,0,1841,1812,153,0,0,0,0,0,38661,40231,16814,0,53479,0,28678,0,30772,0,1111,0,33651,0
369.2142,39115,24885,40067,0,1841,1812,153,0,0,0,0,0,38661,40231,16814,0,53479,0,28678,0,30772,0,1111,0,33651,0
369.3162,39115,24885,40067,0,1841,1812,153,0,0,0,0,0,38661,40231,16814,0,53479,0,28678,0,30772,0,1111,0,33651,0
369.4188,39115,24885,40067,0,1841,1812,153,0,0,0,0,0,38661,40231,16814,0,53479,0,28678,0,30772,0,1111,0,33651,0
369.5208,39115,24885,40067,0,1841,1812,153,0,0,0,0,0,38661,40231,16814,0,53479,0,28678,0,30772,0,1111,0,33651,0
369.6226,39115,24885,40067,0,1841,1812,153,0,0,0,0,0,38661,40231,16814,0,53479,0,28678,0,30772,0,1111,0,33651,0
369.7246,42395,24885,40067,0,1842,1812,153,0,0,0,0,0,37081,38661,16158,-656,53484,5,28677,-1,30771,-1,1111,0,33651,0
369.8266,56625,39115,58295,18228,1871,1841,156,3,0,0,0,0,37081,38661,16158,0,53484,0,28677,0,30771,0,1111,0,33651,0
369.9289,56625,39115,58295,0,1871,1841,156,0,0,0,0,0,37081,38661,16158,0,53484,0,28677,0,30771,0,1111,0,33651,0
370.0309,56625,39115,58295,0,1871,1841,156,0,0,0,0,0,37081,38661,16158,0,53484,0,28677,0,30771,0,1111,0,33651,0
370.1328,56625,39115,58295,0,1871,1841,156,0,0,0,0,0,37081,38661,16158,0,53484,0,28677,0,30771,0,1111,0,33651,0
370.2347,56625,39115,58295,0,1871,1841,156,0,0,0,0,0,37081,38661,16158,0,53484,0,28677,0,30771,0,1111,0,33651,0
370.3370,56625,39115,58295,0,1871,1841,156,0,0,0,0,0,37081,38661,16158,0,53484,0,28677,0,30771,0,1111,0,33651,0
370.4388,56625,39115,58295,0,1871,1841,156,0,0,0,0,0,37081,38661,16158,0,53484,0,28677,0,30771,0,1111,0,33651,0
370.5416,56625,39115,58295,0,1871,1841,156,0,0,0,0,0,37081,38661,16158,0,53484,0,28677,0,30771,0,1111,0,33651,0
370.6435,56625,39115,58295,0,1871,1841,156,0,0,0,0,0,37081,38661,16158,0,53484,0,28677,0,30771,0,1111,0,33651,0
370.7455,65535,56625,65535,7240,1901,1871,158,2,0,0,0,0,37061,38661,16158,0,53511,27,28675,-2,30771,0,1111,0,33651,0
370.8475,65535,56625,65535,0,1901,1871,158,0,0,0,0,0,35481,37081,15502,-656,53511,0,28675,0,30771,0,1111,0,33651,0
370.9497,65535,56625,65535,0,1901,1871,158,0,0,0,0,0,35481,37081,15502,0,53511,0,28675,0,30771,0,1111,0,33651,0
371.0517,65535,56625,65535,0,1901,1871,158,0,0,0,0,0,35481,37081,15502,0,53511,0,28675,0,30771,0,1111,0,33651,0
371.1539,65535,56625,65535,0,1901,1871,158,0,0,0,0,0,35481,37081,15502,0,53511,0,28675,0,30771,0,1111,0,33651,0
371.2561,65535,56625,65535,0,1901,1871,158,0,0,0,0,0,35481,37081,15502,0,53511,0,28675,0,30771,0,1111,0,33651,0
371.3582,65535,56625,65535,0,1901,1871,158,0,0,0,0,0,35481,37081,15502,0,53511,0,28675,0,30771,0,1111,0,33651,0
371.4602,65535,56625,65535,0,1901,1871,158,0,0,0,0,0,35481,37081,15502,0,53511,0,28675,0,30771,0,1111,0,33651,0
371.5623,65535,56625,65535,0,1901,1871,158,0,0,0,0,0,35481,37081,15502,0,53511,0,28675,0,30771,0,1111,0,33651,0
371.6645,65535,65535,65535,0,1930,1900,161,3,0,0,0,0,35481,37081,15502,0,53511,0,28675,0,30771,0,1111,0,33651,0
371.7664,65535,65535,65535,0,1929,1900,161,0,0,0,0,0,33871,35481,14841,-661,53566,55,28674,-1,30772,1,1110,-1,33651,0
371.8686,65535,65535,65535,0,1929,1900,161,0,0,0,0,0,33871,35481,14841,0,53566,0,28674,0,30772,0,1110,0,33651,0
371.9708,65535,65535,65535,0,1929,1900,161,0,0,0,0,0,33871,35481,14841,0,53566,0,28674,0,30772,0,1110,0,33651,0
372.0725,65535,65535,65535,0,1929,1900,161,0,0,0,0,0,33871,35481,14841,0,53566,0,28674,0,30772,0,1110,0,33651,0
372.1746,65535,65535,65535,0,1929,1900,161,0,0,0,0,0,33871,35481,14841,0,53566,0,28674,0,30772,0,1110,0,33651,0
372.2764,65535,65535,65535,0,1929,1900,161,0,0,0,0,0,33871,35481,14841,0,53566,0,28674,0,30772,0,1110,0,33651,0
372.3783,65535,65535,65535,0,1929,1900,161,0,0,0,0,0,33871,35481,14841,0,53566,0,28674,0,30772,0,1110,0,33651,0
372.4804,65535,65535,65535,0,1929,1900,161,0,0,0,0,0,33871,35481,14841,0,53566,0,28674,0,30772,0,1110,0,33651,0
372.5824,65535,65535,65535,0,1929,1900,161,0,0,0,0,0,33871,35481,14841,0,53566,0,28674,0,30772,0,1110,0,33651,0
372.6844,65535,65535,65535,0,1929,1900,161,0,0,0,0,0,32261,33871,14177,-664,53566,0,28674,0,30772,0,1110,0,33651,0
372.7866,65535,65535,65535,0,1928,1900,161,0,0,0,0,0,32261,33871,14177,0,53636,70,28674,0,30773,1,1109,-1,33651,0
372.8885,65535,65535,65535,0,1956,1928,163,2,0,0,0,0,32261,33871,14177,0,53636,0,28674,0,30773,0,1109,0,33651,0
372.9909,65535,65535,65535,0,1956,1928,163,0,0,0,0,0,32261,33871,14177,0,53636,0,28674,0,30773,0,1109,0,33651,0
373.0929,65535,65535,65535,0,1956,1928,163,0,0,0,0,0,32261,33871,14177,0,53636,0,28674,0,30773,0,1109,0,33651,0
373.1950,65535,65535,65535,0,1956,1928,163,0,0,0,0,0,32261,33871,14177,0,53636,0,28674,0,30773,0,1109,0,33651,0
373.2973,65535,65535,65535,0,1956,1928,163,0,0,0,0,0,32261,33871,14177,0,53636,0,28674,0,30773,0,1109,0,33651,0
373.3994,65535,65535,65535,0,1956,1928,163,0,0,0,0,0,32261,33871,14177,0,53636,0,28674,0,30773,0,1109,0,33651,0
373.5013,65535,65535,65535,0,1956,1928,163,0,0,0,0,0,32261,33871,14177,0,53636,0,28674,0,30773,0,1109,0,33651,0
373.6033,65535,65535,65535,0,1956,1928,163,0,0,0,0,0,32261,33871,14177,0,53636,0,28674,0,30773,0,1109,0,33651,0
373.7055,65535,65535,65535,0,1956,1928,163,0,0,0,0,0,32261,33871,14177,0,53705,69,28674,0,30773,0,1109,0,33651,0
373.8077,65535,65535,65535,0,1984,1956,166,3,0,0,0,0,30651,32261,13512,-665,53705,0,28674,0,30773,0,1109,0,33651,0
373.9098,65535,65535,65535,0,1984,1956,166,0,0,0,0,0,30651,32261,13512,0,53705,0,28674,0,30773,0,1109,0,33651,0
374.0117,65535,65535,65535,0,1984,1956,166,0,0,0,0,0,30651,32261,13512,0,53705,0,28674,0,30773,0,1109,0,33651,0
374.1138,65535,65535,65535,0,1984,1956,166,0,0,0,0,0,30651,32261,13512,0,53705,0,28674,0,30773,0,1109,0,33651,0
374.2157,65535,65535,65535,0,1984,1956,166,0,0,0,0,0,30651,32261,13512,0,53705,0,28674,0,30773,0,1109,0,33651,0
374.3177,65535,65535,65535,0,1984,1956,166,0,0,0,0,0,30651,32261,13512,0,53705,0,28674,0,30773,0,1109,0,33651,0
374.4200,65535,65535,65535,0,1984,1956,166,0,0,0,0,0,30651,32261,13512,0,53705,0,28674,0,30773,0,1109,0,33651,0
374.5221,65535,65535,65535,0,1984,1956,166,0,0,0,0,0,30651,32261,13512,0,53705,0,28674,0,30773,0,1109,0,33651,0
374.6240,65535,65535,65535,0,1984,1956,166,0,0,0,0,0,30651,32261,13512,0,53705,0,28674,0,30773,0,1109,0,33651,0
374.7259,65535,65535,65535,0,2012,1984,168,2,0,0,0,0,29040,30650,12847,-665,53705,0,28674,0,30773,0,1109,0,33651,0
374.8280,65535,65535,65535,0,2011,1984,168,0,0,0,0,0,29040,30650,12847,0,53775,70,28674,0,30774,1,1108,-1,33651,0
374.9302,65535,65535,65535,0,2011,1984,168,0,0,0,0,0,29040,30650,12847,0,53775,0,28674,0,30774,0,1108,0,33651,0
375.0324,65535,65535,65535,0,2011,1984,168,0,0,0,0,0,29040,30650,12847,0,53775,0,28674,0,30774,0,1108,0,33651,0
375.1343,65535,65535,65535,0,2011,1984,168,0,0,0,0,0,29040,30650,12847,0,53775,0,28674,0,30774,0,1108,0,33651,0
375.2363,65535,65535,65535,0,2011,1984,168,0,0,0,0,0,29040,30650,12847,0,53775,0,28674,0,30774,0,1108,0,33651,0
375.3381,65535,65535,65535,0,2011,1984,168,0,0,0,0,0,29040,30650,12847,0,53775,0,28674,0,30774,0,1108,0,33651,0
375.4399,65535,65535,65535,0,2011,1984,168,0,0,0,0,0,29040,30650,12847,0,53775,0,28674,0,30774,0,1108,0,33651,0
375.5419,65535,65535,65535,0,2011,1984,168,0,0,0,0,0,29040,30650,12847,0,53775,0,28674,0,30774,0,1108,0,33651,0
375.6440,65535,65535,65535,0,2011,1984,168,0,0,0,0,0,29040,30650,12847,0,53775,0,28674,0,30774,0,1108,0,33651,0
375.7461,65535,65535,65535,0,2010,1984,168,0,0,0,0,0,27440,29040,12180,-667,53844,69,28675,1,30775,1,1107,-1,33651,0
375.8482,65535,65535,65535,0,2037,2011,170,2,0,0,0,0,27440,29040,12180,0,53844,0,28675,0,30775,0,1107,0,33651,0
375.9500,65535,65535,65535,0,2037,2011,170,0,0,0,0,0,27440,29040,12180,0,53844,0,28675,0,30775,0,1107,0,33651,0
376.0522,65535,65535,65535,0,2037,2011,170,0,0,0,0,0,27440,29040,12180,0,53844,0,28675,0,30775,0,1107,0,33651,0
376.1540,65535,65535,65535,0,2037,2011,170,0,0,0,0,0,27440,29040,12180,0,53844,0,28675,0,30775,0,1107,0,33651,0
376.2560,65535,65535,65535,0,2037,2011,170,0,0,0,0,0,27440,29040,12180,0,53844,0,28675,0,30775,0,1107,0,33651,0
376.3581,65535,65535,65535,0,2037,2011,170,0,0,0,0,0,27440,29040,12180,0,53844,0,28675,0,30775,0,1107,0,33651,0
376.4605,65535,65535,65535,0,2037,2011,170,0,0,0,0,0,27440,29040,12180,0,53844,0,28675,0,30775,0,1107,0,33651,0
376.5625,65535,65535,65535,0,2037,2011,170,0,0,0,0,0,27440,29040,12180,0,53844,0,28675,0,30775,0,1107,0,33651,0
376.6644,65535,65535,65535,0,2036,2011,170,0,0,0,0,0,27440,29040,12180,0,53844,0,28675,0,30776,1,1106,-1,33651,0
376.7664,65535,65535,65535,0,2062,2037,172,2,0,0,0,0,25840,27440,11516,-664,53844,0,28675,0,30776,0,1106,0,33651,0
376.8692,65535,65535,65535,0,2062,2037,172,0,0,0,0,0,25850,27440,11516,0,53913,69,28676,1,30776,0,1106,0,33651,0
376.9715,65535,65535,65535,0,2062,2037,172,0,0,0,0,0,25850,27440,11516,0,53913,0,28676,0,30776,0,1106,0,33651,0
377.0736,65535,65535,65535,0,2062,2037,172,0,0,0,0,0,25850,27440,11516,0,53913,0,28676,0,30776,0,1106,0,33651,0
377.1757,65535,65535,65535,0,2062,2037,172,0,0,0,0,0,25850,27440,11516,0,53913,0,28676,0,30776,0,1106,0,33651,0
377.2776,65535,65535,65535,0,2062,2037,172,0,0,0,0,0,25850,27440,11516,0,53913,0,28676,0,30776,0,1106,0,33651,0
377.3797,65535,65535,65535,0,2062,2037,172,0,0,0,0,0,25850,27440,11516,0,53913,0,28676,0,30776,0,1106,0,33651,0
377.4818,65535,65535,65535,0,2062,2037,172,0,0,0,0,0,25850,27440,11516,0,53913,0,28676,0,30776,0,1106,0,33651,0
377.5837,65535,65535,65535,0,2062,2037,172,0,0,0,0,0,25850,27440,11516,0,53913,0,28676,0,30776,0,1106,0,33651,0
377.6857,65535,65535,65535,0,2087,2062,175,3,0,0,0,0,25850,27440,11516,0,53913,0,28676,0,30776,0,1106,0,33651,0
377.7877,65535,65535,65535,0,2086,2062,175,0,0,0,0,0,24270,25850,10856,-660,53983,70,28677,1,30777,1,1105,-1,33651,0
377.8895,65535,65535,65535,0,2086,2062,175,0,0,0,0,0,24270,25850,10856,0,53983,0,28677,0,30777,0,1105,0,33651,0
377.9918,65535,65535,65535,0,2086,2062,175,0,0,0,0,0,24270,25850,10856,0,53983,0,28677,0,30777,0,1105,0,33651,0
378.0940,65535,65535,65535,0,2086,2062,175,0,0,0,0,0,24270,25850,10856,0,53983,0,28677,0,30777,0,1105,0,33651,0
378.1960,65535,65535,65535,0,2086,2062,175,0,0,0,0,0,24270,25850,10856,0,53983,0,28677,0,30777,0,1105,0,33651,0
378.2979,65535,65535,65535,0,2086,2062,175,0,0,0,0,0,24270,25850,10856,0,53983,0,28677,0,30777,0,1105,0,33651,0
378.3998,65535,65535,65535,0,2086,2062,175,0,0,0,0,0,24270,25850,10856,0,53983,0,28677,0,30777,0,1105,0,33651,0
378.5018,65535,65535,65535,0,2086,2062,175,0,0,0,0,0,24270,25850,10856,0,53983,0,28677,0,30777,0,1105,0,33651,0
378.6038,65535,65535,65535,0,2086,2062,175,0,0,0,0,0,24270,25850,10856,0,53983,0,28677,0,30777,0,1105,0,33651,0
378.7057,65535,65535,65535,0,2086,2062,175,0,0,0,0,0,22710,24270,10199,-657,54052,69,28679,2,30777,0,1105,0,33651,0
378.8076,65535,65535,65535,0,2110,2086,177,2,0,0,0,0,22710,24270,10199,0,54052,0,28679,0,30777,0,1105,0,33651,0
378.9095,65535,65535,65535,0,2110,2086,177,0,0,0,0,0,22710,24270,10199,0,54052,0,28679,0,30777,0,1105,0,33651,0
379.0115,65535,65535,65535,0,2110,2086,177,0,0,0,0,0,22710,24270,10199,0,54052,0,28679,0,30777,0,1105,0,33651,0
379.1134,65535,65535,65535,0,2110,2086,177,0,0,0,0,0,22710,24270,10199,0,54052,0,28679,0,30777,0,1105,0,33651,0
379.2153,65535,65535,65535,0,2110,2086,177,0,0,0,0,0,22710,24270,10199,0,54052,0,28679,0,30777,0,1105,0,33651,0
379.3174,65535,65535,65535,0,2110,2086,177,0,0,0,0,0,22710,24270,10199,0,54052,0,28679,0,30777,0,1105,0,33651,0
379.4196,65535,65535,65535,0,2110,2086,177,0,0,0,0,0,22710,24270,10199,0,54052,0,28679,0,30777,0,1105,0,33651,0
379.5220,65535,65535,65535,0,2110,2086,177,0,0,0,0,0,22710,24270,10199,0,54052,0,28679,0,30777,0,1105,0,33651,0
379.6238,65535,65535,65535,0,2109,2086,177,0,0,0,0,0,22730,24270,10199,0,54122,70,28681,2,30778,1,1104,-1,33651,0
379.7267,65535,65535,65535,0,2133,2110,179,2,0,0,0,0,22730,24270,10199,0,54122,0,28681,0,30778,0,1104,0,33651,0
379.8287,65535,65535,65535,0,2133,2110,179,0,0,0,0,0,21170,22710,9550,-649,54122,0,28681,0,30778,0,1104,0,33651,0
379.9307,65535,65535,65535,0,2133,2110,179,0,0,0,0,0,21170,22710,9550,0,54122,0,28681,0,30778,0,1104,0,33651,0
380.0327,65535,65535,65535,0,2133,2110,179,0,0,0,0,0,21170,22710,9550,0,54122,0,28681,0,30778,0,1104,0,33651,0
380.1346,65535,65535,65535,0,2133,2110,179,0,0,0,0,0,21170,22710,9550,0,54122,0,28681,0,30778,0,1104,0,33651,0
380.2366,65535,65535,65535,0,2133,2110,179,0,0,0,0,0,21170,22710,9550,0,54122,0,28681,0,30778,0,1104,0,33651,0
380.3383,65535,65535,65535,0,2133,2110,179,0,0,0,0,0,21170,22710,9550,0,54122,0,28681,0,30778,0,1104,0,33651,0
380.4402,65535,65535,65535,0,2133,2110,179,0,0,0,0,0,21170,22710,9550,0,54122,0,28681,0,30778,0,1104,0,33651,0
380.5424,65535,65535,65535,0,2133,2110,179,0,0,0,0,0,21170,22710,9550,0,54122,0,28681,0,30778,0,1104,0,33651,0
380.6446,65535,65535,65535,0,2156,2133,181,2,0,0,0,0,21170,22710,9550,0,54122,0,28681,0,30778,0,1104,0,33651,0
380.7467,65535,65535,65535,0,2156,2133,181,0,0,0,0,0,19659,21169,8908,-642,54191,69,28684,3,30778,0,1104,0,33651,0
380.8486,65535,65535,65535,0,2155,2133,181,0,0,0,0,0,19659,21169,8908,0,54191,0,28684,0,30779,1,1103,-1,33651,0
380.9504,65535,65535,65535,0,2155,2133,181,0,0,0,0,0,19659,21169,8908,0,54191,0,28684,0,30779,0,1103,0,33651,0
381.0521,65535,65535,65535,0,2155,2133,181,0,0,0,0,0,19659,21169,8908,0,54191,0,28684,0,30779,0,1103,0,33651,0
381.1540,65535,65535,65535,0,2155,2133,181,0,0,0,0,0,19659,21169,8908,0,54191,0,28684,0,30779,0,1103,0,33651,0
381.2560,65535,65535,65535,0,2155,2133,181,0,0,0,0,0,19659,21169,8908,0,54191,0,28684,0,30779,0,1103,0,33651,0
381.3579,65535,65535,65535,0,2155,2133,181,0,0,0,0,0,19659,21169,8908,0,54191,0,28684,0,30779,0,1103,0,33651,0
381.4603,65535,65535,65535,0,2155,2133,181,0,0,0,0,0,19659,21169,8908,0,54191,0,28684,0,30779,0,1103,0,33651,0
381.5624,65535,65535,65535,0,2155,2133,181,0,0,0,0,0,19659,21169,8908,0,54191,0,28684,0,30779,0,1103,0,33651,0
381.6647,65535,65535,65535,0,2155,2133,181,0,0,0,0,0,18179,19659,8278,-630,54261,70,28687,3,30779,0,1103,0,33651,0
381.7665,65535,65535,65535,0,2176,2155,183,2,0,0,0,0,18179,19659,8278,0,54261,0,28687,0,30780,1,1102,-1,33651,0
381.8685,65535,65535,65535,0,2176,2155,183,0,0,0,0,0,18179,19659,8278,0,54261,0,28687,0,30780,0,1102,0,33651,0
381.9703,65535,65535,65535,0,2176,2155,183,0,0,0,0,0,18179,19659,8278,0,54261,0,28687,0,30780,0,1102,0,33651,0
382.0720,65535,65535,65535,0,2176,2155,183,0,0,0,0,0,18179,19659,8278,0,54261,0,28687,0,30780,0,1102,0,33651,0
382.1740,65535,65535,65535,0,2176,2155,183,0,0,0,0,0,18179,19659,8278,0,54261,0,28687,0,30780,0,1102,0,33651,0
382.2759,65535,65535,65535,0,2176,2155,183,0,0,0,0,0,18179,19659,8278,0,54261,0,28687,0,30780,0,1102,0,33651,0
382.3780,65535,65535,65535,0,2176,2155,183,0,0,0,0,0,18179,19659,8278,0,54261,0,28687,0,30780,0,1102,0,33651,0
382.4800,65535,65535,65535,0,2176,2155,183,0,0,0,0,0,18179,19659,8278,0,54261,0,28687,0,30780,0,1102,0,33651,0
382.5819,65535,65535,65535,0,2176,2155,183,0,0,0,0,0,18179,19659,8278,0,54261,0,28687,0,30780,0,1102,0,33651,0
382.6838,65535,65535,65535,0,2175,2155,183,0,0,0,0,0,18209,19659,8278,0,54331,70,28690,3,30781,1,1102,0,33651,0
382.7857,65535,65535,65535,0,2196,2176,184,1,0,0,0,0,16729,18179,7660,-618,54331,0,28690,0,30781,0,1102,0,33651,0
382.8876,65535,65535,65535,0,2196,2176,184,0,0,0,0,0,16729,18179,7660,0,54331,0,28690,0,30781,0,1102,0,33651,0
382.9895,65535,65535,65535,0,2196,2176,184,0,0,0,0,0,16729,18179,7660,0,54331,0,28690,0,30781,0,1102,0,33651,0
383.0918,65535,65535,65535,0,2196,2176,184,0,0,0,0,0,16729,18179,7660,0,54331,0,28690,0,30781,0,1102,0,33651,0
383.1939,65535,65535,65535,0,2196,2176,184,0,0,0,0,0,16729,18179,7660,0,54331,0,28690,0,30781,0,1102,0,33651,0
383.2958,65535,65535,65535,0,2196,2176,184,0,0,0,0,0,16729,18179,7660,0,54331,0,28690,0,30781,0,1102,0,33651,0
383.3978,65535,65535,65535,0,2196,2176,184,0,0,0,0,0,16729,18179,7660,0,54331,0,28690,0,30781,0,1102,0,33651,0
383.4997,65535,65535,65535,0,2196,2176,184,0,0,0,0,0,16729,18179,7660,0,54331,0,28690,0,30781,0,1102,0,33651,0
383.6016,65535,65535,65535,0,2196,2176,184,0,0,0,0,0,16729,18179,7660,0,54331,0,28690,0,30781,0,1102,0,33651,0
383.7038,65535,65535,65535,0,2216,2196,186,2,0,0,0,0,16729,18179,7660,0,54331,0,28690,0,30781,0,1102,0,33651,0
383.8060,65535,65535,65535,0,2216,2196,186,0,0,0,0,0,15319,16729,7054,-606,54400,69,28694,4,30781,0,1101,-1,33651,0
383.9082,65535,65535,65535,0,2216,2196,186,0,0,0,0,0,15319,16729,7054,0,54400,0,28694,0,30781,0,1101,0,33651,0
384.0101,65535,65535,65535,0,2216,2196,186,0,0,0,0,0,15319,16729,7054,0,54400,0,28694,0,30781,0,1101,0,33651,0
