time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
521.9072,65535,65535,65535,0,2323,2296,194,0,0,0,0,0,30161,31771,13283,0,53520,0,28674,0,30774,0,775,0,33985,0
522.0089,65535,65535,65535,0,2323,2296,194,0,0,0,0,0,30161,31771,13283,0,53520,0,28674,0,30774,0,775,0,33985,0
522.1109,65535,65535,65535,0,2323,2296,194,0,0,0,0,0,30161,31771,13283,0,53520,0,28674,0,30774,0,775,0,33985,0
522.2132,65535,65535,65535,0,2350,2323,197,3,0,0,0,0,30161,31771,13283,0,53520,0,28674,0,30774,0,775,0,33985,0
522.3151,65535,65535,65535,0,2349,2323,197,0,0,0,0,0,28551,30161,12619,-664,53590,70,28674,0,30775,1,774,-1,33985,0
522.4176,65535,65535,65535,0,2349,2323,197,0,0,0,0,0,28551,30161,12619,0,53590,0,28674,0,30775,0,774,0,33985,0
522.5197,65535,65535,65535,0,2349,2323,197,0,0,0,0,0,28551,30161,12619,0,53590,0,28674,0,30775,0,774,0,33985,0
522.6213,65535,65535,65535,0,2349,2323,197,0,0,0,0,0,28551,30161,12619,0,53590,0,28674,0,30775,0,774,0,33985,0
522.7235,65535,65535,65535,0,2349,2323,197,0,0,0,0,0,28551,30161,12619,0,53590,0,28674,0,30775,0,774,0,33985,0
522.8255,65535,65535,65535,0,2349,2323,197,0,0,0,0,0,28551,30161,12619,0,53590,0,28674,0,30775,0,774,0,33985,0
522.9276,65535,65535,65535,0,2349,2323,197,0,0,0,0,0,28551,30161,12619,0,53590,0,28674,0,30775,0,774,0,33985,0
523.0296,65535,65535,65535,0,2349,2323,197,0,0,0,0,0,28551,30161,12619,0,53590,0,28674,0,30775,0,774,0,33985,0
523.1312,65535,65535,65535,0,2349,2323,197,0,0,0,0,0,28551,30161,12619,0,53590,0,28674,0,30775,0,774,0,33985,0
523.2334,65535,65535,65535,0,2374,2349,199,2,0,0,0,0,26951,28551,11953,-666,53660,70,28675,1,30776,1,774,0,33984,-1
523.3357,65535,65535,65535,0,2374,2349,199,0,0,0,0,0,26951,28551,11953,0,53660,0,28675,0,30776,0,774,0,33984,0
523.4378,65535,65535,65535,0,2374,2349,199,0,0,0,0,0,26951,28551,11953,0,53660,0,28675,0,30776,0,774,0,33984,0
523.5400,65535,65535,65535,0,2374,2349,199,0,0,0,0,0,26951,28551,11953,0,53660,0,28675,0,30776,0,774,0,33984,0
523.6426,65535,65535,65535,0,2374,2349,199,0,0,0,0,0,26951,28551,11953,0,53660,0,28675,0,30776,0,774,0,33984,0
523.7446,65535,65535,65535,0,2374,2349,199,0,0,0,0,0,26951,28551,11953,0,53660,0,28675,0,30776,0,774,0,33984,0
523.8465,65535,65535,65535,0,2374,2349,199,0,0,0,0,0,26951,28551,11953,0,53660,0,28675,0,30776,0,774,0,33984,0
523.9486,65535,65535,65535,0,2374,2349,199,0,0,0,0,0,26951,28551,11953,0,53660,0,28675,0,30776,0,774,0,33984,0
524.0511,65535,65535,65535,0,2374,2349,199,0,0,0,0,0,26951,28551,11953,0,53660,0,28675,0,30776,0,774,0,33984,0
524.1528,65535,65535,65535,0,2374,2349,199,0,0,0,0,0,26951,28551,11953,0,53660,0,28675,0,30776,0,774,0,33984,0
524.2549,65535,65535,65535,0,2399,2374,201,2,0,0,0,0,25361,26951,11291,-662,53729,69,28676,1,30776,0,773,-1,33984,0
524.3573,65535,65535,65535,0,2399,2374,201,0,0,0,0,0,25361,26951,11291,0,53729,0,28676,0,30776,0,773,0,33984,0
524.4592,65535,65535,65535,0,2399,2374,201,0,0,0,0,0,25361,26951,11291,0,53729,0,28676,0,30776,0,773,0,33984,0
524.5617,65535,65535,65535,0,2399,2374,201,0,0,0,0,0,25361,26951,11291,0,53729,0,28676,0,30776,0,773,0,33984,0
524.6639,65535,65535,65535,0,2399,2374,201,0,0,0,0,0,25361,26951,11291,0,53729,0,28676,0,30776,0,773,0,33984,0
524.7655,65535,65535,65535,0,2399,2374,201,0,0,0,0,0,25361,26951,11291,0,53729,0,28676,0,30776,0,773,0,33984,0
524.8681,65535,65535,65535,0,2399,2374,201,0,0,0,0,0,25361,26951,11291,0,53729,0,28676,0,30776,0,773,0,33984,0
524.9701,65535,65535,65535,0,2399,2374,201,0,0,0,0,0,25361,26951,11291,0,53729,0,28676,0,30776,0,773,0,33984,0
525.0722,65535,65535,65535,0,2399,2374,201,0,0,0,0,0,25361,26951,11291,0,53729,0,28676,0,30776,0,773,0,33984,0
525.1744,65535,65535,65535,0,2399,2374,201,0,0,0,0,0,25361,26951,11291,0,53729,0,28676,0,30776,0,773,0,33984,0
525.2770,65535,65535,65535,0,2423,2399,203,2,0,0,0,0,23791,25361,10632,-659,53799,70,28678,2,30777,1,773,0,33983,-1
525.3790,65535,65535,65535,0,2423,2399,203,0,0,0,0,0,23791,25361,10632,0,53799,0,28678,0,30777,0,773,0,33983,0
525.4816,65535,65535,65535,0,2423,2399,203,0,0,0,0,0,23791,25361,10632,0,53799,0,28678,0,30777,0,773,0,33983,0
525.5841,65535,65535,65535,0,2423,2399,203,0,0,0,0,0,23791,25361,10632,0,53799,0,28678,0,30777,0,773,0,33983,0
525.6863,65535,65535,65535,0,2423,2399,203,0,0,0,0,0,23791,25361,10632,0,53799,0,28678,0,30777,0,773,0,33983,0
525.7884,65535,65535,65535,0,2423,2399,203,0,0,0,0,0,23791,25361,10632,0,53799,0,28678,0,30777,0,773,0,33983,0
525.8905,65535,65535,65535,0,2423,2399,203,0,0,0,0,0,23791,25361,10632,0,53799,0,28678,0,30777,0,773,0,33983,0
525.9922,65535,65535,65535,0,2423,2399,203,0,0,0,0,0,23791,25361,10632,0,53799,0,28678,0,30777,0,773,0,33983,0
526.0942,65535,65535,65535,0,2423,2399,203,0,0,0,0,0,23791,25361,10632,0,53799,0,28678,0,30777,0,773,0,33983,0
526.1966,65535,65535,65535,0,2446,2423,205,2,0,0,0,0,22241,23791,9980,-652,53868,69,28680,2,30778,1,773,0,33983,0
526.2992,65535,65535,65535,0,2446,2423,205,0,0,0,0,0,22241,23791,9980,0,53868,0,28680,0,30778,0,773,0,33983,0
526.4013,65535,65535,65535,0,2446,2423,205,0,0,0,0,0,22241,23791,9980,0,53868,0,28680,0,30778,0,773,0,33983,0
526.5032,65535,65535,65535,0,2446,2423,205,0,0,0,0,0,22241,23791,9980,0,53868,0,28680,0,30778,0,773,0,33983,0
526.6050,65535,65535,65535,0,2446,2423,205,0,0,0,0,0,22241,23791,9980,0,53868,0,28680,0,30778,0,773,0,33983,0
526.7073,65535,65535,65535,0,2446,2423,205,0,0,0,0,0,22241,23791,9980,0,53868,0,28680,0,30778,0,773,0,33983,0
526.8092,65535,65535,65535,0,2446,2423,205,0,0,0,0,0,22241,23791,9980,0,53868,0,28680,0,30778,0,773,0,33983,0
526.9111,65535,65535,65535,0,2446,2423,205,0,0,0,0,0,22241,23791,9980,0,53868,0,28680,0,30778,0,773,0,33983,0
527.0132,65535,65535,65535,0,2446,2423,205,0,0,0,0,0,22241,23791,9980,0,53868,0,28680,0,30778,0,773,0,33983,0
527.1149,65535,65535,65535,0,2446,2423,205,0,0,0,0,0,22241,23791,9980,0,53868,0,28680,0,30778,0,773,0,33983,0
527.2175,65535,65535,65535,0,2469,2446,207,2,0,0,0,0,22241,23791,9980,0,53868,0,28680,0,30778,0,773,0,33983,0
527.3197,65535,65535,65535,0,2468,2446,207,0,0,0,0,0,20711,22241,9336,-644,53938,70,28682,2,30779,1,772,-1,33982,-1
527.4218,65535,65535,65535,0,2468,2446,207,0,0,0,0,0,20711,22241,9336,0,53938,0,28682,0,30779,0,772,0,33982,0
527.5242,65535,65535,65535,0,2468,2446,207,0,0,0,0,0,20711,22241,9336,0,53938,0,28682,0,30779,0,772,0,33982,0
527.6263,65535,65535,65535,0,2468,2446,207,0,0,0,0,0,20711,22241,9336,0,53938,0,28682,0,30779,0,772,0,33982,0
527.7282,65535,65535,65535,0,2468,2446,207,0,0,0,0,0,20711,22241,9336,0,53938,0,28682,0,30779,0,772,0,33982,0
527.8302,65535,65535,65535,0,2468,2446,207,0,0,0,0,0,20711,22241,9336,0,53938,0,28682,0,30779,0,772,0,33982,0
527.9324,65535,65535,65535,0,2468,2446,207,0,0,0,0,0,20711,22241,9336,0,53938,0,28682,0,30779,0,772,0,33982,0
528.0347,65535,65535,65535,0,2468,2446,207,0,0,0,0,0,20711,22241,9336,0,53938,0,28682,0,30779,0,772,0,33982,0
528.1367,65535,65535,65535,0,2468,2446,207,0,0,0,0,0,20711,22241,9336,0,53938,0,28682,0,30779,0,772,0,33982,0
528.2384,65535,65535,65535,0,2489,2468,209,2,0,0,0,0,19211,20711,8700,-636,54008,70,28685,3,30780,1,772,0,33982,0
528.3406,65535,65535,65535,0,2489,2468,209,0,0,0,0,0,19211,20711,8700,0,54008,0,28685,0,30780,0,772,0,33982,0
528.4426,65535,65535,65535,0,2489,2468,209,0,0,0,0,0,19211,20711,8700,0,54008,0,28685,0,30780,0,772,0,33982,0
528.5450,65535,65535,65535,0,2489,2468,209,0,0,0,0,0,19211,20711,8700,0,54008,0,28685,0,30780,0,772,0,33982,0
528.6472,65535,65535,65535,0,2489,2468,209,0,0,0,0,0,19211,20711,8700,0,54008,0,28685,0,30780,0,772,0,33982,0
528.7489,65535,65535,65535,0,2489,2468,209,0,0,0,0,0,19211,20711,8700,0,54008,0,28685,0,30780,0,772,0,33982,0
528.8510,65535,65535,65535,0,2489,2468,209,0,0,0,0,0,19211,20711,8700,0,54008,0,28685,0,30780,0,772,0,33982,0
528.9530,65535,65535,65535,0,2489,2468,209,0,0,0,0,0,19211,20711,8700,0,54008,0,28685,0,30780,0,772,0,33982,0
529.0551,65535,65535,65535,0,2489,2468,209,0,0,0,0,0,19211,20711,8700,0,54008,0,28685,0,30780,0,772,0,33982,0
529.1570,65535,65535,65535,0,2489,2468,209,0,0,0,0,0,19211,20711,8700,0,54008,0,28685,0,30780,0,772,0,33982,0
529.2589,65535,65535,65535,0,2510,2489,211,2,0,0,0,0,17741,19211,8075,-625,54077,69,28688,3,30780,0,772,0,33981,-1
529.3609,65535,65535,65535,0,2510,2489,211,0,0,0,0,0,17741,19211,8075,0,54077,0,28688,0,30780,0,772,0,33981,0
529.4627,65535,65535,65535,0,2510,2489,211,0,0,0,0,0,17741,19211,8075,0,54077,0,28688,0,30780,0,772,0,33981,0
529.5648,65535,65535,65535,0,2510,2489,211,0,0,0,0,0,17741,19211,8075,0,54077,0,28688,0,30780,0,772,0,33981,0
529.6668,65535,65535,65535,0,2510,2489,211,0,0,0,0,0,17741,19211,8075,0,54077,0,28688,0,30780,0,772,0,33981,0
529.7689,65535,65535,65535,0,2510,2489,211,0,0,0,0,0,17741,19211,8075,0,54077,0,28688,0,30780,0,772,0,33981,0
529.8706,65535,65535,65535,0,2510,2489,211,0,0,0,0,0,17741,19211,8075,0,54077,0,28688,0,30780,0,772,0,33981,0
529.9731,65535,65535,65535,0,2510,2489,211,0,0,0,0,0,17741,19211,8075,0,54077,0,28688,0,30780,0,772,0,33981,0
530.0751,65535,65535,65535,0,2510,2489,211,0,0,0,0,0,17741,19211,8075,0,54077,0,28688,0,30780,0,772,0,33981,0
530.1773,65535,65535,65535,0,2510,2489,211,0,0,0,0,0,17741,19211,8075,0,54077,0,28688,0,30780,0,772,0,33981,0
530.2789,65535,65535,65535,0,2530,2510,213,2,0,0,0,0,16301,17741,7462,-613,54147,70,28691,3,30781,1,771,-1,33981,0
530.3806,65535,65535,65535,0,2530,2510,213,0,0,0,0,0,16301,17741,7462,0,54147,0,28691,0,30781,0,771,0,33981,0
530.4829,65535,65535,65535,0,2530,2510,213,0,0,0,0,0,16301,17741,7462,0,54147,0,28691,0,30781,0,771,0,33981,0
530.5853,65535,65535,65535,0,2530,2510,213,0,0,0,0,0,16301,17741,7462,0,54147,0,28691,0,30781,0,771,0,33981,0
530.6874,65535,65535,65535,0,2530,2510,213,0,0,0,0,0,16301,17741,7462,0,54147,0,28691,0,30781,0,771,0,33981,0
530.7897,65535,65535,65535,0,2530,2510,213,0,0,0,0,0,16301,17741,7462,0,54147,0,28691,0,30781,0,771,0,33981,0
530.8918,65535,65535,65535,0,2530,2510,213,0,0,0,0,0,16301,17741,7462,0,54147,0,28691,0,30781,0,771,0,33981,0
530.9934,65535,65535,65535,0,2530,2510,213,0,0,0,0,0,16301,17741,7462,0,54147,0,28691,0,30781,0,771,0,33981,0
531.0953,65535,65535,65535,0,2530,2510,213,0,0,0,0,0,16301,17741,7462,0,54147,0,28691,0,30781,0,771,0,33981,0
531.1974,65535,65535,65535,0,2549,2530,214,1,0,0,0,0,14901,16301,6861,-601,54217,70,28695,4,30782,1,771,0,33981,0
531.2994,65535,65535,65535,0,2549,2530,214,0,0,0,0,0,14901,16301,6861,0,54217,0,28695,0,30782,0,771,0,33981,0
531.4015,65535,65535,65535,0,2549,2530,214,0,0,0,0,0,14901,16301,6861,0,54217,0,28695,0,30782,0,771,0,33981,0
531.5032,65535,65535,65535,0,2549,2530,214,0,0,0,0,0,14901,16301,6861,0,54217,0,28695,0,30782,0,771,0,33981,0
531.6053,65535,65535,65535,0,2549,2530,214,0,0,0,0,0,14901,16301,6861,0,54217,0,28695,0,30782,0,771,0,33981,0
531.7075,65535,65535,65535,0,2549,2530,214,0,0,0,0,0,14901,16301,6861,0,54217,0,28695,0,30782,0,771,0,33981,0
531.8091,65535,65535,65535,0,2549,2530,214,0,0,0,0,0,14901,16301,6861,0,54217,0,28695,0,30782,0,771,0,33981,0
531.9111,65535,65535,65535,0,2549,2530,214,0,0,0,0,0,14901,16301,6861,0,54217,0,28695,0,30782,0,771,0,33981,0
532.0132,65535,65535,65535,0,2549,2530,214,0,0,0,0,0,14901,16301,6861,0,54217,0,28695,0,30782,0,771,0,33981,0
532.1147,65535,65535,65535,0,2549,2530,214,0,0,0,0,0,14901,16301,6861,0,54217,0,28695,0,30782,0,771,0,33981,0
532.2169,65535,65535,65535,0,2549,2530,214,0,0,0,0,0,14941,16301,6861,0,54287,70,28699,4,30782,0,771,0,33981,0
532.3192,65535,65535,65535,0,2567,2549,216,2,0,0,0,0,13541,14901,6276,-585,54287,0,28699,0,30783,1,771,0,33980,-1
532.4217,65535,65535,65535,0,2567,2549,216,0,0,0,0,0,13541,14901,6276,0,54287,0,28699,0,30783,0,771,0,33980,0
532.5242,65535,65535,65535,0,2567,2549,216,0,0,0,0,0,13541,14901,6276,0,54287,0,28699,0,30783,0,771,0,33980,0
532.6258,65535,65535,65535,0,2567,2549,216,0,0,0,0,0,13541,14901,6276,0,54287,0,28699,0,30783,0,771,0,33980,0
532.7283,65535,65535,65535,0,2567,2549,216,0,0,0,0,0,13541,14901,6276,0,54287,0,28699,0,30783,0,771,0,33980,0
532.8304,65535,65535,65535,0,2567,2549,216,0,0,0,0,0,13541,14901,6276,0,54287,0,28699,0,30783,0,771,0,33980,0
532.9328,65535,65535,65535,0,2567,2549,216,0,0,0,0,0,13541,14901,6276,0,54287,0,28699,0,30783,0,771,0,33980,0
533.0349,65535,65535,65535,0,2567,2549,216,0,0,0,0,0,13541,14901,6276,0,54287,0,28699,0,30783,0,771,0,33980,0
533.1369,65535,65535,65535,0,2567,2549,216,0,0,0,0,0,13541,14901,6276,0,54287,0,28699,0,30783,0,771,0,33980,0
533.2384,65535,65535,65535,0,2584,2567,217,1,0,0,0,0,12231,13541,5707,-569,54356,69,28704,5,30784,1,770,-1,33980,0
533.3406,65535,65535,65535,0,2584,2567,217,0,0,0,0,0,12231,13541,5707,0,54356,0,28704,0,30784,0,770,0,33980,0
533.4428,65535,65535,65535,0,2584,2567,217,0,0,0,0,0,12231,13541,5707,0,54356,0,28704,0,30784,0,770,0,33980,0
533.5449,65535,65535,65535,0,2584,2567,217,0,0,0,0,0,12231,13541,5707,0,54356,0,28704,0,30784,0,770,0,33980,0
533.6468,65535,65535,65535,0,2584,2567,217,0,0,0,0,0,12231,13541,5707,0,54356,0,28704,0,30784,0,770,0,33980,0
533.7491,65535,65535,65535,0,2584,2567,217,0,0,0,0,0,12231,13541,5707,0,54356,0,28704,0,30784,0,770,0,33980,0
533.8507,65535,65535,65535,0,2584,2567,217,0,0,0,0,0,12231,13541,5707,0,54356,0,28704,0,30784,0,770,0,33980,0
533.9531,65535,65535,65535,0,2584,2567,217,0,0,0,0,0,12231,13541,5707,0,54356,0,28704,0,30784,0,770,0,33980,0
534.0553,65535,65535,65535,0,2584,2567,217,0,0,0,0,0,12231,13541,5707,0,54356,0,28704,0,30784,0,770,0,33980,0
534.1574,65535,65535,65535,0,2584,2567,217,0,0,0,0,0,12231,13541,5707,0,54356,0,28704,0,30784,0,770,0,33980,0
534.2589,65535,65535,65535,0,2601,2584,219,2,0,0,0,0,10961,12231,5158,-549,54426,70,28708,4,30784,0,770,0,33979,-1
534.3613,65535,65535,65535,0,2601,2584,219,0,0,0,0,0,10961,12231,5158,0,54426,0,28708,0,30784,0,770,0,33979,0
534.4629,65535,65535,65535,0,2601,2584,219,0,0,0,0,0,10961,12231,5158,0,54426,0,28708,0,30784,0,770,0,33979,0
534.5650,65535,65535,65535,0,2601,2584,219,0,0,0,0,0,10961,12231,5158,0,54426,0,28708,0,30784,0,770,0,33979,0
534.6671,65535,65535,65535,0,2601,2584,219,0,0,0,0,0,10961,12231,5158,0,54426,0,28708,0,30784,0,770,0,33979,0
534.7693,65535,65535,65535,0,2601,2584,219,0,0,0,0,0,10961,12231,5158,0,54426,0,28708,0,30784,0,770,0,33979,0
534.8714,65535,65535,65535,0,2601,2584,219,0,0,0,0,0,10961,12231,5158,0,54426,0,28708,0,30784,0,770,0,33979,0
534.9733,65535,65535,65535,0,2601,2584,219,0,0,0,0,0,10961,12231,5158,0,54426,0,28708,0,30784,0,770,0,33979,0
535.0754,65535,65535,65535,0,2601,2584,219,0,0,0,0,0,10961,12231,5158,0,54426,0,28708,0,30784,0,770,0,33979,0
535.1776,65535,65535,65535,0,2601,2584,219,0,0,0,0,0,10961,12231,5158,0,54426,0,28708,0,30784,0,770,0,33979,0
535.2800,65535,65535,65535,0,2617,2601,220,1,0,0,0,0,9740,10960,4626,-532,54496,70,28713,5,30785,1,770,0,33979,0
535.3825,65535,65535,65535,0,2617,2601,220,0,0,0,0,0,9740,10960,4626,0,54496,0,28713,0,30785,0,770,0,33979,0
535.4845,65535,65535,65535,0,2617,2601,220,0,0,0,0,0,9740,10960,4626,0,54496,0,28713,0,30785,0,770,0,33979,0
535.5862,65535,65535,65535,0,2617,2601,220,0,0,0,0,0,9740,10960,4626,0,54496,0,28713,0,30785,0,770,0,33979,0
535.6884,65535,65535,65535,0,2617,2601,220,0,0,0,0,0,9740,10960,4626,0,54496,0,28713,0,30785,0,770,0,33979,0
535.7902,65535,65535,65535,0,2617,2601,220,0,0,0,0,0,9740,10960,4626,0,54496,0,28713,0,30785,0,770,0,33979,0
535.8921,65535,65535,65535,0,2617,2601,220,0,0,0,0,0,9740,10960,4626,0,54496,0,28713,0,30785,0,770,0,33979,0
535.9942,65535,65535,65535,0,2617,2601,220,0,0,0,0,0,9740,10960,4626,0,54496,0,28713,0,30785,0,770,0,33979,0
536.0962,65535,65535,65535,0,2617,2601,220,0,0,0,0,0,9740,10960,4626,0,54496,0,28713,0,30785,0,770,0,33979,0
536.1980,65535,65535,65535,0,2632,2617,222,2,0,0,0,0,8580,9740,4113,-513,54566,70,28719,6,30786,1,769,-1,33978,-1
536.3000,65535,65535,65535,0,2632,2617,222,0,0,0,0,0,8580,9740,4113,0,54566,0,28719,0,30786,0,769,0,33978,0
536.4023,65535,65535,65535,0,2632,2617,222,0,0,0,0,0,8580,9740,4113,0,54566,0,28719,0,30786,0,769,0,33978,0
536.5043,65535,65535,65535,0,2632,2617,222,0,0,0,0,0,8580,9740,4113,0,54566,0,28719,0,30786,0,769,0,33978,0
536.6072,65535,65535,65535,0,2632,2617,222,0,0,0,0,0,8580,9740,4113,0,54566,0,28719,0,30786,0,769,0,33978,0
536.7090,65535,65535,65535,0,2632,2617,222,0,0,0,0,0,8580,9740,4113,0,54566,0,28719,0,30786,0,769,0,33978,0
536.8109,65535,65535,65535,0,2632,2617,222,0,0,0,0,0,8580,9740,4113,0,54566,0,28719,0,30786,0,769,0,33978,0
536.9131,65535,65535,65535,0,2632,2617,222,0,0,0,0,0,8580,9740,4113,0,54566,0,28719,0,30786,0,769,0,33978,0
537.0153,65535,65535,65535,0,2632,2617,222,0,0,0,0,0,8580,9740,4113,0,54566,0,28719,0,30786,0,769,0,33978,0
537.1176,65535,65535,65535,0,2632,2617,222,0,0,0,0,0,8580,9740,4113,0,54566,0,28719,0,30786,0,769,0,33978,0
537.2195,65535,65535,65535,0,2645,2631,223,1,0,0,0,0,7480,8580,3626,-487,54635,69,28725,6,30787,1,769,0,33978,0
537.3213,65535,65535,65535,0,2645,2631,223,0,0,0,0,0,7480,8580,3626,0,54635,0,28725,0,30787,0,769,0,33978,0
537.4236,65535,65535,65535,0,2645,2631,223,0,0,0,0,0,7480,8580,3626,0,54635,0,28725,0,30787,0,769,0,33978,0
537.5256,65535,65535,65535,0,2645,2631,223,0,0,0,0,0,7480,8580,3626,0,54635,0,28725,0,30787,0,769,0,33978,0
537.6277,65535,65535,65535,0,2645,2631,223,0,0,0,0,0,7480,8580,3626,0,54635,0,28725,0,30787,0,769,0,33978,0
537.7300,65535,65535,65535,0,2645,2631,223,0,0,0,0,0,7480,8580,3626,0,54635,0,28725,0,30787,0,769,0,33978,0
537.8316,65535,65535,65535,0,2645,2631,223,0,0,0,0,0,7480,8580,3626,0,54635,0,28725,0,30787,0,769,0,33978,0
537.9336,65535,65535,65535,0,2645,2631,223,0,0,0,0,0,7480,8580,3626,0,54635,0,28725,0,30787,0,769,0,33978,0
538.0357,65535,65535,65535,0,2645,2631,223,0,0,0,0,0,7480,8580,3626,0,54635,0,28725,0,30787,0,769,0,33978,0
538.1379,65535,65535,65535,0,2645,2631,223,0,0,0,0,0,7480,8580,3626,0,54635,0,28725,0,30787,0,769,0,33978,0
538.2405,65535,65535,65535,0,2657,2644,224,1,0,0,0,0,6440,7480,3163,-463,54705,70,28731,6,30788,1,769,0,33977,-1
538.3422,65535,65535,65535,0,2657,2644,224,0,0,0,0,0,6440,7480,3163,0,54705,0,28731,0,30788,0,769,0,33977,0
538.4436,65535,65535,65535,0,2657,2644,224,0,0,0,0,0,6440,7480,3163,0,54705,0,28731,0,30788,0,769,0,33977,0
538.5456,65535,65535,65535,0,2657,2644,224,0,0,0,0,0,6440,7480,3163,0,54705,0,28731,0,30788,0,769,0,33977,0
538.6477,65535,65535,65535,0,2657,2644,224,0,0,0,0,0,6440,7480,3163,0,54705,0,28731,0,30788,0,769,0,33977,0
538.7498,65535,65535,65535,0,2657,2644,224,0,0,0,0,0,6440,7480,3163,0,54705,0,28731,0,30788,0,769,0,33977,0
538.8520,65535,65535,65535,0,2657,2644,224,0,0,0,0,0,6440,7480,3163,0,54705,0,28731,0,30788,0,769,0,33977,0
538.9539,65535,65535,65535,0,2657,2644,224,0,0,0,0,0,6440,7480,3163,0,54705,0,28731,0,30788,0,769,0,33977,0
539.0558,65535,65535,65535,0,2657,2644,224,0,0,0,0,0,6440,7480,3163,0,54705,0,28731,0,30788,0,769,0,33977,0
539.1573,65535,65535,65535,0,2657,2644,224,0,0,0,0,0,6440,7480,3163,0,54705,0,28731,0,30788,0,769,0,33977,0
539.2593,65535,65535,65535,0,2669,2656,225,1,0,0,0,0,5460,6440,2725,-438,54775,70,28737,6,30788,0,768,-1,33977,0
539.3615,65535,65535,65535,0,2669,2656,225,0,0,0,0,0,5460,6440,2725,0,54775,0,28737,0,30788,0,768,0,33977,0
539.4635,65535,65535,65535,0,2669,2656,225,0,0,0,0,0,5460,6440,2725,0,54775,0,28737,0,30788,0,768,0,33977,0
539.5655,65535,65535,65535,0,2669,2656,225,0,0,0,0,0,5460,6440,2725,0,54775,0,28737,0,30788,0,768,0,33977,0
539.6677,65535,65535,65535,0,2669,2656,225,0,0,0,0,0,5460,6440,2725,0,54775,0,28737,0,30788,0,768,0,33977,0
539.7700,65535,65535,65535,0,2669,2656,225,0,0,0,0,0,5460,6440,2725,0,54775,0,28737,0,30788,0,768,0,33977,0
539.8721,65535,65535,65535,0,2669,2656,225,0,0,0,0,0,5460,6440,2725,0,54775,0,28737,0,30788,0,768,0,33977,0
539.9745,65535,65535,65535,0,2669,2656,225,0,0,0,0,0,5460,6440,2725,0,54775,0,28737,0,30788,0,768,0,33977,0
540.0772,65535,65535,65535,0,2669,2656,225,0,0,0,0,0,5460,6440,2725,0,54775,0,28737,0,30788,0,768,0,33977,0
540.1792,65535,65535,65535,0,2669,2656,225,0,0,0,0,0,5460,6440,2725,0,54775,0,28737,0,30788,0,768,0,33977,0
540.2815,65535,65535,65535,0,2680,2668,226,1,0,0,0,0,4549,5459,2312,-413,54845,70,28744,7,30789,1,768,0,33977,0
540.3838,65535,65535,65535,0,2680,2668,226,0,0,0,0,0,4549,5459,2312,0,54845,0,28744,0,30789,0,768,0,33977,0
540.4865,65535,65535,65535,0,2680,2668,226,0,0,0,0,0,4549,5459,2312,0,54845,0,28744,0,30789,0,768,0,33977,0
540.5885,65535,65535,65535,0,2680,2668,226,0,0,0,0,0,4549,5459,2312,0,54845,0,28744,0,30789,0,768,0,33977,0
540.6906,65535,65535,65535,0,2680,2668,226,0,0,0,0,0,4549,5459,2312,0,54845,0,28744,0,30789,0,768,0,33977,0
540.7922,65535,65535,65535,0,2680,2668,226,0,0,0,0,0,4549,5459,2312,0,54845,0,28744,0,30789,0,768,0,33977,0
540.8946,65535,65535,65535,0,2680,2668,226,0,0,0,0,0,4549,5459,2312,0,54845,0,28744,0,30789,0,768,0,33977,0
540.9966,65535,65535,65535,0,2680,2668,226,0,0,0,0,0,4549,5459,2312,0,54845,0,28744,0,30789,0,768,0,33977,0
541.0988,65535,65535,65535,0,2680,2668,226,0,0,0,0,0,4549,5459,2312,0,54845,0,28744,0,30789,0,768,0,33977,0
541.2008,65535,65535,65535,0,2691,2679,227,1,0,0,0,0,4609,5459,2312,0,54914,69,28750,6,30789,0,768,0,33977,0
541.3031,65535,65535,65535,0,2690,2679,227,0,0,0,0,0,3699,4549,1927,-385,54914,0,28750,0,30790,1,768,0,33976,-1
541.4049,65535,65535,65535,0,2690,2679,227,0,0,0,0,0,3699,4549,1927,0,54914,0,28750,0,30790,0,768,0,33976,0
541.5088,65535,65535,65535,0,2690,2679,227,0,0,0,0,0,3699,4549,1927,0,54914,0,28750,0,30790,0,768,0,33976,0
541.6106,65535,65535,65535,0,2690,2679,227,0,0,0,0,0,3699,4549,1927,0,54914,0,28750,0,30790,0,768,0,33976,0
541.7128,65535,65535,65535,0,2690,2679,227,0,0,0,0,0,3699,4549,1927,0,54914,0,28750,0,30790,0,768,0,33976,0
541.8151,65535,65535,65535,0,2690,2679,227,0,0,0,0,0,3699,4549,1927,0,54914,0,28750,0,30790,0,768,0,33976,0
541.9170,65535,65535,65535,0,2690,2679,227,0,0,0,0,0,3699,4549,1927,0,54914,0,28750,0,30790,0,768,0,33976,0
542.0185,65535,65535,65535,0,2690,2679,227,0,0,0,0,0,3699,4549,1927,0,54914,0,28750,0,30790,0,768,0,33976,0
542.1208,65535,65535,65535,0,2690,2679,227,0,0,0,0,0,3699,4549,1927,0,54914,0,28750,0,30790,0,768,0,33976,0
542.2233,65535,65535,65535,0,2699,2689,228,1,0,0,0,0,2919,3699,1568,-359,54984,70,28757,7,30791,1,767,-1,33976,0
