time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
632.1065,65535,65535,65535,0,2132,2156,183,0,25600,0,0,0,44297,42587,18117,0,55335,0,29006,0,30825,0,746,0,33963,0
632.2086,65535,65535,65535,0,2132,2156,183,0,25600,0,0,0,44297,42587,18117,0,55335,0,29006,0,30825,0,746,0,33963,0
632.3109,65535,65535,65535,0,2132,2156,183,0,25600,0,0,0,44297,42587,18117,0,55335,0,29006,0,30825,0,746,0,33963,0
632.4128,65535,65535,65535,0,2132,2156,183,0,25600,0,0,0,44297,42587,18117,0,55335,0,29006,0,30825,0,746,0,33963,0
632.5147,65535,65535,65535,0,2132,2156,183,0,25600,0,0,0,44297,42587,18117,0,55335,0,29006,0,30825,0,746,0,33963,0
632.6165,65535,65535,65535,0,2132,2156,183,0,25600,0,0,0,44297,42587,18117,0,55335,0,29006,0,30825,0,746,0,33963,0
632.7187,65535,65535,65535,0,2132,2156,183,0,25600,0,0,0,44297,42587,18117,0,55335,0,29006,0,30825,0,746,0,33963,0
632.8208,65535,65535,65535,0,2132,2156,183,0,25600,0,0,0,44297,42587,18117,0,55335,0,29006,0,30825,0,746,0,33963,0
632.9230,65535,65535,65535,0,2132,2156,183,0,25600,0,0,0,44297,42587,18117,0,55335,0,29006,0,30825,0,746,0,33963,0
633.0250,65535,65535,65535,0,2108,2132,181,-2,65535,25600,65535,65535,45997,44297,18856,739,55403,68,29005,-1,30825,0,746,0,33962,-1
633.1268,65535,65535,65535,0,2108,2132,181,0,65535,25600,65535,0,45997,44297,18856,0,55403,0,29005,0,30825,0,746,0,33962,0
633.2287,65535,65535,65535,0,2108,2132,181,0,65535,25600,65535,0,45997,44297,18856,0,55403,0,29005,0,30825,0,746,0,33962,0
633.3308,65535,65535,65535,0,2108,2132,181,0,65535,25600,65535,0,45997,44297,18856,0,55403,0,29005,0,30825,0,746,0,33962,0
633.4330,65535,65535,65535,0,2108,2132,181,0,65535,25600,65535,0,45997,44297,18856,0,55403,0,29005,0,30825,0,746,0,33962,0
633.5353,65535,65535,65535,0,2108,2132,181,0,65535,25600,65535,0,45997,44297,18856,0,55403,0,29005,0,30825,0,746,0,33962,0
633.6372,65535,65535,65535,0,2108,2132,181,0,65535,25600,65535,0,45997,44297,18856,0,55403,0,29005,0,30825,0,746,0,33962,0
633.7390,65535,65535,65535,0,2108,2132,181,0,65535,25600,65535,0,45997,44297,18856,0,55403,0,29005,0,30825,0,746,0,33962,0
633.8412,65535,65535,65535,0,2108,2132,181,0,65535,25600,65535,0,45997,44297,18856,0,55403,0,29005,0,30825,0,746,0,33962,0
633.9431,65535,65535,65535,0,2083,2108,179,-2,65535,65535,65535,0,47667,45997,19572,716,55357,-46,29002,-3,30826,1,745,-1,33962,0
634.0455,65535,65535,65535,0,2083,2108,179,0,65535,65535,65535,0,47667,45997,19572,0,55357,0,29002,0,30826,0,745,0,33962,0
634.1480,65535,65535,65535,0,2083,2108,179,0,65535,65535,65535,0,47667,45997,19572,0,55357,0,29002,0,30826,0,745,0,33962,0
634.2502,65535,65535,65535,0,2083,2108,179,0,65535,65535,65535,0,47667,45997,19572,0,55357,0,29002,0,30826,0,745,0,33962,0
634.3519,65535,65535,65535,0,2083,2108,179,0,65535,65535,65535,0,47667,45997,19572,0,55357,0,29002,0,30826,0,745,0,33962,0
634.4538,65535,65535,65535,0,2083,2108,179,0,65535,65535,65535,0,47667,45997,19572,0,55357,0,29002,0,30826,0,745,0,33962,0
634.5558,65535,65535,65535,0,2083,2108,179,0,65535,65535,65535,0,47667,45997,19572,0,55357,0,29002,0,30826,0,745,0,33962,0
634.6581,65535,65535,65535,0,2083,2108,179,0,65535,65535,65535,0,47667,45997,19572,0,55357,0,29002,0,30826,0,745,0,33962,0
634.7599,65535,65535,65535,0,2083,2108,179,0,65535,65535,65535,0,47667,45997,19572,0,55357,0,29002,0,30826,0,745,0,33962,0
634.8624,65535,65535,65535,0,2083,2108,179,0,65535,65535,65535,0,47667,45997,19572,0,55357,0,29002,0,30826,0,745,0,33962,0
634.9644,62635,65535,65535,0,2058,2083,176,-3,0,65535,65535,0,49317,47667,20240,668,55134,-223,29000,-2,30826,0,745,0,33962,0
635.0662,62635,65535,65535,0,2057,2083,176,0,0,65535,65535,0,49317,47667,20240,0,55134,0,29000,0,30827,1,745,0,33962,0
635.1684,62635,65535,65535,0,2057,2083,176,0,0,65535,65535,0,49317,47667,20240,0,55134,0,29000,0,30827,0,745,0,33962,0
635.2702,62635,65535,65535,0,2057,2083,176,0,0,65535,65535,0,49317,47667,20240,0,55134,0,29000,0,30827,0,745,0,33962,0
635.3721,62635,65535,65535,0,2057,2083,176,0,0,65535,65535,0,49317,47667,20240,0,55134,0,29000,0,30827,0,745,0,33962,0
635.4741,62635,65535,65535,0,2057,2083,176,0,0,65535,65535,0,49317,47667,20240,0,55134,0,29000,0,30827,0,745,0,33962,0
635.5761,62635,65535,65535,0,2057,2083,176,0,0,65535,65535,0,49317,47667,20240,0,55134,0,29000,0,30827,0,745,0,33962,0
635.6782,62635,65535,65535,0,2057,2083,176,0,0,65535,65535,0,49317,47667,20240,0,55134,0,29000,0,30827,0,745,0,33962,0
635.7804,62635,65535,65535,0,2057,2083,176,0,0,65535,65535,0,49317,47667,20240,0,55134,0,29000,0,30827,0,745,0,33962,0
635.8820,62635,65535,65535,0,2057,2083,176,0,0,65535,65535,0,49317,47667,20240,0,55134,0,29000,0,30827,0,745,0,33962,0
635.9843,56455,62635,65535,0,2031,2057,174,-2,0,0,0,-65535,50927,49317,20896,656,54910,-224,28996,-4,30827,0,745,0,33961,-1
636.0866,56455,62635,65535,0,2031,2057,174,0,0,0,0,0,50927,49317,20896,0,54910,0,28996,0,30827,0,745,0,33961,0
636.1887,56455,62635,65535,0,2031,2057,174,0,0,0,0,0,50927,49317,20896,0,54910,0,28996,0,30827,0,745,0,33961,0
636.2906,56455,62635,65535,0,2031,2057,174,0,0,0,0,0,50927,49317,20896,0,54910,0,28996,0,30827,0,745,0,33961,0
636.3925,56455,62635,65535,0,2031,2057,174,0,0,0,0,0,50927,49317,20896,0,54910,0,28996,0,30827,0,745,0,33961,0
636.4945,56455,62635,65535,0,2031,2057,174,0,0,0,0,0,50927,49317,20896,0,54910,0,28996,0,30827,0,745,0,33961,0
636.5967,56455,62635,65535,0,2031,2057,174,0,0,0,0,0,50927,49317,20896,0,54910,0,28996,0,30827,0,745,0,33961,0
636.6991,56455,62635,65535,0,2031,2057,174,0,0,0,0,0,50927,49317,20896,0,54910,0,28996,0,30827,0,745,0,33961,0
636.8014,56455,62635,65535,0,2031,2057,174,0,0,0,0,0,50927,49317,20896,0,54910,0,28996,0,30827,0,745,0,33961,0
636.9037,56455,62635,65535,0,2031,2057,174,0,0,0,0,0,50927,49317,20896,0,54910,0,28996,0,30827,0,745,0,33961,0
637.0060,46800,56455,65535,0,2004,2031,172,-2,0,0,0,0,52507,50927,21591,695,54971,61,28993,-3,30828,1,744,-1,33961,0
637.1079,46800,56455,65535,0,2004,2031,172,0,0,0,0,0,52507,50927,21591,0,54971,0,28993,0,30828,0,744,0,33961,0
637.2101,46800,56455,65535,0,2004,2031,172,0,0,0,0,0,52507,50927,21591,0,54971,0,28993,0,30828,0,744,0,33961,0
637.3124,46800,56455,65535,0,2004,2031,172,0,0,0,0,0,52507,50927,21591,0,54971,0,28993,0,30828,0,744,0,33961,0
637.4141,46800,56455,65535,0,2004,2031,172,0,0,0,0,0,52507,50927,21591,0,54971,0,28993,0,30828,0,744,0,33961,0
637.5160,46800,56455,65535,0,2004,2031,172,0,0,0,0,0,52507,50927,21591,0,54971,0,28993,0,30828,0,744,0,33961,0
637.6182,46800,56455,65535,0,2004,2031,172,0,0,0,0,0,52507,50927,21591,0,54971,0,28993,0,30828,0,744,0,33961,0
637.7205,46800,56455,65535,0,2004,2031,172,0,0,0,0,0,52507,50927,21591,0,54971,0,28993,0,30828,0,744,0,33961,0
637.8225,46800,56455,65535,0,2004,2031,172,0,0,0,0,0,52507,50927,21591,0,54971,0,28993,0,30828,0,744,0,33961,0
637.9247,46800,56455,65535,0,2004,2031,172,0,0,0,0,0,52507,50927,21591,0,54971,0,28993,0,30828,0,744,0,33961,0
638.0269,33740,46800,59947,-5588,1977,2004,170,-2,0,0,0,0,54047,52507,22272,681,55024,53,28989,-4,30828,0,744,0,33961,0
638.1291,33740,46800,59947,0,1977,2004,170,0,0,0,0,0,54047,52507,22272,0,55024,0,28989,0,30828,0,744,0,33961,0
638.2308,33740,46800,59947,0,1977,2004,170,0,0,0,0,0,54047,52507,22272,0,55024,0,28989,0,30828,0,744,0,33961,0
638.3324,33740,46800,59947,0,1977,2004,170,0,0,0,0,0,54047,52507,22272,0,55024,0,28989,0,30828,0,744,0,33961,0
638.4345,33740,46800,59947,0,1977,2004,170,0,0,0,0,0,54047,52507,22272,0,55024,0,28989,0,30828,0,744,0,33961,0
638.5365,33740,46800,59947,0,1977,2004,170,0,0,0,0,0,54047,52507,22272,0,55024,0,28989,0,30828,0,744,0,33961,0
638.6385,33740,46800,59947,0,1977,2004,170,0,0,0,0,0,54047,52507,22272,0,55024,0,28989,0,30828,0,744,0,33961,0
638.7407,33740,46800,59947,0,1977,2004,170,0,0,0,0,0,54047,52507,22272,0,55024,0,28989,0,30828,0,744,0,33961,0
638.8428,33740,46800,59947,0,1977,2004,170,0,0,0,0,0,54047,52507,22272,0,55024,0,28989,0,30828,0,744,0,33961,0
638.9451,17375,33740,43218,-16729,1949,1977,167,-3,0,0,0,0,55547,54047,22933,661,55061,37,28985,-4,30829,1,744,0,33961,0
639.0471,17375,33740,43218,0,1949,1977,167,0,0,0,0,0,55547,54047,22933,0,55061,0,28985,0,30829,0,744,0,33961,0
639.1492,17375,33740,43218,0,1949,1977,167,0,0,0,0,0,55547,54047,22933,0,55061,0,28985,0,30829,0,744,0,33961,0
639.2516,17375,33740,43218,0,1949,1977,167,0,0,0,0,0,55547,54047,22933,0,55061,0,28985,0,30829,0,744,0,33961,0
639.3537,17375,33740,43218,0,1949,1977,167,0,0,0,0,0,55547,54047,22933,0,55061,0,28985,0,30829,0,744,0,33961,0
639.4561,17375,33740,43218,0,1949,1977,167,0,0,0,0,0,55547,54047,22933,0,55061,0,28985,0,30829,0,744,0,33961,0
639.5576,17375,33740,43218,0,1949,1977,167,0,0,0,0,0,55547,54047,22933,0,55061,0,28985,0,30829,0,744,0,33961,0
639.6597,17375,33740,43218,0,1949,1977,167,0,0,0,0,0,55547,54047,22933,0,55061,0,28985,0,30829,0,744,0,33961,0
639.7611,17375,33740,43218,0,1949,1977,167,0,0,0,0,0,55547,54047,22933,0,55061,0,28985,0,30829,0,744,0,33961,0
639.8638,17375,33740,43218,0,1949,1977,167,0,0,0,0,0,55547,54047,22933,0,55061,0,28985,0,30829,0,744,0,33961,0
639.9662,0,17375,22255,-20963,1921,1948,165,-2,0,0,0,0,56997,55547,23573,640,55078,17,28980,-5,30828,-1,744,0,33961,0
640.0685,0,17375,22255,0,1921,1948,165,0,0,0,0,0,56997,55547,23573,0,55078,0,28980,0,30828,0,744,0,33961,0
640.1702,0,17375,22255,0,1921,1948,165,0,0,0,0,0,56997,55547,23573,0,55078,0,28980,0,30828,0,744,0,33961,0
640.2729,0,17375,22255,0,1921,1948,165,0,0,0,0,0,56997,55547,23573,0,55078,0,28980,0,30828,0,744,0,33961,0
640.3750,0,17375,22255,0,1921,1948,165,0,0,0,0,0,56997,55547,23573,0,55078,0,28980,0,30828,0,744,0,33961,0
640.4769,0,17375,22255,0,1921,1948,165,0,0,0,0,0,56997,55547,23573,0,55078,0,28980,0,30828,0,744,0,33961,0
640.5788,0,17375,22255,0,1921,1948,165,0,0,0,0,0,56997,55547,23573,0,55078,0,28980,0,30828,0,744,0,33961,0
640.6804,0,17375,22255,0,1921,1948,165,0,0,0,0,0,56997,55547,23573,0,55078,0,28980,0,30828,0,744,0,33961,0
640.7823,0,17375,22255,0,1921,1948,165,0,0,0,0,0,56997,55547,23573,0,55078,0,28980,0,30828,0,744,0,33961,0
640.8847,0,17375,22255,0,1921,1948,165,0,0,0,0,0,56997,55547,23573,0,55078,0,28980,0,30828,0,744,0,33961,0
640.9868,0,0,0,-22255,1893,1920,163,-2,0,0,0,0,58397,56997,24186,613,55068,-10,28975,-5,30828,0,745,1,33961,0
641.0888,0,0,0,0,1893,1920,163,0,0,0,0,0,58397,56997,24186,0,55068,0,28975,0,30828,0,745,0,33961,0
641.1909,0,0,0,0,1893,1920,163,0,0,0,0,0,58397,56997,24186,0,55068,0,28975,0,30828,0,745,0,33961,0
641.2931,0,0,0,0,1893,1920,163,0,0,0,0,0,58397,56997,24186,0,55068,0,28975,0,30828,0,745,0,33961,0
641.3953,0,0,0,0,1893,1920,163,0,0,0,0,0,58397,56997,24186,0,55068,0,28975,0,30828,0,745,0,33961,0
641.4975,0,0,0,0,1893,1920,163,0,0,0,0,0,58397,56997,24186,0,55068,0,28975,0,30828,0,745,0,33961,0
641.5996,0,0,0,0,1893,1920,163,0,0,0,0,0,58397,56997,24186,0,55068,0,28975,0,30828,0,745,0,33961,0
641.7020,0,0,0,0,1893,1920,163,0,0,0,0,0,58397,56997,24186,0,55068,0,28975,0,30828,0,745,0,33961,0
641.8041,0,0,0,0,1893,1920,163,0,0,0,0,0,58397,56997,24186,0,55068,0,28975,0,30828,0,745,0,33961,0
641.9059,0,0,0,0,1893,1920,163,0,0,0,0,0,58397,56997,24186,0,55068,0,28975,0,30828,0,745,0,33961,0
642.0080,0,0,0,0,1866,1892,160,-3,0,0,0,0,59747,58397,24772,586,55031,-37,28970,-5,30827,-1,745,0,33962,1
642.1102,0,0,0,0,1866,1892,160,0,0,0,0,0,59747,58397,24772,0,55031,0,28970,0,30827,0,745,0,33962,0
642.2129,0,0,0,0,1866,1892,160,0,0,0,0,0,59747,58397,24772,0,55031,0,28970,0,30827,0,745,0,33962,0
642.3147,0,0,0,0,1866,1892,160,0,0,0,0,0,59747,58397,24772,0,55031,0,28970,0,30827,0,745,0,33962,0
642.4168,0,0,0,0,1866,1892,160,0,0,0,0,0,59747,58397,24772,0,55031,0,28970,0,30827,0,745,0,33962,0
642.5184,0,0,0,0,1866,1892,160,0,0,0,0,0,59747,58397,24772,0,55031,0,28970,0,30827,0,745,0,33962,0
642.6206,0,0,0,0,1866,1892,160,0,0,0,0,0,59747,58397,24772,0,55031,0,28970,0,30827,0,745,0,33962,0
642.7227,0,0,0,0,1866,1892,160,0,0,0,0,0,59747,58397,24772,0,55031,0,28970,0,30827,0,745,0,33962,0
642.8249,0,0,0,0,1866,1892,160,0,0,0,0,0,59747,58397,24772,0,55031,0,28970,0,30827,0,745,0,33962,0
642.9276,0,0,0,0,1866,1892,160,0,0,0,0,0,59747,58397,24772,0,55031,0,28970,0,30827,0,745,0,33962,0
643.0293,0,0,0,0,1842,1866,158,-2,0,0,0,0,61037,59747,25336,564,54994,-37,28964,-6,30825,-2,745,0,33963,1
643.1314,0,0,0,0,1842,1866,158,0,0,0,0,0,61037,59747,25336,0,54994,0,28964,0,30825,0,745,0,33963,0
643.2334,0,0,0,0,1842,1866,158,0,0,0,0,0,61037,59747,25336,0,54994,0,28964,0,30825,0,745,0,33963,0
643.3357,0,0,0,0,1842,1866,158,0,0,0,0,0,61037,59747,25336,0,54994,0,28964,0,30825,0,745,0,33963,0
643.4379,0,0,0,0,1842,1866,158,0,0,0,0,0,61037,59747,25336,0,54994,0,28964,0,30825,0,745,0,33963,0
643.5399,0,0,0,0,1842,1866,158,0,0,0,0,0,61037,59747,25336,0,54994,0,28964,0,30825,0,745,0,33963,0
643.6426,0,0,0,0,1842,1866,158,0,0,0,0,0,61037,59747,25336,0,54994,0,28964,0,30825,0,745,0,33963,0
643.7448,0,0,0,0,1842,1866,158,0,0,0,0,0,61037,59747,25336,0,54994,0,28964,0,30825,0,745,0,33963,0
643.8471,0,0,0,0,1842,1866,158,0,0,0,0,0,61037,59747,25336,0,54994,0,28964,0,30825,0,745,0,33963,0
643.9498,0,0,0,0,1819,1842,156,-2,0,0,0,0,62266,61036,25873,537,54957,-37,28958,-6,30824,-1,746,1,33963,0
644.0519,0,0,0,0,1819,1842,156,0,0,0,0,0,62266,61036,25873,0,54957,0,28958,0,30824,0,746,0,33963,0
644.1540,0,0,0,0,1819,1842,156,0,0,0,0,0,62266,61036,25873,0,54957,0,28958,0,30824,0,746,0,33963,0
644.2560,0,0,0,0,1819,1842,156,0,0,0,0,0,62266,61036,25873,0,54957,0,28958,0,30824,0,746,0,33963,0
644.3582,0,0,0,0,1819,1842,156,0,0,0,0,0,62266,61036,25873,0,54957,0,28958,0,30824,0,746,0,33963,0
644.4607,0,0,0,0,1819,1842,156,0,0,0,0,0,62266,61036,25873,0,54957,0,28958,0,30824,0,746,0,33963,0
644.5626,0,0,0,0,1819,1842,156,0,0,0,0,0,62266,61036,25873,0,54957,0,28958,0,30824,0,746,0,33963,0
644.6642,0,0,0,0,1819,1842,156,0,0,0,0,0,62266,61036,25873,0,54957,0,28958,0,30824,0,746,0,33963,0
644.7657,0,0,0,0,1819,1842,156,0,0,0,0,0,62266,61036,25873,0,54957,0,28958,0,30824,0,746,0,33963,0
644.8676,0,0,0,0,1819,1842,156,0,0,0,0,0,62266,61036,25873,0,54957,0,28958,0,30824,0,746,0,33963,0
644.9695,0,0,0,0,1797,1819,154,-2,0,0,0,0,63435,62265,26385,512,54919,-38,28952,-6,30823,-1,746,0,33964,1
645.0724,0,0,0,0,1797,1819,154,0,0,0,0,0,63435,62265,26385,0,54919,0,28952,0,30823,0,746,0,33964,0
645.1747,0,0,0,0,1797,1819,154,0,0,0,0,0,63435,62265,26385,0,54919,0,28952,0,30823,0,746,0,33964,0
645.2771,0,0,0,0,1797,1819,154,0,0,0,0,0,63435,62265,26385,0,54919,0,28952,0,30823,0,746,0,33964,0
645.3789,0,0,0,0,1797,1819,154,0,0,0,0,0,63435,62265,26385,0,54919,0,28952,0,30823,0,746,0,33964,0
645.4811,0,0,0,0,1797,1819,154,0,0,0,0,0,63435,62265,26385,0,54919,0,28952,0,30823,0,746,0,33964,0
645.5833,0,0,0,0,1797,1819,154,0,0,0,0,0,63435,62265,26385,0,54919,0,28952,0,30823,0,746,0,33964,0
645.6852,0,0,0,0,1797,1819,154,0,0,0,0,0,63435,62265,26385,0,54919,0,28952,0,30823,0,746,0,33964,0
645.7873,0,0,0,0,1797,1819,154,0,0,0,0,0,63435,62265,26385,0,54919,0,28952,0,30823,0,746,0,33964,0
645.8894,0,0,0,0,1797,1819,154,0,0,0,0,0,63435,62265,26385,0,54919,0,28952,0,30823,0,746,0,33964,0
645.9919,0,0,0,0,1776,1797,152,-2,0,0,0,0,64535,63435,26871,486,54882,-37,28945,-7,30822,-1,747,1,33965,1
646.0940,0,0,0,0,1776,1797,152,0,0,0,0,0,64535,63435,26871,0,54882,0,28945,0,30822,0,747,0,33965,0
646.1963,0,0,0,0,1776,1797,152,0,0,0,0,0,64535,63435,26871,0,54882,0,28945,0,30822,0,747,0,33965,0
646.2983,0,0,0,0,1776,1797,152,0,0,0,0,0,64535,63435,26871,0,54882,0,28945,0,30822,0,747,0,33965,0
646.4006,0,0,0,0,1776,1797,152,0,0,0,0,0,64535,63435,26871,0,54882,0,28945,0,30822,0,747,0,33965,0
646.5024,0,0,0,0,1776,1797,152,0,0,0,0,0,64535,63435,26871,0,54882,0,28945,0,30822,0,747,0,33965,0
646.6039,0,0,0,0,1776,1797,152,0,0,0,0,0,64535,63435,26871,0,54882,0,28945,0,30822,0,747,0,33965,0
646.7064,0,0,0,0,1776,1797,152,0,0,0,0,0,64535,63435,26871,0,54882,0,28945,0,30822,0,747,0,33965,0
646.8087,0,0,0,0,1776,1797,152,0,0,0,0,0,64535,63435,26871,0,54882,0,28945,0,30822,0,747,0,33965,0
646.9109,0,0,0,0,1776,1797,152,0,0,0,0,0,64535,63435,26871,0,54882,0,28945,0,30822,0,747,0,33965,0
647.0129,0,0,0,0,1756,1776,150,-2,0,0,0,0,65535,64535,27327,456,54844,-38,28939,-6,30821,-1,747,0,33965,0
647.1179,0,0,0,0,1756,1776,150,0,0,0,0,0,65535,64535,27327,0,54844,0,28939,0,30821,0,747,0,33965,0
647.2195,0,0,0,0,1756,1776,150,0,0,0,0,0,65535,64535,27327,0,54844,0,28939,0,30821,0,747,0,33965,0
647.3215,0,0,0,0,1756,1776,150,0,0,0,0,0,65535,64535,27327,0,54844,0,28939,0,30821,0,747,0,33965,0
647.4237,0,0,0,0,1756,1776,150,0,0,0,0,0,65535,64535,27327,0,54844,0,28939,0,30821,0,747,0,33965,0
647.5258,0,0,0,0,1756,1776,150,0,0,0,0,0,65535,64535,27327,0,54844,0,28939,0,30821,0,747,0,33965,0
647.6280,0,0,0,0,1756,1776,150,0,0,0,0,0,65535,64535,27327,0,54844,0,28939,0,30821,0,747,0,33965,0
647.7300,0,0,0,0,1756,1776,150,0,0,0,0,0,65535,64535,27327,0,54844,0,28939,0,30821,0,747,0,33965,0
647.8316,0,0,0,0,1756,1776,150,0,0,0,0,0,65535,64535,27327,0,54844,0,28939,0,30821,0,747,0,33965,0
647.9339,0,0,0,0,1756,1776,150,0,0,0,0,0,65535,64535,27327,0,54844,0,28939,0,30821,0,747,0,33965,0
648.0361,0,0,0,0,1737,1756,149,-1,0,0,0,0,65535,65535,27741,414,54807,-37,28931,-8,30820,-1,748,1,33966,1
648.1389,0,0,0,0,1737,1756,149,0,0,0,0,0,65535,65535,27741,0,54807,0,28931,0,30820,0,748,0,33966,0
648.2411,0,0,0,0,1737,1756,149,0,0,0,0,0,65535,65535,27741,0,54807,0,28931,0,30820,0,748,0,33966,0
648.3432,0,0,0,0,1737,1756,149,0,0,0,0,0,65535,65535,27741,0,54807,0,28931,0,30820,0,748,0,33966,0
648.4448,0,0,0,0,1737,1756,149,0,0,0,0,0,65535,65535,27741,0,54807,0,28931,0,30820,0,748,0,33966,0
648.5470,0,0,0,0,1737,1756,149,0,0,0,0,0,65535,65535,27741,0,54807,0,28931,0,30820,0,748,0,33966,0
648.6493,0,0,0,0,1737,1756,149,0,0,0,0,0,65535,65535,27741,0,54807,0,28931,0,30820,0,748,0,33966,0
648.7514,0,0,0,0,1737,1756,149,0,0,0,0,0,65535,65535,27741,0,54807,0,28931,0,30820,0,748,0,33966,0
648.8533,0,0,0,0,1737,1756,149,0,0,0,0,0,65535,65535,27741,0,54807,0,28931,0,30820,0,748,0,33966,0
648.9556,0,0,0,0,1720,1737,147,-2,0,0,0,0,65535,65535,27731,-10,54769,-38,28924,-7,30818,-2,748,0,33967,1
649.0572,0,0,0,0,1720,1737,147,0,0,0,0,0,65535,65535,27731,0,54769,0,28924,0,30818,0,748,0,33967,0
649.1593,0,0,0,0,1720,1737,147,0,0,0,0,0,65535,65535,27731,0,54769,0,28924,0,30818,0,748,0,33967,0
649.2620,0,0,0,0,1720,1737,147,0,0,0,0,0,65535,65535,27731,0,54769,0,28924,0,30818,0,748,0,33967,0
649.3641,0,0,0,0,1720,1737,147,0,0,0,0,0,65535,65535,27731,0,54769,0,28924,0,30818,0,748,0,33967,0
649.4658,0,0,0,0,1720,1737,147,0,0,0,0,0,65535,65535,27731,0,54769,0,28924,0,30818,0,748,0,33967,0
649.5679,0,0,0,0,1720,1737,147,0,0,0,0,0,65535,65535,27731,0,54769,0,28924,0,30818,0,748,0,33967,0
649.6699,0,0,0,0,1720,1737,147,0,0,0,0,0,65535,65535,27731,0,54769,0,28924,0,30818,0,748,0,33967,0
649.7726,0,0,0,0,1720,1737,147,0,0,0,0,0,65535,65535,27731,0,54769,0,28924,0,30818,0,748,0,33967,0
649.8748,0,0,0,0,1720,1737,147,0,0,0,0,0,65535,65535,27731,0,54769,0,28924,0,30818,0,748,0,33967,0
649.9771,0,0,0,0,1704,1720,146,-1,0,0,0,0,65535,65535,27721,-10,54732,-37,28917,-7,30817,-1,749,1,33967,0
650.0791,0,0,0,0,1704,1720,146,0,0,0,0,0,65535,65535,27721,0,54732,0,28917,0,30817,0,749,0,33967,0
650.1812,0,0,0,0,1704,1720,146,0,0,0,0,0,65535,65535,27721,0,54732,0,28917,0,30817,0,749,0,33967,0
650.2830,0,0,0,0,1704,1720,146,0,0,0,0,0,65535,65535,27721,0,54732,0,28917,0,30817,0,749,0,33967,0
650.3851,0,0,0,0,1704,1720,146,0,0,0,0,0,65535,65535,27721,0,54732,0,28917,0,30817,0,749,0,33967,0
650.4875,0,0,0,0,1704,1720,146,0,0,0,0,0,65535,65535,27721,0,54732,0,28917,0,30817,0,749,0,33967,0
650.5900,0,0,0,0,1704,1720,146,0,0,0,0,0,65535,65535,27721,0,54732,0,28917,0,30817,0,749,0,33967,0
650.6923,0,0,0,0,1704,1720,146,0,0,0,0,0,65535,65535,27721,0,54732,0,28917,0,30817,0,749,0,33967,0
650.7941,0,0,0,0,1704,1720,146,0,0,0,0,0,65535,65535,27721,0,54732,0,28917,0,30817,0,749,0,33967,0
650.8963,0,0,0,0,1704,1720,146,0,0,0,0,0,65535,65535,27721,0,54732,0,28917,0,30817,0,749,0,33967,0
650.9982,0,0,0,0,1689,1704,144,-2,0,0,0,0,65535,65535,27711,-10,54694,-38,28909,-8,30816,-1,749,0,33968,1
651.1001,0,0,0,0,1689,1704,144,0,0,0,0,0,65535,65535,27711,0,54694,0,28909,0,30816,0,749,0,33968,0
651.2029,0,0,0,0,1689,1704,144,0,0,0,0,0,65535,65535,27711,0,54694,0,28909,0,30816,0,749,0,33968,0
651.3052,0,0,0,0,1689,1704,144,0,0,0,0,0,65535,65535,27711,0,54694,0,28909,0,30816,0,749,0,33968,0
651.4068,0,0,0,0,1689,1704,144,0,0,0,0,0,65535,65535,27711,0,54694,0,28909,0,30816,0,749,0,33968,0
651.5089,0,0,0,0,1689,1704,144,0,0,0,0,0,65535,65535,27711,0,54694,0,28909,0,30816,0,749,0,33968,0
651.6108,0,0,0,0,1689,1704,144,0,0,0,0,0,65535,65535,27711,0,54694,0,28909,0,30816,0,749,0,33968,0
651.7136,0,0,0,0,1689,1704,144,0,0,0,0,0,65535,65535,27711,0,54694,0,28909,0,30816,0,749,0,33968,0
651.8157,0,0,0,0,1689,1704,144,0,0,0,0,0,65535,65535,27711,0,54694,0,28909,0,30816,0,749,0,33968,0
651.9172,0,0,0,0,1689,1704,144,0,0,0,0,0,65535,65535,27711,0,54694,0,28909,0,30816,0,749,0,33968,0
652.0192,0,0,0,0,1675,1689,143,-1,0,0,0,0,65535,65535,27701,-10,54657,-37,28902,-7,30815,-1,750,1,33969,1
652.1212,0,0,0,0,1675,1689,143,0,0,0,0,0,65535,65535,27701,0,54657,0,28902,0,30815,0,750,0,33969,0
652.2233,0,0,0,0,1675,1689,143,0,0,0,0,0,65535,65535,27701,0,54657,0,28902,0,30815,0,750,0,33969,0
652.3256,0,0,0,0,1675,1689,143,0,0,0,0,0,65535,65535,27701,0,54657,0,28902,0,30815,0,750,0,33969,0
652.4271,0,0,0,0,1675,1689,143,0,0,0,0,0,65535,65535,27701,0,54657,0,28902,0,30815,0,750,0,33969,0
652.5298,0,0,0,0,1675,1689,143,0,0,0,0,0,65535,65535,27701,0,54657,0,28902,0,30815,0,750,0,33969,0
652.6318,0,0,0,0,1675,1689,143,0,0,0,0,0,65535,65535,27701,0,54657,0,28902,0,30815,0,750,0,33969,0
652.7341,0,0,0,0,1675,1689,143,0,0,0,0,0,65535,65535,27701,0,54657,0,28902,0,30815,0,750,0,33969,0
