time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
365.8265,65535,65535,65535,0,2675,2663,226,0,0,0,0,0,5471,6471,2732,0,54560,0,28735,0,30789,0,780,0,33964,0
365.9288,65535,65535,65535,0,2675,2663,226,0,0,0,0,0,5471,6471,2732,0,54560,0,28735,0,30789,0,780,0,33964,0
366.0311,65535,65535,65535,0,2675,2663,226,0,0,0,0,0,5471,6471,2732,0,54560,0,28735,0,30789,0,780,0,33964,0
366.1331,65535,65535,65535,0,2675,2663,226,0,0,0,0,0,5471,6471,2732,0,54560,0,28735,0,30789,0,780,0,33964,0
366.2347,65535,65535,65535,0,2675,2663,226,0,0,0,0,0,5471,6471,2732,0,54560,0,28735,0,30789,0,780,0,33964,0
366.3369,65535,65535,65535,0,2675,2663,226,0,0,0,0,0,5471,6471,2732,0,54560,0,28735,0,30789,0,780,0,33964,0
366.4389,65535,65535,65535,0,2675,2663,226,0,0,0,0,0,5471,6471,2732,0,54560,0,28735,0,30789,0,780,0,33964,0
366.5409,65535,65535,65535,0,2685,2674,227,1,0,0,0,0,4530,5470,2312,-420,54630,70,28741,6,30790,1,780,0,33964,0
366.6429,65535,65535,65535,0,2685,2674,227,0,0,0,0,0,4530,5470,2312,0,54630,0,28741,0,30790,0,780,0,33964,0
366.7449,65535,65535,65535,0,2685,2674,227,0,0,0,0,0,4530,5470,2312,0,54630,0,28741,0,30790,0,780,0,33964,0
366.8466,65535,65535,65535,0,2685,2674,227,0,0,0,0,0,4530,5470,2312,0,54630,0,28741,0,30790,0,780,0,33964,0
366.9486,65535,65535,65535,0,2685,2674,227,0,0,0,0,0,4530,5470,2312,0,54630,0,28741,0,30790,0,780,0,33964,0
367.0510,65535,65535,65535,0,2685,2674,227,0,0,0,0,0,4530,5470,2312,0,54630,0,28741,0,30790,0,780,0,33964,0
367.1531,65535,65535,65535,0,2685,2674,227,0,0,0,0,0,4530,5470,2312,0,54630,0,28741,0,30790,0,780,0,33964,0
367.2553,65535,65535,65535,0,2685,2674,227,0,0,0,0,0,4530,5470,2312,0,54630,0,28741,0,30790,0,780,0,33964,0
367.3575,65535,65535,65535,0,2685,2674,227,0,0,0,0,0,4530,5470,2312,0,54630,0,28741,0,30790,0,780,0,33964,0
367.4594,65535,65535,65535,0,2685,2674,227,0,0,0,0,0,4530,5470,2312,0,54630,0,28741,0,30790,0,780,0,33964,0
367.5615,65535,65535,65535,0,2695,2684,228,1,0,0,0,0,3660,4530,1915,-397,54700,70,28748,7,30790,0,779,-1,33964,0
367.6643,65535,65535,65535,0,2695,2684,228,0,0,0,0,0,3660,4530,1915,0,54700,0,28748,0,30790,0,779,0,33964,0
367.7669,65535,65535,65535,0,2695,2684,228,0,0,0,0,0,3660,4530,1915,0,54700,0,28748,0,30790,0,779,0,33964,0
367.8689,65535,65535,65535,0,2695,2684,228,0,0,0,0,0,3660,4530,1915,0,54700,0,28748,0,30790,0,779,0,33964,0
367.9709,65535,65535,65535,0,2695,2684,228,0,0,0,0,0,3660,4530,1915,0,54700,0,28748,0,30790,0,779,0,33964,0
368.0727,65535,65535,65535,0,2695,2684,228,0,0,0,0,0,3660,4530,1915,0,54700,0,28748,0,30790,0,779,0,33964,0
368.1749,65535,65535,65535,0,2695,2684,228,0,0,0,0,0,3660,4530,1915,0,54700,0,28748,0,30790,0,779,0,33964,0
368.2770,65535,65535,65535,0,2695,2684,228,0,0,0,0,0,3660,4530,1915,0,54700,0,28748,0,30790,0,779,0,33964,0
368.3794,65535,65535,65535,0,2695,2684,228,0,0,0,0,0,3660,4530,1915,0,54700,0,28748,0,30790,0,779,0,33964,0
368.4815,65535,65535,65535,0,2705,2694,228,0,0,0,0,0,3730,4530,1915,0,54770,70,28755,7,30790,0,779,0,33964,0
368.5835,65535,65535,65535,0,2704,2694,228,0,0,0,0,0,2860,3660,1548,-367,54770,0,28755,0,30791,1,779,0,33963,-1
368.6854,65535,65535,65535,0,2704,2694,228,0,0,0,0,0,2860,3660,1548,0,54770,0,28755,0,30791,0,779,0,33963,0
368.7876,65535,65535,65535,0,2704,2694,228,0,0,0,0,0,2860,3660,1548,0,54770,0,28755,0,30791,0,779,0,33963,0
368.8898,65535,65535,65535,0,2704,2694,228,0,0,0,0,0,2860,3660,1548,0,54770,0,28755,0,30791,0,779,0,33963,0
368.9919,65535,65535,65535,0,2704,2694,228,0,0,0,0,0,2860,3660,1548,0,54770,0,28755,0,30791,0,779,0,33963,0
369.0940,65535,65535,65535,0,2704,2694,228,0,0,0,0,0,2860,3660,1548,0,54770,0,28755,0,30791,0,779,0,33963,0
369.1962,65535,65535,65535,0,2704,2694,228,0,0,0,0,0,2860,3660,1548,0,54770,0,28755,0,30791,0,779,0,33963,0
369.2984,65535,65535,65535,0,2704,2694,228,0,0,0,0,0,2860,3660,1548,0,54770,0,28755,0,30791,0,779,0,33963,0
369.4005,65535,65535,65535,0,2704,2694,228,0,0,0,0,0,2860,3660,1548,0,54770,0,28755,0,30791,0,779,0,33963,0
369.5025,65535,65535,65535,0,2712,2703,229,1,0,0,0,0,2130,2860,1211,-337,54840,70,28762,7,30792,1,779,0,33963,0
369.6043,65535,65535,65535,0,2712,2703,229,0,0,0,0,0,2130,2860,1211,0,54840,0,28762,0,30792,0,779,0,33963,0
369.7063,65535,65535,65535,0,2712,2703,229,0,0,0,0,0,2130,2860,1211,0,54840,0,28762,0,30792,0,779,0,33963,0
369.8086,65535,65535,65535,0,2712,2703,229,0,0,0,0,0,2130,2860,1211,0,54840,0,28762,0,30792,0,779,0,33963,0
369.9106,65535,65535,65535,0,2712,2703,229,0,0,0,0,0,2130,2860,1211,0,54840,0,28762,0,30792,0,779,0,33963,0
370.0126,65535,65535,65535,0,2712,2703,229,0,0,0,0,0,2130,2860,1211,0,54840,0,28762,0,30792,0,779,0,33963,0
370.1144,65535,65535,65535,0,2712,2703,229,0,0,0,0,0,2130,2860,1211,0,54840,0,28762,0,30792,0,779,0,33963,0
370.2163,65535,65535,65535,0,2712,2703,229,0,0,0,0,0,2130,2860,1211,0,54840,0,28762,0,30792,0,779,0,33963,0
370.3184,65535,65535,65535,0,2712,2703,229,0,0,0,0,0,2130,2860,1211,0,54840,0,28762,0,30792,0,779,0,33963,0
370.4205,65535,65535,65535,0,2712,2703,229,0,0,0,0,0,2130,2860,1211,0,54840,0,28762,0,30792,0,779,0,33963,0
370.5227,65535,65535,65535,0,2719,2711,230,1,0,0,0,0,1480,2130,902,-309,54910,70,28770,8,30793,1,778,-1,33962,-1
370.6250,65535,65535,65535,0,2719,2711,230,0,0,0,0,0,1480,2130,902,0,54910,0,28770,0,30793,0,778,0,33962,0
370.7267,65535,65535,65535,0,2719,2711,230,0,0,0,0,0,1480,2130,902,0,54910,0,28770,0,30793,0,778,0,33962,0
370.8286,65535,65535,65535,0,2719,2711,230,0,0,0,0,0,1480,2130,902,0,54910,0,28770,0,30793,0,778,0,33962,0
370.9308,65535,65535,65535,0,2719,2711,230,0,0,0,0,0,1480,2130,902,0,54910,0,28770,0,30793,0,778,0,33962,0
371.0325,65535,65535,65535,0,2719,2711,230,0,0,0,0,0,1480,2130,902,0,54910,0,28770,0,30793,0,778,0,33962,0
371.1346,65535,65535,65535,0,2719,2711,230,0,0,0,0,0,1480,2130,902,0,54910,0,28770,0,30793,0,778,0,33962,0
371.2366,65535,65535,65535,0,2719,2711,230,0,0,0,0,0,1480,2130,902,0,54910,0,28770,0,30793,0,778,0,33962,0
371.3386,65535,65535,65535,0,2719,2711,230,0,0,0,0,0,1480,2130,902,0,54910,0,28770,0,30793,0,778,0,33962,0
371.4406,65535,65535,65535,0,2719,2711,230,0,0,0,0,0,1480,2130,902,0,54910,0,28770,0,30793,0,778,0,33962,0
371.5427,65535,65535,65535,0,2725,2718,230,0,0,0,0,0,900,1480,627,-275,54980,70,28777,7,30794,1,778,0,33962,0
371.6446,65535,65535,65535,0,2725,2718,230,0,0,0,0,0,900,1480,627,0,54980,0,28777,0,30794,0,778,0,33962,0
371.7468,65535,65535,65535,0,2725,2718,230,0,0,0,0,0,900,1480,627,0,54980,0,28777,0,30794,0,778,0,33962,0
371.8484,65535,65535,65535,0,2725,2718,230,0,0,0,0,0,900,1480,627,0,54980,0,28777,0,30794,0,778,0,33962,0
371.9511,65535,65535,65535,0,2725,2718,230,0,0,0,0,0,900,1480,627,0,54980,0,28777,0,30794,0,778,0,33962,0
372.0533,65535,65535,65535,0,2725,2718,230,0,0,0,0,0,900,1480,627,0,54980,0,28777,0,30794,0,778,0,33962,0
372.1556,65535,65535,65535,0,2725,2718,230,0,0,0,0,0,900,1480,627,0,54980,0,28777,0,30794,0,778,0,33962,0
372.2577,65535,65535,65535,0,2725,2718,230,0,0,0,0,0,900,1480,627,0,54980,0,28777,0,30794,0,778,0,33962,0
372.3601,65535,65535,65535,0,2725,2718,230,0,0,0,0,0,900,1480,627,0,54980,0,28777,0,30794,0,778,0,33962,0
372.4619,65535,65535,65535,0,2725,2718,230,0,0,0,0,0,900,1480,627,0,54980,0,28777,0,30794,0,778,0,33962,0
372.5641,65535,65535,65535,0,2731,2724,231,1,0,0,0,0,400,900,381,-246,55050,70,28785,8,30794,0,778,0,33962,0
372.6668,65535,65535,65535,0,2731,2724,231,0,0,0,0,0,400,900,381,0,55050,0,28785,0,30794,0,778,0,33962,0
372.7691,65535,65535,65535,0,2731,2724,231,0,0,0,0,0,400,900,381,0,55050,0,28785,0,30794,0,778,0,33962,0
372.8714,65535,65535,65535,0,2731,2724,231,0,0,0,0,0,400,900,381,0,55050,0,28785,0,30794,0,778,0,33962,0
372.9732,65535,65535,65535,0,2731,2724,231,0,0,0,0,0,400,900,381,0,55050,0,28785,0,30794,0,778,0,33962,0
373.0752,65535,65535,65535,0,2731,2724,231,0,0,0,0,0,400,900,381,0,55050,0,28785,0,30794,0,778,0,33962,0
373.1773,65535,65535,65535,0,2731,2724,231,0,0,0,0,0,400,900,381,0,55050,0,28785,0,30794,0,778,0,33962,0
373.2794,65535,65535,65535,0,2731,2724,231,0,0,0,0,0,400,900,381,0,55050,0,28785,0,30794,0,778,0,33962,0
373.3815,65535,65535,65535,0,2731,2724,231,0,0,0,0,0,400,900,381,0,55050,0,28785,0,30794,0,778,0,33962,0
373.4836,65535,65535,65535,0,2737,2730,231,0,0,0,0,0,0,400,169,-212,55119,69,28793,8,30794,0,778,0,33962,0
373.5852,65535,65535,65535,0,2736,2730,231,0,0,0,0,0,0,400,169,0,55119,0,28793,0,30795,1,777,-1,33961,-1
373.6876,65535,65535,65535,0,2736,2730,231,0,0,0,0,0,0,400,169,0,55119,0,28793,0,30795,0,777,0,33961,0
373.7895,65535,65535,65535,0,2736,2730,231,0,0,0,0,0,0,400,169,0,55119,0,28793,0,30795,0,777,0,33961,0
373.8916,65535,65535,65535,0,2736,2730,231,0,0,0,0,0,0,400,169,0,55119,0,28793,0,30795,0,777,0,33961,0
373.9937,65535,65535,65535,0,2736,2730,231,0,0,0,0,0,0,400,169,0,55119,0,28793,0,30795,0,777,0,33961,0
374.0959,65535,65535,65535,0,2736,2730,231,0,0,0,0,0,0,400,169,0,55119,0,28793,0,30795,0,777,0,33961,0
374.1974,65535,65535,65535,0,2736,2730,231,0,0,0,0,0,0,400,169,0,55119,0,28793,0,30795,0,777,0,33961,0
374.2996,65535,65535,65535,0,2736,2730,231,0,0,0,0,0,0,400,169,0,55119,0,28793,0,30795,0,777,0,33961,0
374.4016,65535,65535,65535,0,2736,2730,231,0,0,0,0,0,0,400,169,0,55119,0,28793,0,30795,0,777,0,33961,0
374.5040,65535,65535,65535,0,2740,2735,232,1,0,0,0,0,0,0,0,-169,55189,70,28801,8,30796,1,777,0,33961,0
374.6055,65535,65535,65535,0,2740,2735,232,0,0,0,0,0,0,0,0,0,55189,0,28801,0,30796,0,777,0,33961,0
374.7075,65535,65535,65535,0,2740,2735,232,0,0,0,0,0,0,0,0,0,55189,0,28801,0,30796,0,777,0,33961,0
374.8095,65535,65535,65535,0,2740,2735,232,0,0,0,0,0,0,0,0,0,55189,0,28801,0,30796,0,777,0,33961,0
374.9120,65535,65535,65535,0,2740,2735,232,0,0,0,0,0,0,0,0,0,55189,0,28801,0,30796,0,777,0,33961,0
375.0139,65535,65535,65535,0,2740,2735,232,0,0,0,0,0,0,0,0,0,55189,0,28801,0,30796,0,777,0,33961,0
375.1166,65535,65535,65535,0,2740,2735,232,0,0,0,0,0,0,0,0,0,55189,0,28801,0,30796,0,777,0,33961,0
375.2186,65535,65535,65535,0,2740,2735,232,0,0,0,0,0,0,0,0,0,55189,0,28801,0,30796,0,777,0,33961,0
375.3203,65535,65535,65535,0,2740,2735,232,0,0,0,0,0,0,0,0,0,55189,0,28801,0,30796,0,777,0,33961,0
375.4221,65535,65535,65535,0,2740,2735,232,0,0,0,0,0,0,0,0,0,55189,0,28801,0,30796,0,777,0,33961,0
375.5241,65535,65535,65535,0,2744,2739,232,0,0,0,0,0,0,0,0,0,55259,70,28809,8,30796,0,777,0,33960,-1
375.6261,65535,65535,65535,0,2744,2739,232,0,0,0,0,0,0,0,0,0,55259,0,28809,0,30796,0,777,0,33960,0
375.7284,65535,65535,65535,0,2744,2739,232,0,0,0,0,0,0,0,0,0,55259,0,28809,0,30796,0,777,0,33960,0
375.8304,65535,65535,65535,0,2744,2739,232,0,0,0,0,0,0,0,0,0,55259,0,28809,0,30796,0,777,0,33960,0
375.9323,65535,65535,65535,0,2744,2739,232,0,0,0,0,0,0,0,0,0,55259,0,28809,0,30796,0,777,0,33960,0
376.0344,65535,65535,65535,0,2744,2739,232,0,0,0,0,0,0,0,0,0,55259,0,28809,0,30796,0,777,0,33960,0
376.1366,65535,65535,65535,0,2744,2739,232,0,0,0,0,0,0,0,0,0,55259,0,28809,0,30796,0,777,0,33960,0
376.2388,65535,65535,65535,0,2744,2739,232,0,0,0,0,0,0,0,0,0,55259,0,28809,0,30796,0,777,0,33960,0
376.3408,65535,65535,65535,0,2744,2739,232,0,0,0,0,0,0,0,0,0,55259,0,28809,0,30796,0,777,0,33960,0
376.4423,65535,65535,65535,0,2744,2739,232,0,0,0,0,0,0,0,0,0,55259,0,28809,0,30796,0,777,0,33960,0
376.5443,65535,65535,65535,0,2747,2743,233,1,21760,0,0,0,0,0,0,0,55329,70,28817,8,30797,1,776,-1,33960,0
376.6468,65535,65535,65535,0,2747,2743,233,0,21760,0,0,0,0,0,0,0,55329,0,28817,0,30797,0,776,0,33960,0
376.7489,65535,65535,65535,0,2747,2743,233,0,21760,0,0,0,0,0,0,0,55329,0,28817,0,30797,0,776,0,33960,0
376.8509,65535,65535,65535,0,2747,2743,233,0,21760,0,0,0,0,0,0,0,55329,0,28817,0,30797,0,776,0,33960,0
376.9529,65535,65535,65535,0,2747,2743,233,0,21760,0,0,0,0,0,0,0,55329,0,28817,0,30797,0,776,0,33960,0
377.0550,65535,65535,65535,0,2747,2743,233,0,21760,0,0,0,0,0,0,0,55329,0,28817,0,30797,0,776,0,33960,0
377.1569,65535,65535,65535,0,2747,2743,233,0,21760,0,0,0,0,0,0,0,55329,0,28817,0,30797,0,776,0,33960,0
377.2596,65535,65535,65535,0,2747,2743,233,0,21760,0,0,0,0,0,0,0,55329,0,28817,0,30797,0,776,0,33960,0
377.3619,65535,65535,65535,0,2747,2743,233,0,21760,0,0,0,0,0,0,0,55329,0,28817,0,30797,0,776,0,33960,0
377.4649,65535,65535,65535,0,2747,2743,233,0,21760,0,0,0,0,0,0,0,55329,0,28817,0,30797,0,776,0,33960,0
377.5668,65535,65535,65535,0,2749,2746,233,0,65535,21759,65535,65535,0,0,0,0,55398,69,28826,9,30798,1,776,0,33960,0
377.6685,65535,65535,65535,0,2749,2746,233,0,65535,21759,65535,0,0,0,0,0,55398,0,28826,0,30798,0,776,0,33960,0
377.7705,65535,65535,65535,0,2749,2746,233,0,65535,21759,65535,0,0,0,0,0,55398,0,28826,0,30798,0,776,0,33960,0
377.8723,65535,65535,65535,0,2749,2746,233,0,65535,21759,65535,0,0,0,0,0,55398,0,28826,0,30798,0,776,0,33960,0
377.9748,65535,65535,65535,0,2749,2746,233,0,65535,21759,65535,0,0,0,0,0,55398,0,28826,0,30798,0,776,0,33960,0
378.0764,65535,65535,65535,0,2749,2746,233,0,65535,21759,65535,0,0,0,0,0,55398,0,28826,0,30798,0,776,0,33960,0
378.1778,65535,65535,65535,0,2749,2746,233,0,65535,21759,65535,0,0,0,0,0,55398,0,28826,0,30798,0,776,0,33960,0
378.2799,65535,65535,65535,0,2749,2746,233,0,65535,21759,65535,0,0,0,0,0,55398,0,28826,0,30798,0,776,0,33960,0
378.3821,65535,65535,65535,0,2749,2746,233,0,65535,21759,65535,0,0,0,0,0,55398,0,28826,0,30798,0,776,0,33960,0
378.4843,65535,65535,65535,0,2749,2746,233,0,65535,21759,65535,0,0,0,0,0,55398,0,28826,0,30798,0,776,0,33960,0
378.5863,65535,65535,65535,0,2750,2748,233,0,65535,65535,65535,0,0,0,0,0,55372,-26,28834,8,30799,1,776,0,33959,-1
378.6885,65535,65535,65535,0,2750,2748,233,0,65535,65535,65535,0,0,0,0,0,55372,0,28834,0,30799,0,776,0,33959,0
378.7903,65535,65535,65535,0,2750,2748,233,0,65535,65535,65535,0,0,0,0,0,55372,0,28834,0,30799,0,776,0,33959,0
378.8923,65535,65535,65535,0,2750,2748,233,0,65535,65535,65535,0,0,0,0,0,55372,0,28834,0,30799,0,776,0,33959,0
378.9946,65535,65535,65535,0,2750,2748,233,0,65535,65535,65535,0,0,0,0,0,55372,0,28834,0,30799,0,776,0,33959,0
379.0970,65535,65535,65535,0,2750,2748,233,0,65535,65535,65535,0,0,0,0,0,55372,0,28834,0,30799,0,776,0,33959,0
379.1993,65535,65535,65535,0,2750,2748,233,0,65535,65535,65535,0,0,0,0,0,55372,0,28834,0,30799,0,776,0,33959,0
379.3013,65535,65535,65535,0,2750,2748,233,0,65535,65535,65535,0,0,0,0,0,55372,0,28834,0,30799,0,776,0,33959,0
379.4031,65535,65535,65535,0,2750,2748,233,0,65535,65535,65535,0,0,0,0,0,55372,0,28834,0,30799,0,776,0,33959,0
379.5052,65535,65535,65535,0,2751,2749,233,0,0,65535,65535,0,70,0,0,0,55152,-220,28842,8,30799,0,775,-1,33959,0
379.6077,65535,65535,65535,0,2751,2749,233,0,0,65535,65535,0,70,0,0,0,55152,0,28842,0,30799,0,775,0,33959,0
379.7097,65535,65535,65535,0,2751,2749,233,0,0,65535,65535,0,70,0,0,0,55152,0,28842,0,30799,0,775,0,33959,0
379.8119,65535,65535,65535,0,2751,2749,233,0,0,65535,65535,0,70,0,0,0,55152,0,28842,0,30799,0,775,0,33959,0
379.9143,65535,65535,65535,0,2751,2749,233,0,0,65535,65535,0,70,0,0,0,55152,0,28842,0,30799,0,775,0,33959,0
380.0159,65535,65535,65535,0,2751,2749,233,0,0,65535,65535,0,70,0,0,0,55152,0,28842,0,30799,0,775,0,33959,0
380.1179,65535,65535,65535,0,2751,2749,233,0,0,65535,65535,0,70,0,0,0,55152,0,28842,0,30799,0,775,0,33959,0
380.2198,65535,65535,65535,0,2751,2749,233,0,0,65535,65535,0,70,0,0,0,55152,0,28842,0,30799,0,775,0,33959,0
380.3220,65535,65535,65535,0,2751,2749,233,0,0,65535,65535,0,70,0,0,0,55152,0,28842,0,30799,0,775,0,33959,0
380.4241,65535,65535,65535,0,2751,2749,233,0,0,65535,65535,0,70,0,0,0,55152,0,28842,0,30799,0,775,0,33959,0
380.5258,65535,65535,65535,0,2751,2750,233,0,0,0,0,-65535,220,70,29,29,54931,-221,28850,8,30800,1,775,0,33958,-1
380.6284,65535,65535,65535,0,2751,2750,233,0,0,0,0,0,220,70,29,0,54931,0,28850,0,30800,0,775,0,33958,0
380.7308,65535,65535,65535,0,2751,2750,233,0,0,0,0,0,220,70,29,0,54931,0,28850,0,30800,0,775,0,33958,0
380.8329,65535,65535,65535,0,2751,2750,233,0,0,0,0,0,220,70,29,0,54931,0,28850,0,30800,0,775,0,33958,0
380.9353,65535,65535,65535,0,2751,2750,233,0,0,0,0,0,220,70,29,0,54931,0,28850,0,30800,0,775,0,33958,0
381.0375,65535,65535,65535,0,2751,2750,233,0,0,0,0,0,220,70,29,0,54931,0,28850,0,30800,0,775,0,33958,0
381.1395,65535,65535,65535,0,2751,2750,233,0,0,0,0,0,220,70,29,0,54931,0,28850,0,30800,0,775,0,33958,0
381.2419,65535,65535,65535,0,2751,2750,233,0,0,0,0,0,220,70,29,0,54931,0,28850,0,30800,0,775,0,33958,0
381.3438,65535,65535,65535,0,2751,2750,233,0,0,0,0,0,220,70,29,0,54931,0,28850,0,30800,0,775,0,33958,0
381.4455,65535,65535,65535,0,2751,2750,233,0,0,0,0,0,220,70,29,0,54931,0,28850,0,30800,0,775,0,33958,0
381.5477,65535,65535,65535,0,2750,2750,233,0,0,0,0,0,450,220,93,64,54998,67,28858,8,30801,1,775,0,33958,0
381.6492,65535,65535,65535,0,2750,2750,233,0,0,0,0,0,450,220,93,0,54998,0,28858,0,30801,0,775,0,33958,0
381.7516,65535,65535,65535,0,2750,2750,233,0,0,0,0,0,450,220,93,0,54998,0,28858,0,30801,0,775,0,33958,0
381.8538,65535,65535,65535,0,2750,2750,233,0,0,0,0,0,450,220,93,0,54998,0,28858,0,30801,0,775,0,33958,0
381.9561,65535,65535,65535,0,2750,2750,233,0,0,0,0,0,450,220,93,0,54998,0,28858,0,30801,0,775,0,33958,0
382.0581,65535,65535,65535,0,2750,2750,233,0,0,0,0,0,450,220,93,0,54998,0,28858,0,30801,0,775,0,33958,0
382.1601,65535,65535,65535,0,2750,2750,233,0,0,0,0,0,450,220,93,0,54998,0,28858,0,30801,0,775,0,33958,0
382.2617,65535,65535,65535,0,2750,2750,233,0,0,0,0,0,450,220,93,0,54998,0,28858,0,30801,0,775,0,33958,0
382.3637,65535,65535,65535,0,2750,2750,233,0,0,0,0,0,450,220,93,0,54998,0,28858,0,30801,0,775,0,33958,0
382.4665,65535,65535,65535,0,2749,2749,233,0,0,0,0,0,760,450,190,97,55068,70,28866,8,30801,0,775,0,33958,0
382.5685,65535,65535,65535,0,2748,2749,233,0,0,0,0,0,760,450,190,0,55068,0,28866,0,30802,1,774,-1,33957,-1
382.6706,65535,65535,65535,0,2748,2749,233,0,0,0,0,0,760,450,190,0,55068,0,28866,0,30802,0,774,0,33957,0
382.7723,65535,65535,65535,0,2748,2749,233,0,0,0,0,0,760,450,190,0,55068,0,28866,0,30802,0,774,0,33957,0
382.8746,65535,65535,65535,0,2748,2749,233,0,0,0,0,0,760,450,190,0,55068,0,28866,0,30802,0,774,0,33957,0
382.9768,65535,65535,65535,0,2748,2749,233,0,0,0,0,0,760,450,190,0,55068,0,28866,0,30802,0,774,0,33957,0
383.0793,65535,65535,65535,0,2748,2749,233,0,0,0,0,0,760,450,190,0,55068,0,28866,0,30802,0,774,0,33957,0
383.1811,65535,65535,65535,0,2748,2749,233,0,0,0,0,0,760,450,190,0,55068,0,28866,0,30802,0,774,0,33957,0
383.2832,65535,65535,65535,0,2748,2749,233,0,0,0,0,0,760,450,190,0,55068,0,28866,0,30802,0,774,0,33957,0
383.3848,65535,65535,65535,0,2748,2749,233,0,0,0,0,0,760,450,190,0,55068,0,28866,0,30802,0,774,0,33957,0
383.4877,65535,65535,65535,0,2748,2749,233,0,0,0,0,0,760,450,190,0,55068,0,28866,0,30802,0,774,0,33957,0
383.5899,65535,65535,65535,0,2746,2747,233,0,0,0,0,0,1150,760,322,132,55138,70,28874,8,30802,0,774,0,33957,0
383.6922,65535,65535,65535,0,2746,2747,233,0,0,0,0,0,1150,760,322,0,55138,0,28874,0,30802,0,774,0,33957,0
383.7946,65535,65535,65535,0,2746,2747,233,0,0,0,0,0,1150,760,322,0,55138,0,28874,0,30802,0,774,0,33957,0
383.8969,65535,65535,65535,0,2746,2747,233,0,0,0,0,0,1150,760,322,0,55138,0,28874,0,30802,0,774,0,33957,0
383.9989,65535,65535,65535,0,2746,2747,233,0,0,0,0,0,1150,760,322,0,55138,0,28874,0,30802,0,774,0,33957,0
384.1010,65535,65535,65535,0,2746,2747,233,0,0,0,0,0,1150,760,322,0,55138,0,28874,0,30802,0,774,0,33957,0
384.2029,65535,65535,65535,0,2746,2747,233,0,0,0,0,0,1150,760,322,0,55138,0,28874,0,30802,0,774,0,33957,0
384.3053,65535,65535,65535,0,2746,2747,233,0,0,0,0,0,1150,760,322,0,55138,0,28874,0,30802,0,774,0,33957,0
384.4075,65535,65535,65535,0,2746,2747,233,0,0,0,0,0,1150,760,322,0,55138,0,28874,0,30802,0,774,0,33957,0
384.5091,65535,65535,65535,0,2743,2745,233,0,0,0,0,0,1620,1150,488,166,55208,70,28882,8,30803,1,774,0,33957,0
384.6112,65535,65535,65535,0,2743,2745,233,0,0,0,0,0,1620,1150,488,0,55208,0,28882,0,30803,0,774,0,33957,0
384.7135,65535,65535,65535,0,2743,2745,233,0,0,0,0,0,1620,1150,488,0,55208,0,28882,0,30803,0,774,0,33957,0
384.8157,65535,65535,65535,0,2743,2745,233,0,0,0,0,0,1620,1150,488,0,55208,0,28882,0,30803,0,774,0,33957,0
384.9183,65535,65535,65535,0,2743,2745,233,0,0,0,0,0,1620,1150,488,0,55208,0,28882,0,30803,0,774,0,33957,0
385.0200,65535,65535,65535,0,2743,2745,233,0,0,0,0,0,1620,1150,488,0,55208,0,28882,0,30803,0,774,0,33957,0
385.1221,65535,65535,65535,0,2743,2745,233,0,0,0,0,0,1620,1150,488,0,55208,0,28882,0,30803,0,774,0,33957,0
385.2244,65535,65535,65535,0,2743,2745,233,0,0,0,0,0,1620,1150,488,0,55208,0,28882,0,30803,0,774,0,33957,0
385.3265,65535,65535,65535,0,2743,2745,233,0,0,0,0,0,1620,1150,488,0,55208,0,28882,0,30803,0,774,0,33957,0
385.4294,65535,65535,65535,0,2743,2745,233,0,0,0,0,0,1620,1150,488,0,55208,0,28882,0,30803,0,774,0,33957,0
385.5315,65535,65535,65535,0,2739,2742,232,-1,0,0,0,0,2170,1620,688,200,55277,69,28890,8,30804,1,773,-1,33956,-1
385.6335,65535,65535,65535,0,2739,2742,232,0,0,0,0,0,2170,1620,688,0,55277,0,28890,0,30804,0,773,0,33956,0
385.7355,65535,65535,65535,0,2739,2742,232,0,0,0,0,0,2170,1620,688,0,55277,0,28890,0,30804,0,773,0,33956,0
385.8376,65535,65535,65535,0,2739,2742,232,0,0,0,0,0,2170,1620,688,0,55277,0,28890,0,30804,0,773,0,33956,0
385.9406,65535,65535,65535,0,2739,2742,232,0,0,0,0,0,2170,1620,688,0,55277,0,28890,0,30804,0,773,0,33956,0
386.0430,65535,65535,65535,0,2739,2742,232,0,0,0,0,0,2170,1620,688,0,55277,0,28890,0,30804,0,773,0,33956,0
386.1451,65535,65535,65535,0,2739,2742,232,0,0,0,0,0,2170,1620,688,0,55277,0,28890,0,30804,0,773,0,33956,0
386.2467,65535,65535,65535,0,2739,2742,232,0,0,0,0,0,2170,1620,688,0,55277,0,28890,0,30804,0,773,0,33956,0
386.3491,65535,65535,65535,0,2739,2742,232,0,0,0,0,0,2170,1620,688,0,55277,0,28890,0,30804,0,773,0,33956,0
386.4514,65535,65535,65535,0,2739,2742,232,0,0,0,0,0,2170,1620,688,0,55277,0,28890,0,30804,0,773,0,33956,0
386.5536,65535,65535,65535,0,2734,2738,232,0,33279,0,0,0,2800,2170,923,235,55347,70,28898,8,30805,1,773,0,33956,0
