time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
433.0393,65535,65535,65535,0,2065,2036,172,0,0,0,0,0,34320,35920,15024,0,53557,0,28675,0,30772,0,804,0,33958,0
433.1415,65535,65535,65535,0,2065,2036,172,0,0,0,0,0,34320,35920,15024,0,53557,0,28675,0,30772,0,804,0,33958,0
433.2438,65535,65535,65535,0,2065,2036,172,0,0,0,0,0,34320,35920,15024,0,53557,0,28675,0,30772,0,804,0,33958,0
433.3457,65535,65535,65535,0,2065,2036,172,0,0,0,0,0,34320,35920,15024,0,53557,0,28675,0,30772,0,804,0,33958,0
433.4473,65535,65535,65535,0,2065,2036,172,0,0,0,0,0,34320,35920,15024,0,53557,0,28675,0,30772,0,804,0,33958,0
433.5493,65535,65535,65535,0,2065,2036,172,0,0,0,0,0,34320,35920,15024,0,53557,0,28675,0,30772,0,804,0,33958,0
433.6515,65535,65535,65535,0,2065,2036,172,0,0,0,0,0,34320,35920,15024,0,53557,0,28675,0,30772,0,804,0,33958,0
433.7538,65535,65535,65535,0,2093,2065,175,3,0,0,0,0,32710,34320,14364,-660,53627,70,28674,-1,30773,1,803,-1,33957,-1
433.8559,65535,65535,65535,0,2093,2065,175,0,0,0,0,0,32710,34320,14364,0,53627,0,28674,0,30773,0,803,0,33957,0
433.9580,65535,65535,65535,0,2093,2065,175,0,0,0,0,0,32710,34320,14364,0,53627,0,28674,0,30773,0,803,0,33957,0
434.0597,65535,65535,65535,0,2093,2065,175,0,0,0,0,0,32710,34320,14364,0,53627,0,28674,0,30773,0,803,0,33957,0
434.1619,65535,65535,65535,0,2093,2065,175,0,0,0,0,0,32710,34320,14364,0,53627,0,28674,0,30773,0,803,0,33957,0
434.2641,65535,65535,65535,0,2093,2065,175,0,0,0,0,0,32710,34320,14364,0,53627,0,28674,0,30773,0,803,0,33957,0
434.3663,65535,65535,65535,0,2093,2065,175,0,0,0,0,0,32710,34320,14364,0,53627,0,28674,0,30773,0,803,0,33957,0
434.4687,65535,65535,65535,0,2093,2065,175,0,0,0,0,0,32710,34320,14364,0,53627,0,28674,0,30773,0,803,0,33957,0
434.5706,65535,65535,65535,0,2093,2065,175,0,0,0,0,0,32710,34320,14364,0,53627,0,28674,0,30773,0,803,0,33957,0
434.6729,65535,65535,65535,0,2093,2065,175,0,0,0,0,0,32710,34320,14364,0,53627,0,28674,0,30773,0,803,0,33957,0
434.7752,65535,65535,65535,0,2120,2093,177,2,0,0,0,0,31100,32710,13699,-665,53696,69,28674,0,30774,1,803,0,33957,0
434.8777,65535,65535,65535,0,2120,2093,177,0,0,0,0,0,31100,32710,13699,0,53696,0,28674,0,30774,0,803,0,33957,0
434.9799,65535,65535,65535,0,2120,2093,177,0,0,0,0,0,31100,32710,13699,0,53696,0,28674,0,30774,0,803,0,33957,0
435.0815,65535,65535,65535,0,2120,2093,177,0,0,0,0,0,31100,32710,13699,0,53696,0,28674,0,30774,0,803,0,33957,0
435.1836,65535,65535,65535,0,2120,2093,177,0,0,0,0,0,31100,32710,13699,0,53696,0,28674,0,30774,0,803,0,33957,0
435.2865,65535,65535,65535,0,2120,2093,177,0,0,0,0,0,31100,32710,13699,0,53696,0,28674,0,30774,0,803,0,33957,0
435.3885,65535,65535,65535,0,2120,2093,177,0,0,0,0,0,31100,32710,13699,0,53696,0,28674,0,30774,0,803,0,33957,0
435.4908,65535,65535,65535,0,2120,2093,177,0,0,0,0,0,31100,32710,13699,0,53696,0,28674,0,30774,0,803,0,33957,0
435.5930,65535,65535,65535,0,2120,2093,177,0,0,0,0,0,31100,32710,13699,0,53696,0,28674,0,30774,0,803,0,33957,0
435.6955,65535,65535,65535,0,2147,2120,180,3,0,0,0,0,29489,31099,13034,-665,53765,69,28674,0,30774,0,803,0,33957,0
435.7976,65535,65535,65535,0,2147,2120,180,0,0,0,0,0,29489,31099,13034,0,53765,0,28674,0,30774,0,803,0,33957,0
435.8998,65535,65535,65535,0,2147,2120,180,0,0,0,0,0,29489,31099,13034,0,53765,0,28674,0,30774,0,803,0,33957,0
436.0015,65535,65535,65535,0,2147,2120,180,0,0,0,0,0,29489,31099,13034,0,53765,0,28674,0,30774,0,803,0,33957,0
436.1037,65535,65535,65535,0,2147,2120,180,0,0,0,0,0,29489,31099,13034,0,53765,0,28674,0,30774,0,803,0,33957,0
436.2056,65535,65535,65535,0,2147,2120,180,0,0,0,0,0,29489,31099,13034,0,53765,0,28674,0,30774,0,803,0,33957,0
436.3072,65535,65535,65535,0,2147,2120,180,0,0,0,0,0,29489,31099,13034,0,53765,0,28674,0,30774,0,803,0,33957,0
436.4094,65535,65535,65535,0,2147,2120,180,0,0,0,0,0,29489,31099,13034,0,53765,0,28674,0,30774,0,803,0,33957,0
436.5115,65535,65535,65535,0,2147,2120,180,0,0,0,0,0,29489,31099,13034,0,53765,0,28674,0,30774,0,803,0,33957,0
436.6133,65535,65535,65535,0,2147,2120,180,0,0,0,0,0,29489,31099,13034,0,53765,0,28674,0,30774,0,803,0,33957,0
436.7161,65535,65535,65535,0,2173,2147,182,2,0,0,0,0,27889,29489,12367,-667,53835,70,28675,1,30775,1,802,-1,33956,-1
436.8179,65535,65535,65535,0,2173,2147,182,0,0,0,0,0,27889,29489,12367,0,53835,0,28675,0,30775,0,802,0,33956,0
436.9204,65535,65535,65535,0,2173,2147,182,0,0,0,0,0,27889,29489,12367,0,53835,0,28675,0,30775,0,802,0,33956,0
437.0226,65535,65535,65535,0,2173,2147,182,0,0,0,0,0,27889,29489,12367,0,53835,0,28675,0,30775,0,802,0,33956,0
437.1250,65535,65535,65535,0,2173,2147,182,0,0,0,0,0,27889,29489,12367,0,53835,0,28675,0,30775,0,802,0,33956,0
437.2271,65535,65535,65535,0,2173,2147,182,0,0,0,0,0,27889,29489,12367,0,53835,0,28675,0,30775,0,802,0,33956,0
437.3291,65535,65535,65535,0,2173,2147,182,0,0,0,0,0,27889,29489,12367,0,53835,0,28675,0,30775,0,802,0,33956,0
437.4313,65535,65535,65535,0,2173,2147,182,0,0,0,0,0,27889,29489,12367,0,53835,0,28675,0,30775,0,802,0,33956,0
437.5330,65535,65535,65535,0,2173,2147,182,0,0,0,0,0,27889,29489,12367,0,53835,0,28675,0,30775,0,802,0,33956,0
437.6350,65535,65535,65535,0,2173,2147,182,0,0,0,0,0,27889,29489,12367,0,53835,0,28675,0,30775,0,802,0,33956,0
437.7373,65535,65535,65535,0,2198,2173,184,2,0,0,0,0,26299,27889,11704,-663,53904,69,28676,1,30776,1,802,0,33956,0
437.8392,65535,65535,65535,0,2198,2173,184,0,0,0,0,0,26299,27889,11704,0,53904,0,28676,0,30776,0,802,0,33956,0
437.9416,65535,65535,65535,0,2198,2173,184,0,0,0,0,0,26299,27889,11704,0,53904,0,28676,0,30776,0,802,0,33956,0
438.0440,65535,65535,65535,0,2198,2173,184,0,0,0,0,0,26299,27889,11704,0,53904,0,28676,0,30776,0,802,0,33956,0
438.1458,65535,65535,65535,0,2198,2173,184,0,0,0,0,0,26299,27889,11704,0,53904,0,28676,0,30776,0,802,0,33956,0
438.2481,65535,65535,65535,0,2198,2173,184,0,0,0,0,0,26299,27889,11704,0,53904,0,28676,0,30776,0,802,0,33956,0
438.3507,65535,65535,65535,0,2198,2173,184,0,0,0,0,0,26299,27889,11704,0,53904,0,28676,0,30776,0,802,0,33956,0
438.4529,65535,65535,65535,0,2198,2173,184,0,0,0,0,0,26299,27889,11704,0,53904,0,28676,0,30776,0,802,0,33956,0
438.5553,65535,65535,65535,0,2198,2173,184,0,0,0,0,0,26299,27889,11704,0,53904,0,28676,0,30776,0,802,0,33956,0
438.6569,65535,65535,65535,0,2198,2173,184,0,0,0,0,0,26299,27889,11704,0,53904,0,28676,0,30776,0,802,0,33956,0
438.7589,65535,65535,65535,0,2222,2198,186,2,0,0,0,0,24719,26299,11044,-660,53973,69,28677,1,30777,1,801,-1,33955,-1
438.8613,65535,65535,65535,0,2222,2198,186,0,0,0,0,0,24719,26299,11044,0,53973,0,28677,0,30777,0,801,0,33955,0
438.9637,65535,65535,65535,0,2222,2198,186,0,0,0,0,0,24719,26299,11044,0,53973,0,28677,0,30777,0,801,0,33955,0
439.0660,65535,65535,65535,0,2222,2198,186,0,0,0,0,0,24719,26299,11044,0,53973,0,28677,0,30777,0,801,0,33955,0
439.1683,65535,65535,65535,0,2222,2198,186,0,0,0,0,0,24719,26299,11044,0,53973,0,28677,0,30777,0,801,0,33955,0
439.2702,65535,65535,65535,0,2222,2198,186,0,0,0,0,0,24719,26299,11044,0,53973,0,28677,0,30777,0,801,0,33955,0
439.3719,65535,65535,65535,0,2222,2198,186,0,0,0,0,0,24719,26299,11044,0,53973,0,28677,0,30777,0,801,0,33955,0
439.4739,65535,65535,65535,0,2222,2198,186,0,0,0,0,0,24719,26299,11044,0,53973,0,28677,0,30777,0,801,0,33955,0
439.5761,65535,65535,65535,0,2222,2198,186,0,0,0,0,0,24719,26299,11044,0,53973,0,28677,0,30777,0,801,0,33955,0
439.6784,65535,65535,65535,0,2222,2198,186,0,0,0,0,0,24719,26299,11044,0,53973,0,28677,0,30777,0,801,0,33955,0
439.7804,65535,65535,65535,0,2245,2222,188,2,0,0,0,0,23159,24719,10387,-657,54043,70,28679,2,30778,1,801,0,33955,0
439.8821,65535,65535,65535,0,2245,2222,188,0,0,0,0,0,23159,24719,10387,0,54043,0,28679,0,30778,0,801,0,33955,0
439.9845,65535,65535,65535,0,2245,2222,188,0,0,0,0,0,23159,24719,10387,0,54043,0,28679,0,30778,0,801,0,33955,0
440.0865,65535,65535,65535,0,2245,2222,188,0,0,0,0,0,23159,24719,10387,0,54043,0,28679,0,30778,0,801,0,33955,0
440.1885,65535,65535,65535,0,2245,2222,188,0,0,0,0,0,23159,24719,10387,0,54043,0,28679,0,30778,0,801,0,33955,0
440.2905,65535,65535,65535,0,2245,2222,188,0,0,0,0,0,23159,24719,10387,0,54043,0,28679,0,30778,0,801,0,33955,0
440.3926,65535,65535,65535,0,2245,2222,188,0,0,0,0,0,23159,24719,10387,0,54043,0,28679,0,30778,0,801,0,33955,0
440.4942,65535,65535,65535,0,2245,2222,188,0,0,0,0,0,23159,24719,10387,0,54043,0,28679,0,30778,0,801,0,33955,0
440.5962,65535,65535,65535,0,2245,2222,188,0,0,0,0,0,23159,24719,10387,0,54043,0,28679,0,30778,0,801,0,33955,0
440.6983,65535,65535,65535,0,2268,2245,190,2,0,0,0,0,21619,23159,9738,-649,54112,69,28681,2,30778,0,801,0,33955,0
440.8006,65535,65535,65535,0,2268,2245,190,0,0,0,0,0,21619,23159,9738,0,54112,0,28681,0,30778,0,801,0,33955,0
440.9028,65535,65535,65535,0,2268,2245,190,0,0,0,0,0,21619,23159,9738,0,54112,0,28681,0,30778,0,801,0,33955,0
441.0051,65535,65535,65535,0,2268,2245,190,0,0,0,0,0,21619,23159,9738,0,54112,0,28681,0,30778,0,801,0,33955,0
441.1069,65535,65535,65535,0,2268,2245,190,0,0,0,0,0,21619,23159,9738,0,54112,0,28681,0,30778,0,801,0,33955,0
441.2088,65535,65535,65535,0,2268,2245,190,0,0,0,0,0,21619,23159,9738,0,54112,0,28681,0,30778,0,801,0,33955,0
441.3112,65535,65535,65535,0,2268,2245,190,0,0,0,0,0,21619,23159,9738,0,54112,0,28681,0,30778,0,801,0,33955,0
441.4136,65535,65535,65535,0,2268,2245,190,0,0,0,0,0,21619,23159,9738,0,54112,0,28681,0,30778,0,801,0,33955,0
441.5154,65535,65535,65535,0,2268,2245,190,0,0,0,0,0,21619,23159,9738,0,54112,0,28681,0,30778,0,801,0,33955,0
441.6175,65535,65535,65535,0,2268,2245,190,0,0,0,0,0,21619,23159,9738,0,54112,0,28681,0,30778,0,801,0,33955,0
441.7195,65535,65535,65535,0,2291,2268,192,2,0,0,0,0,20108,21618,9097,-641,54182,70,28684,3,30778,0,801,0,33955,0
441.8216,65535,65535,65535,0,2290,2268,192,0,0,0,0,0,20108,21618,9097,0,54182,0,28684,0,30779,1,800,-1,33954,-1
441.9232,65535,65535,65535,0,2290,2268,192,0,0,0,0,0,20108,21618,9097,0,54182,0,28684,0,30779,0,800,0,33954,0
442.0254,65535,65535,65535,0,2290,2268,192,0,0,0,0,0,20108,21618,9097,0,54182,0,28684,0,30779,0,800,0,33954,0
442.1273,65535,65535,65535,0,2290,2268,192,0,0,0,0,0,20108,21618,9097,0,54182,0,28684,0,30779,0,800,0,33954,0
442.2291,65535,65535,65535,0,2290,2268,192,0,0,0,0,0,20108,21618,9097,0,54182,0,28684,0,30779,0,800,0,33954,0
442.3314,65535,65535,65535,0,2290,2268,192,0,0,0,0,0,20108,21618,9097,0,54182,0,28684,0,30779,0,800,0,33954,0
442.4336,65535,65535,65535,0,2290,2268,192,0,0,0,0,0,20108,21618,9097,0,54182,0,28684,0,30779,0,800,0,33954,0
442.5356,65535,65535,65535,0,2290,2268,192,0,0,0,0,0,20108,21618,9097,0,54182,0,28684,0,30779,0,800,0,33954,0
442.6378,65535,65535,65535,0,2290,2268,192,0,0,0,0,0,20108,21618,9097,0,54182,0,28684,0,30779,0,800,0,33954,0
442.7397,65535,65535,65535,0,2311,2290,194,2,0,0,0,0,18628,20108,8466,-631,54251,69,28687,3,30780,1,800,0,33954,0
442.8419,65535,65535,65535,0,2311,2290,194,0,0,0,0,0,18628,20108,8466,0,54251,0,28687,0,30780,0,800,0,33954,0
442.9441,65535,65535,65535,0,2311,2290,194,0,0,0,0,0,18628,20108,8466,0,54251,0,28687,0,30780,0,800,0,33954,0
443.0464,65535,65535,65535,0,2311,2290,194,0,0,0,0,0,18628,20108,8466,0,54251,0,28687,0,30780,0,800,0,33954,0
443.1488,65535,65535,65535,0,2311,2290,194,0,0,0,0,0,18628,20108,8466,0,54251,0,28687,0,30780,0,800,0,33954,0
443.2509,65535,65535,65535,0,2311,2290,194,0,0,0,0,0,18628,20108,8466,0,54251,0,28687,0,30780,0,800,0,33954,0
443.3525,65535,65535,65535,0,2311,2290,194,0,0,0,0,0,18628,20108,8466,0,54251,0,28687,0,30780,0,800,0,33954,0
443.4546,65535,65535,65535,0,2311,2290,194,0,0,0,0,0,18628,20108,8466,0,54251,0,28687,0,30780,0,800,0,33954,0
443.5567,65535,65535,65535,0,2311,2290,194,0,0,0,0,0,18628,20108,8466,0,54251,0,28687,0,30780,0,800,0,33954,0
443.6588,65535,65535,65535,0,2311,2290,194,0,0,0,0,0,18628,20108,8466,0,54251,0,28687,0,30780,0,800,0,33954,0
443.7610,65535,65535,65535,0,2331,2311,196,2,0,0,0,0,17178,18628,7848,-618,54321,70,28690,3,30781,1,799,-1,33953,-1
443.8630,65535,65535,65535,0,2331,2311,196,0,0,0,0,0,17178,18628,7848,0,54321,0,28690,0,30781,0,799,0,33953,0
443.9652,65535,65535,65535,0,2331,2311,196,0,0,0,0,0,17178,18628,7848,0,54321,0,28690,0,30781,0,799,0,33953,0
444.0683,65535,65535,65535,0,2331,2311,196,0,0,0,0,0,17178,18628,7848,0,54321,0,28690,0,30781,0,799,0,33953,0
444.1709,65535,65535,65535,0,2331,2311,196,0,0,0,0,0,17178,18628,7848,0,54321,0,28690,0,30781,0,799,0,33953,0
444.2733,65535,65535,65535,0,2331,2311,196,0,0,0,0,0,17178,18628,7848,0,54321,0,28690,0,30781,0,799,0,33953,0
444.3755,65535,65535,65535,0,2331,2311,196,0,0,0,0,0,17178,18628,7848,0,54321,0,28690,0,30781,0,799,0,33953,0
444.4777,65535,65535,65535,0,2331,2311,196,0,0,0,0,0,17178,18628,7848,0,54321,0,28690,0,30781,0,799,0,33953,0
444.5792,65535,65535,65535,0,2331,2311,196,0,0,0,0,0,17178,18628,7848,0,54321,0,28690,0,30781,0,799,0,33953,0
444.6814,65535,65535,65535,0,2331,2311,196,0,0,0,0,0,17178,18628,7848,0,54321,0,28690,0,30781,0,799,0,33953,0
444.7834,65535,65535,65535,0,2350,2331,197,1,0,0,0,0,15758,17178,7242,-606,54390,69,28693,3,30782,1,799,0,33953,0
444.8859,65535,65535,65535,0,2350,2331,197,0,0,0,0,0,15758,17178,7242,0,54390,0,28693,0,30782,0,799,0,33953,0
444.9882,65535,65535,65535,0,2350,2331,197,0,0,0,0,0,15758,17178,7242,0,54390,0,28693,0,30782,0,799,0,33953,0
445.0900,65535,65535,65535,0,2350,2331,197,0,0,0,0,0,15758,17178,7242,0,54390,0,28693,0,30782,0,799,0,33953,0
445.1922,65535,65535,65535,0,2350,2331,197,0,0,0,0,0,15758,17178,7242,0,54390,0,28693,0,30782,0,799,0,33953,0
445.2944,65535,65535,65535,0,2350,2331,197,0,0,0,0,0,15758,17178,7242,0,54390,0,28693,0,30782,0,799,0,33953,0
445.3964,65535,65535,65535,0,2350,2331,197,0,0,0,0,0,15758,17178,7242,0,54390,0,28693,0,30782,0,799,0,33953,0
445.4984,65535,65535,65535,0,2350,2331,197,0,0,0,0,0,15758,17178,7242,0,54390,0,28693,0,30782,0,799,0,33953,0
445.6005,65535,65535,65535,0,2350,2331,197,0,0,0,0,0,15758,17178,7242,0,54390,0,28693,0,30782,0,799,0,33953,0
445.7022,65535,65535,65535,0,2369,2350,199,2,0,0,0,0,14378,15758,6648,-594,54460,70,28697,4,30782,0,799,0,33953,0
445.8046,65535,65535,65535,0,2369,2350,199,0,0,0,0,0,14378,15758,6648,0,54460,0,28697,0,30782,0,799,0,33953,0
445.9067,65535,65535,65535,0,2369,2350,199,0,0,0,0,0,14378,15758,6648,0,54460,0,28697,0,30782,0,799,0,33953,0
446.0094,65535,65535,65535,0,2369,2350,199,0,0,0,0,0,14378,15758,6648,0,54460,0,28697,0,30782,0,799,0,33953,0
446.1114,65535,65535,65535,0,2369,2350,199,0,0,0,0,0,14378,15758,6648,0,54460,0,28697,0,30782,0,799,0,33953,0
446.2129,65535,65535,65535,0,2369,2350,199,0,0,0,0,0,14378,15758,6648,0,54460,0,28697,0,30782,0,799,0,33953,0
446.3149,65535,65535,65535,0,2369,2350,199,0,0,0,0,0,14378,15758,6648,0,54460,0,28697,0,30782,0,799,0,33953,0
446.4174,65535,65535,65535,0,2369,2350,199,0,0,0,0,0,14378,15758,6648,0,54460,0,28697,0,30782,0,799,0,33953,0
446.5194,65535,65535,65535,0,2369,2350,199,0,0,0,0,0,14378,15758,6648,0,54460,0,28697,0,30782,0,799,0,33953,0
446.6214,65535,65535,65535,0,2369,2350,199,0,0,0,0,0,14378,15758,6648,0,54460,0,28697,0,30782,0,799,0,33953,0
446.7235,65535,65535,65535,0,2387,2369,201,2,0,0,0,0,13048,14378,6070,-578,54529,69,28702,5,30783,1,798,-1,33952,-1
446.8250,65535,65535,65535,0,2387,2369,201,0,0,0,0,0,13048,14378,6070,0,54529,0,28702,0,30783,0,798,0,33952,0
446.9268,65535,65535,65535,0,2387,2369,201,0,0,0,0,0,13048,14378,6070,0,54529,0,28702,0,30783,0,798,0,33952,0
447.0288,65535,65535,65535,0,2387,2369,201,0,0,0,0,0,13048,14378,6070,0,54529,0,28702,0,30783,0,798,0,33952,0
447.1307,65535,65535,65535,0,2387,2369,201,0,0,0,0,0,13048,14378,6070,0,54529,0,28702,0,30783,0,798,0,33952,0
447.2332,65535,65535,65535,0,2387,2369,201,0,0,0,0,0,13048,14378,6070,0,54529,0,28702,0,30783,0,798,0,33952,0
447.3354,65535,65535,65535,0,2387,2369,201,0,0,0,0,0,13048,14378,6070,0,54529,0,28702,0,30783,0,798,0,33952,0
447.4370,65535,65535,65535,0,2387,2369,201,0,0,0,0,0,13048,14378,6070,0,54529,0,28702,0,30783,0,798,0,33952,0
447.5393,65535,65535,65535,0,2387,2369,201,0,0,0,0,0,13048,14378,6070,0,54529,0,28702,0,30783,0,798,0,33952,0
447.6412,65535,65535,65535,0,2387,2369,201,0,0,0,0,0,13048,14378,6070,0,54529,0,28702,0,30783,0,798,0,33952,0
447.7435,65535,65535,65535,0,2404,2387,202,1,0,0,0,0,11758,13048,5512,-558,54599,70,28706,4,30784,1,798,0,33952,0
447.8459,65535,65535,65535,0,2404,2387,202,0,0,0,0,0,11758,13048,5512,0,54599,0,28706,0,30784,0,798,0,33952,0
447.9474,65535,65535,65535,0,2404,2387,202,0,0,0,0,0,11758,13048,5512,0,54599,0,28706,0,30784,0,798,0,33952,0
448.0495,65535,65535,65535,0,2404,2387,202,0,0,0,0,0,11758,13048,5512,0,54599,0,28706,0,30784,0,798,0,33952,0
448.1515,65535,65535,65535,0,2404,2387,202,0,0,0,0,0,11758,13048,5512,0,54599,0,28706,0,30784,0,798,0,33952,0
448.2536,65535,65535,65535,0,2404,2387,202,0,0,0,0,0,11758,13048,5512,0,54599,0,28706,0,30784,0,798,0,33952,0
448.3558,65535,65535,65535,0,2404,2387,202,0,0,0,0,0,11758,13048,5512,0,54599,0,28706,0,30784,0,798,0,33952,0
448.4579,65535,65535,65535,0,2404,2387,202,0,0,0,0,0,11758,13048,5512,0,54599,0,28706,0,30784,0,798,0,33952,0
448.5597,65535,65535,65535,0,2404,2387,202,0,0,0,0,0,11758,13048,5512,0,54599,0,28706,0,30784,0,798,0,33952,0
448.6613,65535,65535,65535,0,2404,2387,202,0,0,0,0,0,11758,13048,5512,0,54599,0,28706,0,30784,0,798,0,33952,0
448.7636,65535,65535,65535,0,2420,2404,204,2,0,0,0,0,10518,11758,4970,-542,54668,69,28711,5,30785,1,797,-1,33951,-1
448.8658,65535,65535,65535,0,2420,2404,204,0,0,0,0,0,10518,11758,4970,0,54668,0,28711,0,30785,0,797,0,33951,0
448.9681,65535,65535,65535,0,2420,2404,204,0,0,0,0,0,10518,11758,4970,0,54668,0,28711,0,30785,0,797,0,33951,0
449.0699,65535,65535,65535,0,2420,2404,204,0,0,0,0,0,10518,11758,4970,0,54668,0,28711,0,30785,0,797,0,33951,0
449.1715,65535,65535,65535,0,2420,2404,204,0,0,0,0,0,10518,11758,4970,0,54668,0,28711,0,30785,0,797,0,33951,0
449.2735,65535,65535,65535,0,2420,2404,204,0,0,0,0,0,10518,11758,4970,0,54668,0,28711,0,30785,0,797,0,33951,0
449.3755,65535,65535,65535,0,2420,2404,204,0,0,0,0,0,10518,11758,4970,0,54668,0,28711,0,30785,0,797,0,33951,0
449.4775,65535,65535,65535,0,2420,2404,204,0,0,0,0,0,10518,11758,4970,0,54668,0,28711,0,30785,0,797,0,33951,0
449.5796,65535,65535,65535,0,2420,2404,204,0,0,0,0,0,10518,11758,4970,0,54668,0,28711,0,30785,0,797,0,33951,0
449.6818,65535,65535,65535,0,2420,2404,204,0,0,0,0,0,10518,11758,4970,0,54668,0,28711,0,30785,0,797,0,33951,0
449.7834,65535,65535,65535,0,2436,2420,205,1,0,0,0,0,9337,10517,4449,-521,54738,70,28717,6,30785,0,797,0,33951,0
449.8856,65535,65535,65535,0,2436,2420,205,0,0,0,0,0,9337,10517,4449,0,54738,0,28717,0,30785,0,797,0,33951,0
449.9878,65535,65535,65535,0,2436,2420,205,0,0,0,0,0,9337,10517,4449,0,54738,0,28717,0,30785,0,797,0,33951,0
450.0899,65535,65535,65535,0,2436,2420,205,0,0,0,0,0,9337,10517,4449,0,54738,0,28717,0,30785,0,797,0,33951,0
450.1921,65535,65535,65535,0,2436,2420,205,0,0,0,0,0,9337,10517,4449,0,54738,0,28717,0,30785,0,797,0,33951,0
450.2941,65535,65535,65535,0,2436,2420,205,0,0,0,0,0,9337,10517,4449,0,54738,0,28717,0,30785,0,797,0,33951,0
450.3957,65535,65535,65535,0,2436,2420,205,0,0,0,0,0,9337,10517,4449,0,54738,0,28717,0,30785,0,797,0,33951,0
450.4980,65535,65535,65535,0,2436,2420,205,0,0,0,0,0,9337,10517,4449,0,54738,0,28717,0,30785,0,797,0,33951,0
450.6000,65535,65535,65535,0,2436,2420,205,0,0,0,0,0,9337,10517,4449,0,54738,0,28717,0,30785,0,797,0,33951,0
450.7020,65535,65535,65535,0,2451,2436,206,1,0,0,0,0,8207,9337,3952,-497,54807,69,28722,5,30786,1,797,0,33951,0
450.8041,65535,65535,65535,0,2451,2436,206,0,0,0,0,0,8207,9337,3952,0,54807,0,28722,0,30786,0,797,0,33951,0
450.9059,65535,65535,65535,0,2451,2436,206,0,0,0,0,0,8207,9337,3952,0,54807,0,28722,0,30786,0,797,0,33951,0
451.0081,65535,65535,65535,0,2451,2436,206,0,0,0,0,0,8207,9337,3952,0,54807,0,28722,0,30786,0,797,0,33951,0
451.1102,65535,65535,65535,0,2451,2436,206,0,0,0,0,0,8207,9337,3952,0,54807,0,28722,0,30786,0,797,0,33951,0
451.2125,65535,65535,65535,0,2451,2436,206,0,0,0,0,0,8207,9337,3952,0,54807,0,28722,0,30786,0,797,0,33951,0
451.3149,65535,65535,65535,0,2451,2436,206,0,0,0,0,0,8207,9337,3952,0,54807,0,28722,0,30786,0,797,0,33951,0
451.4174,65535,65535,65535,0,2451,2436,206,0,0,0,0,0,8207,9337,3952,0,54807,0,28722,0,30786,0,797,0,33951,0
451.5190,65535,65535,65535,0,2451,2436,206,0,0,0,0,0,8207,9337,3952,0,54807,0,28722,0,30786,0,797,0,33951,0
451.6210,65535,65535,65535,0,2451,2436,206,0,0,0,0,0,8207,9337,3952,0,54807,0,28722,0,30786,0,797,0,33951,0
451.7232,65535,65535,65535,0,2465,2451,208,2,0,0,0,0,7137,8207,3476,-476,54877,70,28728,6,30787,1,796,-1,33950,-1
451.8253,65535,65535,65535,0,2465,2451,208,0,0,0,0,0,7137,8207,3476,0,54877,0,28728,0,30787,0,796,0,33950,0
451.9270,65535,65535,65535,0,2465,2451,208,0,0,0,0,0,7137,8207,3476,0,54877,0,28728,0,30787,0,796,0,33950,0
452.0287,65535,65535,65535,0,2465,2451,208,0,0,0,0,0,7137,8207,3476,0,54877,0,28728,0,30787,0,796,0,33950,0
452.1303,65535,65535,65535,0,2465,2451,208,0,0,0,0,0,7137,8207,3476,0,54877,0,28728,0,30787,0,796,0,33950,0
452.2322,65535,65535,65535,0,2465,2451,208,0,0,0,0,0,7137,8207,3476,0,54877,0,28728,0,30787,0,796,0,33950,0
452.3343,65535,65535,65535,0,2465,2451,208,0,0,0,0,0,7137,8207,3476,0,54877,0,28728,0,30787,0,796,0,33950,0
452.4362,65535,65535,65535,0,2465,2451,208,0,0,0,0,0,7137,8207,3476,0,54877,0,28728,0,30787,0,796,0,33950,0
452.5377,65535,65535,65535,0,2465,2451,208,0,0,0,0,0,7137,8207,3476,0,54877,0,28728,0,30787,0,796,0,33950,0
452.6393,65535,65535,65535,0,2465,2451,208,0,0,0,0,0,7137,8207,3476,0,54877,0,28728,0,30787,0,796,0,33950,0
452.7415,65535,65535,65535,0,2478,2465,209,1,0,0,0,0,6127,7137,3025,-451,54946,69,28734,6,30788,1,796,0,33950,0
452.8436,65535,65535,65535,0,2478,2465,209,0,0,0,0,0,6127,7137,3025,0,54946,0,28734,0,30788,0,796,0,33950,0
452.9455,65535,65535,65535,0,2478,2465,209,0,0,0,0,0,6127,7137,3025,0,54946,0,28734,0,30788,0,796,0,33950,0
453.0477,65535,65535,65535,0,2478,2465,209,0,0,0,0,0,6127,7137,3025,0,54946,0,28734,0,30788,0,796,0,33950,0
453.1501,65535,65535,65535,0,2478,2465,209,0,0,0,0,0,6127,7137,3025,0,54946,0,28734,0,30788,0,796,0,33950,0
453.2517,65535,65535,65535,0,2478,2465,209,0,0,0,0,0,6127,7137,3025,0,54946,0,28734,0,30788,0,796,0,33950,0
453.3539,65535,65535,65535,0,2478,2465,209,0,0,0,0,0,6127,7137,3025,0,54946,0,28734,0,30788,0,796,0,33950,0
