time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
541.2955,65535,65535,65535,0,2611,2611,8413,0,65535,65535,65535,0,1488,1038,441,0,55345,0,28880,0,30801,0,1059,0,33673,0
541.3974,65535,65535,65535,0,2611,2611,8413,0,65535,65535,65535,0,1488,1038,441,0,55345,0,28880,0,30801,0,1059,0,33673,0
541.4994,65535,65535,65535,0,2611,2611,8413,0,65535,65535,65535,0,1488,1038,441,0,55345,0,28880,0,30801,0,1059,0,33673,0
541.6012,65535,65535,65535,0,2611,2611,8413,0,65535,65535,65535,0,1488,1038,441,0,55345,0,28880,0,30801,0,1059,0,33673,0
541.7031,65535,65535,65535,0,2611,2611,8413,0,65535,65535,65535,0,1488,1038,441,0,55345,0,28880,0,30801,0,1059,0,33673,0
541.8047,65535,65535,65535,0,2610,2611,8413,0,0,65535,65535,0,2018,1488,631,190,55125,-220,28888,8,30802,1,1059,0,33673,0
541.9067,65535,65535,65535,0,2610,2611,8413,0,0,65535,65535,0,2018,1488,631,0,55125,0,28888,0,30802,0,1059,0,33673,0
542.0086,65535,65535,65535,0,2610,2611,8413,0,0,65535,65535,0,2018,1488,631,0,55125,0,28888,0,30802,0,1059,0,33673,0
542.1106,65535,65535,65535,0,2610,2611,8413,0,0,65535,65535,0,2018,1488,631,0,55125,0,28888,0,30802,0,1059,0,33673,0
542.2127,65535,65535,65535,0,2610,2611,8413,0,0,65535,65535,0,2018,1488,631,0,55125,0,28888,0,30802,0,1059,0,33673,0
542.3149,65535,65535,65535,0,2610,2611,8413,0,0,65535,65535,0,2018,1488,631,0,55125,0,28888,0,30802,0,1059,0,33673,0
542.4170,65535,65535,65535,0,2610,2611,8413,0,0,65535,65535,0,2018,1488,631,0,55125,0,28888,0,30802,0,1059,0,33673,0
542.5189,65535,65535,65535,0,2610,2611,8413,0,0,65535,65535,0,2018,1488,631,0,55125,0,28888,0,30802,0,1059,0,33673,0
542.6209,65535,65535,65535,0,2610,2611,8413,0,0,65535,65535,0,2018,1488,631,0,55125,0,28888,0,30802,0,1059,0,33673,0
542.7228,65535,65535,65535,0,2609,2610,8413,0,0,0,0,-65535,2548,2018,855,224,55125,0,28888,0,30802,0,1059,0,33673,0
542.8247,65535,65535,65535,0,2608,2610,8413,0,0,0,0,0,2628,2018,855,0,54904,-221,28896,8,30803,1,1058,-1,33673,0
542.9276,65535,65535,65535,0,2608,2610,8413,0,0,0,0,0,2628,2018,855,0,54904,0,28896,0,30803,0,1058,0,33673,0
543.0295,65535,65535,65535,0,2608,2610,8413,0,0,0,0,0,2628,2018,855,0,54904,0,28896,0,30803,0,1058,0,33673,0
543.1319,65535,65535,65535,0,2608,2610,8413,0,0,0,0,0,2628,2018,855,0,54904,0,28896,0,30803,0,1058,0,33673,0
543.2339,65535,65535,65535,0,2608,2610,8413,0,0,0,0,0,2628,2018,855,0,54904,0,28896,0,30803,0,1058,0,33673,0
543.3359,65535,65535,65535,0,2608,2610,8413,0,0,0,0,0,2628,2018,855,0,54904,0,28896,0,30803,0,1058,0,33673,0
543.4378,65535,65535,65535,0,2608,2610,8413,0,0,0,0,0,2628,2018,855,0,54904,0,28896,0,30803,0,1058,0,33673,0
543.5398,65535,65535,65535,0,2608,2610,8413,0,0,0,0,0,2628,2018,855,0,54904,0,28896,0,30803,0,1058,0,33673,0
543.6417,65535,65535,65535,0,2608,2610,8413,0,0,0,0,0,3307,2627,1114,259,54972,68,28903,7,30803,0,1058,0,33673,0
543.7438,65535,65535,65535,0,2606,2608,8413,0,0,0,0,0,3307,2627,1114,0,54972,0,28903,0,30803,0,1057,-1,33673,0
543.8459,65535,65535,65535,0,2606,2608,8413,0,0,0,0,0,3307,2627,1114,0,54972,0,28903,0,30803,0,1057,0,33673,0
543.9478,65535,65535,65535,0,2606,2608,8413,0,0,0,0,0,3307,2627,1114,0,54972,0,28903,0,30803,0,1057,0,33673,0
544.0498,65535,65535,65535,0,2606,2608,8413,0,0,0,0,0,3307,2627,1114,0,54972,0,28903,0,30803,0,1057,0,33673,0
544.1519,65535,65535,65535,0,2606,2608,8413,0,0,0,0,0,3307,2627,1114,0,54972,0,28903,0,30803,0,1057,0,33673,0
544.2539,65535,65535,65535,0,2606,2608,8413,0,0,0,0,0,3307,2627,1114,0,54972,0,28903,0,30803,0,1057,0,33673,0
544.3563,65535,65535,65535,0,2606,2608,8413,0,0,0,0,0,3307,2627,1114,0,54972,0,28903,0,30803,0,1057,0,33673,0
544.4581,65535,65535,65535,0,2606,2608,8413,0,0,0,0,0,3307,2627,1114,0,54972,0,28903,0,30803,0,1057,0,33673,0
544.5602,65535,65535,65535,0,2606,2608,8413,0,0,0,0,0,3307,2627,1114,0,54972,0,28903,0,30803,0,1057,0,33673,0
544.6627,65535,65535,65535,0,2606,2608,8413,0,0,0,0,0,3307,2627,1114,0,54972,0,28903,0,30803,0,1057,0,33673,0
544.7648,65535,65535,65535,0,2604,2606,8413,0,0,0,0,0,3987,3307,1402,288,54972,0,28903,0,30803,0,1057,0,33673,0
544.8667,65535,65535,65535,0,2603,2606,8413,0,0,0,0,0,4067,3307,1402,0,55041,69,28911,8,30804,1,1057,0,33673,0
544.9687,65535,65535,65535,0,2603,2606,8413,0,0,0,0,0,4067,3307,1402,0,55041,0,28911,0,30804,0,1057,0,33673,0
545.0705,65535,65535,65535,0,2603,2606,8413,0,0,0,0,0,4067,3307,1402,0,55041,0,28911,0,30804,0,1057,0,33673,0
545.1725,65535,65535,65535,0,2603,2606,8413,0,0,0,0,0,4067,3307,1402,0,55041,0,28911,0,30804,0,1057,0,33673,0
545.2747,65535,65535,65535,0,2603,2606,8413,0,0,0,0,0,4067,3307,1402,0,55041,0,28911,0,30804,0,1057,0,33673,0
545.3769,65535,65535,65535,0,2603,2606,8413,0,0,0,0,0,4067,3307,1402,0,55041,0,28911,0,30804,0,1057,0,33673,0
545.4791,65535,65535,65535,0,2603,2606,8413,0,0,0,0,0,4067,3307,1402,0,55041,0,28911,0,30804,0,1057,0,33673,0
545.5814,65535,65535,65535,0,2603,2606,8413,0,0,0,0,0,4067,3307,1402,0,55041,0,28911,0,30804,0,1057,0,33673,0
545.6834,65535,65535,65535,0,2600,2603,8413,0,0,0,0,0,4067,3307,1402,0,55041,0,28911,0,30804,0,1057,0,33673,0
545.7852,65535,65535,65535,0,2599,2603,8413,0,0,0,0,0,4897,4067,1726,324,55111,70,28918,7,30805,1,1056,-1,33673,0
545.8874,65535,65535,65535,0,2599,2603,8413,0,0,0,0,0,4897,4067,1726,0,55111,0,28918,0,30805,0,1056,0,33673,0
545.9895,65535,65535,65535,0,2599,2603,8413,0,0,0,0,0,4897,4067,1726,0,55111,0,28918,0,30805,0,1056,0,33673,0
546.0913,65535,65535,65535,0,2599,2603,8413,0,0,0,0,0,4897,4067,1726,0,55111,0,28918,0,30805,0,1056,0,33673,0
546.1933,65535,65535,65535,0,2599,2603,8413,0,0,0,0,0,4897,4067,1726,0,55111,0,28918,0,30805,0,1056,0,33673,0
546.2953,65535,65535,65535,0,2599,2603,8413,0,0,0,0,0,4897,4067,1726,0,55111,0,28918,0,30805,0,1056,0,33673,0
546.3973,65535,65535,65535,0,2599,2603,8413,0,0,0,0,0,4897,4067,1726,0,55111,0,28918,0,30805,0,1056,0,33673,0
546.4993,65535,65535,65535,0,2599,2603,8413,0,0,0,0,0,4897,4067,1726,0,55111,0,28918,0,30805,0,1056,0,33673,0
546.6012,65535,65535,65535,0,2599,2603,8413,0,0,0,0,0,5727,4897,2080,354,55111,0,28918,0,30805,0,1056,0,33673,0
546.7031,65535,65535,65535,0,2598,2603,8413,0,0,0,0,0,5797,4897,2080,0,55181,70,28925,7,30806,1,1055,-1,33673,0
546.8051,65535,65535,65535,0,2594,2599,8412,-1,0,0,0,0,5797,4897,2080,0,55181,0,28925,0,30806,0,1055,0,33673,0
546.9071,65535,65535,65535,0,2594,2599,8412,0,0,0,0,0,5797,4897,2080,0,55181,0,28925,0,30806,0,1055,0,33673,0
547.0089,65535,65535,65535,0,2594,2599,8412,0,0,0,0,0,5797,4897,2080,0,55181,0,28925,0,30806,0,1055,0,33673,0
547.1110,65535,65535,65535,0,2594,2599,8412,0,0,0,0,0,5797,4897,2080,0,55181,0,28925,0,30806,0,1055,0,33673,0
547.2131,65535,65535,65535,0,2594,2599,8412,0,0,0,0,0,5797,4897,2080,0,55181,0,28925,0,30806,0,1055,0,33673,0
547.3154,65535,65535,65535,0,2594,2599,8412,0,0,0,0,0,5797,4897,2080,0,55181,0,28925,0,30806,0,1055,0,33673,0
547.4178,65535,65535,65535,0,2594,2599,8412,0,0,0,0,0,5797,4897,2080,0,55181,0,28925,0,30806,0,1055,0,33673,0
547.5197,65535,65535,65535,0,2594,2599,8412,0,0,0,0,0,5797,4897,2080,0,55181,0,28925,0,30806,0,1055,0,33673,0
547.6217,65535,65535,65535,0,2594,2599,8412,0,0,0,0,0,5797,4897,2080,0,55181,0,28925,0,30806,0,1055,0,33673,0
547.7240,65535,65535,65535,0,2589,2594,8412,0,0,0,0,0,5797,4897,2080,0,55181,0,28925,0,30806,0,1055,0,33673,0
547.8260,65535,65535,65535,0,2589,2594,8412,0,0,0,0,0,6767,5797,2464,384,55250,69,28932,7,30806,0,1055,0,33673,0
547.9280,65535,65535,65535,0,2589,2594,8412,0,0,0,0,0,6767,5797,2464,0,55250,0,28932,0,30806,0,1055,0,33673,0
548.0299,65535,65535,65535,0,2589,2594,8412,0,0,0,0,0,6767,5797,2464,0,55250,0,28932,0,30806,0,1055,0,33673,0
548.1320,65535,65535,65535,0,2589,2594,8412,0,0,0,0,0,6767,5797,2464,0,55250,0,28932,0,30806,0,1055,0,33673,0
548.2340,65535,65535,65535,0,2589,2594,8412,0,0,0,0,0,6767,5797,2464,0,55250,0,28932,0,30806,0,1055,0,33673,0
548.3359,65535,65535,65535,0,2589,2594,8412,0,0,0,0,0,6767,5797,2464,0,55250,0,28932,0,30806,0,1055,0,33673,0
548.4387,65535,65535,65535,0,2589,2594,8412,0,0,0,0,0,6767,5797,2464,0,55250,0,28932,0,30806,0,1055,0,33673,0
548.5410,65535,65535,65535,0,2589,2594,8412,0,0,0,0,0,6767,5797,2464,0,55250,0,28932,0,30806,0,1055,0,33673,0
548.6430,65535,65535,65535,0,2584,2589,8411,-1,0,0,0,0,6767,5797,2464,0,55250,0,28932,0,30806,0,1055,0,33673,0
548.7460,65535,65535,65535,0,2583,2589,8411,0,16000,0,0,0,7807,6767,2878,414,55320,70,28939,7,30807,1,1054,-1,33673,0
548.8492,65535,65535,65535,0,2583,2589,8411,0,16000,0,0,0,7807,6767,2878,0,55320,0,28939,0,30807,0,1054,0,33673,0
548.9510,65535,65535,65535,0,2583,2589,8411,0,16000,0,0,0,7807,6767,2878,0,55320,0,28939,0,30807,0,1054,0,33673,0
549.0528,65535,65535,65535,0,2583,2589,8411,0,16000,0,0,0,7807,6767,2878,0,55320,0,28939,0,30807,0,1054,0,33673,0
549.1545,65535,65535,65535,0,2583,2589,8411,0,16000,0,0,0,7807,6767,2878,0,55320,0,28939,0,30807,0,1054,0,33673,0
549.2564,65535,65535,65535,0,2583,2589,8411,0,16000,0,0,0,7807,6767,2878,0,55320,0,28939,0,30807,0,1054,0,33673,0
549.3583,65535,65535,65535,0,2583,2589,8411,0,16000,0,0,0,7807,6767,2878,0,55320,0,28939,0,30807,0,1054,0,33673,0
549.4606,65535,65535,65535,0,2583,2589,8411,0,16000,0,0,0,7807,6767,2878,0,55320,0,28939,0,30807,0,1054,0,33673,0
549.5627,65535,65535,65535,0,2583,2589,8411,0,16000,0,0,0,7807,6767,2878,0,55320,0,28939,0,30807,0,1054,0,33673,0
549.6649,65535,65535,65535,0,2583,2589,8411,0,60159,0,0,0,8916,7806,3322,444,55389,69,28946,7,30807,0,1054,0,33673,0
549.7669,65535,65535,65535,0,2576,2583,8411,0,60159,0,0,0,8916,7806,3322,0,55389,0,28946,0,30808,1,1053,-1,33673,0
549.8689,65535,65535,65535,0,2576,2583,8411,0,65535,16000,57486,57486,8916,7806,3322,0,55389,0,28946,0,30808,0,1053,0,33673,0
549.9706,65535,65535,65535,0,2576,2583,8411,0,65535,16000,57486,0,8916,7806,3322,0,55389,0,28946,0,30808,0,1053,0,33673,0
550.0725,65535,65535,65535,0,2576,2583,8411,0,65535,16000,57486,0,8916,7806,3322,0,55389,0,28946,0,30808,0,1053,0,33673,0
550.1744,65535,65535,65535,0,2576,2583,8411,0,65535,16000,57486,0,8916,7806,3322,0,55389,0,28946,0,30808,0,1053,0,33673,0
550.2763,65535,65535,65535,0,2576,2583,8411,0,65535,16000,57486,0,8916,7806,3322,0,55389,0,28946,0,30808,0,1053,0,33673,0
550.3785,65535,65535,65535,0,2576,2583,8411,0,65535,16000,57486,0,8916,7806,3322,0,55389,0,28946,0,30808,0,1053,0,33673,0
550.4805,65535,65535,65535,0,2576,2583,8411,0,65535,16000,57486,0,8916,7806,3322,0,55389,0,28946,0,30808,0,1053,0,33673,0
550.5826,65535,65535,65535,0,2576,2583,8411,0,65535,16000,57486,0,8916,7806,3322,0,55389,0,28946,0,30808,0,1053,0,33673,0
550.6845,65535,65535,65535,0,2576,2583,8411,0,65535,16000,57486,0,8916,7806,3322,0,55389,0,28946,0,30808,0,1053,0,33673,0
550.7864,65535,65535,65535,0,2569,2576,8410,-1,65535,65535,65535,8049,10086,8916,3794,472,55388,-1,28952,6,30808,0,1053,0,33673,0
550.8884,65535,65535,65535,0,2569,2576,8410,0,65535,65535,65535,0,10086,8916,3794,0,55388,0,28952,0,30808,0,1053,0,33672,-1
550.9903,65535,65535,65535,0,2569,2576,8410,0,65535,65535,65535,0,10086,8916,3794,0,55388,0,28952,0,30808,0,1053,0,33672,0
551.0929,65535,65535,65535,0,2569,2576,8410,0,65535,65535,65535,0,10086,8916,3794,0,55388,0,28952,0,30808,0,1053,0,33672,0
551.1952,65535,65535,65535,0,2569,2576,8410,0,65535,65535,65535,0,10086,8916,3794,0,55388,0,28952,0,30808,0,1053,0,33672,0
551.2971,65535,65535,65535,0,2569,2576,8410,0,65535,65535,65535,0,10086,8916,3794,0,55388,0,28952,0,30808,0,1053,0,33672,0
551.3990,65535,65535,65535,0,2569,2576,8410,0,65535,65535,65535,0,10086,8916,3794,0,55388,0,28952,0,30808,0,1053,0,33672,0
551.5011,65535,65535,65535,0,2569,2576,8410,0,65535,65535,65535,0,10086,8916,3794,0,55388,0,28952,0,30808,0,1053,0,33672,0
551.6029,65535,65535,65535,0,2562,2569,8410,0,65535,65535,65535,0,10086,8916,3794,0,55388,0,28952,0,30808,0,1053,0,33672,0
551.7048,65535,65535,65535,0,2562,2569,8410,0,0,65535,65535,0,11316,10086,4284,490,55168,-220,28958,6,30808,0,1053,0,33672,0
551.8067,65535,65535,65535,0,2561,2569,8410,0,0,65535,65535,0,11316,10086,4284,0,55168,0,28958,0,30809,1,1052,-1,33672,0
551.9087,65535,65535,65535,0,2561,2569,8410,0,0,65535,65535,0,11316,10086,4284,0,55168,0,28958,0,30809,0,1052,0,33672,0
552.0108,65535,65535,65535,0,2561,2569,8410,0,0,65535,65535,0,11316,10086,4284,0,55168,0,28958,0,30809,0,1052,0,33672,0
552.1130,65535,65535,65535,0,2561,2569,8410,0,0,65535,65535,0,11316,10086,4284,0,55168,0,28958,0,30809,0,1052,0,33672,0
552.2149,65535,65535,65535,0,2561,2569,8410,0,0,65535,65535,0,11316,10086,4284,0,55168,0,28958,0,30809,0,1052,0,33672,0
552.3169,65535,65535,65535,0,2561,2569,8410,0,0,65535,65535,0,11316,10086,4284,0,55168,0,28958,0,30809,0,1052,0,33672,0
552.4188,65535,65535,65535,0,2561,2569,8410,0,0,65535,65535,0,11316,10086,4284,0,55168,0,28958,0,30809,0,1052,0,33672,0
552.5207,65535,65535,65535,0,2561,2569,8410,0,0,65535,65535,0,11316,10086,4284,0,55168,0,28958,0,30809,0,1052,0,33672,0
552.6231,65535,65535,65535,0,2561,2569,8410,0,0,65535,65535,0,12546,11316,4796,512,55168,0,28958,0,30809,0,1052,0,33672,0
552.7250,65535,65535,65535,0,2560,2569,8410,0,0,65535,65535,0,12606,11316,4796,0,54947,-221,28964,6,30810,1,1051,-1,33672,0
552.8270,65535,65535,65535,0,2552,2561,8409,-1,0,0,0,-65535,12606,11316,4796,0,54947,0,28964,0,30810,0,1051,0,33672,0
552.9290,65535,65535,65535,0,2552,2561,8409,0,0,0,0,0,12606,11316,4796,0,54947,0,28964,0,30810,0,1051,0,33672,0
553.0309,65535,65535,65535,0,2552,2561,8409,0,0,0,0,0,12606,11316,4796,0,54947,0,28964,0,30810,0,1051,0,33672,0
553.1330,65535,65535,65535,0,2552,2561,8409,0,0,0,0,0,12606,11316,4796,0,54947,0,28964,0,30810,0,1051,0,33672,0
553.2352,65535,65535,65535,0,2552,2561,8409,0,0,0,0,0,12606,11316,4796,0,54947,0,28964,0,30810,0,1051,0,33672,0
553.3373,65535,65535,65535,0,2552,2561,8409,0,0,0,0,0,12606,11316,4796,0,54947,0,28964,0,30810,0,1051,0,33672,0
553.4401,65535,65535,65535,0,2552,2561,8409,0,0,0,0,0,12606,11316,4796,0,54947,0,28964,0,30810,0,1051,0,33672,0
553.5423,65535,65535,65535,0,2552,2561,8409,0,0,0,0,0,12606,11316,4796,0,54947,0,28964,0,30810,0,1051,0,33672,0
553.6444,65535,65535,65535,0,2551,2561,8409,0,0,0,0,0,12656,11316,4796,0,55014,67,28969,5,30811,1,1051,0,33672,0
553.7472,65535,65535,65535,0,2542,2552,8408,-1,0,0,0,0,13946,12606,5346,550,55014,0,28969,0,30811,0,1051,0,33672,0
553.8494,65535,65535,65535,0,2542,2552,8408,0,0,0,0,0,13946,12606,5346,0,55014,0,28969,0,30811,0,1051,0,33672,0
553.9515,65535,65535,65535,0,2542,2552,8408,0,0,0,0,0,13946,12606,5346,0,55014,0,28969,0,30811,0,1051,0,33672,0
554.0535,65535,65535,65535,0,2542,2552,8408,0,0,0,0,0,13946,12606,5346,0,55014,0,28969,0,30811,0,1051,0,33672,0
554.1554,65535,65535,65535,0,2542,2552,8408,0,0,0,0,0,13946,12606,5346,0,55014,0,28969,0,30811,0,1051,0,33672,0
554.2572,65535,65535,65535,0,2542,2552,8408,0,0,0,0,0,13946,12606,5346,0,55014,0,28969,0,30811,0,1051,0,33672,0
554.3595,65535,65535,65535,0,2542,2552,8408,0,0,0,0,0,13946,12606,5346,0,55014,0,28969,0,30811,0,1051,0,33672,0
554.4614,65535,65535,65535,0,2542,2552,8408,0,0,0,0,0,13946,12606,5346,0,55014,0,28969,0,30811,0,1051,0,33672,0
554.5633,65535,65535,65535,0,2542,2552,8408,0,0,0,0,0,13946,12606,5346,0,55014,0,28969,0,30811,0,1051,0,33672,0
554.6655,65535,65535,65535,0,2532,2542,8407,-1,0,0,0,0,13946,12606,5346,0,55014,0,28969,0,30811,0,1051,0,33672,0
554.7674,65535,65535,65535,0,2532,2542,8407,0,0,0,0,0,15346,13946,5918,572,55083,69,28975,6,30811,0,1050,-1,33672,0
554.8696,65535,65535,65535,0,2532,2542,8407,0,0,0,0,0,15346,13946,5918,0,55083,0,28975,0,30811,0,1050,0,33672,0
554.9716,65535,65535,65535,0,2532,2542,8407,0,0,0,0,0,15346,13946,5918,0,55083,0,28975,0,30811,0,1050,0,33672,0
555.0734,65535,65535,65535,0,2532,2542,8407,0,0,0,0,0,15346,13946,5918,0,55083,0,28975,0,30811,0,1050,0,33672,0
555.1752,65535,65535,65535,0,2532,2542,8407,0,0,0,0,0,15346,13946,5918,0,55083,0,28975,0,30811,0,1050,0,33672,0
555.2772,65535,65535,65535,0,2532,2542,8407,0,0,0,0,0,15346,13946,5918,0,55083,0,28975,0,30811,0,1050,0,33672,0
555.3800,65535,65535,65535,0,2532,2542,8407,0,0,0,0,0,15346,13946,5918,0,55083,0,28975,0,30811,0,1050,0,33672,0
555.4822,65535,65535,65535,0,2532,2542,8407,0,0,0,0,0,15346,13946,5918,0,55083,0,28975,0,30811,0,1050,0,33672,0
555.5841,65535,65535,65535,0,2532,2542,8407,0,0,0,0,0,15346,13946,5918,0,55083,0,28975,0,30811,0,1050,0,33672,0
555.6860,65535,65535,65535,0,2532,2542,8407,0,0,0,0,0,16745,15345,6517,599,55083,0,28975,0,30811,0,1050,0,33672,0
555.7878,65535,65535,65535,0,2521,2532,8407,0,0,0,0,0,16785,15345,6517,0,55152,69,28979,4,30812,1,1049,-1,33672,0
555.8899,65535,65535,65535,0,2521,2532,8407,0,0,0,0,0,16785,15345,6517,0,55152,0,28979,0,30812,0,1049,0,33672,0
555.9917,65535,65535,65535,0,2521,2532,8407,0,0,0,0,0,16785,15345,6517,0,55152,0,28979,0,30812,0,1049,0,33672,0
556.0945,65535,65535,65535,0,2521,2532,8407,0,0,0,0,0,16785,15345,6517,0,55152,0,28979,0,30812,0,1049,0,33672,0
556.1968,65535,65535,65535,0,2521,2532,8407,0,0,0,0,0,16785,15345,6517,0,55152,0,28979,0,30812,0,1049,0,33672,0
556.2987,65535,65535,65535,0,2521,2532,8407,0,0,0,0,0,16785,15345,6517,0,55152,0,28979,0,30812,0,1049,0,33672,0
556.4005,65535,65535,65535,0,2521,2532,8407,0,0,0,0,0,16785,15345,6517,0,55152,0,28979,0,30812,0,1049,0,33672,0
556.5024,65535,65535,65535,0,2521,2532,8407,0,0,0,0,0,16785,15345,6517,0,55152,0,28979,0,30812,0,1049,0,33672,0
556.6041,65535,65535,65535,0,2520,2532,8407,0,0,0,0,0,16835,15345,6517,0,55221,69,28984,5,30813,1,1049,0,33672,0
556.7059,65535,65535,65535,0,2509,2521,8406,-1,0,0,0,0,16835,15345,6517,0,55221,0,28984,0,30813,0,1049,0,33672,0
556.8077,65535,65535,65535,0,2509,2521,8406,0,0,0,0,0,18275,16785,7133,616,55221,0,28984,0,30813,0,1049,0,33672,0
556.9097,65535,65535,65535,0,2509,2521,8406,0,0,0,0,0,18275,16785,7133,0,55221,0,28984,0,30813,0,1049,0,33672,0
557.0118,65535,65535,65535,0,2509,2521,8406,0,0,0,0,0,18275,16785,7133,0,55221,0,28984,0,30813,0,1049,0,33672,0
557.1138,65535,65535,65535,0,2509,2521,8406,0,0,0,0,0,18275,16785,7133,0,55221,0,28984,0,30813,0,1049,0,33672,0
557.2158,65535,65535,65535,0,2509,2521,8406,0,0,0,0,0,18275,16785,7133,0,55221,0,28984,0,30813,0,1049,0,33672,0
557.3178,65535,65535,65535,0,2509,2521,8406,0,0,0,0,0,18275,16785,7133,0,55221,0,28984,0,30813,0,1049,0,33672,0
557.4198,65535,65535,65535,0,2509,2521,8406,0,0,0,0,0,18275,16785,7133,0,55221,0,28984,0,30813,0,1049,0,33672,0
557.5218,65535,65535,65535,0,2509,2521,8406,0,0,0,0,0,18275,16785,7133,0,55221,0,28984,0,30813,0,1049,0,33672,0
557.6238,65535,65535,65535,0,2509,2521,8406,0,0,0,0,0,18275,16785,7133,0,55221,0,28984,0,30813,0,1049,0,33672,0
557.7259,65535,65535,65535,0,2497,2509,8405,-1,0,0,0,0,19765,18275,7771,638,55221,0,28984,0,30813,0,1049,0,33672,0
557.8278,65535,65535,65535,0,2497,2509,8405,0,0,0,0,0,19805,18275,7771,0,55290,69,28988,4,30813,0,1048,-1,33672,0
557.9301,65535,65535,65535,0,2497,2509,8405,0,0,0,0,0,19805,18275,7771,0,55290,0,28988,0,30813,0,1048,0,33672,0
558.0321,65535,65535,65535,0,2497,2509,8405,0,0,0,0,0,19805,18275,7771,0,55290,0,28988,0,30813,0,1048,0,33672,0
558.1341,65535,65535,65535,0,2497,2509,8405,0,0,0,0,0,19805,18275,7771,0,55290,0,28988,0,30813,0,1048,0,33672,0
558.2359,65535,65535,65535,0,2497,2509,8405,0,0,0,0,0,19805,18275,7771,0,55290,0,28988,0,30813,0,1048,0,33672,0
558.3379,65535,65535,65535,0,2497,2509,8405,0,0,0,0,0,19805,18275,7771,0,55290,0,28988,0,30813,0,1048,0,33672,0
558.4398,65535,65535,65535,0,2497,2509,8405,0,0,0,0,0,19805,18275,7771,0,55290,0,28988,0,30813,0,1048,0,33672,0
558.5416,65535,65535,65535,0,2497,2509,8405,0,0,0,0,0,19805,18275,7771,0,55290,0,28988,0,30813,0,1048,0,33672,0
558.6438,65535,65535,65535,0,2497,2509,8405,0,40959,0,0,0,21375,18275,7771,0,55290,0,28988,0,30813,0,1048,0,33672,0
558.7464,65535,65535,65535,0,2484,2497,8404,-1,40959,0,0,0,21375,19805,8427,656,55359,69,28992,4,30814,1,1047,-1,33672,0
558.8485,65535,65535,65535,0,2484,2497,8404,0,40959,0,0,0,21375,19805,8427,0,55359,0,28992,0,30814,0,1047,0,33672,0
558.9512,65535,65535,65535,0,2484,2497,8404,0,40959,0,0,0,21375,19805,8427,0,55359,0,28992,0,30814,0,1047,0,33672,0
559.0531,65535,65535,65535,0,2484,2497,8404,0,40959,0,0,0,21375,19805,8427,0,55359,0,28992,0,30814,0,1047,0,33672,0
559.1548,65535,65535,65535,0,2484,2497,8404,0,40959,0,0,0,21375,19805,8427,0,55359,0,28992,0,30814,0,1047,0,33672,0
559.2568,65535,65535,65535,0,2484,2497,8404,0,40959,0,0,0,21375,19805,8427,0,55359,0,28992,0,30814,0,1047,0,33672,0
559.3589,65535,65535,65535,0,2484,2497,8404,0,40959,0,0,0,21375,19805,8427,0,55359,0,28992,0,30814,0,1047,0,33672,0
559.4610,65535,65535,65535,0,2484,2497,8404,0,40959,0,0,0,21375,19805,8427,0,55359,0,28992,0,30814,0,1047,0,33672,0
559.5632,65535,65535,65535,0,2484,2497,8404,0,40959,0,0,0,21375,19805,8427,0,55359,0,28992,0,30814,0,1047,0,33672,0
559.6653,65535,65535,65535,0,2483,2497,8404,0,65535,0,0,0,21415,19805,8427,0,55427,68,28996,4,30815,1,1046,-1,33672,0
559.7672,65535,65535,65535,0,2470,2484,8402,-2,65535,40959,65535,65535,22984,21374,9101,674,55427,0,28996,0,30815,0,1046,0,33672,0
559.8692,65535,65535,65535,0,2470,2484,8402,0,65535,40959,65535,0,22984,21374,9101,0,55427,0,28996,0,30815,0,1046,0,33672,0
559.9711,65535,65535,65535,0,2470,2484,8402,0,65535,40959,65535,0,22984,21374,9101,0,55427,0,28996,0,30815,0,1046,0,33672,0
560.0729,65535,65535,65535,0,2470,2484,8402,0,65535,40959,65535,0,22984,21374,9101,0,55427,0,28996,0,30815,0,1046,0,33672,0
560.1750,65535,65535,65535,0,2470,2484,8402,0,65535,40959,65535,0,22984,21374,9101,0,55427,0,28996,0,30815,0,1046,0,33672,0
560.2773,65535,65535,65535,0,2470,2484,8402,0,65535,40959,65535,0,22984,21374,9101,0,55427,0,28996,0,30815,0,1046,0,33672,0
560.3793,65535,65535,65535,0,2470,2484,8402,0,65535,40959,65535,0,22984,21374,9101,0,55427,0,28996,0,30815,0,1046,0,33672,0
560.4825,65535,65535,65535,0,2470,2484,8402,0,65535,40959,65535,0,22984,21374,9101,0,55427,0,28996,0,30815,0,1046,0,33672,0
560.5848,65535,65535,65535,0,2470,2484,8402,0,65535,40959,65535,0,22984,21374,9101,0,55427,0,28996,0,30815,0,1046,0,33672,0
560.6869,65535,65535,65535,0,2456,2470,8401,-1,65535,65535,65535,0,22984,21374,9101,0,55427,0,28996,0,30815,0,1046,0,33672,0
560.7889,65535,65535,65535,0,2455,2470,8401,0,65535,65535,65535,0,24624,22984,9775,674,55315,-112,28999,3,30816,1,1046,0,33672,0
