time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
367.6353,15850,7410,0,0,1770,1743,148,0,0,0,0,0,41562,43092,17972,0,53261,0,28682,0,30774,0,1110,0,33650,0
367.7376,15850,7410,0,0,1770,1743,148,0,0,0,0,0,41562,43092,17972,0,53261,0,28682,0,30774,0,1110,0,33650,0
367.8398,24290,15850,0,0,1797,1770,150,2,0,0,0,0,41562,43092,17972,0,53261,0,28682,0,30774,0,1110,0,33650,0
367.9417,27505,15850,0,0,1798,1770,150,0,0,0,0,0,40002,41562,17329,-643,53238,-23,28679,-3,30773,-1,1110,0,33650,0
368.0438,27505,15850,0,0,1798,1770,150,0,0,0,0,0,40002,41562,17329,0,53238,0,28679,0,30773,0,1110,0,33650,0
368.1462,27505,15850,0,0,1798,1770,150,0,0,0,0,0,40002,41562,17329,0,53238,0,28679,0,30773,0,1110,0,33650,0
368.2483,27505,15850,0,0,1798,1770,150,0,0,0,0,0,40002,41562,17329,0,53238,0,28679,0,30773,0,1110,0,33650,0
368.3505,27505,15850,0,0,1798,1770,150,0,0,0,0,0,40002,41562,17329,0,53238,0,28679,0,30773,0,1110,0,33650,0
368.4522,27505,15850,0,0,1798,1770,150,0,0,0,0,0,40002,41562,17329,0,53238,0,28679,0,30773,0,1110,0,33650,0
368.5543,27505,15850,0,0,1798,1770,150,0,0,0,0,0,40002,41562,17329,0,53238,0,28679,0,30773,0,1110,0,33650,0
368.6561,27505,15850,0,0,1798,1770,150,0,0,0,0,0,40002,41562,17329,0,53238,0,28679,0,30773,0,1110,0,33650,0
368.7578,27505,15850,0,0,1826,1798,152,2,0,0,0,0,40002,41562,17329,0,53238,0,28679,0,30773,0,1110,0,33650,0
368.8600,30765,15850,0,0,1827,1798,152,0,0,0,0,0,38422,40002,16677,-652,53229,-9,28677,-2,30772,-1,1111,1,33651,1
368.9622,42420,27505,0,0,1827,1798,152,0,0,0,0,0,38422,40002,16677,0,53229,0,28677,0,30772,0,1111,0,33651,0
369.0641,42420,27505,0,0,1827,1798,152,0,0,0,0,0,38422,40002,16677,0,53229,0,28677,0,30772,0,1111,0,33651,0
369.1661,42420,27505,0,0,1827,1798,152,0,0,0,0,0,38422,40002,16677,0,53229,0,28677,0,30772,0,1111,0,33651,0
369.2681,42420,27505,0,0,1827,1798,152,0,0,0,0,0,38422,40002,16677,0,53229,0,28677,0,30772,0,1111,0,33651,0
369.3701,42420,27505,0,0,1827,1798,152,0,0,0,0,0,38422,40002,16677,0,53229,0,28677,0,30772,0,1111,0,33651,0
369.4723,42420,27505,0,0,1827,1798,152,0,0,0,0,0,38422,40002,16677,0,53229,0,28677,0,30772,0,1111,0,33651,0
369.5741,42420,27505,0,0,1827,1798,152,0,0,0,0,0,38422,40002,16677,0,53229,0,28677,0,30772,0,1111,0,33651,0
369.6763,42420,27505,0,0,1827,1798,152,0,0,0,0,0,38422,40002,16677,0,53229,0,28677,0,30772,0,1111,0,33651,0
369.7791,45705,27505,0,0,1827,1798,152,0,0,0,0,0,36832,38422,16020,-657,53238,9,28676,-1,30772,0,1111,0,33651,0
369.8809,60619,42419,0,0,1856,1827,155,3,0,0,0,0,36832,38422,16020,0,53238,0,28676,0,30772,0,1111,0,33651,0
369.9828,60619,42419,0,0,1856,1827,155,0,0,0,0,0,36832,38422,16020,0,53238,0,28676,0,30772,0,1111,0,33651,0
370.0849,60619,42419,0,0,1856,1827,155,0,0,0,0,0,36832,38422,16020,0,53238,0,28676,0,30772,0,1111,0,33651,0
370.1868,60619,42419,0,0,1856,1827,155,0,0,0,0,0,36832,38422,16020,0,53238,0,28676,0,30772,0,1111,0,33651,0
370.2889,60619,42419,0,0,1856,1827,155,0,0,0,0,0,36832,38422,16020,0,53238,0,28676,0,30772,0,1111,0,33651,0
370.3909,60619,42419,0,0,1856,1827,155,0,0,0,0,0,36832,38422,16020,0,53238,0,28676,0,30772,0,1111,0,33651,0
370.4931,60619,42419,0,0,1856,1827,155,0,0,0,0,0,36832,38422,16020,0,53238,0,28676,0,30772,0,1111,0,33651,0
370.5951,60619,42419,0,0,1856,1827,155,0,0,0,0,0,36832,38422,16020,0,53238,0,28676,0,30772,0,1111,0,33651,0
370.6970,60619,42419,0,0,1856,1827,155,0,0,0,0,0,36832,38422,16020,0,53238,0,28676,0,30772,0,1111,0,33651,0
370.7989,65535,60618,0,0,1885,1856,157,2,0,0,0,0,36832,38422,16020,0,53238,0,28676,0,30772,0,1111,0,33651,0
370.9008,65535,60618,0,0,1885,1856,157,0,0,0,0,0,35232,36832,15362,-658,53271,33,28675,-1,30772,0,1111,0,33651,0
371.0029,65535,60618,0,0,1885,1856,157,0,0,0,0,0,35232,36832,15362,0,53271,0,28675,0,30772,0,1110,-1,33651,0
371.1048,65535,60618,0,0,1885,1856,157,0,0,0,0,0,35232,36832,15362,0,53271,0,28675,0,30772,0,1110,0,33651,0
371.2068,65535,60618,0,0,1885,1856,157,0,0,0,0,0,35232,36832,15362,0,53271,0,28675,0,30772,0,1110,0,33651,0
371.3090,65535,60618,0,0,1885,1856,157,0,0,0,0,0,35232,36832,15362,0,53271,0,28675,0,30772,0,1110,0,33651,0
371.4111,65535,60618,0,0,1885,1856,157,0,0,0,0,0,35232,36832,15362,0,53271,0,28675,0,30772,0,1110,0,33651,0
371.5131,65535,60618,0,0,1885,1856,157,0,0,0,0,0,35232,36832,15362,0,53271,0,28675,0,30772,0,1110,0,33651,0
371.6150,65535,60618,0,0,1885,1856,157,0,0,0,0,0,35232,36832,15362,0,53271,0,28675,0,30772,0,1110,0,33651,0
371.7169,65535,60618,0,0,1885,1856,157,0,0,0,0,0,35232,36832,15362,0,53271,0,28675,0,30772,0,1110,0,33651,0
371.8188,65535,60618,0,0,1884,1856,157,0,0,0,0,0,33622,35232,14704,-658,53332,61,28674,-1,30773,1,1110,0,33651,0
371.9207,65535,65535,0,0,1913,1885,160,3,0,0,0,0,33622,35232,14704,0,53332,0,28674,0,30773,0,1110,0,33651,0
372.0230,65535,65535,0,0,1913,1885,160,0,0,0,0,0,33622,35232,14704,0,53332,0,28674,0,30773,0,1110,0,33651,0
372.1253,65535,65535,0,0,1913,1885,160,0,0,0,0,0,33622,35232,14704,0,53332,0,28674,0,30773,0,1110,0,33651,0
372.2272,65535,65535,0,0,1913,1885,160,0,0,0,0,0,33622,35232,14704,0,53332,0,28674,0,30773,0,1110,0,33651,0
372.3297,65535,65535,0,0,1913,1885,160,0,0,0,0,0,33622,35232,14704,0,53332,0,28674,0,30773,0,1110,0,33651,0
372.4316,65535,65535,0,0,1913,1885,160,0,0,0,0,0,33622,35232,14704,0,53332,0,28674,0,30773,0,1110,0,33651,0
372.5336,65535,65535,0,0,1913,1885,160,0,0,0,0,0,33622,35232,14704,0,53332,0,28674,0,30773,0,1110,0,33651,0
372.6357,65535,65535,0,0,1913,1885,160,0,0,0,0,0,33622,35232,14704,0,53332,0,28674,0,30773,0,1110,0,33651,0
372.7376,65535,65535,0,0,1913,1885,160,0,0,0,0,0,33622,35232,14704,0,53332,0,28674,0,30773,0,1110,0,33651,0
372.8396,65535,65535,0,0,1940,1912,162,2,0,0,0,0,33612,35232,14704,0,53402,70,28673,-1,30773,0,1109,-1,33651,0
372.9417,65535,65535,0,0,1940,1912,162,0,0,0,0,0,32002,33622,14041,-663,53402,0,28673,0,30773,0,1109,0,33651,0
373.0435,65535,65535,0,0,1940,1912,162,0,0,0,0,0,32002,33622,14041,0,53402,0,28673,0,30773,0,1109,0,33651,0
373.1455,65535,65535,0,0,1940,1912,162,0,0,0,0,0,32002,33622,14041,0,53402,0,28673,0,30773,0,1109,0,33651,0
373.2477,65535,65535,0,0,1940,1912,162,0,0,0,0,0,32002,33622,14041,0,53402,0,28673,0,30773,0,1109,0,33651,0
373.3497,65535,65535,0,0,1940,1912,162,0,0,0,0,0,32002,33622,14041,0,53402,0,28673,0,30773,0,1109,0,33651,0
373.4518,65535,65535,0,0,1940,1912,162,0,0,0,0,0,32002,33622,14041,0,53402,0,28673,0,30773,0,1109,0,33651,0
373.5534,65535,65535,0,0,1940,1912,162,0,0,0,0,0,32002,33622,14041,0,53402,0,28673,0,30773,0,1109,0,33651,0
373.6553,65535,65535,0,0,1940,1912,162,0,0,0,0,0,32002,33622,14041,0,53402,0,28673,0,30773,0,1109,0,33651,0
373.7573,65535,65535,0,0,1940,1912,162,0,0,0,0,0,32002,33622,14041,0,53402,0,28673,0,30773,0,1109,0,33651,0
373.8596,65535,65535,0,0,1967,1939,164,2,0,0,0,0,30382,32002,13374,-667,53402,0,28673,0,30773,0,1109,0,33651,0
373.9617,65535,65535,0,0,1966,1939,164,0,0,0,0,0,30382,32002,13374,0,53472,70,28673,0,30774,1,1108,-1,33651,0
374.0638,65535,65535,0,0,1966,1939,164,0,0,0,0,0,30382,32002,13374,0,53472,0,28673,0,30774,0,1108,0,33651,0
374.1656,65535,65535,0,0,1966,1939,164,0,0,0,0,0,30382,32002,13374,0,53472,0,28673,0,30774,0,1108,0,33651,0
374.2675,65535,65535,0,0,1966,1939,164,0,0,0,0,0,30382,32002,13374,0,53472,0,28673,0,30774,0,1108,0,33651,0
374.3694,65535,65535,0,0,1966,1939,164,0,0,0,0,0,30382,32002,13374,0,53472,0,28673,0,30774,0,1108,0,33651,0
374.4715,65535,65535,0,0,1966,1939,164,0,0,0,0,0,30382,32002,13374,0,53472,0,28673,0,30774,0,1108,0,33651,0
374.5735,65535,65535,0,0,1966,1939,164,0,0,0,0,0,30382,32002,13374,0,53472,0,28673,0,30774,0,1108,0,33651,0
374.6755,65535,65535,0,0,1966,1939,164,0,0,0,0,0,30382,32002,13374,0,53472,0,28673,0,30774,0,1108,0,33651,0
374.7772,65535,65535,0,0,1966,1939,164,0,0,0,0,0,28761,30381,12705,-669,53472,0,28673,0,30774,0,1108,0,33651,0
374.8794,65535,65535,0,0,1965,1939,164,0,0,0,0,0,28761,30381,12705,0,53541,69,28673,0,30775,1,1107,-1,33651,0
374.9812,65535,65535,0,0,1992,1966,166,2,0,0,0,0,28761,30381,12705,0,53541,0,28673,0,30775,0,1107,0,33651,0
375.0832,65535,65535,0,0,1992,1966,166,0,0,0,0,0,28761,30381,12705,0,53541,0,28673,0,30775,0,1107,0,33651,0
375.1851,65535,65535,0,0,1992,1966,166,0,0,0,0,0,28761,30381,12705,0,53541,0,28673,0,30775,0,1107,0,33651,0
375.2872,65535,65535,0,0,1992,1966,166,0,0,0,0,0,28761,30381,12705,0,53541,0,28673,0,30775,0,1107,0,33651,0
375.3891,65535,65535,0,0,1992,1966,166,0,0,0,0,0,28761,30381,12705,0,53541,0,28673,0,30775,0,1107,0,33651,0
375.4913,65535,65535,0,0,1992,1966,166,0,0,0,0,0,28761,30381,12705,0,53541,0,28673,0,30775,0,1107,0,33651,0
375.5936,65535,65535,0,0,1992,1966,166,0,0,0,0,0,28761,30381,12705,0,53541,0,28673,0,30775,0,1107,0,33651,0
375.6958,65535,65535,0,0,1992,1966,166,0,0,0,0,0,28761,30381,12705,0,53541,0,28673,0,30775,0,1107,0,33651,0
375.7976,65535,65535,0,0,1991,1966,166,0,0,0,0,0,28771,30381,12705,0,53611,70,28674,1,30776,1,1107,0,33651,0
375.9003,65535,65535,0,0,2017,1992,169,3,0,0,0,0,28771,30381,12705,0,53611,0,28674,0,30776,0,1107,0,33651,0
376.0021,65535,65535,0,0,2017,1992,169,0,0,0,0,0,27151,28761,12035,-670,53611,0,28674,0,30776,0,1107,0,33651,0
376.1039,65535,65535,0,0,2017,1992,169,0,0,0,0,0,27151,28761,12035,0,53611,0,28674,0,30776,0,1107,0,33651,0
376.2059,65535,65535,0,0,2017,1992,169,0,0,0,0,0,27151,28761,12035,0,53611,0,28674,0,30776,0,1107,0,33651,0
376.3077,65535,65535,0,0,2017,1992,169,0,0,0,0,0,27151,28761,12035,0,53611,0,28674,0,30776,0,1107,0,33651,0
376.4097,65535,65535,0,0,2017,1992,169,0,0,0,0,0,27151,28761,12035,0,53611,0,28674,0,30776,0,1107,0,33651,0
376.5115,65535,65535,0,0,2017,1992,169,0,0,0,0,0,27151,28761,12035,0,53611,0,28674,0,30776,0,1107,0,33651,0
376.6137,65535,65535,0,0,2017,1992,169,0,0,0,0,0,27151,28761,12035,0,53611,0,28674,0,30776,0,1107,0,33651,0
376.7156,65535,65535,0,0,2017,1992,169,0,0,0,0,0,27151,28761,12035,0,53611,0,28674,0,30776,0,1107,0,33651,0
376.8175,65535,65535,0,0,2042,2017,171,2,0,0,0,0,27151,28761,12035,0,53611,0,28674,0,30776,0,1107,0,33651,0
376.9193,65535,65535,0,0,2041,2017,171,0,0,0,0,0,25551,27151,11369,-666,53681,70,28675,1,30777,1,1106,-1,33651,0
377.0214,65535,65535,0,0,2041,2017,171,0,0,0,0,0,25551,27151,11369,0,53681,0,28675,0,30777,0,1106,0,33651,0
377.1233,65535,65535,0,0,2041,2017,171,0,0,0,0,0,25551,27151,11369,0,53681,0,28675,0,30777,0,1106,0,33651,0
377.2254,65535,65535,0,0,2041,2017,171,0,0,0,0,0,25551,27151,11369,0,53681,0,28675,0,30777,0,1106,0,33651,0
377.3274,65535,65535,0,0,2041,2017,171,0,0,0,0,0,25551,27151,11369,0,53681,0,28675,0,30777,0,1106,0,33651,0
377.4293,65535,65535,0,0,2041,2017,171,0,0,0,0,0,25551,27151,11369,0,53681,0,28675,0,30777,0,1106,0,33651,0
377.5314,65535,65535,0,0,2041,2017,171,0,0,0,0,0,25551,27151,11369,0,53681,0,28675,0,30777,0,1106,0,33651,0
377.6335,65535,65535,0,0,2041,2017,171,0,0,0,0,0,25551,27151,11369,0,53681,0,28675,0,30777,0,1106,0,33651,0
377.7355,65535,65535,0,0,2041,2017,171,0,0,0,0,0,25551,27151,11369,0,53681,0,28675,0,30777,0,1106,0,33651,0
377.8375,65535,65535,0,0,2041,2017,171,0,0,0,0,0,23971,25551,10707,-662,53750,69,28677,2,30777,0,1105,-1,33651,0
377.9394,65535,65535,0,0,2065,2041,173,2,0,0,0,0,23971,25551,10707,0,53750,0,28677,0,30777,0,1105,0,33651,0
378.0413,65535,65535,0,0,2065,2041,173,0,0,0,0,0,23971,25551,10707,0,53750,0,28677,0,30777,0,1105,0,33651,0
378.1439,65535,65535,0,0,2065,2041,173,0,0,0,0,0,23971,25551,10707,0,53750,0,28677,0,30777,0,1105,0,33651,0
378.2457,65535,65535,0,0,2065,2041,173,0,0,0,0,0,23971,25551,10707,0,53750,0,28677,0,30777,0,1105,0,33651,0
378.3477,65535,65535,0,0,2065,2041,173,0,0,0,0,0,23971,25551,10707,0,53750,0,28677,0,30777,0,1105,0,33651,0
378.4496,65535,65535,0,0,2065,2041,173,0,0,0,0,0,23971,25551,10707,0,53750,0,28677,0,30777,0,1105,0,33651,0
378.5514,65535,65535,0,0,2065,2041,173,0,0,0,0,0,23971,25551,10707,0,53750,0,28677,0,30777,0,1105,0,33651,0
378.6531,65535,65535,0,0,2065,2041,173,0,0,0,0,0,23971,25551,10707,0,53750,0,28677,0,30777,0,1105,0,33651,0
378.7549,65535,65535,0,0,2065,2041,173,0,0,0,0,0,23981,25551,10707,0,53820,70,28678,1,30777,0,1105,0,33651,0
378.8568,65535,65535,0,0,2088,2065,175,2,0,0,0,0,23981,25551,10707,0,53820,0,28678,0,30778,1,1104,-1,33651,0
378.9589,65535,65535,0,0,2088,2065,175,0,0,0,0,0,22401,23971,10051,-656,53820,0,28678,0,30778,0,1104,0,33651,0
379.0609,65535,65535,0,0,2088,2065,175,0,0,0,0,0,22401,23971,10051,0,53820,0,28678,0,30778,0,1104,0,33651,0
379.1627,65535,65535,0,0,2088,2065,175,0,0,0,0,0,22401,23971,10051,0,53820,0,28678,0,30778,0,1104,0,33651,0
379.2649,65535,65535,0,0,2088,2065,175,0,0,0,0,0,22401,23971,10051,0,53820,0,28678,0,30778,0,1104,0,33651,0
379.3669,65535,65535,0,0,2088,2065,175,0,0,0,0,0,22401,23971,10051,0,53820,0,28678,0,30778,0,1104,0,33651,0
379.4688,65535,65535,0,0,2088,2065,175,0,0,0,0,0,22401,23971,10051,0,53820,0,28678,0,30778,0,1104,0,33651,0
379.5710,65535,65535,0,0,2088,2065,175,0,0,0,0,0,22401,23971,10051,0,53820,0,28678,0,30778,0,1104,0,33651,0
379.6728,65535,65535,0,0,2088,2065,175,0,0,0,0,0,22401,23971,10051,0,53820,0,28678,0,30778,0,1104,0,33651,0
379.7747,65535,65535,0,0,2111,2088,177,2,0,0,0,0,22401,23971,10051,0,53820,0,28678,0,30778,0,1104,0,33651,0
379.8769,65535,65535,0,0,2110,2088,177,0,0,0,0,0,20861,22401,9399,-652,53890,70,28681,3,30779,1,1103,-1,33651,0
379.9790,65535,65535,0,0,2110,2088,177,0,0,0,0,0,20861,22401,9399,0,53890,0,28681,0,30779,0,1103,0,33651,0
380.0810,65535,65535,0,0,2110,2088,177,0,0,0,0,0,20861,22401,9399,0,53890,0,28681,0,30779,0,1103,0,33651,0
380.1829,65535,65535,0,0,2110,2088,177,0,0,0,0,0,20861,22401,9399,0,53890,0,28681,0,30779,0,1103,0,33651,0
380.2849,65535,65535,0,0,2110,2088,177,0,0,0,0,0,20861,22401,9399,0,53890,0,28681,0,30779,0,1103,0,33651,0
380.3867,65535,65535,0,0,2110,2088,177,0,0,0,0,0,20861,22401,9399,0,53890,0,28681,0,30779,0,1103,0,33651,0
380.4888,65535,65535,0,0,2110,2088,177,0,0,0,0,0,20861,22401,9399,0,53890,0,28681,0,30779,0,1103,0,33651,0
380.5907,65535,65535,0,0,2110,2088,177,0,0,0,0,0,20861,22401,9399,0,53890,0,28681,0,30779,0,1103,0,33651,0
380.6931,65535,65535,0,0,2110,2088,177,0,0,0,0,0,20861,22401,9399,0,53890,0,28681,0,30779,0,1103,0,33651,0
380.7953,65535,65535,0,0,2110,2088,177,0,0,0,0,0,19321,20861,8759,-640,53890,0,28681,0,30779,0,1103,0,33651,0
380.8974,65535,65535,0,0,2131,2110,179,2,0,0,0,0,19341,20861,8759,0,53959,69,28683,2,30780,1,1103,0,33651,0
380.9994,65535,65535,0,0,2131,2110,179,0,0,0,0,0,19341,20861,8759,0,53959,0,28683,0,30780,0,1103,0,33651,0
381.1011,65535,65535,0,0,2131,2110,179,0,0,0,0,0,19341,20861,8759,0,53959,0,28683,0,30780,0,1103,0,33651,0
381.2030,65535,65535,0,0,2131,2110,179,0,0,0,0,0,19341,20861,8759,0,53959,0,28683,0,30780,0,1103,0,33651,0
381.3048,65535,65535,0,0,2131,2110,179,0,0,0,0,0,19341,20861,8759,0,53959,0,28683,0,30780,0,1103,0,33651,0
381.4068,65535,65535,0,0,2131,2110,179,0,0,0,0,0,19341,20861,8759,0,53959,0,28683,0,30780,0,1103,0,33651,0
381.5085,65535,65535,0,0,2131,2110,179,0,0,0,0,0,19341,20861,8759,0,53959,0,28683,0,30780,0,1103,0,33651,0
381.6107,65535,65535,0,0,2131,2110,179,0,0,0,0,0,19341,20861,8759,0,53959,0,28683,0,30780,0,1103,0,33651,0
381.7130,65535,65535,0,0,2131,2110,179,0,0,0,0,0,19341,20861,8759,0,53959,0,28683,0,30780,0,1103,0,33651,0
381.8148,65535,65535,0,0,2130,2110,179,0,0,0,0,0,19371,20861,8759,0,54029,70,28686,3,30781,1,1102,-1,33651,0
381.9170,65535,65535,0,0,2151,2131,180,1,0,0,0,0,17851,19341,8126,-633,54029,0,28686,0,30781,0,1102,0,33651,0
382.0189,65535,65535,0,0,2151,2131,180,0,0,0,0,0,17851,19341,8126,0,54029,0,28686,0,30781,0,1102,0,33651,0
382.1208,65535,65535,0,0,2151,2131,180,0,0,0,0,0,17851,19341,8126,0,54029,0,28686,0,30781,0,1102,0,33651,0
382.2227,65535,65535,0,0,2151,2131,180,0,0,0,0,0,17851,19341,8126,0,54029,0,28686,0,30781,0,1102,0,33651,0
382.3247,65535,65535,0,0,2151,2131,180,0,0,0,0,0,17851,19341,8126,0,54029,0,28686,0,30781,0,1102,0,33651,0
382.4267,65535,65535,0,0,2151,2131,180,0,0,0,0,0,17851,19341,8126,0,54029,0,28686,0,30781,0,1102,0,33651,0
382.5290,65535,65535,0,0,2151,2131,180,0,0,0,0,0,17851,19341,8126,0,54029,0,28686,0,30781,0,1102,0,33651,0
382.6314,65535,65535,0,0,2151,2131,180,0,0,0,0,0,17851,19341,8126,0,54029,0,28686,0,30781,0,1102,0,33651,0
382.7335,65535,65535,0,0,2151,2131,180,0,0,0,0,0,17851,19341,8126,0,54029,0,28686,0,30781,0,1102,0,33651,0
382.8355,65535,65535,0,0,2171,2151,182,2,0,0,0,0,16361,17851,7505,-621,54029,0,28686,0,30781,0,1102,0,33651,0
382.9375,65535,65535,0,0,2171,2151,182,0,0,0,0,0,16401,17851,7505,0,54099,70,28690,4,30781,0,1101,-1,33651,0
383.0394,65535,65535,0,0,2171,2151,182,0,0,0,0,0,16401,17851,7505,0,54099,0,28690,0,30781,0,1101,0,33651,0
383.1413,65535,65535,0,0,2171,2151,182,0,0,0,0,0,16401,17851,7505,0,54099,0,28690,0,30781,0,1101,0,33651,0
383.2431,65535,65535,0,0,2171,2151,182,0,0,0,0,0,16401,17851,7505,0,54099,0,28690,0,30781,0,1101,0,33651,0
383.3454,65535,65535,0,0,2171,2151,182,0,0,0,0,0,16401,17851,7505,0,54099,0,28690,0,30781,0,1101,0,33651,0
383.4478,65535,65535,0,0,2171,2151,182,0,0,0,0,0,16401,17851,7505,0,54099,0,28690,0,30781,0,1101,0,33651,0
383.5503,65535,65535,0,0,2171,2151,182,0,0,0,0,0,16401,17851,7505,0,54099,0,28690,0,30781,0,1101,0,33651,0
383.6522,65535,65535,0,0,2171,2151,182,0,0,0,0,0,16401,17851,7505,0,54099,0,28690,0,30781,0,1101,0,33651,0
383.7541,65535,65535,0,0,2171,2151,182,0,0,0,0,0,16401,17851,7505,0,54099,0,28690,0,30781,0,1101,0,33651,0
383.8560,65535,65535,0,0,2170,2151,182,0,0,0,0,0,14981,16401,6900,-605,54169,70,28693,3,30782,1,1100,-1,33651,0
383.9582,65535,65535,0,0,2190,2171,184,2,0,0,0,0,14981,16401,6900,0,54169,0,28693,0,30782,0,1100,0,33651,0
384.0600,65535,65535,0,0,2190,2171,184,0,0,0,0,0,14981,16401,6900,0,54169,0,28693,0,30782,0,1100,0,33651,0
384.1621,65535,65535,0,0,2190,2171,184,0,0,0,0,0,14981,16401,6900,0,54169,0,28693,0,30782,0,1100,0,33651,0
384.2643,65535,65535,0,0,2190,2171,184,0,0,0,0,0,14981,16401,6900,0,54169,0,28693,0,30782,0,1100,0,33651,0
384.3662,65535,65535,0,0,2190,2171,184,0,0,0,0,0,14981,16401,6900,0,54169,0,28693,0,30782,0,1100,0,33651,0
384.4682,65535,65535,0,0,2190,2171,184,0,0,0,0,0,14981,16401,6900,0,54169,0,28693,0,30782,0,1100,0,33651,0
384.5701,65535,65535,0,0,2190,2171,184,0,0,0,0,0,14981,16401,6900,0,54169,0,28693,0,30782,0,1100,0,33651,0
384.6720,65535,65535,0,0,2190,2171,184,0,0,0,0,0,14981,16401,6900,0,54169,0,28693,0,30782,0,1100,0,33651,0
384.7738,65535,65535,0,0,2189,2171,184,0,0,0,0,0,15021,16401,6900,0,54239,70,28697,4,30783,1,1099,-1,33651,0
384.8758,65535,65535,0,0,2208,2190,185,1,0,0,0,0,13601,14981,6307,-593,54239,0,28697,0,30783,0,1099,0,33651,0
384.9776,65535,65535,0,0,2208,2190,185,0,0,0,0,0,13601,14981,6307,0,54239,0,28697,0,30783,0,1099,0,33651,0
385.0797,65535,65535,0,0,2208,2190,185,0,0,0,0,0,13601,14981,6307,0,54239,0,28697,0,30783,0,1099,0,33651,0
385.1819,65535,65535,0,0,2208,2190,185,0,0,0,0,0,13601,14981,6307,0,54239,0,28697,0,30783,0,1099,0,33651,0
385.2838,65535,65535,0,0,2208,2190,185,0,0,0,0,0,13601,14981,6307,0,54239,0,28697,0,30783,0,1099,0,33651,0
385.3859,65535,65535,0,0,2208,2190,185,0,0,0,0,0,13601,14981,6307,0,54239,0,28697,0,30783,0,1099,0,33651,0
385.4880,65535,65535,0,0,2208,2190,185,0,0,0,0,0,13601,14981,6307,0,54239,0,28697,0,30783,0,1099,0,33651,0
385.5897,65535,65535,0,0,2208,2190,185,0,0,0,0,0,13601,14981,6307,0,54239,0,28697,0,30783,0,1099,0,33651,0
385.6918,65535,65535,0,0,2208,2190,185,0,0,0,0,0,13601,14981,6307,0,54239,0,28697,0,30783,0,1099,0,33651,0
385.7937,65535,65535,0,0,2226,2208,187,2,0,0,0,0,13601,14981,6307,0,54239,0,28697,0,30783,0,1099,0,33651,0
385.8958,65535,65535,0,0,2225,2208,187,0,0,0,0,0,12271,13601,5730,-577,54309,70,28702,5,30784,1,1099,0,33651,0
385.9976,65535,65535,0,0,2225,2208,187,0,0,0,0,0,12271,13601,5730,0,54309,0,28702,0,30784,0,1099,0,33651,0
386.1008,65535,65535,0,0,2225,2208,187,0,0,0,0,0,12271,13601,5730,0,54309,0,28702,0,30784,0,1099,0,33651,0
386.2029,65535,65535,0,0,2225,2208,187,0,0,0,0,0,12271,13601,5730,0,54309,0,28702,0,30784,0,1099,0,33651,0
386.3047,65535,65535,0,0,2225,2208,187,0,0,0,0,0,12271,13601,5730,0,54309,0,28702,0,30784,0,1099,0,33651,0
386.4067,65535,65535,0,0,2225,2208,187,0,0,0,0,0,12271,13601,5730,0,54309,0,28702,0,30784,0,1099,0,33651,0
386.5088,65535,65535,0,0,2225,2208,187,0,0,0,0,0,12271,13601,5730,0,54309,0,28702,0,30784,0,1099,0,33651,0
386.6107,65535,65535,0,0,2225,2208,187,0,0,0,0,0,12271,13601,5730,0,54309,0,28702,0,30784,0,1099,0,33651,0
386.7127,65535,65535,0,0,2225,2208,187,0,0,0,0,0,12271,13601,5730,0,54309,0,28702,0,30784,0,1099,0,33651,0
386.8148,65535,65535,0,0,2225,2208,187,0,0,0,0,0,10991,12271,5173,-557,54378,69,28707,5,30784,0,1098,-1,33651,0
386.9170,65535,65535,0,0,2242,2225,188,1,0,0,0,0,10991,12271,5173,0,54378,0,28707,0,30784,0,1098,0,33651,0
387.0193,65535,65535,0,0,2242,2225,188,0,0,0,0,0,10991,12271,5173,0,54378,0,28707,0,30784,0,1098,0,33651,0
387.1216,65535,65535,0,0,2242,2225,188,0,0,0,0,0,10991,12271,5173,0,54378,0,28707,0,30784,0,1098,0,33651,0
387.2233,65535,65535,0,0,2242,2225,188,0,0,0,0,0,10991,12271,5173,0,54378,0,28707,0,30784,0,1098,0,33651,0
387.3256,65535,65535,0,0,2242,2225,188,0,0,0,0,0,10991,12271,5173,0,54378,0,28707,0,30784,0,1098,0,33651,0
387.4275,65535,65535,0,0,2242,2225,188,0,0,0,0,0,10991,12271,5173,0,54378,0,28707,0,30784,0,1098,0,33651,0
387.5294,65535,65535,0,0,2242,2225,188,0,0,0,0,0,10991,12271,5173,0,54378,0,28707,0,30784,0,1098,0,33651,0
387.6316,65535,65535,0,0,2242,2225,188,0,0,0,0,0,10991,12271,5173,0,54378,0,28707,0,30784,0,1098,0,33651,0
387.7337,65535,65535,0,0,2241,2225,188,0,0,0,0,0,10991,12271,5173,0,54378,0,28707,0,30785,1,1097,-1,33651,0
387.8357,65535,65535,0,0,2258,2242,190,2,0,0,0,0,10991,12271,5173,0,54378,0,28707,0,30785,0,1097,0,33651,0
387.9376,65535,65535,0,0,2258,2242,190,0,0,0,0,0,9760,10990,4636,-537,54448,70,28712,5,30785,0,1097,0,33651,0
