time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
382.5591,65535,65535,65535,0,63019,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33317,0,506,0,31710,0
382.6606,65535,65535,65535,0,63019,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33317,0,506,0,31710,0
382.7622,65535,65535,65535,0,63019,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33317,0,506,0,31710,0
382.8638,65535,65535,65535,0,63014,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33322,5,505,-1,31707,-3
382.9655,65535,65535,65535,0,63014,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33322,0,505,0,31707,0
383.0670,65535,65535,65535,0,63014,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33322,0,505,0,31707,0
383.1685,65535,65535,65535,0,63014,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33322,0,505,0,31707,0
383.2700,65535,65535,65535,0,63014,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33322,0,505,0,31707,0
383.3716,65535,65535,65535,0,63014,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33322,0,505,0,31707,0
383.4732,65535,65535,65535,0,63014,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33322,0,505,0,31707,0
383.5748,65535,65535,65535,0,63014,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33322,0,505,0,31707,0
383.6776,65535,65535,65535,0,63014,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33322,0,505,0,31707,0
383.7791,65535,65535,65535,0,63010,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33326,4,503,-2,31704,-3
383.8805,65535,65535,65535,0,63010,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33326,0,503,0,31704,0
383.9821,65535,65535,65535,0,63010,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33326,0,503,0,31704,0
384.0837,65535,65535,65535,0,63010,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33326,0,503,0,31704,0
384.1853,65535,65535,65535,0,63010,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33326,0,503,0,31704,0
384.2874,65535,65535,65535,0,63010,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33326,0,503,0,31704,0
384.3891,65535,65535,65535,0,63010,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33326,0,503,0,31704,0
384.4906,65535,65535,65535,0,63010,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33326,0,503,0,31704,0
384.5922,65535,65535,65535,0,63010,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33326,0,503,0,31704,0
384.6937,65535,65535,65535,0,63010,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33326,0,503,0,31704,0
384.7953,65535,65535,65535,0,63010,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33326,0,503,0,31704,0
384.8969,65535,65535,65535,0,63005,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33331,5,502,-1,31701,-3
384.9986,65535,65535,65535,0,63005,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33331,0,502,0,31701,0
385.1001,65535,65535,65535,0,63005,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33331,0,502,0,31701,0
385.2019,65535,65535,65535,0,63005,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33331,0,502,0,31701,0
385.3036,65535,65535,65535,0,63005,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33331,0,502,0,31701,0
385.4052,65535,65535,65535,0,63005,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33331,0,502,0,31701,0
385.5068,65535,65535,65535,0,63005,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33331,0,502,0,31701,0
385.6084,65535,65535,65535,0,63005,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33331,0,502,0,31701,0
385.7101,65535,65535,65535,0,63005,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33331,0,502,0,31701,0
385.8116,65535,65535,65535,0,63001,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33335,4,501,-1,31698,-3
385.9132,65535,65535,65535,0,63001,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33335,0,501,0,31698,0
386.0152,65535,65535,65535,0,63001,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33335,0,501,0,31698,0
386.1169,65535,65535,65535,0,63001,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33335,0,501,0,31698,0
386.2183,65535,65535,65535,0,63001,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33335,0,501,0,31698,0
386.3199,65535,65535,65535,0,63001,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33335,0,501,0,31698,0
386.4214,65535,65535,65535,0,63001,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33335,0,501,0,31698,0
386.5229,65535,65535,65535,0,63001,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33335,0,501,0,31698,0
386.6244,65535,65535,65535,0,63001,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33335,0,501,0,31698,0
386.7264,65535,65535,65535,0,62996,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33340,5,499,-2,31694,-4
386.8279,65535,65535,65535,0,62996,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33340,0,499,0,31694,0
386.9294,65535,65535,65535,0,62996,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33340,0,499,0,31694,0
387.0311,65535,65535,65535,0,62996,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33340,0,499,0,31694,0
387.1327,65535,65535,65535,0,62996,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33340,0,499,0,31694,0
387.2342,65535,65535,65535,0,62996,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33340,0,499,0,31694,0
387.3358,65535,65535,65535,0,62996,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33340,0,499,0,31694,0
387.4374,65535,65535,65535,0,62996,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33340,0,499,0,31694,0
387.5389,65535,65535,65535,0,62996,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33340,0,499,0,31694,0
387.6405,65535,65535,65535,0,62996,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33340,0,499,0,31694,0
387.7421,65535,65535,65535,0,62996,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33340,0,499,0,31694,0
387.8438,65535,65535,65535,0,62992,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33344,4,498,-1,31691,-3
387.9454,65535,65535,65535,0,62992,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33344,0,498,0,31691,0
388.0469,65535,65535,65535,0,62992,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33344,0,498,0,31691,0
388.1485,65535,65535,65535,0,62992,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33344,0,498,0,31691,0
388.2500,65535,65535,65535,0,62992,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33344,0,498,0,31691,0
388.3515,65535,65535,65535,0,62992,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33344,0,498,0,31691,0
388.4531,65535,65535,65535,0,62992,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33344,0,498,0,31691,0
388.5553,65535,65535,65535,0,62992,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33344,0,498,0,31691,0
388.6571,65535,65535,65535,0,62992,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33344,0,498,0,31691,0
388.7586,65535,65535,65535,0,62992,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33344,0,498,0,31691,0
388.8601,65535,65535,65535,0,62987,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33349,5,496,-2,31688,-3
388.9617,65535,65535,65535,0,62987,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33349,0,496,0,31688,0
389.0631,65535,65535,65535,0,62987,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33349,0,496,0,31688,0
389.1645,65535,65535,65535,0,62987,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33349,0,496,0,31688,0
389.2660,65535,65535,65535,0,62987,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33349,0,496,0,31688,0
389.3676,65535,65535,65535,0,62987,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33349,0,496,0,31688,0
389.4692,65535,65535,65535,0,62987,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33349,0,496,0,31688,0
389.5708,65535,65535,65535,0,62987,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33349,0,496,0,31688,0
389.6725,65535,65535,65535,0,62983,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33353,4,495,-1,31685,-3
389.7743,65535,65535,65535,0,62983,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33353,0,495,0,31685,0
389.8762,65535,65535,65535,0,62983,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33353,0,495,0,31685,0
389.9779,65535,65535,65535,0,62983,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33353,0,495,0,31685,0
390.0795,65535,65535,65535,0,62983,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33353,0,495,0,31685,0
390.1811,65535,65535,65535,0,62983,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33353,0,495,0,31685,0
390.2826,65535,65535,65535,0,62983,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33353,0,495,0,31685,0
390.3842,65535,65535,65535,0,62983,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33353,0,495,0,31685,0
390.4858,65535,65535,65535,0,62983,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33353,0,495,0,31685,0
390.5874,65535,65535,65535,0,62983,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33353,0,495,0,31685,0
390.6890,65535,65535,65535,0,62983,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33353,0,495,0,31685,0
390.7906,65535,65535,65535,0,62983,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33353,0,495,0,31685,0
390.8923,65535,65535,65535,0,62978,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33358,5,494,-1,31682,-3
390.9938,65535,65535,65535,0,62978,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33358,0,494,0,31682,0
391.0954,65535,65535,65535,0,62978,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33358,0,494,0,31682,0
391.1971,65535,65535,65535,0,62978,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33358,0,494,0,31682,0
391.2986,65535,65535,65535,0,62978,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33358,0,494,0,31682,0
391.4002,65535,65535,65535,0,62978,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33358,0,494,0,31682,0
391.5017,65535,65535,65535,0,62978,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33358,0,494,0,31682,0
391.6032,65535,65535,65535,0,62978,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33358,0,494,0,31682,0
391.7057,65535,65535,65535,0,62978,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33358,0,494,0,31682,0
391.8074,65535,65535,65535,0,62974,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33362,4,492,-2,31679,-3
391.9088,65535,65535,65535,0,62974,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33362,0,492,0,31679,0
392.0105,65535,65535,65535,0,62974,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33362,0,492,0,31679,0
392.1121,65535,65535,65535,0,62974,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33362,0,492,0,31679,0
392.2135,65535,65535,65535,0,62974,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33362,0,492,0,31679,0
392.3151,65535,65535,65535,0,62974,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33362,0,492,0,31679,0
392.4167,65535,65535,65535,0,62974,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33362,0,492,0,31679,0
392.5180,65535,65535,65535,0,62974,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33362,0,492,0,31679,0
392.6197,65535,65535,65535,0,62974,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33362,0,492,0,31679,0
392.7214,65535,65535,65535,0,62974,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33362,0,492,0,31679,0
392.8230,65535,65535,65535,0,62974,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33362,0,492,0,31679,0
392.9246,65535,65535,65535,0,62970,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33366,4,491,-1,31676,-3
393.0261,65535,65535,65535,0,62970,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33366,0,491,0,31676,0
393.1278,65535,65535,65535,0,62970,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33366,0,491,0,31676,0
393.2294,65535,65535,65535,0,62970,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33366,0,491,0,31676,0
393.3310,65535,65535,65535,0,62970,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33366,0,491,0,31676,0
393.4325,65535,65535,65535,0,62970,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33366,0,491,0,31676,0
393.5342,65535,65535,65535,0,62970,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33366,0,491,0,31676,0
393.6359,65535,65535,65535,0,62970,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33366,0,491,0,31676,0
393.7375,65535,65535,65535,0,62970,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33366,0,491,0,31676,0
393.8390,65535,65535,65535,0,62965,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33371,5,490,-1,31673,-3
393.9406,65535,65535,65535,0,62965,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33371,0,490,0,31673,0
394.0421,65535,65535,65535,0,62965,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33371,0,490,0,31673,0
394.1439,65535,65535,65535,0,62965,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33371,0,490,0,31673,0
394.2453,65535,65535,65535,0,62965,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33371,0,490,0,31673,0
394.3470,65535,65535,65535,0,62965,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33371,0,490,0,31673,0
394.4486,65535,65535,65535,0,62965,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33371,0,490,0,31673,0
394.5502,65535,65535,65535,0,62965,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33371,0,490,0,31673,0
394.6520,65535,65535,65535,0,62965,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33371,0,490,0,31673,0
394.7536,65535,65535,65535,0,62961,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33375,4,488,-2,31670,-3
394.8553,65535,65535,65535,0,62961,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33375,0,488,0,31670,0
394.9587,65535,65535,65535,0,62961,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33375,0,488,0,31670,0
395.0603,65535,65535,65535,0,62961,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33375,0,488,0,31670,0
395.1619,65535,65535,65535,0,62961,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33375,0,488,0,31670,0
395.2634,65535,65535,65535,0,62961,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33375,0,488,0,31670,0
395.3649,65535,65535,65535,0,62961,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33375,0,488,0,31670,0
395.4665,65535,65535,65535,0,62961,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33375,0,488,0,31670,0
395.5683,65535,65535,65535,0,62961,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33375,0,488,0,31670,0
395.6699,65535,65535,65535,0,62961,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33375,0,488,0,31670,0
395.7715,65535,65535,65535,0,62961,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33375,0,488,0,31670,0
395.8731,65535,65535,65535,0,62957,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33379,4,487,-1,31667,-3
395.9747,65535,65535,65535,0,62957,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33379,0,487,0,31667,0
396.0766,65535,65535,65535,0,62957,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33379,0,487,0,31667,0
396.1781,65535,65535,65535,0,62957,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33379,0,487,0,31667,0
396.2797,65535,65535,65535,0,62957,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33379,0,487,0,31667,0
396.3813,65535,65535,65535,0,62957,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33379,0,487,0,31667,0
396.4829,65535,65535,65535,0,62957,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33379,0,487,0,31667,0
396.5844,65535,65535,65535,0,62957,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33379,0,487,0,31667,0
396.6861,65535,65535,65535,0,62957,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33379,0,487,0,31667,0
396.7877,65535,65535,65535,0,62952,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33384,5,486,-1,31664,-3
396.8892,65535,65535,65535,0,62952,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33384,0,486,0,31664,0
396.9909,65535,65535,65535,0,62952,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33384,0,486,0,31664,0
397.0924,65535,65535,65535,0,62952,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33384,0,486,0,31664,0
397.1939,65535,65535,65535,0,62952,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33384,0,486,0,31664,0
397.2955,65535,65535,65535,0,62952,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33384,0,486,0,31664,0
397.3972,65535,65535,65535,0,62952,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33384,0,486,0,31664,0
397.4987,65535,65535,65535,0,62952,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33384,0,486,0,31664,0
397.6002,65535,65535,65535,0,62952,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33384,0,486,0,31664,0
397.7020,65535,65535,65535,0,62952,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33384,0,486,0,31664,0
397.8037,65535,65535,65535,0,62948,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33388,4,484,-2,31661,-3
397.9056,65535,65535,65535,0,62948,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33388,0,484,0,31661,0
398.0071,65535,65535,65535,0,62948,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33388,0,484,0,31661,0
398.1086,65535,65535,65535,0,62948,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33388,0,484,0,31661,0
398.2101,65535,65535,65535,0,62948,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33388,0,484,0,31661,0
398.3117,65535,65535,65535,0,62948,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33388,0,484,0,31661,0
398.4133,65535,65535,65535,0,62948,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33388,0,484,0,31661,0
398.5148,65535,65535,65535,0,62948,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33388,0,484,0,31661,0
398.6165,65535,65535,65535,0,62948,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33388,0,484,0,31661,0
398.7182,65535,65535,65535,0,62948,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33388,0,484,0,31661,0
398.8198,65535,65535,65535,0,62944,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33392,4,483,-1,31658,-3
398.9214,65535,65535,65535,0,62944,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33392,0,483,0,31658,0
399.0230,65535,65535,65535,0,62944,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33392,0,483,0,31658,0
399.1246,65535,65535,65535,0,62944,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33392,0,483,0,31658,0
399.2262,65535,65535,65535,0,62944,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33392,0,483,0,31658,0
399.3278,65535,65535,65535,0,62944,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33392,0,483,0,31658,0
399.4293,65535,65535,65535,0,62944,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33392,0,483,0,31658,0
399.5310,65535,65535,65535,0,62944,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33392,0,483,0,31658,0
399.6326,65535,65535,65535,0,62944,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33392,0,483,0,31658,0
399.7340,65535,65535,65535,0,62944,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33392,0,483,0,31658,0
399.8356,65535,65535,65535,0,62940,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33396,4,482,-1,31655,-3
399.9372,65535,65535,65535,0,62940,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33396,0,482,0,31655,0
400.0389,65535,65535,65535,0,62940,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33396,0,482,0,31655,0
400.1403,65535,65535,65535,0,62940,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33396,0,482,0,31655,0
400.2419,65535,65535,65535,0,62940,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33396,0,482,0,31655,0
400.3434,65535,65535,65535,0,62940,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33396,0,482,0,31655,0
400.4450,65535,65535,65535,0,62940,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33396,0,482,0,31655,0
400.5465,65535,65535,65535,0,62940,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33396,0,482,0,31655,0
400.6483,65535,65535,65535,0,62940,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33396,0,482,0,31655,0
400.7501,65535,65535,65535,0,62936,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33400,4,481,-1,31652,-3
400.8517,65535,65535,65535,0,62936,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33400,0,481,0,31652,0
400.9532,65535,65535,65535,0,62936,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33400,0,481,0,31652,0
401.0549,65535,65535,65535,0,62936,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33400,0,481,0,31652,0
401.1564,65535,65535,65535,0,62936,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33400,0,481,0,31652,0
401.2579,65535,65535,65535,0,62936,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33400,0,481,0,31652,0
401.3595,65535,65535,65535,0,62936,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33400,0,481,0,31652,0
401.4610,65535,65535,65535,0,62936,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33400,0,481,0,31652,0
401.5626,65535,65535,65535,0,62936,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33400,0,481,0,31652,0
401.6642,65535,65535,65535,0,62936,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33400,0,481,0,31652,0
401.7657,65535,65535,65535,0,62936,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33400,0,481,0,31652,0
401.8673,65535,65535,65535,0,62931,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33405,5,479,-2,31650,-2
401.9688,65535,65535,65535,0,62931,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33405,0,479,0,31650,0
402.0703,65535,65535,65535,0,62931,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33405,0,479,0,31650,0
402.1720,65535,65535,65535,0,62931,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33405,0,479,0,31650,0
402.2734,65535,65535,65535,0,62931,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33405,0,479,0,31650,0
402.3756,65535,65535,65535,0,62931,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33405,0,479,0,31650,0
402.4772,65535,65535,65535,0,62931,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33405,0,479,0,31650,0
402.5789,65535,65535,65535,0,62931,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33405,0,479,0,31650,0
402.6804,65535,65535,65535,0,62931,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33405,0,479,0,31650,0
402.7820,65535,65535,65535,0,62931,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,33405,0,479,0,31650,0
